# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_8_5_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3073517325
# output
#   file = m_8_5_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-53.6309,0.947266,0.0113398,10,1023,0,56.0083,0.975046,-5.01139e+08,-7.80562,7.69775
-54.7349,0.758996,0.0113398,9,767,0,56.7566,1.15535,-5.34706e+08,-5.95115,6.06892
-53.138,0.979853,0.0113398,8,255,0,55.1099,1.113,-5.28228e+08,-1.33447,1.26489
-53.8826,0.987229,0.0113398,8,255,0,54.1501,1.15256,-5.23381e+08,2.0246,-1.96892
-53.8148,0.99812,0.0113398,10,1023,0,57.2764,1.16096,-3.0114e+08,0.858228,-0.864795
-52.8775,0.946734,0.0113398,7,255,0,55.1603,1.04658,-2.95009e+08,-0.440272,0.526349
-52.4543,0.999104,0.0113398,10,1023,0,53.4443,1.02653,-2.18844e+08,1.34724,-1.32037
-53.9596,0.838543,0.0113398,9,1023,0,55.3436,1.09146,-1.54924e+08,-1.18051,1.33333
-54.6922,0.975943,0.0113398,7,247,0,55.1493,1.1327,-1.51775e+08,3.00856,-2.84228
-53.5594,0.929634,0.0113398,4,31,0,55.7813,1.13458,-1.51803e+08,3.15744,-3.11687
-53.6872,0.894966,0.0113398,7,227,0,58.0525,1.09055,-1.5294e+08,8.90045,-8.85351
-53.131,0.936081,0.0113398,10,1023,0,54.9926,0.986605,6.45979e+07,5.94841,-5.88926
-53.0378,0.839789,0.0113398,8,255,0,54.7015,0.967778,6.56877e+07,5.35301,-5.33136
-52.5559,0.999984,0.0113398,10,1023,0,53.3306,0.993813,1.30838e+08,-3.45894,3.44606
-52.5354,0.979873,0.0113398,10,1023,0,52.8974,0.993955,1.82438e+08,-0.913089,0.939081
-52.6781,0.999864,0.0113398,10,1023,0,55.644,0.971166,3.45179e+08,2.07257,-2.08561
-53.146,0.850241,0.0113398,10,1023,0,54.8765,0.951742,2.20171e+08,-0.285773,0.335171
-52.7937,0.983153,0.0113398,8,383,0,53.9668,1.03743,2.2705e+08,-4.13268,4.19045
-53.5276,0.882889,0.0113398,7,159,0,54.0294,1.00736,2.3066e+08,-3.45868,3.29677
-52.9888,0.930192,0.0113398,10,1023,0,55.1421,1.0013,7.43288e+07,0.691337,-0.599273
-52.7256,0.956061,0.0113398,6,103,0,53.6525,1.00759,7.39286e+07,0.508578,-0.609519
-52.6417,0.997869,0.0113398,8,511,0,58.1626,1.03241,7.39921e+07,-1.50906,1.5676
-52.6309,0.998736,0.0113398,8,383,0,54.9456,1.04565,7.23754e+07,4.86179,-4.88624
-52.5923,0.999589,0.0113398,10,1023,0,54.5376,1.06195,2.01879e+08,-3.38804,3.37513
-52.5324,0.812619,0.0113398,10,1023,0,54.4105,0.981394,1.87128e+08,0.366182,-0.387321
-54.9231,0.504373,0.0113398,10,1023,0,59.0302,0.896968,-6.36016e+06,6.78044,-6.73922
-53.0993,0.962048,0.0113398,7,127,0,55.3779,1.00097,-1.0319e+07,8.36702,-8.38071
-52.7708,0.943545,0.0113398,8,255,0,54.292,1.07241,-1.96647e+06,4.01876,-4.06981
-52.6668,0.720505,0.0113398,6,67,0,54.9976,1.05426,4517.05,4.34271,-4.32661
-53.1735,0.730746,0.0113398,7,187,0,55.2041,1.11412,4.29514e+06,2.81247,-2.87056
-52.4029,0.96995,0.0113398,10,1023,0,56.9988,1.0178,-1.39971e+08,-2.00829,1.97497
-52.5397,0.685334,0.0113398,10,1023,0,55.865,1.02301,2.21605e+08,-0.909774,0.955384
-52.5,0.986132,0.0113398,10,1023,0,54.6231,1.02305,-1.23416e+08,2.87288,-2.85069
-53.7221,0.872758,0.0113398,9,1023,0,54.3882,1.09451,-1.65645e+08,-3.34926,3.47388
-53.6764,0.996976,0.0113398,10,1023,0,54.639,1.01865,-1.9356e+08,7.29598,-7.18342
-53.2453,0.999287,0.0113398,6,71,0,53.7331,1.02021,-1.90533e+08,6.08044,-6.20112
-54.2107,0.881399,0.0113398,10,1023,0,55.417,1.10716,-7.06352e+07,8.02294,-8.16344
-56.2964,0.904621,0.0113398,8,255,0,56.7534,1.08138,-7.78578e+07,14.3378,-14.1591
-56.6068,0.935438,0.0113398,10,1023,0,57.9168,1.06312,-1.71606e+08,-14.8142,14.5871
-56.3054,0.919142,0.0113398,8,255,0,58.3689,0.968483,-1.67413e+08,-16.0148,16.1389
-55.5803,0.978766,0.0113398,8,487,0,59.0007,1.17098,-1.84333e+08,-10.3925,10.2572
-54.1402,0.993124,0.0113398,10,1023,0,57.3101,0.947825,8.13828e+07,-10.7791,10.774
-55.2707,0.719865,0.0113398,10,1023,0,56.8695,1.09114,1.66019e+08,10.859,-11.0538
-54.2317,0.935953,0.0113398,9,511,0,56.1602,0.986812,1.38386e+08,-6.8221,6.96293
-54.0271,0.996263,0.0113398,10,1023,0,56.0804,1.06764,-7.37972e+07,-5.52893,5.67744
-55.0531,0.638246,0.0113398,9,803,0,59.5925,0.910153,-1.63421e+08,5.00308,-5.14518
-54.0158,0.999016,0.0113398,8,255,0,56.8518,0.920225,-1.68335e+08,-1.10824,1.17749
-54.9188,0.991135,0.0113398,6,127,0,56.2817,0.8824,-1.70351e+08,-0.682529,0.709972
-52.4979,1,0.0113398,8,511,0,55.1371,1.00621,-1.67103e+08,3.05701,-3.09687
-52.9463,1,0.0113398,8,255,0,53.0109,1.05483,-1.66872e+08,-7.00485,6.965
-53.6945,0.922899,0.0113398,8,255,0,54.6861,0.94848,-1.6954e+08,-3.56305,3.44158
-54.546,0.86023,0.0113398,8,307,0,55.6413,1.10112,-1.89846e+08,7.58508,-7.43615
-54.1432,0.743371,0.0113398,10,1023,0,57.8195,0.981506,-6.08401e+06,4.57175,-4.75238
-52.8539,0.942562,0.0113398,2,3,0,54.2247,0.98161,-6.11282e+06,4.64936,-4.61963
-53.2377,0.934123,0.0113398,7,255,0,54.0698,0.962728,-5.69952e+06,5.83476,-5.79692
-52.6855,0.994671,0.0113398,10,1023,0,54.2784,1.05969,1.41456e+08,3.24446,-3.20941
-53.6717,0.941633,0.0113398,9,767,0,55.7571,1.1425,6.4203e+07,-4.51312,4.4901
-53.6574,0.999903,0.0113398,10,1023,0,55.1268,0.921285,-5.6678e+06,3.36838,-3.39142
-54.5912,0.993749,0.0113398,9,511,0,55.4459,1.1447,-2.4429e+07,10.3553,-10.353
-56.771,0.984775,0.0113398,9,511,0,58.3056,1.283,-1.86424e+07,0.932991,-0.93342
-54.7138,0.946833,0.0113398,9,895,0,58.0012,1.18368,-9.38655e+07,-0.270089,0.365708
-52.9586,0.934964,0.0113398,10,1023,0,55.4842,0.954068,-1.46461e+08,2.67355,-2.67105
-53.8834,0.886704,0.0113398,6,127,0,55.5423,0.920475,-1.46922e+08,2.22508,-2.17356
-53.2382,0.994742,0.0113398,10,1023,0,55.0252,0.967833,-1.65282e+07,5.44461,-5.38992
-53.2978,0.993964,0.0113398,8,255,0,54.7955,0.934347,-1.30342e+07,2.481,-2.50237
-54.632,0.826697,0.0113398,7,255,0,57.491,1.12653,2.66167e+06,-11.5544,11.4879
-53.3429,0.999304,0.0113398,9,511,0,55.2974,1.045,5.94422e+07,9.33378,-9.3917
-52.5698,0.984425,0.0113398,8,383,0,58.4601,1.02747,5.5507e+07,-0.39487,0.446523
-52.4547,0.962153,0.0113398,10,1023,0,56.1033,1.0239,-3.10876e+08,-1.39349,1.33352
-52.5085,0.998009,0.0113398,10,1023,0,53.0533,1.02347,-2.0175e+08,3.31653,-3.29983
-52.4991,0.885165,0.0113398,10,1023,0,53.8367,1.01311,-4.0822e+07,-0.0337016,0.0710996
-53.2078,0.921977,0.0113398,10,1023,0,54.4572,0.996135,1.6198e+08,-3.82478,3.92052
-54.6841,0.975482,0.0113398,8,511,0,55.3269,1.15308,1.81529e+08,6.98725,-6.88318
-55.372,0.993967,0.0113398,10,1023,0,57.7289,1.20914,4.19321e+08,4.58582,-4.6996
-53.5321,0.994237,0.0113398,10,1023,0,57.5257,1.12087,4.89555e+07,-6.41252,6.40155
-53.5558,0.664559,0.0113398,2,7,0,56.157,1.12047,4.87244e+07,-6.51316,6.47438
-54.1239,0.827936,0.0113398,9,1023,0,55.3482,0.963892,8.47821e+07,2.33477,-2.50919
-52.972,0.918343,0.0113398,10,1023,0,55.2213,1.07939,-4.22761e+07,5.55322,-5.60184
-53.4434,0.7809,0.0113398,9,1023,0,55.4136,1.01488,-7.89826e+07,-9.05791,9.11507
-53.8497,0.556999,0.0113398,10,1023,0,59.0691,1.03124,-1.36774e+07,-6.98265,7.11202
-53.4741,0.982072,0.0113398,7,255,0,56.4852,1.05029,-9.21197e+06,-2.25798,2.39064
-53.8549,0.982157,0.0113398,7,191,0,57.5777,0.945867,-1.29e+07,-3.53992,3.40925
-54.6316,0.998974,0.0113398,8,255,0,55.9551,1.19022,-2.17997e+07,-4.27108,4.2181
-53.3157,0.855654,0.0113398,8,511,0,57.0278,1.01176,-1.74496e+06,-9.16677,9.19814
-53.1155,0.964398,0.0113398,9,511,0,53.8525,1.05444,-3.87446e+07,6.02505,-5.95664
-54.7569,0.997876,0.0113398,8,255,0,55.0531,1.06755,-4.92032e+07,14.4072,-14.4829
-54.315,0.980031,0.0113398,10,1023,0,60.0902,0.995342,2.02511e+08,-13.6522,13.6113
-53.6013,0.628174,0.0113398,10,1023,0,57.7166,1.02529,3.30528e+08,8.26966,-8.17593
-53.1443,0.999332,0.0113398,8,255,0,53.8429,1.06004,3.24483e+08,4.38593,-4.50654
-53.2314,0.99257,0.0113398,4,19,0,53.3403,1.05915,3.24575e+08,4.45808,-4.36081
-52.9654,0.991541,0.0113398,10,1023,0,55.8205,1.08423,4.30517e+08,0.155168,-0.0875116
-52.5657,0.991665,0.0113398,10,1023,0,53.3709,1.036,4.53491e+08,-0.668859,0.717912
-53.7745,0.482121,0.0113398,7,183,0,59.7097,1.05136,4.704e+08,-7.05043,7.17118
-54.1532,0.97684,0.0113398,10,1023,0,55.7995,1.12054,6.43397e+08,1.66819,-1.84377
-53.7432,0.98745,0.0113398,10,1023,0,54.9475,0.99602,5.41344e+08,1.58785,-1.76453
-52.468,0.976345,0.0113398,2,3,0,53.6236,0.996315,5.4136e+08,1.665,-1.66215
-52.651,0.949579,0.0113398,10,1023,0,53.7396,1.06405,6.07908e+08,-2.23672,2.26975
-53.0584,0.953966,0.0113398,8,255,0,53.8454,1.07463,6.11191e+08,3.14793,-3.06989
-54.9158,0.980417,0.0113398,8,511,0,55.6755,1.1698,6.03316e+08,9.39669,-9.37334
-53.2521,0.959398,0.0113398,9,1023,0,56.6747,1.04248,6.7436e+08,-6.2346,6.3201
-53.0042,0.992765,0.0113398,9,767,0,54.0315,1.01092,6.98992e+08,1.45684,-1.36064
-53.2914,0.951362,0.0113398,10,1023,0,54.669,1.0382,7.78976e+08,-5.82257,5.91792
-52.7912,0.858474,0.0113398,10,1023,0,56.5173,1.06216,8.87654e+08,2.05206,-2.14645
-53.1642,0.996396,0.0113398,10,1023,0,53.8099,1.10229,7.51282e+08,-2.37276,2.27931
-53.4833,0.565462,0.0113398,3,11,0,56.9544,1.10436,7.51493e+08,-2.28482,2.38257
-53.8008,0.97039,0.0113398,10,1023,0,54.6124,0.953793,8.37525e+08,-5.76737,5.64602
-53.4387,0.999827,0.0113398,9,511,0,55.623,0.988465,9.16062e+08,9.81101,-9.81971
-52.7458,0.918269,0.0113398,8,283,0,54.5249,1.06158,9.19342e+08,-1.12802,1.03502
-53.6887,0.999147,0.0113398,10,1023,0,54.3829,0.958873,1.01487e+09,-9.16304,9.11337
-54.3167,0.847023,0.0113398,10,1023,0,56.2474,1.08467,1.27427e+09,-10.8051,10.6806
-52.6656,0.965094,0.0113398,8,255,0,54.6322,0.971149,1.2491e+09,0.54072,-0.53418
