# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_5_8_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3235908907
# output
#   file = m_5_8_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-0.805075,0.951512,0.00449803,9,767,0,4.55441,1.50557,6.3536,-4.47187,0.582081
-5.74391,0.885661,0.00449803,10,1023,0,9.67061,2.21869,1.66788,0.0824945,0.614831
-1.12768,0.999445,0.00449803,9,1023,0,9.61492,1.06141,2.36494,-0.378003,0.585614
-2.54285,0.811045,0.00449803,3,11,0,2.95679,1.06014,2.34674,-0.384395,0.585597
-1.13173,0.999924,0.00449803,9,719,0,5.23248,1.22144,4.68606,-2.75637,0.60689
-0.407842,0.993837,0.00449803,8,415,0,2.2632,1.24681,4.92863,-2.97659,0.583227
-0.701799,0.977308,0.00449803,10,1023,0,1.07071,1.26586,3.43991,-1.51264,0.633717
-2.75846,0.999734,0.00449803,9,1023,0,4.55827,1.62253,0.524025,1.35049,0.656756
-0.721122,0.933903,0.00449803,10,1023,0,6.02364,1.65414,4.99492,-3.14953,0.604474
-1.18151,0.999996,0.00449803,9,511,0,2.82743,1.15214,6.89098,-4.92135,0.602569
-1.56945,0.994806,0.00449803,10,1023,0,5.28409,1.61635,1.62467,0.235534,0.650697
-1.18123,0.997149,0.00449803,9,991,0,2.25498,1.56935,3.01051,-1.13198,0.661978
-2.09226,0.924588,0.00449803,6,127,0,2.61811,1.58189,3.08369,-1.23018,0.672139
-2.00377,0.996706,0.00449803,9,1023,0,4.05771,1.65616,0.637926,1.21701,0.619485
-0.665659,0.975859,0.00449803,10,1023,0,2.98364,1.23645,6.41211,-4.46414,0.594153
-1.4601,0.910529,0.00449803,10,1023,0,1.91865,1.28295,6.62903,-4.67658,0.610336
-1.79392,0.965549,0.00449803,9,547,0,5.34406,1.58311,2.65602,-0.784638,0.681145
-1.67677,0.971989,0.00449803,9,511,0,2.39298,1.681,3.07065,-1.22447,0.671929
-0.859657,0.850762,0.00449803,10,1023,0,4.60929,1.23132,2.70546,-0.766567,0.573116
-1.27004,0.994996,0.00449803,9,1023,0,2.87782,1.23056,5.32908,-3.37897,0.546556
-1.82491,0.748944,0.00449803,9,1023,0,5.04717,1.27224,5.74562,-3.82188,0.672315
-1.39239,0.984433,0.00449803,9,1023,0,2.90771,1.17168,4.36789,-2.39376,0.561048
-0.986143,0.99999,0.00449803,10,1023,0,1.91707,1.47714,6.36234,-4.46889,0.647325
-2.83528,0.956558,0.00449803,9,511,0,3.06074,1.66569,8.05611,-6.2168,0.644887
-0.736008,0.999591,0.00449803,9,511,0,3.12403,1.22371,5.58528,-3.6495,0.609778
-3.72811,0.899487,0.00449803,10,1023,0,5.39745,1.58586,0.933957,0.911279,0.669414
-3.38794,0.858791,0.00449803,8,263,0,6.37475,1.58569,2.29349,-0.392662,0.650667
-1.19313,0.869439,0.00449803,8,507,0,6.42059,1.72183,4.60055,-2.75961,0.652864
-0.895996,0.999996,0.00449803,9,1023,0,1.57428,1.71062,3.56727,-1.72395,0.636729
-0.650485,0.992008,0.00449803,10,1023,0,1.27354,1.0404,4.52799,-2.53947,0.594111
-1.60706,0.903464,0.00449803,10,1023,0,3.31566,1.3408,7.90745,-5.98555,0.621647
-1.75488,0.988696,0.00449803,9,1023,0,4.03339,1.46277,3.98897,-2.08695,0.690134
-0.659863,0.998019,0.00449803,9,1023,0,2.50985,1.54452,3.04745,-1.17413,0.574236
-1.46652,0.778899,0.00449803,9,815,0,3.05604,1.57836,2.39046,-0.502399,0.589415
-4.02388,0.955598,0.00449803,10,1023,0,4.78207,1.51482,5.16812,-3.30618,0.719084
-1.52308,0.993192,0.00449803,9,511,0,4.4875,1.50313,3.89916,-2.00079,0.67621
-0.41438,0.999666,0.00449803,9,511,0,2.3385,1.46463,4.43161,-2.53102,0.641558
-0.267647,0.979985,0.00449803,10,1023,0,1.11231,1.24014,3.3157,-1.37061,0.583178
-1.25316,0.781628,0.00449803,2,3,0,1.66431,1.23965,3.30012,-1.37301,0.583103
-0.489753,0.842645,0.00449803,8,471,0,4.81808,1.50381,4.52451,-2.62788,0.634108
-0.171793,0.974526,0.00449803,10,1023,0,0.978732,1.35888,5.18144,-3.26235,0.580467
-1.77917,0.984723,0.00449803,9,511,0,2.47952,1.85978,4.70887,-2.89565,0.573452
-3.89822,0.690723,0.00449803,9,935,0,6.72596,1.99208,6.27547,-4.51561,0.628946
-2.35541,0.946998,0.00449803,9,771,0,5.57269,1.41769,2.45459,-0.574981,0.607678
-1.02153,0.998962,0.00449803,8,287,0,3.22928,1.56502,2.03825,-0.153674,0.609194
-1.6371,0.983015,0.00449803,10,1023,0,2.46171,1.00074,2.5078,-0.498032,0.596091
-1.32998,0.999273,0.00449803,9,1023,0,4.2066,1.17784,3.58687,-1.63552,0.55005
-2.146,0.642705,0.00449803,10,1023,0,5.09505,1.34562,1.63611,0.285031,0.685713
-1.66318,0.858949,0.00449803,10,1023,0,4.45476,0.994144,2.36539,-0.356389,0.636048
-0.695147,0.997252,0.00449803,9,1023,0,4.11273,1.51786,3.20919,-1.33403,0.636476
-1.79193,0.988381,0.00449803,9,1023,0,4.22245,1.39993,3.47186,-1.55976,0.692365
-1.95582,0.998461,0.00449803,9,703,0,8.07119,1.47896,8.27498,-6.38248,0.611791
-0.335781,0.914972,0.00449803,9,1023,0,3.08231,1.60044,4.03933,-2.17508,0.62103
-1.13239,0.981835,0.00449803,9,767,0,2.1331,1.09215,4.15623,-2.17362,0.656886
-1.15897,0.974696,0.00449803,10,1023,0,1.72377,1.66945,3.54516,-1.69415,0.560311
-0.929747,0.485108,0.00449803,8,483,0,9.76613,1.40587,1.72272,0.180016,0.626173
-4.2037,0.999638,0.00449803,9,511,0,5.03787,0.553685,3.56165,-1.46944,0.594087
-3.12705,0.647554,0.00449803,10,1023,0,9.16591,1.7837,3.41264,-1.57869,0.705917
-0.583438,0.978972,0.00449803,9,511,0,3.65004,1.5831,2.89133,-1.02787,0.61375
-1.13318,0.908903,0.00449803,10,1023,0,2.37229,1.12315,6.83761,-4.86711,0.609468
-2.03819,0.922005,0.00449803,10,1023,0,3.80625,1.54849,2.73397,-0.871059,0.553292
-3.89502,0.807659,0.00449803,3,15,0,4.39996,1.54573,2.76262,-0.855578,0.552848
-3.07423,0.993452,0.00449803,9,1015,0,7.23408,1.24791,-0.00927455,1.9517,0.563914
-3.75365,0.755576,0.00449803,9,511,0,6.2153,1.57534,0.887992,1.01074,0.587135
-2.28349,1,0.00449803,2,3,0,3.47535,1.57552,0.873101,0.986073,0.587089
-1.83958,0.999586,0.00449803,10,1023,0,3.92734,1.64629,4.67978,-2.83257,0.678345
-0.9709,0.998224,0.00449803,9,1023,0,3.45871,1.72806,4.46669,-2.62556,0.639747
-3.12102,0.891704,0.00449803,10,1023,0,5.42163,0.834917,2.81816,-0.76378,0.612434
-2.18413,0.931389,0.00449803,2,3,0,3.87906,0.834917,2.81635,-0.772993,0.612298
-2.36843,0.996287,0.00449803,10,1023,0,4.44564,1.61534,3.05868,-1.19634,0.699235
-2.82491,0.998847,0.00449803,9,511,0,3.09329,1.58935,2.58797,-0.71932,0.70975
-2.67682,0.892506,0.00449803,10,1023,0,5.88452,0.89443,2.12849,-0.12566,0.609077
-2.5034,0.9658,0.00449803,10,1023,0,4.92076,1.54481,2.91231,-1.03238,0.705538
-2.5781,0.997923,0.00449803,9,767,0,4.05182,1.42413,7.17577,-5.27136,0.537628
-1.43738,0.988395,0.00449803,9,511,0,3.18379,1.28947,7.15071,-5.22116,0.571598
-1.10203,0.789815,0.00449803,9,511,0,3.75184,1.54012,6.11201,-4.23419,0.65344
-1.61126,0.999699,0.00449803,9,1023,0,3.642,1.07799,1.21799,0.763115,0.625082
-1.1637,0.939793,0.00449803,10,1023,0,3.34702,1.65536,5.62268,-3.78192,0.609503
-1.78535,0.82634,0.00449803,9,515,0,5.41251,1.34067,3.45243,-1.50489,0.637209
-0.379855,0.96672,0.00449803,8,459,0,3.92801,1.13759,4.27068,-2.29982,0.621173
-1.3276,0.885279,0.00449803,2,7,0,1.50508,1.13879,4.26031,-2.31261,0.621226
-0.606192,0.840917,0.00449803,8,339,0,4.64882,1.11496,4.35058,-2.38354,0.632353
-1.0728,0.981364,0.00449803,9,511,0,1.41441,1.05175,3.65346,-1.67214,0.647462
-0.978129,0.998914,0.00449803,9,1023,0,1.90828,1.57793,3.58126,-1.70765,0.555891
-0.204703,0.959068,0.00449803,9,511,0,1.39267,1.48048,3.11909,-1.22955,0.611206
-0.123698,0.950882,0.00449803,8,483,0,1.13074,1.47107,3.6086,-1.71007,0.616918
-0.296529,0.968219,0.00449803,9,511,0,0.720464,1.45458,2.95522,-1.05827,0.584304
-0.271974,0.96689,0.00449803,8,399,0,1.65452,1.41419,3.47564,-1.55869,0.602603
-0.542942,0.999988,0.00449803,8,467,0,2.14342,1.235,3.14193,-1.20346,0.630999
-2.47135,0.917424,0.00449803,9,511,0,3.5985,1.97134,3.42622,-1.63364,0.647848
-2.79799,0.835115,0.00449803,7,187,0,4.96225,1.75435,3.16158,-1.35334,0.642057
-3.89079,0.968631,0.00449803,10,1023,0,6.10292,2.01094,3.87804,-2.12436,0.61448
-5.44,0.87446,0.00449803,5,55,0,6.66299,2.02561,3.86184,-2.0539,0.614476
-0.36084,0.996086,0.00449803,10,1023,0,6.04235,1.50455,4.60098,-2.71634,0.571402
-1.6399,0.958564,0.00449803,9,511,0,2.52313,1.70194,5.18045,-3.32965,0.554286
-2.05848,0.950855,0.00449803,4,31,0,2.21857,1.70309,5.16888,-3.33702,0.553885
-5.42095,0.408499,0.00449803,2,3,0,9.74095,1.7043,5.16018,-3.35028,0.553976
-1.92062,1,0.00449803,2,7,0,5.22625,1.70539,5.19276,-3.33817,0.554007
-1.69387,0.993587,0.00449803,8,255,0,2.12232,1.68779,4.93507,-3.07512,0.559921
-0.819629,0.999919,0.00449803,10,1023,0,3.33336,1.01286,4.93582,-2.94045,0.619251
-1.73623,0.999662,0.00449803,9,1023,0,3.13571,0.870135,2.79156,-0.764415,0.624307
-1.05158,0.94636,0.00449803,10,1023,0,5.80258,1.56739,5.44506,-3.58505,0.634769
-2.0313,0.999219,0.00449803,10,1023,0,2.62182,0.823583,4.10376,-2.07846,0.60738
-0.53538,0.992602,0.00449803,9,511,0,2.49247,1.39367,3.04935,-1.12614,0.621081
-2.50066,1,0.00449803,8,431,0,4.5232,1.23365,0.054465,1.89894,0.645697
-4.03446,0.983979,0.00449803,9,511,0,5.28584,1.23563,-1.21367,3.17024,0.601875
-1.69225,0.998185,0.00449803,10,1023,0,5.01531,1.6862,6.68652,-4.84964,0.63351
-3.41237,0.993672,0.00449803,9,511,0,4.2209,1.2402,9.18739,-7.25147,0.590032
-2.44526,0.999997,0.00449803,8,255,0,3.73807,1.2322,8.51674,-6.57795,0.60452
-2.51942,0.996289,0.00449803,10,1023,0,7.24105,1.49219,0.257079,1.64168,0.655957
-0.932402,0.987054,0.00449803,9,1023,0,4.76619,1.27786,5.91516,-3.96751,0.638484
-1.25559,0.969827,0.00449803,10,1023,0,2.08827,1.63665,4.29099,-2.41528,0.63265
-0.956599,0.999168,0.00449803,10,1023,0,1.59264,1.70469,3.54551,-1.69398,0.632754
-2.06522,0.999459,0.00449803,9,1023,0,3.91746,1.52762,0.55147,1.338,0.643053
-0.40539,0.994421,0.00449803,9,511,0,2.40606,1.24384,2.83303,-0.893904,0.618361
-0.127582,0.933957,0.00449803,8,415,0,1.9164,1.26046,3.39874,-1.45578,0.610906
-1.16189,0.954409,0.00449803,9,1023,0,2.79111,1.59261,6.58144,-4.7143,0.575104
-6.24416,0.94629,0.00449803,9,511,0,7.72829,1.64966,9.26057,-7.41647,0.534816
-6.17866,0.999399,0.00449803,9,511,0,8.24537,1.66538,10.3391,-8.48276,0.561788
-6.57909,0.627119,0.00449803,9,843,0,10.2878,1.65391,9.16358,-7.3368,0.566589
-3.21378,0.999988,0.00449803,10,1023,0,7.02735,0.988726,1.26779,0.741406,0.685937
-1.20202,0.998736,0.00449803,10,1023,0,4.78002,1.3868,6.63517,-4.71731,0.564417
-1.69413,0.888086,0.00449803,6,75,0,2.39966,1.38673,6.6872,-4.78666,0.563019
-1.91583,0.98223,0.00449803,9,1023,0,4.9953,1.70939,7.48864,-5.65054,0.614522
-0.931897,0.98869,0.00449803,9,1023,0,3.37913,1.7171,3.44407,-1.59459,0.595093
-1.36462,0.996844,0.00449803,10,1023,0,2.23874,0.978743,2.96788,-0.973868,0.632646
-2.60158,0.996249,0.00449803,9,511,0,3.16903,0.90499,2.259,-0.237632,0.674477
-0.957441,0.953228,0.00449803,9,1023,0,5.99118,1.42531,2.53443,-0.638762,0.569667
-0.601344,0.986905,0.00449803,8,295,0,1.54295,1.36784,2.7945,-0.888927,0.598466
-1.74556,0.895907,0.00449803,7,163,0,2.48786,1.35143,2.31263,-0.412353,0.588401
-1.36527,0.975019,0.00449803,7,239,0,2.73423,1.30022,2.88049,-0.968267,0.593737
-0.351124,1,0.00449803,2,7,0,1.24036,1.30008,2.8981,-0.959186,0.593613
-1.06897,0.982987,0.00449803,10,1023,0,2.36642,1.43997,6.89388,-4.98335,0.595777
-0.597034,0.939143,0.00449803,9,679,0,2.67041,1.486,4.10074,-2.22047,0.634565
-1.30006,0.973094,0.00449803,9,511,0,1.87993,1.31249,3.10445,-1.15801,0.647782
-3.13944,0.963163,0.00449803,9,511,0,3.65791,0.971661,5.73907,-3.7149,0.565778
-4.74869,0.816243,0.00449803,10,1023,0,7.70436,2.01382,6.49377,-4.74044,0.668475
-3.5007,0.951275,0.00449803,2,7,0,5.46226,2.014,6.50995,-4.73187,0.668429
-5.46223,0.803492,0.00449803,2,3,0,5.57423,2.01321,6.49596,-4.74846,0.66843
-1.63426,0.996224,0.00449803,9,511,0,6.13546,1.89982,4.1249,-2.31874,0.619748
-4.31435,0.998926,0.00449803,10,1023,0,4.68441,0.609524,1.32732,0.753834,0.632591
-6.52426,0.971039,0.00449803,9,511,0,7.36887,0.458778,1.35625,0.756369,0.583806
-8.11964,0.968178,0.00449803,10,1023,0,10.5199,2.4185,7.76223,-6.06311,0.691543
-6.38265,0.999999,0.00449803,9,511,0,9.78849,2.19574,5.65092,-3.9105,0.734254
-3.843,0.931874,0.00449803,10,1023,0,8.1369,1.7169,4.33383,-2.50275,0.727713
-1.65118,0.990436,0.00449803,9,1023,0,4.62233,1.30754,3.594,-1.6649,0.688312
-1.77091,0.966212,0.00449803,9,767,0,3.63693,1.37441,7.4084,-5.48029,0.583883
-1.47031,0.971585,0.00449803,6,67,0,2.25139,1.39317,7.47756,-5.56751,0.577787
-1.89921,0.992394,0.00449803,10,1023,0,3.0188,1.43877,0.408634,1.48891,0.631692
-1.83338,0.993054,0.00449803,10,1023,0,4.1356,1.21103,7.65553,-5.6987,0.581666
-1.86625,0.87786,0.00449803,10,1023,0,4.29328,1.85851,5.78947,-3.9694,0.602048
-1.81513,0.942474,0.00449803,1,3,0,2.40888,1.85845,5.78156,-3.97934,0.602067
-1.24593,0.998454,0.00449803,9,511,0,2.01389,1.73693,6.20305,-4.37149,0.609253
-1.12896,0.999884,0.00449803,10,1023,0,2.34068,1.08486,4.94511,-2.97201,0.652981
-1.1612,0.965361,0.00449803,10,1023,0,2.21743,1.5531,5.95219,-4.0721,0.558407
-2.52328,0.975605,0.00449803,9,1023,0,5.50115,1.25165,-0.185696,2.12687,0.597047
-2.14161,1,0.00449803,9,511,0,3.01364,1.47461,0.103367,1.78942,0.602289
-2.31789,0.983108,0.00449803,8,255,0,2.43689,1.462,-0.0211462,1.9124,0.60703
-1.64827,0.999997,0.00449803,10,1023,0,3.78063,1.52697,0.725679,1.15335,0.606459
-0.802178,0.98628,0.00449803,10,1023,0,3.07233,1.00491,3.669,-1.67086,0.609633
-3.35192,0.928203,0.00449803,8,303,0,4.8081,0.646073,3.52032,-1.45054,0.594856
-3.48385,0.920428,0.00449803,6,103,0,4.76628,0.692841,3.53602,-1.45685,0.599633
-3.45246,0.9832,0.00449803,6,79,0,3.99513,0.712163,3.55878,-1.48202,0.602231
-5.14486,0.997943,0.00449803,10,1023,0,6.96483,2.21755,2.8737,-1.1561,0.666427
-4.13989,0.987626,0.00449803,10,1023,0,9.41103,1.4159,8.91181,-7.00128,0.699037
-1.48173,0.921689,0.00449803,9,511,0,5.56327,1.49997,6.91269,-5.02537,0.562336
-1.04757,0.999515,0.00449803,8,255,0,1.61068,1.46887,6.90324,-5.00945,0.579473
-1.7134,0.997246,0.00449803,10,1023,0,2.31167,1.24087,6.26722,-4.31992,0.675642
-2.35853,0.931879,0.00449803,10,1023,0,3.88435,1.22401,6.78645,-4.82557,0.677114
-1.03295,0.997771,0.00449803,10,1023,0,2.75318,1.68985,3.78473,-1.93559,0.566587
-2.61884,0.91099,0.00449803,10,1023,0,3.83454,1.60082,6.15612,-4.29219,0.69985
-1.17405,0.971896,0.00449803,9,1023,0,3.81586,1.30109,6.0833,-4.14547,0.557351
-2.10241,0.77383,0.00449803,10,1023,0,5.84403,1.51611,3.81363,-1.90228,0.638842
-2.9123,0.974404,0.00449803,9,747,0,3.62618,1.50898,5.49106,-3.57463,0.6507
-1.85089,0.980083,0.00449803,8,375,0,5.42162,1.5321,4.65758,-2.75073,0.607227
-0.679453,0.99313,0.00449803,8,403,0,2.4757,1.43368,5.01789,-3.10141,0.629376
-0.801244,0.983576,0.00449803,8,483,0,5.19807,1.54084,4.30056,-2.40957,0.6428
-1.71186,0.996058,0.00449803,9,511,0,1.92109,1.80227,4.43855,-2.60336,0.644671
-0.422458,0.999115,0.00449803,10,1023,0,5.44258,1.25642,3.5255,-1.581,0.638808
-0.364205,0.937446,0.00449803,7,175,0,1.18438,1.25941,3.69423,-1.74667,0.630979
-1.47325,0.972496,0.00449803,10,1023,0,2.0404,0.957339,4.70733,-2.6894,0.590769
-4.15584,0.99483,0.00449803,10,1023,0,5.36139,1.43962,9.59336,-7.70366,0.663212
-0.886139,0.99865,0.00449803,10,1023,0,4.55987,1.164,6.24729,-4.29132,0.585746
-7.23233,0.49771,0.00449803,8,263,0,9.93916,1.42852,5.45969,-3.60457,0.587086
-3.54111,1,0.00449803,8,299,0,9.04882,1.74188,7.22486,-5.41077,0.664518
-2.18816,0.994478,0.00449803,10,1023,0,3.72794,1.01485,2.37677,-0.394359,0.564683
-2.96644,0.998674,0.00449803,9,511,0,3.36583,1.05045,1.57367,0.401605,0.552227
-2.59936,0.998907,0.00449803,6,99,0,3.30395,1.05832,1.62775,0.347682,0.556221
-2.54159,0.928988,0.00449803,6,119,0,4.31492,1.0958,1.83337,0.159186,0.564562
-1.70833,0.999997,0.00449803,10,1023,0,3.0923,1.64814,7.03315,-5.17892,0.648571
-2.46707,0.999931,0.00449803,10,1023,0,3.56388,1.03233,8.05745,-6.06629,0.599052
-2.78433,0.970868,0.00449803,9,1023,0,5.51322,1.46986,4.50268,-2.60624,0.718038
-2.48427,0.994921,0.00449803,10,1023,0,5.5094,0.8559,1.60016,0.427692,0.595948
-1.06679,0.99582,0.00449803,9,511,0,3.06038,1.12723,2.5756,-0.609378,0.570868
-1.55186,0.838632,0.00449803,2,3,0,1.91859,1.12702,2.58299,-0.60022,0.570936
-1.11905,0.930089,0.00449803,7,199,0,2.77592,1.14271,2.87039,-0.891169,0.583991
-1.29851,0.91727,0.00449803,6,123,0,2.77333,1.09783,2.72972,-0.741495,0.581749
-1.50759,0.997098,0.00449803,10,1023,0,2.12302,1.02643,2.98,-1.00117,0.583471
-1.50247,0.999973,0.00449803,2,3,0,1.61995,1.02751,2.99419,-0.990084,0.583496
-1.48751,0.999606,0.00449803,9,511,0,1.84629,1.01614,2.62711,-0.645956,0.600788
-3.22313,0.536605,0.00449803,2,3,0,5.76115,1.01713,2.64699,-0.625416,0.600804
-3.24571,0.998238,0.00449803,2,7,0,3.42633,1.0185,2.62665,-0.661453,0.600894
-0.609405,0.900176,0.00449803,8,279,0,5.34326,1.07879,3.29107,-1.31447,0.611279
-0.949848,0.951706,0.00449803,9,1023,0,4.55478,1.56726,5.76006,-3.87475,0.63169
-0.461043,0.999723,0.00449803,8,263,0,1.04311,1.43258,5.37503,-3.48326,0.604102
-0.403276,0.998837,0.00449803,8,375,0,0.937019,1.39751,5.63358,-3.71371,0.598283
-1.72646,0.899718,0.00449803,9,659,0,3.86903,1.26966,4.56445,-2.64684,0.568937
-0.420155,1,0.00449803,2,3,0,1.55032,1.27017,4.57197,-2.6384,0.568969
-1.95949,0.916169,0.00449803,10,1023,0,3.80667,1.35069,7.43134,-5.51546,0.663313
-1.18275,0.991158,0.00449803,10,1023,0,2.7179,1.60093,7.00462,-5.13512,0.602381
-1.45238,0.894728,0.00449803,10,1023,0,2.55287,1.16076,5.8923,-3.94843,0.611556
-2.07609,0.994762,0.00449803,10,1023,0,3.53423,1.0122,1.90286,0.0769959,0.634478
-1.4837,0.999161,0.00449803,10,1023,0,4.06143,1.56394,7.45458,-5.57923,0.590271
-1.69766,0.980553,0.00449803,9,1023,0,4.47784,1.83757,3.13961,-1.31728,0.584847
-0.862783,0.994157,0.00449803,9,1023,0,3.08236,1.59478,4.60082,-2.74092,0.64727
-3.94219,0.849056,0.00449803,10,1023,0,6.83353,1.42207,0.251203,1.68226,0.61296
-5.69074,0.915248,0.00449803,7,207,0,7.10988,1.368,-0.0208489,1.90554,0.583641
-2.73658,0.999869,0.00449803,2,7,0,5.4559,1.36771,-0.0119546,1.91976,0.583495
-2.47985,0.999744,0.00449803,10,1023,0,3.82012,1.15689,0.95276,0.999833,0.665953
-0.900497,0.99684,0.00449803,10,1023,0,3.29858,1.76389,4.50606,-2.67151,0.596642
-2.64288,0.764395,0.00449803,3,11,0,3.41102,1.76535,4.48658,-2.68042,0.596019
-2.53989,0.999993,0.00449803,10,1023,0,4.13075,1.37933,0.856102,1.07919,0.638216
-3.43566,0.873249,0.00449803,10,1023,0,5.01078,1.53194,1.08192,0.772069,0.635258
-1.09857,0.990226,0.00449803,9,907,0,5.18969,1.60892,2.51401,-0.656405,0.642637
-1.3131,0.977923,0.00449803,9,511,0,1.94066,1.50632,1.50701,0.383988,0.644639
-1.61015,0.99747,0.00449803,10,1023,0,2.73082,1.40824,7.33695,-5.43333,0.568813
-3.06514,0.84013,0.00449803,10,1023,0,4.21912,1.59838,6.29957,-4.40991,0.678471
-2.71186,0.944342,0.00449803,9,1023,0,6.18037,1.51649,8.08393,-6.18703,0.658204
-1.74202,0.962185,0.00449803,10,1023,0,3.82895,1.20103,1.82864,0.123384,0.554636
-2.56739,0.932768,0.00449803,9,1023,0,6.61538,1.29831,4.79197,-2.86532,0.519214
-0.592649,0.999742,0.00449803,9,767,0,4.83228,1.58672,5.86549,-3.99039,0.606893
-1.08987,0.99997,0.00449803,9,767,0,7.61986,1.74314,5.83482,-4.00359,0.608579
-1.10255,0.998452,0.00449803,10,1023,0,1.76576,1.80158,4.54825,-2.71993,0.604472
-0.332549,0.999998,0.00449803,8,383,0,2.03763,1.61243,4.54721,-2.68749,0.602
-0.634608,0.897796,0.00449803,9,947,0,1.88178,1.52404,6.35497,-4.46966,0.614604
-2.15383,0.857948,0.00449803,10,1023,0,3.9364,0.860609,3.81508,-1.79082,0.662224
-2.56461,0.885137,0.00449803,5,43,0,3.55533,0.874551,3.88463,-1.87575,0.659768
-2.83582,0.970049,0.00449803,7,155,0,3.59068,0.839096,3.67835,-1.65977,0.669236
