# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_5_8_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235908929
# output
#   file = m_5_8_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-1.2755,0.976087,0.00451569,9,1023,0,2.53843,1.44186,2.61279,-0.714661,0.668643
-1.94812,0.984169,0.00451569,9,1023,0,4.39333,1.8668,5.70952,-3.90782,0.639967
-3.21432,0.999941,0.00451569,8,255,0,3.38408,2.03749,6.44053,-4.67471,0.635503
-2.14267,0.962307,0.00451569,9,511,0,3.96454,1.93722,5.40207,-3.61673,0.619167
-1.02255,0.995645,0.00451569,10,1023,0,3.27875,1.27758,6.38905,-4.46141,0.576953
-1.48358,0.990111,0.00451569,9,511,0,2.47421,1.29909,6.01992,-4.08598,0.544945
-2.50755,0.793166,0.00451569,7,179,0,3.86306,1.27625,5.83039,-3.91417,0.553873
-3.58811,0.999831,0.00451569,9,1023,0,5.85828,0.928409,7.89153,-5.88554,0.674566
-3.23057,0.810443,0.00451569,10,1023,0,7.7104,0.832092,4.89606,-2.86659,0.694224
-6.51973,0.687983,0.00451569,4,19,0,7.67972,0.833181,4.91745,-2.92389,0.694118
-5.85203,0.997915,0.00451569,6,79,0,7.76893,0.775211,5.16886,-3.15459,0.702172
-0.435607,0.95127,0.00451569,9,607,0,7.83299,1.35804,5.29587,-3.38702,0.588844
-0.981716,0.923397,0.00451569,8,419,0,2.43152,1.19686,5.74864,-3.78329,0.637269
-1.46671,0.924589,0.00451569,10,1023,0,2.94812,1.5995,1.76455,0.0913697,0.590722
-1.17394,0.999042,0.00451569,10,1023,0,2.32551,0.973065,3.61923,-1.61062,0.632719
-1.65123,0.96563,0.00451569,10,1023,0,3.01018,1.63361,7.28432,-5.41653,0.618892
-2.04905,0.995111,0.00451569,9,511,0,2.39291,1.55335,8.01644,-6.14808,0.602158
-0.10262,0.988704,0.00451569,10,1023,0,3.04196,1.45533,3.34275,-1.44123,0.599355
-0.666394,0.861624,0.00451569,2,3,0,1.04211,1.45637,3.35147,-1.4388,0.599386
-2.63954,0.999318,0.00451569,9,1023,0,3.42607,0.809888,2.89109,-0.867549,0.619462
-0.265259,0.999696,0.00451569,9,1023,0,4.58889,1.2599,4.98739,-3.05471,0.610288
-0.784232,0.84973,0.00451569,7,255,0,2.16246,1.29553,5.27568,-3.35851,0.608746
-0.357761,0.856197,0.00451569,3,15,0,2.49418,1.29277,5.26403,-3.34017,0.607913
-0.98548,0.99706,0.00451569,9,1023,0,2.43055,1.41331,6.5264,-4.62758,0.578349
-0.397799,0.967153,0.00451569,10,1023,0,1.82053,1.40852,5.25513,-3.34407,0.569779
-0.38215,0.999705,0.00451569,9,767,0,2.6894,1.3035,2.4735,-0.539281,0.611153
-2.33657,0.786495,0.00451569,2,7,0,2.7226,1.3031,2.4659,-0.561297,0.611059
-1.64142,0.999433,0.00451569,8,511,0,4.05233,1.01365,3.54513,-1.56782,0.594637
-0.686868,0.903965,0.00451569,9,935,0,3.37059,1.04786,4.61306,-2.63172,0.598265
-1.26592,0.965142,0.00451569,9,511,0,1.99092,1.01173,4.62597,-2.62442,0.571334
-0.939066,0.923263,0.00451569,9,511,0,1.9998,1.0532,4.06001,-2.07953,0.574028
-0.227247,0.992864,0.00451569,9,1023,0,1.51571,1.22921,5.22146,-3.27628,0.590755
-1.02503,0.994096,0.00451569,8,511,0,1.46823,1.10917,6.01498,-4.04638,0.578622
-1.7042,0.830428,0.00451569,9,1023,0,5.65916,1.48422,4.45906,-2.54464,0.577799
-0.746749,0.937802,0.00451569,7,243,0,4.94422,1.47456,4.58829,-2.69993,0.557235
-1.58967,0.680468,0.00451569,9,979,0,4.07341,1.65558,5.59976,-3.76388,0.612057
-1.05498,0.955252,0.00451569,8,447,0,3.25578,1.37458,5.64121,-3.70984,0.635736
-1.81623,0.783889,0.00451569,7,175,0,4.54005,1.37118,6.26826,-4.33136,0.641591
-3.31036,0.795477,0.00451569,9,647,0,5.8552,1.33614,2.1352,-0.243033,0.632727
-2.2661,0.986378,0.00451569,8,267,0,4.20829,1.38237,1.94271,-0.0528856,0.628927
-2.38878,0.997454,0.00451569,7,239,0,3.21762,1.46851,1.67761,0.194283,0.631466
-3.89308,0.969269,0.00451569,9,511,0,6.81461,1.18721,4.01144,-2.04083,0.512719
-3.06166,0.952711,0.00451569,8,255,0,4.80653,1.14028,3.75147,-1.80352,0.536901
-2.11999,0.842993,0.00451569,2,3,0,4.53467,1.13897,3.76978,-1.79321,0.537245
-3.76008,0.999867,0.00451569,10,1023,0,5.63253,1.21633,-0.535531,2.49025,0.683115
-5.40012,0.736565,0.00451569,1,3,0,5.96284,1.21632,-0.524922,2.50342,0.683145
-5.15063,0.910587,0.00451569,10,1023,0,8.1703,1.44361,-0.552155,2.42655,0.588288
-5.01666,0.998465,0.00451569,10,1023,0,9.1124,1.2568,6.14083,-4.22678,0.72879
-4.66947,0.899315,0.00451569,10,1023,0,8.33064,1.01456,2.96481,-0.945502,0.539772
-4.29044,0.929307,0.00451569,10,1023,0,6.42516,1.62636,5.9424,-4.10261,0.72106
-3.20135,0.995337,0.00451569,10,1023,0,6.13132,1.42065,8.9718,-7.05312,0.599332
-1.85096,0.903261,0.00451569,9,511,0,4.85761,1.3479,7.52579,-5.61584,0.58062
-1.65279,0.934306,0.00451569,10,1023,0,3.26542,1.54009,5.24275,-3.34285,0.646549
-2.02571,0.98198,0.00451569,9,1023,0,6.19594,1.50693,5.47232,-3.56408,0.659476
-1.55252,0.992964,0.00451569,10,1023,0,2.90002,1.45375,7.08382,-5.17861,0.567408
-3.64669,0.929668,0.00451569,9,511,0,5.90069,1.70414,9.32084,-7.47484,0.623732
-3.46418,0.989271,0.00451569,9,511,0,4.14793,1.59394,9.27951,-7.41754,0.641785
-1.01862,0.879713,0.00451569,10,1023,0,5.74313,1.44667,6.20875,-4.32027,0.578538
-1.26857,0.945356,0.00451569,9,511,0,2.47667,1.70409,5.77704,-3.94487,0.600628
-2.40638,0.65115,0.00451569,9,675,0,6.4548,1.70315,3.03445,-1.21445,0.619376
-3.45171,0.947162,0.00451569,9,1023,0,4.48693,1.34153,4.64967,-2.69493,0.675971
-1.15463,0.945599,0.00451569,9,711,0,4.53244,1.49044,5.28687,-3.39127,0.666617
-1.46699,0.827805,0.00451569,10,1023,0,4.20564,1.12571,6.77307,-4.81421,0.59438
-0.966541,0.965831,0.00451569,9,1023,0,3.26799,0.976147,3.85229,-1.85448,0.613975
-1.87052,0.967717,0.00451569,10,1023,0,2.93062,1.7264,4.87376,-3.03244,0.67726
-3.88751,0.936585,0.00451569,10,1023,0,4.87532,2.10549,5.36912,-3.62829,0.621099
-8.31717,0.999494,0.00451569,9,511,0,9.70043,2.48269,3.08805,-1.42542,0.591357
-8.30935,0.999072,0.00451569,9,511,0,9.78518,2.4363,2.75855,-1.06859,0.56856
-0.78975,0.937042,0.00451569,9,767,0,10.9727,1.27476,5.18146,-3.23629,0.649939
-0.451094,0.982102,0.00451569,10,1023,0,1.72547,1.38096,3.28317,-1.37989,0.591661
-0.867138,0.999882,0.00451569,9,511,0,1.22708,1.60117,2.69057,-0.817645,0.579258
-0.725173,0.798391,0.00451569,10,1023,0,2.9304,1.3269,2.10831,-0.174237,0.593356
-0.89391,0.948461,0.00451569,10,1023,0,2.83615,1.21814,2.04736,-0.0893709,0.621242
-1.86419,0.986567,0.00451569,9,1023,0,2.9051,1.92379,4.89353,-3.10173,0.625644
-2.68464,0.774112,0.00451569,10,1023,0,5.06998,0.85499,5.97202,-3.96031,0.607968
-2.59766,0.990956,0.00451569,10,1023,0,3.60807,1.84394,2.65815,-0.826137,0.644529
-0.477918,0.987841,0.00451569,10,1023,0,4.22999,1.31137,5.12882,-3.21166,0.610519
-0.297484,0.928767,0.00451569,8,367,0,1.67842,1.42313,5.80332,-3.89803,0.618426
-1.53827,0.999987,0.00451569,9,767,0,3.94792,1.83381,4.48238,-2.66627,0.575146
-1.8965,0.959348,0.00451569,6,91,0,2.12612,1.8417,4.46368,-2.65914,0.574675
-1.14147,0.999842,0.00451569,10,1023,0,4.01151,1.22014,2.69073,-0.744671,0.557021
-0.998567,0.843563,0.00451569,9,511,0,3.70127,1.65506,3.09689,-1.23037,0.592636
-1.53089,0.988951,0.00451569,9,1023,0,2.65876,1.66172,5.71562,-3.84863,0.574726
-1.06251,0.986347,0.00451569,10,1023,0,2.18197,1.22139,6.33916,-4.38115,0.636187
-2.62381,0.963367,0.00451569,9,511,0,3.2711,1.61871,8.01339,-6.13554,0.618376
-1.33011,0.825417,0.00451569,9,1023,0,6.8653,1.79444,4.82347,-2.99072,0.632213
-2.25681,0.896795,0.00451569,2,3,0,2.39741,1.79439,4.82945,-2.98402,0.632125
-2.46336,0.870619,0.00451569,7,219,0,5.25335,1.88911,5.37436,-3.55292,0.621615
-2.17607,0.998934,0.00451569,6,127,0,3.00362,1.84445,5.24615,-3.44967,0.622141
-1.6503,0.994912,0.00451569,10,1023,0,4.62534,1.55625,1.98268,-0.0883179,0.622859
-1.59372,0.995117,0.00451569,9,1023,0,3.43612,1.80585,5.18758,-3.3589,0.64653
-3.88007,0.953075,0.00451569,9,511,0,4.92947,1.98932,7.18929,-5.42074,0.593719
-2.68971,0.935449,0.00451569,9,511,0,5.00951,1.7607,6.82429,-5.01103,0.641272
-1.6978,0.986556,0.00451569,10,1023,0,3.76988,1.00191,4.42404,-2.44379,0.585965
-1.6978,0.961341,0.00451569,1,1,0,2.00248,1.00191,4.42404,-2.44379,0.585965
-2.29081,0.967437,0.00451569,9,1023,0,4.36712,1.70796,3.81202,-1.94754,0.573635
-1.69543,0.972402,0.00451569,7,207,0,3.72326,1.51845,4.03298,-2.12468,0.593325
-1.96218,0.998315,0.00451569,8,419,0,3.69682,1.37362,2.55363,-0.613291,0.596558
-2.19102,0.990902,0.00451569,8,331,0,3.90035,1.7337,2.23896,-0.418024,0.588992
-1.48003,0.999131,0.00451569,10,1023,0,4.16574,1.25506,2.53338,-0.598625,0.55141
-0.259938,0.999976,0.00451569,9,511,0,1.99619,1.25681,4.05576,-2.1142,0.574093
-0.591044,0.999851,0.00451569,10,1023,0,1.12018,1.2008,5.61183,-3.65857,0.574737
-3.2,0.620977,0.00451569,2,7,0,4.40788,1.20037,5.62209,-3.63937,0.575052
-0.717377,0.988862,0.00451569,7,179,0,3.38262,1.2567,5.70944,-3.76525,0.566407
-1.60496,0.931266,0.00451569,7,147,0,2.09242,1.26127,6.05045,-4.10305,0.547575
-1.2796,0.997818,0.00451569,9,1023,0,2.68163,1.2919,3.8507,-1.91166,0.675536
-0.911676,0.991877,0.00451569,9,511,0,1.51009,1.24278,3.96666,-2.02964,0.658099
-1.1806,0.859903,0.00451569,6,83,0,2.71738,1.23838,3.97242,-2.04064,0.656181
-1.44113,0.996889,0.00451569,9,1023,0,3.90347,1.16968,1.62937,0.342964,0.624292
-3.37407,0.842067,0.00451569,9,1023,0,4.93566,0.887553,3.89444,-1.84554,0.633529
-3.01534,0.995595,0.00451569,10,1023,0,3.86942,1.71388,3.52778,-1.65919,0.578741
-2.71159,0.838941,0.00451569,2,3,0,5.63889,1.71008,3.50495,-1.68636,0.579155
-1.10823,0.999315,0.00451569,10,1023,0,2.93004,1.19394,2.63946,-0.678613,0.654781
-2.83239,0.823437,0.00451569,8,299,0,3.82173,1.16613,3.03504,-1.09861,0.673491
-2.21022,0.980225,0.00451569,10,1023,0,3.7072,1.22645,4.42163,-2.49293,0.678897
-0.292943,0.985893,0.00451569,9,535,0,3.30605,1.23762,4.61899,-2.68261,0.604988
-1.36056,0.878286,0.00451569,8,507,0,3.24856,1.45845,5.29594,-3.4184,0.633574
-1.12857,0.962341,0.00451569,8,411,0,3.80496,1.08898,4.46147,-2.4763,0.563454
-1.42442,0.995672,0.00451569,8,255,0,1.59322,1.08963,4.13085,-2.14474,0.555555
-1.61374,0.999704,0.00451569,10,1023,0,2.02647,1.68432,3.9473,-2.10729,0.668583
-1.26738,0.998746,0.00451569,9,767,0,8.12279,1.57166,2.31559,-0.449089,0.653356
-4.62219,0.689104,0.00451569,2,7,0,5.61063,1.57281,2.30797,-0.473112,0.653342
-6.22986,0.989358,0.00451569,8,315,0,7.46856,1.93266,2.42526,-0.590711,0.645579
-3.48331,0.996164,0.00451569,10,1023,0,6.69379,1.53001,3.46416,-1.61041,0.688167
-2.18282,0.949822,0.00451569,8,495,0,6.22553,1.46403,4.40275,-2.47827,0.629035
-0.263054,0.999851,0.00451569,8,407,0,2.45919,1.27392,4.18634,-2.24474,0.63254
-1.81767,0.93924,0.00451569,9,595,0,2.18689,1.50947,4.81861,-2.94702,0.547413
-1.79016,0.958548,0.00451569,9,1023,0,5.12876,1.5095,2.35757,-0.489797,0.578803
-1.88393,0.99809,0.00451569,9,511,0,3.0347,1.38193,2.26975,-0.351271,0.54025
-0.0395927,0.99553,0.00451569,10,1023,0,2.19457,1.46678,4.70093,-2.80698,0.612525
-0.0196184,0.99334,0.00451569,9,523,0,0.409508,1.36907,4.58772,-2.66558,0.597736
-2.44572,0.843225,0.00451569,9,515,0,3.1139,1.74182,4.5838,-2.72733,0.662576
-1.63937,0.877552,0.00451569,2,3,0,3.57685,1.74211,4.56827,-2.74037,0.66255
-1.69392,0.952258,0.00451569,9,1023,0,3.79639,1.64506,1.31576,0.534326,0.591888
-1.26113,0.996268,0.00451569,10,1023,0,2.01506,1.09774,6.85523,-4.87874,0.619855
-1.6804,0.765366,0.00451569,10,1023,0,4.89016,1.4377,4.36164,-2.47879,0.560895
-1.51543,0.999588,0.00451569,9,511,0,2.3124,1.42251,4.89385,-2.97707,0.544612
-2.33962,0.949671,0.00451569,9,511,0,2.63839,1.49076,4.98724,-3.11368,0.540773
-0.864116,0.983328,0.00451569,9,511,0,3.11838,1.64682,5.48147,-3.61835,0.633535
-1.02751,0.938757,0.00451569,10,1023,0,2.11815,1.44318,3.30726,-1.42263,0.580682
-1.0471,0.994077,0.00451569,9,655,0,3.50007,1.44128,2.99498,-1.07649,0.590083
-1.48737,0.986233,0.00451569,8,307,0,3.27624,1.55146,2.87116,-0.983231,0.55535
-5.40072,0.887797,0.00451569,9,511,0,6.18331,1.71094,1.63776,0.223345,0.523053
-2.45986,0.849309,0.00451569,9,511,0,8.47318,1.76229,0.748653,1.08686,0.637974
-2.63695,0.978479,0.00451569,9,511,0,3.12281,1.80089,0.744063,1.07352,0.630427
-4.07476,0.833539,0.00451569,6,111,0,5.41739,1.85074,0.557457,1.23434,0.626697
-2.20099,0.804205,0.00451569,10,1023,0,8.41906,0.87973,6.01794,-4.00735,0.612393
-1.87143,0.995736,0.00451569,9,1023,0,4.07631,1.29485,1.45714,0.490411,0.652455
-0.339893,0.99699,0.00451569,10,1023,0,3.14495,1.32421,5.36594,-3.44018,0.573967
-0.912415,0.972702,0.00451569,8,255,0,1.08676,1.23267,5.3797,-3.43918,0.559756
-1.66222,0.982785,0.00451569,10,1023,0,3.22703,1.76833,1.9359,-0.0996587,0.597974
-1.96773,0.660159,0.00451569,10,1023,0,7.59203,1.41765,6.14563,-4.26064,0.648403
-2.21945,0.99579,0.00451569,9,1023,0,3.17698,1.47826,6.73153,-4.85982,0.643166
-1.43387,0.938511,0.00451569,8,367,0,4.04298,1.25125,5.57302,-3.64993,0.634281
-1.33412,0.979058,0.00451569,10,1023,0,1.99435,1.31628,6.12115,-4.21136,0.614999
-0.851022,0.998275,0.00451569,10,1023,0,3.52185,1.27106,1.90148,0.0450855,0.606469
-1.81085,0.941026,0.00451569,9,1023,0,6.7962,1.11878,4.3988,-2.4131,0.67047
-2.89861,0.993871,0.00451569,9,511,0,3.20984,1.49753,4.20444,-2.30157,0.523564
-2.73876,0.952982,0.00451569,9,511,0,6.9445,0.928053,5.73666,-3.71132,0.558904
-2.12167,0.999993,0.00451569,10,1023,0,3.21296,1.72035,2.3797,-0.530715,0.671572
-2.41451,0.915854,0.00451569,5,55,0,3.37582,1.72366,2.35928,-0.532168,0.672752
-2.1194,0.993147,0.00451569,9,1023,0,3.33852,1.39886,3.05301,-1.12923,0.689316
-2.33086,0.994353,0.00451569,9,511,0,2.54866,1.43114,2.98561,-1.06695,0.69147
-3.19448,0.980862,0.00451569,9,955,0,4.26799,1.35061,0.512136,1.39262,0.677081
-1.14471,0.964546,0.00451569,8,483,0,6.91531,1.32889,2.06131,-0.149204,0.627006
-1.7643,0.953354,0.00451569,9,511,0,3.45721,1.74985,1.68028,0.160219,0.595467
-2.43981,0.985689,0.00451569,9,1023,0,4.48541,1.29374,6.10218,-4.16658,0.700852
-2.02986,0.992172,0.00451569,9,511,0,2.94353,1.21477,6.51126,-4.56786,0.678312
-0.912123,0.830153,0.00451569,9,611,0,5.20936,1.47906,3.82073,-1.91286,0.640661
-0.78907,0.977314,0.00451569,8,395,0,2.07331,1.36699,4.50488,-2.56987,0.608409
-0.59782,0.999866,0.00451569,8,451,0,2.27821,1.47323,4.22415,-2.31535,0.59395
-0.48589,0.898646,0.00451569,2,3,0,1.86464,1.47394,4.2187,-2.31148,0.594105
-0.0347752,0.998796,0.00451569,8,511,0,3.61771,1.26647,3.79317,-1.85411,0.608429
-0.534044,0.889422,0.00451569,8,343,0,1.4975,1.23853,4.02037,-2.06414,0.581221
-0.610523,0.998142,0.00451569,8,511,0,2.0493,1.3531,4.53112,-2.59992,0.641194
-1.48074,0.996443,0.00451569,9,511,0,2.01408,0.942588,4.76764,-2.76678,0.637339
-0.75984,0.893279,0.00451569,9,1023,0,2.98534,1.41061,6.20116,-4.28198,0.601114
-0.592091,0.999461,0.00451569,7,155,0,0.958609,1.42492,6.46211,-4.56179,0.604028
-0.390939,0.923653,0.00451569,8,411,0,3.68183,1.36791,5.93407,-4.01773,0.624153
-0.13943,0.995226,0.00451569,9,767,0,1.45256,1.38465,3.60409,-1.69214,0.626397
-1.86629,0.958606,0.00451569,9,511,0,2.72785,1.35123,5.38354,-3.46867,0.689908
-1.03921,0.885361,0.00451569,9,1023,0,4.24206,1.77605,4.64109,-2.81392,0.629807
-2.84101,0.954458,0.00451569,9,1023,0,3.54378,1.91082,2.54569,-0.75936,0.657403
-1.07871,0.994146,0.00451569,9,1023,0,5.67252,1.15911,2.63016,-0.677336,0.640723
-2.1033,0.743053,0.00451569,8,279,0,6.18572,1.15332,1.77324,0.199981,0.672753
-2.75463,0.941367,0.00451569,9,511,0,3.28742,1.06914,1.30224,0.697842,0.657209
-3.10791,0.997374,0.00451569,7,131,0,3.39546,1.00547,1.08853,0.890617,0.659656
-5.13248,0.999767,0.00451569,8,427,0,8.84454,0.717001,0.405903,1.65609,0.694421
-3.1149,0.990285,0.00451569,9,511,0,6.33862,0.836114,0.872788,1.15441,0.609597
-2.96844,0.990082,0.00451569,10,1023,0,5.25451,1.94669,6.99915,-5.21259,0.593768
-0.535338,0.952856,0.00451569,9,511,0,5.02729,1.50735,4.20262,-2.32306,0.640583
-0.704333,0.783722,0.00451569,9,643,0,6.44641,1.63463,3.83927,-1.98675,0.634478
-0.950934,0.99541,0.00451569,9,511,0,1.84684,1.69913,2.87171,-1.03319,0.616407
-1.23138,0.955119,0.00451569,10,1023,0,3.19936,1.2687,5.06401,-3.11097,0.655183
-0.17994,0.991235,0.00451569,9,531,0,1.91493,1.3775,3.7414,-1.83261,0.584317
-2.0007,0.921026,0.00451569,9,511,0,4.8057,0.992213,3.59179,-1.60604,0.56408
-3.31166,0.998915,0.00451569,9,511,0,4.48705,0.668357,3.21209,-1.13877,0.589249
-1.63506,0.99995,0.00451569,10,1023,0,4.54909,1.07016,1.58908,0.392901,0.579555
-0.335033,0.987474,0.00451569,9,511,0,1.95306,1.17997,3.46925,-1.51665,0.612136
-2.52663,0.997504,0.00451569,9,1023,0,4.18721,1.85129,6.19549,-4.37633,0.666019
-0.474326,0.94091,0.00451569,9,511,0,3.36848,1.48513,4.21425,-2.31034,0.589189
-0.564589,0.992699,0.00451569,9,671,0,0.955784,1.3773,3.03141,-1.12873,0.60319
-1.40863,0.93736,0.00451569,9,583,0,2.76729,1.68606,4.11293,-2.27354,0.560111
-0.0457633,0.995567,0.00451569,8,383,0,2.86053,1.3901,4.671,-2.75857,0.620953
-0.217473,0.977812,0.00451569,8,511,0,2.09838,1.33169,3.11251,-1.19247,0.591965
-4.10803,0.986272,0.00451569,9,511,0,4.67644,2.18598,5.2092,-3.4787,0.614644
-1.08471,0.998111,0.00451569,9,511,0,5.61541,1.52748,2.27962,-0.397734,0.65283
-1.10488,0.862648,0.00451569,9,1023,0,3.56693,1.61779,3.91992,-2.07395,0.609555
-1.92551,0.998224,0.00451569,9,647,0,3.73183,1.33998,1.14353,0.763152,0.605226
-2.52838,0.831799,0.00451569,6,119,0,4.59739,1.35876,1.55247,0.392157,0.616005
-3.48886,0.874651,0.00451569,5,43,0,4.83567,1.34962,1.58422,0.368913,0.618601
-2.29837,0.979943,0.00451569,9,1007,0,5.31273,1.74499,2.61032,-0.787845,0.56308
-2.14079,0.999664,0.00451569,10,1023,0,3.70868,1.5775,1.63119,0.234405,0.553718
-2.03866,0.969604,0.00451569,10,1023,0,3.33083,1.29637,6.84388,-4.90558,0.67741
-2.88203,0.841399,0.00451569,10,1023,0,5.69169,1.22543,4.26174,-2.303,0.714006
-1.94934,0.896943,0.00451569,10,1023,0,5.33298,0.823527,4.17084,-2.14404,0.608224
-1.61857,0.980241,0.00451569,10,1023,0,3.12433,0.98094,2.98819,-0.974579,0.587507
-1.58463,0.999397,0.00451569,7,255,0,3.38689,0.938164,2.98102,-0.976326,0.5831
-0.957457,0.910227,0.00451569,9,1023,0,4.33975,1.54756,4.03805,-2.17717,0.605323
-2.09035,0.911188,0.00451569,8,391,0,3.1396,1.31749,5.18117,-3.22632,0.632046
-1.26208,0.994992,0.00451569,7,191,0,2.78207,1.34533,5.02052,-3.11883,0.628865
-4.43055,0.977614,0.00451569,9,623,0,6.31427,0.76532,5.167,-3.10112,0.69986
-5.8266,0.910503,0.00451569,10,1023,0,8.7923,2.18408,1.45941,0.302582,0.636966
-2.83855,0.974821,0.00451569,9,511,0,6.73801,1.53814,1.4073,0.498841,0.617813
-2.90346,0.998104,0.00451569,7,223,0,3.97519,1.53269,1.0179,0.839981,0.624238
-2.14743,0.809029,0.00451569,7,191,0,6.10762,1.42622,1.0761,0.81046,0.629545
-0.723018,0.803251,0.00451569,9,683,0,6.01807,1.21778,5.99194,-4.05115,0.619438
-0.0909712,0.956286,0.00451569,9,763,0,1.3155,1.24003,4.01182,-2.06333,0.609948
-1.24612,0.797084,0.00451569,9,583,0,4.12908,1.42492,4.05346,-2.1549,0.674431
-0.451016,0.985063,0.00451569,8,511,0,3.72124,1.5742,4.46065,-2.59685,0.620798
-2.32272,0.823007,0.00451569,2,3,0,2.40793,1.57423,4.47663,-2.57609,0.620929
-1.01111,0.995696,0.00451569,7,187,0,3.40632,1.71198,4.16957,-2.33377,0.639717
-3.27225,0.911852,0.00451569,8,303,0,4.19106,1.97381,3.95155,-2.14498,0.637828
-2.72171,0.992052,0.00451569,2,7,0,3.39862,1.97415,3.93985,-2.16861,0.637789
-0.961065,0.954723,0.00451569,9,511,0,3.93752,1.60559,2.12226,-0.260083,0.628621
-0.838023,0.925485,0.00451569,9,511,0,1.94315,1.42596,1.57087,0.335516,0.608115
-0.63073,0.981925,0.00451569,10,1023,0,2.55219,1.38463,4.42147,-2.50421,0.55633
-3.00915,0.999897,0.00451569,10,1023,0,4.04138,1.34214,0.258729,1.66866,0.684234
-1.26315,0.976987,0.00451569,10,1023,0,6.7456,1.45806,5.50814,-3.60754,0.545459
-1.00778,0.681896,0.00451569,7,223,0,5.36384,1.40789,4.54153,-2.65145,0.587776
-0.569645,0.788648,0.00451569,8,383,0,5.84928,1.24899,4.49407,-2.55664,0.645517
-5.24886,0.906928,0.00451569,9,511,0,5.75876,1.93276,5.71846,-3.94386,0.723478
-4.34401,0.999059,0.00451569,9,511,0,6.57417,1.58126,6.5579,-4.68729,0.739438
-3.44576,0.976794,0.00451569,10,1023,0,7.36781,1.98738,6.67241,-4.89025,0.572469
-3.20745,0.998874,0.00451569,10,1023,0,5.50206,0.716229,4.73864,-2.68042,0.671954
-3.12975,0.970946,0.00451569,9,1023,0,6.22241,1.66754,-0.385255,2.23242,0.614437
-0.365844,0.962435,0.00451569,9,1023,0,3.78442,1.49833,2.77312,-0.883583,0.58882
