# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_8_5_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236363086
# output
#   file = m_8_5_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-39.6705,0.969634,0.00844953,8,395,0,41.093,1.05086,1.35236e+08,-0.657952,0.655828
-38.0077,0.961821,0.00844953,7,223,0,43.4851,0.956828,1.35069e+08,0.974845,-0.846632
-37.4853,0.972907,0.00844953,9,963,0,38.6947,0.946982,1.37339e+08,4.13922,-4.14855
-37.5375,0.923028,0.00844953,10,1023,0,38.8701,0.945608,9.92994e+07,-4.9126,4.90224
-37.4373,0.978719,0.00844953,10,1023,0,38.91,0.948819,1.37832e+08,3.90578,-3.87
-37.8618,0.987395,0.00844953,10,1023,0,38.3835,0.959058,1.03904e+08,-6.33364,6.37114
-37.3,0.988083,0.00844953,10,1023,0,38.5452,0.93689,1.28347e+08,3.35188,-3.28864
-37.8045,0.988387,0.00844953,10,1023,0,39.5867,0.906906,1.83559e+08,-8.9539,8.9177
-36.8794,0.983387,0.00844953,9,511,0,39.0263,0.855808,1.75843e+08,3.50679,-3.45562
-36.8989,0.983318,0.00844953,10,1023,0,39.6642,0.895186,2.30782e+08,-3.82005,3.87025
-36.9747,0.986111,0.00844953,9,511,0,37.2169,0.913247,2.29433e+08,-1.59648,1.57726
-37.6169,0.980682,0.00844953,8,511,0,38.6615,0.816254,2.33457e+08,-0.97615,1.07706
-37.53,0.997701,0.00844953,8,511,0,38.61,0.920209,2.38094e+08,-7.87841,7.89349
-36.9261,0.950702,0.00844953,10,1023,0,41.373,0.833952,2.44509e+08,1.46718,-1.45229
-37.2799,0.943198,0.00844953,10,1023,0,38.4592,0.914138,2.24199e+08,0.916427,-0.976566
-37.9247,0.937124,0.00844953,10,1023,0,39.6478,0.840664,1.56976e+08,-5.18251,5.09815
-37.2039,0.994226,0.00844953,9,511,0,38.1555,0.840402,1.58481e+08,-3.40778,3.3713
-37.0288,0.999942,0.00844953,9,1023,0,39.7262,0.842486,1.59669e+08,0.338456,-0.258046
-37.0634,0.873304,0.00844953,10,1023,0,38.699,0.926894,1.79398e+08,-1.50437,1.56161
-37.1251,0.980257,0.00844953,10,1023,0,38.006,0.844488,1.66072e+08,1.40887,-1.31716
-37.948,0.999426,0.00844953,8,255,0,38.3613,0.795782,1.63427e+08,-3.15603,3.12668
-36.7733,0.999973,0.00844953,8,255,0,38.069,0.874226,1.68114e+08,-3.35078,3.37026
-37.131,0.892512,0.00844953,10,1023,0,39.5201,0.934801,1.3771e+08,-0.844246,0.897514
-37.107,0.998607,0.00844953,8,511,0,39.5966,0.934513,1.37444e+08,0.0724214,-0.07283
-37.2022,0.998632,0.00844953,10,1023,0,37.7007,0.932947,1.63486e+08,3.88678,-3.86546
-39.3978,0.872091,0.00844953,10,1023,0,39.8174,0.804011,1.87439e+08,-3.64517,3.82374
-39.4422,0.992202,0.00844953,7,135,0,40.9766,0.813511,1.8782e+08,-3.51588,3.7067
-39.0028,0.999981,0.00844953,6,67,0,39.8689,0.804779,1.88162e+08,-3.59019,3.75238
-42.1099,0.962634,0.00844953,10,1023,0,44.7567,0.742077,1.04972e+08,4.67366,-4.80434
-42.9973,0.961827,0.00844953,3,15,0,43.5538,0.738616,1.0499e+08,4.63807,-4.79117
-39.0506,0.984241,0.00844953,9,511,0,44.2807,1.01383,8.68622e+07,5.98178,-5.91947
-38.0197,0.978376,0.00844953,8,511,0,40.618,0.81489,9.53939e+07,6.07889,-6.13226
-38.5284,0.838048,0.00844953,2,3,0,39.7499,0.814954,9.53617e+07,6.07712,-6.16586
-38.7525,0.991263,0.00844953,9,511,0,40.3693,0.884897,1.05671e+08,11.1949,-11.0556
-37.6271,0.993767,0.00844953,10,1023,0,39.811,0.960528,9.57089e+07,3.70766,-3.70003
-37.9611,0.925138,0.00844953,2,3,0,38.3328,0.960661,9.56759e+07,3.74967,-3.64524
-37.7775,0.979313,0.00844953,6,91,0,38.5548,0.969309,9.50463e+07,3.69626,-3.66135
-37.6884,0.956579,0.00844953,9,511,0,39.5014,0.916034,9.20372e+07,7.40002,-7.30634
-37.6396,0.998852,0.00844953,10,1023,0,39.4224,0.824972,4.3961e+07,-5.97584,6.05931
-37.3643,0.999326,0.00844953,10,1023,0,39.6744,0.823671,1.13093e+08,5.69475,-5.67269
-38.0896,0.9853,0.00844953,9,511,0,38.5074,0.895231,1.12868e+08,11.2506,-11.2686
-38.067,0.998624,0.00844953,8,255,0,38.2788,0.885551,1.12952e+08,11.8202,-11.7962
-37.3049,0.972513,0.00844953,10,1023,0,39.4271,0.906584,1.30097e+08,5.5332,-5.44833
-37.9009,0.899703,0.00844953,3,15,0,38.5665,0.905633,1.30169e+08,5.49705,-5.58866
-38.007,0.912145,0.00844953,2,3,0,39.2932,0.905313,1.30223e+08,5.47831,-5.57742
-38.2613,0.977197,0.00844953,10,1023,0,39.543,0.899714,1.60414e+08,-3.6454,3.81965
-38.1971,0.959491,0.00844953,2,3,0,39.0536,0.900054,1.60392e+08,-3.82759,3.70578
-37.9085,0.990154,0.00844953,8,275,0,39.2583,0.837115,1.59588e+08,-1.98244,2.12546
-37.8721,0.999332,0.00844953,10,1023,0,38.9003,0.841129,1.50396e+08,-5.99027,5.91525
-36.9647,0.999828,0.00844953,8,275,0,38.1403,0.907349,1.49231e+08,-4.19658,4.22478
-38.4834,0.999924,0.00844953,9,1023,0,39.4647,0.785876,1.37119e+08,7.62746,-7.59976
-39.0865,0.897318,0.00844953,7,127,0,39.879,0.772788,1.3583e+08,8.63928,-8.6108
-36.6699,0.995811,0.00844953,9,511,0,39.8257,0.875141,1.27429e+08,-0.493938,0.506736
-37.2602,0.948759,0.00844953,7,247,0,37.5929,0.899994,1.26156e+08,0.873569,-0.757633
-37.3097,0.987988,0.00844953,8,263,0,38.1393,0.879898,1.25379e+08,8.02127,-7.98612
-37.5848,0.959761,0.00844953,10,1023,0,38.8169,0.860605,1.30844e+08,9.04091,-8.98086
-38.057,0.917241,0.00844953,10,1023,0,40.7813,0.923966,7.70231e+07,-4.98612,4.88862
-36.8924,0.970642,0.00844953,10,1023,0,39.4206,0.892377,9.79918e+07,2.1211,-2.04744
-37.1472,0.995711,0.00844953,8,511,0,37.2408,0.885207,9.69657e+07,4.95627,-4.87135
-40.6198,0.85514,0.00844953,9,511,0,41.8441,0.993566,8.26516e+07,11.6933,-11.816
-38.7409,0.990863,0.00844953,9,767,0,41.0079,0.806567,6.83097e+07,-8.76855,8.88131
-38.0599,0.978638,0.00844953,8,255,0,39.5503,0.856953,6.57768e+07,-7.31656,7.23068
-37.443,0.991871,0.00844953,10,1023,0,39.8304,0.819173,5.1182e+07,-4.15025,4.21993
-37.6641,0.954356,0.00844953,8,255,0,38.2141,0.832105,5.21532e+07,-3.52162,3.45324
-37.4339,0.963354,0.00844953,10,1023,0,38.5873,0.811674,2.9439e+07,3.48223,-3.48556
-37.3176,0.999751,0.00844953,10,1023,0,38.6731,0.947864,2.77006e+06,2.3164,-2.28869
-38.7207,0.646397,0.00844953,2,7,0,42.6279,0.947792,2.91892e+06,2.50406,-2.32113
-39.2012,0.997801,0.00844953,9,511,0,39.8842,0.860529,1.24474e+06,-9.51796,9.38741
-38.6553,0.999534,0.00844953,9,803,0,39.8424,0.927644,-9.04511e+06,-5.22758,5.09656
-37.3313,0.971848,0.00844953,8,379,0,40.6308,0.896646,-1.0279e+07,1.13432,-1.0115
-37.8374,0.832445,0.00844953,7,211,0,40.4991,0.892051,-8.71993e+06,-2.54369,2.43693
-37.9628,0.996189,0.00844953,10,1023,0,38.7515,0.952468,-2.0667e+06,-3.99226,3.92441
-37.6808,0.989464,0.00844953,10,1023,0,38.5077,0.922596,-2.98044e+07,3.97644,-4.0524
-37.3016,0.997441,0.00844953,9,511,0,38.0152,0.837109,-2.71852e+07,2.56761,-2.61553
-37.1029,0.989658,0.00844953,10,1023,0,39.6985,0.89265,1.01615e+07,0.137338,-0.0326139
-37.3321,0.995397,0.00844953,10,1023,0,38.9218,0.952028,4.99526e+07,-0.355475,0.376934
-37.6966,0.999643,0.00844953,9,511,0,38.0728,0.810524,4.0726e+07,-6.44901,6.47751
-36.9361,0.969384,0.00844953,8,511,0,38.7615,0.832589,4.62691e+07,1.35217,-1.32126
-36.9148,0.897134,0.00844953,8,395,0,38.1597,0.837703,4.63187e+07,0.587448,-0.534911
-37.4297,0.985272,0.00844953,10,1023,0,41.4573,0.909674,9.77498e+07,6.47756,-6.51115
-37.4587,0.843231,0.00844953,10,1023,0,40.8518,0.888973,1.18297e+08,6.81895,-6.86429
-37.0652,0.997916,0.00844953,10,1023,0,38.3184,0.891587,1.48302e+08,-5.51207,5.50337
-37.7692,0.996813,0.00844953,10,1023,0,38.4714,0.940015,1.60841e+08,-7.15176,7.13163
-38.4174,0.815594,0.00844953,10,1023,0,40.9664,0.843539,1.84344e+08,9.95046,-10.0203
-38.8725,0.978101,0.00844953,10,1023,0,40.8628,0.945907,1.35872e+08,-8.99311,8.89496
-38.5549,0.926597,0.00844953,9,679,0,40.6811,0.920197,1.45121e+08,2.46651,-2.60612
-37.5503,0.995921,0.00844953,6,119,0,39.154,0.914016,1.45418e+08,2.71617,-2.58861
-38.1091,0.999302,0.00844953,9,511,0,39.099,0.798613,1.39745e+08,0.306411,-0.197548
-39.1934,0.998955,0.00844953,10,1023,0,41.1478,0.965345,1.62964e+08,-11.1314,11.2399
-38.5007,0.952465,0.00844953,10,1023,0,46.3658,0.90673,2.71998e+08,12.9041,-12.9092
-37.8891,0.997823,0.00844953,9,511,0,39.8528,0.949454,2.76097e+08,7.71576,-7.70176
-38.0543,0.971618,0.00844953,5,47,0,38.353,0.946735,2.76086e+08,7.65097,-7.5625
-37.5246,0.992765,0.00844953,9,1023,0,39.2124,0.960798,2.83592e+08,1.86876,-1.83025
-37.1175,0.997725,0.00844953,10,1023,0,38.5539,0.845344,2.67497e+08,-5.65966,5.66917
-38.8017,0.990036,0.00844953,9,511,0,39.2766,0.91986,2.74724e+08,13.4837,-13.4197
-39.1074,0.997672,0.00844953,10,1023,0,41.7759,0.952591,2.05229e+08,-13.2761,13.2928
-39.8178,0.786319,0.00844953,10,1023,0,42.9995,0.940747,1.49956e+08,4.66972,-4.43699
-41.157,0.963303,0.00844953,10,1023,0,42.6262,0.976821,2.0527e+08,-5.10398,5.37152
-39.3906,0.991653,0.00844953,10,1023,0,42.3463,0.814516,2.43301e+08,7.61541,-7.44422
-39.0979,0.949213,0.00844953,2,3,0,40.4949,0.815233,2.4319e+08,7.43028,-7.53998
-38.3949,0.997774,0.00844953,8,255,0,41.0849,0.785554,2.42146e+08,6.87699,-6.86386
-37.9409,0.996778,0.00844953,9,511,0,39.6062,0.983408,2.61876e+08,0.593202,-0.550428
-38.5572,0.920994,0.00844953,9,1023,0,42.9523,0.804966,2.36622e+08,3.28707,-3.3793
-42.1736,0.984252,0.00844953,9,511,0,44.3446,0.79061,2.39138e+08,17.2342,-17.0744
-39.1146,0.999849,0.00844953,8,255,0,42.5407,0.852832,2.41703e+08,14.9067,-14.931
-37.2211,0.949587,0.00844953,8,511,0,40.5783,0.941252,2.45031e+08,1.21882,-1.22154
-36.8623,0.996182,0.00844953,10,1023,0,39.2617,0.861748,2.04767e+08,2.907,-2.92016
-37.4858,0.974935,0.00844953,7,247,0,39.5008,0.919773,2.05203e+08,4.96179,-4.86091
-37.6411,0.944003,0.00844953,10,1023,0,39.7894,0.930039,1.88212e+08,-2.74823,2.8699
-36.7587,0.96971,0.00844953,8,275,0,38.1491,0.870014,1.8571e+08,-2.84997,2.88905
-36.9278,0.979835,0.00844953,8,283,0,38.0668,0.86434,1.85811e+08,-3.0287,3.00375
-37.1183,0.997031,0.00844953,10,1023,0,40.9139,0.928904,1.41086e+08,-1.2535,1.23592
-37.484,0.998226,0.00844953,10,1023,0,38.1173,0.815227,1.27385e+08,5.27879,-5.23733
-38.8849,0.762109,0.00844953,8,295,0,40.3994,0.901195,1.32426e+08,2.94843,-3.10653
-37.7631,0.983738,0.00844953,7,195,0,40.5678,0.974915,1.33473e+08,-0.497529,0.505028
-38.4588,0.949038,0.00844953,8,255,0,39.2709,0.985041,1.32723e+08,-5.14529,5.23711
-38.1498,0.98771,0.00844953,10,1023,0,39.7308,0.957046,1.42653e+08,-5.68686,5.79745
-37.846,0.969464,0.00844953,10,1023,0,39.5496,0.887654,1.13815e+08,4.3587,-4.45815
-37.5876,0.997947,0.00844953,10,1023,0,41.209,0.874098,2.73828e+07,-5.89341,5.82317
-38.2471,0.974706,0.00844953,8,511,0,41.5296,0.822778,2.80654e+07,-2.85011,2.99688
-37.6712,0.999531,0.00844953,10,1023,0,40.8517,0.857034,4.60925e+07,-0.488745,0.393956
-37.4917,0.999843,0.00844953,8,271,0,38.2839,0.928249,4.78677e+07,1.52682,-1.59287
-37.1883,0.998899,0.00844953,10,1023,0,37.9517,0.867265,6.59562e+07,-0.0639479,0.176864
-37.4247,0.998483,0.00844953,10,1023,0,46.4658,0.93883,-3.8408e+07,-3.54949,3.51921
-38.6027,0.923134,0.00844953,9,511,0,39.5163,0.977379,-4.58469e+07,-5.48182,5.40737
-38.4324,0.980943,0.00844953,8,511,0,40.2387,0.886138,-4.78313e+07,-9.32692,9.23259
-37.3638,0.993407,0.00844953,9,511,0,38.8104,0.843281,-4.93805e+07,-3.96666,4.06675
-36.899,0.999508,0.00844953,7,227,0,38.4666,0.876829,-4.91452e+07,-2.20304,2.17307
-36.9804,0.980114,0.00844953,10,1023,0,37.7328,0.874893,-3.01806e+07,3.38405,-3.303
-36.9153,0.998016,0.00844953,10,1023,0,37.5485,0.917792,-1.79957e+07,-1.43996,1.44792
-37.7498,0.820945,0.00844953,6,67,0,39.3478,0.931257,-1.70439e+07,-1.80331,1.71836
-37.0652,0.998553,0.00844953,4,31,0,37.8677,0.930763,-1.70786e+07,-1.7396,1.75015
-37.024,0.982755,0.00844953,10,1023,0,37.4539,0.911632,-3.36809e+07,1.87688,-1.90517
-38.0738,0.991108,0.00844953,9,511,0,38.5013,0.97556,-4.11332e+07,-1.89391,1.99096
-38.2207,0.997906,0.00844953,10,1023,0,38.8503,0.792629,-2.08378e+07,5.77301,-5.70041
-37.2946,0.999882,0.00844953,8,255,0,39.7863,0.871457,-2.03737e+07,6.89279,-6.81849
-37.4273,0.980752,0.00844953,7,131,0,37.8186,0.881697,-1.99944e+07,7.8536,-7.78064
-38.3749,0.956154,0.00844953,9,511,0,40.5427,0.981535,-1.79995e+07,6.32675,-6.34466
-37.8846,0.927095,0.00844953,10,1023,0,42.4781,0.841077,-6.0013e+07,-8.86814,8.95434
-38.8178,0.799382,0.00844953,10,1023,0,43.2447,0.917452,-8.83021e+07,8.34882,-8.46868
-39.699,0.978676,0.00844953,10,1023,0,41.1079,0.844226,-6.25116e+07,-10.903,10.7702
-39.848,0.892808,0.00844953,6,67,0,41.8473,0.831947,-6.32452e+07,-10.5905,10.4562
-41.5573,0.985779,0.00844953,10,1023,0,44.0088,1.01617,-1.07666e+08,11.307,-11.4631
-42.1575,0.88906,0.00844953,3,15,0,43.949,1.016,-1.07583e+08,11.2628,-11.4509
-39.8849,0.88046,0.00844953,10,1023,0,44.8744,0.804654,-6.94678e+07,-8.73409,8.90694
-37.7801,0.998617,0.00844953,6,115,0,41.0313,0.844232,-7.04287e+07,-8.26461,8.22252
-37.1525,0.95674,0.00844953,10,1023,0,43.1576,0.926938,-1.2403e+08,-4.14126,4.15863
-37.9436,0.999986,0.00844953,9,511,0,38.6167,0.823546,-1.15315e+08,9.48047,-9.46313
-38.5011,0.661249,0.00844953,10,1023,0,42.4658,0.932771,-1.34221e+08,5.2645,-5.38273
-37.5248,0.860219,0.00844953,7,199,0,41.8109,0.856007,-1.34499e+08,6.57122,-6.62164
-38.4595,0.993916,0.00844953,8,511,0,40.9987,0.927028,-1.32906e+08,10.0005,-10.0664
-37.0117,0.997305,0.00844953,10,1023,0,40.6878,0.929689,-2.21635e+08,0.199434,-0.171203
-37.8177,0.955937,0.00844953,8,255,0,38.2495,0.969593,-2.21529e+08,-3.04131,3.02593
-37.1009,0.998387,0.00844953,10,1023,0,39.2252,0.930327,-1.70088e+08,0.236181,-0.174109
-37.4929,0.999895,0.00844953,9,511,0,38.205,0.956241,-1.7176e+08,-1.12143,1.18385
-37.6206,0.979655,0.00844953,10,1023,0,38.5429,0.813017,-1.88204e+08,-5.934,5.93519
-37.4725,0.98026,0.00844953,9,511,0,38.5163,0.939312,-2.02524e+08,3.82011,-3.73746
-37.6855,0.995655,0.00844953,10,1023,0,38.386,0.965046,-1.67973e+08,-2.37017,2.35759
-39.664,0.889502,0.00844953,10,1023,0,42.6528,0.998524,-8.93529e+07,5.45774,-5.58171
-38.5764,0.996941,0.00844953,9,511,0,40.5513,0.998462,-8.18922e+07,0.593675,-0.489559
-38.9261,0.997295,0.00844953,9,511,0,40.3775,0.799764,-9.19726e+07,10.1445,-10.1892
-38.8624,0.89582,0.00844953,2,3,0,40.057,0.800337,-9.19993e+07,10.2516,-10.1638
-38.1959,0.999975,0.00844953,9,1023,0,39.8142,0.968131,-1.03351e+08,5.95029,-5.8598
-37.8788,0.998894,0.00844953,9,511,0,38.9155,0.79817,-1.04968e+08,3.92173,-3.85112
-39.3334,0.842121,0.00844953,9,511,0,40.1114,0.988361,-1.22071e+08,1.80717,-1.62485
-38.5753,0.972519,0.00844953,9,511,0,41.5974,0.894133,-1.15909e+08,7.69123,-7.80938
-37.3254,0.999403,0.00844953,8,447,0,39.5725,0.884514,-1.14994e+08,4.18043,-4.06894
-37.307,0.884501,0.00844953,10,1023,0,40.1249,0.837235,-1.79839e+08,4.59179,-4.62474
-37.8131,0.976309,0.00844953,8,367,0,38.6572,0.972669,-1.75296e+08,-2.94489,2.94745
-38.6094,0.982448,0.00844953,10,1023,0,39.5629,0.777424,-2.06719e+08,5.06753,-4.99662
-37.6389,0.903683,0.00844953,10,1023,0,42.5999,0.929582,-2.73907e+08,-1.82456,1.95026
-36.8857,0.993806,0.00844953,10,1023,0,38.231,0.898386,-2.51451e+08,3.61457,-3.56808
-36.7951,0.961087,0.00844953,10,1023,0,39.3336,0.875769,-2.14928e+08,-1.52369,1.58953
-36.68,0.87236,0.00844953,10,1023,0,38.4124,0.879304,-2.58396e+08,0.759629,-0.749614
-36.7952,0.994191,0.00844953,8,511,0,38.354,0.892143,-2.58249e+08,2.92231,-2.91324
-37.3638,0.838285,0.00844953,10,1023,0,39.4089,0.874901,-2.33644e+08,1.81855,-1.89552
-38.5583,0.908354,0.00844953,10,1023,0,40.5892,0.842486,-2.14631e+08,8.05883,-8.15909
-37.6763,0.978596,0.00844953,4,27,0,39.0404,0.841638,-2.14888e+08,8.37246,-8.3955
-38.9716,0.990263,0.00844953,9,511,0,39.4529,0.948007,-2.10447e+08,12.1957,-12.2333
-40.1733,0.81399,0.00844953,9,511,0,42.6952,1.00476,-2.09995e+08,2.08621,-2.24836
-38.2803,0.866512,0.00844953,8,307,0,43.3616,0.948309,-2.07945e+08,-0.222704,0.381746
-38.8311,0.992838,0.00844953,10,1023,0,40.1679,0.798622,-2.49604e+08,0.336644,-0.440112
-37.7022,0.952852,0.00844953,4,23,0,39.5544,0.796576,-2.49572e+08,0.15146,-0.162939
-37.877,0.997017,0.00844953,10,1023,0,39.0502,0.790547,-3.11435e+08,-2.2668,2.26362
-37.0498,0.970648,0.00844953,8,383,0,38.9448,0.909602,-3.12167e+08,-3.28987,3.36147
-36.9793,0.999032,0.00844953,10,1023,0,37.4848,0.881836,-2.89551e+08,4.14873,-4.07678
-38.1739,0.998714,0.00844953,9,511,0,38.9847,0.993849,-2.95564e+08,0.110814,-0.0642033
-37.5185,0.983657,0.00844953,10,1023,0,40.7762,0.81283,-2.64281e+08,1.9534,-1.87151
-41.5367,0.766855,0.00844953,9,511,0,42.8187,1.05375,-2.86753e+08,1.90608,-1.68261
-39.4074,0.982449,0.00844953,8,511,0,44.7248,0.943272,-2.81204e+08,13.5334,-13.5906
-39.4247,0.993226,0.00844953,10,1023,0,39.8396,0.959282,-2.82338e+08,13.0161,-13.0625
-41.1896,0.996994,0.00844953,9,511,0,41.8991,0.90852,-2.81012e+08,20.06,-20.1126
-37.5132,0.993577,0.00844953,9,511,0,44.2562,0.902744,-3.07759e+08,-7.28865,7.25162
-37.3145,0.999423,0.00844953,7,187,0,37.8763,0.90087,-3.07838e+08,-6.27519,6.2453
-38.0703,0.978049,0.00844953,8,275,0,39.0843,0.886373,-3.08281e+08,-10.2064,10.1557
-38.2357,0.882461,0.00844953,10,1023,0,39.9923,0.874503,-2.86504e+08,6.46829,-6.31022
-39.9991,0.997629,0.00844953,8,255,0,40.5553,0.814195,-2.79352e+08,13.6751,-13.7607
-39.9016,0.994257,0.00844953,3,15,0,40.3087,0.814361,-2.79267e+08,13.8023,-13.6742
-38.6046,0.998642,0.00844953,9,511,0,40.3654,0.808469,-2.80134e+08,9.55828,-9.46348
-39.5486,0.983239,0.00844953,9,511,0,42.4181,1.03083,-3.08207e+08,-0.852437,0.976692
-40.1309,0.964373,0.00844953,9,511,0,40.9234,0.781378,-3.10792e+08,7.66852,-7.77903
-38.1278,0.998957,0.00844953,10,1023,0,43.9633,0.96601,-3.44392e+08,1.04901,-1.1252
-38.603,0.996128,0.00844953,9,511,0,40.3359,0.833701,-3.5619e+08,12.8282,-12.8316
-39.8264,0.828789,0.00844953,10,1023,0,41.5649,0.963219,-3.94566e+08,-12.8197,12.9533
-39.525,0.991619,0.00844953,9,511,0,41.2738,0.786289,-4.02874e+08,9.50045,-9.5708
-39.6127,0.646587,0.00844953,2,3,0,43.4942,0.785954,-4.02817e+08,9.62232,-9.49865
-37.5572,0.968834,0.00844953,8,255,0,40.3173,0.901014,-4.09094e+08,8.58896,-8.52798
-38.0056,0.871957,0.00844953,10,1023,0,39.7276,0.900264,-3.66538e+08,1.54614,-1.66368
-37.7074,0.991515,0.00844953,10,1023,0,38.9836,0.892633,-3.21166e+08,-2.63225,2.77879
-37.7635,0.994361,0.00844953,10,1023,0,40.5269,0.964019,-3.3114e+08,-2.29514,2.26262
-36.8795,0.882147,0.00844953,9,511,0,40.7066,0.861358,-3.38327e+08,4.43202,-4.40881
-37.7602,0.950847,0.00844953,9,511,0,38.3077,0.947375,-3.36489e+08,-6.78799,6.78444
-38.4016,0.982267,0.00844953,8,255,0,38.7037,0.971995,-3.34923e+08,-6.69948,6.65271
-38.9498,0.875413,0.00844953,9,511,0,41.1689,1.01371,-3.41619e+08,-5.51018,5.55508
-39.3668,0.983852,0.00844953,8,255,0,39.567,1.02274,-3.39957e+08,-5.92147,6.00304
-38.3573,0.99781,0.00844953,9,511,0,40.4154,0.925414,-3.3765e+08,-10.9193,11.0016
-37.8466,0.999631,0.00844953,10,1023,0,40.3869,0.885904,-4.15958e+08,-10.5596,10.6126
-38.5899,0.960632,0.00844953,8,255,0,39.2381,0.803493,-4.15574e+08,-8.67497,8.77103
-39.194,0.996905,0.00844953,8,255,0,40.3008,0.783828,-4.09524e+08,-9.76712,9.73313
