# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_8_1_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236224474
# output
#   file = m_8_1_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-76.206,1,0.344002,3,7,0,84.2026,8.96982,-0.106602,-1.72996,0.274154,1.02768
-75.3802,0.982717,0.344002,3,7,0,77.3055,9.04155,-0.125129,-1.65074,0.149991,0.942418
-74.0028,0.901831,0.344002,3,7,0,79.6332,9.12779,-0.144799,-2.03242,0.398219,0.944354
-73.7984,0.964436,0.344002,3,7,0,75.8985,9.19361,-0.154943,-1.99709,0.355597,0.967193
-77.1656,0.806721,0.344002,3,7,0,78.3055,8.98768,-0.0382235,-1.88446,0.422332,0.96608
-73.7584,1,0.344002,3,7,0,78.2249,9.2567,-0.187827,-1.93449,0.361689,0.976082
-74.6989,0.871482,0.344002,4,15,0,75.7032,9.26505,-0.231373,-1.8636,0.266423,0.900543
-74.7241,1,0.344002,4,15,0,75.9247,9.09692,-0.121823,-1.79585,0.353652,1.00348
-79,0.827432,0.344002,3,7,0,82.0694,8.98363,-0.153301,-1.97459,0.599695,0.897895
-76.71,0.99999,0.344002,3,15,0,79.9491,9.41005,-0.237875,-2.17864,0.305822,1.00733
-79.1645,0.975201,0.344002,3,7,0,81.1107,9.39936,-0.340614,-1.6447,0.304742,1.02857
-75.9316,0.865621,0.344002,3,7,0,81.5347,9.24283,-0.239807,-2.22288,0.462112,1.02501
-74.9132,0.994807,0.344002,3,15,0,77.5879,9.29921,-0.255277,-2.24356,0.517382,1.00264
-76.7393,0.918522,0.344002,4,15,0,77.8818,9.5447,-0.289406,-2.18094,0.433921,0.977443
-75.6579,1,0.344002,4,15,0,78.0427,9.43213,-0.341469,-2.14696,0.532794,1.01187
-76.9796,0.962711,0.344002,4,15,0,78.3298,8.93391,-0.0392057,-1.69779,0.200311,0.87427
-76.5974,0.985534,0.344002,3,7,0,78.7992,8.92438,-0.0896445,-1.58575,0.365411,0.935189
-76.2409,0.784282,0.344002,2,3,0,78.5615,9.02229,-0.0781839,-1.60666,0.348042,0.944163
-76.6534,0.745516,0.344002,2,7,0,81.0395,9.07464,-0.0254636,-1.75585,0.228491,0.944208
-75.3107,0.951256,0.344002,2,7,0,78.0877,8.96087,-0.0733384,-1.61087,0.248378,0.911737
-75.1832,0.991776,0.344002,3,7,0,75.9614,8.96893,-0.106028,-1.58655,0.291552,0.941106
-75.2833,0.89779,0.344002,3,7,0,76.8833,9.05231,-0.100384,-1.54638,0.26589,0.951983
-76.1491,0.860788,0.344002,3,15,0,78.1432,9.06018,-0.192615,-1.67147,0.275129,0.878125
-75.5702,0.999314,0.344002,3,15,0,78.0791,9.33284,-0.261651,-2.13829,0.380043,1.0206
-78.6546,0.916914,0.344002,3,15,0,82.8514,9.59587,-0.320643,-2.25671,0.350679,0.954891
-76.6498,0.988444,0.344002,3,7,0,80.9493,9.50552,-0.348722,-2.23281,0.588868,1.02737
-76.6492,0.89005,0.344002,2,7,0,81.3686,9.30415,-0.222787,-2.42855,0.557396,0.889157
-74.4165,0.980023,0.344002,3,7,0,77.4799,9.23775,-0.245683,-1.72832,0.360513,0.955797
-75.0626,0.840615,0.344002,3,15,0,76.4276,9.20956,-0.137379,-2.03014,0.470509,0.962008
-76.4828,0.96771,0.344002,3,7,0,79.468,9.35699,-0.268002,-1.70917,0.352749,0.897159
-77.6899,0.943284,0.344002,3,7,0,81.8792,9.02978,-0.168417,-1.86289,0.583222,0.993787
-78.626,0.992992,0.344002,3,7,0,80.5681,9.38937,-0.226993,-1.87299,0.16343,1.04683
-76.4816,0.940525,0.344002,2,3,0,79.6747,9.35107,-0.23469,-1.80057,0.252086,1.03037
-78.2024,0.868919,0.344002,2,3,0,79.5672,9.31802,-0.193015,-1.91473,0.138289,1.03295
-80.0477,0.902042,0.344002,2,3,0,81.1662,9.29898,-0.188526,-1.83206,0.0597355,1.04689
-75.1888,0.948455,0.344002,3,7,0,82.0402,9.16711,-0.173109,-1.77578,0.179156,0.975102
-76.8229,0.83763,0.344002,3,15,0,79.194,8.98217,-0.0808388,-1.4554,0.27235,0.994918
-76.2007,0.992574,0.344002,3,7,0,78.974,8.93138,-0.0416718,-1.54855,0.236392,0.984266
-78.9113,0.760786,0.344002,3,15,0,83.4386,9.13708,-0.0860102,-1.5124,0.165167,1.072
-80.2796,0.980987,0.344002,4,15,0,82.975,9.25869,-0.177217,-2.12212,0.581411,0.813578
-77.2975,1,0.344002,4,15,0,82.8733,9.2551,-0.207918,-2.24295,0.622803,0.855321
-76.443,0.775863,0.344002,3,7,0,81.4936,9.37612,-0.33669,-2.0842,0.428651,0.877679
-74.598,0.998937,0.344002,3,7,0,78.0282,9.43227,-0.278063,-2.13457,0.414988,0.923772
-74.5875,0.875732,0.344002,3,7,0,75.7769,9.32168,-0.246059,-2.00333,0.531883,0.966302
-74.9304,0.994216,0.344002,3,7,0,75.5334,9.27262,-0.224492,-2.31729,0.531829,0.924135
-74.5119,0.976627,0.344002,4,15,0,76.6997,9.3719,-0.273391,-1.89543,0.422522,0.943539
-74.9292,0.985595,0.344002,3,7,0,76.1231,9.34863,-0.213956,-2.27296,0.542037,0.944426
-75.0608,0.950507,0.344002,3,7,0,77.2244,9.40305,-0.295756,-2.06832,0.550226,0.984623
-76.4028,0.911308,0.344002,4,15,0,77.2855,9.39092,-0.237839,-2.30537,0.644422,0.96264
-75.5238,0.912208,0.344002,4,15,0,78.2108,8.96262,-0.118049,-1.63408,0.354677,0.93947
-74.8893,0.884751,0.344002,3,7,0,76.9046,9.20795,-0.129578,-1.7655,0.280028,0.907875
-76.9617,0.990861,0.344002,3,7,0,78.4748,8.96737,-0.0681383,-1.79077,0.201759,1.0296
-77.6649,0.955145,0.344002,3,7,0,80.11,9.13319,-0.118189,-1.65265,0.298366,1.07658
-75.1348,1,0.344002,3,7,0,78.1924,9.14337,-0.172187,-1.71038,0.235898,1.01693
-77.2227,0.576666,0.344002,2,3,0,78.811,9.18796,-0.137191,-1.56239,0.281613,1.02338
-76.5472,0.94803,0.344002,4,15,0,80.1958,9.33755,-0.176355,-2.11551,0.529085,0.976516
-77.9689,0.942742,0.344002,4,15,0,80.89,9.01564,-0.0318408,-1.62533,0.336394,0.93499
-75.1336,0.892186,0.344002,4,15,0,79.4633,9.06585,-0.0770623,-1.82099,0.270483,0.997309
-75.7605,0.855854,0.344002,3,7,0,78.563,8.96057,-0.0883511,-1.4681,0.215841,0.934372
-76.5384,0.856933,0.344002,2,7,0,79.9632,9.18703,-0.233024,-1.50361,0.221124,0.976476
-76.1533,0.940638,0.344002,4,23,0,78.3684,9.25678,-0.159465,-1.61442,0.174377,0.940579
-76.4878,0.997537,0.344002,3,15,0,77.8007,9.21542,-0.184433,-2.15058,0.624476,0.994903
-75.6461,0.911935,0.344002,2,3,0,77.2656,9.1805,-0.230156,-2.1649,0.599598,0.992462
-74.3938,0.999646,0.344002,3,7,0,76.2436,9.18675,-0.16772,-2.06715,0.478216,0.98649
-76.5904,0.977901,0.344002,3,7,0,77.889,9.3731,-0.272162,-2.10014,0.500493,0.829636
-77.0819,0.98734,0.344002,3,15,0,79.6099,9.06287,-0.0625797,-1.77036,0.195857,1.05394
-77.3045,0.928879,0.344002,3,7,0,79.5074,8.90899,-0.0284884,-1.81276,0.337426,1.01207
-77.0824,0.922784,0.344002,4,15,0,80.0393,9.15889,-0.157235,-2.27639,0.63133,0.9608
-75.2061,0.950942,0.344002,3,15,0,81.3704,9.41257,-0.327129,-2.32577,0.634326,0.945829
-75.1787,0.962887,0.344002,3,7,0,76.8258,9.2837,-0.27385,-2.10892,0.605662,0.993106
-76.121,0.920869,0.344002,2,3,0,77.1041,9.23364,-0.271787,-2.03856,0.590323,1.02642
-76.5038,0.993494,0.344002,3,7,0,78.0665,9.27231,-0.191532,-2.42785,0.565452,0.973823
-77.2462,0.742147,0.344002,3,15,0,81.9831,9.17687,-0.215709,-2.35198,0.498894,0.936766
-75.98,0.991094,0.344002,4,15,0,79.3785,9.23894,-0.179021,-1.88074,0.274921,1.05278
-73.825,0.997562,0.344002,3,7,0,76.6103,9.21758,-0.188291,-1.75198,0.28826,0.925361
-75.0171,0.987718,0.344002,3,7,0,75.4872,9.06257,-0.120811,-1.79301,0.322201,0.865086
-75.1717,0.960136,0.344002,4,15,0,76.5813,9.09877,-0.116936,-1.82529,0.250851,0.866636
-74.3467,0.978519,0.344002,2,3,0,75.9721,9.11977,-0.146449,-1.79868,0.254646,0.887663
-74.2509,0.854577,0.344002,3,15,0,76.6017,9.1421,-0.206588,-1.84939,0.385682,0.884741
-74.3436,0.758989,0.344002,2,7,0,78.6078,9.182,-0.207488,-1.93215,0.327584,0.988716
-74.3262,0.870279,0.344002,2,7,0,85.3378,9.14928,-0.178538,-2.0723,0.397389,0.908684
-75.3438,0.908506,0.344002,3,7,0,78.4702,9.16662,-0.132591,-2.01386,0.407538,0.861969
-74.6534,0.96601,0.344002,3,15,0,77.5413,9.0885,-0.112428,-1.79583,0.248745,0.884484
-73.905,0.9543,0.344002,3,7,0,76.5908,9.1767,-0.195626,-1.72131,0.34705,0.921622
-74.2736,0.981746,0.344002,3,7,0,74.6787,9.24147,-0.158471,-2.01627,0.320098,0.974002
-75.3081,0.928665,0.344002,2,7,0,76.5708,9.32402,-0.188114,-2.05007,0.378801,1.01874
-77.55,0.985327,0.344002,3,15,0,78.5039,9.38371,-0.367808,-1.99312,0.493672,1.04426
-76.7777,0.97702,0.344002,3,15,0,81.3946,9.38953,-0.23957,-1.71252,0.240068,0.947121
-74.6551,1,0.344002,3,15,0,77.2058,9.2322,-0.215848,-2.1632,0.585961,0.947096
-74.3744,0.967102,0.344002,3,7,0,76.2519,9.36656,-0.226673,-2.18706,0.480359,0.964041
-77.2114,0.962451,0.344002,3,15,0,77.6594,9.42691,-0.391923,-2.07975,0.620414,0.912913
-75.6341,0.940433,0.344002,3,7,0,79.3671,9.40526,-0.267176,-2.19889,0.583944,1.00553
-75.5763,0.84879,0.344002,4,15,0,80.3356,9.12185,-0.190764,-1.53252,0.271252,0.903237
-76.4898,0.798538,0.344002,2,3,0,77.4451,9.1033,-0.218478,-1.59589,0.256007,0.88666
-77.2869,0.924476,0.344002,3,7,0,81.2057,8.96233,-0.0547235,-1.52791,0.199904,0.859429
-77.7686,0.981306,0.344002,3,7,0,79.1289,9.03744,-0.0793076,-1.69553,0.122302,0.85092
-76.2482,0.92032,0.344002,3,7,0,79.0914,8.97967,-0.0762594,-1.70045,0.242451,0.862403
-76.6084,0.735974,0.344002,3,7,0,79.7907,9.09838,-0.218016,-1.61829,0.206252,0.924935
-73.8903,0.989314,0.344002,4,15,0,76.9839,9.19166,-0.155679,-1.95686,0.323219,0.975036
-74.2817,0.993006,0.344002,3,7,0,74.7265,9.15844,-0.1334,-1.98952,0.320878,0.976358
-74.448,0.966222,0.344002,3,7,0,75.116,9.18004,-0.206159,-1.83283,0.442776,0.883734
-75.3873,0.917159,0.344002,3,7,0,76.4093,9.13062,-0.14819,-1.84912,0.189272,0.980195
-77.1598,0.962434,0.344002,4,23,0,80.9195,9.4615,-0.309005,-2.46532,0.655877,1.03063
-77.8095,0.887591,0.344002,3,7,0,79.2431,9.4241,-0.396653,-2.32427,0.667671,1.01541
-81.1204,0.968647,0.344002,3,7,0,82.3102,9.69674,-0.352041,-2.71618,0.713478,0.989617
-81.4204,0.991292,0.344002,3,7,0,83.122,9.45807,-0.463298,-2.35932,0.780047,1.0424
-83.0092,0.979221,0.344002,3,7,0,85.4707,9.6511,-0.404867,-2.85506,0.656096,0.93223
-77.2824,1,0.344002,3,15,0,86.3822,8.91512,-0.09655,-1.35836,0.235631,0.960097
-75.2631,0.976192,0.344002,4,15,0,78.6151,9.15179,-0.254036,-1.8147,0.489456,0.944985
-75.4255,0.990344,0.344002,3,7,0,76.3319,9.22231,-0.152616,-2.10592,0.293646,0.904546
-77.7984,0.979415,0.344002,3,7,0,79.2181,9.0229,-0.174128,-1.94354,0.59173,1.00822
-77.2607,0.982906,0.344002,3,7,0,81.3039,9.17446,-0.237093,-1.72414,0.504709,1.03412
-76.5022,0.910051,0.344002,3,15,0,83.1819,9.10797,-0.0488935,-1.86613,0.199834,0.994748
-76.6243,0.911583,0.344002,3,7,0,78.1644,9.13584,-0.175676,-1.63164,0.437175,0.996791
-74.6774,0.94008,0.344002,3,15,0,79.929,9.11599,-0.151245,-1.56477,0.234743,0.943269
-76.3937,0.814439,0.344002,3,7,0,77.0362,8.93674,-0.0987057,-1.71618,0.208809,0.978425
-76.3335,0.992347,0.344002,3,7,0,77.8592,8.96037,-0.0974757,-1.69731,0.177222,0.909465
-75.3031,0.987918,0.344002,3,15,0,77.3285,9.11045,-0.185728,-1.88387,0.310356,1.01416
-75.2783,0.948202,0.344002,2,7,0,77.1683,9.10815,-0.185342,-1.9209,0.290074,0.980572
-75.1244,0.975501,0.344002,3,15,0,76.6722,9.35426,-0.202398,-2.0009,0.453638,0.942499
-74.6768,0.955192,0.344002,2,7,0,77.7083,9.17639,-0.155448,-2.1833,0.469916,0.936022
-76.4787,0.936034,0.344002,3,15,0,78.1283,9.12188,-0.207587,-1.55715,0.300729,1.0285
-76.0357,0.894479,0.344002,3,7,0,79.9009,9.05931,-0.124911,-1.86633,0.231076,0.875887
-76.7014,0.861493,0.344002,4,15,0,82.0121,9.10746,-0.228825,-2.00699,0.418983,1.02476
-76.2129,0.990312,0.344002,3,15,0,79.1327,9.17417,-0.162329,-1.57959,0.103494,0.971346
-74.8684,0.988552,0.344002,3,7,0,77.4275,9.12897,-0.134377,-1.65415,0.206138,0.888625
-79.7004,0.920066,0.344002,4,15,0,81.8093,9.62577,-0.463949,-2.46271,0.74897,1.01757
-76.4111,1,0.344002,3,7,0,80.0416,9.44661,-0.30739,-2.51093,0.667808,0.959537
-74.8093,0.986862,0.344002,3,7,0,76.8814,9.46027,-0.327072,-2.2462,0.549249,0.936203
-73.564,0.991161,0.344002,3,15,0,75.7626,9.31014,-0.238803,-2.01335,0.381208,0.95149
-75.6236,0.839865,0.344002,3,7,0,76.6331,9.34365,-0.276251,-1.84197,0.464362,1.00088
-74.4234,0.999037,0.344002,3,15,0,77.728,9.20207,-0.201814,-1.84814,0.36498,1.01467
-74.7883,0.9032,0.344002,3,7,0,76.3757,9.24829,-0.196182,-2.08649,0.39696,0.860711
-75.1929,0.944896,0.344002,3,7,0,77.2644,9.16523,-0.130691,-1.94695,0.354801,0.857986
-74.1857,0.948386,0.344002,3,7,0,76.1234,9.17313,-0.234159,-1.99427,0.435406,0.960922
-75.5011,0.862665,0.344002,4,15,0,77.7156,9.42263,-0.345715,-2.07501,0.588768,0.94797
-75.7886,0.967404,0.344002,2,7,0,77.6503,9.36505,-0.329566,-1.96669,0.579126,0.938334
-77.7998,0.943389,0.344002,3,15,0,79.9475,9.34253,-0.15662,-2.07079,0.235593,0.880081
-74.7433,0.839308,0.344002,2,7,0,81.6555,9.10018,-0.176316,-2.03527,0.389135,0.951957
-74.2391,0.994746,0.344002,4,15,0,76.3862,9.30848,-0.259263,-2.11185,0.489448,0.878556
-74.8776,0.941902,0.344002,3,7,0,76.5364,9.39223,-0.285511,-2.06163,0.47394,0.874555
-75.6546,0.907337,0.344002,4,15,0,76.7037,9.14956,-0.132555,-1.80122,0.165105,0.889204
-75.977,0.986435,0.344002,3,7,0,77.105,8.98619,-0.137482,-1.72666,0.35583,1.01901
-76.8521,0.847162,0.344002,3,15,0,79.1092,9.21805,-0.11193,-1.99885,0.421777,1.02935
-74.9237,0.985565,0.344002,3,7,0,78.655,9.07976,-0.140947,-2.07939,0.447783,0.95048
-78.577,0.850128,0.344002,3,15,0,80.7364,9.07537,-0.150479,-1.47571,0.0130665,0.942987
-76.18,0.893971,0.344002,4,15,0,80.2732,8.93219,-0.0554138,-1.63301,0.176457,0.996966
-78.9442,0.933548,0.344002,3,7,0,79.3681,8.93274,0.020918,-1.80016,0.258323,1.04307
-79.3695,0.855074,0.344002,4,31,0,84.5589,9.23201,-0.138899,-1.45561,0.00576864,0.98893
-78.5196,0.812221,0.344002,3,7,0,82.9078,9.12721,-0.186462,-1.38681,0.121315,1.04161
-74.8735,0.977794,0.344002,3,7,0,79.5892,9.05456,-0.0845202,-1.7051,0.312396,0.921496
-74.978,0.991708,0.344002,3,7,0,75.9292,9.25299,-0.173606,-1.68978,0.250893,0.9624
-76.6156,0.635997,0.344002,3,15,0,81.2449,9.05618,-0.140224,-1.99285,0.45392,1.04893
-75.4405,0.962832,0.344002,3,15,0,79.2297,9.1209,-0.199458,-1.5364,0.306132,0.939845
-76.0628,0.972665,0.344002,3,7,0,76.688,9.10929,-0.0801813,-2.08372,0.310919,0.922285
-75.0413,0.948865,0.344002,3,15,0,78.6638,9.23736,-0.285897,-2.05174,0.519823,0.896966
-76.2247,0.76651,0.344002,4,15,0,80.984,9.02417,-0.147214,-1.51041,0.224095,1.01703
-77.5619,0.850397,0.344002,2,7,0,83.1499,9.0337,-0.139151,-1.49372,0.067073,0.999065
-76.6176,0.96326,0.344002,3,7,0,78.9736,8.88555,-0.0537042,-1.77039,0.270656,0.958638
-73.8973,0.997888,0.344002,3,15,0,77.5688,9.23867,-0.184084,-1.82,0.333617,0.902393
-74.0167,0.997393,0.344002,3,7,0,74.726,9.21238,-0.217193,-2.02975,0.503516,0.978532
-75.6748,0.907219,0.344002,3,7,0,77.5,9.1691,-0.238699,-2.1483,0.588199,0.90449
-77.3965,0.988522,0.344002,3,7,0,79.2509,9.56905,-0.310596,-2.38667,0.457297,0.933627
-76.2694,1,0.344002,3,7,0,78.2471,9.34592,-0.333028,-2.04286,0.607763,1.00863
-75.6066,0.994215,0.344002,4,15,0,77.547,9.0768,-0.160348,-1.65338,0.270292,1.02997
-78.4315,0.969629,0.344002,3,7,0,80.9324,8.84314,-0.0247472,-1.39651,0.144381,0.884655
