# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_8_1_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236224467
# output
#   file = m_8_1_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-74.7639,1,0.368139,3,7,0,76.0093,9.39687,-0.237001,-2.16171,0.377253,0.927392
-76.5635,0.33181,0.368139,3,11,0,84.9688,8.95737,-0.109285,-1.45884,0.29036,0.984321
-77.344,0.979622,0.368139,3,7,0,79.2986,8.93859,-0.132733,-1.37635,0.212221,0.985579
-74.7453,0.924551,0.368139,4,15,0,78.943,9.1797,-0.202363,-1.8369,0.496754,0.929207
-73.6771,0.977427,0.368139,2,7,0,75.8179,9.25744,-0.243403,-1.96248,0.479351,0.956882
-75.06,0.881284,0.368139,3,7,0,75.5561,9.30046,-0.270748,-1.81647,0.475287,0.960537
-76.284,0.773113,0.368139,3,15,0,78.9315,9.30463,-0.18279,-1.87415,0.275619,1.04431
-74.7855,0.99969,0.368139,3,15,0,77.6925,9.20328,-0.252979,-2.10163,0.574239,0.954129
-73.834,0.990584,0.368139,3,15,0,76.5187,9.17552,-0.158045,-1.94194,0.290592,0.940287
-74.2084,0.945543,0.368139,2,7,0,75.078,9.16294,-0.168245,-1.82565,0.372412,0.99982
-75.4831,0.973329,0.368139,3,15,0,76.5454,8.97844,-0.0804619,-1.69727,0.188844,0.977922
-75.0965,0.995715,0.368139,3,7,0,76.0966,9.11364,-0.134997,-1.53319,0.228264,0.953629
-76.4571,0.914509,0.368139,4,31,0,78.4554,9.4544,-0.351651,-2.38775,0.535101,0.928777
-74.6223,0.989601,0.368139,4,15,0,78.44,9.30671,-0.205777,-2.04998,0.516094,0.94146
-76.1179,0.961775,0.368139,3,7,0,79.5202,9.22323,-0.295142,-1.78661,0.441784,1.00487
-77.1335,0.852896,0.368139,3,7,0,78.7766,9.31293,-0.138636,-2.24055,0.504642,0.963975
-80.7771,0.940572,0.368139,4,15,0,83.0298,9.2122,-0.0299929,-1.82347,0.156895,1.05649
-78.827,0.995521,0.368139,3,15,0,82.5364,9.17772,-0.075508,-1.72651,0.134893,1.07254
-79.2203,0.945962,0.368139,3,7,0,81.934,8.85079,-0.133881,-1.69269,0.442208,0.965497
-77.7609,0.990581,0.368139,3,7,0,81.059,9.50725,-0.271158,-2.15728,0.297891,0.915731
-76.976,0.845318,0.368139,3,7,0,80.9942,9.36787,-0.342901,-1.78644,0.451329,0.908429
-75.2671,0.997537,0.368139,4,23,0,78.2595,9.03163,-0.112339,-1.90283,0.394106,1.00391
-76.1111,0.732072,0.368139,3,7,0,81.6849,9.1974,-0.138765,-2.0512,0.331088,0.848981
-76.8886,0.723141,0.368139,3,7,0,80.8584,9.27667,-0.259905,-1.88965,0.318023,0.834536
-75.6741,0.931919,0.368139,3,7,0,79.6174,9.0473,-0.084877,-1.75868,0.394024,0.970816
-74.901,0.901195,0.368139,3,7,0,76.7459,9.0516,-0.124822,-1.89556,0.266027,0.936106
-74.981,0.993205,0.368139,3,11,0,76.83,9.16308,-0.155533,-2.05132,0.515831,0.982001
-74.376,0.991075,0.368139,3,15,0,75.5717,9.1386,-0.136029,-2.04907,0.444727,0.962064
-75.2473,0.941014,0.368139,4,23,0,77.4489,9.22086,-0.139841,-1.8282,0.174367,0.929255
-80.7829,0.650455,0.368139,3,15,0,81.9644,9.07967,-0.266076,-2.03625,0.496766,1.09194
-77.6198,1,0.368139,2,3,0,81.3061,9.15402,-0.261435,-2.00604,0.497703,1.06593
-75.1533,1,0.368139,3,7,0,78.1418,9.31242,-0.173215,-2.15812,0.487591,0.953408
-76.8801,0.962743,0.368139,4,31,0,79.6539,9.42935,-0.334965,-2.12696,0.617763,0.866968
-76.144,0.988172,0.368139,4,15,0,78.7305,9.40241,-0.358581,-2.32012,0.672462,0.935542
-74.7248,0.962411,0.368139,3,7,0,77.8046,9.35248,-0.263799,-2.12627,0.367247,0.911019
-77.2299,0.972113,0.368139,3,7,0,78.1596,9.40818,-0.361171,-1.9135,0.549581,1.00855
-75.8048,0.907835,0.368139,5,47,0,79.1308,9.19405,-0.212209,-2.03462,0.618169,0.954107
-75.6688,0.971817,0.368139,4,15,0,77.2868,9.07962,-0.191636,-1.51452,0.242794,0.943756
-75.5847,0.971159,0.368139,3,7,0,76.8695,9.09294,-0.100244,-1.99756,0.27411,0.900085
-73.539,1,0.368139,2,3,0,75.9,9.11702,-0.143942,-1.88067,0.346211,0.927971
-74.0299,0.972313,0.368139,3,7,0,74.5947,9.17013,-0.188337,-1.85479,0.406933,0.88189
-74.2923,0.961709,0.368139,3,15,0,75.0828,9.09464,-0.118535,-1.80707,0.238968,0.968305
-75.1966,0.788743,0.368139,4,15,0,77.4887,9.32251,-0.23615,-2.10905,0.321258,0.900693
-75.8054,0.973611,0.368139,2,7,0,77.1115,9.17964,-0.232625,-1.78867,0.52918,0.932822
-74.8911,0.939432,0.368139,3,15,0,78.8399,9.14746,-0.105282,-1.7246,0.237423,0.902812
-74.814,1,0.368139,4,15,0,75.325,9.43992,-0.280735,-2.28638,0.544074,0.959338
-75.5596,0.828198,0.368139,3,15,0,77.9409,9.21084,-0.199202,-1.68284,0.423101,0.943792
-74.7202,1,0.368139,2,3,0,75.6038,9.1763,-0.220389,-1.94333,0.310641,0.957898
-73.5109,0.99789,0.368139,3,7,0,74.7369,9.2268,-0.189657,-1.92567,0.418427,0.955685
-73.664,0.989541,0.368139,4,15,0,74.4486,9.28635,-0.233165,-2.05538,0.406077,0.899205
-75.5381,0.806146,0.368139,3,7,0,77.3059,9.22508,-0.215468,-2.24612,0.628939,0.960625
-73.9485,0.981522,0.368139,3,15,0,77.3239,9.22366,-0.160763,-1.90661,0.281139,0.960913
-74.3955,0.915173,0.368139,3,7,0,77.435,9.33288,-0.258553,-1.82942,0.350853,0.957504
-74.1679,0.997608,0.368139,3,15,0,75.1082,9.2953,-0.218734,-1.90071,0.309434,0.980417
-75.4563,0.940024,0.368139,3,15,0,77.0823,9.15513,-0.192939,-1.56897,0.208597,0.986794
-77.9977,0.899232,0.368139,4,15,0,80.0681,9.45193,-0.269356,-2.60216,0.601296,0.91481
-79.8443,0.774394,0.368139,3,7,0,83.7329,9.34465,-0.229514,-2.66289,0.747295,0.955318
-76.931,0.992353,0.368139,3,7,0,81.0308,9.42549,-0.3277,-1.87761,0.436055,1.03188
-74.3339,0.999551,0.368139,4,15,0,78.4959,9.27799,-0.25833,-1.79635,0.416219,0.938693
-74.8916,0.895154,0.368139,3,7,0,75.8012,9.26085,-0.288927,-1.85603,0.365067,0.935609
-78.7731,0.712488,0.368139,2,3,0,79.3986,9.20289,-0.319268,-1.80918,0.311313,0.936021
-75.2774,0.992615,0.368139,4,19,0,81.2271,9.09055,-0.123162,-1.6279,0.334815,0.982715
-74.8563,0.914887,0.368139,3,15,0,78.7875,9.16983,-0.196968,-1.99016,0.31754,0.891575
-74.2608,1,0.368139,2,3,0,75.4033,9.22244,-0.168645,-1.99735,0.306095,0.894837
-74.812,0.938323,0.368139,3,15,0,76.2622,9.08579,-0.144061,-1.88369,0.459896,0.982185
-74.9162,0.971686,0.368139,3,7,0,76.628,9.25757,-0.197497,-1.85096,0.21944,0.978828
-75.668,0.995092,0.368139,4,31,0,76.5404,9.31946,-0.215207,-2.32205,0.53012,0.880542
-74.4933,0.959551,0.368139,3,7,0,78.3656,9.33308,-0.306449,-1.99245,0.503487,0.91125
-73.7152,0.888317,0.368139,4,15,0,77.1485,9.2848,-0.24107,-2.03322,0.379985,0.958809
-74.3935,0.962851,0.368139,2,7,0,74.9959,9.31062,-0.263391,-1.98474,0.374718,0.993777
-73.783,0.843247,0.368139,3,11,0,76.9175,9.19986,-0.199343,-1.76741,0.369581,0.918777
-74.1871,0.998005,0.368139,3,15,0,75.0428,9.06006,-0.144471,-1.7216,0.277457,0.911847
-74.1186,0.979205,0.368139,4,15,0,74.4928,9.08061,-0.126281,-1.67561,0.282123,0.917067
-74.3828,0.96044,0.368139,3,15,0,76.9034,9.27084,-0.20464,-2.08139,0.453513,0.870417
-74.9566,0.526384,0.368139,3,11,0,81.1675,9.15936,-0.142455,-1.86179,0.190841,0.95423
-74.3861,0.999041,0.368139,4,15,0,75.298,9.36421,-0.215613,-2.14294,0.451342,0.922007
-75.9529,0.850855,0.368139,2,7,0,77.8791,9.37256,-0.365009,-2.0146,0.521854,0.946215
-77.2776,0.971293,0.368139,3,7,0,78.798,9.47424,-0.244142,-2.45187,0.546632,0.907444
-76.2251,0.933342,0.368139,3,7,0,78.5852,9.27803,-0.335834,-2.00427,0.479199,0.977133
-74.7148,0.899786,0.368139,4,23,0,77.8697,9.41424,-0.244929,-2.11265,0.39123,0.918544
-74.7887,0.943935,0.368139,3,7,0,75.8977,9.292,-0.24957,-1.85004,0.486686,0.941682
-75.8081,0.80668,0.368139,3,7,0,77.8058,9.39197,-0.225742,-1.89779,0.280766,0.990878
-75.9632,0.955855,0.368139,3,7,0,79.5126,9.18509,-0.179152,-2.2734,0.514607,1.00606
-75.8032,0.872389,0.368139,3,7,0,78.5781,9.19714,-0.251853,-2.13187,0.455353,1.00789
-73.3913,0.975001,0.368139,2,7,0,76.7939,9.28245,-0.230983,-1.98176,0.395403,0.95525
-73.4912,0.96408,0.368139,2,7,0,73.9916,9.24865,-0.224383,-2.07708,0.487994,0.925494
-74.5614,0.84196,0.368139,3,11,0,75.2485,9.25743,-0.154186,-1.95122,0.394372,0.914522
-74.0166,0.99076,0.368139,3,15,0,76.894,9.23973,-0.197976,-2.12405,0.445608,0.981767
-74.5566,0.983844,0.368139,3,15,0,75.6257,9.0862,-0.164503,-1.83645,0.447919,0.974841
-76.9767,0.880499,0.368139,3,7,0,77.3119,9.25329,-0.125617,-1.67566,0.146206,0.995777
-77.0317,0.88152,0.368139,3,7,0,80.078,9.19588,-0.118995,-1.54733,0.21341,0.995607
-81.7932,0.834587,0.368139,2,3,0,82.3034,9.01905,-0.232053,-1.35218,0.112298,1.02594
-80.3131,0.983996,0.368139,3,7,0,85.5778,9.35886,-0.184864,-1.59202,0.0798942,1.04046
-77.8214,0.880447,0.368139,4,15,0,83.302,9.18404,-0.203589,-2.17368,0.321047,0.884358
-76.89,0.502869,0.368139,2,3,0,81.9944,9.34107,-0.158766,-2.0518,0.397027,0.87618
-73.4814,1,0.368139,2,3,0,77.0663,9.23755,-0.226704,-2.00915,0.38657,0.930749
-75.2501,0.989172,0.368139,3,15,0,76.5779,9.49223,-0.313564,-2.12113,0.468503,0.930255
-76.06,0.947212,0.368139,3,15,0,80.7873,9.06664,-0.138724,-1.70987,0.386244,0.858039
-74.0439,0.979625,0.368139,3,15,0,79.6747,9.19171,-0.165178,-2.10538,0.391818,0.924784
-73.6892,0.941851,0.368139,3,7,0,75.2924,9.27148,-0.240444,-1.99564,0.363611,0.92283
-74.1577,0.980436,0.368139,3,15,0,76.9701,9.32549,-0.283769,-2.1233,0.563188,0.924487
-74.0391,0.998608,0.368139,3,7,0,74.4716,9.32962,-0.258374,-2.23373,0.525848,0.949554
-73.6823,0.992681,0.368139,3,7,0,74.3056,9.31429,-0.244585,-2.04231,0.476235,0.906728
-74.8257,0.989253,0.368139,3,15,0,75.6874,9.02359,-0.0830189,-1.67319,0.185368,0.951788
-73.8957,0.97482,0.368139,4,15,0,75.9241,9.34891,-0.224908,-2.11884,0.436783,0.947952
-74.888,0.830117,0.368139,2,7,0,75.8633,9.37944,-0.230582,-2.01227,0.464833,0.961146
-74.5567,0.798837,0.368139,2,7,0,77.5663,9.3176,-0.258966,-2.10465,0.37911,0.980821
-75.191,0.886309,0.368139,2,7,0,80.1024,9.3801,-0.235684,-1.91208,0.292098,0.978405
-75.5577,0.838082,0.368139,3,15,0,78.6637,9.16493,-0.184078,-2.08563,0.30982,0.968789
-74.749,1,0.368139,3,7,0,76.1713,9.1405,-0.226004,-1.89932,0.344374,0.948584
-76.3697,0.999135,0.368139,3,7,0,76.8622,9.23467,-0.140098,-1.82258,0.302819,1.04643
-75.3604,0.96147,0.368139,3,15,0,78.333,9.2405,-0.260031,-1.98882,0.430832,1.03303
-73.6837,1,0.368139,4,15,0,75.4039,9.32113,-0.23108,-2.03148,0.459741,0.951492
-74.3381,0.941705,0.368139,3,15,0,74.8725,9.25259,-0.262514,-1.99253,0.370805,0.927605
-75.6109,0.916711,0.368139,4,15,0,77.9407,9.43312,-0.349691,-2.34726,0.593044,0.93928
-78.3794,0.882397,0.368139,3,7,0,78.8352,9.57705,-0.354923,-2.14318,0.569396,1.03502
-77.1122,1,0.368139,2,3,0,78.9234,9.4657,-0.391572,-2.19999,0.496406,0.992742
-75.0373,1,0.368139,3,7,0,77.6264,9.38379,-0.256745,-2.06083,0.532056,0.978464
-74.3762,0.996168,0.368139,4,31,0,75.5706,9.16343,-0.234457,-1.91224,0.397211,0.903981
-75.2953,0.969974,0.368139,3,11,0,76.1026,9.29609,-0.240769,-2.12109,0.364416,1.01274
-74.9235,0.863108,0.368139,2,3,0,77.166,9.37468,-0.230377,-2.03466,0.425585,1.00081
-76.3936,0.881323,0.368139,3,15,0,77.0569,9.15445,-0.26772,-1.96416,0.42645,1.00807
-77.0572,0.991882,0.368139,4,15,0,79.8712,9.04928,-0.103122,-1.5951,0.0518565,0.92276
-76.2498,0.994904,0.368139,3,7,0,78.006,9.01059,-0.108716,-1.53164,0.104283,0.915243
-76.4741,0.95378,0.368139,4,15,0,79.0901,9.06295,-0.157992,-1.72353,0.488988,0.989414
-81.5522,0.754826,0.368139,3,7,0,84.9109,8.8664,-0.0196823,-1.63611,-0.026014,1.00495
-79.6788,1,0.368139,2,3,0,81.5912,8.88592,0.0113262,-1.57677,-0.0108558,1.00521
-76.0723,0.936314,0.368139,3,15,0,87.428,9.23501,-0.290485,-2.2364,0.634473,0.94066
-76.1482,0.998619,0.368139,3,7,0,78.0464,9.41603,-0.269112,-2.19348,0.472211,0.848133
-76.6871,0.987941,0.368139,3,15,0,79.0368,9.46524,-0.362793,-2.31365,0.718682,0.965756
-78.8596,0.971669,0.368139,3,7,0,79.6753,9.64892,-0.409546,-2.56125,0.735476,0.937488
-76.4346,0.999035,0.368139,3,7,0,80.3602,9.3809,-0.31954,-2.43556,0.683498,0.986183
-77.9165,0.953155,0.368139,3,7,0,79.4928,9.52937,-0.403629,-2.29917,0.726235,0.918813
-75.1089,0.954724,0.368139,3,15,0,82.287,9.32794,-0.235911,-1.85325,0.264264,0.990073
-74.1388,0.998512,0.368139,3,7,0,75.674,9.21312,-0.23484,-1.97673,0.500134,0.980382
-74.1145,0.934482,0.368139,3,15,0,76.5743,9.22452,-0.21748,-2.03466,0.414965,0.998104
-76.1395,0.984604,0.368139,3,7,0,76.7683,9.09497,-0.14795,-1.69993,0.218238,0.847853
-76.1345,1,0.368139,4,15,0,76.9558,9.06755,-0.104898,-1.79793,0.319516,1.05183
-73.6357,0.940548,0.368139,3,15,0,77.8953,9.29108,-0.217923,-1.99377,0.458705,0.940429
-75.9046,0.526676,0.368139,2,7,0,80.3233,9.17089,-0.217516,-2.09647,0.33932,0.951991
-73.2535,0.961094,0.368139,2,7,0,77.9859,9.2095,-0.191046,-1.93468,0.367161,0.917364
-73.5688,0.95847,0.368139,5,55,0,74.3463,9.22788,-0.230458,-1.92514,0.40378,0.968922
-75.0171,0.98936,0.368139,3,15,0,75.6676,9.41291,-0.293276,-2.3586,0.567817,0.918351
-75.8744,0.932744,0.368139,3,7,0,76.8467,9.39375,-0.265337,-2.44722,0.546318,0.925361
-74.5694,0.9892,0.368139,3,7,0,76.3726,9.31182,-0.304236,-2.03601,0.507027,0.901228
-77.5863,0.867719,0.368139,3,7,0,80.0458,9.46804,-0.314351,-2.60924,0.623238,0.949978
-75.5785,1,0.368139,3,7,0,78.3188,9.4287,-0.29554,-2.37996,0.612349,0.989945
-73.5812,0.778037,0.368139,4,15,0,79.0165,9.20645,-0.180088,-1.88566,0.373172,0.896832
-74.0986,0.873785,0.368139,2,7,0,75.8812,9.14866,-0.201179,-1.95902,0.372549,0.971614
-76.7053,0.77368,0.368139,2,7,0,77.9085,9.29178,-0.159418,-1.80749,0.39387,0.912636
-75.7161,1,0.368139,3,11,0,77.7977,9.13695,-0.180713,-1.87885,0.211967,0.921269
-77.0487,0.990236,0.368139,3,15,0,81.0448,9.37393,-0.362878,-2.21469,0.551165,0.883256
-80.1538,0.989915,0.368139,3,7,0,81.9051,9.57781,-0.294888,-2.63501,0.695366,0.907618
-78.8814,1,0.368139,3,7,0,81.3898,9.38187,-0.403424,-2.36224,0.744821,0.943764
-74.0448,0.998313,0.368139,3,15,0,81.3165,9.11882,-0.144775,-1.65869,0.255036,0.931157
-74.2651,0.789424,0.368139,4,15,0,77.1978,9.15246,-0.20543,-2.03553,0.412046,0.96542
-74.1656,0.987601,0.368139,3,7,0,75.8696,9.13515,-0.174457,-1.9675,0.325956,0.920757
-75.2248,0.908516,0.368139,3,7,0,75.8861,9.25286,-0.126243,-1.88157,0.281673,0.922741
-75.4579,0.952601,0.368139,4,15,0,76.351,9.01485,-0.167514,-1.75483,0.288713,0.936137
-75.3334,0.854323,0.368139,3,11,0,78.0053,9.26139,-0.24715,-2.00224,0.289802,0.963625
-74.4631,0.998579,0.368139,3,15,0,75.7235,9.20634,-0.172086,-2.0362,0.514739,0.943924
-75.3527,0.952379,0.368139,3,7,0,77.663,9.28556,-0.154246,-1.85999,0.270378,0.990798
-76.2534,0.914691,0.368139,3,15,0,76.9768,9.11607,-0.134099,-1.63711,0.405438,0.956586
-75.3126,0.988335,0.368139,2,7,0,77.8384,9.09244,-0.217258,-1.68273,0.348631,0.907267
-75.7055,0.974626,0.368139,3,15,0,77.913,9.08886,-0.116204,-1.96108,0.373999,1.03478
-74.2503,0.953182,0.368139,3,7,0,78.145,9.21552,-0.193571,-1.80147,0.398815,0.982706
-74.2395,0.913705,0.368139,3,15,0,75.9287,9.34585,-0.228327,-2.11687,0.497611,0.909412
-75.4493,0.793949,0.368139,4,31,0,79.2016,9.01853,-0.170372,-1.85067,0.459473,0.932727
-74.5399,1,0.368139,3,7,0,76.2628,9.21292,-0.137459,-2.08838,0.426799,0.925646
-77.4385,0.855629,0.368139,3,7,0,80.358,9.27704,-0.345007,-1.79989,0.478762,1.00243
-77.6403,1,0.368139,2,3,0,77.9619,9.29821,-0.344126,-1.77739,0.50185,1.00724
-80.2038,0.856451,0.368139,3,7,0,81.2663,9.34458,-0.209299,-2.57816,0.431823,0.952011
-75.8179,0.951149,0.368139,3,15,0,83.4848,9.07849,-0.215901,-1.75232,0.380948,0.883656
-76.936,0.95942,0.368139,3,7,0,77.5831,9.1259,-0.124872,-2.15534,0.306841,1.00488
-74.581,0.99348,0.368139,3,15,0,78.496,9.33881,-0.279103,-2.01278,0.508288,0.995242
-75.2707,0.951261,0.368139,3,15,0,78.524,9.00752,-0.0578602,-1.68567,0.241896,0.906354
-76.7977,0.894986,0.368139,4,15,0,77.9158,9.52525,-0.380097,-2.15238,0.452929,0.982981
-76.621,0.998929,0.368139,4,15,0,79.1181,9.53666,-0.383766,-2.11862,0.47444,0.94257
-76.4908,0.99637,0.368139,4,15,0,78.1362,9.55236,-0.348451,-2.35142,0.547816,0.996109
-77.0785,0.870768,0.368139,3,7,0,79.1497,9.45069,-0.332036,-2.14761,0.633341,0.873684
-74.7338,0.954944,0.368139,2,7,0,81.0357,9.31859,-0.302834,-2.01503,0.55131,0.970416
-76.7162,0.876301,0.368139,3,7,0,77.9394,9.21343,-0.127261,-2.24199,0.528993,0.912576
-77.7736,0.990934,0.368139,3,7,0,78.5822,9.48136,-0.351976,-1.80997,0.422709,0.978238
-76.3519,0.990874,0.368139,4,15,0,80.0211,9.23572,-0.263815,-2.34546,0.613041,0.921579
-75.0599,0.932615,0.368139,4,15,0,80.5177,9.31063,-0.182635,-2.05007,0.446792,0.99595
-75.3929,0.911494,0.368139,3,7,0,78.676,9.44139,-0.257833,-2.23752,0.397046,0.958675
-75.284,0.803977,0.368139,2,7,0,79.1209,9.45219,-0.275787,-2.02926,0.455123,0.962712
-75.5507,0.973655,0.368139,3,7,0,76.7624,9.32281,-0.250312,-2.18141,0.583056,0.865978
-74.1355,0.629003,0.368139,3,7,0,80.1337,9.33784,-0.284029,-2.02969,0.401378,0.95954
-74.2549,0.99771,0.368139,3,15,0,74.9502,9.1601,-0.180451,-2.02219,0.424937,0.879281
-74.779,0.971167,0.368139,4,23,0,76.4465,9.3829,-0.29038,-2.16118,0.510959,1.00555
-76.5081,0.940208,0.368139,3,7,0,79.3378,9.43417,-0.293161,-2.13435,0.506833,1.05369
-75.204,0.992181,0.368139,3,15,0,79.3366,9.27604,-0.221253,-1.7152,0.279572,0.885822
-79.3157,0.795747,0.368139,4,31,0,81.2556,9.29082,-0.177689,-2.27823,0.597106,1.09214
-76.5854,0.99972,0.368139,3,7,0,79.4377,9.26276,-0.208584,-2.17525,0.537031,1.06276
-74.0175,0.994012,0.368139,3,7,0,77.2141,9.30398,-0.281233,-2.13892,0.518715,0.920454
-75.2146,0.825626,0.368139,3,7,0,76.5374,9.44782,-0.289921,-1.97017,0.37793,0.952147
-76.3316,0.694592,0.368139,2,7,0,81.0444,9.13594,-0.17275,-2.25428,0.532354,1.00064
-74.422,1,0.368139,3,7,0,77.059,9.29039,-0.166748,-2.06449,0.385421,0.964014
-76.5995,0.84069,0.368139,3,7,0,78.168,9.21111,-0.22081,-1.98901,0.26896,1.02885
-76.0117,0.902818,0.368139,4,15,0,80.2054,9.33148,-0.305381,-1.94495,0.362172,1.02039
-77.1806,0.945271,0.368139,3,7,0,79.6513,9.43046,-0.307507,-1.99881,0.297113,1.02484
-75.429,0.945462,0.368139,4,15,0,78.2031,9.20922,-0.281441,-2.13516,0.545462,0.942371
-74.5436,0.859458,0.368139,2,7,0,77.4641,9.26007,-0.226746,-2.0809,0.570807,0.963286
-74.3854,0.974109,0.368139,3,7,0,75.1806,9.29548,-0.248523,-2.14097,0.566858,0.97695
-74.5016,0.932696,0.368139,3,7,0,75.5358,9.27756,-0.204548,-2.14032,0.50205,0.995571
-76.6193,0.900166,0.368139,3,7,0,77.6452,9.34294,-0.221174,-2.23047,0.469523,1.06152
-77.6294,0.818258,0.368139,2,3,0,78.2438,9.40641,-0.205794,-2.19505,0.490785,1.05407
-75.3713,0.996568,0.368139,3,7,0,78.3189,9.28762,-0.259675,-2.09276,0.410687,1.02883
-76.4998,0.930738,0.368139,4,15,0,77.1298,9.36295,-0.218427,-1.94561,0.420783,0.855573
