# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_5_8_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3235908907
# output
#   file = m_5_8_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-1.9727,0.998147,0.00484327,10,1023,0,2.39069,1.62206,6.55612,-4.70691,0.565332
-1.0117,0.95107,0.00484327,9,511,0,2.70474,1.42803,4.90884,-2.98957,0.570276
-2.71728,0.664314,0.00484327,7,167,0,5.23639,1.52338,5.30577,-3.44264,0.544791
-2.37172,1,0.00484327,2,3,0,2.64469,1.52428,5.32652,-3.42566,0.544801
-1.21811,0.99565,0.00484327,9,511,0,2.66535,1.66819,4.94868,-3.09912,0.557918
-2.38609,0.785514,0.00484327,3,15,0,2.65294,1.66802,4.96295,-3.09179,0.557901
-2.091,0.998946,0.00484327,9,511,0,3.20097,1.56897,6.36186,-4.50583,0.567372
-2.18138,0.956976,0.00484327,7,187,0,3.60133,1.59438,6.52256,-4.66295,0.547721
-0.743664,0.984943,0.00484327,10,1023,0,4.8366,1.53602,2.92703,-1.05071,0.56963
-1.3947,0.989043,0.00484327,10,1023,0,1.80461,1.21512,7.03507,-5.08177,0.64386
-0.797259,0.998438,0.00484327,9,767,0,4.1257,1.75107,4.34044,-2.50353,0.605365
-2.72439,0.845387,0.00484327,9,511,0,3.42572,1.75289,4.03724,-2.22343,0.561306
-3.71775,0.854585,0.00484327,10,1023,0,5.18248,1.09052,1.95614,-0.00976009,0.638864
-3.10497,0.996668,0.00484327,9,979,0,4.4893,0.932755,2.99174,-1.00219,0.663826
-2.10347,0.976108,0.00484327,9,511,0,3.87365,1.32536,2.25921,-0.357243,0.616668
-2.34289,0.982348,0.00484327,10,1023,0,3.3074,1.19419,4.24015,-2.25922,0.578353
-1.72121,0.950111,0.00484327,9,511,0,4.12299,1.71849,1.92955,-0.0761916,0.602465
-2.42183,0.97746,0.00484327,9,1023,0,3.21237,1.60923,0.717698,1.16097,0.641312
-3.30054,0.981426,0.00484327,9,511,0,4.0562,1.63915,0.236359,1.63853,0.588405
-4.67304,0.986768,0.00484327,9,511,0,5.17266,1.65668,-0.937601,2.77626,0.594165
-3.77028,0.696306,0.00484327,9,511,0,7.50623,1.50474,-1.12344,3.00146,0.620062
-8.5656,0.976128,0.00484327,9,511,0,9.82976,0.942342,-2.50273,4.52286,0.560709
-3.73013,0.828325,0.00484327,9,511,0,10.5556,1.48235,0.161172,1.70849,0.657743
-2.50451,0.997809,0.00484327,4,19,0,3.69553,1.48062,0.189085,1.709,0.658006
-2.37601,0.986517,0.00484327,10,1023,0,5.00535,1.81018,4.39655,-2.58383,0.67995
-1.80422,0.955216,0.00484327,8,323,0,4.36231,1.68477,4.32851,-2.46717,0.668225
-2.06942,0.924721,0.00484327,9,727,0,4.16524,1.71125,4.4839,-2.62677,0.67129
-2.34082,0.99441,0.00484327,10,1023,0,4.39405,1.17128,8.00202,-6.0364,0.649763
-2.99096,0.722397,0.00484327,9,1023,0,6.82699,1.48907,4.5372,-2.61378,0.599281
-1.12515,0.995528,0.00484327,8,383,0,3.63104,1.29656,5.82239,-3.87234,0.599602
-1.03168,0.999109,0.00484327,8,467,0,2.80535,1.56683,3.93077,-2.07127,0.576664
-2.10265,0.960868,0.00484327,9,1023,0,3.94692,1.89416,5.52651,-3.73546,0.610677
-1.58383,0.824465,0.00484327,9,511,0,4.29907,1.6885,4.89478,-3.06454,0.637744
-2.60855,0.988127,0.00484327,9,511,0,4.9875,1.8807,2.25173,-0.435389,0.579904
-1.58381,0.994552,0.00484327,8,255,0,2.92084,1.69867,2.0969,-0.239838,0.593096
-3.93266,0.998744,0.00484327,10,1023,0,5.80597,0.961877,8.23753,-6.22215,0.568351
-2.34148,0.992953,0.00484327,9,511,0,4.47377,1.25802,7.60317,-5.6507,0.567025
-2.50395,0.9998,0.00484327,8,255,0,2.89004,1.18155,7.50369,-5.53987,0.555226
-1.93192,0.971164,0.00484327,10,1023,0,4.04103,1.64856,4.8788,-3.02629,0.685787
-2.88739,0.999753,0.00484327,9,1023,0,5.96389,1.232,0.869409,1.08076,0.692091
-3.7146,0.958651,0.00484327,9,511,0,4.78788,1.03741,-0.184929,2.17996,0.676019
-2.86064,0.991694,0.00484327,9,511,0,4.23084,1.22732,-0.268711,2.21256,0.652907
-2.07311,0.974724,0.00484327,10,1023,0,5.36478,0.975159,3.99179,-1.99836,0.554539
-1.09157,0.99596,0.00484327,9,511,0,2.38972,1.11777,3.48601,-1.523,0.566464
-3.41864,0.581317,0.00484327,9,583,0,5.41971,1.48484,6.69628,-4.83462,0.652635
-1.62244,0.976096,0.00484327,10,1023,0,4.38528,1.06043,7.02078,-5.04373,0.599245
-1.75632,0.825823,0.00484327,2,3,0,2.54275,1.06119,7.02173,-5.04779,0.599304
-3.20121,0.972596,0.00484327,9,511,0,4.96462,1.2683,8.19721,-6.24581,0.561344
-0.763312,0.976623,0.00484327,9,511,0,3.88805,1.23062,4.72658,-2.77776,0.655443
-3.3023,0.682646,0.00484327,8,495,0,5.40621,1.0598,4.96623,-3.01345,0.606264
-1.75351,0.974702,0.00484327,9,647,0,5.90082,0.984669,2.82542,-0.834971,0.575026
-0.558223,0.992704,0.00484327,9,607,0,2.80552,1.48214,3.8748,-1.97085,0.631201
-1.12086,0.987969,0.00484327,9,1023,0,1.68039,1.28606,4.96478,-3.04198,0.657461
-0.366254,0.997268,0.00484327,9,1023,0,1.45396,1.46881,5.81739,-3.92771,0.60677
-2.57052,0.827217,0.00484327,9,511,0,4.59135,1.04871,2.65962,-0.649799,0.586902
-3.60128,0.988694,0.00484327,8,255,0,4.87819,0.979034,1.12099,0.888641,0.549922
-1.12683,0.907495,0.00484327,9,511,0,5.47295,1.73927,6.05786,-4.22222,0.615676
-2.32818,0.795497,0.00484327,9,1023,0,4.60713,0.810348,4.39877,-2.34691,0.609929
-0.845963,0.999913,0.00484327,9,511,0,3.50557,1.32744,5.4464,-3.51714,0.656537
-0.841679,0.970063,0.00484327,10,1023,0,1.62974,1.25404,3.30032,-1.36786,0.566533
-4.37329,0.996655,0.00484327,9,511,0,5.33088,0.999115,-0.287305,2.29556,0.570197
-1.42115,0.998893,0.00484327,9,1023,0,6.09576,0.999094,1.9625,0.0367742,0.61756
-1.59145,0.879534,0.00484327,9,1023,0,2.64574,1.08026,2.70773,-0.743919,0.635417
-1.87325,0.893862,0.00484327,8,391,0,5.03409,1.17013,3.34309,-1.35963,0.63534
-1.19354,0.986919,0.00484327,10,1023,0,2.29902,1.57214,3.40159,-1.54533,0.585217
-1.21393,0.980159,0.00484327,10,1023,0,1.83814,1.35806,4.57619,-2.63839,0.644174
-1.57753,0.989437,0.00484327,9,1023,0,2.23253,1.20345,4.85235,-2.88076,0.569526
-3.6164,0.939677,0.00484327,9,1023,0,4.15759,1.92879,3.33367,-1.51286,0.6422
-2.30163,0.921488,0.00484327,8,511,0,9.35997,1.38618,3.52006,-1.63351,0.580982
-1.46994,0.998584,0.00484327,10,1023,0,2.78111,1.12468,5.01434,-3.02494,0.625802
-0.219685,0.987678,0.00484327,9,1023,0,2.13428,1.3278,3.73835,-1.81663,0.629969
-0.472377,0.843417,0.00484327,7,207,0,2.13951,1.31915,3.8168,-1.89067,0.647016
-0.249583,0.96625,0.00484327,9,655,0,1.61199,1.35102,4.43656,-2.52451,0.585235
-1.15285,0.974036,0.00484327,9,1023,0,1.90116,1.60436,3.79337,-1.94028,0.569782
-1.89138,0.998889,0.00484327,9,511,0,3.09767,1.3096,1.83394,0.0978647,0.546161
-2.13256,0.694464,0.00484327,10,1023,0,4.57614,1.38132,4.55597,-2.62425,0.684634
-3.25529,0.790652,0.00484327,9,539,0,8.74702,1.31058,4.59678,-2.63222,0.622885
-4.2751,0.990174,0.00484327,8,475,0,7.61624,0.988955,6.44003,-4.47262,0.602854
-2.28278,0.989933,0.00484327,9,511,0,4.61717,0.96744,5.77323,-3.78398,0.572888
-1.141,0.998422,0.00484327,9,511,0,2.61355,1.04799,4.88849,-2.88818,0.603164
-1.16146,0.994666,0.00484327,10,1023,0,2.71915,1.64134,4.75105,-2.87908,0.638018
-4.23764,0.922298,0.00484327,9,511,0,5.4356,1.23866,3.50553,-1.57986,0.517263
-4.03573,0.757876,0.00484327,2,7,0,5.41392,1.2385,3.52402,-1.56023,0.517146
-0.290279,0.990006,0.00484327,9,687,0,7.84197,1.22156,4.57043,-2.61379,0.616931
-1.70442,0.841306,0.00484327,9,543,0,3.51146,1.42159,3.67761,-1.74859,0.583735
-2.67937,0.99985,0.00484327,9,511,0,3.83682,1.03577,2.17633,-0.162919,0.611001
-1.12631,0.99579,0.00484327,5,35,0,2.48186,1.03857,2.26424,-0.279038,0.613057
-4.06777,0.778759,0.00484327,10,1023,0,4.88407,1.71183,0.638141,1.23148,0.632975
-4.784,0.872138,0.00484327,9,931,0,6.85729,1.63135,3.89346,-1.99505,0.676984
-4.62074,0.990256,0.00484327,10,1023,0,5.58742,1.51669,5.49012,-3.64286,0.677136
-2.04342,0.974382,0.00484327,9,1023,0,5.50014,1.13245,4.53113,-2.58778,0.626059
-0.38947,0.994362,0.00484327,8,279,0,2.17589,1.18749,4.82079,-2.85579,0.608332
-2.92796,0.725636,0.00484327,8,511,0,6.59844,1.09396,4.23584,-2.28862,0.644298
-3.31307,0.947045,0.00484327,9,523,0,5.93903,1.40656,4.29295,-2.41313,0.557681
-4.45046,0.993187,0.00484327,9,511,0,4.91498,1.53569,3.10995,-1.19942,0.543641
-6.31162,0.831357,0.00484327,2,3,0,6.64298,1.5357,3.07822,-1.23486,0.543891
-5.00799,0.930733,0.00484327,8,259,0,9.1502,1.32524,3.04785,-1.07854,0.61809
-1.1297,0.993957,0.00484327,7,239,0,6.69356,1.51865,2.22308,-0.352595,0.605952
-1.93598,0.956046,0.00484327,9,511,0,2.37412,1.36119,2.38959,-0.489258,0.565607
-0.360811,0.902718,0.00484327,8,367,0,4.51881,1.25284,3.32134,-1.37998,0.633544
-0.505952,0.98498,0.00484327,9,1023,0,1.7594,1.1145,3.75578,-1.77779,0.619174
-1.00355,0.767276,0.00484327,7,195,0,2.71701,1.09759,3.67075,-1.70888,0.61661
-1.35613,0.9769,0.00484327,10,1023,0,2.36553,1.59223,1.3663,0.496412,0.604103
-1.07782,0.883736,0.00484327,9,511,0,2.52425,1.1902,3.12111,-1.1817,0.619342
-1.72316,0.93514,0.00484327,9,1023,0,3.61678,1.53996,3.27879,-1.42153,0.594862
-5.93573,0.924353,0.00484327,9,511,0,6.5223,1.97313,0.606234,1.20993,0.651658
-6.10828,0.837024,0.00484327,10,1023,0,11.7662,0.548987,3.30317,-1.20206,0.728114
-5.18074,0.947437,0.00484327,9,511,0,7.30414,0.742797,3.24999,-1.18598,0.729961
-3.47917,0.995394,0.00484327,9,1023,0,6.29651,0.701552,2.53485,-0.483437,0.654453
-3.69327,0.888772,0.00484327,7,139,0,5.04718,0.831379,2.53416,-0.524012,0.65074
-1.14195,0.971977,0.00484327,10,1023,0,4.90108,1.2124,6.57484,-4.61583,0.635228
-5.37664,0.831763,0.00484327,9,511,0,5.91245,2.00827,6.23227,-4.42797,0.690891
-4.91675,0.900819,0.00484327,7,143,0,8.0244,2.07436,6.40392,-4.65473,0.693662
-3.54196,0.995513,0.00484327,7,187,0,5.38123,1.96101,6.11291,-4.32937,0.686893
-3.13601,0.975781,0.00484327,10,1023,0,4.87207,1.6534,7.79764,-5.93258,0.678167
-1.58324,0.995538,0.00484327,10,1023,0,4.07836,1.21874,2.27024,-0.330295,0.558848
-0.683761,0.972576,0.00484327,9,1023,0,3.12978,1.16685,3.23809,-1.28113,0.640649
-0.740779,0.999704,0.00484327,10,1023,0,1.76131,1.28272,6.47605,-4.53925,0.582057
-1.97733,0.885824,0.00484327,10,1023,0,2.80456,1.15309,6.18974,-4.2122,0.665764
-2.70376,0.838744,0.00484327,10,1023,0,4.7959,1.65955,2.94642,-1.06832,0.662483
-2.69037,1,0.00484327,7,231,0,5.32875,1.88389,2.72849,-0.917248,0.674504
-1.56777,0.748032,0.00484327,9,1023,0,6.32287,1.72149,5.9865,-4.13581,0.642268
-1.50031,0.98013,0.00484327,9,1023,0,2.42137,1.83707,4.72024,-2.91449,0.6199
-1.53396,0.991309,0.00484327,10,1023,0,2.51345,1.03847,3.35024,-1.34989,0.652977
-1.02186,0.951248,0.00484327,10,1023,0,4.53157,1.61079,6.67411,-4.81138,0.619957
-2.93663,0.909645,0.00484327,8,511,0,3.81681,1.73527,7.96035,-6.13396,0.585168
-2.84106,0.995517,0.00484327,10,1023,0,4.37172,0.975202,0.468713,1.54299,0.634346
-2.79331,0.950839,0.00484327,9,511,0,3.50133,1.02169,1.04058,0.936333,0.647946
-2.27673,0.669051,0.00484327,9,931,0,7.23323,0.788247,3.81211,-1.76784,0.648564
-2.28146,0.996016,0.00484327,10,1023,0,4.30124,0.800601,2.61799,-0.5779,0.634648
-2.8395,0.989921,0.00484327,10,1023,0,4.35818,1.91914,2.20261,-0.407293,0.570882
-1.35258,0.872196,0.00484327,9,767,0,5.18768,1.13328,2.61521,-0.638312,0.655229
-2.19369,0.968592,0.00484327,9,1023,0,3.82642,0.910483,6.42979,-4.4094,0.650194
-1.46057,0.979815,0.00484327,9,511,0,2.584,0.988403,6.08785,-4.07983,0.619224
-2.77851,0.903034,0.00484327,7,175,0,3.25086,0.882853,6.3549,-4.31464,0.612703
-2.18045,0.888449,0.00484327,2,3,0,3.68916,0.884497,6.34588,-4.33396,0.612725
-3.4096,0.997704,0.00484327,9,511,0,4.84623,0.991456,6.70272,-4.71328,0.541659
-3.86577,0.982771,0.00484327,10,1023,0,5.04695,1.56363,1.2449,0.617497,0.71535
-0.049438,0.99701,0.00484327,9,1023,0,4.14843,1.50488,4.20851,-2.31833,0.604771
-2.03826,0.808587,0.00484327,8,295,0,2.95262,1.68597,3.33242,-1.46123,0.616018
-0.620284,0.995668,0.00484327,10,1023,0,1.97606,1.05508,4.60545,-2.62367,0.595681
-0.475069,0.693459,0.00484327,6,111,0,2.85834,1.09626,4.43673,-2.46529,0.59901
-1.06555,0.999973,0.00484327,10,1023,0,1.69313,1.29549,6.94066,-5.01254,0.583397
-1.8643,0.428113,0.00484327,9,851,0,8.189,1.28194,3.44509,-1.52162,0.541465
-1.788,0.999984,0.00484327,10,1023,0,3.54405,1.88947,4.38024,-2.58604,0.621772
-1.83036,0.900203,0.00484327,10,1023,0,3.86507,1.59622,2.62956,-0.743208,0.577613
-1.39389,0.999595,0.00484327,10,1023,0,3.54811,1.21676,6.19502,-4.23423,0.653023
-3.26947,0.986171,0.00484327,9,767,0,6.77083,1.31274,8.03435,-6.09246,0.683491
-2.40924,0.933869,0.00484327,10,1023,0,5.67895,1.27608,1.79231,0.161057,0.555645
-2.01673,0.833412,0.00484327,10,1023,0,4.92423,1.09579,3.32911,-1.35697,0.539663
-1.82261,0.99763,0.00484327,10,1023,0,4.02267,1.45049,1.17352,0.727173,0.663848
-6.16568,0.563528,0.00484327,6,95,0,7.87269,1.46699,1.27136,0.668167,0.667812
-3.02517,0.927519,0.00484327,10,1023,0,7.48241,1.44987,7.25911,-5.33292,0.618801
-2.86108,0.988825,0.00484327,10,1023,0,4.7479,1.31263,1.96572,-0.00768738,0.603766
-3.31488,0.992968,0.00484327,10,1023,0,4.52762,1.67256,6.08842,-4.20975,0.659336
-1.54105,0.98318,0.00484327,10,1023,0,3.42773,1.13385,2.27485,-0.299062,0.563158
-2.03867,0.999993,0.00484327,10,1023,0,3.77319,1.16115,0.717799,1.24726,0.648731
-0.662255,0.968582,0.00484327,9,511,0,2.34559,1.22768,2.15196,-0.19934,0.60828
-1.45811,0.558734,0.00484327,2,3,0,4.07967,1.22582,2.14029,-0.20952,0.608457
-0.104666,0.997524,0.00484327,8,419,0,3.53619,1.44777,4.44916,-2.54228,0.597683
-0.688568,0.977665,0.00484327,8,511,0,3.7959,1.2705,6.17553,-4.24506,0.589255
-1.44791,0.803082,0.00484327,10,1023,0,2.69211,1.53816,5.49318,-3.63237,0.632631
-2.22573,0.970072,0.00484327,10,1023,0,3.63404,0.934879,2.81827,-0.825,0.620838
-2.23671,0.887602,0.00484327,9,655,0,5.64991,1.34255,5.84423,-3.895,0.630063
-1.01362,0.971024,0.00484327,10,1023,0,3.00679,1.15262,3.07236,-1.095,0.630979
-1.74008,0.952045,0.00484327,9,511,0,2.73511,1.52579,4.3333,-2.43848,0.542549
-5.15866,0.948549,0.00484327,10,1023,0,6.46589,1.84949,4.81217,-2.98098,0.737297
-3.80364,0.939045,0.00484327,9,1023,0,6.60881,1.49406,3.37958,-1.47935,0.735627
-1.40236,0.998728,0.00484327,9,511,0,4.00888,1.32608,3.29257,-1.3704,0.678574
-0.520206,0.944611,0.00484327,9,511,0,2.03764,1.47887,3.95188,-2.0676,0.637736
-0.931516,0.99841,0.00484327,9,1023,0,1.4326,1.46765,6.1333,-4.23966,0.649599
-0.621052,0.926583,0.00484327,10,1023,0,1.80484,1.24881,4.25545,-2.30627,0.563124
-3.77325,0.501563,0.00484327,10,1023,0,6.80704,1.40014,5.50807,-3.57256,0.707534
-1.30748,0.981882,0.00484327,9,635,0,6.15188,1.30996,4.01812,-2.06765,0.635652
-2.0461,0.985431,0.00484327,9,1023,0,4.27151,1.7216,1.30077,0.546383,0.643754
-1.03464,0.989496,0.00484327,9,511,0,2.70061,1.2646,3.25856,-1.32693,0.659535
-0.5199,0.973603,0.00484327,9,511,0,1.56273,1.26822,3.86769,-1.93575,0.641623
-1.53379,0.960075,0.00484327,9,511,0,2.54865,1.4932,2.63738,-0.736917,0.668891
-1.41831,0.958211,0.00484327,10,1023,0,2.81194,1.29993,6.32777,-4.37991,0.580903
-0.524595,0.995217,0.00484327,7,155,0,1.56779,1.30854,6.18309,-4.25558,0.585772
-3.5236,0.78758,0.00484327,10,1023,0,5.54604,1.5284,8.83629,-6.93966,0.656721
-4.68368,0.951521,0.00484327,9,511,0,6.87943,1.73784,9.2746,-7.44241,0.686119
-1.89134,0.999097,0.00484327,10,1023,0,5.97706,0.824018,5.26137,-3.22905,0.617873
-2.98735,0.981808,0.00484327,9,511,0,4.81773,0.959811,4.8081,-2.79689,0.533589
-1.59214,0.802055,0.00484327,9,511,0,4.57036,1.14301,5.74101,-3.75568,0.599139
-1.86491,0.953719,0.00484327,9,511,0,3.65709,1.91614,5.00573,-3.21339,0.600699
-3.74666,0.331513,0.00484327,2,3,0,8.53996,1.91522,5.01506,-3.19008,0.600695
-1.88269,0.916527,0.00484327,2,3,0,4.14053,1.91454,5.00293,-3.21106,0.600747
-1.91005,0.996266,0.00484327,4,31,0,2.01345,1.91883,5.01129,-3.20702,0.600714
-0.121249,0.99996,0.00484327,9,639,0,2.75696,1.44402,4.79556,-2.89081,0.620267
-1.15731,0.999075,0.00484327,9,1023,0,1.64251,0.948136,5.14269,-3.13222,0.599105
-1.31089,0.901617,0.00484327,10,1023,0,3.81349,1.57766,6.8144,-4.93357,0.62824
-1.74945,0.942978,0.00484327,10,1023,0,3.60989,1.35974,7.84884,-5.9211,0.619348
-1.36258,0.712776,0.00484327,10,1023,0,5.39877,1.38799,1.53592,0.391056,0.615319
-1.90212,0.973715,0.00484327,9,699,0,3.5838,1.30681,7.09688,-5.15826,0.558264
-3.41297,0.796315,0.00484327,9,511,0,5.21862,1.13037,5.97381,-4.01769,0.526269
-2.29793,0.754985,0.00484327,9,511,0,7.25798,1.92043,5.17086,-3.36198,0.592179
-3.46373,0.968293,0.00484327,8,511,0,6.56976,2.10415,4.89861,-3.13516,0.589948
-5.91242,0.639472,0.00484327,7,155,0,7.73748,2.15433,4.70407,-2.93319,0.57753
-3.01058,0.978455,0.00484327,9,511,0,7.49506,1.51685,6.5425,-4.68445,0.58054
-2.07679,0.905893,0.00484327,9,1023,0,6.61754,1.78408,1.26999,0.55303,0.608384
-2.82342,0.999742,0.00484327,10,1023,0,3.6583,1.74175,0.75535,1.08564,0.664994
-0.89933,0.998465,0.00484327,9,1023,0,5.28317,1.29668,1.82157,0.107982,0.582921
-1.65647,0.770318,0.00484327,9,635,0,4.31867,1.27111,5.96675,-4.00693,0.604777
-2.41045,0.746999,0.00484327,8,363,0,4.70657,1.23142,4.29335,-2.37332,0.578855
-5.01185,0.862562,0.00484327,8,271,0,7.74901,0.955932,5.00444,-2.96965,0.545981
-5.16899,0.971749,0.00484327,8,255,0,7.53365,0.964775,3.92227,-1.929,0.508015
-2.41821,0.999956,0.00484327,9,511,0,5.51927,1.19432,4.45297,-2.50946,0.530354
-1.32498,0.671925,0.00484327,9,511,0,5.21318,1.38601,3.07176,-1.15803,0.54255
-4.82152,0.873342,0.00484327,10,1023,0,7.05171,1.59183,3.14699,-1.26496,0.75152
-2.6975,0.989569,0.00484327,9,511,0,5.57151,1.21699,2.79076,-0.825701,0.698197
-2.49132,0.993312,0.00484327,7,131,0,2.98016,1.22318,2.7759,-0.812014,0.691955
-4.54587,0.720315,0.00484327,10,1023,0,7.49859,0.956072,5.43421,-3.46315,0.61565
-4.21389,0.98752,0.00484327,6,83,0,5.37183,0.934126,5.48626,-3.44197,0.612783
-2.11197,0.997711,0.00484327,9,663,0,7.00589,1.14034,2.32257,-0.332992,0.617421
-4.56786,0.999917,0.00484327,9,1023,0,5.33391,2.06,1.66573,0.121735,0.64209
-4.217,0.862139,0.00484327,9,511,0,7.44307,1.60928,1.27889,0.553903,0.648028
-2.95766,0.98152,0.00484327,9,779,0,5.68971,1.45911,5.8537,-3.98615,0.650476
-1.78291,0.99334,0.00484327,9,539,0,4.14222,1.65154,4.0313,-2.19317,0.568029
-2.62903,0.995569,0.00484327,9,511,0,4.03002,2.03128,3.48215,-1.71001,0.600674
-2.21644,0.984489,0.00484327,8,255,0,2.93234,1.94483,3.35744,-1.55919,0.591197
-0.881,0.999036,0.00484327,8,511,0,5.85081,1.0812,5.33475,-3.34881,0.631908
-1.23034,0.999329,0.00484327,9,1023,0,3.79523,1.34211,5.84006,-3.92325,0.551041
-0.360414,0.993199,0.00484327,9,511,0,1.63076,1.15925,5.06508,-3.09874,0.614403
-1.24314,0.922277,0.00484327,9,511,0,1.82648,1.07018,4.81903,-2.82476,0.576477
-0.76839,0.942343,0.00484327,9,1023,0,1.94234,1.74165,4.67727,-2.83946,0.612157
-1.37119,0.87931,0.00484327,9,1023,0,2.17689,1.58479,3.00715,-1.11861,0.627222
-1.24489,0.998795,0.00484327,9,511,0,2.68595,1.83508,3.65435,-1.83957,0.606557
-1.89096,0.932071,0.00484327,10,1023,0,3.32397,0.868043,5.00115,-2.96581,0.593037
-2.91491,0.958043,0.00484327,10,1023,0,4.26093,1.52429,5.72371,-3.82576,0.703494
