# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_5_8_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3073131921
# output
#   file = m_5_8_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-5.31214,0.997624,0.005125,8,371,0,6.91247,1.53136,3.11442,-1.24129,0.621438
-5.47153,0.836135,0.005125,9,1023,0,7.57322,1.51429,3.928,-2.04149,0.639543
-5.29028,0.999955,0.005125,8,435,0,6.42618,1.44051,3.325,-1.42829,0.619728
-5.36533,0.98324,0.005125,9,1023,0,5.57711,1.57082,3.42006,-1.55687,0.627267
-5.67233,0.93052,0.005125,9,1023,0,6.87321,1.59736,3.47385,-1.62256,0.630418
-5.28995,0.998504,0.005125,8,475,0,6.06118,1.47957,3.44117,-1.55918,0.634168
-5.81138,0.73208,0.005125,8,407,0,7.75253,1.267,2.68633,-0.765313,0.612846
-7.41975,0.999983,0.005125,9,511,0,7.98475,1.15333,3.40015,-1.45643,0.725706
-8.07917,0.989741,0.005125,9,1023,0,10.2505,1.79681,6.85189,-5.04214,0.685117
-7.5573,0.994482,0.005125,10,1023,0,9.88784,1.1423,-0.514778,2.46208,0.648706
-6.85932,0.999699,0.005125,10,1023,0,8.36579,1.6813,6.24411,-4.40026,0.617955
-8.73858,0.939649,0.005125,8,255,0,8.87254,1.6695,6.84881,-5.01379,0.582496
-6.07737,0.998564,0.005125,9,511,0,10.7096,1.10875,3.0214,-1.04723,0.63402
-6.7046,0.959792,0.005125,9,511,0,7.34333,1.85243,0.760492,1.04408,0.636407
-9.5584,0.957275,0.005125,8,511,0,10.4909,2.13447,-0.774586,2.51599,0.632481
-9.40374,0.848777,0.005125,10,1023,0,14.6728,1.33491,8.57659,-6.66264,0.701601
-7.03568,0.993681,0.005125,9,511,0,10.3588,1.69182,6.59693,-4.7579,0.641376
-7.17972,0.941868,0.005125,9,511,0,8.25172,1.80244,5.8524,-4.03309,0.602456
-7.3683,0.9966,0.005125,10,1023,0,8.70756,1.58118,6.52437,-4.66229,0.596738
-8.00152,0.880681,0.005125,7,135,0,8.82724,1.61468,6.83393,-4.97584,0.587698
-10.2483,0.999118,0.005125,9,511,0,11.1356,1.42822,8.42829,-6.53444,0.580766
-9.33848,0.815611,0.005125,9,511,0,12.8684,1.64247,8.36026,-6.49522,0.670623
-7.09024,0.954755,0.005125,9,511,0,10.2978,1.35354,6.2097,-4.28409,0.624882
-8.30596,0.697294,0.005125,1,1,0,8.40371,1.35318,6.21636,-4.27987,0.624838
-7.87233,0.990538,0.005125,10,1023,0,10.4794,2.05667,1.56042,0.207735,0.707086
-6.79,0.977474,0.005125,8,383,0,10.0383,1.86188,2.00639,-0.206767,0.688865
-7.08596,0.996096,0.005125,10,1023,0,7.94917,1.67267,1.95065,-0.109062,0.721052
-6.97065,0.948626,0.005125,9,1023,0,9.56296,1.41672,5.42406,-3.54083,0.684924
-7.04701,0.883852,0.005125,8,343,0,10.1864,1.42636,5.12439,-3.24887,0.660254
-6.32293,0.995693,0.005125,6,99,0,7.18962,1.46206,5.28959,-3.38752,0.657626
-7.90227,0.988932,0.005125,9,767,0,9.21734,1.24866,1.92126,0.017261,0.746728
-6.06489,0.853804,0.005125,9,1023,0,10.626,1.15168,3.61814,-1.67094,0.673237
-6.60482,0.897435,0.005125,10,1023,0,7.76051,1.51276,5.53801,-3.67207,0.616984
-7.26195,0.997094,0.005125,9,511,0,7.54812,1.28058,6.22648,-4.31282,0.614372
-6.36375,0.97646,0.005125,9,1023,0,10.2202,1.53666,0.417613,1.46241,0.615659
-6.35405,0.859683,0.005125,10,1023,0,7.48193,1.54147,0.775107,1.09341,0.605308
-5.42173,0.974003,0.005125,8,279,0,7.30813,1.4643,2.00822,-0.113544,0.637173
-6.08146,0.802721,0.005125,2,3,0,6.85937,1.46516,2.0176,-0.111536,0.637199
-5.58302,0.99723,0.005125,9,555,0,6.79055,1.31984,2.39666,-0.47983,0.665341
-5.5162,0.998696,0.005125,9,1023,0,6.0471,1.67653,3.6352,-1.78889,0.624778
-8.16722,0.975194,0.005125,8,255,0,9.34233,2.11137,4.26403,-2.50894,0.593039
-8.48756,0.923262,0.005125,10,1023,0,11.3564,1.14949,7.5086,-5.56782,0.670093
-6.17098,0.961221,0.005125,9,511,0,9.40561,1.30942,5.12486,-3.19998,0.603607
-6.21898,0.990438,0.005125,8,255,0,6.34207,1.28294,5.21501,-3.29362,0.608079
-5.7142,0.991821,0.005125,10,1023,0,7.76385,1.49464,2.2466,-0.35625,0.671295
-6.26448,0.984941,0.005125,8,511,0,10.1601,1.93367,3.0501,-1.25864,0.642731
-6.21213,0.99627,0.005125,9,1023,0,6.81028,1.04805,1.68379,0.292463,0.635026
-7.82388,0.561172,0.005125,2,3,0,8.70176,1.04826,1.69638,0.303904,0.635224
-6.48146,0.998133,0.005125,9,683,0,8.24629,1.31827,3.71165,-1.81018,0.612544
-5.66299,1,0.005125,2,3,0,6.34795,1.31849,3.72551,-1.79789,0.612613
-6.86462,0.950789,0.005125,9,527,0,7.84192,1.56449,4.30392,-2.4353,0.718832
-7.51294,0.968755,0.005125,9,1023,0,8.25021,1.57822,2.972,-1.10821,0.742049
-8.39929,0.998288,0.005125,10,1023,0,10.0604,1.30729,-0.362113,2.28841,0.572268
-7.75178,0.727899,0.005125,9,511,0,12.1238,1.87788,3.92851,-2.14851,0.665631
-5.63726,0.994179,0.005125,9,771,0,7.92886,1.65216,1.83115,0.0178123,0.647809
-5.57121,0.882783,0.005125,9,559,0,7.16596,1.3567,3.94207,-2.03095,0.666655
-5.43154,0.756925,0.005125,7,203,0,8.06273,1.38068,3.86526,-1.95753,0.65763
-5.31234,0.996811,0.005125,8,511,0,7.72292,1.50124,3.8556,-1.97423,0.642453
-5.39956,0.999748,0.005125,9,575,0,6.92138,1.54733,4.12282,-2.25034,0.629049
-7.93822,0.693611,0.005125,9,775,0,11.895,2.10743,0.990031,0.757074,0.656472
-6.27379,0.969441,0.005125,9,1023,0,10.3931,1.85913,4.02786,-2.2214,0.668538
-7.87822,0.992746,0.005125,7,255,0,8.51392,2.14711,4.57457,-2.83054,0.678359
-9.09539,0.986978,0.005125,9,511,0,9.81658,2.14069,4.69856,-2.9564,0.731554
-8.1153,0.993851,0.005125,9,511,0,10.2435,2.15479,5.06876,-3.32547,0.67948
-8.03602,0.999694,0.005125,9,1023,0,9.58164,2.19811,4.6045,-2.86399,0.664034
-6.78369,0.99983,0.005125,9,639,0,9.28147,0.935764,1.50111,0.49619,0.632055
-6.59215,0.774305,0.005125,9,511,0,9.09984,0.958084,1.78636,0.205778,0.657313
-5.97551,0.948446,0.005125,9,511,0,7.26744,1.43865,1.65569,0.22749,0.622622
-6.22778,0.9982,0.005125,10,1023,0,6.85212,1.90076,2.47955,-0.683866,0.64928
-6.94464,0.98294,0.005125,9,511,0,7.96045,2.02082,2.06037,-0.280271,0.665323
-7.18233,0.886329,0.005125,10,1023,0,8.9712,1.55874,0.700884,1.18853,0.681224
-6.70619,0.969267,0.005125,8,287,0,8.05216,1.62179,1.82262,0.0151598,0.661158
-5.92531,0.995619,0.005125,10,1023,0,7.27136,1.50743,4.60053,-2.72767,0.606283
-6.23964,0.800906,0.005125,9,735,0,7.72672,1.48469,3.45546,-1.58157,0.58977
-6.03635,0.926323,0.005125,9,511,0,7.11586,1.26536,2.9483,-1.02934,0.606899
-5.99043,0.954843,0.005125,9,1023,0,7.19719,1.17129,4.84248,-2.8923,0.653531
-6.51353,0.943057,0.005125,10,1023,0,6.89806,1.82741,1.11095,0.696249,0.64282
-8.74859,0.943175,0.005125,9,1023,0,14.4889,1.09445,7.20483,-5.23695,0.715307
-7.40055,0.959168,0.005125,9,511,0,9.36371,1.38425,6.96239,-5.06563,0.669127
-7.15427,0.961429,0.005125,10,1023,0,8.89831,1.59685,-0.181571,2.04374,0.692398
-5.98912,0.995222,0.005125,9,1023,0,8.82261,1.33069,2.23111,-0.31226,0.688627
-5.83658,0.989984,0.005125,10,1023,0,7.00502,1.40621,4.16891,-2.26225,0.597885
-5.98848,0.999271,0.005125,10,1023,0,6.3662,1.29889,4.72771,-2.79836,0.670125
-5.92512,0.992399,0.005125,10,1023,0,6.99553,1.19683,1.58513,0.363947,0.620067
-5.80883,0.999968,0.005125,9,511,0,6.60339,1.21182,1.74958,0.195946,0.621104
-5.78499,0.999443,0.005125,9,511,0,6.69695,1.48377,1.15282,0.730421,0.65434
-9.14561,0.9407,0.005125,9,511,0,9.42228,0.87099,0.680689,1.34576,0.731115
-9.03298,0.999624,0.005125,9,511,0,9.51011,0.844349,0.998128,1.02447,0.739547
-9.24501,0.978735,0.005125,5,43,0,9.3488,0.838591,0.995573,1.01406,0.739791
-7.77916,0.998814,0.005125,7,255,0,10.4998,0.97045,1.31551,0.666141,0.70839
-7.12871,0.986572,0.005125,8,255,0,8.08784,0.990726,1.76449,0.234183,0.688642
-5.94147,0.988444,0.005125,9,511,0,7.60027,1.30938,1.54551,0.371485,0.671021
-6.56975,0.964773,0.005125,8,367,0,8.48366,1.17397,1.38321,0.56137,0.689877
-5.90669,0.984232,0.005125,10,1023,0,7.88333,1.59414,4.76001,-2.90703,0.636115
-6.62145,0.995588,0.005125,9,511,0,7.18137,1.53714,5.83711,-3.95568,0.675268
-6.73896,0.998188,0.005125,9,1023,0,7.56973,1.50221,5.06491,-3.17555,0.701291
-7.26248,0.972394,0.005125,9,511,0,8.24756,1.38481,5.22847,-3.33366,0.714066
-7.5196,0.998971,0.005125,9,511,0,7.81324,1.27131,5.46671,-3.54163,0.723355
-7.14767,0.970397,0.005125,9,511,0,8.20399,1.37444,6.11734,-4.20373,0.697003
-5.83746,0.850938,0.005125,8,363,0,9.33322,1.54846,4.53176,-2.66924,0.620746
-7.19713,0.787268,0.005125,9,599,0,8.90868,1.58503,4.28148,-2.43949,0.609301
-6.46538,0.829239,0.005125,5,47,0,8.9304,1.59227,4.28359,-2.40507,0.6062
-8.76484,0.994544,0.005125,9,639,0,9.44745,1.45896,2.47616,-0.600742,0.763053
-7.8493,0.988619,0.005125,9,511,0,9.59831,1.34677,1.27325,0.626481,0.730172
-7.01203,0.985691,0.005125,9,1023,0,9.74366,1.60944,2.94184,-1.08989,0.722907
-6.93678,0.992584,0.005125,9,1023,0,8.68401,1.45952,1.22402,0.675392,0.711849
-8.15443,0.949194,0.005125,9,511,0,9.49068,1.35704,-1.57105,3.48403,0.6825
-6.23166,0.99995,0.005125,9,511,0,9.00494,1.71644,1.98328,-0.144729,0.687834
-6.40048,0.973125,0.005125,9,1023,0,7.23023,1.41224,4.63157,-2.73682,0.583493
-6.1077,0.84504,0.005125,8,255,0,7.5397,1.36253,3.86965,-1.95495,0.584662
-6.58443,0.999855,0.005125,8,255,0,6.95581,1.44441,4.52364,-2.63438,0.575835
-6.0525,0.998484,0.005125,10,1023,0,8.02783,1.03685,3.26848,-1.28548,0.640531
-6.38959,0.926359,0.005125,10,1023,0,7.56022,1.86872,4.79286,-2.98938,0.636135
-7.25094,0.990264,0.005125,9,511,0,13.7189,1.14586,5.56261,-3.612,0.587248
-7.04452,0.999722,0.005125,9,1023,0,9.8374,0.870695,2.57111,-0.56257,0.614329
-7.84567,0.999911,0.005125,10,1023,0,9.34622,1.05705,4.25062,-2.27293,0.733811
-6.792,0.983107,0.005125,10,1023,0,8.80088,1.77498,1.98523,-0.165528,0.702813
-6.46747,0.932442,0.005125,9,1023,0,7.56796,1.19555,3.6927,-1.74834,0.580385
-8.12183,0.946705,0.005125,9,1023,0,8.94021,1.63791,-1.11084,2.96332,0.700933
-7.63122,0.999733,0.005125,10,1023,0,9.8311,1.28962,0.904345,1.02513,0.565507
-8.26803,0.756919,0.005125,2,7,0,8.95226,1.28958,0.892554,1.0205,0.565377
-9.99176,0.970489,0.005125,9,511,0,11.6121,1.18112,-0.0820687,2.04389,0.553745
-9.09053,0.823168,0.005125,9,511,0,12.5293,1.15061,1.19558,0.781934,0.74201
-11.1101,0.764712,0.005125,10,1023,0,14.5398,1.63582,1.63626,0.246107,0.791433
-8.62615,0.955897,0.005125,9,1023,0,11.9223,1.2743,1.00758,0.94029,0.742229
-7.22769,0.984291,0.005125,10,1023,0,9.56862,1.10467,1.00735,0.972085,0.610175
-6.72707,0.857927,0.005125,3,15,0,8.23088,1.10321,0.990612,0.980817,0.609523
-5.75802,0.976933,0.005125,9,511,0,7.29762,1.39953,2.02159,-0.121712,0.675279
-6.50529,0.951434,0.005125,9,511,0,7.58972,1.96896,3.66196,-1.87837,0.654719
-8.50146,0.625753,0.005125,2,3,0,9.0615,1.9696,3.64705,-1.88943,0.654841
-7.02699,0.845964,0.005125,9,747,0,11.8114,1.82126,0.918989,0.910672,0.672596
-9.21763,0.864977,0.005125,7,235,0,12.1038,2.10971,-0.0264114,1.76528,0.6729
-5.83787,0.998173,0.005125,9,511,0,9.34856,1.76324,2.52692,-0.704819,0.651793
-6.87165,0.999669,0.005125,9,1023,0,7.66183,1.83316,4.7004,-2.88523,0.59199
-7.11598,0.9625,0.005125,10,1023,0,7.99647,1.19981,4.99138,-3.05249,0.712244
-5.71846,0.989682,0.005125,9,511,0,7.54446,1.27012,4.27183,-2.34985,0.626317
-5.73056,0.986227,0.005125,9,511,0,6.2479,1.19562,4.42919,-2.4834,0.642406
-6.27199,0.968227,0.005125,9,1023,0,7.05061,1.39181,1.76535,0.148878,0.689886
-7.52594,0.972107,0.005125,9,511,0,8.45317,1.12761,3.78036,-1.83049,0.567496
-7.35264,0.999815,0.005125,10,1023,0,11.2634,1.12692,-0.492787,2.45672,0.638293
-7.84591,0.999969,0.005125,10,1023,0,9.15701,1.68115,7.42745,-5.58241,0.634619
-6.3284,0.995551,0.005125,9,511,0,8.94962,1.389,5.32436,-3.41598,0.598087
-7.89783,0.4872,0.005125,2,7,0,10.4239,1.3912,5.32641,-3.3996,0.598192
-7.10454,0.901205,0.005125,10,1023,0,10.19,1.992,3.88325,-2.08933,0.640658
-6.86835,0.99624,0.005125,10,1023,0,8.95507,0.881982,3.842,-1.83776,0.661103
-8.43588,0.987506,0.005125,10,1023,0,9.44272,1.89618,-1.15517,2.95137,0.636851
-8.27553,0.999678,0.005125,9,511,0,10.632,2.05999,1.04779,0.722781,0.714818
-6.38192,0.9968,0.005125,9,607,0,12.4979,1.38016,5.85707,-3.95152,0.668681
-6.53574,0.997181,0.005125,10,1023,0,9.42826,1.70718,2.0725,-0.229813,0.701995
-6.35861,0.999917,0.005125,9,511,0,6.99874,1.57242,1.9536,-0.0876579,0.70169
-6.43385,0.924295,0.005125,9,1023,0,7.70629,1.6987,4.31147,-2.45444,0.62916
-6.07357,0.75979,0.005125,7,231,0,9.09411,1.55798,4.31913,-2.46356,0.627271
-6.41018,0.869013,0.005125,9,687,0,8.6221,1.67842,0.953334,0.904111,0.657061
-6.22445,0.998643,0.005125,9,1023,0,7.8785,1.37855,5.14955,-3.23151,0.618462
-6.79702,0.851218,0.005125,4,27,0,7.55325,1.37973,5.14852,-3.25982,0.618576
-6.16068,0.87381,0.005125,7,171,0,8.28908,1.43618,5.60487,-3.70909,0.614231
-5.76796,0.938168,0.005125,9,803,0,7.58886,1.44167,1.87272,0.0108817,0.631997
-5.46232,0.973617,0.005125,8,351,0,6.54603,1.44507,1.71765,0.17738,0.63171
-5.73402,0.899972,0.005125,8,443,0,8.18331,1.51876,1.5846,0.285847,0.643392
-6.57631,0.902101,0.005125,10,1023,0,7.9366,1.61588,4.86668,-3.02257,0.6781
-6.13984,0.998783,0.005125,9,511,0,6.98108,1.56625,4.94352,-3.08788,0.643376
-5.42422,0.996919,0.005125,8,439,0,6.7161,1.39599,4.05192,-2.14875,0.617239
-8.44595,0.614573,0.005125,9,511,0,12.329,1.96563,2.42602,-0.636868,0.562271
-5.98465,0.972043,0.005125,9,1023,0,9.68913,1.3273,1.41441,0.50123,0.603736
-5.72223,0.894805,0.005125,8,511,0,7.64059,1.41512,2.59443,-0.707097,0.630261
-6.77201,0.989299,0.005125,9,1023,0,7.55356,1.93852,2.81622,-1.02606,0.599832
-7.24814,0.788032,0.005125,10,1023,0,8.512,1.87227,2.24255,-0.448209,0.589624
-7.08005,0.905236,0.005125,6,75,0,8.13062,1.8781,2.20696,-0.409767,0.588237
-5.80393,0.996539,0.005125,9,1023,0,9.72517,1.43358,3.42657,-1.52441,0.594229
-8.01155,0.635661,0.005125,8,327,0,9.95595,1.47551,3.08835,-1.23268,0.664635
-8.04141,0.9883,0.005125,7,203,0,9.13386,1.44375,3.01375,-1.15185,0.657758
-5.71644,1,0.005125,7,171,0,7.99381,1.58406,3.50342,-1.62881,0.661146
-6.40877,0.95831,0.005125,10,1023,0,8.32521,1.08436,1.05506,0.914453,0.627276
-8.80228,0.779868,0.005125,10,1023,0,9.77062,0.907123,2.37026,-0.389119,0.604563
-7.89953,0.999948,0.005125,9,511,0,9.10722,1.66906,2.55645,-0.683535,0.704829
-7.03298,0.969611,0.005125,10,1023,0,9.28489,1.05213,5.07612,-3.11203,0.607132
-9.63375,0.740413,0.005125,10,1023,0,10.765,2.10182,2.20139,-0.419563,0.727455
-9.76853,0.98898,0.005125,10,1023,0,11.4611,0.871726,2.28481,-0.251352,0.574268
-7.41052,0.998741,0.005125,9,511,0,10.3044,0.877326,2.59666,-0.600837,0.63427
-7.68652,0.998684,0.005125,9,1023,0,8.59894,1.91751,0.291841,1.5195,0.656345
-9.66842,0.973157,0.005125,10,1023,0,11.2282,0.72297,6.82288,-4.76779,0.648771
-7.44555,0.880948,0.005125,9,511,0,12.0088,1.71154,7.01732,-5.17928,0.647826
-6.98358,0.981818,0.005125,9,1023,0,9.69397,1.82415,3.02455,-1.20401,0.710936
-6.81165,0.975092,0.005125,9,1023,0,9.47217,1.0229,4.58712,-2.59594,0.672792
-7.42304,0.943571,0.005125,9,767,0,8.76131,1.95086,1.18789,0.61759,0.645084
-6.88457,0.993856,0.005125,9,1023,0,8.99673,0.930383,3.51439,-1.52711,0.648368
-10.1177,0.999341,0.005125,10,1023,0,13.9253,2.11268,6.25807,-4.50663,0.747789
-6.14957,0.641774,0.005125,10,1023,0,15.1478,1.45705,3.26011,-1.35595,0.596463
-6.36723,0.999289,0.005125,9,767,0,6.95932,1.34258,3.95263,-2.04055,0.703945
-6.71367,0.715127,0.005125,6,67,0,9.55931,1.33785,3.92899,-2.01853,0.714681
-6.38891,0.998798,0.005125,9,1023,0,7.21548,1.31824,3.30273,-1.38712,0.705764
-5.48388,0.987927,0.005125,9,511,0,6.77071,1.45843,2.1597,-0.275662,0.642969
-9.54805,0.577711,0.005125,7,231,0,12.5936,1.34626,1.76232,0.188865,0.617198
-9.06547,0.999992,0.005125,6,107,0,9.91172,1.29891,1.49236,0.39876,0.616869
-9.1346,0.893245,0.005125,8,447,0,14.2814,0.998754,1.66171,0.356706,0.650539
-6.47158,0.914946,0.005125,2,3,0,9.74492,0.999505,1.64689,0.334894,0.65039
-5.78928,0.992942,0.005125,9,511,0,6.97687,1.22596,1.92272,0.0106579,0.654767
-6.26809,0.790736,0.005125,8,511,0,8.23557,1.56346,2.46661,-0.614267,0.664303
-6.17152,0.982485,0.005125,8,483,0,8.35212,1.63671,3.16048,-1.31374,0.69114
-8.38958,0.910298,0.005125,10,1023,0,9.47822,1.40992,7.18898,-5.26949,0.639594
-8.67586,0.999831,0.005125,9,511,0,10.3956,1.68771,6.9577,-5.12433,0.722231
-8.64036,0.998633,0.005125,10,1023,0,9.3924,1.56971,6.37584,-4.518,0.739461
-9.50798,0.877897,0.005125,2,7,0,10.1788,1.57126,6.37139,-4.52718,0.739585
-10.363,0.832656,0.005125,2,3,0,11.7997,1.56763,6.39588,-4.49841,0.739893
-9.59686,0.995962,0.005125,9,511,0,10.9572,1.35055,5.43928,-3.55669,0.733091
-11.2551,0.97876,0.005125,9,511,0,11.7783,1.72073,6.28691,-4.4175,0.750147
-9.10002,0.981319,0.005125,2,3,0,11.852,1.72006,6.26162,-4.41751,0.750046
-8.40078,0.967606,0.005125,10,1023,0,11.2011,1.82491,5.5055,-3.67914,0.729837
-9.36215,0.973251,0.005125,9,511,0,11.6152,2.40779,3.93926,-2.24121,0.649637
-9.25204,0.936772,0.005125,9,1023,0,11.9107,2.25052,2.2856,-0.56989,0.601823
-5.95354,0.831256,0.005125,8,279,0,12.9218,1.85316,2.79486,-0.98563,0.642514
-6.86534,0.820528,0.005125,6,103,0,7.84407,1.87295,2.79874,-1.01082,0.6422
-9.74657,0.999617,0.005125,9,1023,0,10.6612,0.855703,7.2476,-5.22207,0.710815
-9.52219,0.999085,0.005125,8,255,0,9.91392,0.828425,6.99393,-4.9836,0.708338
-8.38412,0.968273,0.005125,10,1023,0,12.229,0.619144,3.44472,-1.38692,0.647983
-7.69053,0.990705,0.005125,10,1023,0,17.8428,0.743089,2.70563,-0.657639,0.658977
-7.33601,0.858675,0.005125,9,511,0,9.87641,1.35234,1.37655,0.559505,0.612212
-6.97605,0.955216,0.005125,9,1023,0,9.92227,1.3124,5.50444,-3.56597,0.660573
-6.5626,0.997173,0.005125,8,291,0,7.37125,1.45013,4.81747,-2.94405,0.648603
-6.67833,0.996056,0.005125,10,1023,0,7.12258,1.15525,3.28829,-1.3151,0.650784
-8.01641,0.918901,0.005125,10,1023,0,8.73775,1.75846,2.34555,-0.544507,0.677466
-5.97982,0.850341,0.005125,8,511,0,9.75448,1.79481,3.51117,-1.6836,0.659537
-5.92267,0.99902,0.005125,10,1023,0,6.47813,1.74718,4.09068,-2.25628,0.613807
