# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_8_1_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2902627897
# output
#   file = m_8_1_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-75.4237,0.928947,0.381084,3,15,0,79.5555,9.44675,-0.269049,-2.36115,0.571244,0.960235
-74.6678,0.955591,0.381084,3,7,0,76.3278,9.33046,-0.310493,-2.02643,0.450249,0.906583
-76.8571,0.987583,0.381084,4,15,0,77.6693,9.03316,-0.139688,-1.44072,0.0873278,0.957969
-75.1609,0.966775,0.381084,3,7,0,77.8131,8.99331,-0.0935381,-1.59666,0.305012,0.943388
-74.7169,0.993052,0.381084,3,15,0,76.1732,9.24562,-0.173603,-1.9183,0.287158,1.0082
-73.9263,0.997551,0.381084,3,7,0,75.0971,9.18768,-0.192478,-1.92639,0.458311,0.977085
-74.4167,0.900112,0.381084,3,7,0,82.3969,9.01975,-0.101054,-1.82978,0.320868,0.931975
-75.2741,0.583749,0.381084,3,7,0,79.0142,9.14278,-0.174154,-1.58938,0.182248,0.90572
-73.6474,0.995311,0.381084,3,15,0,76.1549,9.23498,-0.195077,-1.9799,0.348583,0.971728
-74.6402,0.857106,0.381084,4,15,0,75.2334,9.23176,-0.227498,-2.1226,0.375577,0.933124
-73.697,0.923337,0.381084,2,7,0,75.3213,9.27502,-0.18193,-2.01435,0.390026,0.93001
-73.8747,0.974144,0.381084,4,15,0,74.6061,9.15117,-0.175672,-1.89496,0.323949,0.893312
-74.6625,0.918109,0.381084,3,7,0,75.1313,9.20632,-0.221536,-2.03608,0.386738,1.00448
-74.1657,0.986712,0.381084,3,15,0,75.8788,9.3405,-0.240318,-1.96695,0.334028,0.908937
-73.8989,0.910483,0.381084,2,7,0,75.4659,9.29817,-0.254574,-2.19428,0.502754,0.927377
-77.5342,0.799908,0.381084,3,7,0,81.5195,9.20267,-0.250677,-2.01608,0.471153,0.81759
-78.7277,0.980083,0.381084,2,3,0,79.3442,9.22332,-0.261978,-1.92224,0.50648,0.805515
-76.9021,1,0.381084,3,7,0,81.0664,9.14983,-0.168466,-2.13922,0.528106,0.845006
-76.0576,0.999775,0.381084,3,7,0,77.8336,9.33784,-0.226938,-1.80239,0.219021,1.00406
-77.5322,0.918495,0.381084,3,15,0,81.6384,9.06548,-0.176538,-1.45941,0.17732,0.871602
-79.2018,0.847508,0.381084,3,15,0,81.7313,9.07279,-0.00342738,-1.67902,0.131866,1.04888
-76.0426,0.999918,0.381084,3,15,0,81.7004,9.29247,-0.296613,-1.74933,0.477419,0.94038
-75.4692,0.909318,0.381084,3,7,0,77.0944,9.24505,-0.139451,-2.14023,0.311578,0.96313
-76.7025,0.895096,0.381084,3,7,0,77.7572,9.19983,-0.209496,-1.91543,0.597297,0.912907
-73.9283,1,0.381084,3,7,0,77.9885,9.17453,-0.215604,-1.93548,0.360136,0.961636
-74.8755,0.921952,0.381084,4,15,0,75.2928,9.11631,-0.213075,-1.98384,0.404967,0.966595
-76.4618,0.9658,0.381084,2,3,0,76.8975,9.11287,-0.16745,-1.72256,0.496678,0.972204
-75.9333,0.828112,0.381084,3,11,0,79.1107,9.19078,-0.17335,-2.07184,0.30633,1.02541
-74.1151,0.991267,0.381084,4,15,0,78.9971,9.21792,-0.20553,-1.86848,0.469644,0.930812
-73.9631,0.981958,0.381084,3,15,0,74.595,9.2388,-0.151338,-1.97333,0.349766,0.929664
-75.0661,0.965735,0.381084,3,15,0,76.4349,9.0054,-0.0842209,-1.90925,0.333598,0.953717
-75.3271,0.938571,0.381084,3,15,0,78.5524,9.34584,-0.306195,-1.93549,0.392161,0.883209
-74.5363,0.942882,0.381084,4,15,0,78.0335,9.29371,-0.234855,-2.03758,0.315996,0.967037
-76.5317,0.885618,0.381084,3,7,0,77.361,9.27706,-0.22483,-1.61159,0.350685,0.990611
-74.3866,0.928799,0.381084,3,7,0,77.2651,9.30154,-0.180685,-1.93755,0.333555,0.972043
-74.653,0.992599,0.381084,3,11,0,75.5598,9.12194,-0.200217,-1.65206,0.275283,0.964098
-74.653,0.239305,0.381084,2,3,0,80.7266,9.12194,-0.200217,-1.65206,0.275283,0.964098
-76.4576,0.77468,0.381084,4,31,0,77.5508,9.12358,-0.137097,-1.63659,0.406996,0.979534
-75.4796,0.93547,0.381084,3,11,0,79.3264,9.44828,-0.323372,-2.35223,0.531361,0.973057
-75.9262,0.662049,0.381084,3,15,0,80.0396,9.25024,-0.184557,-2.33792,0.56383,0.986057
-76.8608,0.878835,0.381084,3,15,0,78.5473,9.44647,-0.393852,-2.13195,0.538534,0.996752
-74.5626,0.998967,0.381084,3,7,0,78.056,9.2898,-0.230995,-2.18705,0.39031,0.929128
-75.1651,0.996223,0.381084,2,7,0,76.385,9.15956,-0.129158,-2.07536,0.495403,0.956379
-75.8863,0.989726,0.381084,3,7,0,77.148,9.41652,-0.267438,-1.83146,0.295042,0.938382
-76.5124,0.68976,0.381084,3,7,0,80.7991,9.32525,-0.199744,-1.77101,0.150319,0.959104
-78.9796,0.778875,0.381084,3,15,0,84.8871,9.35834,-0.212617,-2.02361,0.147454,0.908812
-75.0425,1,0.381084,2,3,0,78.8028,9.32981,-0.202426,-1.85356,0.261093,0.909228
-74.4964,0.647604,0.381084,3,7,0,79.717,9.07705,-0.123493,-1.80703,0.410788,0.937553
-75.4632,0.937523,0.381084,3,7,0,76.1544,9.21565,-0.220556,-1.72197,0.194836,0.967425
-76.4031,0.9858,0.381084,3,15,0,77.0412,8.94999,-0.083845,-1.94906,0.404192,0.928941
-75.9002,0.997845,0.381084,3,7,0,77.7461,9.33588,-0.3045,-1.73862,0.323549,0.948109
-74.2466,0.951057,0.381084,2,7,0,77.999,9.15725,-0.215499,-1.7477,0.340006,0.975856
-74.767,0.958808,0.381084,3,7,0,76.2374,9.1277,-0.135303,-2.07268,0.38101,0.897914
-75.9984,0.78937,0.381084,3,7,0,77.1379,9.21654,-0.104011,-2.09264,0.415512,0.924157
-76.0836,0.945854,0.381084,3,15,0,78.0409,9.09657,-0.23235,-1.62572,0.360186,0.910275
-73.9414,0.89003,0.381084,3,7,0,77.1961,9.0848,-0.168824,-1.81179,0.376915,0.915735
-74.8758,0.845564,0.381084,3,15,0,76.0883,9.23931,-0.149705,-2.13168,0.331693,0.941483
-76.5138,0.970613,0.381084,3,7,0,77.3108,9.36808,-0.335682,-1.94924,0.582908,0.996669
-74.4795,1,0.381084,3,7,0,76.9531,9.29148,-0.285453,-2.0721,0.509077,0.98987
-77.9063,0.587497,0.381084,3,7,0,80.514,9.44371,-0.345431,-1.82347,0.508987,0.921123
-77.7276,1,0.381084,3,15,0,81.6924,9.57498,-0.411813,-2.20629,0.484346,0.940001
-75.524,0.996853,0.381084,3,7,0,79.5059,9.43054,-0.334602,-2.04909,0.514877,1.00088
-75.2502,0.820635,0.381084,3,7,0,78.6921,9.25728,-0.147965,-2.10659,0.404774,0.883973
-74.7775,0.998337,0.381084,3,7,0,76.3806,9.32443,-0.277263,-1.93126,0.526557,0.927183
-77.9523,0.978605,0.381084,3,15,0,80.2501,9.13687,-0.0746921,-1.89768,0.253867,0.836943
-75.2058,1,0.381084,3,7,0,79.37,9.11339,-0.187078,-1.84545,0.402365,0.85591
-74.0173,0.981427,0.381084,3,7,0,75.9918,9.26095,-0.203089,-1.87773,0.359105,0.990286
-75.5171,0.947704,0.381084,3,7,0,77.6456,9.26822,-0.211657,-1.8416,0.345447,0.844378
-74.0684,1,0.381084,3,7,0,76.1039,9.10679,-0.120378,-1.8081,0.332612,0.971947
-74.0806,0.989779,0.381084,3,15,0,74.5437,9.07993,-0.139627,-1.77955,0.25486,0.948207
-76.1029,0.852245,0.381084,3,7,0,76.5385,9.19544,-0.0899209,-1.77957,0.224148,0.99065
-75.5876,0.991932,0.381084,3,15,0,77.9023,9.2049,-0.198601,-1.92461,0.549608,0.986516
-75.4245,0.987446,0.381084,3,7,0,77.8509,9.30273,-0.20868,-2.26431,0.545582,0.880655
-75.9543,0.978483,0.381084,3,7,0,77.7639,9.42873,-0.32399,-1.90402,0.438453,0.996399
-76.2094,0.855798,0.381084,3,15,0,79.887,9.08286,-0.0706156,-2.04577,0.375695,0.999222
-77.6242,0.828945,0.381084,3,7,0,78.962,9.19999,-0.172932,-1.4392,0.230699,0.908809
-74.1781,0.97981,0.381084,3,15,0,78.2245,9.19371,-0.176687,-2.12357,0.39211,0.926418
-74.8202,0.943311,0.381084,3,7,0,77.0833,9.1913,-0.210769,-1.92479,0.503831,1.00259
-78.0006,0.878664,0.381084,3,7,0,79.4981,9.45861,-0.260519,-2.03032,0.212633,0.933964
-76.4854,0.967078,0.381084,3,7,0,80.4827,9.36082,-0.304143,-1.71776,0.386864,0.915929
-73.8049,0.698233,0.381084,3,7,0,78.6816,9.27025,-0.210921,-1.91918,0.351959,0.98186
-73.8427,0.784543,0.381084,2,7,0,76.1659,9.29784,-0.2383,-2.14012,0.535605,0.938988
-75.09,0.868559,0.381084,3,7,0,75.756,9.2888,-0.217357,-2.29958,0.546581,0.98857
-74.8522,0.912758,0.381084,3,7,0,77.9317,9.40237,-0.334708,-2.12188,0.552952,0.916481
-74.8804,0.96486,0.381084,3,7,0,75.7264,9.42063,-0.284552,-2.30944,0.5169,0.908576
-75.916,0.894226,0.381084,3,15,0,77.7099,9.25793,-0.29083,-2.04037,0.524766,0.859912
-74.7298,0.976705,0.381084,4,31,0,76.9679,9.06106,-0.178131,-1.89344,0.434384,0.970297
-76.282,0.809714,0.381084,4,15,0,77.8,9.20301,-0.269312,-2.11627,0.506937,1.02851
-78.6198,0.878768,0.381084,2,3,0,78.7964,9.17411,-0.29511,-2.15718,0.517132,1.03953
-78.6566,0.962019,0.381084,3,15,0,84.7047,9.4639,-0.44097,-2.2766,0.660828,0.957398
-76.3528,0.998636,0.381084,3,15,0,79.9266,9.14942,-0.140497,-2.17654,0.316722,0.939262
-76.4038,0.986224,0.381084,2,7,0,77.8,9.25658,-0.114727,-2.10483,0.417087,0.910866
-74.5033,1,0.381084,3,7,0,77.3043,9.23457,-0.200533,-2.12972,0.366278,0.970836
-74.9798,0.91602,0.381084,4,15,0,77.6682,9.26988,-0.220217,-2.18988,0.435692,1.01114
-73.4224,0.988,0.381084,3,15,0,78.5362,9.21617,-0.198142,-1.84222,0.374248,0.918928
-73.6499,0.998692,0.381084,3,15,0,73.7931,9.25001,-0.193701,-2.08948,0.465542,0.949339
-76.1187,0.786613,0.381084,2,7,0,77.9295,9.08526,-0.184267,-2.05185,0.43112,1.02133
-73.8813,0.998477,0.381084,3,7,0,76.7383,9.21316,-0.215372,-1.95649,0.472939,0.978509
-74.4419,0.953209,0.381084,3,7,0,75.224,9.20082,-0.242385,-1.93112,0.441599,0.999186
-73.6792,0.951111,0.381084,3,7,0,75.4768,9.26175,-0.198552,-2.13547,0.448912,0.929597
-75.8318,0.845228,0.381084,3,15,0,78.2693,9.18794,-0.0957944,-2.00685,0.23596,0.955966
-77.428,0.627275,0.381084,3,7,0,80.1191,9.1604,-0.0478871,-2.00368,0.349907,0.964178
-76.3913,0.999106,0.381084,3,15,0,78.1416,9.25497,-0.226535,-1.68245,0.430402,0.999708
-75.8688,0.989064,0.381084,3,7,0,77.3056,9.27377,-0.222881,-2.06096,0.272338,0.993374
-76.83,0.927697,0.381084,3,7,0,78.5142,9.21633,-0.154434,-1.9292,0.45252,1.05854
-74.6709,0.998076,0.381084,3,11,0,78.39,9.06566,-0.176709,-1.84709,0.412024,0.983077
-73.9147,0.924256,0.381084,3,7,0,76.9493,9.27493,-0.182458,-2.02958,0.358123,0.906164
-75.4147,0.913019,0.381084,3,7,0,75.8573,9.1085,-0.154137,-1.86134,0.497685,0.905592
-75.7817,1,0.381084,3,7,0,77.4247,9.46575,-0.294689,-2.13177,0.372808,0.989558
-75.3723,0.990586,0.381084,3,7,0,76.9957,9.36581,-0.33061,-2.09737,0.617402,0.954019
-74.5813,0.905065,0.381084,3,15,0,77.4508,9.27386,-0.260337,-2.22805,0.515888,0.910487
-74.0753,0.772735,0.381084,3,11,0,80.8438,9.19871,-0.216618,-1.8625,0.327582,0.985085
-73.958,0.975486,0.381084,3,15,0,74.7706,9.07546,-0.152919,-1.89008,0.373575,0.923709
-73.743,0.904718,0.381084,3,15,0,75.9711,9.24141,-0.221064,-1.86067,0.304163,0.928123
-74.7181,0.901162,0.381084,4,31,0,75.3323,9.20261,-0.132104,-2.01712,0.419449,0.976581
-75.1332,0.985604,0.381084,3,7,0,76.16,9.19376,-0.192981,-1.62028,0.348359,0.95123
-74.2005,1,0.381084,3,7,0,75.3428,9.19151,-0.182658,-1.67422,0.306185,0.943409
-75.2395,0.953485,0.381084,3,7,0,76.0124,8.98976,-0.0891778,-1.74103,0.242459,0.896259
-75.319,0.94935,0.381084,3,7,0,77.983,9.0958,-0.153585,-1.56718,0.160729,0.916445
-75.1471,0.989129,0.381084,3,7,0,76.188,9.16882,-0.145192,-1.67725,0.183742,0.889795
-75.3726,0.685497,0.381084,3,7,0,77.5354,9.12622,-0.16537,-1.57093,0.323031,0.908198
-77.9925,0.781381,0.381084,3,7,0,78.9401,9.05524,-0.132307,-2.05418,0.280556,1.03768
-76.4006,0.833388,0.381084,2,7,0,80.8291,9.36039,-0.174778,-1.95413,0.400142,0.979888
-75.9069,0.78808,0.381084,2,7,0,80.6721,9.41934,-0.255898,-2.00425,0.383996,1.02527
-74.5838,0.998643,0.381084,3,7,0,76.1155,9.21588,-0.213777,-2.06495,0.555721,0.902295
-74.9113,0.99712,0.381084,3,7,0,75.763,9.34602,-0.225469,-1.84686,0.271418,0.921634
-77.249,0.440653,0.381084,4,15,0,85.0545,9.48201,-0.327191,-2.24257,0.693955,0.991103
-75.9487,0.912841,0.381084,3,7,0,79.8736,9.2657,-0.279371,-2.16666,0.660028,0.989243
-75.3837,0.991254,0.381084,3,15,0,78.3864,9.26889,-0.21097,-1.99827,0.373797,1.04625
-78.6223,0.759685,0.381084,2,3,0,79.2107,9.33345,-0.236662,-2.14246,0.254216,1.05633
-82.0073,0.992033,0.381084,3,15,0,85.5346,8.72462,-0.0593371,-1.19922,0.119116,0.933915
-78.9943,1,0.381084,2,3,0,82.775,8.78123,-0.0364687,-1.32609,0.106876,0.95317
-77.0827,0.964052,0.381084,2,7,0,83.6175,9.22615,-0.183017,-1.47355,0.192083,0.991486
-74.6299,1,0.381084,2,3,0,77.2231,9.11874,-0.171243,-1.63568,0.250745,0.984614
-77.2343,0.863286,0.381084,3,7,0,79.2342,9.36518,-0.20716,-1.75453,0.17506,1.00108
-79.2946,0.99684,0.381084,3,15,0,80.2627,9.27604,-0.284749,-2.45355,0.763249,0.886332
-77.5684,0.996941,0.381084,3,15,0,80.5207,9.40014,-0.282031,-1.94332,0.289828,1.06053
-76.3211,0.94926,0.381084,2,7,0,79.8727,9.43559,-0.27002,-2.22001,0.366172,1.00935
-76.7273,0.95292,0.381084,3,7,0,77.8214,9.09197,-0.237813,-1.85173,0.491685,0.87888
-78.8131,0.992837,0.381084,3,15,0,81.9606,9.59639,-0.343549,-2.39204,0.440027,1.02667
-80.7955,0.928827,0.381084,2,3,0,81.5771,9.61597,-0.323206,-2.51565,0.425185,1.04073
-81.7458,0.68064,0.381084,3,15,0,90.117,8.96557,-0.0169517,-1.41886,0.320868,0.906999
-75.9382,1,0.381084,2,3,0,80.7735,8.93743,-0.0476864,-1.5473,0.23677,0.925016
-75.9486,0.886956,0.381084,3,7,0,77.0218,8.97593,-0.041031,-1.58923,0.168216,0.906159
-76.2219,0.772342,0.381084,4,15,0,78.5105,8.9391,-0.032393,-1.65039,0.226173,0.999478
-77.9197,0.693306,0.381084,3,7,0,80.3104,8.89397,-0.137961,-1.49351,0.211876,0.951637
-78.726,1,0.381084,3,7,0,80.2225,8.88838,0.0412223,-1.52625,0.0476678,0.935404
-79.2948,0.998476,0.381084,4,15,0,79.9656,8.88512,0.0535653,-1.53456,0.0226837,0.957481
-76.1314,0.971753,0.381084,2,3,0,79.9693,8.96674,-0.0431357,-1.60392,0.111469,0.96254
-75.7867,0.823417,0.381084,2,7,0,79.4798,9.04894,-0.109993,-1.55134,0.321418,0.926892
-75.4895,0.974719,0.381084,3,15,0,78.3175,9.29646,-0.163217,-1.85003,0.291482,0.890717
-79.8099,0.843553,0.381084,2,3,0,80.3467,9.23773,-0.169091,-1.98413,0.105979,0.895985
-75.1788,0.976379,0.381084,3,7,0,82.7673,9.14861,-0.19837,-1.64055,0.400374,0.946642
-73.4958,0.895648,0.381084,3,7,0,78.0484,9.19504,-0.209882,-1.86728,0.336263,0.944689
-75.0323,0.849518,0.381084,3,7,0,75.5547,9.27162,-0.188915,-1.70788,0.258644,0.975494
-73.6327,0.813422,0.381084,2,7,0,77.9272,9.15708,-0.15896,-1.8622,0.399366,0.924368
-73.7641,0.915675,0.381084,3,15,0,76.3419,9.34205,-0.235863,-2.08259,0.466899,0.949513
-73.7641,0.529496,0.381084,2,5,0,77.3176,9.34205,-0.235863,-2.08259,0.466899,0.949513
-73.6347,0.991874,0.381084,4,31,0,74.0967,9.15003,-0.170915,-1.7575,0.303892,0.956927
-73.5421,0.98064,0.381084,3,15,0,74.8206,9.28043,-0.207791,-2.05042,0.400024,0.960779
-74.058,0.945753,0.381084,2,7,0,74.6155,9.22291,-0.224924,-1.90109,0.465775,0.980432
-74.1334,0.980066,0.381084,3,15,0,75.4283,9.26272,-0.251039,-2.06394,0.549687,0.962654
-80.6288,0.508159,0.381084,3,11,0,84.938,9.07574,-0.0930443,-2.12821,0.169434,0.931959
-75.8637,1,0.381084,2,3,0,80.1995,9.17975,-0.0754581,-1.89908,0.267452,0.937295
-74.3638,1,0.381084,3,7,0,76.0831,9.12941,-0.13351,-1.99035,0.3036,0.955709
-74.3634,0.99661,0.381084,3,15,0,75.665,9.07747,-0.089537,-1.79671,0.253176,0.952608
-74.2128,0.985889,0.381084,3,7,0,74.8651,9.08751,-0.143954,-1.67349,0.321349,0.963296
-77.1539,0.913003,0.381084,4,23,0,78.6833,8.89412,-0.112308,-1.45503,0.281389,0.944682
-74.1031,0.981586,0.381084,3,15,0,79.4445,9.25874,-0.201335,-1.79726,0.259413,0.938939
-75.0244,0.95219,0.381084,2,7,0,75.76,9.31633,-0.2197,-1.77222,0.246326,0.921513
-74.8525,0.977974,0.381084,3,7,0,76.192,9.03705,-0.101368,-1.8467,0.41015,0.93912
-75.0298,0.668074,0.381084,4,23,0,78.8533,9.09856,-0.15392,-1.66129,0.199973,0.994164
-74.0271,0.992894,0.381084,3,15,0,76.4958,9.09524,-0.142125,-1.70068,0.333398,0.927807
-75.7726,0.948308,0.381084,3,7,0,76.6796,9.28036,-0.174571,-1.85687,0.259276,0.861765
-75.6545,1,0.381084,2,3,0,76.7228,9.23045,-0.183657,-1.82953,0.203896,0.874623
-74.5413,0.997844,0.381084,3,7,0,77.0138,9.16847,-0.239273,-1.92124,0.455812,0.89223
-74.2423,0.815945,0.381084,3,7,0,76.1103,9.26225,-0.268044,-2.00173,0.430787,0.984177
-75.8832,0.964754,0.381084,3,15,0,77.4414,8.99954,-0.0951308,-1.69612,0.176186,0.890129
-76.0172,0.921165,0.381084,3,7,0,77.6386,8.97621,-0.12371,-1.59589,0.182775,0.985927
-76.2843,0.995638,0.381084,2,3,0,76.6392,9.07897,-0.0968297,-1.47342,0.201776,0.990083
-75.3428,0.992171,0.381084,3,7,0,76.6611,8.99441,-0.0969165,-1.7104,0.18486,0.931989
-74.3758,0.963018,0.381084,3,15,0,76.806,9.05964,-0.0852776,-1.76036,0.271588,0.929696
-76.1627,0.907706,0.381084,3,7,0,76.8213,8.99148,-0.0879069,-1.44923,0.239913,0.925122
-78.159,0.801111,0.381084,3,7,0,79.7129,9.01698,-0.0640302,-1.78375,0.0700847,0.925737
-77.2449,1,0.381084,3,7,0,80.1892,9.13777,-0.115083,-1.45611,0.202531,0.902895
