# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_8_5_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236363094
# output
#   file = m_8_5_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-39.2382,0.979376,0.00804175,5,35,0,39.7673,0.836218,-1.41526e+08,14.2746,-14.3175
-37.4854,0.959636,0.00804175,8,255,0,40.1958,0.842011,-1.4417e+08,3.9176,-3.80695
-37.2822,0.887813,0.00804175,10,1023,0,42.6843,0.926023,-1.06041e+08,2.80643,-2.71804
-36.8772,0.9993,0.00804175,10,1023,0,37.7239,0.842024,-1.136e+08,2.51348,-2.49607
-38.3408,0.737054,0.00804175,3,11,0,39.2847,0.842791,-1.13499e+08,2.68993,-2.5211
-36.8745,0.99948,0.00804175,10,1023,0,38.7996,0.893726,-1.20678e+08,1.19276,-1.21857
-36.9647,0.999385,0.00804175,10,1023,0,37.8794,0.832958,-1.27704e+08,-2.12029,2.1335
-37.0649,0.999971,0.00804175,10,1023,0,40.0537,0.826226,-8.58294e+07,2.36816,-2.33358
-37.095,0.99577,0.00804175,10,1023,0,38.5267,0.917565,-7.35045e+07,4.56925,-4.55818
-37.2612,0.92328,0.00804175,9,511,0,38.0012,0.869431,-7.31106e+07,5.71578,-5.62675
-37.6014,0.999935,0.00804175,10,1023,0,37.8362,0.866812,-8.87195e+07,-8.14175,8.22905
-37.7486,0.906418,0.00804175,10,1023,0,41.999,0.839833,-1.23115e+08,2.86248,-2.72941
-39.2123,0.940819,0.00804175,8,255,0,40.1836,0.977929,-1.21993e+08,3.23992,-3.05746
-36.7761,0.983137,0.00804175,10,1023,0,39.7829,0.848233,-1.36075e+08,-0.296569,0.336641
-36.7564,0.98574,0.00804175,10,1023,0,38.1245,0.882157,-1.47868e+08,0.637816,-0.576528
-36.6642,0.999572,0.00804175,10,1023,0,37.4667,0.880383,-1.21056e+08,-0.138261,0.157452
-40.4409,0.587731,0.00804175,8,255,0,44.5749,0.786494,-1.25198e+08,8.72426,-8.55022
-39.5584,0.924208,0.00804175,2,3,0,41.0027,0.786859,-1.25179e+08,8.5381,-8.62216
-41.2114,0.8633,0.00804175,4,19,0,41.618,0.781881,-1.25329e+08,8.44298,-8.59196
-40.967,0.923622,0.00804175,9,511,0,44.7294,0.993559,-1.20086e+08,-5.05897,5.30798
-37.3413,0.98367,0.00804175,10,1023,0,41.85,0.811471,-1.43573e+08,1.93377,-1.88467
-37.2556,0.998356,0.00804175,9,511,0,38.462,0.91955,-1.47198e+08,-5.60659,5.60331
-37.464,0.922147,0.00804175,7,139,0,38.3319,0.936792,-1.4735e+08,-5.48149,5.5378
-38.4598,0.965006,0.00804175,8,511,0,40.8988,0.902902,-1.46835e+08,-12.7643,12.8221
-36.8318,0.995909,0.00804175,9,511,0,39.3649,0.855267,-1.55713e+08,3.04009,-2.99525
-37.6354,0.939759,0.00804175,8,435,0,38.5356,0.799077,-1.55445e+08,-3.11369,3.14063
-37.1999,0.985717,0.00804175,10,1023,0,38.2265,0.930704,-1.38934e+08,3.59204,-3.59642
-36.8407,0.999721,0.00804175,8,511,0,38.5182,0.896964,-1.39393e+08,2.82743,-2.77656
-36.9085,0.99842,0.00804175,10,1023,0,37.8641,0.913126,-1.3199e+08,0.957112,-0.899745
-37.2048,0.994075,0.00804175,8,511,0,37.4165,0.828654,-1.34515e+08,3.02417,-2.95469
-37.0789,0.989234,0.00804175,5,47,0,37.3638,0.828491,-1.34516e+08,3.00802,-2.99986
-37.6543,0.9299,0.00804175,8,383,0,39.3943,0.939539,-1.3329e+08,7.11225,-7.07405
-40.2767,0.648727,0.00804175,2,3,0,40.5936,0.940113,-1.33266e+08,6.99471,-7.18577
-41.7957,0.847383,0.00804175,2,7,0,43.4136,0.939165,-1.33338e+08,7.24039,-6.94522
-37.2585,0.992957,0.00804175,10,1023,0,44.4307,0.877981,-1.03258e+08,-3.00796,3.12054
-37.9831,0.986189,0.00804175,9,511,0,38.1259,0.894553,-1.06022e+08,7.43131,-7.29853
-37.3155,0.936582,0.00804175,7,139,0,38.9622,0.861372,-1.06332e+08,7.82716,-7.78464
-37.3529,0.882959,0.00804175,10,1023,0,38.9668,0.919228,-7.57833e+07,6.23866,-6.17881
-37.5718,0.938842,0.00804175,7,131,0,38.2618,0.910855,-7.56837e+07,5.63011,-5.69086
-38.6499,0.667613,0.00804175,2,7,0,40.897,0.910736,-7.5664e+07,5.76451,-5.58166
-39.8102,0.987444,0.00804175,9,511,0,41.2422,0.847202,-6.57033e+07,-15.3389,15.2628
-38.7493,0.99999,0.00804175,10,1023,0,41.2641,0.903675,-7.66088e+07,13.3677,-13.2843
-37.2657,0.995492,0.00804175,8,511,0,39.8172,0.942241,-7.83736e+07,2.88251,-2.86659
-36.9221,0.788536,0.00804175,7,215,0,42.1829,0.873027,-7.8818e+07,4.96082,-4.91951
-38.308,0.792518,0.00804175,10,1023,0,40.4229,0.982411,-1.01588e+08,-4.27675,4.3666
-40.3989,0.839554,0.00804175,10,1023,0,43.4325,0.984992,-1.23373e+08,15.529,-15.5301
-39.8118,0.958768,0.00804175,9,511,0,44.4016,0.829531,-1.38944e+08,-16.1464,16.1115
-38.2092,0.972842,0.00804175,8,255,0,40.6565,0.926161,-1.35442e+08,-11.1258,11.1468
-37.8753,0.951115,0.00804175,9,511,0,40.2184,0.787531,-1.32113e+08,-1.31501,1.33158
-38.2147,0.999847,0.00804175,9,511,0,38.8302,0.991621,-1.21867e+08,-3.39401,3.41877
-37.4129,0.986984,0.00804175,9,639,0,39.0903,0.946652,-1.17298e+08,1.72433,-1.74962
-37.768,0.935936,0.00804175,7,139,0,38.6418,0.97512,-1.16423e+08,0.596509,-0.588899
-38.3588,0.998378,0.00804175,8,255,0,38.5434,1.00157,-1.17871e+08,1.75795,-1.73814
-40.4097,0.981691,0.00804175,8,255,0,41.1321,1.06157,-1.18093e+08,-5.24872,5.20869
-41.9604,0.983081,0.00804175,8,255,0,43.0891,1.11803,-1.17282e+08,-3.1881,3.1706
-42.8728,0.996723,0.00804175,10,1023,0,45.2378,0.696898,-1.49181e+08,2.77453,-2.77563
-43.3896,0.971697,0.00804175,6,63,0,43.7933,0.690452,-1.49044e+08,2.10155,-2.1024
-40.4133,0.947886,0.00804175,7,127,0,44.9671,0.735418,-1.50385e+08,1.71777,-1.63467
-39.2533,0.991077,0.00804175,7,127,0,40.8041,0.75424,-1.51425e+08,1.01768,-1.03305
-37.0226,0.999712,0.00804175,8,511,0,41.5104,0.858155,-1.51891e+08,-5.67696,5.70569
-36.8494,0.998008,0.00804175,10,1023,0,37.5019,0.864624,-1.63746e+08,3.98074,-3.97276
-36.9253,0.998704,0.00804175,10,1023,0,38.6671,0.887911,-1.43454e+08,4.6007,-4.59952
-37.3737,0.973303,0.00804175,9,511,0,37.933,0.846938,-1.41646e+08,6.66448,-6.68802
-37.0451,0.997436,0.00804175,8,511,0,38.3847,0.835658,-1.44651e+08,-2.232,2.21584
-39.421,0.844478,0.00804175,8,255,0,40.6377,0.803744,-1.42368e+08,-9.15803,9.30395
-39.4045,1,0.00804175,2,3,0,39.7147,0.803924,-1.42367e+08,-9.24067,9.14372
-39.5347,0.979347,0.00804175,6,95,0,42.4852,0.766263,-1.42446e+08,-9.63214,9.6691
-38.619,0.99999,0.00804175,8,255,0,40.6044,0.904653,-1.44675e+08,-13.5488,13.5869
-37.1318,0.971043,0.00804175,9,511,0,39.4188,0.831218,-1.37038e+08,-1.58504,1.65828
-37.3741,0.974857,0.00804175,10,1023,0,38.5849,0.939085,-1.12446e+08,1.90454,-1.94004
-37.1563,0.999617,0.00804175,5,51,0,37.4368,0.935042,-1.12601e+08,1.84702,-1.79482
-38.5295,0.99978,0.00804175,8,255,0,39.0871,0.982464,-1.10835e+08,7.66483,-7.6107
-41.0903,0.952297,0.00804175,10,1023,0,46.1837,0.894768,-1.34092e+08,19.841,-19.73
-38.4633,0.98445,0.00804175,9,511,0,41.6266,0.871266,-1.38206e+08,-11.2885,11.2227
-39.1419,0.998548,0.00804175,9,1023,0,42.8465,1.00527,-1.51906e+08,-5.26973,5.38865
-38.2661,0.950683,0.00804175,10,1023,0,42.1324,0.996619,-1.03305e+08,-1.81985,1.82378
-38.388,0.999402,0.00804175,8,511,0,40.02,0.987475,-9.76756e+07,-6.14981,6.16921
-38.2915,0.976116,0.00804175,8,255,0,38.9523,0.964655,-9.90925e+07,-7.65874,7.62885
-37.3008,0.994825,0.00804175,9,511,0,39.4503,0.929281,-9.6504e+07,-2.2171,2.17614
-37.629,0.963757,0.00804175,8,463,0,39.4328,0.927896,-9.74374e+07,7.65124,-7.59498
-37.7552,0.954355,0.00804175,10,1023,0,39.6311,0.953704,-1.12019e+08,-6.2921,6.31642
-37.2218,0.962655,0.00804175,10,1023,0,39.536,0.91152,-7.7987e+07,6.02171,-6.02268
-37.338,0.88825,0.00804175,2,7,0,38.1749,0.911676,-7.80188e+07,6.00612,-5.93019
-37.7444,0.96606,0.00804175,8,511,0,38.738,0.974085,-7.70137e+07,0.556899,-0.51721
-39.8116,0.947721,0.00804175,9,767,0,40.3645,1.03955,-8.22189e+07,-0.281461,0.409705
-36.9875,0.967655,0.00804175,8,255,0,41.3581,0.878761,-8.33809e+07,3.47915,-3.51105
-36.9511,0.990371,0.00804175,7,235,0,37.4269,0.843134,-8.31852e+07,2.32966,-2.26805
-39.2875,0.673849,0.00804175,10,1023,0,42.0424,0.870966,-5.70079e+07,-3.34884,3.17767
-38.829,0.744185,0.00804175,2,3,0,44.1423,0.871841,-5.69867e+07,-3.36799,3.21537
-39.9342,0.938555,0.00804175,7,215,0,41.6829,0.881936,-5.57361e+07,-6.45468,6.26794
-39.9957,0.992989,0.00804175,8,387,0,41.3442,0.922739,-6.17402e+07,3.66731,-3.86608
-41.7846,0.917738,0.00804175,10,1023,0,43.459,0.853594,-7.91904e+07,-4.55271,4.31077
-37.2448,1,0.00804175,2,3,0,41.7333,0.854062,-7.91933e+07,-4.41171,4.36634
-37.5652,0.997948,0.00804175,9,511,0,38.5265,0.863037,-8.14575e+07,-9.40622,9.42957
-39.2268,0.764815,0.00804175,5,39,0,40.2187,0.855686,-8.15182e+07,-9.48643,9.66387
-41.8791,0.808119,0.00804175,10,1023,0,44.167,0.871633,-3.26131e+07,-14.4301,14.6716
-37.912,0.954144,0.00804175,6,99,0,43.2319,0.870533,-3.27093e+07,-10.5777,10.6455
-37.0247,0.985764,0.00804175,10,1023,0,38.4817,0.869923,-1.00719e+07,4.86408,-4.8832
-37.7051,0.935154,0.00804175,8,383,0,39.1545,0.829477,-9.95892e+06,-8.60977,8.64251
-40.151,0.556744,0.00804175,2,3,0,40.9606,0.829157,-9.97724e+06,-8.49983,8.70775
-39.3964,1,0.00804175,2,3,0,40.3726,0.829278,-9.96712e+06,-8.50048,8.67776
-39.0526,0.975734,0.00804175,10,1023,0,42.5369,0.923645,3.42733e+07,-14.4901,14.5261
-40.4174,0.906133,0.00804175,6,71,0,40.6791,0.921669,3.38146e+07,-16.2792,16.1823
-39.4982,0.93167,0.00804175,4,31,0,41.4645,0.921255,3.38416e+07,-16.0609,16.0878
-37.4617,0.984581,0.00804175,8,511,0,43.0962,0.811039,3.911e+07,-2.34884,2.41579
-36.9573,0.99973,0.00804175,10,1023,0,39.4441,0.911997,7.52347e+07,1.86526,-1.88119
-36.9349,0.978034,0.00804175,8,511,0,38.4648,0.840312,7.69068e+07,-3.20996,3.22724
-36.8122,0.964946,0.00804175,6,115,0,37.6085,0.861707,7.69532e+07,-2.95371,2.95301
-39.0811,0.754829,0.00804175,10,1023,0,42.2213,1.01691,1.36431e+08,-5.80966,5.86136
-39.9822,0.921731,0.00804175,5,35,0,40.3527,1.02377,1.36479e+08,-5.83279,5.73045
-38.1546,0.842553,0.00804175,10,1023,0,43.4234,0.824923,1.16622e+08,-1.25215,1.15313
-37.7577,0.99958,0.00804175,9,511,0,39.1142,0.901542,1.12176e+08,-4.87652,5.0126
-37.3607,0.996362,0.00804175,10,1023,0,38.3927,0.846716,1.22647e+08,-1.06418,1.1796
-37.618,0.986452,0.00804175,10,1023,0,39.3815,0.850714,1.78169e+08,3.35036,-3.43108
-38.3301,0.994354,0.00804175,8,255,0,39.2614,0.80758,1.75754e+08,8.90847,-8.9345
-37.1911,0.99492,0.00804175,8,271,0,38.4422,0.939526,1.7481e+08,-1.72146,1.72645
-38.002,0.948861,0.00804175,7,163,0,38.673,0.981118,1.75758e+08,-3.19118,3.19229
-37.6131,0.999755,0.00804175,9,511,0,38.6138,0.93339,1.74728e+08,-7.21149,7.25963
-38.7465,0.798382,0.00804175,10,1023,0,42.6555,0.904364,2.08425e+08,0.982502,-1.13768
-37.0289,0.841039,0.00804175,10,1023,0,41.442,0.877083,1.80411e+08,-0.962735,1.06147
-36.8012,0.997414,0.00804175,10,1023,0,38.1164,0.87088,2.07447e+08,1.37054,-1.38904
-37.9908,0.916116,0.00804175,8,511,0,39.5728,0.860895,2.04224e+08,11.3432,-11.3357
-38.5465,0.901947,0.00804175,9,511,0,39.3054,0.850014,1.99035e+08,-11.781,11.7275
-37.5589,0.987789,0.00804175,10,1023,0,39.1459,0.908651,2.09383e+08,8.3706,-8.31314
-37.7065,0.886987,0.00804175,2,3,0,38.5393,0.908437,2.0941e+08,8.3701,-8.40434
-37.611,0.974201,0.00804175,2,3,0,38.0275,0.908422,2.09376e+08,8.44216,-8.37538
-36.7871,0.883118,0.00804175,10,1023,0,39.3864,0.862373,2.2488e+08,-2.44663,2.44458
-36.683,0.999928,0.00804175,10,1023,0,38.7002,0.861639,1.95429e+08,-0.0710448,0.0950403
-37.8322,0.751368,0.00804175,10,1023,0,41.1827,0.933189,2.16292e+08,7.15629,-7.19953
-38.1351,0.997888,0.00804175,9,511,0,39.9081,0.811321,2.15455e+08,-8.99869,8.99395
-37.8054,0.957617,0.00804175,9,767,0,39.1661,0.895507,2.18664e+08,-10.4333,10.4642
-37.8548,0.961854,0.00804175,9,511,0,38.7204,0.899454,2.19197e+08,-8.9325,8.88394
-39.3345,0.996187,0.00804175,9,511,0,39.9139,0.869762,2.14947e+08,15.4209,-15.4625
-41.0968,0.984791,0.00804175,8,255,0,41.8187,0.954025,2.13627e+08,19.1727,-19.1803
-38.0515,0.994012,0.00804175,9,511,0,42.2694,0.97555,2.12925e+08,4.10949,-4.13358
-41.2088,0.737319,0.00804175,8,443,0,42.4797,0.958388,2.07273e+08,1.83358,-1.547
-41.7406,0.978822,0.00804175,10,1023,0,44.2211,0.803762,1.70231e+08,-1.87064,2.13005
-38.3271,0.993184,0.00804175,3,15,0,41.3626,0.804381,1.70352e+08,-2.10498,2.02299
-37.3906,0.999994,0.00804175,8,431,0,38.5038,0.820969,1.71601e+08,0.67126,-0.583058
-37.1792,0.994114,0.00804175,8,255,0,37.5954,0.897483,1.71847e+08,3.16201,-3.2134
-36.9395,0.939465,0.00804175,10,1023,0,39.6079,0.863176,1.46806e+08,-1.21182,1.17544
-36.9037,0.989369,0.00804175,8,439,0,37.2564,0.871031,1.46606e+08,-2.22225,2.19234
-36.9054,0.998415,0.00804175,10,1023,0,38.1989,0.874027,1.60164e+08,4.41077,-4.3576
-37.5766,0.987502,0.00804175,10,1023,0,39.549,0.907947,9.79903e+07,7.77524,-7.80513
-37.3924,0.908154,0.00804175,10,1023,0,41.5818,0.935467,3.29435e+07,-5.22891,5.27694
-37.0679,0.996727,0.00804175,9,1023,0,38.6103,0.860374,2.37431e+07,5.71695,-5.72061
-37.1095,0.999934,0.00804175,10,1023,0,37.7221,0.847819,4.88433e+06,-5.43108,5.4824
-37.0729,0.484813,0.00804175,10,1023,0,42.906,0.864648,1.14242e+07,-5.40644,5.47022
-37.4066,0.953245,0.00804175,8,343,0,38.5318,0.857209,1.07654e+07,3.63143,-3.69861
-37.6902,0.966925,0.00804175,10,1023,0,41.3629,0.912056,4.15676e+07,-8.03981,8.00346
-37.7618,0.899801,0.00804175,2,7,0,38.479,0.912044,4.15591e+07,-7.96766,8.06201
-41.2511,0.675075,0.00804175,9,823,0,43.2959,0.926047,5.48258e+07,1.30506,-1.01006
-37.3242,0.900837,0.00804175,3,11,0,42.8489,0.926137,5.4834e+07,1.09209,-0.990775
-37.2842,0.983855,0.00804175,10,1023,0,38.7239,0.872337,4.3477e+07,-1.2034,1.13134
-37.8677,0.969991,0.00804175,7,255,0,39.7046,0.814604,4.44747e+07,-0.812444,0.742908
-37.7606,0.99997,0.00804175,9,511,0,38.6216,0.962531,3.89374e+07,-4.16453,4.22593
-37.0691,0.999633,0.00804175,8,255,0,38.0534,0.926534,4.01112e+07,-1.05334,1.11582
-37.6435,0.992442,0.00804175,10,1023,0,40.3059,0.870102,1.0654e+08,-9.85762,9.87063
-36.851,0.828025,0.00804175,10,1023,0,41.0315,0.909155,1.2516e+08,-1.33456,1.38186
-37.052,0.998746,0.00804175,9,1023,0,37.4681,0.8885,1.22844e+08,-5.81935,5.86516
-37.0069,0.999679,0.00804175,10,1023,0,37.3308,0.870751,1.13163e+08,5.73849,-5.73015
-36.9252,0.971171,0.00804175,8,511,0,37.6576,0.907097,1.12972e+08,-0.318382,0.294799
-37.4793,0.999363,0.00804175,10,1023,0,39.1491,0.946946,1.41351e+08,3.82258,-3.83678
-38.4959,0.999459,0.00804175,9,511,0,38.9049,0.813372,1.49202e+08,-11.274,11.3018
-38.7118,0.94551,0.00804175,5,35,0,38.9105,0.814629,1.49392e+08,-11.2038,11.169
-39.0081,0.893517,0.00804175,9,511,0,41.6106,0.950825,1.53608e+08,-9.62127,9.7627
-37.7321,0.996392,0.00804175,10,1023,0,40.4128,0.897274,1.76989e+08,9.20364,-9.12667
-38.1731,0.999456,0.00804175,8,383,0,39.6288,0.992082,1.77128e+08,0.580077,-0.590271
-37.9709,0.999364,0.00804175,8,319,0,39.3759,0.809701,1.76454e+08,7.86951,-7.81682
-41.2405,0.949409,0.00804175,8,255,0,43.7328,0.720155,1.7787e+08,4.33253,-4.33118
-41.6134,0.987284,0.00804175,9,511,0,43.142,1.10013,1.9246e+08,6.03556,-5.96916
-40.3002,0.976386,0.00804175,10,1023,0,44.5325,1.02973,1.8378e+08,9.61918,-9.67826
-39.7512,0.965067,0.00804175,10,1023,0,43.8736,0.964666,1.16811e+08,13.0088,-12.8856
-38.7668,0.975413,0.00804175,8,255,0,40.4244,0.944767,1.15139e+08,7.58935,-7.69632
-39.186,0.954337,0.00804175,9,511,0,39.8541,0.876457,1.16938e+08,8.83589,-8.64696
-40.5095,0.933659,0.00804175,6,79,0,41.135,0.860832,1.17393e+08,9.77462,-9.95578
-39.567,0.990783,0.00804175,7,155,0,41.6341,0.903652,1.19448e+08,5.07662,-5.25595
-38.1044,0.987918,0.00804175,10,1023,0,43.6443,0.896367,1.40059e+08,-10.8198,10.9022
-37.3064,0.959091,0.00804175,10,1023,0,39.691,0.843174,8.92764e+07,-6.99713,7.00651
-38.2142,0.998639,0.00804175,9,511,0,38.8355,0.892265,8.93488e+07,12.265,-12.2231
-38.4417,0.892608,0.00804175,9,639,0,44.4079,0.943422,9.92589e+07,-11.0662,11.0718
-38.4973,0.994788,0.00804175,8,511,0,40.1937,1.00434,9.5091e+07,-2.49831,2.55124
-36.98,0.997496,0.00804175,8,511,0,41.1124,0.827824,9.19151e+07,0.245155,-0.217991
-36.7108,0.939632,0.00804175,8,255,0,37.8098,0.890414,8.98865e+07,1.50996,-1.48568
-37.6524,0.929758,0.00804175,8,511,0,40.0554,0.921638,8.97677e+07,6.00395,-5.89922
-37.4314,0.993103,0.00804175,10,1023,0,38.5406,0.841578,6.58641e+07,6.02998,-6.06517
-37.3754,0.92359,0.00804175,8,463,0,40.4002,0.835682,6.30378e+07,-0.879073,0.820676
-37.4997,0.965639,0.00804175,10,1023,0,38.3505,0.905527,8.31671e+07,1.13423,-1.00155
-37.0244,0.887721,0.00804175,7,203,0,39.457,0.930505,8.28303e+07,0.516624,-0.496987
-39.1061,0.945845,0.00804175,8,511,0,41.9411,0.763004,8.51906e+07,-3.72694,3.80443
-36.8778,0.998912,0.00804175,10,1023,0,43.4391,0.912442,6.57718e+07,2.197,-2.16738
-39.6638,0.939469,0.00804175,9,511,0,40.4314,0.813226,5.82725e+07,-13.4064,13.3379
-39.2034,0.888762,0.00804175,8,255,0,41.4317,0.820345,5.95989e+07,-8.29538,8.18101
-38.3207,0.962648,0.00804175,9,511,0,40.3527,0.954601,5.6515e+07,-8.23251,8.18621
-36.8509,0.959291,0.00804175,8,275,0,39.2906,0.844684,5.43275e+07,-1.49331,1.49325
-37.3452,0.931364,0.00804175,10,1023,0,38.9494,0.847827,9.74454e+07,1.46851,-1.35408
-37.3125,0.994011,0.00804175,9,511,0,37.8171,0.910149,1.02756e+08,4.40554,-4.30908
-36.9126,0.999803,0.00804175,10,1023,0,37.4563,0.861698,9.48471e+07,-4.78224,4.80705
-37.3954,0.993926,0.00804175,8,511,0,38.785,0.941723,9.32389e+07,4.42193,-4.42001
-38.8981,0.985786,0.00804175,10,1023,0,40.9767,1.0116,1.21094e+08,-5.53069,5.57488
-37.9278,0.979982,0.00804175,6,127,0,40.0746,0.975081,1.20738e+08,-4.21724,4.24071
