# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_8_5_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236363080
# output
#   file = m_8_5_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-36.916,0.978234,0.00799148,8,255,0,38.3539,0.872203,-5.48722e+07,-3.74013,3.72229
-37.3622,0.971054,0.00799148,8,511,0,38.7672,0.938966,-5.55647e+07,-4.18658,4.24131
-37.1939,0.982844,0.00799148,10,1023,0,38.79,0.9359,-9.52089e+07,2.84761,-2.84319
-38.532,0.998466,0.00799148,8,255,0,38.6669,1.00196,-9.369e+07,3.88235,-3.88795
-37.6481,0.922481,0.00799148,9,511,0,40.6927,0.822171,-9.72312e+07,2.39611,-2.28721
-37.0894,0.967754,0.00799148,10,1023,0,39.5642,0.933732,-1.13389e+08,-0.235034,0.281157
-37.7603,0.998313,0.00799148,9,511,0,38.276,0.906854,-1.11676e+08,-9.61257,9.60709
-39.5196,0.738594,0.00799148,2,3,0,40.2595,0.907047,-1.11689e+08,-9.66895,9.52051
-38.8663,0.820725,0.00799148,9,511,0,44.0789,0.784295,-1.09615e+08,-4.43656,4.55456
-37.8369,0.974889,0.00799148,9,511,0,39.8621,0.846012,-1.11531e+08,-8.74024,8.82899
-37.9647,0.971223,0.00799148,7,207,0,39.3924,0.849102,-1.11649e+08,-7.46129,7.38796
-38.677,0.858371,0.00799148,10,1023,0,41.9676,0.900712,-1.39525e+08,6.78625,-6.6065
-37.2179,0.973662,0.00799148,10,1023,0,40.5,0.897133,-1.78153e+08,-5.8867,5.86138
-38.4151,0.978977,0.00799148,9,511,0,39.1262,0.963616,-1.72652e+08,-8.98919,8.97546
-37.8012,0.980593,0.00799148,10,1023,0,39.7526,0.811621,-1.90515e+08,5.79131,-5.8194
-37.765,0.979162,0.00799148,10,1023,0,39.0817,0.813186,-1.68695e+08,-2.67166,2.77456
-36.857,0.935673,0.00799148,9,511,0,41.8809,0.838124,-1.67628e+08,-0.758544,0.780282
-36.9396,0.994169,0.00799148,8,511,0,38.2688,0.918377,-1.68951e+08,-1.99315,2.0333
-36.8291,0.999804,0.00799148,10,1023,0,37.8402,0.84179,-1.53077e+08,-0.96122,0.994985
-36.8974,0.997272,0.00799148,10,1023,0,40.0185,0.845437,-1.89079e+08,-3.35741,3.38855
-37.3043,0.964862,0.00799148,10,1023,0,38.2466,0.908268,-1.97085e+08,-6.81576,6.86663
-37.0203,0.876724,0.00799148,10,1023,0,40.9798,0.859852,-1.71846e+08,0.216741,-0.262207
-37.173,0.996956,0.00799148,10,1023,0,38.5209,0.898699,-1.90893e+08,3.09291,-3.14347
-36.8816,0.996307,0.00799148,9,511,0,37.3479,0.895263,-1.92233e+08,-1.50205,1.47745
-37.2691,0.991106,0.00799148,10,1023,0,38.7298,0.819476,-2.24743e+08,1.16841,-1.09966
-36.8901,0.994368,0.00799148,10,1023,0,38.0489,0.876363,-2.30261e+08,2.56471,-2.48964
-39.4538,0.798157,0.00799148,10,1023,0,40.7155,0.875833,-1.89782e+08,3.72845,-3.50191
-36.7911,0.929346,0.00799148,2,3,0,40.348,0.876046,-1.89777e+08,3.64687,-3.62389
-39.0907,0.97735,0.00799148,9,511,0,39.5568,0.883181,-1.95623e+08,15.4663,-15.4173
-38.0991,0.955787,0.00799148,9,511,0,41.3153,0.964932,-1.95512e+08,7.14803,-7.1488
-38.1557,0.999868,0.00799148,10,1023,0,39.1282,0.796101,-2.09704e+08,-7.2884,7.30127
-38.7445,0.985323,0.00799148,10,1023,0,40.4435,0.796088,-2.4673e+08,-10.4693,10.5133
-38.0728,0.998623,0.00799148,10,1023,0,40.6521,0.939798,-2.16186e+08,9.43869,-9.38685
-40.7956,0.838189,0.00799148,9,511,0,42.3069,0.82868,-2.11287e+08,-14.6749,14.8498
-39.7968,0.995488,0.00799148,9,511,0,42.2891,0.954399,-2.04348e+08,12.2345,-12.3395
-40.7853,0.842639,0.00799148,3,11,0,42.197,0.953822,-2.04339e+08,12.2425,-12.4044
-40.4454,0.999996,0.00799148,6,75,0,41.716,0.954648,-2.04363e+08,13.7032,-13.5298
-39.5371,0.996944,0.00799148,10,1023,0,42.2485,0.883764,-1.77051e+08,-16.6563,16.7169
-39.7984,0.984262,0.00799148,7,127,0,40.0382,0.890182,-1.76325e+08,-17.3134,17.2948
-37.9686,0.945065,0.00799148,9,511,0,40.6817,0.861989,-1.69374e+08,7.13381,-7.00127
-38.3879,0.997314,0.00799148,9,511,0,38.9144,0.913133,-1.7508e+08,-10.125,10.0549
-38.3914,0.999286,0.00799148,10,1023,0,40.0568,0.845581,-2.06305e+08,10.1335,-10.0167
-37.4757,0.994613,0.00799148,8,255,0,38.635,0.891843,-2.07016e+08,8.39356,-8.40402
-37.8633,0.993347,0.00799148,10,1023,0,38.744,0.822581,-2.00513e+08,8.59656,-8.5412
-39.1913,0.881589,0.00799148,10,1023,0,41.1626,0.999793,-1.86021e+08,-1.84691,2.00306
-38.6973,0.962189,0.00799148,8,511,0,42.9058,0.917628,-1.90044e+08,11.1487,-11.2222
-37.7534,0.987571,0.00799148,9,1023,0,39.9297,0.932671,-1.93973e+08,-6.87491,6.83525
-37.436,0.999378,0.00799148,9,1023,0,38.2263,0.939468,-1.96209e+08,-3.1856,3.26825
-37.179,0.994003,0.00799148,10,1023,0,38.8503,0.822783,-2.1056e+08,-3.30618,3.31652
-37.0248,0.949752,0.00799148,10,1023,0,41.1286,0.846992,-2.72827e+08,-2.63189,2.7079
-37.089,0.993557,0.00799148,10,1023,0,37.3047,0.908561,-2.65661e+08,1.34426,-1.25238
-37.119,0.994196,0.00799148,10,1023,0,37.5491,0.836943,-2.75856e+08,-0.966745,0.932346
-37.973,0.999915,0.00799148,10,1023,0,39.4589,0.978903,-2.52544e+08,2.55364,-2.48934
-38.3148,0.9368,0.00799148,10,1023,0,39.9525,0.777288,-2.70037e+08,-3.34091,3.34922
-37.7973,0.737446,0.00799148,6,71,0,40.5916,0.796232,-2.69474e+08,-3.95619,3.99985
-37.4049,0.933465,0.00799148,9,511,0,40.5427,0.843029,-2.68303e+08,-5.00116,5.0959
-37.5937,0.859317,0.00799148,8,435,0,39.5526,0.849376,-2.70306e+08,4.27669,-4.34978
-37.9045,0.98029,0.00799148,10,1023,0,38.8274,0.841486,-2.6387e+08,-1.34808,1.49543
-37.9576,0.994327,0.00799148,5,51,0,38.2601,0.847012,-2.64037e+08,-1.2008,1.35494
-39.7505,0.989844,0.00799148,9,511,0,41.1392,0.886681,-2.60249e+08,16.564,-16.6109
-38.1428,0.986445,0.00799148,8,511,0,41.1984,0.878377,-2.59079e+08,11.2689,-11.186
-39.9323,0.959149,0.00799148,9,511,0,41.0336,0.784029,-2.63983e+08,13.0057,-13.0396
-38.7424,0.99062,0.00799148,6,99,0,40.5154,0.814074,-2.64241e+08,11.5912,-11.5153
-37.5632,0.997504,0.00799148,9,511,0,39.371,0.950733,-2.62133e+08,2.3879,-2.42306
-36.8585,0.997718,0.00799148,9,511,0,38.1728,0.905239,-2.63764e+08,2.67955,-2.67145
-37.6705,0.690636,0.00799148,7,191,0,41.7305,0.896937,-2.62038e+08,-3.18304,3.0902
-37.4405,0.998233,0.00799148,10,1023,0,39.9576,0.913447,-2.42708e+08,3.95533,-3.84422
-37.9116,0.999002,0.00799148,8,511,0,38.3503,0.964806,-2.41157e+08,0.290966,-0.184839
-37.3144,0.999405,0.00799148,9,511,0,38.2384,0.823925,-2.35947e+08,-3.39062,3.36789
-37.0288,0.999697,0.00799148,10,1023,0,38.2564,0.91307,-2.1255e+08,3.53997,-3.48109
-36.988,0.998613,0.00799148,10,1023,0,38.6499,0.83452,-1.9089e+08,-0.0525995,0.113617
-37.2709,0.939253,0.00799148,10,1023,0,38.7927,0.888785,-1.69598e+08,0.673063,-0.744698
-38.2248,0.889451,0.00799148,8,463,0,40.0176,0.861704,-1.65999e+08,-6.88023,7.02996
-37.8777,0.997919,0.00799148,10,1023,0,41.847,0.947036,-1.26126e+08,7.71512,-7.66563
-37.1367,0.988743,0.00799148,9,511,0,38.4852,0.837996,-1.23248e+08,-5.27386,5.30652
-37.9283,0.971473,0.00799148,10,1023,0,40.4552,0.914135,-1.11484e+08,-9.58242,9.55361
-39.6247,0.950514,0.00799148,9,511,0,41.111,0.787474,-1.07173e+08,8.99533,-9.0797
-41.2386,0.778376,0.00799148,9,511,0,44.3179,0.9793,-1.04196e+08,15.033,-14.8588
-39.0592,0.994852,0.00799148,10,1023,0,42.8795,0.910011,-1.13601e+08,-10.5252,10.4113
-37.577,0.997852,0.00799148,10,1023,0,41.8951,0.904989,-1.34047e+08,3.01211,-2.87905
-37.3614,0.999607,0.00799148,7,235,0,38.2172,0.887912,-1.33538e+08,6.57042,-6.60854
-37.5861,0.99337,0.00799148,9,1023,0,38.7683,0.87709,-1.30937e+08,-7.35909,7.4597
-40.3602,0.850693,0.00799148,10,1023,0,41.4057,0.829056,-1.3966e+08,-9.50585,9.71466
-37.8772,1,0.00799148,2,3,0,40.391,0.829597,-1.39646e+08,-9.56261,9.57706
-39.5883,0.771103,0.00799148,9,1023,0,43.7145,0.969111,-1.56784e+08,-2.66253,2.87476
-39.4083,0.960612,0.00799148,10,1023,0,41.1422,0.983015,-1.58068e+08,-3.03356,3.22233
-37.9231,0.981977,0.00799148,9,511,0,41.7525,0.867181,-1.55475e+08,8.0075,-7.88622
-41.4598,0.707957,0.00799148,10,1023,0,46.2156,0.928093,-1.16225e+08,-5.47045,5.7623
-41.9334,0.993408,0.00799148,10,1023,0,44.6085,0.960605,-8.19566e+07,10.1122,-10.3387
-40.1691,0.997585,0.00799148,7,187,0,43.322,0.88645,-8.02921e+07,6.957,-7.14964
-39.3416,0.994377,0.00799148,7,131,0,40.9064,0.886084,-7.97993e+07,5.08342,-4.86412
-37.19,0.753648,0.00799148,2,7,0,41.7912,0.886226,-7.98046e+07,4.97478,-5.01506
-36.9036,0.952846,0.00799148,7,215,0,38.267,0.884293,-7.96346e+07,4.58888,-4.58378
-37.1968,0.999974,0.00799148,10,1023,0,37.3742,0.886769,-6.60113e+07,-7.05061,7.05583
-36.8363,0.999138,0.00799148,10,1023,0,39.6296,0.841201,-2.20779e+07,0.697373,-0.686306
-37.8184,0.944866,0.00799148,10,1023,0,39.7689,0.941648,-4.64384e+07,-4.57057,4.68264
-37.6578,0.998072,0.00799148,10,1023,0,39.7335,0.814507,-6.06895e+07,3.39442,-3.43742
-38.4535,0.985083,0.00799148,9,511,0,41.3829,0.780198,-5.9838e+07,1.83113,-1.8707
-37.5071,0.987918,0.00799148,8,255,0,39.4388,0.824977,-6.3156e+07,0.409258,-0.303636
-37.75,0.8645,0.00799148,8,483,0,39.3573,0.834072,-6.17362e+07,-3.84417,3.76926
-39.5485,0.990162,0.00799148,10,1023,0,41.9391,1.02396,-8.4076e+07,1.27963,-1.37146
-38.4876,0.994312,0.00799148,10,1023,0,40.2781,0.779211,-1.01748e+08,-2.74595,2.83003
-37.2522,0.936337,0.00799148,8,511,0,39.925,0.890633,-1.02348e+08,4.45316,-4.50462
-37.2167,0.998207,0.00799148,10,1023,0,39.0678,0.91423,-1.46759e+08,-3.71435,3.80084
-37.2668,0.987095,0.00799148,6,91,0,37.6685,0.920183,-1.4662e+08,-4.9372,4.91624
-37.3527,0.910719,0.00799148,9,511,0,38.6355,0.926338,-1.46837e+08,1.64478,-1.69839
-37.1092,0.999323,0.00799148,10,1023,0,37.6439,0.856267,-1.37873e+08,-0.973937,1.07412
-37.8389,0.965323,0.00799148,10,1023,0,42.7948,0.853596,-1.70501e+08,4.7919,-4.65339
-37.3402,0.99055,0.00799148,10,1023,0,38.5462,0.839237,-1.5076e+08,-6.1285,6.19429
-38.6488,0.980266,0.00799148,10,1023,0,39.5979,0.948102,-1.43668e+08,-11.3114,11.2925
-39.8092,0.997442,0.00799148,10,1023,0,42.5755,0.952822,-1.95561e+08,15.7147,-15.6916
-40.4544,0.942564,0.00799148,9,511,0,42.6065,0.944912,-2.03945e+08,16.092,-15.9584
-37.4492,0.903467,0.00799148,7,203,0,43.5556,0.911651,-2.05729e+08,5.46808,-5.51731
-38.6317,0.980278,0.00799148,10,1023,0,40.7762,0.79522,-1.73592e+08,-5.98798,5.92233
-37.7469,0.999945,0.00799148,9,1023,0,39.0796,0.831901,-1.76702e+08,-5.4815,5.42055
-37.7361,0.862897,0.00799148,2,3,0,39.3089,0.832033,-1.76691e+08,-5.3822,5.49127
-37.3305,0.653928,0.00799148,2,3,0,41.364,0.831902,-1.76704e+08,-5.48855,5.47458
-38.961,0.900215,0.00799148,10,1023,0,45.9328,0.945494,-1.29292e+08,8.79754,-8.90351
-39.2478,0.912722,0.00799148,10,1023,0,45.1047,0.818434,-1.54011e+08,-14.5486,14.571
-39.2426,0.995052,0.00799148,10,1023,0,41.2014,0.906443,-1.80475e+08,15.6145,-15.6105
-38.9525,0.926272,0.00799148,9,511,0,41.1216,0.983965,-1.79697e+08,6.51169,-6.37909
-39.4488,0.984433,0.00799148,9,511,0,41.0488,0.788266,-1.78537e+08,-12.2382,12.2237
-37.6615,0.950263,0.00799148,9,511,0,42.9611,0.828123,-1.8022e+08,6.37088,-6.40833
-37.9021,0.97134,0.00799148,9,511,0,38.6913,0.93451,-1.73448e+08,-5.15134,5.07603
-37.9614,0.946441,0.00799148,10,1023,0,42.6248,0.878191,-1.3e+08,3.68977,-3.79924
-36.7762,0.999985,0.00799148,10,1023,0,38.3067,0.883786,-1.1913e+08,-2.28487,2.33838
-37.3038,0.998551,0.00799148,8,255,0,37.4395,0.814254,-1.21013e+08,-2.81589,2.82384
-36.979,0.854171,0.00799148,10,1023,0,39.6722,0.911448,-1.13625e+08,2.59337,-2.52959
-39.8642,0.776275,0.00799148,7,187,0,41.3078,0.865411,-1.13294e+08,0.883857,-0.641003
-39.571,0.857565,0.00799148,4,31,0,43.1895,0.868567,-1.13321e+08,0.753561,-0.519929
-37.2725,0.998014,0.00799148,10,1023,0,42.3642,0.947211,-1.23895e+08,1.10313,-1.08969
-37.7172,0.997548,0.00799148,8,511,0,38.0137,0.966787,-1.25236e+08,-3.08777,3.13648
-38.139,0.963102,0.00799148,9,1023,0,39.3447,0.971058,-1.25887e+08,3.78325,-3.83704
-38.1802,0.99707,0.00799148,9,511,0,39.8234,0.812049,-1.31329e+08,-6.77939,6.7244
-38.7177,0.810347,0.00799148,2,3,0,40.346,0.811649,-1.31343e+08,-6.85799,6.76765
-38.1615,0.98453,0.00799148,10,1023,0,39.5994,0.964282,-1.17856e+08,3.97365,-3.8562
-36.8325,0.953415,0.00799148,10,1023,0,38.9882,0.874454,-1.31932e+08,-3.6345,3.68355
-36.8649,0.927247,0.00799148,8,363,0,38.5776,0.857266,-1.325e+08,-0.407836,0.480887
-37.5744,0.9961,0.00799148,8,511,0,39.5682,0.895391,-1.34355e+08,8.82556,-8.76309
-38.5787,0.999243,0.00799148,10,1023,0,39.8601,0.892085,-9.94931e+07,-13.6541,13.6934
-37.6442,0.899792,0.00799148,10,1023,0,40.2645,0.874258,-8.94534e+07,-0.14571,0.0473476
-37.9756,0.911172,0.00799148,10,1023,0,39.8623,0.882887,-1.04014e+08,0.901832,-1.01982
-39.5814,0.912896,0.00799148,8,319,0,40.5921,0.929759,-1.01902e+08,-0.137979,-0.0484448
-37.7017,0.941203,0.00799148,2,3,0,40.5321,0.929293,-1.0187e+08,-0.0286288,0.162634
-40.0061,0.863258,0.00799148,10,1023,0,40.7586,0.956291,-7.71122e+07,0.87712,-1.07063
-39.1338,0.99222,0.00799148,10,1023,0,40.7695,0.81382,-5.99939e+07,-0.322762,0.187616
-37.35,0.998908,0.00799148,4,27,0,39.1119,0.813597,-6.0001e+07,-0.160377,0.226722
-37.1879,0.999982,0.00799148,9,511,0,37.7596,0.906411,-6.16052e+07,-5.47833,5.54419
-37.4244,0.970666,0.00799148,9,511,0,38.2571,0.930491,-6.13745e+07,-5.56314,5.54685
-37.1114,0.998099,0.00799148,9,511,0,37.9746,0.876529,-6.16624e+07,-5.57646,5.55399
-37.2868,0.971398,0.00799148,10,1023,0,40.0631,0.888832,-9.21168e+07,7.19759,-7.1354
-38.2971,0.995892,0.00799148,10,1023,0,41.4474,0.869109,-5.72682e+07,12.6265,-12.6265
-36.9162,0.998309,0.00799148,9,511,0,38.4906,0.894644,-6.08616e+07,4.57483,-4.54553
-38.4817,0.890077,0.00799148,10,1023,0,39.8586,0.952464,-8.29538e+07,-1.88989,1.77229
-38.068,0.994303,0.00799148,10,1023,0,39.3799,0.941633,-8.56868e+07,-1.85775,1.75827
-37.4239,0.986085,0.00799148,10,1023,0,40.4138,0.859893,-1.20612e+08,1.45544,-1.53367
-38.2878,0.808857,0.00799148,2,3,0,39.8243,0.859847,-1.20664e+08,1.54604,-1.36899
-38.3665,0.999297,0.00799148,10,1023,0,39.5645,0.849602,-1.28385e+08,5.1958,-5.31065
-39.4576,0.951053,0.00799148,7,199,0,41.9115,0.831772,-1.28229e+08,8.70312,-8.52136
-38.5955,0.987409,0.00799148,2,7,0,39.6476,0.83227,-1.28236e+08,8.54029,-8.63
-38.0319,0.880341,0.00799148,9,511,0,40.6615,0.915958,-1.34265e+08,7.71009,-7.78362
-37.9766,0.947288,0.00799148,9,1023,0,39.6335,0.90912,-1.30257e+08,-5.8172,5.95865
-38.0534,0.901499,0.00799148,10,1023,0,40.5405,0.84558,-1.48363e+08,6.26693,-6.12975
-37.164,0.985845,0.00799148,9,511,0,38.3636,0.839717,-1.48073e+08,5.74125,-5.72179
-38.4271,0.911387,0.00799148,10,1023,0,39.6592,0.971807,-1.2868e+08,-5.6642,5.59891
-38.226,0.998114,0.00799148,10,1023,0,39.7191,0.985526,-1.5858e+08,1.55452,-1.46217
-38.9035,0.970809,0.00799148,9,1023,0,39.7164,1.00505,-1.6336e+08,0.771791,-0.846581
-37.3726,0.98803,0.00799148,9,1023,0,39.56,0.913446,-1.56777e+08,-0.661683,0.591889
-37.3855,0.999158,0.00799148,8,327,0,37.803,0.869812,-1.5779e+08,-3.73948,3.85743
-37.6849,0.967234,0.00799148,7,167,0,38.2138,0.8418,-1.58677e+08,-3.12617,3.04563
-40.1116,0.991195,0.00799148,9,511,0,40.9822,0.890184,-1.64238e+08,-17.3789,17.4815
-39.9498,0.967366,0.00799148,10,1023,0,43.9889,0.858433,-2.05395e+08,15.7647,-15.8459
-39.4773,0.994929,0.00799148,10,1023,0,41.3403,0.901305,-2.36185e+08,-15.785,15.8703
-38.635,0.999987,0.00799148,8,255,0,39.8644,0.89868,-2.37272e+08,-12.9809,12.9447
-38.9734,0.933663,0.00799148,9,1023,0,40.7739,0.889977,-2.45249e+08,14.6216,-14.547
-38.0292,0.996345,0.00799148,9,511,0,39.349,0.869453,-2.49958e+08,-10.8316,10.9088
-37.7091,0.986993,0.00799148,10,1023,0,42.5166,0.807269,-1.97666e+08,-0.282359,0.375401
-40.3085,0.956116,0.00799148,9,511,0,42.6532,0.757975,-1.99067e+08,11.6431,-11.6031
-45.1719,0.925959,0.00799148,7,127,0,46.1107,0.686729,-1.96415e+08,10.4115,-10.4539
-43.0752,0.8345,0.00799148,7,127,0,47.1858,0.739822,-1.9733e+08,12.3377,-12.4504
-39.7087,1,0.00799148,8,255,0,43.6837,0.794807,-1.93376e+08,13.0656,-12.9732
-42.21,0.910042,0.00799148,8,255,0,44.2628,0.724948,-1.90182e+08,8.53473,-8.60113
-38.7232,0.998931,0.00799148,8,255,0,43.4685,0.842567,-1.90399e+08,12.3614,-12.2615
-39.3211,0.993155,0.00799148,9,1023,0,41.4343,1.0128,-1.99027e+08,7.05053,-7.09344
-37.2163,0.996638,0.00799148,10,1023,0,44.8735,0.900742,-1.42451e+08,4.52205,-4.43082
-37.106,0.948337,0.00799148,10,1023,0,38.168,0.859629,-1.33944e+08,-0.424782,0.370973
-36.8381,0.989139,0.00799148,7,255,0,37.808,0.864497,-1.33633e+08,-2.50422,2.48951
-36.8766,0.998621,0.00799148,10,1023,0,37.5084,0.90698,-1.18122e+08,1.77447,-1.71807
-38.9456,0.733015,0.00799148,2,3,0,39.5779,0.906601,-1.18156e+08,1.81539,-1.60367
-38.4649,0.990821,0.00799148,7,215,0,41.4629,0.870771,-1.1831e+08,0.224752,-0.365735
-36.8264,0.979021,0.00799148,7,247,0,39.3463,0.864626,-1.18459e+08,1.57619,-1.50785
-38.3938,0.862167,0.00799148,5,35,0,38.7353,0.856864,-1.18563e+08,1.76387,-1.58328
-37.727,0.998402,0.00799148,7,235,0,39.232,0.90957,-1.16913e+08,-1.33297,1.47957
-37.9631,0.999312,0.00799148,9,511,0,38.3558,0.898733,-1.13623e+08,6.05345,-6.14713
-37.1115,1,0.00799148,2,3,0,37.9884,0.898809,-1.13626e+08,6.14341,-6.12899
-38.084,0.952491,0.00799148,10,1023,0,40.2665,0.974058,-7.39916e+07,-5.39717,5.38648
-37.8115,0.989282,0.00799148,10,1023,0,40.4157,0.804379,-6.32395e+07,5.31894,-5.25493
-38.7781,0.927887,0.00799148,9,511,0,39.7684,0.951592,-6.77617e+07,8.87295,-8.95792
-40.408,0.880222,0.00799148,2,3,0,40.6404,0.951653,-6.77766e+07,8.8404,-9.01953
-42.0979,0.888844,0.00799148,8,311,0,44.0588,0.978323,-6.99549e+07,0.652634,-0.342009
-39.0667,0.933513,0.00799148,7,243,0,46.8014,0.895028,-6.96298e+07,9.10574,-9.23727
-37.692,0.998791,0.00799148,9,739,0,39.4975,0.908617,-7.63882e+07,-0.444686,0.59047
-39.8767,0.985492,0.00799148,8,267,0,40.2762,0.891637,-7.35114e+07,-14.0398,13.9244
-39.2928,0.896407,0.00799148,9,511,0,42.8059,0.790752,-7.76175e+07,-11.8802,11.8652
-37.8712,0.998803,0.00799148,10,1023,0,40.0707,0.7878,-1.01736e+08,-0.711411,0.719535
-40.3634,0.724533,0.00799148,4,27,0,41.2274,0.783456,-1.01587e+08,-0.791605,0.986806
-39.5231,0.99899,0.00799148,10,1023,0,42.57,0.969604,-8.78907e+07,-9.32011,9.48141
-38.4025,0.946979,0.00799148,8,467,0,41.1706,0.963281,-8.89191e+07,-2.70348,2.84979
-38.4605,0.957272,0.00799148,10,1023,0,40.2133,0.812999,-7.74071e+07,-5.93382,5.85001
-38.3592,0.998314,0.00799148,9,511,0,40.0399,0.965265,-8.14921e+07,-7.58561,7.67352
-37.9386,0.998742,0.00799148,10,1023,0,39.8507,0.815448,-9.74996e+07,6.90885,-6.94521
-37.3743,0.990327,0.00799148,9,511,0,38.9271,0.948336,-9.49179e+07,2.44936,-2.39677
-37.5178,0.895717,0.00799148,2,7,0,38.555,0.948251,-9.49026e+07,2.42317,-2.34019
-37.1878,0.999917,0.00799148,8,255,0,37.7497,0.927018,-9.41143e+07,2.02872,-2.05803
-36.9277,0.98895,0.00799148,10,1023,0,38.6078,0.871237,-1.08165e+08,2.67992,-2.70989
-37.3691,0.739652,0.00799148,10,1023,0,40.7114,0.942061,-9.18894e+07,-3.49172,3.551
-37.5729,0.961304,0.00799148,10,1023,0,38.4748,0.938419,-6.607e+07,-0.376814,0.489837
-37.9854,0.998718,0.00799148,9,511,0,38.9085,0.952893,-7.08006e+07,6.79369,-6.82607
-39.2488,0.937699,0.00799148,10,1023,0,41.8917,0.800552,-6.09158e+07,11.3119,-11.2091
-39.5995,0.917894,0.00799148,1,1,0,39.685,0.800547,-6.09151e+07,11.3142,-11.1865
-37.7866,0.908254,0.00799148,8,471,0,42.146,0.854095,-6.46755e+07,-3.49166,3.39834
-38.1692,1,0.00799148,9,511,0,38.4599,0.932244,-5.97418e+07,5.1471,-5.24477
-38.9675,0.946712,0.00799148,10,1023,0,39.9616,0.868908,-6.63385e+07,6.59742,-6.74059
-37.0006,0.9655,0.00799148,8,311,0,40.3239,0.881287,-7.0552e+07,-3.6018,3.56925
-38.3748,0.99985,0.00799148,9,511,0,38.9785,0.996926,-7.55311e+07,3.12662,-3.13615
-37.8133,0.848731,0.00799148,8,387,0,40.846,0.887971,-8.13315e+07,-0.489461,0.647332
-39.1088,0.934347,0.00799148,8,287,0,40.214,0.919496,-8.03162e+07,0.63821,-0.807067
-36.8504,1,0.00799148,6,103,0,39.263,0.912977,-8.01686e+07,0.382293,-0.341678
-37.7769,0.999898,0.00799148,8,283,0,38.0782,0.790665,-8.01253e+07,0.737113,-0.701477
-37.1905,0.962029,0.00799148,9,511,0,38.8952,0.874649,-8.05736e+07,-6.17067,6.14673
-38.2944,0.862281,0.00799148,10,1023,0,40.3064,0.889474,-5.6822e+07,7.77826,-7.87946
-41.5654,0.999588,0.00799148,9,511,0,42.4705,0.953286,-5.57811e+07,-18.6862,18.8232
