# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_8_1_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236224467
# output
#   file = m_8_1_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-74.7464,0.941684,0.348488,3,7,0,76.2561,9.1977,-0.146376,-1.80836,0.255389,1.00424
-76.0913,0.878829,0.348488,3,15,0,77.5481,9.32241,-0.181307,-1.73531,0.241256,0.980778
-75.8712,0.985998,0.348488,3,15,0,77.5877,9.25027,-0.226882,-2.06481,0.624959,0.917103
-76.8684,0.992825,0.348488,3,15,0,78.0898,9.36271,-0.179516,-1.78002,0.206468,0.951919
-76.5853,0.985644,0.348488,3,7,0,78.8412,9.09046,-0.140501,-1.96248,0.54166,1.01471
-76.3836,0.996,0.348488,3,7,0,78.0368,9.36231,-0.222778,-1.75996,0.267062,0.891995
-73.4364,0.995467,0.348488,4,15,0,78.1816,9.30432,-0.245335,-2.00609,0.413196,0.950351
-73.4364,0.127986,0.348488,2,7,0,92.1545,9.30432,-0.245335,-2.00609,0.413196,0.950351
-74.82,0.850049,0.348488,3,11,0,75.732,9.21847,-0.228141,-1.80055,0.481343,0.956951
-75.2546,0.999453,0.348488,3,7,0,76.2645,9.43146,-0.239565,-2.12555,0.434497,0.907703
-75.4936,0.885508,0.348488,3,15,0,77.5607,9.1243,-0.181428,-1.83685,0.518403,0.973713
-75.107,0.912626,0.348488,3,15,0,76.756,9.26265,-0.187543,-2.05227,0.28022,0.898227
-77.4925,0.730027,0.348488,4,15,0,81.6682,8.88434,-0.0486574,-1.54994,0.34423,0.941722
-74.4097,0.906696,0.348488,3,7,0,80.2095,9.1818,-0.197122,-1.71815,0.252331,0.978353
-73.8862,0.914142,0.348488,3,7,0,75.5302,9.12389,-0.19807,-1.87098,0.394354,0.960057
-73.8862,0.345355,0.348488,2,3,0,80.1422,9.12389,-0.19807,-1.87098,0.394354,0.960057
-74.1416,0.994004,0.348488,3,15,0,75.3971,9.24869,-0.206491,-1.981,0.455941,0.877958
-74.2577,0.959388,0.348488,2,3,0,74.8195,9.22011,-0.209524,-2.10097,0.42153,0.884698
-75.7528,0.883688,0.348488,4,15,0,76.9141,9.20469,-0.154696,-2.02641,0.522893,0.998668
-74.0736,0.94874,0.348488,2,7,0,77.5339,9.28536,-0.1792,-2.0213,0.366323,0.970015
-73.6306,0.9674,0.348488,3,7,0,75.2117,9.24456,-0.235179,-1.96779,0.480313,0.955266
-77.5127,0.839343,0.348488,4,15,0,78.4289,9.05925,-0.170557,-1.43937,0.0899674,0.968678
-79.024,0.955235,0.348488,3,7,0,81.4393,9.13838,-0.17827,-1.28541,0.0650002,0.980028
-73.9856,1,0.348488,3,7,0,79.7717,9.09859,-0.135408,-1.96516,0.405474,0.939273
-77.1255,0.787494,0.348488,3,15,0,83.4145,9.31441,-0.240619,-1.68428,0.306516,0.856796
-77.972,0.8604,0.348488,5,31,0,80.5825,8.88169,-0.050886,-1.7952,0.371902,1.03179
-76.3985,0.981156,0.348488,3,15,0,80.3593,8.90916,-0.0434538,-1.62497,0.179775,0.994592
-76.268,0.789771,0.348488,3,7,0,78.7727,9.03498,-0.103227,-1.59024,0.08954,0.980241
-79.3468,0.744063,0.348488,2,3,0,79.6967,9.17212,-0.057901,-1.49781,0.158056,0.983506
-80.6914,0.971071,0.348488,3,15,0,85.0501,9.102,-0.204725,-1.30993,0.0292042,0.928996
-75.4808,0.975773,0.348488,3,7,0,82.8262,8.99261,-0.100544,-1.51326,0.157067,0.929379
-73.8682,0.999345,0.348488,3,15,0,76.1518,9.13631,-0.13044,-1.90489,0.342728,0.968084
-74.6791,0.980835,0.348488,4,15,0,75.5965,9.17831,-0.162179,-1.71621,0.192649,0.908137
-75.7297,0.847355,0.348488,3,7,0,77.8574,9.07481,-0.0659611,-1.73741,0.280387,0.890988
-74.6363,1,0.348488,3,7,0,76.5492,9.00323,-0.130988,-1.7865,0.341577,0.931543
-75.3276,0.693345,0.348488,2,7,0,78.4776,9.09443,-0.187478,-1.87106,0.275769,0.919232
-75.568,0.971777,0.348488,3,7,0,77.0323,9.19703,-0.100348,-1.77139,0.24978,0.918222
-74.6011,1,0.348488,3,7,0,76.1185,9.16052,-0.126664,-1.77173,0.186599,0.942876
-74.154,0.980322,0.348488,5,63,0,75.4272,9.12444,-0.169324,-1.82509,0.44384,0.941048
-75.9048,0.946023,0.348488,4,15,0,76.8917,9.36844,-0.304875,-1.9308,0.512257,1.01651
-76.506,0.959254,0.348488,3,15,0,79.4258,9.25704,-0.240119,-2.13589,0.605713,1.04598
-74.6577,0.975168,0.348488,3,15,0,78.6974,9.10663,-0.208242,-1.92138,0.44657,0.978241
-76.1577,0.985496,0.348488,3,15,0,77.2529,9.15321,-0.117678,-1.74664,0.119721,0.900203
-75.1256,0.963345,0.348488,3,7,0,78.5035,9.14558,-0.245525,-1.90005,0.524362,0.941351
-76.1866,0.969482,0.348488,3,15,0,77.7591,9.18359,-0.266369,-1.88281,0.583908,0.962426
-74.1439,0.986605,0.348488,2,7,0,77.1957,9.18275,-0.247557,-1.87562,0.408854,0.94554
-75.0563,0.752938,0.348488,2,3,0,77.0307,9.18632,-0.268838,-1.9649,0.447534,0.910471
-77.1525,0.991743,0.348488,4,15,0,78.4292,9.27744,-0.282815,-2.12482,0.670424,1.03386
-76.8002,0.976801,0.348488,3,15,0,79.7533,9.25953,-0.1328,-1.80269,0.169329,0.883142
-74.3228,0.968219,0.348488,2,3,0,77.4969,9.15192,-0.179984,-1.8333,0.285907,0.882429
-74.4018,0.94578,0.348488,3,15,0,76.8191,9.11438,-0.142227,-1.79324,0.234995,0.98126
-74.6522,0.900437,0.348488,3,15,0,76.7229,9.19333,-0.19378,-1.91545,0.473039,0.875327
-75.0867,0.939672,0.348488,3,7,0,76.1011,9.17076,-0.186088,-2.16696,0.420699,0.899643
-74.1167,0.963743,0.348488,2,3,0,75.7306,9.275,-0.196886,-1.92207,0.442749,0.943649
-75.0131,0.994584,0.348488,3,7,0,75.7711,9.43366,-0.273099,-2.03807,0.47433,0.963715
-74.6901,0.99647,0.348488,4,15,0,75.9513,9.08481,-0.141071,-1.84643,0.23821,0.921098
-75.8226,0.903379,0.348488,3,11,0,78.4535,9.12636,-0.192529,-2.0396,0.487568,1.03549
-75.6493,0.765346,0.348488,3,15,0,78.9816,9.36448,-0.301673,-2.16365,0.385938,0.921604
-76.9806,0.76119,0.348488,4,15,0,79.642,9.18548,-0.288072,-2.15978,0.50693,0.927861
-73.9579,0.973772,0.348488,2,3,0,77.4269,9.25014,-0.249113,-2.06849,0.541316,0.946072
-74.062,0.947577,0.348488,3,15,0,76.3473,9.20689,-0.222531,-1.80183,0.437159,0.943126
-76.6295,0.992916,0.348488,4,15,0,77.6402,9.47681,-0.280616,-2.40536,0.573414,0.884051
-76.2631,1,0.348488,3,7,0,77.7925,9.41998,-0.364301,-2.20949,0.668718,0.976231
-79.5086,0.839546,0.348488,2,3,0,80.0484,9.42089,-0.43168,-2.00726,0.658084,0.968418
-75.7791,0.592834,0.348488,3,7,0,83.4223,9.42329,-0.33447,-2.29732,0.595503,1.00934
-73.5431,0.993329,0.348488,4,15,0,76.7146,9.2673,-0.232529,-1.9705,0.358289,0.947259
-73.9326,0.966444,0.348488,3,15,0,74.5686,9.2321,-0.202518,-1.81401,0.406349,0.921141
-75.6025,0.962718,0.348488,4,15,0,78.2493,9.48217,-0.316064,-2.32872,0.598012,0.985061
-77.6059,0.882413,0.348488,3,15,0,80.4872,9.36734,-0.284165,-2.17309,0.639093,1.06629
-77.8369,0.970771,0.348488,3,15,0,80.3475,9.5238,-0.384023,-2.53718,0.609845,0.945224
-74.9151,0.998565,0.348488,4,15,0,79.1442,9.31665,-0.293721,-2.23361,0.524739,0.97914
-76.2847,0.987924,0.348488,3,15,0,76.9049,9.38828,-0.315671,-1.86448,0.497168,0.998538
-75.4793,0.975659,0.348488,3,7,0,77.8931,9.37971,-0.258736,-2.08409,0.299974,0.928962
-73.7043,0.999183,0.348488,4,31,0,76.598,9.25317,-0.207792,-2.01321,0.355183,0.9025
-74.3857,0.885478,0.348488,3,15,0,75.6721,9.04516,-0.151409,-1.79953,0.302643,0.932056
-74.2872,0.980891,0.348488,2,7,0,75.1798,9.05392,-0.113138,-1.75484,0.294031,0.899027
-76.7476,0.756536,0.348488,3,15,0,79.4904,9.28434,-0.132315,-2.09532,0.27702,0.888527
-76.8635,1,0.348488,3,7,0,77.5278,9.12453,-0.259501,-1.63629,0.443863,0.971121
-77.7596,0.963977,0.348488,3,15,0,80.8396,9.17941,-0.314515,-1.69443,0.455723,0.960132
-76.56,0.99149,0.348488,3,7,0,79.5392,9.26033,-0.149986,-2.34047,0.5353,0.932887
-77.0057,0.898093,0.348488,3,7,0,79.7249,9.36738,-0.3152,-1.78999,0.381396,1.03638
-74.5035,0.990874,0.348488,3,7,0,77.8899,9.14529,-0.110563,-1.97387,0.396247,0.937273
-74.7099,0.984689,0.348488,3,15,0,76.3166,9.32637,-0.271553,-1.88739,0.412057,0.880641
-75.3442,0.992339,0.348488,4,15,0,75.961,9.36365,-0.294542,-1.86142,0.416836,0.887918
-73.9891,0.940932,0.348488,3,7,0,77.3389,9.33664,-0.257682,-2.01065,0.386253,0.898429
-75.2634,0.929089,0.348488,3,15,0,77.2777,9.4363,-0.254823,-2.21641,0.395119,0.962928
-73.4102,0.990404,0.348488,3,15,0,76.7266,9.2313,-0.222372,-1.86201,0.382573,0.921182
-73.659,0.946302,0.348488,3,15,0,76.1924,9.26228,-0.215423,-1.97456,0.428742,0.891174
-75.8046,0.724801,0.348488,3,7,0,77.5114,9.31631,-0.210184,-2.16152,0.4455,0.84531
-75.2533,0.998268,0.348488,3,7,0,77.0259,9.33701,-0.284429,-1.90713,0.430621,1.01927
-74.324,0.964497,0.348488,6,63,0,76.0387,9.31947,-0.250776,-2.04757,0.337589,0.928361
-74.4981,0.844576,0.348488,4,15,0,76.8292,9.20577,-0.214377,-2.01209,0.536511,0.897944
-74.8525,0.898914,0.348488,3,15,0,77.4247,9.28083,-0.227584,-2.01513,0.561649,0.927373
-75.7147,0.912372,0.348488,3,15,0,80.7555,9.22598,-0.203752,-1.8222,0.513953,0.952786
-75.2837,1,0.348488,2,7,0,76.6121,9.11569,-0.189732,-1.931,0.298401,0.985842
-78.5307,0.963821,0.348488,3,7,0,79.621,9.19815,-0.235917,-1.59499,0.468861,0.888827
-76.7423,1,0.348488,3,7,0,80.5245,9.26487,-0.239772,-1.62285,0.389537,0.899667
-78.7417,0.933451,0.348488,3,15,0,82.3236,9.388,-0.164001,-2.39603,0.532901,1.0186
-76.1319,0.997863,0.348488,3,15,0,80.2685,9.36384,-0.336813,-2.3699,0.623207,0.956666
-76.0695,0.988192,0.348488,2,3,0,76.705,9.42612,-0.280891,-2.2772,0.65835,0.966638
-75.6212,0.871521,0.348488,2,7,0,79.8732,9.46362,-0.338309,-2.3456,0.58452,0.988034
-75.1954,0.993901,0.348488,4,15,0,76.8659,9.05135,-0.0825261,-1.71688,0.205387,0.998597
-73.6123,0.934282,0.348488,4,15,0,76.8026,9.26895,-0.190695,-2.07778,0.433673,0.9316
-73.5649,0.871573,0.348488,3,15,0,75.4338,9.17418,-0.173309,-1.89577,0.306724,0.916731
-73.4673,1,0.348488,3,7,0,73.6562,9.18438,-0.178935,-1.87233,0.305799,0.922397
-74.6762,0.967256,0.348488,4,15,0,76.0503,9.39466,-0.293033,-2.26043,0.569573,0.979089
-78.075,0.721034,0.348488,4,15,0,78.9822,9.05756,-0.167931,-1.89655,0.240815,0.865267
-76.2914,1,0.348488,2,3,0,78.277,9.14072,-0.103952,-1.82638,0.360423,0.859361
-76.0458,0.813461,0.348488,3,15,0,78.4565,9.23183,-0.175992,-1.69923,0.33469,1.02825
-76.6535,0.974796,0.348488,4,15,0,78.235,9.27762,-0.252783,-2.30682,0.465415,0.876534
-75.4132,0.603972,0.348488,2,3,0,79.6175,9.33316,-0.202893,-2.17983,0.543342,0.902335
-76.7511,0.886834,0.348488,4,15,0,81.1775,9.4084,-0.34627,-1.8741,0.421739,1.01517
-75.3396,0.995805,0.348488,3,7,0,78.6474,9.30088,-0.19996,-2.05287,0.316029,1.01979
-77.2795,0.97823,0.348488,3,15,0,79.0408,9.39287,-0.351165,-2.13316,0.67287,1.02413
-77.4534,0.996821,0.348488,2,3,0,77.57,9.38274,-0.353837,-2.11401,0.673698,1.02475
-76.5831,0.999275,0.348488,3,7,0,78.4981,9.53723,-0.353893,-2.43301,0.544065,0.946471
-76.5831,0.328363,0.348488,2,3,0,81.6008,9.53723,-0.353893,-2.43301,0.544065,0.946471
-79.6179,0.940348,0.348488,3,7,0,81.7613,9.47413,-0.336512,-2.51244,0.744201,0.850424
-81.1597,0.908227,0.348488,2,3,0,82.6544,9.4807,-0.321845,-2.53332,0.640511,0.814411
-77.2347,0.95849,0.348488,3,7,0,82.5823,9.43541,-0.332336,-2.21574,0.680867,0.878065
-76.3636,0.976733,0.348488,3,15,0,80.384,9.39277,-0.271142,-1.93681,0.332419,1.04194
-80.1653,0.971673,0.348488,3,7,0,82.2253,8.93862,-0.0683229,-1.6833,0.2996,0.80614
-76.1861,0.945159,0.348488,3,7,0,83.2101,8.9774,-0.155302,-1.58644,0.357779,0.91757
-77.8558,0.819207,0.348488,2,7,0,79.3274,8.94423,-0.184007,-1.70871,0.394515,0.91694
-77.8937,1,0.348488,4,23,0,80.0015,9.20727,-0.239052,-1.60147,0.451584,1.02442
-75.7925,0.927718,0.348488,4,15,0,83.5319,9.20664,-0.221319,-1.97449,0.566692,1.01599
-74.1094,0.985277,0.348488,5,63,0,76.2898,9.34899,-0.235708,-2.00333,0.362772,0.903375
-74.8848,0.779186,0.348488,3,7,0,77.5594,9.29404,-0.24147,-2.02088,0.546661,0.888851
-73.6549,0.99787,0.348488,3,7,0,75.4747,9.22211,-0.219765,-2.04837,0.414141,0.90815
-73.5726,0.993428,0.348488,2,7,0,74.2538,9.21878,-0.232538,-1.96666,0.405316,0.911693
-75.7397,0.686553,0.348488,3,7,0,77.7741,9.2358,-0.258607,-1.74918,0.467906,0.996737
-75.905,0.838771,0.348488,3,15,0,83.3779,9.30881,-0.205699,-1.73996,0.326388,1.0102
-74.4191,1,0.348488,2,3,0,76.1005,9.22321,-0.248166,-1.84928,0.330039,0.974523
-74.9142,0.977543,0.348488,3,15,0,77.4584,9.3476,-0.302336,-2.1155,0.611629,0.953635
-73.8833,0.859166,0.348488,3,15,0,80.6078,9.15717,-0.162557,-1.71159,0.292183,0.913263
-77.6367,0.829978,0.348488,2,3,0,78.1722,9.2196,-0.117216,-2.0767,0.239226,0.86715
-74.1574,0.951531,0.348488,2,3,0,79.1289,9.19508,-0.141761,-1.90358,0.308148,0.892536
-78.257,0.902842,0.348488,3,15,0,80.2738,8.87116,-0.0402743,-1.42499,0.247685,0.89049
-75.1555,1,0.348488,3,7,0,78.6542,9.19954,-0.107387,-1.79003,0.219645,0.951018
-76.5897,0.970331,0.348488,4,15,0,79.1004,9.50994,-0.393323,-2.35554,0.59215,0.95084
-76.3195,0.948913,0.348488,4,15,0,77.5592,9.56611,-0.36936,-2.29172,0.581115,0.943345
-75.9867,0.912223,0.348488,3,7,0,77.8535,9.50263,-0.330734,-2.2652,0.603481,0.993406
-75.4678,0.983387,0.348488,3,7,0,77.7575,9.4301,-0.325213,-2.27838,0.646664,0.974811
-75.0007,0.790209,0.348488,4,15,0,78.3227,9.14577,-0.231644,-1.82929,0.320822,0.911104
-76.8534,0.914996,0.348488,3,7,0,78.2272,9.30834,-0.157586,-1.7495,0.230403,0.890628
-75.7631,0.869053,0.348488,4,23,0,80.1558,9.2373,-0.247671,-1.70997,0.359156,0.866042
-74.9084,1,0.348488,2,3,0,75.9267,9.25178,-0.247458,-1.74845,0.350804,0.883106
-73.719,0.941292,0.348488,3,7,0,76.7477,9.26652,-0.225424,-2.05279,0.503153,0.911702
-74.2956,0.839939,0.348488,4,15,0,77.738,9.22334,-0.247583,-2.13496,0.543299,0.951593
-74.4592,0.929159,0.348488,3,15,0,75.6549,9.23866,-0.179415,-1.93812,0.453807,0.982777
-75.0778,0.997816,0.348488,4,15,0,75.431,9.43514,-0.278075,-2.05425,0.487567,0.910715
-75.8473,0.728532,0.348488,3,15,0,79.8852,9.04994,-0.0901808,-1.78943,0.419052,0.980264
-77.0842,0.987642,0.348488,3,7,0,78.936,9.15851,-0.195683,-1.74903,0.184528,1.04702
-75.3294,1,0.348488,3,7,0,78.143,9.11999,-0.0918493,-1.83927,0.372591,0.979333
-76.4108,0.948675,0.348488,2,7,0,78.9272,9.24275,-0.124764,-2.12423,0.26771,0.985851
-74.4321,0.988651,0.348488,3,7,0,79.1971,9.33867,-0.295784,-1.9619,0.495797,0.911924
-76.4359,0.820472,0.348488,3,7,0,77.6848,9.49183,-0.252664,-2.10997,0.418405,0.981275
-76.1575,0.999242,0.348488,4,15,0,77.4961,9.20219,-0.218164,-2.05674,0.639181,0.962762
-75.0587,0.934934,0.348488,4,23,0,77.7544,9.25729,-0.173012,-2.20484,0.460355,0.998657
-73.5129,0.980011,0.348488,3,7,0,76.264,9.12557,-0.174257,-1.80275,0.344926,0.941181
-74.6276,0.965311,0.348488,3,15,0,75.7044,9.19408,-0.176927,-2.06616,0.46007,1.00979
-75.4609,0.979837,0.348488,3,15,0,76.542,9.3317,-0.239064,-1.87633,0.267668,1.00842
-75.3626,0.956478,0.348488,3,15,0,77.5137,9.1747,-0.251012,-1.80465,0.506225,0.922731
-77.1781,0.972773,0.348488,3,7,0,77.5903,9.31842,-0.194304,-2.08134,0.258118,1.04571
-76.5868,0.76034,0.348488,3,7,0,80.628,9.22548,-0.22004,-1.75222,0.482885,1.02247
-74.3276,0.943993,0.348488,3,15,0,78.922,9.34247,-0.242572,-2.04149,0.472047,0.991376
-75.7683,0.945443,0.348488,3,7,0,75.9514,9.35568,-0.267275,-2.19237,0.403607,1.024
-74.7106,0.987294,0.348488,4,15,0,77.0096,9.27801,-0.232777,-2.16749,0.39222,0.901926
-75.0971,0.90286,0.348488,2,3,0,75.5549,9.33351,-0.193989,-2.05434,0.479373,0.916356
-74.4873,0.95216,0.348488,3,15,0,76.7359,9.33676,-0.255546,-2.22592,0.52869,0.990842
-75.9909,0.935165,0.348488,3,7,0,77.7291,9.46924,-0.342194,-1.94983,0.404762,0.955225
-77.9844,0.901595,0.348488,3,15,0,81.3203,8.99084,-0.119308,-2.04706,0.517652,1.03729
-76.6699,0.878053,0.348488,3,7,0,80.6901,8.97335,-0.0712639,-1.99737,0.445916,0.964158
-74.5167,0.998264,0.348488,3,7,0,77.9042,9.4015,-0.300174,-1.98235,0.401978,0.949263
-75.1618,0.983691,0.348488,4,15,0,76.1146,9.35706,-0.243502,-2.3644,0.587935,0.956864
-74.6529,0.858729,0.348488,3,7,0,77.3061,9.25332,-0.292395,-1.95694,0.451423,0.918816
-75.3397,0.873112,0.348488,3,15,0,77.1292,9.32612,-0.164789,-2.09702,0.358122,0.905438
-75.0974,0.970395,0.348488,3,7,0,77.0849,9.26171,-0.2886,-1.78357,0.434297,0.923061
-74.9482,0.973996,0.348488,3,7,0,76.2962,9.37198,-0.219106,-2.09028,0.33155,0.909369
-76.6381,0.908712,0.348488,3,15,0,77.268,9.03078,-0.193438,-1.99723,0.519963,0.985803
-76.5861,0.996705,0.348488,4,23,0,78.0444,9.2296,-0.14476,-2.30007,0.49879,1.00924
-75.5213,0.999431,0.348488,3,15,0,79.6888,9.16153,-0.134594,-2.20588,0.490304,0.971391
-78.2864,0.966337,0.348488,3,15,0,79.0382,9.09248,-0.147662,-1.29874,0.0701597,0.928424
-81.9252,0.821408,0.348488,2,3,0,82.4415,9.13082,-0.180129,-1.3192,-0.0432169,0.908516
-80.9129,0.98202,0.348488,4,15,0,83.9525,8.87526,-0.0644008,-2.06532,0.552372,1.01903
-77.985,0.932321,0.348488,1,3,0,82.7677,8.97434,-0.0785455,-1.97212,0.513197,1.01316
-74.9308,0.927692,0.348488,3,15,0,79.5596,9.01268,-0.120813,-1.7102,0.320714,0.994821
-75.0841,0.952887,0.348488,3,7,0,75.9217,9.02344,-0.0829993,-1.70623,0.173787,0.961488
-75.0753,0.950219,0.348488,5,35,0,80.6942,8.97249,-0.0942798,-1.76324,0.303269,0.910997
-75.3365,0.761257,0.348488,5,47,0,77.7244,8.99723,-0.0719949,-1.61205,0.164776,0.975649
-75.016,0.977678,0.348488,3,7,0,75.6042,9.00339,-0.0844838,-1.57382,0.198306,0.96372
-75.0154,0.957016,0.348488,3,11,0,77.5462,9.27412,-0.214839,-1.75635,0.219446,0.912931
-76.6707,0.834413,0.348488,3,7,0,80.3921,9.17001,-0.235975,-1.76159,0.301033,0.84729
-76.9026,0.924726,0.348488,3,7,0,80.7325,9.07422,-0.0414338,-1.93821,0.333058,0.895243
-73.9488,0.998797,0.348488,3,15,0,78.7778,9.23187,-0.211105,-1.9945,0.411594,0.997967
-75.2999,0.952219,0.348488,3,7,0,77.5724,9.21448,-0.224888,-2.06205,0.456487,1.03754
-73.6301,0.981175,0.348488,3,7,0,76.2535,9.2802,-0.237734,-2.02736,0.501549,0.930322
-75.3398,0.968539,0.348488,3,7,0,75.6044,9.16405,-0.185014,-2.2389,0.548495,0.933745
-73.7227,0.988092,0.348488,4,15,0,76.7668,9.22554,-0.202725,-2.12714,0.471328,0.921387
-73.9306,0.977833,0.348488,4,15,0,74.9913,9.13478,-0.142385,-1.9432,0.367575,0.895213
-73.8091,0.983922,0.348488,3,7,0,74.5891,9.10919,-0.150013,-1.78764,0.278099,0.912976
-74.3112,0.901548,0.348488,2,3,0,75.9506,9.06558,-0.156425,-1.71464,0.353014,0.90786
-74.4168,0.978387,0.348488,3,7,0,75.4304,9.15567,-0.119007,-1.96598,0.306419,0.974244
-74.3013,0.981334,0.348488,3,7,0,75.1937,9.08955,-0.176623,-1.7132,0.296676,0.907216
-75.4438,0.855378,0.348488,3,15,0,76.912,9.20285,-0.184285,-1.93011,0.253138,1.01814
-74.4646,0.956793,0.348488,4,15,0,76.6414,9.29804,-0.194692,-1.8592,0.280666,0.906249
-74.8257,0.960677,0.348488,4,23,0,76.08,9.18769,-0.251468,-2.07174,0.516214,0.979497
-75.2179,0.909151,0.348488,3,7,0,76.2852,9.30804,-0.223094,-2.11074,0.563112,0.997966
-74.1803,0.827563,0.348488,4,15,0,77.1893,9.18086,-0.150062,-1.93861,0.445708,0.939978
-74.8642,0.768416,0.348488,3,15,0,78.3767,9.06366,-0.157135,-1.66141,0.214044,0.920211
-74.7716,0.977171,0.348488,3,7,0,76.8351,9.09662,-0.127935,-1.89458,0.24767,0.975585
-74.3194,0.990306,0.348488,4,15,0,75.2146,9.06292,-0.172616,-1.82876,0.351787,0.951805
-74.5586,0.976875,0.348488,3,7,0,76.6105,9.20365,-0.212606,-1.92565,0.36599,1.01776
-73.6316,0.984259,0.348488,3,7,0,75.0842,9.23973,-0.2353,-1.95485,0.364436,0.949223
-74.6055,0.987092,0.348488,3,7,0,74.8617,9.25363,-0.226675,-1.85687,0.43671,1.00379
-74.461,0.947862,0.348488,4,15,0,77.3456,9.18196,-0.217099,-1.90604,0.34371,0.998636
-75.7668,0.953194,0.348488,2,7,0,77.1527,9.13104,-0.233633,-1.66946,0.443798,0.959372
-78.472,0.877991,0.348488,3,7,0,80.4472,9.06308,-0.0768653,-2.27371,0.400504,0.945377
-76.7292,0.952927,0.348488,3,7,0,82.6631,9.4004,-0.332255,-1.82112,0.308821,0.948616
-76.0638,0.991396,0.348488,3,15,0,79.0466,9.48408,-0.356668,-2.00524,0.506399,0.941999
-78.1933,0.995589,0.348488,3,7,0,79.5517,9.57083,-0.349776,-2.56303,0.652567,0.894605
-78.083,0.962879,0.348488,2,3,0,79.1549,9.54072,-0.328914,-2.51273,0.645235,0.876748
-80.2909,0.894255,0.348488,3,7,0,83.9604,9.52688,-0.358693,-2.42805,0.666027,0.821979
-78.3133,0.868177,0.348488,4,15,0,82.5573,8.81082,0.036342,-1.58164,0.162062,0.953723
-79.8119,0.953553,0.348488,4,15,0,81.0294,8.81991,0.0601701,-1.74576,0.209834,0.930997
-75.2053,0.974673,0.348488,3,7,0,81.5825,9.07358,-0.124605,-1.57294,0.221175,0.999855
-75.743,0.938527,0.348488,3,7,0,76.7965,9.05023,-0.166815,-1.54254,0.229711,0.997289
-74.1318,0.977938,0.348488,3,7,0,76.6725,9.23384,-0.188958,-2.1006,0.351899,0.94252
-76.1764,0.811498,0.348488,3,11,0,77.6667,9.36125,-0.199285,-1.94245,0.437278,0.99642
-73.7832,0.968934,0.348488,2,7,0,76.4947,9.28549,-0.221255,-1.96462,0.421334,0.980669
-76.5523,0.908877,0.348488,3,7,0,77.7628,9.43338,-0.287839,-2.1678,0.357496,0.877907
