# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6_2.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
926.602,0.850063,0.044701,7,127,0,-922.724,-0.258202,0.388784,0.344049,0.178391,0.498004,0.537173,0.211673,-0.149781,0.189405,-0.0984015,0.546893,-0.338842,0.343889
926.435,0.995461,0.044701,7,191,0,-914.956,1.33941,0.255806,-0.774861,-0.0122662,-0.579971,0.277699,-0.21501,-0.561813,-0.0526876,-0.115903,0.113139,-0.285322,0.403802
920.848,0.937209,0.044701,6,63,0,-916.235,1.14962,0.287373,-0.690437,0.184521,-0.525625,0.374606,-0.607887,-0.424437,-0.188862,-0.334491,-0.0491151,-0.367255,0.498038
926.577,0.998687,0.044701,6,63,0,-914.476,0.177737,0.369824,-0.269164,-0.111615,0.0830704,0.161318,0.162551,-0.579453,0.0984389,-0.574851,0.244182,-0.574298,0.458047
929.959,0.999936,0.044701,6,63,0,-922.696,1.16743,0.267446,-0.085972,0.190389,-0.230978,0.38532,-0.209771,-0.26954,0.0475779,-0.11234,0.0437291,-0.204474,0.18279
927.457,0.941661,0.044701,6,63,0,-920.215,0.715406,0.28873,-0.00404254,0.0409566,-0.139606,0.205477,-0.014339,-0.109819,0.387198,0.241814,0.230459,-0.0501995,0.189008
929.089,0.979381,0.044701,6,63,0,-922.65,0.619481,0.317213,-0.0537147,0.0817359,0.132419,0.517471,0.0883784,-0.364936,0.0796736,-0.568435,0.308998,-0.169736,0.318222
926.667,0.916405,0.044701,5,31,0,-924.798,1.04477,0.2782,-0.125108,0.0449718,0.188162,0.511425,0.00181172,-0.349045,0.2148,-0.604388,0.362232,-0.269963,0.309723
925.331,0.900776,0.044701,6,63,0,-918.699,0.989457,0.266834,-0.17161,0.194005,-0.285193,0.1789,0.187049,-0.27609,0.107447,0.120192,0.188183,-0.347228,0.311411
926.25,0.967451,0.044701,5,63,0,-918.035,2.02938,0.160177,-0.358942,-0.235252,0.0397613,0.0946624,-0.100058,-0.490861,-0.133354,-0.243173,0.127101,0.160729,0.182144
932.87,0.981768,0.044701,6,63,0,-923.159,1.13095,0.258093,-0.175186,0.078186,-0.0784109,0.320109,0.222972,-0.153805,0.0207673,-0.134131,0.316933,-0.144223,0.248852
932.061,0.908401,0.044701,5,31,0,-927.25,1.17291,0.253711,-0.101994,0.0536692,-0.106395,0.35366,0.291708,-0.210867,0.00864136,-0.121877,0.310731,-0.15888,0.199888
931.831,0.980441,0.044701,6,63,0,-928.678,0.939991,0.272355,-0.254245,0.010896,-0.0842134,0.314858,0.119053,-0.31615,0.0221654,0.0557475,0.383975,0.0102915,0.251252
930.094,0.908246,0.044701,6,63,0,-927.513,1.52665,0.212117,-0.159883,-0.0111525,-0.073331,0.224841,-0.0395406,-0.253878,0.222962,-0.368037,0.12891,0.247403,0.241458
930.561,0.981326,0.044701,6,63,0,-926.271,0.701658,0.298111,-0.374168,-0.092634,0.00435355,0.285315,0.106066,-0.454821,0.209674,-0.187786,0.433028,-0.0862459,0.309121
929.966,0.962304,0.044701,6,63,0,-926.31,1.13289,0.243922,-0.136346,0.442831,0.144006,0.457278,-0.011758,-0.427564,0.228983,-0.0765443,0.36233,0.108782,0.323375
929.334,0.999609,0.044701,6,63,0,-923.738,-0.023602,0.380808,-0.0470898,-0.130932,-0.0604428,0.465346,0.029939,-0.102601,0.177364,-0.229957,0.309816,-0.451141,0.34135
926.171,0.981288,0.044701,6,127,0,-921.837,-0.280555,0.398701,0.175767,0.480353,0.367973,0.703105,0.321746,-0.420624,0.423868,-0.0217345,0.121543,-0.340032,0.337411
925.608,0.999976,0.044701,6,63,0,-923.271,-0.425043,0.418014,0.173243,0.478359,0.356885,0.719458,0.251391,-0.469959,0.402658,0.0802637,0.0924738,-0.501172,0.447587
923.447,0.989949,0.044701,6,63,0,-916.029,0.679382,0.282803,0.506397,0.228545,-0.135538,0.5184,0.320567,0.0347423,0.395154,-0.145396,0.65464,-0.0443573,0.50831
925.238,0.974697,0.044701,7,255,0,-917.342,2.11323,0.14999,-0.687044,-0.194399,-0.394224,0.605383,-0.0120239,-0.301961,0.170083,-0.068907,0.44751,0.141077,0.640041
925.65,0.914576,0.044701,6,127,0,-916.091,1.68147,0.162836,-0.210293,0.22303,0.0755242,0.779385,0.119693,-0.210212,0.69261,-0.00489771,0.788341,0.483441,0.375539
929.555,0.980457,0.044701,6,127,0,-916.93,1.20447,0.259224,-0.347182,0.0875438,0.00295527,0.325807,0.116374,-0.37009,-0.112227,-0.409132,0.187954,-0.0866499,0.418209
933.204,0.986531,0.044701,6,63,0,-927.522,1.0176,0.26823,-0.395674,0.0669531,-0.0433436,0.395625,0.121489,-0.235032,0.183871,-0.191985,0.280665,-0.174772,0.248212
931.847,0.903918,0.044701,6,95,0,-927.491,0.458236,0.317512,-0.187687,0.237015,-0.00884362,0.42693,0.163257,-0.286193,0.225415,-0.249479,0.261262,-0.148481,0.269935
931.417,0.991725,0.044701,7,127,0,-926.183,1.64617,0.200566,-0.305857,-0.0537256,-0.0994843,0.288298,0.159044,-0.174503,0.205686,-0.200239,0.300647,0.29549,0.242855
931.532,0.999724,0.044701,6,63,0,-928.03,1.53579,0.234829,-0.186978,-0.119554,-0.12384,0.126017,-0.215951,-0.470962,-0.0943569,-0.172124,0.134954,-0.224318,0.22967
926.596,0.794054,0.044701,6,63,0,-923.856,1.53218,0.231043,-0.119655,-0.437821,0.0251091,0.251607,-0.129314,-0.40223,0.232032,-0.242656,0.0705806,0.0600839,0.247966
927.788,0.998315,0.044701,6,63,0,-921.574,0.506384,0.32943,-0.268826,0.454958,-0.25152,0.284959,0.0131817,-0.22972,-0.0599924,-0.263139,0.355548,-0.212561,0.342677
924.835,0.999993,0.044701,6,63,0,-918.619,-0.160032,0.403379,0.101489,0.424383,0.0439464,0.0782987,0.0163423,-0.308648,-0.123207,-0.0629733,0.202633,-0.653663,0.214327
928.095,0.97537,0.044701,6,63,0,-915.569,0.477201,0.347513,-0.305825,-0.113709,0.086995,0.363554,0.0396648,-0.432265,0.218757,-0.525315,-0.0132712,-0.585431,0.379304
927.453,0.773541,0.044701,6,63,0,-920.362,0.249815,0.364983,0.00549974,0.224616,0.0891212,0.241111,-0.152914,-0.389423,0.031603,-0.324639,0.303186,-0.222179,0.225
927.556,0.865941,0.044701,5,31,0,-924.154,0.304135,0.339615,0.0891485,0.269117,0.0922953,0.275327,-0.127449,-0.350114,0.0368423,-0.347763,0.297813,-0.357826,0.196249
924.742,0.991757,0.044701,6,63,0,-918.022,-0.269584,0.434192,-0.176965,0.0191927,-0.0697551,0.498629,0.0955806,-0.679184,0.130264,-0.266706,-0.0122388,-0.700644,0.573775
920.789,0.981012,0.044701,6,63,0,-916.603,-0.738945,0.47656,0.0150675,0.362144,-0.114499,0.18742,-0.128388,-0.329392,0.145803,-0.508364,0.279716,-0.566865,0.435648
922.009,0.9999,0.044701,7,127,0,-916.246,-0.788894,0.457201,-0.120777,0.315173,0.282992,0.761496,0.238034,-0.571875,0.0816399,-0.324292,0.0852906,-0.360015,0.444038
925.949,0.979616,0.044701,6,63,0,-918.609,-0.459239,0.43279,-0.199244,0.330753,0.184314,0.765138,0.352428,-0.417725,0.165725,-0.166697,0.186322,-0.763934,0.385289
926.739,0.862349,0.044701,6,63,0,-916.854,0.916059,0.273247,0.121252,0.253504,-0.370819,0.53108,0.0304199,-0.146162,0.29986,-0.0388274,0.245786,0.0734266,0.402086
925.595,0.762844,0.044701,6,63,0,-921.504,0.116761,0.353855,-0.233267,-0.0219884,0.26585,0.24717,0.0859846,-0.318864,0.0357664,-0.288992,0.27776,-0.23783,0.171813
926.341,0.995528,0.044701,6,63,0,-920.556,0.795584,0.279502,-0.0705687,0.35459,-0.242357,0.459753,-0.0306922,-0.155562,0.24135,-0.178158,0.354831,-0.254142,0.45273
925.097,0.994803,0.044701,5,63,0,-917.923,1.2273,0.236925,0.0736019,0.29798,0.0308123,0.101882,-0.193477,-0.212176,0.415825,-0.294681,0.350278,0.156793,0.351943
929.346,0.948973,0.044701,6,63,0,-916.905,0.899266,0.285107,-0.176979,0.0622087,-0.0745958,0.228696,0.0087212,-0.6475,0.345113,-0.341684,0.459542,-0.176572,0.31054
923.337,0.931635,0.044701,6,63,0,-918.746,1.44048,0.197272,-0.534471,0.041454,0.314259,0.82105,0.165819,-0.107677,0.370989,0.0745058,0.444456,0.581664,0.516586
928.908,0.982049,0.044701,6,127,0,-918.587,1.20599,0.241491,0.119789,0.025863,-0.241578,0.110845,0.168115,-0.267131,0.240246,-0.144991,0.491568,0.0992948,0.210441
930.047,0.997352,0.044701,6,63,0,-923.207,0.810062,0.290071,-0.196267,0.120669,0.045226,0.487812,-0.174637,-0.238243,0.427297,-0.216399,0.315296,-0.214952,0.351091
931.387,0.999345,0.044701,5,63,0,-924.067,1.32786,0.239158,-0.16838,-0.043011,-0.0465424,0.316289,-0.216938,-0.395493,0.263424,-0.354921,0.245793,0.0148184,0.22273
931.05,0.933112,0.044701,6,95,0,-926.048,-0.0231386,0.381944,-0.102063,0.200531,0.0902977,0.335309,0.0276076,-0.190994,0.133332,-0.000806047,0.301073,-0.454532,0.304698
928.445,0.864217,0.044701,6,63,0,-923.067,1.22141,0.263948,-0.42193,0.00299067,-0.32448,0.535953,-0.201985,-0.638682,0.115698,-0.397455,0.117187,-0.303936,0.342271
928.808,0.901837,0.044701,6,127,0,-923.454,1.88366,0.186871,-0.300598,-0.18434,-0.288086,-0.0183942,0.0433815,-0.400084,0.0845584,-0.230807,0.428131,0.166789,0.340084
925.749,0.965002,0.044701,6,63,0,-920.871,2.42761,0.108104,-0.614725,-0.349451,0.100815,0.460135,-0.000742204,-0.381735,0.0713986,-0.141125,0.212236,0.444432,0.269975
927.551,0.883513,0.044701,6,63,0,-917.472,2.06791,0.14768,-0.706772,-0.236788,0.0248403,0.503573,-0.0390897,-0.189722,0.0335345,-0.179329,0.422524,0.218379,0.401139
924.668,0.986264,0.044701,6,63,0,-918.507,2.28362,0.121961,-0.49127,0.0613438,-0.0260694,0.0702282,-0.0409634,-0.639856,0.45538,-0.38699,0.467173,0.437885,0.399143
927.904,0.959684,0.044701,6,63,0,-918.139,1.66233,0.201636,-0.228745,-0.326119,0.167208,0.459416,0.0032219,-0.551525,-0.0257089,-0.0198518,0.405212,0.145916,0.314498
930.669,0.767434,0.044701,6,63,0,-923.009,1.51699,0.205267,-0.273634,0.296131,-0.143723,0.370832,0.0737728,-0.409385,0.375923,-0.142078,0.401742,0.0930451,0.348409
923.006,0.980775,0.044701,6,63,0,-919.426,1.92167,0.173943,-0.46036,0.264265,-0.447928,0.201877,-0.13731,-0.190541,0.41927,-0.498183,0.388262,0.293256,0.425624
924.487,0.998543,0.044701,6,127,0,-913.183,2.24542,0.137636,-0.488692,0.0547679,-0.372564,0.269957,-0.204913,-0.106728,0.365652,-0.516178,0.47271,0.223554,0.452839
924.584,0.996596,0.044701,6,63,0,-915.531,2.56042,0.104419,-0.802346,-0.543551,-0.258182,0.36295,0.238853,-0.637679,0.15695,0.104603,0.328672,0.275437,0.418325
925.607,0.796219,0.044701,6,63,0,-919.685,3.11222,0.0501857,-0.725162,0.0236645,-0.373812,0.197219,-0.197617,-0.330532,0.20907,-0.43718,0.311422,0.495216,0.450541
924.597,0.614607,0.044701,6,63,0,-918.958,2.96252,0.0774549,-0.620289,-0.236281,-0.347783,0.256771,-0.188607,-0.242161,0.147574,-0.302717,0.394978,0.458837,0.270077
917.401,0.999421,0.044701,7,255,0,-913.321,-1.52708,0.522214,0.152922,0.91598,0.00478799,0.833475,0.10636,-0.395697,0.496141,-0.28952,0.356187,-0.942515,1.14411
918.139,0.996308,0.044701,6,63,0,-914.024,-1.39251,0.533992,0.178577,0.886923,0.0223577,0.801366,0.0798965,-0.41766,0.493096,-0.294698,0.346506,-0.905968,1.09793
910.731,0.971641,0.044701,6,63,0,-903.872,-1.97626,0.572204,-0.334974,0.148497,0.311839,1.00752,-0.0575308,-0.630237,0.255322,-0.016859,0.363638,-1.00881,0.37421
912.538,0.935786,0.044701,6,63,0,-903.471,-1.21879,0.511606,0.843465,0.724313,0.21842,0.403312,0.568519,-0.0709379,0.415459,-0.473305,0.171079,-0.704366,0.914848
922.098,0.999922,0.044701,6,63,0,-905.079,-1.28706,0.486038,0.161398,0.455404,0.388339,0.95911,0.474629,-0.157239,0.572672,0.106639,0.24092,-0.560868,0.349103
921.736,0.903246,0.044701,6,127,0,-910.421,0.255181,0.330435,0.349849,0.644693,0.0576441,0.554215,-0.0209472,-0.159727,0.0395692,0.00324846,0.625011,-0.144073,0.649182
926.298,0.967081,0.044701,6,63,0,-915.193,0.735165,0.283515,-0.255046,-0.0971679,0.0572317,0.56854,0.256848,-0.19875,0.568988,-0.13163,0.173473,-0.0844702,0.245317
928.221,0.972912,0.044701,6,63,0,-920.833,1.61077,0.218363,-0.198089,-0.175241,-0.145446,0.2726,-0.00602469,-0.303596,-0.222437,-0.404234,0.404302,-0.119577,0.375075
926.406,0.988803,0.044701,6,63,0,-919.962,1.06238,0.259919,-0.706924,0.0955884,0.00296586,0.497264,-0.214836,-0.217266,0.384734,0.0260713,0.462184,-0.065982,0.310546
926.611,0.992302,0.044701,6,63,0,-922.267,1.00166,0.268793,-0.776019,-0.0306639,-0.0341262,0.500285,-0.0939283,-0.0942252,0.364709,-0.0836984,0.297051,-0.00420203,0.371282
926.589,0.917124,0.044701,6,63,0,-918.4,1.74146,0.185198,0.00446726,-0.000450667,0.264543,0.170621,0.385835,-0.395459,0.293309,-0.0247228,0.397096,0.109873,0.24401
932.658,0.702935,0.044701,6,63,0,-920.624,0.833689,0.290672,-0.257834,0.0530055,0.084945,0.322638,-0.0145172,-0.440216,0.143296,-0.236461,0.168981,-0.204946,0.310544
929.386,0.99712,0.044701,6,63,0,-927.04,0.497367,0.331851,-0.332205,-0.119117,-0.128304,0.534856,-0.129764,-0.28437,0.167076,-0.276909,0.186033,-0.489377,0.358236
929.022,0.999144,0.044701,6,63,0,-925.024,0.554213,0.323649,-0.152028,0.166136,0.0596953,0.389283,0.0645526,-0.653709,0.108626,-0.12224,0.252335,-0.434395,0.536809
928.255,0.922962,0.044701,6,127,0,-923.774,0.484853,0.327082,-0.201514,0.0473098,0.0220315,0.167031,0.110353,-0.703737,0.334852,-0.222557,0.156514,-0.275368,0.254403
929.263,0.976674,0.044701,6,63,0,-924.154,0.349538,0.348323,0.116423,0.157386,0.0748878,0.493159,-0.0830839,-0.0403891,-0.0475331,-0.130255,0.154762,-0.337794,0.247563
929.675,0.997065,0.044701,6,127,0,-923.646,1.19762,0.238734,-0.203508,0.0450535,-0.0347023,0.278654,0.372897,-0.444067,0.446067,-0.0644671,0.453291,0.0386172,0.31839
932.304,0.988201,0.044701,6,63,0,-927.802,1.26118,0.239537,-0.115318,0.094479,0.060444,0.356446,0.0400622,-0.412347,0.0860671,0.00380048,0.390564,0.00763435,0.319412
931.061,0.983824,0.044701,6,63,0,-918.854,-0.0708728,0.388484,0.0359903,0.0832337,0.125761,0.449439,0.0926259,-0.214905,0.160937,-0.222219,0.0577654,-0.441032,0.218062
930.169,0.958661,0.044701,6,63,0,-925.16,-0.0510414,0.392369,0.134595,0.0421966,-0.0227496,0.410203,0.146062,-0.188314,0.161227,-0.106033,0.125005,-0.517377,0.208036
928.114,0.999933,0.044701,7,127,0,-922.699,1.973,0.142502,-0.0485772,0.00757595,-0.123298,0.336191,0.295574,-0.112593,0.515252,-0.0471946,0.554409,0.407992,0.377484
931.197,0.999532,0.044701,6,63,0,-924.865,1.62629,0.199182,-0.426163,0.0342327,-0.0392819,0.306887,0.0864799,-0.0605947,0.301371,0.0571473,0.266821,0.166724,0.229415
927.553,0.980048,0.044701,5,31,0,-923.332,1.85052,0.170488,-0.389786,0.125284,-0.10962,0.51456,0.1845,-0.138218,0.281324,-0.00784112,0.0486011,0.208364,0.240264
927.93,0.949522,0.044701,6,63,0,-923.363,0.456653,0.338865,0.0423772,-0.0243489,0.046994,0.0317875,-0.0856436,-0.244172,-0.0719777,-0.206471,0.416442,-0.321564,0.180651
931.063,0.999774,0.044701,5,31,0,-924.307,0.884406,0.291557,-0.130395,0.219823,-0.0603795,0.0353182,-0.204624,-0.288016,0.0074105,-0.166558,0.245233,-0.244097,0.223319
931.781,0.961611,0.044701,6,63,0,-925.986,0.962036,0.274441,-0.0858441,-0.130087,-0.027622,0.5214,0.232268,-0.245059,0.226144,-0.154107,0.196093,-0.101146,0.22742
929.294,0.958333,0.044701,6,63,0,-923.355,1.39179,0.245663,-0.146315,0.0703695,-0.170407,0.219782,-0.216508,-0.205662,0.0456793,-0.154577,-0.146409,-0.150073,0.207695
927.374,0.979973,0.044701,6,63,0,-919.408,1.06731,0.275674,0.0888976,-0.0471242,-0.308949,0.193115,-0.401012,-0.430833,0.106002,-0.153788,0.309874,-0.154807,0.291581
930.158,0.907208,0.044701,6,63,0,-921.991,1.58272,0.221088,-0.480418,-0.0799843,-0.0580797,0.0490098,0.150684,-0.261413,0.0971195,-0.327671,0.0951986,0.0261453,0.200172
931.397,0.931566,0.044701,5,31,0,-926.334,1.57227,0.226934,-0.264151,0.00822184,-0.166415,0.0589598,0.0123109,-0.288943,0.0645541,-0.250256,0.158521,-0.0175846,0.277279
929.156,0.994295,0.044701,6,127,0,-924.161,0.658525,0.31711,0.0159886,-0.124245,0.0681183,0.34645,-0.0311364,0.0390235,0.0843604,-0.0277397,0.213755,-0.301132,0.139246
927.795,0.928642,0.044701,6,63,0,-919.657,0.639477,0.315601,-0.0661791,0.261143,-0.0343553,0.270717,0.202395,-0.588728,0.215126,-0.234145,0.245666,-0.46913,0.546591
