# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.1_2.data.R
# init = 2 (Default)
# random
#   seed = 2717818702
# output
#   file = m12.6.1_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
926.448,0.907705,0.0456535,5,31,0,-921.849,1.73522,0.175868,0.0194443,0.0290157,0.22953,0.556128,0.118985,-0.0505978,0.472867,0.00517667,0.355048,0.0663241,0.277786
920.121,0.981685,0.0456535,6,63,0,-915.477,0.881417,0.271301,-0.560341,0.51081,-0.0373705,0.578387,0.410037,-0.568016,0.243258,-0.108658,0.609266,-0.276232,0.874284
927.03,0.988674,0.0456535,6,63,0,-914.238,-0.0176486,0.377307,-0.451297,0.0364298,0.00370158,0.397246,0.354054,-0.360771,0.238544,-0.143942,0.20373,-0.224613,0.294815
925.76,0.969262,0.0456535,6,63,0,-920.441,0.261798,0.348445,-0.145196,0.18064,0.20458,0.624157,0.126599,-0.503657,0.376772,-0.0172734,0.144684,-0.618326,0.33053
925.38,0.918441,0.0456535,6,63,0,-919.572,0.204466,0.349424,-0.154218,-0.00698575,-0.0467012,0.528512,0.123639,-0.520303,-0.181123,-0.232313,0.402135,-0.126414,0.340232
932.083,0.999472,0.0456535,6,127,0,-921.82,0.888245,0.286975,-0.0547225,-1.81793e-05,-0.0700792,0.201751,-0.0498956,-0.301833,0.184973,-0.0207152,0.1265,-0.0244422,0.229423
929.615,0.999413,0.0456535,6,63,0,-926.667,0.385516,0.342922,-0.121285,-0.0690714,0.184846,0.446342,0.022059,-0.0935169,0.0527382,-0.301287,0.237819,-0.425437,0.191727
926.872,0.993624,0.0456535,6,63,0,-921.533,-0.117161,0.388937,-0.297988,0.348899,0.300472,0.14052,0.162933,-0.152223,0.206217,-0.215619,0.210663,-0.29339,0.28704
924.56,0.954263,0.0456535,6,63,0,-915.569,0.676168,0.280447,0.179154,-0.0297274,-0.219179,0.676985,0.175014,-0.37448,0.355692,0.0341193,0.62965,0.161864,0.566115
926.176,0.966619,0.0456535,6,63,0,-919.53,0.957969,0.265443,0.0227123,0.0133593,-0.324922,0.550679,0.292532,-0.377185,0.315141,0.0467203,0.617341,0.056883,0.506877
924.761,0.955405,0.0456535,6,63,0,-918.156,1.82485,0.174729,-0.504704,0.0305057,-0.0883499,0.699952,0.391991,-0.295497,0.405633,-0.0803043,0.197347,0.101741,0.360436
922.301,0.999978,0.0456535,6,63,0,-918.035,2.37583,0.104358,0.067009,-0.0165986,-0.00860583,0.226593,-0.196477,-0.154554,0.279227,0.00775421,0.822777,0.57108,0.3294
924.842,0.861909,0.0456535,7,191,0,-916.452,1.01397,0.294261,-0.823185,0.101464,-0.258577,0.180985,0.162336,-0.551455,0.0152878,-0.400594,-0.0257443,-0.20336,0.383053
930.199,0.99629,0.0456535,6,63,0,-921.176,0.894798,0.292177,-0.195763,0.0200342,-0.0648058,0.241752,-0.306884,-0.552643,0.0801701,-0.21,0.112923,-0.363243,0.320265
931.212,0.983414,0.0456535,6,127,0,-924.02,0.685289,0.311552,-0.0795773,0.0717197,-0.346797,0.201994,-0.0765256,-0.180329,0.106327,-0.285138,0.159916,-0.207294,0.175202
931.383,0.999276,0.0456535,6,63,0,-925.746,1.98208,0.160306,-0.296821,-0.0957511,0.192574,0.275706,0.105624,-0.260571,0.0934256,-0.00175184,0.336284,0.234806,0.213967
931.521,0.997917,0.0456535,6,127,0,-926.247,1.03673,0.272401,-0.36946,-0.0416386,0.0907954,0.394084,0.0158414,-0.514088,0.0738439,-0.0370247,0.13944,-0.128136,0.2808
922.757,0.8946,0.0456535,6,63,0,-917.17,0.454327,0.320884,0.0492673,0.647674,-0.147609,0.219682,0.158685,-0.30104,-0.152838,-0.330693,0.403129,-0.129366,0.299965
925.91,0.998857,0.0456535,6,63,0,-918.987,-0.0567666,0.385832,-0.288212,-0.22614,0.193399,0.48014,-0.0158175,-0.589524,0.321078,-0.0708555,0.129975,-0.517355,0.378621
928.332,0.99624,0.0456535,6,63,0,-922.481,0.692558,0.322939,-0.0340763,0.262346,-0.307097,0.199629,0.0251343,-0.480061,-0.149353,-0.542802,0.149262,-0.378331,0.311459
929.193,0.961678,0.0456535,5,63,0,-923.457,0.554427,0.33688,0.0148032,0.193753,-0.192091,0.0498671,0.0809337,-0.338785,-0.142135,-0.259652,0.159723,-0.362176,0.254632
927.148,0.899206,0.0456535,7,191,0,-921.339,2.52532,0.0948101,-0.542738,0.0768353,0.127614,0.343004,0.243134,-0.485607,0.393986,0.0231207,0.647478,0.571788,0.428618
927.345,0.995367,0.0456535,6,63,0,-924.624,2.47209,0.0906177,-0.211486,-0.154739,-0.17747,0.596903,0.209557,-0.396516,0.167366,-0.104196,0.474583,0.561737,0.388938
925.65,0.87823,0.0456535,6,63,0,-921.426,2.15488,0.138421,-0.274441,-0.0451904,-0.0935205,0.624347,0.251524,-0.27135,0.335586,-0.394969,0.526088,0.501476,0.548481
930.112,0.999997,0.0456535,6,127,0,-922.861,2.52292,0.109781,-0.47487,-0.114997,-0.248811,0.37679,0.0727741,-0.30543,0.217457,-0.285774,0.297553,0.381781,0.271974
927.21,0.999234,0.0456535,7,127,0,-922.078,2.19988,0.144311,-0.16219,-0.156057,-0.107451,0.0692203,0.00101963,-0.037627,-0.0830028,0.0641289,0.348555,0.0475769,0.237607
928.731,0.995429,0.0456535,6,63,0,-921.768,0.179312,0.363955,-0.154874,0.0952441,-0.117535,0.396307,0.00839953,-0.433347,0.14385,-0.0575288,0.0947764,-0.317868,0.454518
933.031,0.866704,0.0456535,6,63,0,-924.352,0.935923,0.268104,-0.0100437,0.0991678,0.0456724,0.289039,0.0851321,-0.220165,0.0299006,-0.216037,0.252147,-0.0408754,0.159161
926.554,0.968089,0.0456535,5,31,0,-922.286,0.94922,0.281731,-0.310373,0.158704,0.112382,0.0204971,0.202162,-0.189195,-0.238999,-0.0220342,0.275958,-0.138975,0.24126
925.164,0.759675,0.0456535,6,63,0,-919.904,0.0621323,0.369747,0.141196,0.158243,-0.0539614,0.750073,0.00336765,-0.440228,0.557646,-0.252163,0.261732,-0.265476,0.331145
929.722,0.997223,0.0456535,6,63,0,-921.691,0.164688,0.352585,-0.189799,0.128995,0.179479,0.529594,-0.103528,-0.307155,0.30442,-0.0647763,0.40433,-0.371131,0.37959
925.738,0.982914,0.0456535,6,63,0,-920.257,0.369432,0.333479,-0.241631,0.455762,0.161197,0.387851,0.106875,-0.00717849,0.0870565,-0.520899,0.42228,-0.295392,0.471174
925.932,0.858885,0.0456535,6,63,0,-916.251,1.107,0.247598,0.0756854,-0.077535,0.0528892,0.395798,0.215929,-0.214978,0.345826,0.340816,0.308031,0.15418,0.19155
929.594,0.981892,0.0456535,6,63,0,-921.974,1.40363,0.213127,0.146947,-0.177526,0.0530956,0.318728,0.19539,-0.143682,0.256814,0.106014,0.394671,0.210803,0.229309
930.905,0.901373,0.0456535,6,63,0,-923.589,1.5014,0.216607,-0.359322,-0.133232,-0.0447854,0.174173,0.142089,-0.0829492,0.241788,-0.110866,0.451894,0.0242399,0.285262
929.534,0.812073,0.0456535,6,63,0,-926.32,1.66158,0.199906,-0.324895,0.0794408,0.0667495,0.581201,-0.125232,-0.229027,0.161215,-0.133388,0.282036,0.218588,0.246693
931.163,0.99538,0.0456535,6,127,0,-924.877,1.16034,0.250845,-0.0910923,0.129831,-0.0505028,0.275353,-0.150602,-0.378905,0.232946,0.00769531,0.107668,-0.13169,0.207182
931.762,0.983088,0.0456535,6,63,0,-926.478,0.614287,0.316945,-0.0645139,-0.0233425,0.0513199,0.185889,0.0636855,-0.0274452,-0.0598374,-0.235802,0.211475,-0.310261,0.143375
931.74,0.999197,0.0456535,6,63,0,-923.721,1.03475,0.273998,-0.0305068,0.0573189,-0.0668954,-0.112886,-0.0697995,-0.0476262,0.139778,-0.112991,0.0250927,-0.0154408,0.0954243
933.737,0.806258,0.0456535,5,31,0,-925.21,1.02616,0.277417,-0.152121,0.076048,-0.0631571,-0.0173046,-0.0295815,-0.0523592,0.110804,-0.0539462,0.120932,-0.0100389,0.0886468
933.786,0.999117,0.0456535,5,31,0,-926.419,1.40259,0.230605,0.141841,-0.102195,0.00814059,0.0898938,0.0982274,-0.0971492,0.0624472,-0.0687405,0.12185,-0.0126075,0.0854285
932.729,0.985562,0.0456535,5,31,0,-923.972,0.774339,0.294324,-0.179026,0.0997651,0.00538184,0.081642,-0.0799831,-0.0271139,0.0233594,-0.0110358,0.0238154,-0.0147999,0.10376
932.777,0.955135,0.0456535,5,31,0,-926.666,1.50193,0.221057,0.0765111,-0.0864088,-0.112105,0.20183,0.172106,-0.132495,0.0492351,-0.0690442,0.103889,-0.0390058,0.0997685
931.265,0.817483,0.0456535,5,31,0,-926.612,1.81158,0.201565,-0.213209,0.0136264,-0.0225307,-0.000149095,-0.0996752,-0.196054,-0.0448935,0.0227349,0.0904049,0.0496558,0.0989929
929.017,0.900417,0.0456535,5,31,0,-924.29,2.21859,0.157084,0.0628802,-0.113908,-0.00548151,0.0394686,-0.0303244,-0.0352213,0.0244907,-0.208826,0.0398113,0.0479291,0.0806537
934.201,0.998194,0.0456535,4,15,0,-927.09,2.09592,0.162354,-0.0164697,-0.0687032,-0.0067848,0.0550413,0.00289785,-0.0410857,0.0491764,-0.145913,0.065947,0.0969688,0.07426
933.03,0.995181,0.0456535,5,63,0,-926.027,0.844372,0.29145,-0.165311,0.0475587,-0.0536214,0.135568,-0.0573848,-0.18071,-0.0152736,0.0338738,0.0544654,-0.0109226,0.123772
928.462,0.912809,0.0456535,5,63,0,-922.483,1.72958,0.206273,-0.050746,0.104548,0.0236184,0.11434,-0.0932266,-0.336723,-0.117479,-0.159261,0.16732,-0.222194,0.260204
931.545,0.999685,0.0456535,6,63,0,-924.663,1.06341,0.262744,-0.00886808,0.0220083,0.157346,0.160594,-0.0099525,-0.27001,-0.0517355,-0.171017,0.298885,0.0739191,0.150388
931.503,0.949706,0.0456535,5,63,0,-927.24,0.973093,0.275196,-0.0424571,-0.0156102,0.278988,0.192449,-0.0307608,-0.191747,0.103388,-0.140697,0.323982,-0.00797414,0.179216
930.472,0.999343,0.0456535,6,63,0,-926.761,1.03773,0.274293,-0.362485,0.049921,-0.436673,0.37233,0.0224281,-0.443899,0.0950406,-0.297734,0.0976909,-0.192469,0.302449
931.682,0.956751,0.0456535,6,63,0,-927.975,0.97709,0.272688,-0.0487202,-0.07103,-0.00447908,0.233084,0.019344,-0.497903,0.0554787,-0.194362,0.352126,-0.232217,0.234747
925.992,0.996567,0.0456535,6,63,0,-922.025,0.722955,0.306736,0.0155334,0.117947,0.101353,0.410804,-0.0713254,-0.384654,-0.370215,-0.281436,0.0735333,-0.189119,0.22912
928.079,0.997876,0.0456535,6,63,0,-919.527,0.144922,0.365658,-0.243577,0.0764587,-0.0598807,0.176833,0.137917,-0.138912,0.446124,-0.138919,0.212282,-0.340532,0.197305
931.842,0.999935,0.0456535,6,63,0,-923.978,1.33197,0.228823,-0.0975036,0.0818632,-0.143479,0.535464,0.0850158,-0.131103,0.0945943,-0.189256,0.303232,0.0953906,0.28534
930.751,0.864096,0.0456535,6,63,0,-926.286,1.73407,0.192499,-0.339981,-0.133164,-0.0470143,-0.0143589,-0.00401751,-0.41464,0.163717,-0.0797189,0.239819,0.0641197,0.271182
928.48,0.905074,0.0456535,6,63,0,-925.329,1.87745,0.185691,-0.26567,-0.126235,-0.295675,0.338842,-0.068142,-0.408758,-0.200062,-0.480586,0.18018,-0.0261191,0.24614
926.187,0.998554,0.0456535,6,63,0,-920.083,1.31544,0.242894,0.206066,-0.347385,-0.22041,0.158251,0.0812079,-0.283307,0.251602,-0.448296,0.244694,-0.0279837,0.291986
927.964,0.998484,0.0456535,6,63,0,-921.536,1.97583,0.177184,-0.833348,0.0245522,0.00412959,0.241038,-0.061834,-0.454529,0.00559734,-0.216222,0.28791,-0.0984497,0.291392
929.078,0.994233,0.0456535,6,63,0,-922.711,0.685308,0.312455,0.0745563,-0.0441426,-0.13496,0.270891,-0.156274,-0.304065,0.22151,-0.482853,0.333706,-0.216781,0.342359
929.349,0.999485,0.0456535,6,63,0,-921.107,1.38788,0.239088,-0.480569,-0.0112021,-0.156093,0.440385,-0.121038,-0.516009,0.128836,0.0600278,0.206311,-0.181077,0.250883
925.032,0.841053,0.0456535,6,63,0,-921.692,1.32559,0.235174,0.175101,0.0143002,0.0245036,0.0625079,0.0206778,-0.0978153,0.087078,-0.515677,0.271628,-0.154922,0.307966
925.891,0.977215,0.0456535,6,63,0,-916.286,0.921075,0.26959,-0.437595,0.0028819,-0.214753,0.295708,0.0252152,-0.216964,0.081338,-0.235181,0.130135,0.144478,0.166727
928.94,0.999794,0.0456535,6,95,0,-918.531,0.693033,0.308027,-0.251219,0.371369,0.0319504,0.276446,0.105283,-0.214439,0.247529,-0.179608,0.278695,-0.504958,0.289583
927.215,0.995583,0.0456535,5,63,0,-921.636,-0.00238995,0.369514,0.24137,0.00113115,-0.172251,0.458668,0.0486876,-0.183007,0.351278,-0.277066,0.416752,-0.187129,0.257184
927.351,0.973874,0.0456535,6,63,0,-921.042,0.176648,0.349875,-0.0264259,0.00390344,-0.188875,0.564927,0.16739,-0.356887,0.470821,-0.322089,0.454074,-0.203013,0.280476
928.263,0.850773,0.0456535,6,63,0,-922.474,0.901208,0.287113,-0.256784,0.256724,0.21223,0.281087,0.0960316,-0.506638,-0.0922598,-0.0529398,0.152259,-0.0899121,0.342892
928.354,0.99964,0.0456535,6,63,0,-922.153,0.725432,0.300514,0.0860533,-0.235757,-0.188211,0.290791,-0.00521152,-0.220957,0.292152,-0.375244,0.390406,-0.0961848,0.232378
928.111,0.953146,0.0456535,6,63,0,-923.004,1.48062,0.220725,-0.660628,0.172969,0.152933,0.436152,0.0160005,-0.411705,-0.0245014,-0.176137,0.217447,0.114138,0.404961
929.774,0.995552,0.0456535,6,63,0,-924.207,2.10421,0.154379,-0.553016,-0.133489,-0.105256,0.370883,0.188407,-0.544286,0.188679,-0.419362,0.384797,0.221268,0.332082
930.095,0.998316,0.0456535,6,127,0,-924.102,1.24807,0.257141,-0.190687,-0.367266,-0.17558,0.134571,0.14285,-0.354586,0.116638,-0.356257,0.124452,-0.188792,0.287921
926.843,0.975594,0.0456535,6,63,0,-922.413,1.5637,0.213974,-0.326244,0.271844,-0.164419,0.241365,-0.294342,-0.366362,-0.0446736,-0.1251,0.234333,0.0849861,0.450656
928.315,0.993877,0.0456535,6,63,0,-921.176,1.00558,0.275668,-0.433923,0.126122,0.0729299,0.516248,-0.17028,-0.0200499,-0.0260402,-0.135985,0.281374,-0.204142,0.232804
927.172,0.983571,0.0456535,6,63,0,-921.562,1.74701,0.181513,0.0987764,-0.0452731,-0.122075,0.0740382,0.320487,-0.366068,0.287758,-0.0397315,0.301109,0.127032,0.18003
932.165,0.9453,0.0456535,5,31,0,-921.645,1.65984,0.190629,-0.252501,-0.123581,-0.111443,0.336854,0.161535,-0.379505,0.167495,-0.102832,0.302436,0.149304,0.205032
926.921,0.994936,0.0456535,6,127,0,-924.363,2.78058,0.0598353,-0.538501,-0.0863716,-0.112541,0.477245,0.166281,-0.0343959,0.358242,0.0683436,0.720104,0.784775,0.55387
926.43,0.99967,0.0456535,6,127,0,-923.34,2.82728,0.0621125,-0.38427,0.0699251,-0.0724119,0.300454,0.34233,-0.409141,0.323429,0.0440524,0.67792,0.544474,0.353566
922.338,0.99192,0.0456535,7,191,0,-918.611,0.517638,0.350354,0.027118,0.466434,-0.210748,0.0586096,-0.232327,-0.388944,0.0038005,-0.150098,0.101199,-0.752878,0.422941
926.555,0.968219,0.0456535,6,63,0,-913.642,-0.220407,0.434926,-0.0178891,0.0316412,-0.172958,0.0696712,-0.0719293,-0.34411,-0.0897616,-0.337367,-0.0372136,-0.764396,0.274612
930.88,0.990211,0.0456535,6,63,0,-923.725,1.44754,0.224039,-0.434177,0.108861,-0.0335294,0.450075,-0.0992098,-0.602563,0.184524,-0.295803,0.270753,-0.0318358,0.354838
927.185,0.962482,0.0456535,6,63,0,-922.893,1.47583,0.226197,-0.244393,-0.139028,-0.204233,0.391173,0.0964658,-0.69689,0.107616,-0.471631,0.330383,0.212522,0.349248
928.092,0.933598,0.0456535,6,63,0,-922.673,1.44487,0.228211,-0.0259696,0.0549822,0.0786598,0.166128,0.0692214,-0.422257,0.171084,-0.364765,0.247652,-0.252368,0.388173
929.551,0.989333,0.0456535,5,31,0,-924.419,1.07958,0.266307,-0.0772915,-0.0404326,0.0531843,0.130691,0.139377,-0.542674,0.310272,-0.394655,0.208461,-0.0475282,0.301245
932.278,0.883962,0.0456535,5,31,0,-924.527,1.52807,0.221871,-0.0735043,0.0231184,-0.141234,0.325632,0.0185226,-0.372054,0.0862461,-0.394703,0.273567,-0.0750739,0.289707
929.426,0.993646,0.0456535,6,63,0,-922.492,0.330593,0.352697,-0.510227,0.00930462,-0.0968196,0.261889,-0.0622437,-0.563608,0.133872,-0.187027,0.214758,-0.311268,0.285314
931.012,0.873022,0.0456535,6,63,0,-922.503,1.19043,0.259286,0.0199315,-0.067208,-0.0537884,0.256335,0.196351,-0.366013,0.133736,-0.187543,0.0999362,-0.0961219,0.298928
928.392,0.989777,0.0456535,5,31,0,-924.696,1.22803,0.248908,0.012394,-0.232112,-0.0901197,0.533586,0.227237,-0.364968,0.118391,-0.259387,0.33368,-0.054591,0.194816
929.548,1,0.0456535,6,63,0,-924.579,0.90161,0.276659,-0.13289,0.13699,0.0434987,0.256523,0.230114,-0.319953,0.288731,-0.286638,0.521997,-0.0564759,0.438003
930.182,0.930867,0.0456535,6,63,0,-919.167,0.231423,0.346141,-0.00572772,0.133733,0.111959,0.50768,0.0511413,-0.0370096,0.116686,0.0910537,0.143031,-0.192638,0.224625
927.013,0.889031,0.0456535,6,127,0,-921.032,0.842645,0.276868,0.34057,0.311366,-0.0420113,0.700917,0.0448977,-0.136204,0.19728,0.0187228,0.481003,-0.00829865,0.295038
929.695,0.963523,0.0456535,6,63,0,-921.75,0.996651,0.276755,-0.520907,0.0739554,0.0550041,0.198669,0.0438773,-0.417021,0.301642,-0.168145,0.460874,-0.157753,0.321319
930.172,0.9997,0.0456535,6,63,0,-927.076,1.27906,0.236329,-0.198421,0.180646,0.0557295,0.53772,0.00978585,-0.443774,0.0598272,-0.418227,0.334988,0.0442754,0.344874
925.158,0.759729,0.0456535,6,63,0,-919.67,1.40727,0.212602,-0.753031,-0.0584811,0.183624,0.323105,-0.00833779,-0.15196,0.0293977,-0.175128,0.401607,0.0377381,0.284712
928.218,0.93688,0.0456535,6,63,0,-920.355,1.4288,0.230766,-0.682476,-0.24534,0.104662,0.327914,0.0440099,-0.238989,0.00479692,-0.180598,0.429711,-0.0867777,0.264376
928.367,0.999405,0.0456535,6,127,0,-920.999,0.166347,0.354288,0.3869,0.43403,0.130176,0.537236,0.12893,-0.36947,0.13691,-0.194493,0.176481,-0.32406,0.302087
925.086,0.993698,0.0456535,6,63,0,-918.332,-0.434029,0.418694,-0.244604,0.346795,0.200256,0.396969,0.232492,-0.192238,0.247922,-0.53762,0.518002,-0.494041,0.299064
929.756,0.908648,0.0456535,5,31,0,-920.371,0.368795,0.334487,-0.132407,0.24407,-0.00709743,0.611643,-0.0354336,-0.361871,0.205446,-0.352511,0.279312,-0.380222,0.432854
927.338,0.962565,0.0456535,6,63,0,-923.506,0.00479114,0.373629,0.164495,-0.0207394,0.0870666,0.435079,0.152471,-0.187061,0.18509,-0.0458076,0.565974,-0.22646,0.256474
928.292,0.985847,0.0456535,6,63,0,-918.77,1.43425,0.227805,-0.436733,0.326169,0.0012899,0.34228,0.0165162,-0.461932,0.241284,-0.296927,0.0683463,-0.17333,0.289519
925.624,0.878188,0.0456535,6,63,0,-918.546,0.448292,0.362529,-0.0572228,-0.206629,-0.176871,0.343475,-0.212079,-0.446178,-0.0805837,-0.12272,-0.129306,-0.581455,0.274297
928.457,0.912935,0.0456535,6,63,0,-921.034,1.24575,0.234004,-0.36992,0.299897,0.00583316,0.31869,0.175969,-0.367587,0.225628,-0.416118,0.472098,0.143697,0.465939
929.263,0.990031,0.0456535,6,127,0,-921.585,0.658863,0.309906,0.172621,0.223477,0.118012,0.42268,0.0317798,-0.547433,0.307237,-0.171268,0.131366,-0.183238,0.232069
930.099,0.834494,0.0456535,6,63,0,-924.488,1.03702,0.267569,-0.459833,-0.138261,0.0306179,0.353558,0.139826,-0.299327,-0.103011,-0.219502,0.243972,-0.201189,0.301598
929.521,0.999844,0.0456535,6,63,0,-925.138,0.755597,0.292957,0.136014,0.305497,0.0552907,0.214519,-0.0673348,-0.122314,0.240672,-0.16691,0.281743,0.0143274,0.147317
928.866,0.825356,0.0456535,6,63,0,-920.041,0.940667,0.280725,-0.09808,0.0842033,-0.0479616,0.428199,-0.164034,-0.132258,0.168426,0.0938329,0.489119,-0.147611,0.23782
927.227,0.999224,0.0456535,6,63,0,-922.501,1.94864,0.174076,-0.363874,-0.128887,-0.0977067,-0.00166504,0.198047,-0.419292,0.0807514,-0.378219,0.0101675,-0.00567945,0.242529
926.971,0.998388,0.0456535,6,63,0,-921.36,1.05298,0.273262,-0.631398,-0.106569,-0.241192,0.22083,-0.169382,-0.470534,-0.182911,-0.173838,0.283942,-0.271278,0.444791
928.094,0.986185,0.0456535,6,63,0,-921.774,1.75056,0.208743,-0.236273,-0.120713,0.0956561,0.28195,-0.163287,-0.453995,0.167129,-0.344553,-0.0207961,-0.0287187,0.190916
927.732,0.834979,0.0456535,6,63,0,-921.748,1.3406,0.221503,-0.258846,0.0490032,-0.261238,0.239787,0.159944,-0.126442,0.0541424,-0.00175507,0.514483,0.00535895,0.164244
923.404,0.998566,0.0456535,6,63,0,-916.378,1.40687,0.214964,-0.000216799,-0.211369,-0.277673,0.224813,0.354707,0.154508,0.163461,0.0429632,0.211264,0.242494,0.261545
924.954,0.991755,0.0456535,6,63,0,-915.893,1.51897,0.203212,-0.362999,0.284512,0.276244,0.518012,-0.192439,-0.63544,0.27269,-0.190806,0.45781,0.332445,0.503869
924.16,0.883333,0.0456535,6,63,0,-917.152,1.36047,0.226798,-0.267601,-0.0941792,0.300365,0.330352,0.138285,-0.739176,-0.0534884,0.10514,0.394186,-0.126832,0.395615
926.16,0.97395,0.0456535,6,127,0,-917.087,0.182335,0.355486,0.242349,0.45098,0.024907,0.420997,-0.00127604,0.0363663,0.28812,-0.216023,0.398425,-0.190155,0.211044
925.102,0.886076,0.0456535,6,63,0,-916.044,0.71038,0.313762,-0.503682,0.246234,0.172618,0.197188,0.0786433,-0.0111672,0.300667,-0.0504576,0.172658,-0.326698,0.327632
925.709,0.911365,0.0456535,6,63,0,-919.079,0.304615,0.322924,0.0835022,0.140878,0.127024,0.698192,0.0557238,-0.388,0.254302,-0.305825,0.229924,-0.108285,0.265525
924.815,0.987222,0.0456535,6,63,0,-918.163,1.18734,0.251111,0.315082,0.0841393,0.170689,0.334995,0.0648947,-0.231197,0.0533865,-0.0627971,0.159377,-0.115508,0.45223
926.568,0.999031,0.0456535,5,63,0,-918.892,0.55603,0.310436,0.213629,-0.0991115,0.0221894,0.338426,0.292096,-0.256292,0.342996,0.0224515,0.111697,-0.0667382,0.356757
927.617,0.991238,0.0456535,6,63,0,-920.38,0.331203,0.335705,-0.370879,0.417389,0.162684,0.43322,-0.0263393,-0.214447,0.0863496,-0.20526,0.522522,-0.163114,0.439482
925.087,0.987681,0.0456535,6,63,0,-920.249,0.761872,0.277624,0.117461,-0.0151783,-0.179757,0.522893,0.14623,-0.443552,0.413867,-0.0321084,0.3,0.285225,0.302112
927.233,0.746738,0.0456535,5,31,0,-920.139,1.42005,0.219067,-0.121936,0.325047,0.103682,0.376289,0.163188,-0.24942,0.22955,0.0888991,0.360422,-0.23251,0.262153
924.126,0.912205,0.0456535,6,127,0,-921.465,1.01532,0.26697,-0.346774,0.238526,0.0419643,0.189797,-0.154474,-0.217652,0.122568,-0.240403,0.479201,0.273256,0.263258
