# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6_1.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
926.985,0.937792,0.0376647,6,127,0,-922.188,0.847504,0.302017,-0.156748,0.0508346,0.170431,0.154926,-0.119164,-0.405688,-0.0497629,-0.0570653,0.474553,-0.327782,0.247703
924.884,0.988667,0.0376647,6,127,0,-918.604,0.573104,0.34095,-0.348806,0.176578,-0.0935838,0.383982,-0.238505,-0.532296,-0.338795,-0.139872,0.21545,-0.358297,0.326695
927.591,0.829735,0.0376647,7,127,0,-914.527,0.0590488,0.364846,0.0847058,0.178859,0.245465,0.478232,0.371688,-0.354777,0.566244,-0.240518,0.305575,-0.291088,0.349361
931.172,0.988043,0.0376647,7,127,0,-923.52,1.74772,0.19742,-0.267889,-0.0854945,-0.118131,0.291702,0.133615,-0.561653,0.21107,-0.136585,0.328249,0.0864557,0.211398
931.73,0.897225,0.0376647,6,127,0,-928.17,1.21488,0.241686,-0.0490838,0.0785848,-0.0457224,0.336572,0.000952056,-0.294916,0.350741,-0.0627185,0.320137,0.0493241,0.352189
925.094,0.902017,0.0376647,6,63,0,-923.76,1.37178,0.207503,-0.116491,0.180915,-0.0549686,0.716307,-0.123711,-0.328293,0.105258,0.103353,0.647615,0.151976,0.286731
927.077,0.967533,0.0376647,6,127,0,-919.223,1.06449,0.2524,0.155391,0.26868,0.0211321,0.672441,-0.0916661,-0.324605,0.336542,0.0991235,0.586058,0.0882487,0.322721
929.218,0.938606,0.0376647,6,127,0,-922.638,1.43921,0.198503,0.091274,0.21469,0.161276,0.587846,0.116989,-0.25943,0.259233,0.151788,0.518119,0.288863,0.356432
925.142,0.920318,0.0376647,6,63,0,-920.141,1.06079,0.240066,0.0211714,0.106067,0.268865,0.659706,0.304339,-0.366515,0.277734,0.151895,0.529146,0.343225,0.226618
922.665,0.941726,0.0376647,7,127,0,-917.481,0.8146,0.278776,-0.360745,0.321181,0.287773,0.433624,0.608908,-0.204335,0.374783,-0.065064,0.389818,-0.0778445,0.739404
925.814,0.948356,0.0376647,6,127,0,-915.986,1.07217,0.257759,-0.45841,0.107421,0.277434,0.474952,0.498673,-0.376495,0.318926,-0.0806213,0.363514,0.0171878,0.522074
929.541,0.998526,0.0376647,6,127,0,-923.046,0.238535,0.344156,0.0258886,0.327977,0.0307074,0.499251,-0.158066,-0.197046,0.270977,-0.2398,0.355681,-0.313935,0.22888
926.352,0.993959,0.0376647,6,127,0,-921.231,0.880188,0.282557,-0.826001,0.0546156,0.0511534,0.27541,0.0616746,-0.622393,0.219215,-0.0890964,0.27375,-0.200177,0.521775
924.688,0.981405,0.0376647,6,63,0,-919.861,1.07406,0.249307,-0.0459222,-0.0163358,0.146681,0.558547,0.0865018,-0.841874,0.306863,-0.202002,0.147098,0.12056,0.397394
928.013,0.999621,0.0376647,6,127,0,-918.901,1.42647,0.231827,-0.599327,0.261011,-0.426707,0.44515,-0.0389842,-0.42581,0.212317,-0.150624,0.201837,-0.151195,0.338087
926.947,0.860556,0.0376647,6,127,0,-922.614,1.40194,0.223106,0.0401861,-0.204991,0.0878605,0.245531,0.0352544,-0.160051,0.144185,-0.471888,0.345817,-0.168351,0.267583
928.711,0.997631,0.0376647,6,127,0,-920.581,0.253458,0.350044,-0.189148,-0.0884678,0.135446,0.474783,0.0983499,-0.289297,0.217093,-0.219411,0.279222,-0.134075,0.174496
926.718,0.99988,0.0376647,6,63,0,-922.817,1.43158,0.226966,0.0161681,-0.058911,0.166789,0.325566,0.242487,-0.0248322,0.0334,-0.244288,0.116787,-0.193262,0.266812
928.987,0.993896,0.0376647,6,127,0,-919.981,0.410555,0.331127,-0.21028,-0.0934426,0.099766,0.463803,0.272102,-0.0929984,0.252548,-0.380915,0.165543,-0.257808,0.228045
928.437,0.975011,0.0376647,6,127,0,-921.277,1.40206,0.231501,-0.299454,-0.0484929,0.192776,0.239253,0.041247,-0.172481,0.0227321,-0.467328,0.441539,0.0669001,0.325458
931.156,0.995171,0.0376647,6,63,0,-924.942,1.42762,0.232741,-0.37363,-0.00197418,0.100846,0.263817,-0.241172,-0.349441,0.023063,-0.219524,0.160009,-0.167327,0.265074
928.882,0.879088,0.0376647,6,63,0,-923.941,0.567463,0.336107,-0.21953,0.0591865,0.0568157,0.0157144,0.045025,-0.347202,0.0609666,-0.471036,0.0778675,-0.27733,0.231431
927.919,0.99987,0.0376647,6,127,0,-918.677,2.16254,0.139203,-0.50564,-0.0172065,-0.275513,0.18888,-0.162211,-0.366721,0.303865,-0.0223637,0.540051,0.468404,0.334203
923.36,0.988416,0.0376647,6,127,0,-916.574,1.87405,0.183284,-0.505746,0.256752,-0.593535,0.260516,-0.161383,-0.528148,0.00787488,-0.136043,0.568481,0.038042,0.519382
930.135,0.999972,0.0376647,7,127,0,-919.606,1.94433,0.17703,-0.444324,-0.245579,0.0293585,0.408449,0.0302742,-0.466324,0.161362,-0.428839,0.261557,0.0345867,0.308464
928.648,0.95988,0.0376647,6,127,0,-923.379,1.37902,0.229488,0.063832,0.0402582,0.108665,0.166418,-0.12824,-0.384759,-0.0760241,-0.167349,0.312968,0.105472,0.309723
932.238,0.995325,0.0376647,6,63,0,-922.853,1.2785,0.254786,-0.431291,-0.11838,-0.252203,0.244482,-0.00430767,-0.213998,-0.0266558,-0.224451,0.134068,-0.124676,0.213268
931.943,0.998445,0.0376647,7,127,0,-928.95,1.34981,0.228411,-0.0386695,-0.0266981,0.031207,0.362937,-0.00352932,-0.495676,0.283126,-0.0953035,0.445375,0.0128571,0.256897
928.229,0.789652,0.0376647,6,63,0,-924.518,1.19281,0.247149,-0.333703,0.208633,-0.152294,0.282646,-0.0229308,-0.235609,0.0614983,-0.549876,0.393479,-0.0667933,0.395154
927.551,0.997553,0.0376647,6,63,0,-917.393,1.30894,0.237349,-0.0429323,-0.170286,-0.0941806,0.143583,-0.0241476,-0.234755,-0.0158404,0.171059,-0.0253438,-0.0521922,0.201812
930.052,0.999624,0.0376647,6,63,0,-925.078,1.15519,0.261423,-0.0454292,-0.119067,0.00586994,0.171162,-0.0917004,-0.216523,-0.0125644,0.154011,0.0468211,-0.0029906,0.166903
931.663,0.998923,0.0376647,6,127,0,-926.958,1.67312,0.208425,-0.428592,0.0401543,-0.226738,0.316849,-0.0415623,-0.395834,0.106724,-0.405021,0.338855,0.00247205,0.248261
932.709,0.965067,0.0376647,6,63,0,-927.416,1.60851,0.21285,-0.406301,0.0948446,-0.136309,0.293546,-0.00829361,-0.401038,0.162115,-0.338046,0.228707,0.0335162,0.245175
931.978,0.893703,0.0376647,6,63,0,-928.629,1.9861,0.176545,-0.229053,-0.0424958,-0.206426,0.245469,-0.0381462,-0.472912,0.173891,-0.34655,0.248008,0.0575231,0.233207
931.771,0.995574,0.0376647,6,127,0,-927.204,1.39602,0.231762,-0.252717,-0.0338302,0.132495,0.235487,0.0810487,-0.172881,0.0566849,-0.299888,0.301742,-0.115609,0.287261
930.762,0.977946,0.0376647,6,63,0,-926.941,1.46402,0.22201,-0.428638,0.0462519,0.150277,0.212848,0.0731118,-0.165112,0.106445,-0.261306,0.305979,-0.153283,0.257212
926.62,0.997691,0.0376647,6,63,0,-924.202,1.28341,0.234327,-0.339184,0.15268,0.0432696,0.0723616,0.174833,-0.0637665,0.0925576,-0.250976,0.325938,0.0642949,0.452201
926.371,0.999802,0.0376647,6,63,0,-920.018,1.38646,0.22821,-0.258069,0.120017,0.0237468,0.2128,0.415013,-0.185497,-0.0326882,-0.464402,0.264181,-0.0655887,0.212861
930.014,0.996389,0.0376647,6,63,0,-914.372,1.12731,0.26429,-0.0926365,0.0663422,0.0920754,0.0920731,0.186895,-0.171623,0.191496,-0.416347,0.284878,-0.183711,0.263677
931.882,0.999748,0.0376647,6,127,0,-922.909,1.5128,0.209229,-0.23009,0.0264373,0.0777766,0.437755,0.207634,-0.219775,0.090925,-0.20228,0.483722,0.181756,0.264128
930.773,0.980753,0.0376647,6,127,0,-924.369,1.2525,0.237952,-0.468932,-0.109042,0.0536278,0.287842,0.194441,-0.404278,0.114818,-0.202047,0.462736,0.0815051,0.279352
930.269,0.999786,0.0376647,6,63,0,-925.457,1.46331,0.216203,-0.364042,0.188194,-0.0215805,0.223861,0.171017,-0.28007,0.155801,-0.207955,0.528996,0.0877273,0.397639
929.839,0.958033,0.0376647,6,127,0,-924.01,0.238246,0.355592,0.0707316,-0.00767721,-0.00787636,0.497937,0.201102,-0.259067,-0.0591532,-0.370372,0.297229,-0.33415,0.289232
931.214,0.890569,0.0376647,6,127,0,-925.944,0.870363,0.289834,0.00362193,-0.0507304,0.031162,0.359458,0.164053,-0.253852,-0.0615511,-0.320058,0.297041,-0.292807,0.278813
929.696,0.84376,0.0376647,6,63,0,-925.477,1.21998,0.241468,-0.395354,0.27633,-0.117531,0.470109,0.202071,-0.342798,-0.0355217,-0.125264,0.307622,0.116591,0.238231
930.089,0.861078,0.0376647,6,63,0,-923.176,0.585646,0.310064,0.0479063,-0.189461,-0.0491012,0.276563,0.00745388,-0.253659,0.367113,-0.156382,0.205563,-0.113081,0.244044
927.955,0.999327,0.0376647,6,63,0,-923.249,0.501321,0.328967,-0.0589627,0.0176802,0.0322998,0.229633,-0.239844,-0.0975841,0.219072,-0.0410504,0.436133,-0.393209,0.201302
931.136,0.998708,0.0376647,6,63,0,-924.835,0.931294,0.278841,-0.187575,0.183838,0.0886794,0.450269,0.0572294,-0.557262,0.101505,-0.00247651,0.184676,-0.0498673,0.284526
931.748,0.723563,0.0376647,6,127,0,-921.165,0.892129,0.277083,-0.24174,0.149596,0.0845397,0.390432,0.141489,-0.478514,0.0979093,-0.0209789,0.167694,-0.124947,0.236225
930.039,0.82017,0.0376647,6,63,0,-921.988,1.57855,0.222244,-0.000933501,-0.0334345,-0.0960757,0.053729,-0.0251978,0.0771067,0.114469,-0.112871,0.215809,0.0639776,0.0868365
935.198,0.968524,0.0376647,5,31,0,-927.076,1.98229,0.174649,-0.131492,0.00134176,-0.052911,0.0417527,0.0520199,-0.092934,0.00535946,-0.069293,0.147655,0.0112759,0.0920226
932.281,0.888972,0.0376647,5,31,0,-926.937,1.95892,0.17211,-0.208834,-0.00149965,-0.118699,0.0204078,0.0303008,-0.0107713,0.0933378,-0.0206917,0.181081,0.0388581,0.0817931
933.087,0.995453,0.0376647,5,31,0,-928.37,1.74121,0.191687,0.10814,0.055286,-0.0617238,0.0633688,0.0822744,0.0213831,0.039396,0.0235818,0.104941,0.0738467,0.077165
932.529,0.991517,0.0376647,5,31,0,-924.37,1.6345,0.204735,0.14124,0.0395144,-0.135,0.0776419,0.0585037,-0.0177302,0.0586275,0.0143659,0.140226,0.0357101,0.0848098
934.032,0.994874,0.0376647,6,63,0,-928.005,1.19491,0.251226,-0.253339,-0.0839845,-0.0529244,0.18099,0.00938348,-0.132848,0.0460132,0.0341156,0.175752,-0.00734903,0.112326
930.047,0.965742,0.0376647,6,95,0,-924.721,0.826204,0.304107,-0.0446727,-0.0679081,-0.159829,0.269895,-0.206959,-0.529076,0.0274753,-0.293162,0.0774939,-0.360049,0.418685
930.269,0.979192,0.0376647,6,127,0,-924.214,1.15051,0.264272,-0.52201,0.0502594,0.0143049,0.140351,0.185856,-0.376787,0.198203,-0.343648,0.208528,-0.0751608,0.252936
929.932,0.999063,0.0376647,7,127,0,-923.414,1.58544,0.216323,-0.539267,0.125404,-0.304091,0.270602,-0.296639,-0.378381,0.0918041,-0.188805,0.190074,-0.0254553,0.273293
924.117,0.969173,0.0376647,6,127,0,-918.249,1.73687,0.18654,-0.60249,0.298432,-0.479333,0.337451,0.165876,-0.34379,0.260014,-0.0813156,0.219197,0.126849,0.625855
927.9,0.998111,0.0376647,6,127,0,-918.613,1.57788,0.192749,-0.467479,0.188843,0.0286674,0.674645,0.000425332,-0.160633,0.194217,0.0289891,0.246061,0.247855,0.303509
926.605,0.969493,0.0376647,6,63,0,-918.335,-0.00536763,0.360046,0.109651,0.0887309,0.22029,0.288743,0.375317,-0.161614,0.357877,-0.245221,0.544686,-0.270276,0.360157
927.856,0.853104,0.0376647,7,127,0,-921.111,1.87051,0.164304,-0.299531,0.190901,-0.0788962,0.703328,-0.0119032,-0.329989,0.218996,0.0792396,0.324391,0.22991,0.29255
924.028,0.918024,0.0376647,6,127,0,-918.287,2.08551,0.148865,-0.646567,-0.334617,-0.279591,0.116532,0.069619,-0.599323,0.501473,0.0548826,0.265202,0.297451,0.45756
925.599,0.999045,0.0376647,6,127,0,-921.544,2.20779,0.132256,-0.29762,0.0466889,-0.159412,0.496494,-0.0272632,-0.227454,-0.15449,-0.405112,0.553325,0.32583,0.300716
928.954,0.828489,0.0376647,7,127,0,-918.311,0.428173,0.348365,-0.633604,0.0614962,-0.054354,0.240353,0.0992602,-0.470236,0.231073,-0.358124,0.157207,-0.469961,0.381704
928.314,0.999754,0.0376647,7,127,0,-921.861,1.90334,0.179212,-0.209095,-0.223268,-0.150313,0.350886,-0.120059,-0.689024,-0.0548211,-0.407929,0.304632,0.214233,0.282083
924.125,0.925603,0.0376647,6,63,0,-920.611,1.34855,0.260459,-0.629611,-0.231672,-0.469032,0.259953,-0.177805,-0.410333,-0.101949,-0.0591353,0.21966,-0.436866,0.584661
926.298,0.969981,0.0376647,6,63,0,-919.527,1.23806,0.261234,-0.577014,-0.319169,-0.562639,0.215308,-0.0746565,-0.674016,0.00402993,-0.421197,0.268005,-0.299364,0.319198
925.603,0.970032,0.0376647,6,127,0,-919.517,1.79328,0.198759,-0.215938,-0.000719031,0.0405967,-0.0390526,-0.142679,-0.446956,-0.024053,-0.101823,0.138743,0.184045,0.390185
922.349,0.821735,0.0376647,5,63,0,-911.799,1.06455,0.253639,-0.0357659,-0.0895728,-0.0469769,0.13415,-0.163679,-0.462859,-0.0349024,-0.162783,0.250883,0.100164,0.49078
921.664,0.997476,0.0376647,6,63,0,-915.229,1.48623,0.260148,-0.149539,-0.112629,-0.419059,0.0844877,-0.193484,-0.333105,-0.177027,-0.156098,-0.00822891,-0.498948,0.188294
926.221,0.980345,0.0376647,6,63,0,-915.613,1.1959,0.239249,-0.608626,-0.116541,0.179402,0.25881,0.158997,-0.270445,0.204706,-0.321564,0.257639,-0.118156,0.356873
926.567,0.989491,0.0376647,6,63,0,-920.279,1.03705,0.268248,-0.154932,0.308599,-0.256917,0.369378,-0.226281,-0.794767,0.241374,-0.0932277,0.315508,-0.246149,0.379287
930.814,0.89963,0.0376647,6,63,0,-923.02,0.837425,0.306537,-0.308206,-0.128069,-0.0114837,0.206505,0.102117,-0.376797,-0.0686253,-0.402218,0.108803,-0.233814,0.250198
926.452,0.961269,0.0376647,6,63,0,-923.423,0.809865,0.296816,-0.170136,-0.171531,0.0593689,0.312942,0.141282,-0.541185,-0.0971073,-0.326555,0.206119,-0.325035,0.170408
924.971,0.999564,0.0376647,6,63,0,-920.96,0.940679,0.277909,-0.135518,0.473258,0.0106822,0.376091,-0.211367,-0.368191,0.254826,-0.451643,0.302941,-0.186251,0.634433
929.184,0.959574,0.0376647,6,127,0,-919.35,0.16218,0.350235,-0.00495731,-0.096204,0.119003,0.470505,0.387171,-0.230658,0.157285,-0.048282,0.353361,-0.296338,0.321424
927.529,0.979136,0.0376647,6,127,0,-923.74,0.777235,0.279784,-0.0120094,0.446343,0.101069,0.613156,0.209965,-0.596368,0.388257,-0.369317,0.479386,-0.00493445,0.490971
926.275,0.979859,0.0376647,6,63,0,-920.18,0.885283,0.270199,0.146625,0.46044,0.13204,0.638162,0.22499,-0.599469,0.383789,-0.342511,0.482961,0.0602839,0.516884
927.983,0.992098,0.0376647,7,127,0,-922.074,0.347367,0.330107,-0.134953,-0.140171,0.332016,0.577781,0.378794,-0.200741,0.240967,-0.0332663,0.405171,-0.106251,0.293736
926.382,0.9946,0.0376647,7,127,0,-921.521,0.177339,0.347831,0.0986002,0.671923,-0.248441,0.534595,0.228948,-0.261019,0.365646,-0.178375,0.291297,-0.149221,0.423242
926.267,0.958555,0.0376647,6,63,0,-920.2,-0.55818,0.438848,-0.0725821,0.179944,-0.0961456,0.692479,0.0765264,0.0137615,0.275503,-0.236914,0.39174,-0.664644,0.341754
929.955,0.988694,0.0376647,6,63,0,-921.815,0.505867,0.31607,-0.0188009,0.285766,-0.169403,0.514233,-0.055084,-0.332364,0.0790106,-0.0669033,0.356908,-0.168405,0.375819
925.462,0.946092,0.0376647,6,63,0,-920.078,0.141001,0.361255,-0.474773,0.133804,-0.212544,0.352002,-0.0933531,-0.0416811,0.175647,0.0434689,0.219441,-0.516969,0.282337
926.576,0.9809,0.0376647,6,63,0,-913.364,0.693813,0.303572,-0.382643,0.400812,-0.409223,0.226843,0.192038,-0.431073,0.122799,-0.303344,0.191397,-0.324587,0.307521
926.18,0.999085,0.0376647,6,127,0,-919.596,-0.024453,0.374328,-0.130898,0.242799,-0.273361,0.351156,0.248854,-0.482423,0.399247,-0.393073,0.313279,-0.481336,0.323344
925.594,0.999155,0.0376647,6,127,0,-916.983,0.0676016,0.393084,-0.0245318,0.204599,-0.377048,0.35769,-0.057472,-0.556546,0.320345,-0.581675,0.0884905,-0.533949,0.40721
927.712,0.894454,0.0376647,6,127,0,-917.028,1.60694,0.223705,-0.447435,-0.208414,0.0202153,0.395712,-0.0206371,-0.691553,-0.0298729,-0.0955388,0.270106,-0.147148,0.455404
924.937,0.904404,0.0376647,7,127,0,-920.95,0.509605,0.346905,0.0297031,0.247358,-0.266113,0.135818,-0.120219,-0.266163,0.0595122,-0.550197,-0.0514311,-0.323419,0.37672
926.065,0.990277,0.0376647,7,127,0,-919.788,0.831928,0.294973,-0.0349067,0.177283,0.0990405,0.248835,0.10392,-0.221004,-0.072011,-0.587068,0.0556051,-0.430703,0.270962
929.116,0.995769,0.0376647,6,63,0,-922.115,0.560572,0.334334,0.0183726,-0.0509807,-0.162326,0.405034,0.0449121,-0.141641,-0.000830252,-0.272165,0.110861,-0.294144,0.316751
930.45,0.999204,0.0376647,6,127,0,-926.543,1.01427,0.262402,-0.31177,0.177078,-0.0135816,0.1698,0.202505,-0.240079,0.152035,-0.249321,0.295429,-0.128225,0.162153
926.105,0.942021,0.0376647,6,63,0,-919.896,1.45347,0.21504,-0.10487,-0.0946685,-0.0397324,0.2252,-0.00220367,-0.356063,0.21702,-0.124778,-0.0451609,0.197346,0.343447
923.613,0.614276,0.0376647,5,63,0,-912.473,1.8219,0.192022,-0.122394,-0.227437,0.138769,0.231295,-0.0166358,-0.322499,0.280102,-0.0858811,-0.127355,0.15359,0.340853
924.725,1,0.0376647,6,63,0,-921.981,1.8038,0.19426,-0.0898795,-0.179805,0.109873,0.210591,-0.0389144,-0.322536,0.231031,-0.0948641,-0.127325,0.125322,0.328997
928.766,0.939024,0.0376647,6,63,0,-920.806,1.04607,0.258426,-0.31704,0.0906181,-0.021363,0.315395,-0.0110682,-0.288192,0.00333389,-0.298181,0.322413,0.0234438,0.145249
927.729,0.983033,0.0376647,6,63,0,-925,1.43869,0.232809,-0.145773,-0.165965,-0.124974,0.244559,0.138416,-0.156111,0.0359428,0.066436,0.202928,0.0293911,0.363339
932.671,1,0.0376647,6,63,0,-924.606,1.22029,0.241389,-0.0063652,0.127298,0.0419019,0.188725,-0.0449238,-0.23265,0.092128,-0.275845,0.265502,0.00266067,0.149721
931.761,0.996171,0.0376647,6,63,0,-926.757,1.17968,0.256803,-0.242607,-0.123697,-0.0966973,0.298966,0.038392,-0.0870823,-0.00756525,-0.0448896,0.278651,-0.150435,0.274513
931.345,0.969696,0.0376647,6,63,0,-927.071,1.27607,0.232582,-0.123444,0.00796087,0.0147701,0.491599,0.054226,-0.104826,0.107796,-0.201057,0.15217,0.121682,0.164636
928.191,0.998302,0.0376647,6,127,0,-921.336,1.61423,0.191376,-0.310881,-0.0126417,0.2346,0.524076,0.11497,-0.0982803,0.355242,-0.246541,0.185388,0.204225,0.244794
926.329,0.882301,0.0376647,6,127,0,-919.673,1.09459,0.252481,-0.616113,-0.239066,0.0926087,0.50786,0.0562783,-0.455605,0.29326,-0.189358,0.15352,-0.076622,0.438885
923.423,0.949,0.0376647,6,63,0,-918.779,1.20701,0.263598,-0.882619,0.0997595,-0.135696,0.285427,-0.0813056,-0.397541,0.210386,-0.0030213,0.437738,-0.177995,0.577243
926.827,0.998611,0.0376647,6,63,0,-917.827,2.23818,0.14272,-0.147378,-0.155096,-0.345971,0.331883,-0.0116249,-0.378148,0.0224941,-0.400739,0.0129652,0.252721,0.21351
924.986,0.990912,0.0376647,6,63,0,-918.315,1.45482,0.23465,-0.460118,-0.398556,-0.26357,-0.039675,-0.0893183,-0.475385,-0.047176,-0.243173,0.510473,-0.00799559,0.371346
921.524,0.755542,0.0376647,6,127,0,-917.762,1.76277,0.189653,-0.55354,-0.4587,-0.344214,0.0841485,-0.117178,-0.607907,0.0291433,-0.0822123,0.534627,-0.188941,0.373135
929.202,0.962283,0.0376647,6,63,0,-918.115,1.92801,0.160844,-0.408247,-0.0200254,-0.273502,0.266578,-0.0205875,-0.522959,0.149646,-0.228362,0.542178,0.311563,0.341649
930.618,0.989202,0.0376647,7,127,0,-924.842,1.79093,0.18147,-0.299343,-0.162705,0.0157139,0.262858,0.0564182,-0.10197,0.203147,0.0440374,0.217931,0.325649,0.196022
930.095,0.976417,0.0376647,6,127,0,-925.552,1.05398,0.265763,0.0760735,-0.0325241,0.0129426,0.276131,0.142716,-0.250926,0.264078,-0.0380487,0.470132,-0.204042,0.182661
927.884,0.998803,0.0376647,6,63,0,-922.626,0.565388,0.304387,-0.297932,0.119688,0.104788,0.42042,-0.13171,0.0626498,0.299226,-0.18527,0.468016,-0.0945948,0.362233
933.306,0.988309,0.0376647,6,127,0,-922.27,0.988625,0.266625,-0.0482049,0.1201,-0.00931003,0.274862,-0.144159,-0.21678,0.15832,0.0122537,0.207046,-0.0644501,0.148157
931.55,0.998203,0.0376647,6,127,0,-927.93,0.870253,0.288145,-0.197938,-0.036327,-0.130556,0.345085,-0.14151,-0.402799,0.210526,-0.0237501,0.181463,-0.146229,0.170157
929.417,0.952245,0.0376647,6,63,0,-925.276,0.954823,0.278258,0.010056,0.159312,-0.0159608,0.196297,0.232605,-0.23553,0.0219731,-0.23136,-0.0340587,-0.238559,0.235638
926.26,0.99887,0.0376647,6,127,0,-922.737,0.591401,0.322249,-0.146957,0.34711,-0.0951666,0.241791,0.389188,-0.435219,0.0411018,-0.244046,-0.016695,-0.1835,0.294617
928.076,0.999867,0.0376647,6,63,0,-920.017,0.69988,0.315262,-0.356126,-0.20761,0.139929,0.346663,0.170748,-0.14901,0.0777334,-0.176612,0.221618,-0.458146,0.212144
928.376,0.942576,0.0376647,6,63,0,-922.659,0.893014,0.292508,0.128068,0.438225,-0.00237973,0.372559,-0.107906,-0.451585,0.105062,-0.158669,0.281147,-0.260424,0.271059
926.471,0.660581,0.0376647,6,127,0,-919.068,0.666484,0.338302,-0.183904,-0.23068,0.00688819,0.330734,-0.0686592,-0.256861,-0.124955,-0.448815,0.143892,-0.505105,0.333557
925.191,0.998238,0.0376647,6,63,0,-918.677,1.31497,0.250449,-0.107814,-0.198507,-0.249224,0.640979,0.16641,-0.363695,0.0633983,-0.558343,0.287104,-0.108797,0.324109
931.432,0.998619,0.0376647,6,63,0,-921.375,0.42833,0.33103,-0.276794,-0.0087416,-0.150989,0.267867,0.0281074,-0.323787,0.0252356,-0.148192,0.235543,-0.306405,0.235124
931.971,0.994102,0.0376647,6,127,0,-926.82,0.857099,0.301395,-0.287806,-0.00323146,-0.212129,0.1937,-0.00767211,-0.456682,0.192074,-0.142957,0.198337,-0.356079,0.226366
927.889,0.945472,0.0376647,6,63,0,-924.657,1.48502,0.227972,-0.145669,0.00546417,-0.250957,0.414608,0.233877,-0.291917,-0.108096,-0.418292,0.115849,0.0561924,0.312617
927.793,0.999919,0.0376647,7,127,0,-921.357,0.319337,0.341896,-0.0771764,-0.0542271,0.128282,0.158425,-0.245162,-0.342455,0.295585,0.00601403,0.284111,-0.298299,0.264662
