# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6_3.data.R
# init = 2 (Default)
# random
#   seed = 3236319770
# output
#   file = m12.6_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
925.841,0.9848,0.0547619,6,63,0,-917.71,0.732248,0.279686,-0.125632,0.0202787,-0.14635,0.343748,-0.0633062,-0.516774,0.409511,-0.00748705,0.531057,-0.0704381,0.381859
927.087,0.993038,0.0547619,6,63,0,-921.027,1.22452,0.255244,-0.0733933,0.312078,0.179923,0.294182,0.0813037,-0.144098,0.33533,-0.210262,0.107465,-0.00267021,0.192143
929.571,0.999129,0.0547619,6,63,0,-921.775,1.57547,0.224911,-0.402427,-0.0848061,-0.138029,0.328129,0.152132,-0.402151,0.0535374,-0.500638,0.258778,0.0157393,0.344218
928.496,0.998705,0.0547619,6,63,0,-922.985,0.992754,0.29119,-0.499951,0.0437307,-0.0633333,0.313785,-0.132728,-0.683299,0.194431,-0.241281,-0.0354088,-0.32574,0.447959
926.988,0.621356,0.0547619,6,63,0,-919.624,1.54035,0.205331,-0.323921,-0.154176,-0.230657,0.22573,0.0259353,-0.277096,-0.200384,-0.121055,0.353386,-0.0264023,0.278506
929.083,0.994667,0.0547619,6,63,0,-921.786,1.27182,0.270853,-0.0523756,-0.119123,-0.114768,0.216283,-0.0373696,-0.359308,-0.076957,-0.372148,0.121479,-0.209025,0.200853
926.461,0.999565,0.0547619,6,63,0,-921.731,0.839809,0.295628,-0.152279,0.0322051,-0.316794,0.56305,-0.22936,-0.589786,-0.0856671,-0.379521,0.297449,-0.299981,0.526289
924.245,0.985975,0.0547619,6,63,0,-919.666,0.493582,0.35363,-0.66008,0.326533,-0.455485,0.39469,-0.236413,-0.746589,0.143504,-0.401967,0.093605,-0.588977,0.384153
931.077,0.966089,0.0547619,6,63,0,-921.24,0.768877,0.300823,0.0963227,0.0334637,0.0158932,0.292713,0.00154653,-0.287167,0.201694,-0.383355,0.178455,-0.262549,0.342228
930.59,0.997604,0.0547619,6,63,0,-924.985,1.09283,0.265118,-0.180887,0.156736,-0.179785,0.146055,-0.0982469,-0.141554,0.271993,-0.231877,0.0327519,-0.0768452,0.136714
931.661,0.995273,0.0547619,5,63,0,-926.035,0.579532,0.315218,-0.0529443,0.0260994,0.0626284,0.401364,0.256828,-0.396442,0.186495,-0.251792,0.307433,-0.303926,0.356508
933.389,0.875129,0.0547619,6,63,0,-924.824,1.28287,0.248665,-0.0151667,0.0656935,-0.0854116,0.273322,-0.162125,-0.121229,0.0121219,-0.0646917,0.155951,-0.102717,0.170069
926.621,0.863152,0.0547619,6,127,0,-920.921,1.87677,0.179255,-0.299319,0.0813668,0.053035,0.420166,-0.267535,-0.210184,0.446526,-0.117653,0.250388,0.243813,0.289864
930.252,0.832043,0.0547619,6,63,0,-920.856,1.01794,0.255281,-0.265393,0.0367881,0.0307657,0.296167,0.0295756,-0.221797,0.0418468,0.133067,0.280103,-0.0844207,0.190796
930.231,0.997937,0.0547619,6,63,0,-923.601,1.80161,0.181438,-0.00918454,-0.0183548,-0.134275,0.12111,-0.027271,-0.189659,-0.00874977,-0.30956,0.133292,0.0480091,0.173096
932.113,0.989552,0.0547619,6,63,0,-926.533,1.36433,0.22995,-0.15845,-0.0421276,0.021041,0.229768,0.0873908,-0.0997229,0.197725,0.146276,0.251528,-0.031422,0.21263
931.27,0.877274,0.0547619,5,31,0,-926.493,1.61295,0.202171,-0.0763355,0.0122536,-0.0577656,0.250299,0.15109,-0.24095,0.199348,-0.138141,0.224531,0.311193,0.238247
929.282,0.999142,0.0547619,6,95,0,-921.476,-0.110862,0.393071,-0.248496,0.211036,0.0207123,0.458666,-0.086497,-0.170637,0.0397043,-0.301856,0.201024,-0.445846,0.400736
929.334,0.999901,0.0547619,6,63,0,-926.524,0.397173,0.342336,-0.255519,0.307505,-0.104374,0.559738,-0.128065,-0.43076,0.175286,-0.32962,0.30964,-0.533037,0.326501
931.141,0.890395,0.0547619,6,127,0,-922.51,0.653355,0.300068,-0.272113,0.275236,-0.119601,0.567724,0.159885,-0.302551,0.170978,-0.0533857,0.288848,-0.207386,0.350266
927.031,0.807258,0.0547619,5,63,0,-919.443,0.23329,0.328612,-0.172066,0.201135,-0.00300798,0.380634,0.00365485,-0.27698,0.303722,-0.0641,0.447788,0.0365451,0.270014
927.49,0.990614,0.0547619,6,127,0,-920.98,1.9232,0.19911,-0.225011,-0.14844,-0.126967,0.0404074,0.132724,-0.492083,0.0510146,-0.185088,0.118723,-0.218679,0.226556
931.131,0.999844,0.0547619,6,63,0,-921.107,0.827606,0.290594,0.0751096,0.0547307,0.13776,0.421604,-0.0264858,-0.22329,0.330493,-0.0951071,0.355962,-0.0790083,0.212776
927.74,0.998881,0.0547619,6,127,0,-922.478,1.75259,0.175182,-0.313849,0.0828509,-0.136173,0.609026,-0.0425388,-0.480232,0.32085,0.0931249,0.26362,0.312171,0.409524
926.743,0.933476,0.0547619,6,63,0,-919.363,1.03487,0.256112,-0.228485,-0.0565368,0.159501,0.287146,0.406384,-0.0741873,0.308038,-0.163008,0.57361,0.212478,0.328083
927.996,0.806293,0.0547619,6,63,0,-921.835,1.40576,0.204774,-0.368709,-0.0578666,0.0544954,0.594914,0.259185,-0.249134,0.492003,0.0574875,0.563189,0.0396697,0.357706
924.046,0.998431,0.0547619,6,63,0,-917.502,0.530231,0.308325,0.288719,0.388335,0.493854,0.348588,-0.0165074,-0.34251,0.229028,-0.084951,0.500407,0.0877314,0.329167
923.24,0.960375,0.0547619,7,255,0,-914.746,-1.2698,0.502715,-0.00804757,0.455712,-0.0389469,0.819456,0.395148,-0.298958,0.418184,-0.251532,0.240554,-0.919712,0.401349
925.601,0.998111,0.0547619,6,63,0,-918.412,-1.02804,0.492108,-0.00494706,0.565858,0.0739458,0.755286,0.305735,-0.48457,0.413918,-0.341139,0.317092,-0.813441,0.481553
918.118,0.8455,0.0547619,6,63,0,-913.751,-1.85794,0.567439,0.839476,0.67603,0.820185,0.681216,0.059803,-0.046928,0.451119,0.0547388,0.381926,-0.948798,0.821937
920.539,0.990908,0.0547619,8,255,0,-908.803,0.331194,0.295138,0.0266284,0.29214,0.430948,0.684034,0.82413,0.0103244,0.880811,0.279409,0.664012,0.255378,0.396114
923.749,0.999505,0.0547619,6,63,0,-913.161,0.691371,0.283191,0.284391,0.474248,0.4121,0.924499,0.084779,-0.289519,0.232098,-0.0167659,0.441007,-0.058258,0.499231
926.358,0.991191,0.0547619,6,63,0,-920.05,-0.133543,0.375314,0.289226,0.190204,0.464717,0.5384,0.124598,-0.324951,0.453754,-0.223494,0.479871,-0.123735,0.372208
929.441,0.999908,0.0547619,6,127,0,-923.595,0.770418,0.30657,-0.498013,0.110899,-0.379406,0.301317,0.0729004,-0.30725,-0.0169556,-0.139752,0.0844879,-0.248604,0.305472
927.358,0.911912,0.0547619,6,63,0,-921.734,1.24813,0.261057,-0.0213573,0.163201,-0.312434,0.102615,0.182256,-0.47334,0.2201,-0.475962,0.202424,-0.194036,0.258221
926.51,0.719162,0.0547619,6,63,0,-915.236,1.53256,0.215216,-0.517249,0.376822,0.0473152,0.248636,0.269982,-0.477766,0.279834,-0.185347,0.277823,0.197493,0.3828
923.639,0.893412,0.0547619,6,63,0,-917.632,1.88807,0.182843,-0.440318,0.468547,-0.000391023,0.332903,0.260446,-0.450132,0.23737,-0.259202,0.238283,0.164641,0.382471
922.817,0.999759,0.0547619,6,63,0,-918.564,1.54581,0.234356,-0.145029,-0.665217,-0.108106,0.295706,-0.235293,-0.344356,0.0438372,-0.171964,0.362886,-0.237405,0.457454
928.244,0.994381,0.0547619,6,63,0,-919.076,1.1087,0.259581,-0.0965757,-0.218544,-0.239415,0.24511,-0.0772608,-0.548654,-0.00967936,-0.301286,0.434512,-0.0179262,0.234619
925.103,0.965037,0.0547619,6,63,0,-917.093,1.46273,0.227941,-0.423156,-0.0728002,-0.425088,0.0258357,0.0310753,-0.498364,0.267502,-0.390197,0.53305,-0.223587,0.3298
929.356,0.683884,0.0547619,6,63,0,-918.676,1.85434,0.188897,-0.345597,-0.22796,-0.0823503,0.425519,-0.117057,-0.428228,-0.0149206,-0.247534,0.238061,0.250919,0.326843
924.655,0.999621,0.0547619,6,63,0,-921.09,2.53195,0.132797,-0.426072,-0.499898,-0.199369,0.0900075,0.0731404,-0.5009,0.201836,-0.416507,0.0788442,-0.0752316,0.3073
923.059,0.955199,0.0547619,6,63,0,-917.123,1.72033,0.206566,-0.377717,-0.439985,-0.418561,0.137205,0.10613,-0.418192,-0.262527,-0.483793,0.451798,0.128741,0.42486
927.395,0.997885,0.0547619,6,63,0,-916.419,2.27422,0.145879,-0.540353,-0.175448,-0.0598293,0.180001,-0.15918,-0.638407,0.256584,-0.0937815,0.0334668,0.231827,0.350305
928.994,0.999343,0.0547619,6,63,0,-919.861,2.15061,0.140345,-0.250833,-0.0527171,-0.0118127,0.199199,0.047439,0.0382954,0.126254,-0.307928,0.443285,0.362986,0.266946
926.616,0.998117,0.0547619,6,127,0,-922.783,0.201708,0.37032,-0.397106,-0.0345862,-0.0260833,0.315592,-0.105107,-0.411534,0.0675253,0.0682895,-0.0873239,-0.477826,0.290069
927.586,0.959153,0.0547619,6,63,0,-921.252,0.276429,0.343341,0.304134,0.265021,0.0287964,0.34126,0.242394,-0.157964,0.0903312,-0.299959,0.463491,-0.119468,0.241008
924.444,0.893418,0.0547619,7,191,0,-919.174,1.25534,0.28567,-0.761667,-0.222541,-0.25259,0.178709,-0.42672,-0.633232,-0.0336304,-0.298457,-0.130316,-0.409913,0.528918
921.683,0.999939,0.0547619,6,63,0,-916.331,1.68585,0.232008,-0.880043,-0.044648,-0.780347,-0.0802637,-0.24856,-1.076,-0.134838,-0.336403,0.00944198,-0.475689,0.556234
930.014,0.986961,0.0547619,6,63,0,-917.749,0.919991,0.294799,-0.295462,-0.138214,-0.0627035,0.460707,-0.0151043,-0.259872,0.036763,-0.529963,0.163615,-0.367482,0.286691
925.252,0.993387,0.0547619,5,31,0,-917.968,1.02006,0.281442,-0.637797,-0.224853,-0.368842,0.0786543,-0.0350725,-0.177049,0.245521,-0.448169,0.372605,-0.235536,0.381644
923.134,0.733068,0.0547619,6,63,0,-914.816,1.40353,0.242623,-0.364028,-0.317797,-0.0538258,0.618457,-0.410862,-0.625119,-0.0650013,-0.473212,0.103876,-0.315302,0.412029
928.102,0.983627,0.0547619,6,63,0,-918.257,0.957175,0.283281,-0.192106,0.354168,-0.122007,0.0290482,0.00982028,-0.234658,0.0908403,-0.0702044,0.425022,-0.296968,0.263347
930.386,0.992766,0.0547619,6,127,0,-921.536,1.46097,0.220024,-0.0193536,0.148968,0.00177361,0.100774,0.0248053,-0.17178,0.17775,-0.169597,0.0803125,0.23379,0.177465
934.121,0.962893,0.0547619,5,31,0,-928.465,1.56697,0.207079,-0.0445221,0.0439507,-0.00431704,0.253811,0.0623928,-0.0745639,0.117575,-0.139204,0.248763,-0.0110814,0.114928
930.577,0.991609,0.0547619,5,63,0,-926.261,1.55626,0.221665,-0.266445,-0.31944,-0.115569,0.211427,-0.209954,-0.244658,-0.0827265,-0.238253,0.103606,0.0267414,0.222
928.485,0.897432,0.0547619,5,31,0,-923.563,1.62915,0.206236,-0.247196,0.128068,0.0955627,-0.00877563,-0.0240415,-0.377564,-0.141863,-0.0502453,0.171481,-0.0915374,0.159649
932.491,0.994471,0.0547619,6,63,0,-925.704,1.05383,0.26505,0.00228421,0.00148606,-0.0761217,0.417199,0.0545098,-0.22517,0.294723,-0.112614,0.260696,-0.118069,0.306315
925.102,0.724665,0.0547619,5,31,0,-918.554,1.03137,0.265519,0.118454,0.0603006,-0.0144991,0.377577,-0.161248,-0.298954,0.122131,-0.156345,0.353781,0.0454739,0.114762
927.312,0.980287,0.0547619,5,31,0,-917.109,1.29955,0.243099,0.0204702,-0.0479055,0.0871587,0.077591,-0.0552495,-0.25101,0.165132,0.105739,0.302747,-0.173665,0.342549
922.667,0.972854,0.0547619,6,63,0,-914.326,0.28008,0.351058,-0.12194,0.359378,-0.135981,0.321022,-0.279538,-0.129604,-0.202517,-0.0204406,0.101331,-0.252303,0.150774
927.531,0.891166,0.0547619,5,31,0,-916.672,1.03656,0.281224,-0.0687949,0.00170333,-0.388218,0.286835,-0.016098,-0.215126,-0.0469369,-0.104756,0.255686,-0.416546,0.403559
926.749,0.983179,0.0547619,6,95,0,-922.183,-0.476702,0.427887,0.0303323,0.382941,0.0753673,0.532968,0.0294543,-0.38297,0.331125,-0.306891,0.309892,-0.427207,0.216372
923.08,0.960779,0.0547619,5,63,0,-920.743,0.450084,0.340772,0.0548715,0.231446,0.260902,0.0373867,0.109789,-0.128536,0.337866,-0.275981,0.153104,-0.465181,0.482209
929.087,0.992336,0.0547619,5,31,0,-921.149,0.016072,0.363718,0.0285618,0.430758,0.0952569,0.310696,0.0600742,-0.176041,0.280526,-0.273411,0.312181,-0.251783,0.209623
927.982,0.880568,0.0547619,6,63,0,-921.987,0.481311,0.325441,0.248932,0.0783264,-0.137284,0.477559,0.157889,-0.306242,0.439965,-0.00793105,0.145823,-0.270802,0.335745
929.005,0.996665,0.0547619,5,63,0,-923.383,0.627986,0.312141,0.269852,-0.0577226,-0.107434,0.351485,-0.00384309,-0.188389,0.309852,-0.0136655,0.109479,-0.286214,0.233147
929.71,0.957856,0.0547619,6,63,0,-923.903,0.786269,0.299024,-0.259639,0.341138,-0.0478179,0.230847,0.0369584,-0.184303,-0.00722671,-0.0820553,0.366748,-0.177862,0.157875
930.657,0.830571,0.0547619,6,63,0,-921.524,1.24959,0.252551,-0.297806,0.00982941,-0.0992857,0.170756,0.0760526,-0.679496,0.184529,-0.370663,0.142427,-0.0687489,0.262482
931.411,0.956513,0.0547619,6,63,0,-925.562,1.93816,0.167064,-0.0926097,0.0611737,-0.0425133,0.291859,-0.085695,-0.144638,0.2802,-0.160023,0.385298,0.0896999,0.233043
931.695,0.999773,0.0547619,6,127,0,-928.114,0.93796,0.28073,-0.320081,0.0130167,-0.0308648,0.3241,-0.146081,-0.506717,0.0758438,-0.135558,0.357642,-0.0669179,0.282947
930.752,0.989089,0.0547619,6,63,0,-925.37,1.55151,0.205086,-0.0971111,0.140058,0.0744223,0.398221,0.131392,-0.116365,0.277866,-0.0302825,0.157835,0.0858414,0.287386
930.07,0.92458,0.0547619,6,127,0,-922.257,0.293279,0.341766,-0.0379994,0.0361905,0.0604939,0.258524,0.172974,-0.253125,0.0527197,-0.0737461,0.399619,-0.365575,0.328016
932.368,0.990781,0.0547619,6,63,0,-924.837,1.60533,0.210682,-0.204247,0.11547,-0.231598,0.361266,-0.0228767,-0.36353,0.0720783,-0.180957,0.142323,-0.0157263,0.277686
931.671,0.976116,0.0547619,6,63,0,-927.892,1.33322,0.245254,-0.193497,-0.128942,-0.0932524,0.19697,0.0257305,-0.242135,0.0613825,-0.301643,0.333447,-0.101102,0.342045
931.339,0.989101,0.0547619,6,63,0,-928.33,1.8836,0.182028,-0.391694,-0.193939,-0.270351,0.198015,0.121576,-0.299801,0.130238,-0.214121,0.211677,0.0725233,0.176165
930.689,0.996674,0.0547619,6,127,0,-926.511,0.0670164,0.372795,-0.012688,0.087656,0.103128,0.582872,-0.00220177,-0.116313,0.0651435,-0.199827,0.216063,-0.444049,0.238684
930.71,0.909768,0.0547619,6,63,0,-924.451,0.559395,0.333119,-0.0392453,0.00947472,-0.0961547,0.260552,0.0336279,-0.660238,0.0970832,-0.282759,0.266873,-0.35142,0.353152
930.27,0.998491,0.0547619,6,95,0,-925.616,1.10801,0.261968,-0.102658,-0.112115,-0.0665179,0.301083,0.125699,-0.700105,0.294551,-0.186679,0.358319,-0.178095,0.318569
930.103,0.938669,0.0547619,5,63,0,-925.832,0.988647,0.269777,-0.0656895,-0.167685,-0.0700806,0.28885,0.142847,-0.671178,0.26812,-0.174777,0.338428,-0.104984,0.282104
929.706,0.998341,0.0547619,6,63,0,-926.068,1.15598,0.262256,-0.367126,0.243123,-0.267973,0.385793,-0.116155,-0.133209,0.0990325,-0.187429,0.302714,-0.159186,0.369908
