# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.1_1.data.R
# init = 2 (Default)
# random
#   seed = 1773701328
# output
#   file = m12.6.1_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
923.996,0.951213,0.0571074,6,63,0,-914.471,-0.0317655,0.362112,-0.0765435,0.194024,-0.0305623,0.732195,0.0264992,-0.0213037,0.619671,-0.0759548,0.398691,-0.355984,0.587873
925.727,0.996001,0.0571074,6,63,0,-920.744,-0.46659,0.39714,0.290327,0.631043,0.344698,0.704995,0.395628,-0.112866,0.255679,0.0358978,0.519784,-0.216729,0.293257
928.919,0.945437,0.0571074,6,127,0,-921.588,0.127504,0.370462,-0.270383,0.0794752,-0.104477,0.427687,-0.037353,-0.449545,0.268683,-0.478108,0.0734673,-0.553154,0.376221
929.985,0.94279,0.0571074,6,63,0,-924.768,1.33135,0.240489,-0.360183,-0.024181,-0.127652,0.13693,-0.0864317,-0.480214,-0.195323,-0.24993,0.214268,-0.154041,0.253898
929.082,0.998006,0.0571074,5,63,0,-924.197,1.43421,0.240784,-0.252134,0.00205732,-0.0421757,0.407122,-0.236483,-0.398711,0.0797394,-0.166382,0.20444,-0.0501101,0.393606
926.417,0.986741,0.0571074,5,63,0,-921.312,1.13938,0.249698,-0.231201,-0.130946,0.188964,0.229453,0.194664,-0.652353,0.304122,-0.486242,0.370537,-0.111941,0.370172
926.759,0.998724,0.0571074,6,63,0,-922.743,1.5405,0.220699,-0.319311,0.152362,-0.321205,0.463163,-0.120533,-0.166395,0.00901585,0.063539,0.0973693,0.129881,0.243795
929.817,0.987266,0.0571074,6,63,0,-922.485,0.880183,0.29174,-0.176923,-0.113305,0.318854,0.3684,-0.0520889,-0.363694,0.202752,-0.284523,0.162158,-0.28904,0.30318
930.264,0.998262,0.0571074,6,63,0,-925.498,1.1293,0.267318,-0.233181,0.106744,-0.281043,0.139553,-0.0333847,-0.294367,-0.139508,-0.396021,0.236164,-0.104746,0.18958
922.873,0.869705,0.0571074,6,63,0,-918.791,0.583063,0.354842,-0.583765,-0.405529,-0.306367,0.216243,-0.348951,-0.940197,-0.00400619,-0.50358,-0.0101551,-0.489277,0.385166
925.107,0.990929,0.0571074,6,63,0,-918.079,0.351005,0.357841,-0.423456,0.264352,-0.281071,0.211379,-0.26003,-0.808845,0.0737761,-0.344947,0.064035,-0.569304,0.705672
920.005,0.935712,0.0571074,5,31,0,-916.606,-0.20142,0.421452,-0.603562,0.133176,-0.468793,0.378166,-0.416376,-0.906971,-0.0409422,-0.361246,0.238835,-0.956192,0.604171
920.753,0.998201,0.0571074,6,63,0,-912.037,-0.373607,0.439286,-0.557805,-0.258989,-0.157252,0.469746,-0.376449,-0.334876,-0.0939926,-0.388648,0.0236186,-0.938164,0.650866
924.105,0.801951,0.0571074,6,63,0,-914.601,0.305557,0.377864,-0.526706,0.221515,-0.0316878,0.0670843,-0.273778,-0.535728,-0.195142,-0.559186,-0.266859,-0.787675,0.350296
923.184,0.998516,0.0571074,6,63,0,-914.94,-0.281424,0.417564,0.177781,0.142003,-0.258445,0.550223,-0.145363,-0.908404,0.0138234,-0.205116,0.375579,-0.714697,0.553163
924.323,0.862479,0.0571074,6,63,0,-918.84,-0.0557927,0.407056,-0.535411,0.199687,-0.000515782,0.171334,0.0759401,-0.207612,0.0471213,-0.395078,-0.215427,-0.635923,0.290328
924.237,0.724514,0.0571074,6,63,0,-916.673,0.0383861,0.371145,0.44714,0.337534,0.117742,0.723932,0.129047,-0.575955,0.366365,-0.080622,0.546908,-0.323185,0.394865
919.435,0.949446,0.0571074,6,63,0,-915.951,-1.15999,0.518408,-0.121053,0.43836,0.460613,0.483533,0.133864,0.145171,0.176674,-0.151839,0.0695645,-0.961812,0.434354
920.899,0.988168,0.0571074,6,63,0,-912.937,-0.88451,0.482856,-0.335452,0.652325,-0.179478,0.731304,0.388865,-0.727804,0.247714,-0.195116,0.269679,-0.840054,0.473509
927.095,0.872017,0.0571074,6,63,0,-916.936,-0.506218,0.445141,-0.045972,0.0840233,0.357884,0.241502,0.0129487,-0.353203,0.191512,-0.359009,0.121244,-0.773662,0.427075
931.091,0.996843,0.0571074,6,63,0,-920.058,1.27792,0.241922,-0.168736,0.12952,-0.401616,0.379148,0.0454914,-0.30216,0.0414128,-0.0991138,0.395066,-0.0782688,0.247309
928.912,0.955487,0.0571074,6,63,0,-922.382,0.123672,0.372269,-0.138409,0.0787113,0.362992,0.374374,0.0562002,-0.313666,0.29434,-0.397108,0.224,-0.449715,0.335824
926.815,0.93198,0.0571074,6,63,0,-913.852,0.133792,0.369825,-0.00359634,0.29042,-0.348566,0.292553,0.142838,-0.541733,0.111398,-0.0856416,0.397391,-0.493364,0.480696
927.217,0.853889,0.0571074,6,63,0,-918.811,1.1693,0.284035,-0.504932,-0.233421,0.0592442,0.160206,-0.212374,-0.423628,-0.00946907,-0.557289,0.202018,-0.419916,0.314897
928.909,0.646213,0.0571074,6,63,0,-919.851,0.930392,0.289144,-0.128205,0.135018,-0.432503,0.304102,-0.0117455,-0.669404,0.00757492,-0.130229,0.121979,-0.260226,0.384497
931.09,0.978453,0.0571074,6,63,0,-924.448,1.01793,0.272912,-0.223541,-0.148749,-0.00256762,0.378517,0.0835361,-0.481413,0.158891,-0.447354,0.362036,-0.0696444,0.293283
929.517,0.999644,0.0571074,6,63,0,-926.629,1.61433,0.211381,-0.194376,-0.0674187,-0.195313,0.387144,-0.169309,-0.593494,0.230361,-0.319291,0.382514,-0.0383739,0.466771
923.275,0.662205,0.0571074,5,31,0,-917.588,1.21271,0.2634,-0.172493,0.0156677,0.0610279,-0.133637,-0.324156,-0.474052,0.307858,-0.528175,0.335666,-0.147371,0.276377
924.927,0.988881,0.0571074,6,63,0,-914.851,1.09385,0.2865,-0.174181,0.0232932,-0.0964718,0.0927007,-0.362015,-0.804171,0.0963548,-0.41171,0.36783,-0.468296,0.486679
926.539,1,0.0571074,6,63,0,-920.432,1.13386,0.283615,-0.0990634,-0.0556932,-0.0996268,0.0863609,-0.338806,-0.669702,0.0162466,-0.360718,0.28401,-0.470187,0.471135
929.242,0.94885,0.0571074,6,63,0,-918.447,0.874318,0.274714,-0.253707,0.143526,0.00634224,0.350944,0.362743,-0.191073,0.233347,-0.0998895,0.245332,-0.218404,0.369333
927.946,0.990555,0.0571074,5,63,0,-922.356,0.929495,0.260845,0.102267,0.219456,0.245939,0.157291,-0.0778831,-0.300613,0.234341,-0.0412107,0.365744,0.11431,0.234834
926.758,0.969841,0.0571074,6,63,0,-921.656,0.505091,0.350974,-0.565616,-0.0673115,-0.393021,0.307617,0.0599257,-0.388777,-0.109152,-0.401282,0.134111,-0.70883,0.484699
929.492,0.99623,0.0571074,6,63,0,-923.76,0.560586,0.340076,-0.318243,-0.102694,-0.0349907,0.319357,-0.0501517,-0.612929,-0.0736353,-0.316867,-0.0784249,-0.560464,0.289484
930.846,0.891767,0.0571074,6,63,0,-924.301,0.385677,0.324152,0.0949651,0.291309,-0.0136031,0.372573,0.0590283,-0.0888931,0.295101,-0.127328,0.483271,-0.131251,0.223319
929.075,0.919577,0.0571074,6,63,0,-922.016,1.4957,0.240251,-0.55681,-0.224019,-0.0274571,0.259531,0.0310405,-0.432915,-0.0534788,-0.164945,-0.0259065,-0.206175,0.27523
930.154,0.989748,0.0571074,6,63,0,-922.657,1.59502,0.207097,-0.0918556,0.0802574,0.0295735,0.296853,-0.0299798,-0.222064,-0.159859,-0.325664,0.246645,0.0610031,0.265602
931.663,0.859741,0.0571074,6,63,0,-925.83,1.57566,0.201004,-0.14991,-0.0929784,-0.0398752,0.383097,0.162269,-0.319946,0.09085,-0.319964,0.386916,0.116727,0.301003
929.714,0.962909,0.0571074,6,63,0,-923.622,1.78718,0.192756,-0.34075,-0.129235,-0.139076,0.236745,0.148062,-0.476511,0.281935,-0.392739,0.405066,0.204308,0.319493
927.966,0.993883,0.0571074,6,63,0,-923.441,1.55413,0.209312,-0.807285,-0.161999,-0.0507756,0.375643,0.0431033,-0.0948956,0.0785487,-0.196632,0.302168,0.168036,0.369583
929.819,0.992783,0.0571074,6,63,0,-924.513,1.42885,0.234133,-0.0120614,-0.0038163,-0.20108,0.108209,-0.0665068,-0.643274,0.0747076,-0.30723,0.267548,0.0382875,0.233202
928.497,0.998997,0.0571074,5,63,0,-923.032,1.31888,0.24468,-0.192823,-0.120658,-0.114737,0.226477,0.0530275,-0.17228,-0.151418,-0.226867,0.509323,-0.223033,0.262695
928.805,0.871465,0.0571074,6,63,0,-922.943,1.13803,0.249687,-0.0864868,-0.183097,0.108039,0.521056,0.165876,-0.279895,0.107028,-0.370418,0.119903,-0.0716878,0.268211
931.737,0.992989,0.0571074,6,63,0,-925.055,0.716188,0.293827,-0.0177281,0.109729,0.0952319,0.243122,-0.0459251,-0.214352,0.232151,-0.141972,0.478185,-0.135529,0.259703
927.325,0.761574,0.0571074,5,63,0,-923.884,0.366634,0.317797,-0.20849,0.311107,-0.0420929,0.427046,0.0472707,-0.145457,0.476444,-0.283088,0.459161,-0.183422,0.28382
928.593,0.997748,0.0571074,6,63,0,-923.784,1.00557,0.24839,0.159887,0.245601,0.0283432,0.57183,-0.102506,-0.206162,0.294738,0.0110072,0.470338,0.0438974,0.331476
927.586,0.998311,0.0571074,6,63,0,-925.247,0.701206,0.290901,-0.347239,0.192949,0.191665,0.543164,0.510555,-0.241191,0.383712,-0.0717578,0.526632,-0.00472576,0.293508
930.056,0.966581,0.0571074,6,63,0,-922.602,0.71189,0.302844,-0.297827,0.182836,0.0186254,0.351949,-0.159658,-0.325853,0.219516,0.0303045,0.128632,-0.25035,0.341461
924.847,0.841221,0.0571074,6,63,0,-920.437,1.94949,0.198335,-0.291933,-0.23232,-0.280923,0.155459,0.0862238,-0.574855,-0.0980143,-0.655394,0.177291,-0.140407,0.584236
928.792,0.999729,0.0571074,5,31,0,-923.005,1.46532,0.248697,-0.600138,-0.0265176,-0.296762,0.162183,-0.0580481,-0.531364,-0.0615919,-0.553276,0.234715,-0.184242,0.328512
927.706,0.919015,0.0571074,5,63,0,-923.235,1.44849,0.239043,-0.605084,-0.0689404,-0.134281,0.270851,0.0213453,-0.0942092,-0.209611,-0.374848,0.0894197,-0.166989,0.30624
929.4,0.982057,0.0571074,6,63,0,-922.413,0.660086,0.311574,-0.0697792,-0.173437,0.00362892,0.401614,-0.0237262,-0.553416,0.298258,-0.341318,0.341832,-0.401845,0.285043
929.875,0.769614,0.0571074,6,63,0,-919.4,1.69431,0.196482,-0.431281,0.0053356,-0.24372,0.0341832,0.0179925,-0.352334,0.0746005,-0.0369652,0.406659,0.208166,0.285074
927.148,0.790463,0.0571074,6,63,0,-921.079,2.20954,0.152329,-0.0610929,-0.221679,0.08587,0.208916,0.0792306,-0.141301,0.224021,-0.211153,0.021146,0.0554683,0.147623
931.183,0.980264,0.0571074,5,63,0,-921.527,2.05651,0.150615,-0.284332,-0.0459533,-0.264083,0.28664,0.112918,-0.362967,0.302012,-0.104757,0.390189,0.382626,0.324284
925.733,0.680154,0.0571074,6,63,0,-920.024,1.8898,0.150784,-0.68077,-0.0839011,0.0947724,0.493276,0.0578439,-0.413648,0.150612,-0.102329,0.525003,0.382461,0.499154
930.211,0.980479,0.0571074,6,63,0,-924.913,2.09136,0.142705,-0.560425,0.170633,-0.125109,0.405623,0.092482,-0.315719,0.174858,-0.127151,0.438663,0.238961,0.324615
930.473,0.96718,0.0571074,6,63,0,-922.776,0.421614,0.320855,0.172607,0.144145,0.16518,0.45664,0.122098,-0.135243,0.210987,-0.0177157,0.262511,-0.265484,0.182534
927.72,0.876044,0.0571074,5,31,0,-922.571,0.31072,0.347544,0.0820078,0.339527,0.130572,0.146578,0.0589805,-0.00103134,0.0811452,-0.181563,0.0405163,-0.131533,0.171345
930.908,0.949867,0.0571074,6,63,0,-921.538,0.439487,0.342909,-0.146519,-0.0239644,-0.0643682,0.44146,0.251342,-0.285805,0.116367,-0.224052,0.206972,-0.436948,0.249067
929.965,0.99997,0.0571074,5,63,0,-927.369,0.592186,0.318588,-0.029251,-0.209241,-0.150929,0.500182,0.219115,-0.29053,0.0559455,-0.192521,0.119406,-0.309359,0.251787
931.711,0.995257,0.0571074,6,127,0,-922.746,1.44649,0.222427,-0.427969,0.0123868,0.0725379,0.301973,0.0916262,-0.11707,0.254084,-0.268295,0.251546,0.0662728,0.195573
933.045,0.990845,0.0571074,5,63,0,-928.165,0.693699,0.313605,-0.236652,0.178482,-0.124945,0.28971,-0.00199858,-0.232516,0.132847,-0.261929,0.246686,-0.323714,0.278186
928.419,0.967597,0.0571074,6,63,0,-927.171,0.203939,0.358531,-0.195257,0.247388,0.0741411,0.711395,0.222052,-0.667034,0.202606,-0.243428,0.330184,-0.424148,0.431062
927.257,0.999833,0.0571074,6,63,0,-921.938,0.064082,0.375435,-0.380352,0.308732,0.0363793,0.50062,0.0891668,-0.21138,0.254677,-0.582119,0.150829,-0.493806,0.505035
925.377,0.965663,0.0571074,6,63,0,-919.865,0.0216206,0.36706,0.00418555,0.207641,0.214599,0.425926,-0.113724,-0.799077,0.299059,0.0527155,0.37367,-0.248122,0.321663
927.438,0.902926,0.0571074,6,63,0,-919.917,0.753901,0.298787,-0.128878,0.171595,-0.365761,0.321209,-0.0215195,-0.475233,0.306879,-0.0608678,0.280459,-0.433999,0.422501
927.717,0.942328,0.0571074,6,63,0,-920.141,0.706155,0.305079,-0.373199,0.196612,-0.256196,0.102066,-0.0798197,-0.587321,0.161177,-0.122769,0.177981,-0.221889,0.404989
926.364,0.998746,0.0571074,6,63,0,-922.055,0.592271,0.311973,-0.302157,-0.062353,0.168469,0.606097,0.172351,-0.237764,0.181027,-0.403207,0.319477,0.0543139,0.38546
928.806,0.994337,0.0571074,6,63,0,-924.258,0.578788,0.320884,-0.100844,0.37755,0.115166,0.449395,0.071603,-0.218069,0.344208,-0.0767761,0.371847,-0.419257,0.270485
924.995,0.949992,0.0571074,7,127,0,-918.874,1.74739,0.229643,-0.553783,-0.264822,-0.200099,0.105792,-0.396991,-0.682122,-0.0806928,-0.335754,-0.0462651,-0.583793,0.483147
932.588,0.954876,0.0571074,6,95,0,-921.656,1.35669,0.246134,-0.271061,0.0496532,-0.265787,0.22549,-0.0385533,-0.394983,0.202395,-0.271124,0.212449,-0.139426,0.204611
929.088,0.998517,0.0571074,6,63,0,-925.145,1.16888,0.242802,0.227519,0.105826,0.277659,0.38217,-0.0425408,-0.183854,0.292318,0.0268236,0.328833,0.09264,0.231536
920.787,0.792258,0.0571074,6,127,0,-917.121,2.74128,0.122537,-1.14259,-0.345859,-0.665564,-0.219444,0.0585253,-0.700555,-0.00255073,-0.355106,0.188225,0.0158397,0.579441
922.407,0.859508,0.0571074,6,63,0,-911.891,2.36311,0.151295,-0.957576,-0.183652,-0.31536,-0.139826,0.161552,-0.599444,-0.209488,-0.327466,0.158742,0.188334,0.478758
928.092,0.999857,0.0571074,6,63,0,-919.726,1.91719,0.177371,-0.207903,-0.0439367,-0.0431201,0.205748,-0.205723,-0.213998,0.291462,-0.0386346,0.489062,0.0960568,0.362807
929.156,0.959187,0.0571074,6,63,0,-919.696,2.19189,0.151993,-0.487588,-0.245466,0.130247,0.341669,-0.158105,-0.253619,0.0445084,-0.142936,0.196343,0.157835,0.247563
928.833,0.999,0.0571074,6,63,0,-921.92,1.61143,0.210892,-0.364884,0.0143366,-0.441737,0.0747777,0.0688561,-0.56171,0.270813,-0.146467,0.196478,0.00121896,0.349584
930.022,0.819392,0.0571074,6,63,0,-923.68,1.4197,0.215807,-0.177139,-0.0886932,0.23908,0.433705,-0.00737423,-0.107586,0.00422203,-0.186227,0.404825,0.123184,0.275168
929.153,0.992581,0.0571074,5,31,0,-926.687,1.43098,0.216552,-0.189733,-0.060144,0.251889,0.479682,-0.0141919,-0.0354599,0.0399348,-0.277535,0.416981,0.0419984,0.249452
931.466,0.938247,0.0571074,6,63,0,-924.753,1.53073,0.201519,-0.235116,-0.100357,0.152566,0.370388,0.130401,-0.131905,0.290772,-0.241335,0.324043,0.162387,0.247209
931.323,0.989544,0.0571074,5,63,0,-928.128,1.44504,0.221331,-0.197626,-0.176673,0.239279,0.346649,0.0715421,-0.160983,0.196141,-0.184032,0.264069,0.108663,0.190123
927.154,0.946342,0.0571074,6,63,0,-921.454,0.615582,0.306505,0.0992963,0.010518,-0.188507,0.474501,0.0542793,-0.318912,0.0942693,0.24166,0.483438,-0.101634,0.309396
930.328,0.99444,0.0571074,6,63,0,-923.215,1.60424,0.198691,-0.235445,0.022402,0.149189,0.501439,0.0619552,0.00805416,0.303238,-0.0193701,0.258045,0.148232,0.251319
929.909,0.990197,0.0571074,6,63,0,-924.406,1.10725,0.248424,-0.198107,0.179184,-0.154966,0.392362,0.0717304,-0.567956,0.199813,-0.110544,0.323808,0.196627,0.287542
926.939,0.803582,0.0571074,6,63,0,-923.191,1.23994,0.237788,-0.715503,0.207886,-0.0965201,0.465786,0.162388,-0.214454,0.374876,-0.230993,0.388915,-0.198358,0.40775
928.725,0.982743,0.0571074,5,31,0,-925.257,1.09293,0.259235,-0.620749,0.268466,-0.00551789,0.371381,0.0899536,-0.384589,0.263728,-0.22724,0.33972,0.103329,0.44778
