# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.2_3.data.R
# init = 2 (Default)
# random
#   seed = 3235827462
# output
#   file = m12.6.2_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-39.0872,0.947307,0.061113,7,127,0,42.9087,2.0343,-0.321696,-0.194861,-0.209386,0.327203,0.0881722,-0.387649,0.144465,-0.48009,0.194513,0.315318,0.168406,0.371402,-2.98529,-2.47263,-2.51955,-2.81783,-2.9445,-2.87115,-2.78008,-3.02829,-3.39109,-4.51106
-45.1852,0.941488,0.061113,6,63,0,48.7602,1.84875,-0.584768,-0.230721,-0.101517,0.276694,0.0955804,-0.891219,-0.299633,-0.0741768,0.182757,-0.25131,0.208667,0.343274,-2.38423,-2.49971,-3.53022,-3.19671,-4.39557,-2.50954,-3.79057,-5.42843,-3.03502,-3.14505
-37.9332,0.996943,0.061113,6,63,0,51.2137,1.1639,-0.117378,0.172245,-0.160014,0.353203,-0.133152,-0.122476,0.264257,-0.520287,0.266607,-0.098303,0.257434,0.269762,-2.78714,-2.65572,-2.56277,-2.88368,-3.13221,-4.24076,-2.92817,-3.39445,-3.02673,-3.07786
-37.7539,0.857719,0.061113,5,63,0,45.2236,1.35451,-0.270895,-0.0962732,-0.0936766,0.458062,-0.261926,-0.373671,0.150422,-0.51369,0.293301,-0.0442737,0.240005,0.313792,-2.48445,-2.53279,-2.53966,-2.96244,-3.73758,-2.77484,-2.76633,-3.20689,-2.93002,-3.15494
-38.4137,0.92152,0.061113,5,63,0,42.128,1.11765,-0.309217,0.000875108,0.0559099,0.444775,-0.21071,-0.289357,0.223008,-0.483979,0.29197,-0.292856,0.263579,0.27031,-2.26129,-2.4901,-2.81071,-2.82801,-3.55747,-3.05664,-2.83276,-3.12128,-2.93801,-3.68548
-36.7265,0.834516,0.061113,6,63,0,43.8049,0.641108,-0.116571,0.238674,0.0536969,0.240913,0.170403,-0.585662,0.1715,-0.209083,0.234238,-0.138302,0.313672,0.316248,-2.37512,-2.54558,-2.60131,-3.77803,-2.87528,-2.44098,-2.76904,-2.66058,-3.04639,-4.12129
-39.003,0.953391,0.061113,6,63,0,43.2105,1.09793,-0.255443,0.049995,-0.0243513,0.578269,0.0143951,0.0255949,0.306902,-0.18446,0.4984,0.181246,0.25082,0.403794,-2.21544,-2.59389,-2.54163,-2.83736,-3.02108,-4.46685,-2.766,-2.61328,-2.9676,-3.98507
-48.015,0.893539,0.061113,5,31,0,49.9678,1.25381,-0.0609408,-0.147555,-0.0615394,0.630421,-0.0358072,0.40531,0.142351,-0.205005,0.544173,0.12536,0.218432,0.282468,-2.37814,-3.92465,-2.94846,-2.81573,-4.30687,-7.93822,-4.38879,-3.18713,-3.07609,-3.78958
-41.3193,0.981622,0.061113,6,63,0,56.2056,1.96933,-0.291007,0.167471,-0.201237,0.0441136,0.0543896,0.0138379,0.340892,-0.0451394,0.269916,0.271174,0.170739,0.248518,-2.89799,-3.52263,-2.51311,-4.56585,-2.70896,-6.20951,-3.45161,-3.24678,-3.19001,-3.5504
-42.5685,0.96781,0.061113,6,63,0,48.9478,1.13521,-0.254589,-0.142379,-0.461361,0.614334,0.0975662,-0.794314,-0.00483909,-0.198772,0.352901,-0.220981,0.270263,0.452195,-2.51064,-2.62479,-3.43642,-4.63793,-3.02946,-2.6691,-2.92905,-2.98782,-3.3452,-3.09925
-37.9045,0.999782,0.061113,6,63,0,47.4585,1.844,-0.324882,0.095402,0.0351968,0.220872,-0.038853,-0.634268,-0.0132753,-0.307456,0.426942,0.164979,0.179404,0.311711,-2.5173,-2.76694,-2.87976,-3.42984,-2.80813,-2.53217,-3.67208,-2.71357,-2.93154,-3.05307
-38.6099,0.762945,0.061113,6,63,0,46.5871,1.7586,-0.348147,0.107339,0.0206482,0.381203,-0.0558861,-0.578358,0.00916339,-0.247651,0.344502,0.16237,0.179174,0.287933,-2.27542,-2.55049,-2.56888,-3.02187,-3.27289,-2.6095,-4.25398,-2.79462,-3.54178,-3.37914
-39.2117,0.838668,0.061113,6,95,0,46.9393,1.23522,-0.129552,-0.0477092,-0.0523837,0.256515,0.137796,-0.00215598,0.265419,-0.0347165,0.363391,0.0477438,0.254373,0.219495,-2.96087,-2.48853,-2.60663,-3.06956,-3.02267,-6.23198,-3.13781,-3.77673,-3.0892,-4.66995
-35.9508,0.897904,0.061113,6,63,0,44.5394,1.60899,-0.208493,0.0569346,-0.0222389,0.371333,-0.0322847,-0.540279,0.0400538,-0.233105,0.217686,0.0751895,0.216608,0.271387,-3.11923,-2.76164,-2.93628,-2.86717,-2.67138,-2.44455,-2.84286,-2.72,-3.03577,-3.7226
-35.4756,0.972395,0.061113,6,63,0,42.0197,0.919653,-0.107801,0.185394,0.0317418,0.346883,0.206702,-0.123436,0.06125,0.0322102,0.197933,-0.0346196,0.282382,0.173716,-2.56119,-2.53897,-2.6021,-3.01616,-3.03742,-4.04458,-3.09263,-3.93154,-3.37532,-3.99914
-37.8676,0.81336,0.061113,6,63,0,42.2548,1.63773,-0.28805,-0.196326,-0.16883,0.136064,-0.146819,-0.446167,0.207852,-0.344889,0.401667,0.005135,0.219279,0.260187,-2.95223,-2.49117,-2.60377,-3.14503,-2.71355,-2.8809,-3.29247,-2.60828,-3.81145,-3.64473
-38.5152,0.991424,0.061113,6,63,0,42.5788,2.51299,-0.759382,-0.183155,-0.264953,0.299532,-0.0588633,-0.516609,-0.0363223,-0.275852,0.178041,0.316182,0.113708,0.336323,-2.20928,-2.52401,-2.51145,-2.8063,-2.68378,-2.44866,-3.33993,-2.5925,-4.00862,-3.05456
-40.807,0.758417,0.061113,5,63,0,47.8338,2.18658,-0.665551,-0.196397,-0.223806,0.47995,0.0789045,-0.35081,0.0662572,-0.344994,0.182449,-0.0523954,0.155789,0.483672,-2.22246,-2.48473,-2.55615,-3.98247,-3.09822,-3.28688,-2.76945,-2.5911,-3.28178,-4.10442
-40.7279,0.876664,0.061113,6,63,0,44.918,1.26083,-0.627132,-0.0787306,-0.112728,0.354126,0.0570006,-0.551669,-0.0803127,-0.39752,0.42894,0.111777,0.239088,0.309334,-2.60232,-2.73684,-2.5724,-3.09952,-2.70805,-2.46469,-4.68008,-3.1334,-2.9334,-3.45211
-43.2505,0.885017,0.061113,5,63,0,48.9898,1.78686,-0.639639,0.356132,0.0935805,0.416359,0.181144,-0.526447,0.197598,-0.289263,0.414957,0.0504813,0.172959,0.542888,-2.46682,-3.69899,-2.6874,-2.9789,-2.67228,-2.54845,-3.06924,-3.09343,-3.27852,-5.24161
-40.2547,0.946713,0.061113,6,63,0,50.3545,2.19007,-0.469619,0.0708182,0.0739459,0.418083,0.14998,-0.366648,0.157715,-0.240872,0.105755,0.444171,0.140997,0.287005,-2.34713,-2.94392,-3.26493,-2.83962,-2.83937,-2.60871,-2.82322,-2.61896,-5.67673,-3.75423
-37.544,0.933807,0.061113,6,63,0,44.003,1.37277,-0.035127,-0.144481,-0.0150399,0.123047,0.023778,-0.146996,0.230374,0.0590106,0.43885,-0.129629,0.225508,0.189015,-3.11631,-2.93607,-2.5198,-5.20817,-2.80189,-3.397,-2.78049,-3.43101,-2.92567,-4.31971
-38.3401,0.959515,0.061113,6,63,0,45.4118,1.95005,-0.237623,-0.293883,0.113023,0.301865,-0.0231284,-0.177283,0.13105,-0.443009,0.249744,0.180346,0.174816,0.269162,-3.22842,-2.72386,-3.85128,-2.81796,-2.67213,-4.13488,-2.76845,-2.96709,-3.18809,-3.16984
-38.2209,0.999252,0.061113,6,63,0,41.0008,0.337411,-0.137125,0.338078,-0.288526,0.308296,0.0702219,-0.483644,0.110505,0.0467395,0.20239,-0.3357,0.346454,0.302637,-2.23298,-2.62801,-3.44288,-3.45435,-2.6698,-2.4006,-2.88673,-4.33703,-3.10708,-3.27434
-34.5608,0.958256,0.061113,6,63,0,39.6395,0.616485,0.0104844,0.0298819,-0.0183888,0.422011,0.00843007,-0.325185,0.227696,-0.222962,0.336763,-0.2648,0.308569,0.253499,-2.55632,-2.83393,-2.54478,-3.04231,-2.90743,-2.53806,-2.78144,-2.59145,-2.96621,-3.12644
-38.5363,0.995244,0.061113,5,31,0,41.3908,0.614324,-0.230669,0.0242957,-0.11462,0.508514,0.0545764,-0.150561,0.258117,-0.305667,0.394865,-0.0526228,0.303238,0.180241,-2.22905,-3.02977,-2.94043,-2.9003,-2.92095,-3.01317,-2.81232,-2.89199,-2.95841,-3.39609
-39.0076,0.999987,0.061113,5,31,0,41.7221,1.31858,-0.20856,0.150287,0.0160367,0.156095,0.235632,-0.340997,0.175331,-0.0533072,0.392829,-0.131633,0.238676,0.459828,-2.53584,-2.64262,-2.66495,-4.17496,-3.2651,-2.71588,-2.77093,-3.15059,-2.96006,-3.30913
-42.4031,0.619497,0.061113,5,63,0,51.6207,0.877155,-0.160877,0.171856,-0.253197,0.347549,0.0828656,0.0547968,0.358832,-0.522855,0.289407,0.0400894,0.269288,0.302165,-2.21692,-2.52495,-3.81673,-4.08224,-2.96716,-4.21261,-2.76594,-4.81318,-4.05457,-3.07809
-43.5372,0.915181,0.061113,6,63,0,51.637,1.07826,-0.239981,0.153342,-0.234304,0.342192,0.0611906,0.0978592,0.381827,-0.575701,0.35114,0.023402,0.26656,0.300202,-2.34151,-2.56002,-2.77286,-2.94145,-2.67497,-7.05539,-3.65821,-3.76453,-2.94338,-4.23943
-45.179,0.857353,0.061113,5,31,0,51.2532,1.31485,-0.343773,0.253693,-0.277066,0.609375,0.154624,0.0251295,0.345458,-0.582302,0.427721,0.05971,0.22781,0.683228,-2.20784,-2.7061,-3.34,-2.99588,-2.66983,-4.56778,-2.81764,-4.95773,-2.96554,-3.09419
-41.6695,0.888246,0.061113,6,63,0,50.8557,0.942624,-0.235879,0.0440534,-0.42721,0.447884,0.0993801,-0.167615,0.465732,-0.357664,0.330912,0.078612,0.262206,0.273249,-2.21093,-2.82924,-5.21645,-3.25375,-2.89234,-2.74972,-3.02892,-3.47968,-3.69347,-3.11668
-41.0431,0.985601,0.061113,6,63,0,48.2442,2.05985,-0.667402,-0.147227,0.114617,0.121686,-0.143539,-0.518854,-0.202602,-0.325461,0.0745509,0.0823396,0.17928,0.297464,-2.25387,-2.67079,-5.55239,-2.87825,-2.67454,-2.83563,-3.48135,-2.73413,-3.31335,-3.62909
-38.2861,0.850579,0.061113,6,63,0,49.0177,1.33887,0.00401465,0.00900355,0.052852,0.173356,-0.176982,-0.48641,0.131628,-0.406362,-0.00560606,-0.187055,0.253421,0.252064,-4.6155,-2.60675,-3.61643,-3.0151,-2.76469,-2.74386,-2.95013,-2.58803,-3.93607,-3.19585
-36.549,1,0.061113,6,63,0,39.8296,0.984983,-0.437415,-0.0168959,-0.151053,0.371959,0.134391,-0.255923,0.0252293,-0.0291751,0.425396,-0.182585,0.274149,0.233271,-2.26765,-2.61567,-2.62573,-2.93876,-2.74168,-3.03369,-3.35356,-3.32185,-3.11169,-3.07653
-36.0845,0.996784,0.061113,5,63,0,42.9701,0.977098,-0.280991,-0.0717867,-0.103113,0.37555,0.182543,-0.330952,0.0612258,0.0523665,0.377448,-0.222379,0.274152,0.252062,-2.22506,-2.80708,-2.55257,-2.95339,-2.86044,-2.67095,-3.1848,-3.92809,-2.94239,-3.24285
-34.6278,0.919108,0.061113,5,63,0,40.6303,1.04382,-0.245565,0.0614403,-0.0547701,0.316405,-0.157931,-0.33903,0.107694,-0.258648,0.352936,-0.0889703,0.266045,0.213138,-2.27026,-2.48574,-2.51274,-3.24049,-3.551,-2.62455,-2.99545,-2.59804,-2.92764,-3.0725
-40.288,0.996814,0.061113,5,63,0,46.4381,0.897815,0.0820611,-0.214044,-0.0169603,0.435562,-0.137863,-0.449413,0.136839,-0.0835647,0.3862,-0.145538,0.283784,0.167223,-3.41619,-3.55634,-2.52002,-2.81267,-3.33816,-2.42416,-2.84602,-3.01782,-2.99189,-3.12073
-39.2327,0.896302,0.061113,5,31,0,45.2464,0.832172,0.187081,-0.13178,-0.00101982,0.38515,-0.142972,-0.371664,0.0801225,0.051302,0.463094,-0.123677,0.281627,0.238209,-3.57825,-3.55105,-2.53109,-3.30618,-4.00156,-2.41696,-3.56015,-3.31158,-2.96742,-3.07698
-36.397,0.968199,0.061113,6,63,0,43.9725,1.30247,-0.208719,0.0510266,-0.198357,0.577545,0.0814739,-0.279899,0.0759694,-0.129023,0.418608,-0.0400417,0.231486,0.337201,-2.36148,-2.48985,-2.87153,-2.94476,-2.71062,-2.64746,-3.49795,-2.60442,-2.94069,-3.40171
-39.2273,0.999689,0.061113,6,63,0,45.3942,0.452954,-0.321647,-0.0140716,0.0503626,0.251218,-0.150317,-0.646175,0.0737376,-0.342738,-0.164546,-0.518684,0.355844,0.326939,-2.23039,-2.49508,-3.25593,-2.83788,-2.67882,-2.43088,-2.91622,-2.91402,-4.41633,-3.66224
-38.2281,0.98702,0.061113,6,127,0,44.0534,1.61664,-0.206155,-0.0373424,-0.239531,0.262045,0.0915106,-0.1741,0.0402089,-0.236277,0.509513,0.153707,0.203891,0.16513,-2.74116,-2.4729,-2.70967,-3.29011,-2.68292,-3.55775,-3.3191,-2.59383,-3.27474,-3.18765
-36.6394,0.999971,0.061113,5,31,0,40.7987,1.5414,-0.157826,-0.021015,-0.210667,0.271314,0.0641686,-0.145241,0.0429466,-0.221555,0.459285,0.222736,0.206675,0.184498,-2.71132,-2.50604,-2.78513,-3.58381,-2.70968,-3.40477,-3.65217,-2.62898,-2.92848,-3.34761
-35.8543,0.979204,0.061113,5,63,0,40.1558,1.61386,-0.193378,-0.00676081,-0.0384579,0.0700166,0.0154521,-0.285426,0.164514,-0.130511,-0.0248512,-0.112777,0.216946,0.20647,-3.24662,-2.58817,-2.89608,-3.93567,-2.74235,-3.58181,-2.86448,-3.22643,-5.1517,-3.12058
-38.5022,0.88695,0.061113,5,31,0,43.1912,1.86478,-0.03553,0.0186044,-0.0102908,0.19743,0.104261,-0.172026,-0.155814,-0.216853,0.0704595,0.160981,0.187197,0.104571,-4.83811,-2.77069,-3.07599,-3.06406,-3.01033,-4.44053,-4.11365,-2.70224,-4.42624,-3.47791
-35.3092,0.917131,0.061113,5,63,0,43.8921,0.997266,-0.199246,-0.032099,-0.0590739,0.375115,0.0946964,-0.128391,0.140029,-0.0478164,0.33252,-0.157945,0.261775,0.256587,-2.23704,-2.92718,-2.61916,-3.3918,-2.75399,-3.19708,-3.26534,-2.72401,-3.30483,-3.76061
-38.8383,0.99711,0.061113,5,31,0,40.3037,0.797472,-0.2135,-0.0438853,0.0305427,0.403341,0.0674717,0.05608,0.0922952,0.159621,0.284003,-0.13115,0.293088,0.275077,-2.2419,-2.85686,-2.54191,-2.92451,-2.67652,-5.78277,-3.06116,-5.17604,-3.029,-3.25311
-35.535,0.980395,0.061113,6,127,0,43.869,1.50463,-0.00028711,0.0716684,0.013453,0.175131,-0.0626751,-0.301636,0.125282,-0.21427,0.124292,0.0478696,0.220346,0.103804,-3.99681,-2.57449,-2.77405,-3.72043,-2.80356,-2.98336,-2.81058,-2.61735,-4.2246,-3.14007
-37.5082,0.979861,0.061113,6,63,0,44.9731,0.229703,-0.404818,-0.0883339,-0.170229,0.362075,0.0631582,-0.291004,0.0386069,-0.309527,0.284597,-0.436456,0.365059,0.266271,-2.41398,-3.25506,-2.70348,-2.92175,-2.70957,-3.1853,-2.91825,-2.61818,-3.07669,-3.43943
-38.7779,0.857408,0.061113,5,63,0,44.2737,1.19863,-0.323125,-0.184613,-0.371086,0.57414,-0.0509505,-0.161649,0.164525,-0.194763,0.22537,-0.169727,0.25387,0.345719,-2.26017,-2.96549,-3.32194,-3.40495,-2.79118,-3.90777,-2.76696,-2.67207,-3.2063,-3.1538
-38.9679,0.892603,0.061113,5,31,0,41.8925,1.24211,-0.267136,-0.200548,-0.386815,0.499408,0.0758263,-0.217109,0.260045,-0.155472,0.134776,-0.0706371,0.255217,0.262593,-2.47844,-2.8152,-3.11442,-3.26392,-2.8242,-3.90895,-3.19244,-3.02719,-3.41734,-3.45906
-38.1726,0.999913,0.061113,6,63,0,43.2345,0.615623,0.0543473,0.257908,0.245567,0.147019,0.0575265,-0.198162,0.0388885,-0.104848,0.417942,-0.0582764,0.310332,0.19968,-2.76138,-2.49853,-3.16325,-5.39514,-2.72517,-3.10876,-3.52911,-2.79175,-3.01898,-4.29398
-41.6745,0.994651,0.061113,6,63,0,49.6969,0.832528,-0.644412,-0.1541,-0.110951,0.635546,-0.169147,-0.293419,0.0972928,-0.0085243,0.226323,-0.124272,0.295605,0.355564,-2.76123,-3.10572,-2.52669,-3.83957,-3.28494,-3.04921,-2.8386,-3.90667,-3.02257,-3.86756
-39.8026,0.901458,0.061113,5,63,0,48.5281,1.09491,-0.237992,-0.269408,-0.144807,0.190797,0.12107,-0.0308181,0.313106,-0.15269,0.277249,-0.244616,0.273974,0.25299,-2.51755,-3.16101,-2.51435,-3.28433,-3.11772,-6.33892,-3.80548,-3.22059,-2.97224,-3.06437
-38.6809,0.996394,0.061113,6,63,0,46.0083,0.960299,-0.22524,0.280667,-0.108859,0.0511419,-0.110466,-0.530797,0.113178,-0.313949,0.266151,-0.0651113,0.274699,0.241907,-2.2669,-2.76115,-2.58113,-6.14142,-3.28374,-2.41548,-2.99153,-2.68344,-3.17513,-3.24524
-38.4787,0.978387,0.061113,6,63,0,43.3468,1.27114,-0.59337,-0.118204,-0.152745,0.574666,0.0547868,-0.18581,0.0935977,-0.0166498,0.307495,0.0875707,0.235149,0.349131,-2.55515,-2.9568,-2.71791,-2.93356,-2.76166,-3.06499,-3.36285,-2.91837,-3.37818,-3.11241
-37.949,0.775071,0.061113,6,63,0,46.848,0.704751,0.244593,0.167214,0.104712,0.0899172,0.0307967,-0.288402,0.203457,-0.161318,0.216206,-0.171248,0.310111,0.165712,-4.64892,-2.49491,-2.88239,-5.00898,-2.66978,-3.09126,-2.8157,-2.91406,-3.01058,-3.94804
-36.7963,0.839955,0.061113,6,63,0,42.0561,1.22014,-0.392929,-0.0405057,-0.133634,0.570338,-0.0090987,-0.175772,0.0937496,-0.126182,0.294793,-0.128444,0.244453,0.327687,-2.21212,-2.62976,-2.60537,-3.02788,-2.85401,-3.32221,-3.16032,-2.67406,-3.21209,-3.46071
-40.0559,0.984322,0.061113,5,63,0,44.5156,0.804632,-0.130885,-0.273356,-0.227241,0.14264,0.323837,-0.217698,0.0261377,-0.0107206,0.349269,-0.130451,0.291556,0.207074,-2.3629,-4.22066,-3.02011,-5.06663,-3.60929,-3.11292,-3.49372,-3.34272,-2.92479,-3.19584
-37.0253,0.989548,0.061113,5,63,0,45.0055,1.24483,-0.0380775,0.160141,0.09853,0.392881,-0.132955,-0.29438,0.19012,0.0164331,0.0292539,-0.022633,0.244347,0.18046,-3.12202,-2.58408,-2.86201,-2.86031,-3.33461,-2.81068,-2.77669,-3.49123,-5.86713,-3.06553
-34.4411,0.991642,0.061113,5,31,0,40.2016,1.27026,-0.0465215,-0.0642168,0.0394149,0.16232,-0.145156,-0.161509,0.220883,-0.060065,0.338054,-0.0283436,0.240568,0.16155,-3.07069,-2.63492,-2.6395,-4.44603,-3.46667,-3.52696,-2.76555,-2.95104,-2.98824,-3.05359
-38.2482,0.906068,0.061113,5,31,0,39.9028,2.23883,-0.321725,0.071102,-0.108681,0.273156,0.192111,-0.180365,-0.0249077,-0.113883,0.1278,0.169906,0.133864,0.17414,-2.80967,-2.92875,-2.53984,-3.07424,-2.94772,-3.46018,-3.94589,-2.64082,-5.65936,-4.10505
-37.2171,0.998053,0.061113,5,31,0,44.7886,1.37449,0.0919307,-0.238148,-0.220048,0.264041,0.0372756,-0.433136,0.00658445,-0.235273,0.323946,0.0442106,0.232274,0.227501,-4.38669,-3.13154,-2.68189,-3.28782,-2.67359,-2.46517,-3.42905,-2.58876,-2.96667,-3.2054
-38.0419,0.914325,0.061113,5,63,0,43.4629,1.23902,-0.0734332,-0.118879,-0.388685,0.503306,0.197017,-0.335987,0.146071,-0.15027,0.319167,-0.106655,0.250595,0.232054,-3.13634,-2.66911,-3.34507,-3.04604,-3.18795,-2.84872,-2.77095,-2.8366,-2.92414,-3.05389
-38.4904,0.705448,0.061113,6,63,0,44.4827,0.950246,-0.348314,0.210353,0.217048,0.213358,-0.237551,-0.241538,0.0770262,-0.202198,0.219395,-0.323496,0.287317,0.201347,-2.22374,-2.80811,-4.08961,-3.34114,-3.43935,-3.6797,-2.79591,-2.86533,-2.94963,-3.10054
-36.8097,0.995859,0.061113,5,63,0,42.8617,0.901386,-0.444987,0.086666,0.0240277,0.440545,-0.214015,-0.188993,-0.00467513,-0.220029,0.240678,-0.195548,0.285974,0.23967,-2.27816,-2.46972,-2.60962,-2.80186,-3.70449,-3.61464,-3.39017,-2.6362,-3.06073,-3.07355
-36.0502,0.957943,0.061113,5,63,0,43.742,0.973876,-0.295773,0.0924611,-0.120969,0.376304,-0.0411593,-0.233552,0.0143034,-0.297143,0.159127,-0.0885882,0.283178,0.332194,-2.27004,-2.49213,-2.51191,-2.80418,-2.69693,-3.6362,-3.0251,-2.59831,-3.2319,-4.12866
-40.116,0.859772,0.061113,5,31,0,43.8002,0.894788,-0.021318,0.121703,-0.295239,0.144165,-0.0120929,-0.772325,0.189204,-0.401745,0.0477921,-0.4054,0.296333,0.280359,-3.30025,-2.56554,-2.7749,-3.69455,-2.68122,-2.62284,-2.97117,-2.60228,-3.67219,-3.18454
