# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.2_1.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-37.1735,0.801243,0.0392972,6,63,0,44.5175,1.35552,-0.0714513,0.23915,0.085474,0.294649,0.151526,-0.324906,0.231115,-0.250378,0.287799,0.203437,0.216311,0.269663,-2.59304,-2.55111,-2.52567,-4.3183,-2.73245,-2.4043,-3.07954,-3.00648,-4.51633,-3.05251
-38.6584,0.997837,0.0392972,6,63,0,41.6949,1.83745,-0.482083,-0.355531,-0.219569,0.273632,-0.0220315,-0.317273,0.0824617,0.00811506,0.36924,0.287898,0.185511,0.292251,-2.26156,-3.11379,-2.53141,-2.92896,-2.68283,-3.00465,-2.87757,-3.71268,-2.92796,-4.36096
-40.2203,0.921645,0.0392972,7,127,0,45.0623,1.37015,-0.393175,0.104431,-0.218927,0.573202,0.398244,-0.479655,0.308281,-0.192357,0.421175,0.299304,0.222571,0.389624,-2.21335,-2.46965,-2.9797,-2.90419,-3.83829,-2.42241,-2.7743,-2.61727,-2.97083,-4.48396
-40.0347,0.99662,0.0392972,6,63,0,49.6562,0.990161,-0.00247772,0.120153,-0.0444508,0.130273,0.0284303,-0.170094,-0.0931833,-0.569876,0.139022,-0.42159,0.292363,0.222286,-3.89909,-2.75561,-2.84293,-3.34378,-2.94666,-5.26028,-3.0584,-2.85908,-2.93706,-3.08832
-38.4403,0.999441,0.0392972,6,63,0,45.1286,1.16961,-0.366361,-0.065986,-0.0885008,0.328728,-0.0287264,-0.733012,0.128011,0.0458849,0.189744,-0.304727,0.263374,0.328034,-2.25356,-2.50876,-2.55514,-2.82179,-2.6711,-2.57545,-2.76862,-4.8682,-3.07432,-3.38926
-40.9007,0.954469,0.0392972,6,63,0,46.3013,2.2187,-0.171264,-0.0563667,0.2062,0.295833,-0.121229,-0.199107,0.401139,-0.309658,0.538262,0.282136,0.12743,0.275963,-3.24706,-2.46836,-3.6284,-3.36747,-3.72277,-2.89285,-2.94789,-3.19689,-2.92492,-3.97598
-43.9999,0.998103,0.0392972,6,63,0,52.8602,2.17888,-0.634727,-0.103927,-0.233217,0.414132,-0.26357,0.064934,0.38305,-0.413231,0.492395,0.317249,0.141548,0.451896,-2.21344,-2.47228,-2.57437,-2.82284,-4.19371,-6.18438,-3.34081,-3.25054,-2.98544,-3.05285
-40.1614,0.999917,0.0392972,6,63,0,51.5417,1.27707,-0.526848,0.475708,-0.126064,0.475624,0.0268831,-0.216718,0.379014,0.0905026,0.543205,0.151016,0.22804,0.405893,-2.49481,-3.80476,-2.80182,-2.92252,-3.07482,-2.67022,-2.81331,-3.15989,-2.97072,-3.06798
-41.6782,0.971247,0.0392972,6,63,0,47.6203,1.24968,-0.00648748,-0.183435,0.24404,0.618627,0.5333,-0.214341,0.395418,-0.239259,0.484718,0.170831,0.219968,0.327666,-2.54266,-4.13413,-2.68205,-2.81911,-3.75742,-2.44021,-2.79128,-3.32224,-3.3291,-3.31356
-43.2818,0.883884,0.0392972,6,63,0,45.9961,0.925498,-0.279684,0.535512,0.0158368,0.553912,-0.150756,-0.172743,0.463663,0.200162,0.5813,0.137628,0.248209,0.332555,-2.40829,-2.86983,-2.97948,-3.44642,-6.32153,-2.4102,-2.78876,-2.89567,-3.07718,-3.33581
-46.972,0.910835,0.0392972,6,127,0,55.5123,0.90963,0.205727,0.503898,-0.213356,0.742755,-0.00657249,-0.37703,0.191765,-0.0249735,0.668069,0.021222,0.274087,0.65406,-3.89665,-3.78342,-3.13707,-3.8596,-3.0302,-2.42112,-2.9089,-2.91396,-4.76732,-3.42599
-45.256,0.879164,0.0392972,6,63,0,53.9119,0.377044,-0.368007,0.259512,-0.0126824,0.54315,0.563233,-0.154259,0.558983,-0.281723,0.331212,-0.181344,0.310184,0.329927,-3.05318,-2.82643,-3.33364,-3.70586,-3.43021,-2.43789,-2.89097,-3.72081,-4.74173,-4.16
-39.9857,0.988042,0.0392972,6,127,0,50.0206,0.585955,-0.285863,0.336552,-0.202157,0.336931,0.29181,-0.294168,0.334849,-0.332341,0.180114,-0.200997,0.32239,0.4079,-2.20815,-2.88795,-2.783,-3.03569,-3.82571,-3.01394,-3.41048,-2.59648,-3.14761,-4.01152
-38.9708,1,0.0392972,6,63,0,44.3086,0.18478,-0.0565983,0.438183,-0.0292469,0.349859,0.0107924,-0.436854,0.204228,-0.212213,0.538512,-0.307691,0.347766,0.348744,-2.20783,-2.53205,-2.85755,-4.33414,-3.30354,-2.44242,-3.06925,-2.64654,-3.29292,-3.08307
-39.2397,0.961789,0.0392972,6,127,0,42.7533,-0.0781404,0.0273785,0.145278,-0.0405269,0.502325,0.00460842,-0.503991,0.298358,-0.405858,0.0213592,-0.623949,0.405983,0.348349,-2.57098,-2.50076,-2.52076,-3.03987,-2.70668,-2.54306,-3.98019,-2.60037,-3.17816,-3.5835
-40.932,0.999465,0.0392972,6,127,0,47.5466,0.181576,-0.0612143,0.0366405,0.189786,0.159982,0.0438857,-0.0452971,-0.104155,-0.417264,0.293666,-0.351686,0.359416,0.307065,-2.24276,-3.07457,-2.7454,-5.4634,-2.74632,-4.35256,-4.73457,-2.94161,-2.93572,-3.22306
-35.3815,0.99987,0.0392972,6,63,0,46.2618,1.27239,-0.197028,0.0517256,-0.164208,0.353708,-0.0353288,-0.454455,0.0672741,-0.0347195,0.0697181,-0.0274083,0.243007,0.219128,-2.52238,-2.4694,-2.58616,-2.92176,-2.81235,-2.42751,-3.09565,-3.23411,-5.04327,-3.07538
-35.9239,0.979557,0.0392972,6,63,0,39.1462,1.31011,-0.2022,-0.103629,0.0368103,0.0134396,-0.0324757,-0.279239,0.0793695,-0.305742,0.315903,-0.0508377,0.249946,0.221029,-2.82614,-2.50289,-3.11159,-4.77975,-2.67077,-3.57448,-2.77201,-2.61053,-3.02734,-3.64959
-36.9074,0.999873,0.0392972,6,63,0,41.156,1.69328,-0.37928,-0.0928777,-0.261402,0.370329,-0.13763,-0.544697,-0.024179,-0.209971,0.0245138,-0.0893078,0.213443,0.330019,-2.62759,-2.52393,-2.51147,-3.0776,-2.6948,-2.54384,-2.86586,-3.03218,-3.99673,-3.05902
-40.0455,0.755468,0.0392972,6,63,0,43.5031,2.31162,-0.321437,-0.268845,-0.0971652,-0.0443041,0.0397669,-0.271261,-0.0591025,-0.181901,0.455384,0.202871,0.128632,0.195394,-2.98052,-2.59104,-2.61102,-5.87911,-2.66973,-3.0527,-4.02899,-2.59163,-2.93156,-3.68947
-38.0368,0.998812,0.0392972,6,63,0,43.2249,0.385195,-0.176317,0.17244,-0.0310083,0.520793,0.0233461,-0.272335,0.238865,-0.158545,0.104994,-0.300408,0.339494,0.160148,-2.21083,-2.49596,-2.53419,-2.81179,-2.73454,-2.88874,-2.78847,-2.765,-3.95738,-3.2513
-39.948,0.94611,0.0392972,6,63,0,43.4904,1.40332,0.04114,-0.319328,-0.0517575,-0.030074,-0.035067,-0.300259,0.0636922,-0.0284353,0.204284,-0.236785,0.235303,0.246735,-4.38002,-3.28924,-2.63639,-5.73894,-2.68631,-3.17469,-2.87307,-3.72132,-3.19451,-3.80265
-42.2391,0.941131,0.0392972,6,63,0,48.1795,0.887411,-0.469249,0.00345791,-0.214216,0.445174,-0.112786,-0.288825,0.326423,-0.423799,-0.022112,-0.0545144,0.288058,0.21775,-2.31228,-2.56157,-2.75537,-2.80486,-3.04884,-3.00472,-3.26538,-2.84971,-5.57986,-4.24606
-39.8789,0.970371,0.0392972,6,127,0,48.5146,1.89833,-0.418258,-0.278762,0.0155484,0.119955,-0.149031,-0.103947,0.162478,-0.0503619,0.285786,-0.0975652,0.186277,0.322791,-2.54566,-2.59474,-3.40628,-3.35139,-2.79277,-5.52688,-2.8719,-3.79849,-2.92442,-3.61658
-35.5701,0.999766,0.0392972,6,63,0,43.5321,1.72105,-0.0272924,0.122226,-0.203811,0.287637,0.16043,-0.374065,0.0593288,-0.202903,0.264591,0.0761459,0.192454,0.207276,-3.94947,-2.7643,-2.59548,-3.10672,-2.83893,-2.56904,-3.2049,-2.58915,-3.44913,-3.15724
-39.8976,0.992891,0.0392972,6,63,0,43.7167,0.873913,-0.342452,-0.0909173,0.167507,0.288334,-0.117668,0.0962321,0.261437,-0.0009947,0.343505,-0.157772,0.28082,0.3083,-2.23626,-3.12318,-2.84796,-3.76253,-3.537,-5.87027,-2.76727,-3.19251,-2.98221,-3.08184
-39.4634,0.990231,0.0392972,6,63,0,44.6142,1.54867,-0.0700322,0.312836,0.205054,0.308745,-0.0454767,-0.207072,0.286327,-0.229479,0.460034,0.224439,0.202199,0.193444,-2.99886,-3.21171,-3.20661,-3.53264,-3.24017,-2.86498,-2.76688,-2.71727,-2.93876,-3.11763
-42.1611,0.989369,0.0392972,6,127,0,44.6996,1.50616,-0.519949,-0.4843,-0.575789,0.193295,0.00111615,-0.556277,-0.176851,-0.23594,-0.0683748,-0.389603,0.24807,0.379354,-2.38013,-3.12637,-3.03455,-2.83726,-3.53744,-2.9633,-2.942,-3.86838,-3.48216,-3.1052
-47.5245,0.783207,0.0392972,8,255,0,53.2385,1.84451,-0.43909,0.332482,0.365805,0.471945,0.0538216,-0.43957,0.569607,-0.178867,0.881941,0.407667,0.141789,0.634471,-2.37856,-2.64137,-2.99029,-3.9756,-4.33037,-3.00841,-2.77299,-3.90667,-3.2345,-4.86199
