# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6_4.data.R
# init = 2 (Default)
# random
#   seed = 3236319774
# output
#   file = m12.6_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
930.203,0.998803,0.0465864,6,63,0,-923.764,0.708463,0.293213,0.141964,-0.0106198,-0.0459249,0.457327,0.275753,-0.396383,0.254926,-0.228585,0.417968,0.0215147,0.282175
929.78,0.947405,0.0465864,6,63,0,-924.614,1.04776,0.279112,-0.4701,0.121526,-0.286348,0.320704,-0.182694,-0.144421,-0.0013009,-0.200702,0.199202,-0.137401,0.227149
930.335,0.936311,0.0465864,6,63,0,-923.539,1.01347,0.281796,-0.237574,0.0256102,-0.19901,0.12204,-0.0298526,-0.357577,0.0143859,-0.069865,0.401968,-0.35665,0.25578
927.478,0.981036,0.0465864,6,63,0,-923.794,0.756546,0.295117,-0.0628686,-0.182719,0.0686911,0.401975,-0.138893,-0.195935,0.284858,-0.152748,-0.0580163,-0.0874063,0.164687
927.495,0.939749,0.0465864,6,63,0,-919.05,0.672364,0.300289,0.086146,-0.201,-0.0330426,0.214858,0.197208,-0.0708247,0.251248,0.0541925,0.0865577,-0.294253,0.197046
926.299,0.998844,0.0465864,6,63,0,-922.489,2.14362,0.157624,-0.194592,0.18415,-0.0851966,0.109187,-0.220113,-0.354907,-0.0977872,-0.332919,0.346226,0.201464,0.390187
929.707,0.999897,0.0465864,6,63,0,-918.966,1.68206,0.214005,-0.478551,-0.174192,-0.209176,0.0454567,-0.282723,-0.473737,-0.0931991,-0.174202,0.198081,-0.140883,0.222136
926.083,0.605722,0.0465864,6,127,0,-919.39,2.10357,0.140056,-0.42099,0.148165,-0.322441,0.336565,-0.128399,-0.406967,0.216694,0.0088375,0.191523,0.252733,0.359701
929.566,0.992673,0.0465864,6,63,0,-919.981,1.32619,0.230855,0.00794525,-0.220001,-0.198354,0.210654,0.150951,-0.314656,0.0819126,0.114532,0.209586,0.0146516,0.236945
931.056,0.995972,0.0465864,6,63,0,-923.501,1.09082,0.262506,0.112763,0.0682086,-0.151149,0.240558,0.0131039,-0.0419958,-0.0169838,-0.310635,0.121615,-0.133052,0.170504
929.013,0.998582,0.0465864,6,63,0,-920.409,1.53617,0.211647,-0.306253,-0.117227,-0.0519805,0.274531,0.0194979,-0.164358,0.224402,0.235479,0.291228,-0.116115,0.217944
927.063,0.994193,0.0465864,7,127,0,-921.573,2.40121,0.137202,-0.11822,-0.0754409,-0.178711,0.139693,0.0770813,-0.302549,-0.0482655,-0.451703,0.124421,-0.0293994,0.220117
930.81,0.92227,0.0465864,6,63,0,-919.677,1.64584,0.200477,-0.557168,-0.00700857,-0.20235,0.344286,-0.0519823,-0.450189,0.171783,-0.380542,0.355807,0.149952,0.317922
929.574,0.886292,0.0465864,6,63,0,-924.877,1.54731,0.217831,-0.150776,0.0239023,-0.10982,0.0794498,0.11991,-0.357807,0.236177,-0.411154,0.288452,-0.00940712,0.389364
931.538,0.999806,0.0465864,6,63,0,-925.468,1.21966,0.250551,-0.221721,-0.185248,-0.00521188,0.445093,-0.0116162,-0.178649,-0.00471015,-0.175162,0.186894,-0.077657,0.151981
928.319,0.840992,0.0465864,6,63,0,-923.215,0.904701,0.280609,-0.0166053,0.19172,-0.181524,0.208024,0.0505805,0.0936739,0.211974,0.0160957,-0.0283744,-0.122731,0.173319
926.92,0.997311,0.0465864,6,63,0,-923.757,1.43608,0.223279,0.0048537,-0.30213,0.168139,0.396788,0.0242838,-0.631681,0.0726095,-0.326395,0.476282,0.0342747,0.428057
929.632,0.943415,0.0465864,6,63,0,-919.224,1.43046,0.232594,-0.386399,0.26432,-0.0258276,0.319597,-0.296952,-0.218553,0.179662,-0.190555,0.247921,-0.00242795,0.255033
925.536,0.885401,0.0465864,6,63,0,-921.411,1.64167,0.215554,-0.545017,-0.150289,0.138891,0.501702,-0.347724,-0.207006,-0.00515731,-0.384698,0.202951,-0.0171591,0.35921
931.002,0.990306,0.0465864,6,63,0,-923.879,1.56639,0.213772,-0.123935,-0.0324643,-0.307705,0.0998399,0.152306,-0.446229,0.104513,-0.206975,0.365213,-0.0670602,0.234997
930.614,0.939856,0.0465864,6,63,0,-925.737,1.26958,0.241261,-0.533969,-0.104358,-0.0342932,0.326966,0.177302,-0.257844,0.267269,-0.303648,0.161389,0.0135794,0.292126
931.066,0.95699,0.0465864,7,127,0,-925.904,1.52537,0.217532,-0.345663,-0.0541967,-0.0840347,0.169248,-0.0623538,-0.419225,0.0303197,0.11508,0.147627,0.0517715,0.217982
927.462,0.998227,0.0465864,7,127,0,-921.94,0.145663,0.348624,0.020153,0.122525,-0.0073189,0.628584,0.0493815,-0.408067,0.402589,-0.358164,0.54626,-0.134391,0.423777
927.766,0.911817,0.0465864,6,127,0,-920.883,1.02242,0.2793,-0.17747,0.312323,-0.00906898,0.429004,-0.116017,-0.747839,0.0700374,-0.0174673,0.304138,-0.243401,0.300178
928.156,0.718215,0.0465864,6,127,0,-919.275,1.58339,0.184129,-0.0239878,0.0236974,-0.125897,0.490197,0.282498,-0.349517,0.179642,-0.0165287,0.561208,0.169157,0.360183
929.14,0.957831,0.0465864,7,127,0,-923.345,0.993308,0.252234,0.00324756,0.143997,0.199039,0.540427,0.3737,-0.296071,0.421933,0.0432049,0.254548,0.024942,0.268638
927.154,0.999267,0.0465864,6,63,0,-923.555,1.35128,0.212623,-0.22776,0.455621,0.16875,0.226611,0.225711,-0.0771682,0.247093,0.14375,0.507704,0.289202,0.342485
928.481,0.971295,0.0465864,6,63,0,-921.054,1.74751,0.179433,-0.135139,0.264197,0.0687836,0.332918,0.252547,0.0167582,0.282896,0.116709,0.464602,0.137317,0.236045
930.539,0.830819,0.0465864,6,63,0,-924.201,0.702625,0.316807,-0.12994,-0.0273932,-0.0174379,0.386195,0.118251,-0.51439,0.172005,-0.273537,0.17224,-0.518687,0.259213
930.26,0.975606,0.0465864,6,63,0,-924.824,0.0817776,0.36687,-0.0148577,0.154325,-0.0194167,0.538934,0.220878,-0.432137,0.0906855,-0.210867,0.139178,-0.263875,0.321687
928.637,0.99698,0.0465864,6,63,0,-925.256,-0.312886,0.395691,-0.00504811,0.290759,0.24918,0.465328,0.0759436,0.00942706,0.252645,-0.0188144,0.411258,-0.263198,0.341702
928.487,0.990495,0.0465864,7,127,0,-922.271,0.693225,0.306733,-0.0442176,0.0109691,-0.10038,0.464118,0.248529,-0.535847,0.141541,-0.162074,0.168482,-0.140507,0.50478
929.727,0.968694,0.0465864,6,63,0,-925.673,1.12953,0.265933,-0.239582,0.0856148,0.00964503,0.432196,0.248712,-0.422454,0.205258,-0.298963,0.157889,-0.269993,0.401016
929.218,0.991892,0.0465864,6,127,0,-921.646,0.994323,0.263406,-0.239948,0.0612925,0.193053,0.430691,0.266408,-0.445206,0.361491,-0.0116122,0.226451,-0.204658,0.346503
922.419,0.78826,0.0465864,6,63,0,-915.609,0.482543,0.332297,-0.286147,-0.0582029,0.0888329,0.466212,0.387158,-0.328059,0.493335,-0.147288,0.082617,-0.386013,0.620441
924.973,0.977939,0.0465864,6,127,0,-915.093,1.15815,0.231845,-0.193716,0.133269,-0.117995,0.69467,0.0991303,0.172382,0.1996,-0.0784218,0.499068,0.148134,0.204311
924.362,0.999641,0.0465864,6,63,0,-919.327,1.32906,0.216615,-0.0248872,0.413773,-0.065358,0.363707,-0.0997,-0.235729,0.259469,0.0252576,0.623229,0.293251,0.629379
922.701,0.99771,0.0465864,6,127,0,-915.066,1.02456,0.27057,-0.360845,0.166547,-0.0176782,0.755323,-0.209588,-0.2103,0.00566307,-0.327293,0.160591,-0.180534,0.200949
918.447,0.975405,0.0465864,6,63,0,-914.225,1.35795,0.24262,-0.283389,-0.383879,0.125626,-0.152631,0.295719,-0.637054,0.113797,-0.421435,0.461639,-0.255624,0.602328
922.211,0.967371,0.0465864,6,63,0,-913.162,0.539137,0.322737,-0.048783,-0.277175,0.127331,0.0195565,0.156033,-0.653826,0.212793,-0.320827,0.439943,-0.362199,0.576831
926.39,0.999538,0.0465864,6,95,0,-916.038,0.608961,0.319256,0.122972,0.0718081,0.0639988,0.443308,0.212306,-0.901932,0.279552,-0.384808,0.205657,-0.261576,0.387686
926.266,0.889422,0.0465864,6,63,0,-919.378,1.02445,0.28194,-0.550965,0.415595,-0.141849,0.291656,0.151225,-0.658819,0.0763965,-0.115036,0.306819,-0.214821,0.454396
925.491,0.997483,0.0465864,6,63,0,-917.46,0.360324,0.341205,-0.0170785,-0.168674,0.0151188,0.481997,0.15932,-0.168865,0.446974,-0.460927,0.15235,-0.200136,0.217487
921.836,0.999892,0.0465864,6,63,0,-919.227,-0.346223,0.399956,-0.0984786,0.799484,0.0309291,0.564691,-0.0471537,-0.28753,-0.0105084,0.155355,0.514416,-0.283482,0.39411
928.131,0.979632,0.0465864,6,63,0,-918.631,0.320292,0.341158,-0.115983,0.0993395,0.194872,0.495195,0.206651,-0.326281,0.514784,0.033899,0.326094,-0.428513,0.328327
927.591,0.996209,0.0465864,7,127,0,-920.789,0.974378,0.284333,0.0402529,0.15786,-0.0949521,0.187344,-0.0150151,-0.0623281,-0.204177,-0.396543,0.107944,-0.357033,0.227524
932.814,0.954313,0.0465864,6,63,0,-924.487,1.25341,0.240714,-0.183454,-0.162118,-0.0671815,0.280073,0.0214751,-0.424722,0.050112,-0.130321,0.222776,0.0155037,0.197242
932.567,0.98934,0.0465864,6,127,0,-925.934,0.967679,0.283793,-0.0719943,-0.0539822,-0.0447228,0.367979,0.0033112,-0.154571,0.0073617,-0.171681,0.155825,-0.152536,0.116355
933.786,0.95324,0.0465864,5,31,0,-929.381,1.40377,0.223907,-0.17795,0.0463489,-0.0423326,0.129259,0.0040238,-0.126566,0.153873,-0.223929,0.178025,0.0219413,0.177156
931.703,0.998559,0.0465864,5,63,0,-929.551,1.14717,0.259372,-0.310451,0.0729818,-0.230451,0.113858,-0.0508923,-0.0659969,0.195556,-0.256801,0.157739,-0.0884207,0.183987
933.387,0.998935,0.0465864,6,63,0,-925.001,1.64021,0.202264,-0.102448,-0.0755634,0.0373296,0.240042,0.0927985,-0.212628,0.0979855,0.0484027,0.209341,0.0656498,0.110321
932.155,0.897883,0.0465864,6,63,0,-929.095,1.74015,0.198705,-0.185071,-0.126139,-0.0910114,0.0067839,-0.123353,-0.0232326,0.0804779,-0.156122,0.180618,0.0432458,0.166971
932.609,0.989492,0.0465864,6,63,0,-926.743,1.66457,0.203786,-0.212249,-0.191718,0.0426132,0.0882541,0.105042,-0.29126,0.122745,-0.000607934,0.234638,0.0587549,0.152085
931.11,0.816169,0.0465864,6,63,0,-927.765,1.71667,0.20847,-0.0497465,-0.0686255,-0.190189,0.200344,-0.0825605,-0.300232,0.238916,-0.0586939,0.175771,0.02036,0.202934
932.324,0.850395,0.0465864,6,63,0,-926.957,1.32843,0.241174,-0.139003,0.0167145,-0.185448,0.300865,-0.0141364,-0.354701,0.204757,-0.0160338,0.0750112,0.0456007,0.174196
932.571,0.996813,0.0465864,6,63,0,-929.805,1.14843,0.257078,-0.365253,-0.0245423,-0.09606,0.307675,0.031246,-0.401049,-0.0346438,-0.184733,0.337621,-0.0534291,0.297211
928.738,0.862417,0.0465864,6,63,0,-926.124,0.913851,0.265919,-0.0384475,0.0169052,0.0127253,0.607857,0.0812649,-0.477284,0.48969,-0.1195,0.246023,-0.0687104,0.298417
929.473,0.999728,0.0465864,6,63,0,-923.914,0.89443,0.279236,-0.34275,0.118068,0.171315,0.155425,0.167465,-0.182902,-0.00924103,-0.370793,0.289379,-0.164959,0.269815
927.352,0.903284,0.0465864,6,127,0,-923.786,0.77539,0.296517,0.166282,0.111727,-0.156634,0.601919,0.0734451,-0.44602,0.38576,0.0822623,0.290254,-0.235955,0.36493
930.085,0.785241,0.0465864,6,63,0,-919.345,0.127068,0.360762,-0.0577676,0.062895,0.140664,0.297677,0.148874,0.058596,0.0457454,-0.20723,0.213243,-0.331186,0.169218
933.534,0.992092,0.0465864,6,63,0,-927.505,0.822036,0.290117,0.0306739,0.0390249,-0.0455089,0.181991,-0.0691796,-0.0932259,0.215991,-0.15642,0.0880375,-0.155022,0.154732
929.427,0.993626,0.0465864,6,63,0,-925.072,1.20155,0.243796,-0.00546672,-0.277128,-0.0318045,0.279119,0.0966849,-0.15516,0.169232,0.134639,0.174289,0.00949133,0.126257
927.808,0.961551,0.0465864,6,63,0,-922.709,1.48917,0.228255,-0.19746,0.322119,-0.0299603,0.0154097,0.0145379,-0.108853,-0.157434,-0.251178,0.221902,0.0124909,0.19307
930.654,0.922315,0.0465864,6,63,0,-916.488,1.66024,0.197706,-0.0307689,-0.147411,0.0934642,0.149519,-0.0313755,-0.058595,0.0095473,-0.148364,-0.0464345,0.030263,0.0825856
932.814,0.933779,0.0465864,5,31,0,-925.762,1.24587,0.234965,-0.111955,0.0750665,0.0257545,0.0604777,0.100295,-0.0526181,-0.0100642,-0.123279,0.204924,-0.0446792,0.0980916
927.464,0.890764,0.0465864,6,63,0,-926.06,0.854537,0.298016,-0.0162813,-0.0480289,-0.0978101,0.309627,-0.0149435,-0.188024,0.224867,-0.0286063,0.127524,0.0661883,0.167766
927.55,0.966608,0.0465864,5,31,0,-921.288,1.62636,0.21424,-0.0388314,0.0123058,-0.0589071,0.302497,-0.250598,-0.217369,0.340128,-0.0347411,0.063185,-0.132503,0.167039
929.975,0.998887,0.0465864,6,127,0,-921.891,1.58171,0.196141,-0.537409,0.196373,-0.0439472,0.397849,0.053052,-0.200619,0.178837,0.0581646,0.501232,0.197839,0.398584
932.066,0.99566,0.0465864,6,63,0,-927.454,0.664509,0.30304,0.145655,-0.0135698,0.096582,0.376883,0.208963,-0.30374,0.189754,-0.136031,0.228159,-0.169556,0.18426
926.223,0.973814,0.0465864,6,127,0,-921.956,1.42252,0.248338,-0.902381,0.00166798,-0.426903,0.163486,-0.212952,-0.437287,-0.0564981,-0.333419,0.229187,-0.304359,0.293105
928.31,0.965688,0.0465864,6,63,0,-921.115,1.46662,0.248954,-0.526257,-0.0689956,-0.53932,0.0500662,-0.179048,-0.563321,0.00841128,-0.292053,0.210818,-0.302236,0.293179
932.058,0.999995,0.0465864,6,63,0,-926.158,0.834509,0.296368,-0.0507383,0.00448014,0.129681,0.440292,0.00280846,-0.381093,-0.00555651,-0.263829,0.103753,-0.241747,0.247172
930.782,0.997167,0.0465864,6,127,0,-928.94,1.57093,0.202162,-0.291837,0.0869246,-0.236366,0.231461,0.185162,-0.241295,0.346478,-0.0181103,0.514673,0.144888,0.268069
929.544,0.86382,0.0465864,6,63,0,-925.947,1.58779,0.209108,-0.0852397,-0.139822,0.07877,0.567125,0.0476869,-0.406722,0.187922,0.0198156,0.247023,0.143206,0.266718
928.368,0.92138,0.0465864,6,127,0,-920.828,1.46857,0.210687,-0.499813,0.0626009,-0.223199,0.212741,0.167087,-0.177129,0.357987,-0.279712,0.581275,0.167338,0.308092
929.917,0.976717,0.0465864,6,63,0,-923.85,1.27262,0.231569,0.0920164,-0.180145,0.117071,0.379564,0.198861,-0.352983,0.19353,-0.17887,0.368425,0.183285,0.328711
933.264,0.970306,0.0465864,6,63,0,-924.388,1.38061,0.229073,-0.181071,0.239021,-0.17911,0.256235,-0.0462538,-0.197831,0.0978994,-0.0955266,0.232504,-0.0203086,0.189534
930.291,0.996672,0.0465864,6,63,0,-924.761,0.482741,0.341578,-0.0967131,-0.155746,0.157607,0.205858,0.107677,-0.221625,0.0260181,-0.292871,0.106438,-0.459878,0.21388
927.4,0.96477,0.0465864,6,63,0,-922.886,0.419546,0.335514,-0.309055,-0.267312,0.210441,0.322513,0.229745,-0.246521,0.0974936,-0.0299227,0.185494,-0.157985,0.203538
921.499,0.996139,0.0465864,6,63,0,-915.774,1.77913,0.178518,-0.020779,0.309375,-0.354877,0.153408,0.282708,0.110482,0.311149,0.0723945,0.283713,0.0187623,0.192153
