# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.1_4.data.R
# init = 2 (Default)
# random
#   seed = 2999277461
# output
#   file = m12.6.1_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
930.167,0.947475,0.0511258,6,63,0,-925.434,1.01285,0.275291,-0.0308825,-0.0287251,0.176818,0.389983,0.0464113,-0.313407,0.0487711,-0.080613,0.100537,-0.0908229,0.328511
925.65,0.97133,0.0511258,6,63,0,-921.933,0.906931,0.263374,-0.0943299,0.58251,0.119173,0.422577,0.206353,-0.284272,0.511507,-0.0284431,0.638588,0.150513,0.268856
928.274,1,0.0511258,6,63,0,-919.583,0.391502,0.335619,0.0679646,0.154135,-0.079386,0.535432,0.173582,-0.129452,0.151601,-0.400854,0.266299,-0.328564,0.521462
924.631,0.952722,0.0511258,6,63,0,-919.913,0.0493752,0.372934,0.086431,0.176855,-0.14207,0.487694,0.254824,-0.204193,0.0841707,-0.456784,0.261208,-0.250448,0.635859
924.968,0.966389,0.0511258,6,63,0,-916.19,0.726202,0.299375,-0.366289,-0.0770275,-0.332561,0.308574,-0.113466,-0.715659,0.234565,-0.0416348,0.220696,-0.0752876,0.233207
923.169,0.960447,0.0511258,6,63,0,-917.836,1.03183,0.280389,-0.257588,0.145601,-0.0797892,0.243103,-0.00726232,-0.579079,0.0021221,-0.64713,0.272135,-0.568024,0.714496
923.409,0.999744,0.0511258,6,127,0,-916.477,0.92342,0.296132,-0.216982,0.181438,0.0296643,0.25648,0.0137978,-0.488969,0.0059869,-0.690809,0.290148,-0.546196,0.752144
925.877,0.994623,0.0511258,6,127,0,-918.595,1.18775,0.268434,-0.4285,-0.0462535,-0.298742,0.272625,-0.0769513,-0.73534,0.109331,-0.506995,0.0127512,-0.167481,0.218868
925.15,0.877281,0.0511258,6,127,0,-918.02,1.09282,0.243445,0.106747,-0.109636,0.166754,0.348671,-0.112701,0.0203283,0.0836169,0.103547,0.589309,0.0949034,0.347359
927.638,0.972673,0.0511258,6,63,0,-915.921,1.67497,0.205944,-0.500069,-0.0407036,0.0300928,0.349411,0.207748,-0.497278,-0.121752,-0.440488,0.145655,0.0547357,0.240975
928.738,0.955391,0.0511258,6,63,0,-922.312,1.62336,0.214352,-0.44376,0.0112953,-0.396833,0.340387,-0.036706,-0.225379,-0.0137942,0.035831,0.125784,-0.0367037,0.326413
923.617,0.995238,0.0511258,6,127,0,-913.845,-0.486273,0.442381,0.075444,0.12537,0.204606,0.183237,0.0227103,-0.489769,0.125065,-0.491651,0.476673,-0.829738,0.484311
928.633,0.948895,0.0511258,6,63,0,-919.237,0.578051,0.314178,-0.0665699,0.387406,-0.0897221,0.40269,-0.0362653,-0.396907,0.144846,0.0579146,0.0581442,-0.292473,0.207039
929.693,0.93408,0.0511258,6,63,0,-924.21,1.23852,0.248879,-0.314999,-0.254068,0.0293787,0.200308,0.103857,-0.181717,-0.0504617,-0.401416,0.243955,-0.194833,0.224287
927.958,0.881227,0.0511258,6,63,0,-923.683,1.42243,0.215722,-0.308595,0.21367,-0.0710076,0.373047,-0.178341,-0.548003,0.315271,-0.0574723,0.261366,0.00790024,0.396992
927.715,0.971809,0.0511258,6,127,0,-919.699,1.48473,0.206898,-0.396417,0.0340467,-0.364558,0.35832,-0.0791992,-0.0806039,0.317313,-0.136436,0.414742,0.323377,0.276297
924.206,0.754424,0.0511258,6,63,0,-919.014,1.91673,0.160296,-0.116403,-0.157752,-0.163182,0.520174,-0.198377,-0.266483,0.097884,-0.0833272,0.680249,0.0550868,0.401776
919.801,0.989443,0.0511258,6,63,0,-917.315,1.66572,0.221369,-0.394079,0.136532,-0.0254181,0.0165517,0.21883,-0.403866,0.194984,-0.225884,-0.193039,-0.416123,0.288898
919.61,0.731038,0.0511258,6,63,0,-910.294,0.186509,0.355708,-0.328786,-0.110048,0.10853,0.0293058,-0.223609,-0.58034,-0.163463,-0.291389,0.287931,-0.215896,0.268362
926.341,0.972941,0.0511258,6,63,0,-915.638,1.38046,0.212844,-0.412429,0.0493007,-0.198742,0.515628,0.185547,-0.129495,0.335352,-0.2813,0.167442,0.315257,0.363961
926.759,0.998061,0.0511258,6,63,0,-921.956,0.989728,0.269392,-0.510062,0.134699,0.180768,0.292022,0.203595,-0.536719,0.101356,-0.214251,0.585163,-0.265141,0.329159
925.193,0.993404,0.0511258,6,127,0,-917.482,2.22732,0.143689,-0.134136,-0.293519,-0.0235142,0.165976,-0.0623322,-0.456193,0.0657109,-0.628987,0.156369,0.343465,0.354291
930.976,0.883438,0.0511258,6,63,0,-922.931,2.05539,0.174752,-0.269424,-0.285808,-0.104532,0.215749,0.079508,-0.399299,0.035862,-0.330947,0.145911,0.00143295,0.260685
926.595,0.995507,0.0511258,6,63,0,-923.095,1.61386,0.209582,-0.271853,-0.447672,-0.277954,0.177912,0.00359828,-0.538762,0.194086,-0.106291,0.137775,0.0286506,0.509468
926.362,0.997637,0.0511258,6,63,0,-920.374,2.00377,0.148104,-0.614816,0.182934,-0.191984,0.50332,0.172098,-0.357775,0.231484,-0.480341,0.587431,0.320873,0.380097
929.388,0.986461,0.0511258,6,127,0,-919.584,1.8613,0.185218,-0.410216,0.0900094,-0.150429,0.463096,-0.207152,-0.410508,0.0558377,-0.262013,0.386971,-0.00511572,0.408408
928.539,0.932206,0.0511258,6,63,0,-923.244,1.99721,0.160304,-0.551738,0.0773791,-0.364948,0.147204,-0.0402121,-0.0888559,0.156746,-0.132042,0.42557,0.26692,0.254874
928.986,0.845306,0.0511258,6,63,0,-921.274,1.02115,0.262561,0.0432541,-0.0543717,-0.236307,0.363949,0.153501,-0.40105,0.0242253,-0.325491,0.432069,-0.173128,0.309429
931.457,0.992958,0.0511258,5,63,0,-925.636,0.790746,0.292049,-0.0972029,0.14645,-0.0149005,0.434955,-0.0792666,-0.341559,0.0183591,-0.320797,0.195999,-0.197416,0.319813
932.514,0.998236,0.0511258,6,63,0,-927.083,0.698173,0.30695,-0.10783,-0.00871989,0.0184927,0.133958,0.0917891,-0.152502,0.169578,0.00374682,0.22146,-0.0394229,0.16559
928.327,0.999297,0.0511258,5,31,0,-923.871,0.821036,0.303124,-0.209853,-0.0674922,-0.213891,0.259394,-0.118317,0.0824882,0.210883,-0.12755,0.18787,-0.357927,0.220651
929.076,0.99993,0.0511258,6,63,0,-923.321,1.37222,0.238541,-0.120556,0.170099,-0.175598,0.227604,0.102347,-0.659851,-0.123115,-0.336592,0.129406,-0.037521,0.291033
928.907,0.964205,0.0511258,6,63,0,-924.621,1.14238,0.253375,-0.388944,-0.228754,-0.0284975,0.306345,-0.12278,-0.0181336,0.24207,-0.174235,0.372739,-0.170002,0.306154
928.777,0.961718,0.0511258,6,63,0,-919.977,0.412077,0.333028,-0.236619,0.152822,0.0949064,-0.0562915,0.0439974,-0.125325,0.0272626,-0.167204,0.240136,-0.282196,0.151282
931.857,0.944534,0.0511258,6,63,0,-925.333,1.09316,0.261838,0.15297,0.0113634,-0.0682282,0.42171,0.00163275,-0.188097,0.0666443,-0.0177614,0.143006,0.00153485,0.167938
929.857,0.99986,0.0511258,6,63,0,-924.098,1.8013,0.189465,-0.147512,0.108952,0.035318,0.158761,-0.111388,-0.288703,0.31337,-0.332334,0.121564,0.0143981,0.232632
931.317,0.989755,0.0511258,6,63,0,-927.076,1.23909,0.243869,-0.15612,-0.122103,-0.0984361,0.291363,0.0931005,-0.120022,-0.0549495,0.0714174,0.328634,-0.0669851,0.134158
928.899,0.999824,0.0511258,6,63,0,-925.275,2.10853,0.147269,-0.299979,0.195969,0.104558,0.204973,-0.0481935,-0.359766,0.213909,-0.0540382,0.148088,0.303199,0.264764
929.644,0.817221,0.0511258,6,63,0,-922.917,1.71853,0.188743,-0.286555,0.0599929,-0.284035,0.226333,0.157737,-0.18984,0.219006,-0.239353,0.561845,0.0277636,0.266453
926.355,0.981125,0.0511258,5,31,0,-923.869,1.63464,0.20176,-0.374313,-0.0775633,-0.354009,0.240569,0.0357988,-0.0978559,0.276234,-0.289038,0.58865,0.150394,0.21296
924.663,0.890916,0.0511258,6,63,0,-920.623,2.30001,0.125662,-0.342641,-0.0417047,0.0740884,0.372108,-0.210471,-0.662537,-0.0683917,-0.102618,0.183497,0.333602,0.428149
925.845,0.978205,0.0511258,5,31,0,-918.008,2.38177,0.122027,-0.414255,-0.0388913,-0.0982786,0.380493,-0.0411552,-0.678826,0.0651523,-0.114293,0.247124,-0.0106704,0.300388
933.003,0.954482,0.0511258,6,63,0,-922.89,1.24406,0.252208,-0.152568,-0.0167583,-0.0748456,0.31025,0.102204,-0.0828473,0.214273,-0.168528,0.296016,-0.148959,0.200019
934.271,0.976752,0.0511258,6,127,0,-930.304,1.61647,0.215125,0.00407754,0.0123957,0.0115262,0.029378,-0.0557714,-0.172683,-0.0368726,0.0112479,0.0467487,-0.110301,0.0938769
928.724,0.989176,0.0511258,4,15,0,-925.186,1.52782,0.213842,0.106769,0.129154,0.0814249,0.139127,0.0856335,-0.149643,-0.0385365,-0.130912,-0.0177964,0.117071,0.0802664
932.37,0.994103,0.0511258,5,31,0,-920.824,1.08892,0.273455,-0.193041,-0.162246,-0.0401199,0.063402,-0.0795312,-0.194295,-0.011439,-0.0168501,0.0681306,-0.250583,0.13092
930.741,0.934317,0.0511258,6,63,0,-925.913,0.845522,0.281499,-0.012497,0.207736,-0.135755,0.306168,0.164179,-0.0622316,-0.0925964,-0.0758012,0.155766,-0.0065168,0.14159
928.12,0.890659,0.0511258,6,63,0,-924.902,1.32391,0.234519,-0.347315,-0.21715,-0.00357342,0.0754638,-0.166298,-0.45809,0.293316,-0.343653,0.305577,0.055316,0.240477
931.371,0.999771,0.0511258,6,63,0,-924.94,1.18463,0.269019,-0.266082,-0.112646,-0.012795,0.277024,-0.184037,-0.292282,0.0575696,-0.274362,0.064333,-0.349462,0.292532
931.219,0.765189,0.0511258,6,127,0,-924.794,0.914246,0.266103,-0.0921754,0.243131,0.0312247,0.334506,0.270015,-0.237655,0.20719,-0.0409244,0.37889,-0.149618,0.286013
929.225,0.885848,0.0511258,6,95,0,-919.097,1.50897,0.243642,-0.398632,-0.171325,-0.0811616,0.319615,-0.2835,-0.626759,0.026487,-0.398632,0.175433,-0.319462,0.314405
919.713,0.815839,0.0511258,6,63,0,-911.561,1.32457,0.272623,-0.619032,0.0304118,-0.791113,-0.0173574,-0.496912,-0.709706,-0.0866658,-0.665578,-0.0453752,-0.674309,0.891782
921.422,0.863851,0.0511258,7,191,0,-910.295,0.619836,0.245639,0.123095,0.741468,0.147305,0.984173,0.439464,0.0113787,0.807664,0.126189,0.963503,0.652869,0.691456
922.881,0.948437,0.0511258,8,255,0,-914.552,2.10618,0.182707,-0.643602,-0.160025,-0.810742,-0.0564977,-0.461095,-0.845076,0.04196,-0.623872,0.0561752,-0.0508705,0.417206
923.113,0.998091,0.0511258,6,63,0,-916.088,1.51744,0.239435,-0.571197,-0.390613,-0.742168,0.271705,0.101673,-0.625309,-0.1327,-0.541934,0.0208666,-0.202097,0.647212
926.071,0.953474,0.0511258,6,127,0,-918.457,1.90332,0.185906,-0.690972,0.00994058,0.0298446,0.10317,-0.390036,-0.402516,-0.0205647,-0.426917,0.315612,0.0503687,0.262952
927.636,0.920104,0.0511258,6,63,0,-919.848,1.34055,0.214869,0.0812132,-0.056564,-0.322354,0.662935,0.159219,-0.288462,0.241496,-0.0541138,0.443471,0.203765,0.36396
929.653,0.996045,0.0511258,6,63,0,-922.739,1.87671,0.172904,-0.283272,-0.15097,-0.0238342,0.456597,-0.00530092,-0.18115,0.279807,0.122396,0.307891,0.261344,0.352378
927.036,0.986801,0.0511258,6,63,0,-922.014,1.71528,0.182098,-0.208653,-0.133925,0.0438435,0.322865,0.104954,-0.110862,0.186409,0.178381,0.356222,0.054835,0.421587
929.43,0.999919,0.0511258,6,63,0,-921.912,1.67416,0.189407,-0.267937,0.00163522,0.0883812,0.524512,0.120034,-0.140963,0.191072,0.131458,0.370379,0.0666574,0.376364
927.062,0.941355,0.0511258,6,63,0,-922.754,0.821142,0.300807,-0.0361713,0.261682,-0.169477,0.154136,-0.157952,-0.311137,-0.00596484,-0.315682,-0.173512,-0.18298,0.198654
928.047,0.88953,0.0511258,6,63,0,-919.038,0.709661,0.298472,-0.381353,0.0636867,-0.122904,0.126946,0.0547134,-0.240351,-0.0620176,-0.0993436,0.460337,-0.23304,0.305978
928.998,0.882698,0.0511258,6,63,0,-921.997,0.956714,0.290657,-0.227815,-0.128557,-0.384912,0.314482,0.136552,-0.204302,0.186806,-0.0903272,0.276159,-0.257149,0.239704
929.588,0.998681,0.0511258,6,63,0,-924.121,0.949222,0.272085,-0.093638,0.271898,0.292824,0.361549,-0.0512464,-0.390432,0.0810571,-0.246627,0.160717,-0.156927,0.277849
927.434,0.9994,0.0511258,6,63,0,-921.3,0.241197,0.342392,-0.213552,0.0553588,-0.124471,0.403319,0.444563,-0.0521255,0.256344,-0.129386,0.450276,-0.199546,0.383229
929.102,0.999962,0.0511258,6,63,0,-922.831,1.74952,0.191512,-0.0777272,0.0281136,0.198849,0.277734,-0.252442,-0.369508,0.138461,-0.110057,0.115167,0.132085,0.201077
926.407,0.99536,0.0511258,5,63,0,-919.178,1.07759,0.259888,-0.483513,-0.144117,-0.0164406,0.240731,0.363804,-0.121939,0.118562,-0.259315,0.553334,-0.137079,0.254512
926.261,0.981403,0.0511258,6,63,0,-915.989,0.0119726,0.371342,0.259401,0.446011,0.104056,0.586626,-0.125181,-0.463504,0.35409,0.0353025,0.158887,-0.332427,0.468224
928.461,0.982087,0.0511258,6,63,0,-924.059,0.336152,0.341256,-0.291122,0.0193613,0.0830785,0.308936,0.200184,-0.219829,0.0249782,-0.346623,0.35514,-0.250201,0.168661
929.102,0.956766,0.0511258,5,63,0,-920.368,1.05118,0.269025,-0.178955,0.352809,0.154562,0.252568,0.010647,-0.300336,0.318964,0.0177949,0.204798,-0.208489,0.307721
928.036,0.971226,0.0511258,6,63,0,-921.595,0.857696,0.277659,-0.0994071,0.387414,0.178062,0.176332,0.171202,-0.372251,0.0612019,-0.123588,0.375287,-0.0231254,0.166155
933.659,0.997586,0.0511258,6,63,0,-922.934,1.24531,0.242613,0.0325352,0.017215,0.0460938,0.195754,0.0615665,-0.362134,0.0606102,-0.0483674,0.198167,0.0317792,0.169997
927.865,0.872319,0.0511258,5,63,0,-922.718,1.31042,0.242794,-0.108024,0.307414,0.0116235,0.324541,0.127294,-0.534746,0.0479933,0.050983,0.254476,-0.27151,0.317903
930.597,0.999879,0.0511258,6,63,0,-920.406,0.851582,0.284156,0.0400775,0.02948,-0.0252612,0.546768,0.109378,-0.304254,0.0263843,-0.00241945,0.156479,-0.0633084,0.16851
922.96,0.871394,0.0511258,6,63,0,-918.593,1.22083,0.234902,-0.340971,0.508331,-0.268787,0.229984,-0.0686058,-0.00490171,0.39964,-0.115684,0.585619,0.00863552,0.481545
924.641,0.981457,0.0511258,6,63,0,-918.278,0.937219,0.265399,-0.296356,0.328869,-0.370179,0.285812,-0.0312702,0.114426,0.23298,-0.106539,0.458223,0.0280887,0.420814
926.25,0.990263,0.0511258,6,63,0,-917.637,1.18747,0.247832,-0.499883,0.287005,-0.522864,0.387128,0.101532,-0.222459,0.252611,-0.00660343,0.348363,-0.156949,0.427304
928.796,0.988586,0.0511258,6,63,0,-920.681,1.43564,0.225975,-0.059494,-0.333145,-0.0944633,0.254837,0.282321,-0.327499,0.184027,-0.287177,0.216805,-0.120907,0.19646
932.639,0.907907,0.0511258,6,127,0,-925.291,1.92513,0.16937,-0.297889,-0.168228,-0.155403,0.351021,0.0306628,-0.316545,0.123245,-0.136158,0.320269,0.270935,0.284792
933.486,0.980154,0.0511258,6,95,0,-928.352,0.711408,0.309519,-0.220241,0.134233,0.031951,0.23661,-0.0386742,-0.378732,0.124554,-0.251258,0.216752,-0.180532,0.206672
924.89,0.953265,0.0511258,5,31,0,-921.76,1.48315,0.22112,-0.178092,0.0070487,-0.175461,-0.0587764,-0.00543912,0.218437,0.079326,-0.121695,0.119241,-0.11585,0.202535
928.065,0.975453,0.0511258,6,63,0,-920.236,1.58828,0.218889,-0.139556,-0.172223,-0.232848,0.0521524,-0.0426413,0.0544147,0.114974,-0.322861,0.0193313,0.0518281,0.178876
928.037,0.999981,0.0511258,6,63,0,-920.096,0.997824,0.252169,-0.139216,0.240952,0.217791,0.448002,0.118939,-0.537664,0.177644,0.170917,0.564152,0.130213,0.434445
929.174,0.842712,0.0511258,6,127,0,-920.9,0.811953,0.292075,-0.574853,0.0613884,-0.122043,0.450763,0.0472495,-0.407944,0.297541,-0.354417,0.188016,-0.1703,0.467298
932.015,0.960157,0.0511258,6,63,0,-926.058,1.09174,0.245143,-0.0550531,0.161122,0.0345418,0.329237,0.0458916,-0.237055,0.269262,-0.120854,0.504101,0.0596085,0.217879
932.67,0.954506,0.0511258,5,63,0,-929.139,1.2576,0.250194,-0.05663,0.178328,0.0387195,0.134496,0.0142655,-0.344919,0.166365,-0.12022,0.326231,-0.0711735,0.214906
929.407,0.926374,0.0511258,6,63,0,-923.559,1.30548,0.225927,-0.0571464,0.126517,-0.1894,0.138657,0.102285,-0.42767,0.123705,-0.0402842,0.246998,0.189658,0.180646
927.738,0.990254,0.0511258,6,63,0,-921.51,0.8729,0.279263,-0.486566,-0.0245509,0.144161,0.674548,0.0210201,-0.320716,0.303325,-0.304221,0.345581,0.0519763,0.281462
924.831,0.928395,0.0511258,6,63,0,-917.365,-0.534266,0.441414,0.227258,0.321485,-0.112391,0.148522,0.00864887,-0.449045,-0.0627775,-0.221357,0.0442887,-0.500735,0.24165
926.73,0.859193,0.0511258,6,127,0,-917.256,1.13961,0.275571,-0.241504,-0.0551133,-0.121206,0.435839,0.214476,-0.283506,-0.103971,-0.0750284,0.211254,-0.423677,0.290533
925.395,0.916192,0.0511258,6,63,0,-922.476,0.922127,0.262865,-0.127431,0.30993,0.183905,0.365999,0.0157801,-0.317611,0.464751,-0.270869,0.392258,-0.290693,0.291126
928.72,0.992379,0.0511258,5,63,0,-922.271,0.934207,0.287043,-0.052982,0.338594,0.208414,0.297292,0.00359628,-0.256942,0.331077,-0.2734,0.273406,-0.199661,0.244131
920.619,0.832684,0.0511258,6,63,0,-916.021,-0.0144936,0.384596,-0.10208,0.0217058,0.0337074,0.570949,0.551618,-0.075076,0.163282,0.177716,0.303556,-0.437711,0.359489
925.607,0.965045,0.0511258,6,63,0,-914.266,0.403019,0.329792,-0.175009,0.0974792,0.0500423,0.297536,0.00453316,-0.453743,0.460071,-0.486783,0.317732,-0.45211,0.268228
923.705,0.938158,0.0511258,6,63,0,-918.437,0.0280841,0.379504,0.190471,0.482692,-0.167131,0.437414,-0.161764,-0.61342,-0.0900626,-0.28862,0.0826721,-0.653217,0.514671
921.187,0.996564,0.0511258,7,127,0,-914.537,2.04346,0.155011,-0.176882,-0.0163131,0.150178,0.416217,-0.0365194,-0.334705,-0.253888,-0.167857,0.08922,0.398888,0.483273
922.665,0.965912,0.0511258,5,63,0,-910.912,1.65643,0.205257,-0.247993,0.131151,0.0679522,0.233351,-0.119561,-0.102209,0.0105887,0.17951,0.0839303,-0.0534978,0.453614
927.075,0.756696,0.0511258,6,63,0,-916.624,0.934454,0.275245,-0.186235,0.028487,-0.314116,0.342918,0.124326,-0.558373,0.201929,-0.456424,0.282755,-0.272205,0.237824
925.293,0.936969,0.0511258,6,95,0,-920.483,1.50042,0.206087,-0.185165,0.194904,0.388987,0.508412,0.0899918,-0.0525509,0.263086,0.271636,0.487189,0.226178,0.384206
927.276,0.998925,0.0511258,6,127,0,-917.855,1.93528,0.152038,-0.218385,-0.0723361,-0.262056,0.515097,0.32359,-0.496069,0.391881,0.123634,0.383086,0.478657,0.430661
928.969,0.904567,0.0511258,6,63,0,-923.179,1.97181,0.163852,-0.525665,-0.190966,0.120115,0.507439,0.190873,-0.405844,0.259873,-0.155995,0.520348,0.264522,0.3987
928.298,0.99858,0.0511258,6,63,0,-923.713,1.57426,0.200074,-0.0758242,0.206926,-0.181678,0.188327,0.15047,-0.363643,0.398154,-0.362135,0.271489,0.0735753,0.269364
926.669,0.998853,0.0511258,6,63,0,-919.322,0.89622,0.268411,-0.596749,-0.0249135,-0.223899,0.687731,0.121469,-0.325552,0.309309,0.0321749,0.279036,-0.0431873,0.3647
926.836,0.995143,0.0511258,6,63,0,-920.274,1.97055,0.162813,0.170694,0.136113,0.17828,0.0958685,0.0680715,-0.262337,0.113796,-0.255316,0.267644,0.204064,0.203341
928.48,0.928841,0.0511258,6,63,0,-919.899,1.64343,0.192369,-0.254283,-0.280092,0.1254,0.362116,0.13379,-0.500852,0.0976932,0.0769866,0.244341,0.167784,0.220661
928.569,0.970206,0.0511258,6,63,0,-922.964,1.91625,0.173034,-0.256442,-0.0251463,-0.408079,0.143431,-0.212229,-0.337224,0.22583,-0.295504,0.348811,0.0230725,0.322207
924.013,0.901246,0.0511258,7,255,0,-918.725,2.89616,0.0350377,-0.6835,-0.110861,0.140292,0.458567,0.435944,-0.394216,0.203986,-0.00879858,0.731406,0.828572,0.695549
928.29,0.979855,0.0511258,6,127,0,-915.846,1.33423,0.234805,-0.658889,0.198855,-0.204271,0.461703,-0.14055,-0.410508,0.295574,-0.0979403,0.188206,-0.108719,0.325541
932.122,0.997183,0.0511258,6,63,0,-924.418,1.02868,0.282999,-0.173363,-0.0147671,-0.380778,0.198053,-0.0570788,-0.326283,0.0510499,-0.155445,0.15578,-0.222488,0.242993
929.404,0.974449,0.0511258,6,63,0,-924.503,2.1304,0.154766,-0.456512,-0.176105,0.0635929,0.181458,-0.176675,-0.448944,0.0186273,-0.368714,0.214663,0.146634,0.365429
928.146,0.990106,0.0511258,6,63,0,-924.888,2.52183,0.117291,-0.790562,-0.352309,-0.101682,0.362123,-0.158747,-0.481745,0.190123,-0.415373,0.240633,0.272584,0.412648
931.013,0.996883,0.0511258,6,63,0,-926.52,1.4854,0.231188,-0.14538,-0.108447,-0.337102,0.0915598,0.0288996,-0.487171,-0.0896129,-0.132171,0.217309,-0.148138,0.214498
930.256,0.809328,0.0511258,6,63,0,-924.197,1.8824,0.177335,-0.293075,-0.0573053,0.0736534,0.291055,-0.0690068,-0.29467,0.379798,-0.151191,0.124992,0.194089,0.22379
929.165,0.995118,0.0511258,6,63,0,-923.566,1.84301,0.188474,-0.259908,-0.224965,-0.115991,0.327919,-0.057168,-0.204356,0.177144,-0.327842,-0.0100165,0.191209,0.248614
926.547,0.627369,0.0511258,6,63,0,-920.791,1.65716,0.224367,-0.325813,0.0692519,-0.231154,0.109407,-0.128571,-0.288669,-0.0746272,-0.0891976,0.418068,-0.216203,0.23466
924.72,0.996044,0.0511258,6,63,0,-917.867,1.57285,0.235736,-0.292519,-0.1588,-0.193012,0.143793,-0.351663,-0.532418,0.123106,-0.454569,0.0386317,0.0910595,0.328434
921.819,0.99705,0.0511258,5,31,0,-918.572,2.20536,0.172383,-0.260912,0.00532635,-0.148827,0.216413,-0.416788,-0.507551,0.178539,-0.610289,0.0108751,-0.0623494,0.430089
