# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.2_4.data.R
# init = 2 (Default)
# random
#   seed = 3235827470
# output
#   file = m12.6.2_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-37.2731,0.999979,0.0531256,6,63,0,38.8951,0.77535,-0.334452,0.155697,0.172076,0.526927,0.307794,-0.409016,0.138488,-0.226378,0.303663,-0.298057,0.295504,0.330171,-2.22686,-2.46826,-2.96925,-2.84632,-3.52502,-2.45434,-2.88399,-2.59162,-2.97029,-3.29699
-36.5531,0.935225,0.0531256,6,63,0,42.0453,1.53493,-0.111524,-0.12527,-0.359468,0.111861,-0.180114,-0.120392,-0.00216954,-0.0962884,0.197057,-0.0650526,0.225174,0.160413,-3.63993,-2.48129,-2.79833,-3.65569,-2.95969,-5.14522,-2.96265,-3.45878,-3.07663,-3.07834
-45.2213,0.90441,0.0531256,6,63,0,49.7839,0.868666,-0.603266,0.165801,0.320079,0.45919,0.375866,-0.434595,0.212955,-0.173594,0.587301,0.378364,0.254451,0.368616,-3.68401,-2.86341,-2.62162,-4.30879,-2.67344,-2.83687,-4.24495,-3.2566,-3.03918,-4.15438
-45.2539,0.999658,0.0531256,6,95,0,50.971,0.931859,-0.525066,0.210984,0.347435,0.547648,0.444037,-0.466051,0.333065,-0.193615,0.617351,0.437792,0.243326,0.360726,-3.36651,-2.76443,-2.6203,-3.76665,-2.70712,-3.13125,-3.53755,-3.6524,-3.09909,-3.94437
-39.4006,0.975198,0.0531256,5,63,0,50.3847,1.07867,-0.280457,0.011611,-0.0507259,0.276567,0.237848,-0.140565,0.280848,-0.0123257,0.185407,-0.388673,0.267255,0.305711,-2.28186,-2.49144,-2.52932,-3.21018,-3.38366,-4.09877,-3.01593,-3.67058,-3.38418,-4.72748
-34.7225,0.944476,0.0531256,6,63,0,45.5675,1.80437,-0.162438,0.0452035,0.0627771,0.112138,-0.0868275,-0.196459,-0.0478267,0.0172362,0.0622732,-0.0362605,0.197485,0.107788,-3.82068,-2.95278,-3.76108,-3.3965,-2.67596,-4.5193,-3.08877,-4.64273,-4.06948,-3.06723
-33.8108,0.999552,0.0531256,5,31,0,38.1431,1.03372,-0.0589118,-0.0765288,-0.00225022,0.0546487,-0.0746221,-0.111991,0.114375,-0.22351,0.159226,0.000213658,0.273374,0.123191,-2.97182,-2.6589,-2.61618,-5.23135,-2.83522,-4.47615,-2.80661,-2.65346,-3.46449,-4.49565
-34.5376,0.999242,0.0531256,6,127,0,40.966,0.880859,-0.113499,0.0508431,-0.142143,0.219773,-0.0871782,-0.295619,-0.0257074,-0.143848,0.113477,-0.154272,0.294529,0.240415,-2.70748,-2.46857,-2.52045,-3.35321,-2.76954,-3.26359,-3.16948,-3.15545,-3.40673,-3.92346
-36.2667,0.997914,0.0531256,4,31,0,47.5609,0.846475,-0.393962,-0.0440649,-0.268168,0.318013,-0.0965523,-0.255418,0.0494292,-0.0475877,0.261542,-0.30978,0.295948,0.261762,-2.21803,-2.63137,-2.86351,-2.96575,-2.86195,-3.38566,-2.92921,-3.70798,-2.92584,-3.0647
-36.5697,0.999672,0.0531256,6,63,0,39.3731,2.04886,-0.140809,-0.0628849,-0.0339446,0.167859,0.0725159,-0.407662,0.112567,-0.358994,0.155086,0.10664,0.166297,0.279892,-4.20668,-2.60919,-3.01777,-3.17734,-2.86349,-2.76648,-2.76732,-2.64959,-3.75201,-3.0724
-41.1141,0.975685,0.0531256,6,63,0,46.9137,1.52226,-0.51114,-0.0987465,-0.107796,0.532358,0.10078,-0.137802,0.266704,0.210227,0.634021,0.258207,0.20124,0.549834,-2.3373,-2.86381,-2.66606,-2.80151,-2.77403,-3.03449,-2.84371,-4.0492,-3.30249,-3.10397
-39.7615,0.98458,0.0531256,6,127,0,54.0259,1.87994,-0.0772656,-0.0628437,-0.104443,0.0841269,0.119064,-0.470345,-0.0479677,-0.313703,-0.0120334,0.0920753,0.190713,0.311282,-4.8184,-2.63538,-2.8321,-3.46474,-3.38779,-2.71943,-3.02568,-2.61141,-4.84105,-3.40327
-41.2914,0.851112,0.0531256,5,63,0,46.0737,1.94123,-0.135837,-0.00102587,-0.170667,0.0979666,0.0817948,-0.453057,-0.00266308,-0.293731,-0.0227008,0.0397132,0.19259,0.367018,-4.98092,-3.26519,-2.87683,-2.97016,-3.72204,-3.18208,-2.76657,-2.87417,-4.02738,-3.6818
-41.5074,0.968404,0.0531256,6,63,0,45.7733,1.05926,-0.191064,-0.0275077,-0.328704,0.526609,-0.193003,-0.415378,0.122264,-0.0923803,0.397537,-0.185734,0.259171,0.197153,-2.30238,-2.7483,-3.65363,-2.81103,-4.20385,-2.40342,-3.14987,-2.70416,-2.93342,-3.74555
-42.1012,0.996308,0.0531256,6,63,0,49.5499,1.47932,-0.230649,-0.229189,-0.0430908,0.33542,0.143341,-0.204814,-0.304457,-0.247468,0.21618,-0.134002,0.226442,0.45967,-2.72539,-2.82214,-2.66899,-2.81756,-3.02674,-3.83152,-6.23141,-2.61637,-3.1876,-3.27979
-40.317,0.867422,0.0531256,6,63,0,45.9361,1.36484,-0.108351,0.161062,-0.0452668,0.0207863,-0.128,-0.10208,0.430917,-0.0274298,0.283058,-0.100177,0.226514,0.245364,-2.75945,-2.56302,-2.5116,-6.66317,-3.55974,-3.74028,-3.40968,-2.9235,-3.4858,-3.92454
-37.8834,0.93373,0.0531256,5,63,0,45.3521,1.29937,-0.2512,-0.0364621,-0.142096,0.196801,0.163599,-0.444656,-0.137788,-0.249766,0.350962,0.0431285,0.233711,0.258134,-2.30515,-2.61789,-2.64402,-4.38711,-2.70942,-2.39663,-5.50247,-2.65264,-3.06968,-3.05317
-37.5137,0.999161,0.0531256,6,63,0,41.8058,1.77763,-0.310807,-0.0294422,-0.00569993,0.388794,-0.0218362,-0.176312,0.424697,-0.0226332,0.333521,0.320661,0.181053,0.215949,-2.4063,-2.4721,-2.58342,-2.87846,-2.92757,-3.24001,-3.34774,-2.86673,-3.35145,-3.44299
-38.2415,1,0.0531256,6,63,0,41.5199,1.26176,-0.406359,-0.176764,-0.239801,0.20389,0.0534449,-0.632734,-0.211084,-0.393735,0.215131,-0.176464,0.262335,0.409979,-2.3183,-2.55013,-2.51219,-2.9115,-3.09241,-2.41273,-3.86399,-2.59414,-2.95359,-3.48274
-42.2962,0.865108,0.0531256,6,127,0,49.7796,2.63039,-0.0419,-0.177488,-0.359099,0.402311,-0.0232202,-0.28485,0.24007,-0.198472,0.517581,0.630563,0.0772093,0.273962,-4.72813,-2.52624,-3.33842,-2.91695,-3.29663,-2.48405,-3.01465,-2.96587,-3.21716,-3.09376
-39.9887,0.999542,0.0531256,6,127,0,48.8136,0.00348895,-0.48556,0.163448,0.209956,0.207615,0.105395,-0.324125,0.052038,-0.0874423,0.124998,-0.332002,0.378488,0.229299,-3.1068,-2.72299,-2.73932,-5.05995,-2.6737,-2.58081,-3.36909,-3.01214,-3.77338,-3.88241
-42.4326,0.97442,0.0531256,6,63,0,46.0282,0.0686455,0.534465,0.252391,-0.171517,0.621717,0.0900158,-0.194065,0.292884,-0.247617,0.415964,-0.188044,0.361769,0.48418,-4.80184,-2.6314,-3.60925,-2.80202,-2.87894,-2.72806,-2.77836,-2.68465,-2.92793,-3.87917
-44.2511,0.913618,0.0531256,6,63,0,50.8838,0.538463,-0.28681,0.706481,0.27288,0.495369,0.32946,-0.523371,0.417442,-0.163807,0.491396,-0.323406,0.302276,0.367619,-2.443,-4.12481,-2.65804,-3.36072,-2.73978,-2.79655,-2.77898,-2.70839,-2.94017,-5.28486
-40.5092,0.947057,0.0531256,6,63,0,51.1073,0.139966,0.352272,0.230291,0.470927,0.65746,0.162594,-0.39644,0.238097,-0.0820132,0.375872,-0.282564,0.347509,0.469247,-3.16629,-2.80192,-3.53483,-2.80904,-2.82284,-2.45155,-3.13518,-2.59238,-3.17138,-3.14903
-43.9863,0.998126,0.0531256,6,127,0,48.4323,-0.130044,0.464537,0.293689,0.504008,0.574409,0.104689,-0.289466,0.210196,-0.177852,0.402545,-0.407439,0.385213,0.751436,-3.8761,-2.59717,-4.17206,-2.85939,-2.79919,-2.4899,-2.93287,-2.58913,-2.94696,-3.07284
-43.2199,0.97857,0.0531256,7,191,0,50.5704,-0.550399,0.564549,0.41088,0.496317,0.553048,0.054164,-0.292153,0.363465,-0.122542,0.273707,-0.493107,0.425175,0.64461,-3.57945,-2.62339,-3.3246,-3.29483,-3.31658,-2.40675,-2.76591,-2.5951,-3.36991,-3.06426
-41.8722,0.989328,0.0531256,6,63,0,49.9971,-0.16848,-0.355927,0.412357,0.0629177,0.826556,0.22561,-0.152393,0.166447,-0.297106,0.483354,-0.190859,0.377673,0.333493,-3.32116,-2.54581,-2.92251,-3.01249,-2.75931,-2.56041,-3.86419,-3.2197,-2.92431,-3.48207
-40.3801,0.986689,0.0531256,6,63,0,46.081,-0.0173058,0.342608,0.229016,0.066853,0.268962,-0.149201,-0.499757,0.294717,-0.117632,0.196783,-0.521257,0.384986,0.414621,-3.79384,-2.51215,-2.51842,-4.01137,-3.50036,-2.39557,-2.98201,-3.06853,-3.0433,-3.06651
-40.4815,0.999638,0.0531256,6,63,0,45.6951,0.227737,-0.542052,0.285092,-0.0836656,0.58245,0.269119,-0.409536,-0.0234701,-0.451008,0.229866,-0.409114,0.359602,0.446444,-2.96134,-2.49809,-2.60437,-3.00799,-3.40651,-2.50526,-3.53321,-2.88423,-2.96018,-3.18092
-40.9845,0.817544,0.0531256,6,63,0,51.5229,0.28159,-0.0864647,0.0685696,0.246861,0.417441,0.14,-0.156493,0.536671,0.199884,0.415244,-0.00663905,0.326414,0.219106,-2.25235,-3.69581,-2.51801,-4.51203,-3.10436,-2.52431,-3.0099,-3.47288,-3.31378,-3.42201
-39.7428,0.999471,0.0531256,6,63,0,50.4065,1.1997,-0.243226,0.290985,0.131785,0.10374,-0.137388,-0.450797,0.247219,-0.360719,0.413185,-0.198703,0.253029,0.371432,-2.39147,-3.21745,-3.16967,-4.70958,-3.17307,-2.45563,-2.85847,-2.71391,-3.09425,-3.34674
-41.8382,0.868421,0.0531256,6,63,0,48.2489,0.290403,-0.467832,0.223459,-0.141969,0.108219,-0.0649745,-0.416184,0.3589,-0.0326144,0.0757355,-0.348612,0.346533,0.271854,-2.79215,-2.48822,-2.92669,-6.20183,-3.19415,-2.41432,-3.08195,-3.23918,-4.5768,-3.06472
-45.0912,0.942771,0.0531256,6,63,0,49.2675,-0.350757,0.235807,0.153091,0.152428,0.685951,0.137128,-0.301494,-0.159702,-0.51924,0.305969,-0.449992,0.405119,0.498821,-2.37716,-3.51984,-2.55238,-2.80259,-2.83198,-2.41438,-7.05554,-4.24231,-3.16028,-3.05538
-49.7446,0.998644,0.0531256,6,63,0,58.5882,-0.623266,0.623606,0.558462,0.00934343,0.224318,-0.0641587,-0.141364,-0.0329137,-0.671238,0.221131,-0.725775,0.465135,0.406308,-6.19188,-3.19073,-2.51487,-3.75595,-2.69569,-4.87902,-2.95817,-3.22199,-3.44768,-4.79751
-41.957,0.939953,0.0531256,6,63,0,56.0794,-0.0445644,-0.417654,-0.118709,0.258712,0.57906,0.0921482,-0.383737,0.353606,-0.059302,0.13762,-0.593863,0.382092,0.409466,-2.92396,-4.47641,-2.85656,-2.80425,-2.70231,-2.43186,-3.00511,-3.08894,-3.77536,-3.50795
-43.6728,0.914922,0.0531256,6,63,0,50.554,0.763223,0.0483539,0.280078,0.00945484,0.343166,-0.39948,-0.790691,-0.00859541,-0.444181,0.343006,-0.244993,0.298204,0.386537,-3.0259,-2.67203,-2.52764,-3.13753,-5.87933,-3.1316,-3.60829,-3.05497,-2.92832,-3.0547
-43.3279,0.997688,0.0531256,6,63,0,50.9316,1.22179,-0.487508,-0.356302,-0.176158,0.13342,0.265788,-0.553479,0.18823,-0.0565006,-0.0232565,-0.105513,0.264138,0.25395,-2.21021,-3.3315,-2.52273,-3.3727,-4.87145,-2.48932,-3.12935,-4.35247,-4.25296,-4.03311
-37.5843,0.878725,0.0531256,5,31,0,47.4326,1.22395,-0.317972,-0.324366,-0.05941,0.164622,0.182826,-0.441969,0.132088,-0.225807,0.145496,-0.0472304,0.25074,0.323632,-2.27098,-3.72211,-2.53063,-4.01839,-3.02979,-2.47665,-2.80421,-2.61203,-3.83945,-3.15863
