# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.1_3.data.R
# init = 2 (Default)
# random
#   seed = 3052779466
# output
#   file = m12.6.1_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
926.902,0.660016,0.0616964,5,63,0,-918.551,1.02773,0.247841,-0.00354336,0.216005,0.279015,0.643571,0.211881,-0.280115,0.111072,-0.185209,0.423541,0.357079,0.326259
930.367,0.690593,0.0616964,6,127,0,-920.442,0.701371,0.28709,-0.0148064,0.172288,0.237271,0.564518,0.260702,-0.304793,0.284084,-0.110797,0.432521,0.123636,0.385592
931.261,0.779883,0.0616964,6,63,0,-921.756,0.779664,0.301054,-0.399551,-0.00198572,-0.16811,0.284123,0.0407409,-0.332011,0.188365,-0.00192567,0.168539,-0.260441,0.184917
931.107,0.999047,0.0616964,6,63,0,-926.714,1.27993,0.245238,-0.437998,0.0426705,-0.219826,0.376736,-0.0706427,-0.289193,0.289142,-0.192371,0.102455,-0.0486265,0.308887
928.696,0.987239,0.0616964,5,63,0,-923.959,1.45453,0.220146,-0.158172,-0.0141108,-0.17034,0.460576,-0.115397,-0.406845,0.307605,-0.129837,0.580102,-0.103149,0.384353
919.998,0.936653,0.0616964,6,127,0,-914.305,1.95878,0.221927,-0.749635,-0.277603,-0.351515,-0.106221,-0.207442,-0.76281,-0.291891,-0.637826,-0.50192,-0.587819,0.436775
921.162,0.708759,0.0616964,6,63,0,-913.687,1.00828,0.309069,-0.678204,-0.116475,-0.386133,-0.0947832,-0.0140088,-0.940283,-0.365689,-0.626893,-0.316997,-0.442081,0.545801
926.023,0.920757,0.0616964,6,63,0,-914.74,0.689274,0.307609,-0.224937,-0.232256,-0.16566,0.574474,-0.370638,-0.358556,0.272195,-0.259556,0.19274,-0.142492,0.339769
924.231,0.98889,0.0616964,6,63,0,-916.971,0.920455,0.299004,-0.0299992,-0.291557,-0.239481,0.574208,-0.324461,-0.616791,0.0448178,-0.374073,0.279422,-0.544218,0.429024
924.315,0.993881,0.0616964,6,63,0,-919.41,0.213293,0.367449,-0.266954,0.435234,0.119875,0.159426,0.123199,-0.241121,0.0695531,-0.257958,-0.00124556,-0.622318,0.187417
923.508,0.958403,0.0616964,6,63,0,-916.073,1.64765,0.202586,0.161637,-0.242014,-0.0438348,0.518548,-0.167678,-0.167691,0.183722,0.0252573,0.516268,-0.147194,0.276416
923.62,0.96988,0.0616964,5,63,0,-916.02,0.603925,0.303803,-0.738452,0.480376,0.224715,0.402059,0.467276,-0.233487,0.239292,-0.22535,0.20151,-0.102206,0.367386
925.013,0.985171,0.0616964,5,31,0,-915.189,0.545828,0.317508,-0.469927,0.408736,0.210484,0.463734,0.41,-0.734138,0.187575,-0.24365,0.196971,-0.207185,0.328633
927.564,0.870547,0.0616964,6,63,0,-918.434,0.573974,0.32142,0.221521,0.0356798,-0.0254385,0.231186,-0.190208,-0.177617,0.354074,-0.04453,0.195149,-0.168827,0.153719
926.326,0.991464,0.0616964,6,63,0,-921.31,0.144797,0.361988,-0.458992,0.261738,0.0981903,0.520818,0.307166,-0.503557,-0.109912,-0.352233,0.394276,-0.457639,0.412336
929.091,0.955928,0.0616964,6,63,0,-916.787,1.71258,0.195156,-0.014366,0.102263,-0.107104,-0.0199509,-0.183327,-0.25551,0.286197,0.00465562,0.277254,0.0558069,0.197888
931.967,0.987068,0.0616964,6,63,0,-924.07,2.00313,0.166427,-0.138943,0.0414051,-0.0562581,0.0508464,0.126481,-0.347943,0.0855232,-0.0832648,0.181041,0.0636634,0.188761
935.419,0.820782,0.0616964,6,95,0,-927.039,1.16001,0.253497,-0.0787277,-0.0492246,-0.00933708,0.21726,-0.053225,-0.00293899,0.0778637,-0.039371,0.165571,-0.0773733,0.106968
935.841,0.998741,0.0616964,5,31,0,-932.665,0.904878,0.286688,0.0108901,-0.0418493,0.0270002,0.0871978,0.0111817,-0.199964,0.071154,-0.0831106,0.108193,-0.0810291,0.104375
929.816,0.987217,0.0616964,6,79,0,-927.82,1.94805,0.16543,-0.128543,-0.205644,-0.160125,0.540973,0.0764508,-0.563606,0.197648,-0.134968,0.308127,0.190054,0.300082
931.25,0.932054,0.0616964,6,63,0,-923.41,1.36792,0.219439,-0.296005,0.273169,-0.158468,0.426416,0.171176,-0.22162,0.156379,-0.0350219,0.253301,0.133127,0.262149
932.504,0.984786,0.0616964,6,63,0,-928.946,0.482394,0.336672,-0.0762148,0.0829059,0.0957994,0.296988,-0.0023984,-0.371477,0.11933,-0.217102,0.317081,-0.408566,0.23544
927.156,0.993125,0.0616964,5,31,0,-923.622,0.563673,0.333919,-0.252906,-0.138121,-0.196877,0.0988774,0.286394,-0.164874,-0.0629446,-0.302769,0.134658,-0.354877,0.295332
932.117,0.982955,0.0616964,5,31,0,-922.462,1.03795,0.27518,-0.312924,0.0924907,-0.10749,0.206701,0.0336693,-0.467212,0.202312,-0.00605331,0.266681,-0.242586,0.247119
931.156,0.998617,0.0616964,6,63,0,-926.299,1.26039,0.236217,0.039966,0.102518,0.118917,0.499068,0.0797474,-0.0355909,0.189069,-0.24678,0.396061,0.00566858,0.230058
930.353,0.913037,0.0616964,5,63,0,-925.814,0.657553,0.29084,-0.0197565,0.232539,-0.0776558,0.570263,0.119188,-0.38347,0.295167,-0.0565878,0.481968,0.0467795,0.409957
926.386,0.933405,0.0616964,6,63,0,-923.941,1.2453,0.23582,-0.234351,0.136381,-0.327384,0.667692,-0.0142046,-0.159197,0.455501,0.0534964,0.424942,-0.0401401,0.465235
928.555,0.926521,0.0616964,5,63,0,-921.975,0.397656,0.332032,-0.0425678,0.227158,-0.316898,0.597282,0.0164072,-0.223442,0.285119,-0.123373,0.465726,-0.163341,0.262988
928.378,0.969573,0.0616964,6,63,0,-923.86,-0.0403391,0.388091,-0.0940211,0.370674,0.243196,0.376047,-0.0479896,-0.591786,0.107268,-0.148099,0.146513,-0.450999,0.473469
927.855,0.839637,0.0616964,5,63,0,-920.046,0.252321,0.364525,-0.0908951,0.373264,0.185885,0.507856,-0.0302434,-0.589677,0.086425,-0.161313,0.108249,-0.418973,0.451809
928.326,0.803921,0.0616964,6,63,0,-921.748,1.08577,0.271546,-0.193743,0.142795,0.265936,0.239039,0.152391,-0.0986004,0.187313,-0.0447742,0.155287,-0.0769226,0.235379
927.662,0.999747,0.0616964,5,31,0,-923.403,0.834057,0.302656,-0.360107,0.108158,0.165866,0.0434541,0.224962,-0.319883,0.0861966,-0.239387,0.195729,-0.148857,0.178105
932.437,0.999206,0.0616964,5,63,0,-922.234,0.698028,0.297288,0.0546382,0.0479266,0.0251469,0.269617,0.119708,-0.149861,0.368754,-0.134136,0.260106,-0.149644,0.231744
932.518,0.998951,0.0616964,5,31,0,-928.314,0.562185,0.310947,-0.0485074,0.00281821,0.107628,0.252292,0.160359,-0.13576,0.231911,0.0756633,0.255498,-0.0936149,0.153633
931.004,0.982601,0.0616964,6,63,0,-925.969,1.48005,0.235804,-0.222545,0.0582484,-0.223692,0.250517,-0.16247,-0.390086,-0.0832753,-0.453116,0.126198,-0.0921954,0.309595
930.635,0.983923,0.0616964,5,63,0,-926.873,1.39972,0.237695,-0.169391,-0.405373,-0.166352,0.276073,-0.00468416,-0.240153,0.0629347,-0.270885,0.0955715,-0.159688,0.204467
931.168,0.999549,0.0616964,5,63,0,-927.008,1.18451,0.256408,-0.152207,-0.303169,-0.0941884,0.135405,0.0369877,-0.145505,0.0478682,-0.24906,0.0646103,-0.00776585,0.148261
930.391,0.973806,0.0616964,5,31,0,-926.392,2.01468,0.178549,-0.218167,-0.144962,0.0327401,0.129651,0.00531865,-0.325708,-0.0148949,-0.243229,0.0071832,-0.0904643,0.207794
929.317,0.996163,0.0616964,6,63,0,-919.97,0.253431,0.340781,0.00148416,0.150104,-0.0951925,0.20798,0.0618464,-0.0259438,0.0737709,0.0162241,0.315896,-0.0127831,0.162471
929.135,0.964464,0.0616964,6,63,0,-922.475,1.52495,0.219334,-0.3796,-0.290671,-0.197077,0.417949,-0.0530749,-0.648574,0.307801,-0.294222,0.29197,-0.118167,0.407511
925.092,0.99889,0.0616964,6,63,0,-920.852,1.66099,0.204793,-0.744551,-0.0199851,-0.412154,0.284087,-0.388737,-0.443225,0.281419,-0.455197,0.416832,0.0558368,0.433437
927.837,0.999971,0.0616964,6,63,0,-919.338,1.3886,0.227894,-0.00403995,0.0174909,-0.183995,0.363921,0.290651,-0.54784,0.0230758,0.0755078,0.213452,0.13832,0.326354
927.372,0.848255,0.0616964,5,63,0,-922.248,1.23748,0.246612,-0.0290562,0.0691729,-0.246593,0.37858,0.310518,-0.612443,0.0481164,-0.00770282,0.167807,0.108288,0.277495
929.759,0.721808,0.0616964,5,63,0,-923.579,1.29774,0.243218,-0.0668856,0.0227459,-0.257036,0.404245,0.190734,-0.569744,-0.0459127,-0.0398466,0.157005,-0.0853759,0.257212
932.46,0.983871,0.0616964,5,63,0,-927.513,0.921523,0.287873,-0.122233,0.0764738,-0.165016,0.269681,-0.00225673,-0.394322,0.0787545,-0.0929699,0.110156,-0.183879,0.303867
932.413,0.999469,0.0616964,6,63,0,-927.874,1.60582,0.200242,-0.183487,-0.117793,0.0522387,0.269057,0.08799,-0.107283,0.176667,-0.169389,0.412505,0.152238,0.274773
929.758,0.96841,0.0616964,6,63,0,-927.101,1.31573,0.222262,-0.410504,0.223715,0.0480555,0.640168,0.263453,-0.429181,0.382624,0.0572743,0.449616,0.21345,0.382334
923.893,0.895815,0.0616964,5,31,0,-919.409,1.02046,0.261791,-0.235342,-0.0112222,0.118211,0.622842,0.0386581,-0.46854,0.637971,0.0839443,0.177308,0.102476,0.422482
924.689,0.727804,0.0616964,5,63,0,-916.017,1.06548,0.242253,-0.118829,0.144576,0.0230808,0.33664,-0.020539,-0.32249,0.622686,0.0159961,0.153459,0.109144,0.238442
927.229,0.932936,0.0616964,5,31,0,-919.182,0.945436,0.260805,-0.0862028,-0.0249027,0.0666328,0.187424,0.0139071,-0.17728,0.503282,0.0563257,0.323023,-0.0394042,0.340921
928.321,0.998455,0.0616964,6,63,0,-923.561,1.67521,0.191082,-0.518675,0.00505693,0.162377,0.566441,0.162152,-0.329158,0.0410358,-0.209824,0.503083,0.275069,0.276217
926.571,0.982933,0.0616964,6,63,0,-922.654,1.59058,0.186109,-0.472829,0.181191,0.291538,0.565752,0.243092,-0.00101774,0.335496,-0.206375,0.495868,0.224407,0.548422
931.521,0.985309,0.0616964,6,63,0,-923.46,0.857865,0.275311,-0.0092268,0.278873,0.00831697,0.519939,0.112506,-0.340034,0.134719,-0.131735,0.424779,-0.116523,0.223874
928.833,0.971149,0.0616964,6,63,0,-926.214,0.527769,0.311776,-0.0549737,0.473897,-0.170773,0.422162,0.136799,-0.18801,0.286894,-0.0427143,0.51065,-0.0155,0.363379
925.296,0.998612,0.0616964,5,31,0,-923.044,0.550568,0.3022,-0.0750163,0.516,-0.132505,0.1708,0.103668,-0.196658,0.3806,-0.15073,0.610884,-0.100243,0.256771
925.119,0.986892,0.0616964,6,63,0,-919.373,1.12358,0.261284,-0.485418,-0.328246,-0.0595743,0.591048,0.166731,-0.368913,0.0013129,-0.14482,-0.0425681,-0.201304,0.296193
928.35,0.915639,0.0616964,6,63,0,-918.2,0.91664,0.283633,-0.192814,0.113109,-0.245628,-0.00166977,-0.18018,-0.0522108,0.106424,-0.138237,0.146111,-0.31387,0.186147
928.851,0.885297,0.0616964,5,31,0,-918.365,1.02241,0.260361,0.0103641,-0.134294,-0.00644952,0.207975,0.144044,-0.124688,0.271207,-0.278089,0.103117,0.0678511,0.122067
929.786,0.987297,0.0616964,5,31,0,-921.611,1.0494,0.277079,0.0150247,-0.0104617,0.10853,0.174904,0.0850467,-0.241649,0.249564,-0.182448,0.113484,-0.326238,0.136246
927.024,0.995038,0.0616964,5,31,0,-922.697,0.810207,0.301068,-0.0743943,0.0864467,-0.0767286,0.0897555,-0.113363,-0.160795,-0.226098,0.0747571,0.0142894,-0.038141,0.144078
924.816,0.830815,0.0616964,5,31,0,-915.642,1.57883,0.212689,0.102142,0.0368105,0.151432,0.317869,-0.140529,-0.109091,0.320914,-0.3139,0.3759,-0.0704763,0.152837
925.198,0.982592,0.0616964,6,63,0,-917.141,1.86101,0.175072,-0.706088,-0.142847,-0.149948,0.256814,0.21943,-0.770651,0.187916,-0.234295,0.632385,0.317188,0.374056
927.723,0.936999,0.0616964,5,31,0,-922.676,2.54361,0.115154,-0.70488,-0.245018,-0.0661933,0.387916,0.0950352,-0.441096,0.157597,-0.249797,0.221041,0.213491,0.483294
928.86,0.865405,0.0616964,6,95,0,-921.399,2.06865,0.151889,-0.203102,-0.124525,-0.233275,0.129109,-0.0356306,-0.343956,0.144893,0.110829,0.504797,0.215188,0.194242
931.205,1,0.0616964,5,31,0,-925.106,1.79258,0.183514,-0.360923,-0.105695,-0.155146,0.205094,0.0289972,-0.376073,0.206481,0.0933024,0.44976,0.156166,0.231603
930.522,0.941887,0.0616964,6,63,0,-926.595,1.58594,0.215128,-0.29101,-0.244893,-0.10365,0.319814,0.0686334,-0.490611,0.162066,-0.199196,0.00856347,0.0236072,0.306264
929.04,0.9993,0.0616964,5,31,0,-923.88,1.50479,0.212624,0.00881422,0.142879,0.0756142,0.253465,0.144066,-0.129171,-0.0603606,-0.314632,0.384038,0.0655775,0.147221
923.446,0.995234,0.0616964,6,63,0,-915.943,-0.330375,0.384329,-0.128087,0.505147,0.272586,0.897121,0.400268,-0.443692,0.716074,0.243186,0.507556,-0.275285,0.388204
923.914,0.999901,0.0616964,6,63,0,-918.97,-0.390909,0.39984,0.648296,0.565579,0.165294,0.682781,0.473214,-0.00257662,0.173783,-0.187095,0.542317,-0.377312,0.463772
927.942,0.952654,0.0616964,6,63,0,-918.542,-0.240556,0.408438,-0.419608,0.351724,-0.0122343,0.446823,-0.120695,-0.323514,0.365363,-0.271533,0.124332,-0.558856,0.36375
926.645,0.999383,0.0616964,6,63,0,-922.166,-0.527598,0.439634,0.221903,0.387265,0.00475785,0.360605,0.0220134,-0.577164,0.21011,0.0494324,0.342105,-0.715416,0.353604
925.527,0.997417,0.0616964,6,127,0,-916.951,2.90564,0.0647829,-0.727709,-0.154789,-0.0428136,0.441549,0.189125,-0.202021,0.211371,-0.446759,0.381551,0.399554,0.378452
927.477,0.754691,0.0616964,6,63,0,-917.112,1.60437,0.185853,-0.149915,0.0291999,0.0220329,0.358507,0.168201,-0.289214,0.215785,0.281698,0.554579,0.0582417,0.276327
929.978,0.995155,0.0616964,6,63,0,-919.914,1.41571,0.221315,0.0223019,-0.250225,-0.0104837,0.352553,0.0253355,-0.276951,0.0988127,0.142464,0.388013,0.143466,0.236356
930.157,0.998284,0.0616964,6,63,0,-920.901,1.2315,0.259948,-0.44776,0.169453,-0.337921,0.239385,-0.124444,-0.43409,-0.000916275,-0.511984,0.202673,-0.186404,0.318707
932.131,0.934105,0.0616964,5,31,0,-926.741,1.06962,0.275291,-0.118206,-0.0570141,-0.183701,0.368096,0.0835205,-0.198411,0.0966473,-0.31895,0.197035,-0.29653,0.272237
930.701,0.419803,0.0616964,6,63,0,-920.259,0.391307,0.326836,-0.0191757,0.255018,0.36352,0.468043,0.156191,-0.339728,0.363151,-0.12805,0.426185,-0.221405,0.300416
930.339,0.866444,0.0616964,6,63,0,-924.693,0.990739,0.287931,-0.160257,0.0891231,-0.320142,0.401579,0.0247918,-0.246511,0.0210222,-0.242319,0.0268059,-0.367762,0.288194
929.136,0.680732,0.0616964,6,63,0,-921.169,1.43944,0.204432,-0.0188392,0.216712,-0.145635,0.17015,-0.00284492,-0.0823121,0.244655,-0.0178056,0.329682,0.140721,0.178495
930.144,0.982008,0.0616964,5,31,0,-923.084,1.81978,0.202342,-0.180852,-0.141167,0.000549054,0.217994,-0.0096374,-0.235452,-0.0749898,-0.018317,0.242263,-0.040031,0.182059
929.351,0.997523,0.0616964,6,63,0,-925.228,1.46953,0.209008,-0.463874,0.0444357,-0.198576,0.180964,-0.0165435,-0.242154,0.254853,-0.28375,0.360929,0.113659,0.255808
930.513,0.730766,0.0616964,6,63,0,-924.415,2.03095,0.160024,-0.333921,-0.0970084,-0.218445,0.411395,0.0911638,-0.529776,-0.0133724,-0.0193202,0.287079,0.26477,0.311193
932.405,0.970237,0.0616964,6,63,0,-925.092,1.13394,0.263341,-0.0991228,0.0369943,-0.192227,0.0191527,-0.0616061,-0.114718,0.115509,-0.298272,0.229747,-0.101257,0.150275
932.592,0.658607,0.0616964,5,31,0,-924.942,1.55516,0.211469,-0.122194,-0.0769672,-0.0650225,0.231921,-0.126523,-0.302391,0.0629253,0.0670095,0.128018,-0.0295393,0.164307
931.771,0.989814,0.0616964,5,31,0,-927.562,1.72501,0.196994,-0.104668,-0.120505,-0.125061,0.190266,-0.144063,-0.219316,-0.00411944,0.0432712,0.186939,-0.109993,0.154487
933.954,0.998966,0.0616964,5,31,0,-927.634,1.60174,0.217063,-0.158827,-0.0871515,-0.0866803,0.108531,-0.133252,-0.236868,-0.0179264,-0.0377196,0.162239,-0.0996218,0.157516
931.789,0.877851,0.0616964,5,31,0,-929.317,1.63076,0.215172,-0.149002,0.00926441,0.070997,0.228351,-0.0395991,-0.302796,0.0396446,-0.223301,0.0125037,0.0598262,0.129064
929.354,0.548619,0.0616964,5,31,0,-925.415,1.00252,0.254628,0.0206127,0.0176572,-0.0724331,0.175186,0.0536931,-0.109215,0.0873713,0.0340895,0.265611,-0.169395,0.152212
930.238,0.904807,0.0616964,5,31,0,-920.71,1.42188,0.223636,-0.18436,0.0683428,0.11074,0.157034,0.0891776,-0.175086,0.21243,-0.0310011,-0.0382325,-0.0293059,0.199832
933.772,0.646349,0.0616964,5,31,0,-926.362,1.07033,0.270859,-0.191794,0.048464,0.0497321,0.260508,-0.0330106,-0.244133,0.163197,-0.153868,0.20679,-0.0167132,0.146136
929.923,0.964774,0.0616964,5,47,0,-925.183,1.41877,0.221646,-0.120256,0.293915,-0.0372179,0.287927,-0.0989756,-0.284554,0.35071,0.0267495,0.334392,-0.017296,0.183164
926.497,0.940389,0.0616964,6,63,0,-917.706,1.00767,0.272342,-0.522227,-0.310744,-0.176672,0.36013,-0.0652828,-0.228759,0.193964,-0.00807503,0.332057,0.0391461,0.427145
923.899,0.998662,0.0616964,5,63,0,-916.411,1.85537,0.184778,-0.589111,-0.308562,0.0701045,0.631131,-0.101705,-0.347941,0.247972,-0.0694148,0.342565,-0.128561,0.490476
926.771,0.99996,0.0616964,6,63,0,-915.549,0.327221,0.34741,0.232353,0.0139361,-0.336731,0.425905,-0.0136933,-0.0313828,0.168353,-0.303599,0.103326,-0.251289,0.275624
931.771,0.998056,0.0616964,5,63,0,-924.686,0.230975,0.357747,0.0100861,0.281925,0.0229154,0.434956,0.0814166,-0.196895,0.124129,-0.177194,0.243633,-0.494432,0.31718
932.708,0.476606,0.0616964,6,63,0,-923.501,0.86813,0.297525,-0.352091,0.0588903,-0.102745,0.317555,0.0458792,-0.300651,0.0820188,-0.299436,0.284393,-0.202435,0.258717
926.191,0.99938,0.0616964,5,31,0,-922.006,1.4913,0.211816,-0.168067,0.263443,0.270442,0.362592,0.043137,-0.300509,0.104441,-0.596025,0.363416,0.186358,0.333824
931.065,0.894798,0.0616964,5,63,0,-922.445,1.21563,0.253797,-0.428051,-0.0330094,-0.00940223,0.391504,0.0039302,-0.11247,0.105338,-0.380902,0.175724,-0.137852,0.316013
