# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.2_2.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-40.3229,0.986503,0.04902,6,63,0,44.1913,0.70262,-0.165648,0.392761,0.165193,0.491196,-0.136984,-0.370122,0.25305,-0.301303,0.516565,0.120305,0.287183,0.393716,-2.20965,-2.59284,-2.5323,-3.16899,-4.69739,-2.40456,-3.00767,-3.16697,-2.93271,-3.97505
-40.984,0.999765,0.04902,6,63,0,46.6909,0.948908,-0.220351,-0.344971,-0.26865,0.0171041,-0.0728915,-0.308204,-0.049554,-0.100741,-0.0928348,-0.166249,0.292589,0.21258,-2.52367,-3.65414,-2.63186,-4.73489,-2.67282,-3.52312,-3.03812,-3.86523,-5.06584,-4.33802
-38.1211,0.99677,0.04902,6,63,0,45.0578,1.98116,-0.254543,0.124799,0.0917305,0.226002,-0.0946823,-0.254404,0.206498,-0.205647,0.365281,0.346993,0.159972,0.173901,-2.77678,-2.86828,-3.05093,-3.59413,-3.20005,-2.89108,-2.79889,-2.6116,-3.17967,-3.22467
-38.9282,0.989991,0.04902,6,63,0,42.8546,0.751484,-0.25442,-0.254887,-0.33639,0.457147,0.04807,-0.517113,0.119229,-0.157792,0.27457,-0.190323,0.303035,0.444536,-2.22733,-3.86126,-3.37904,-2.80667,-2.66985,-2.39725,-2.81938,-2.84326,-2.93575,-3.37419
-42.2686,0.999545,0.04902,6,63,0,45.6951,1.99746,-0.146703,0.270768,0.292627,0.205976,0.145357,-0.0344196,0.245154,-0.00915317,0.357801,0.534548,0.144128,0.353516,-2.83412,-3.10445,-3.64397,-4.98259,-2.74787,-3.43781,-3.09326,-2.59447,-4.43532,-3.25327
-39.8051,0.914711,0.04902,6,63,0,48.4109,1.78485,-0.103638,-0.135677,0.251213,0.31096,0.0437237,0.0255968,0.226981,-0.148428,0.338596,0.124658,0.172986,0.300548,-2.98875,-2.79262,-3.50468,-3.60237,-2.92398,-4.33946,-2.9522,-2.63286,-3.89355,-4.21414
-40.7606,0.987253,0.04902,5,31,0,45.3915,1.7444,-0.169838,-0.0972693,0.294462,0.36117,-0.00874874,0.090952,0.251827,-0.0668191,0.341505,0.0725539,0.175456,0.215749,-2.60824,-2.7379,-3.68767,-3.38056,-3.27402,-4.84008,-2.92712,-2.58879,-4.02759,-5.06851
-36.7801,0.998408,0.04902,6,63,0,46.9549,1.23059,-0.141258,0.075266,-0.191978,0.150719,0.131698,-0.216327,0.245536,0.105796,0.383578,-0.0323648,0.245581,0.154434,-2.62902,-2.46954,-2.70123,-4.54239,-2.7182,-3.19615,-2.78204,-4.30058,-2.92516,-3.05603
-34.9358,0.988266,0.04902,6,63,0,40.1611,1.15041,-0.0853813,0.154904,-0.0624511,0.0856708,0.0142514,-0.205673,0.325001,-0.0267784,0.225993,-0.0263082,0.254106,0.184988,-2.76683,-2.52766,-2.51247,-5.4357,-2.74422,-3.23976,-2.99721,-3.17802,-3.5003,-3.12114
-36.4656,0.84537,0.04902,6,63,0,40.1412,1.33003,-0.407549,-0.0866274,-0.0682373,0.492668,-0.0308366,-0.329798,0.0621744,-0.159508,0.21716,0.038677,0.228389,0.271291,-2.2197,-2.79477,-2.53651,-2.80167,-3.08298,-2.51125,-3.60543,-2.58806,-4.2599,-3.09088
-37.7819,0.995022,0.04902,6,127,0,41.4778,2.3059,-0.49284,0.000394663,-0.333759,0.133322,0.0460376,-0.49744,0.0586603,-0.0948421,0.393792,0.19687,0.129194,0.306282,-2.36776,-2.76578,-2.76173,-3.83116,-2.67041,-2.40159,-3.16728,-2.74077,-2.98001,-3.73285
-34.5186,0.969502,0.04902,6,63,0,40.5595,1.50149,-0.19338,-0.189229,-0.025421,0.321704,-0.00410014,-0.18627,0.20468,-0.234096,0.268615,-0.0624777,0.225582,0.229535,-2.96488,-2.64382,-2.77726,-2.81624,-2.67159,-4.12275,-2.88448,-2.66248,-2.95429,-3.05155
-38.6897,0.998542,0.04902,6,63,0,46.203,0.512019,-0.00173534,0.180933,0.0583133,0.0542095,0.158798,-0.250978,0.116491,0.115306,0.128395,-0.0200169,0.312993,0.166208,-2.33605,-2.59456,-2.53508,-8.12488,-2.69223,-2.56204,-3.54173,-3.62213,-5.29897,-3.8849
-37.8108,0.792751,0.04902,6,63,0,47.3206,0.365141,-0.093117,0.143175,0.0701543,0.168213,0.25056,-0.194866,0.0923902,0.0936008,0.147888,-0.0417622,0.329095,0.147153,-2.20872,-2.78979,-2.53854,-6.39875,-2.71368,-2.73583,-3.7281,-3.49331,-4.87966,-4.30852
-37.7499,0.893174,0.04902,6,63,0,43.6251,0.961114,0.0162042,-0.158692,0.0868653,0.0750936,-0.0113612,-0.136717,0.230834,-0.141583,0.220903,-0.252563,0.272005,0.12875,-2.937,-3.36278,-2.62879,-6.11288,-2.91095,-3.5136,-2.76956,-2.6465,-3.65724,-3.78622
-34.2872,0.994169,0.04902,5,63,0,43.2151,0.761106,-0.285288,0.111522,0.0875109,0.279371,-0.0038304,-0.119808,0.194005,-0.0654666,0.228602,-0.0523303,0.290946,0.197808,-2.22484,-2.55599,-2.54579,-4.08885,-3.00997,-3.42206,-2.88498,-2.79609,-3.72007,-3.34824
-34.3705,0.982692,0.04902,5,63,0,36.7819,0.812315,-0.264612,0.101948,0.0869691,0.262721,0.00808662,-0.125266,0.192988,-0.0610689,0.213321,-0.0299419,0.292143,0.189877,-2.21321,-2.48585,-2.67203,-3.68988,-2.75633,-3.85684,-2.77135,-3.10626,-3.3526,-4.25494
-38.8852,0.530254,0.04902,6,63,0,43.3291,0.887441,-0.0534591,0.15999,0.161953,0.332713,0.152569,-0.382305,0.266765,-0.28084,0.313175,-0.180904,0.266268,0.283316,-2.32942,-2.56713,-2.5441,-4.3884,-2.78362,-2.4156,-2.97628,-3.12949,-4.00769,-4.66804
-37.701,0.993595,0.04902,6,63,0,42.4429,0.547388,-0.133319,0.22856,0.217779,0.359694,0.224161,-0.482865,0.328158,-0.302982,0.264972,-0.231378,0.312482,0.235665,-2.21705,-2.47795,-2.77988,-3.65423,-2.72833,-2.44308,-2.79577,-2.80707,-3.45356,-3.08965
-37.9136,0.999923,0.04902,6,63,0,43.1238,1.35506,-0.115043,-0.163075,0.094104,0.274342,-0.265065,-0.176017,-0.00492291,-0.296531,0.379231,-0.0384128,0.239358,0.280547,-3.11287,-2.69947,-3.20496,-3.02343,-3.80275,-4.01007,-3.21706,-2.58857,-3.04465,-3.14845
-39.019,0.907617,0.04902,6,63,0,44.7539,1.7571,-0.251506,-0.321716,-0.475085,0.307286,-0.00788534,-0.564944,0.130686,-0.281579,0.0688418,-0.0319105,0.198961,0.266168,-3.02078,-2.88278,-3.29452,-2.80394,-2.68037,-2.40788,-2.76987,-2.59911,-4.36006,-3.12416
-41.9281,0.976733,0.04902,6,63,0,44.4614,2.01335,-0.351619,-0.174603,-0.532988,0.173901,0.00922334,-0.780262,0.24269,-0.359415,0.20394,0.0436219,0.181675,0.619366,-3.21294,-2.53401,-3.00551,-2.82655,-3.03224,-2.45273,-3.86142,-2.61389,-2.93035,-3.22792
-40.9287,0.986867,0.04902,6,127,0,50.0132,1.66204,-0.495168,-0.0503783,-0.687307,0.352707,0.00220642,-0.559505,0.243318,-0.271896,0.105843,-0.0671644,0.216444,0.347494,-2.3015,-2.5903,-4.45146,-2.97217,-2.82706,-2.50054,-3.55188,-2.75815,-3.33518,-3.1182
-40.3455,0.954527,0.04902,6,127,0,49.716,0.586405,0.0896513,0.480717,-0.200603,0.604325,0.105435,-0.350002,0.127593,0.0343922,0.593233,0.014569,0.300094,0.357839,-2.52385,-2.80795,-3.71869,-2.81738,-2.94114,-2.3967,-3.79614,-2.84028,-3.23342,-3.39532
-40.1704,0.852742,0.04902,6,63,0,46.2872,1.08321,0.0012116,0.230946,-0.212911,0.644689,-0.0259834,-0.158821,0.313429,-0.123084,0.58831,-0.0168825,0.244137,0.466779,-2.57687,-2.46905,-3.54518,-2.82911,-3.72643,-2.70081,-2.84569,-2.63652,-2.99233,-3.70344
-43.1595,0.960474,0.04902,6,63,0,46.727,1.40915,0.156168,0.183756,-0.177997,0.733304,0.0474504,-0.197656,0.361241,-0.274139,0.558665,-0.048423,0.220203,0.461284,-4.5189,-2.6122,-2.74787,-4.23252,-2.76772,-3.02095,-2.93734,-2.75512,-3.28136,-3.75366
-39.8721,0.968962,0.04902,6,63,0,48.3353,1.59885,-0.232395,0.218448,-0.309243,0.527051,0.400808,-0.29332,0.375744,0.0500893,0.519955,0.292158,0.194627,0.316242,-2.39375,-2.7272,-3.4584,-2.80575,-3.6754,-2.51536,-2.84413,-2.96816,-2.92876,-3.20925
-45.4223,0.998326,0.04902,7,127,0,49.3311,0.462354,0.0733501,0.373643,0.744486,0.936926,0.261098,0.0240762,0.476084,0.0984097,0.71582,0.159949,0.294565,0.357226,-2.21525,-2.57641,-5.22814,-3.20763,-3.01718,-2.75851,-2.84069,-2.59304,-2.99048,-3.13776
-42.9305,0.963467,0.04902,7,127,0,50.9476,0.8309,-0.00287891,0.327419,0.0131892,0.679619,0.524795,-0.400147,0.197435,0.351157,0.560187,0.100311,0.2649,0.562667,-2.30229,-2.46848,-2.82009,-2.8022,-3.5241,-2.55633,-3.85473,-4.63119,-2.94577,-3.05811
-37.2595,0.999293,0.04902,6,63,0,48.3038,0.204182,-0.10005,0.328313,0.261785,0.634804,0.128226,-0.310353,0.380822,0.0410038,0.473544,-0.298899,0.342123,0.354935,-2.23462,-2.50274,-2.61039,-2.81266,-2.88355,-2.40111,-2.77248,-2.9369,-2.92873,-3.23344
-38.3756,0.998332,0.04902,6,127,0,43.1913,0.046258,-0.0791797,0.00131311,0.198051,0.312609,0.258362,-0.363724,0.132222,0.0947025,0.211643,-0.355598,0.372679,0.277847,-2.20877,-3.47145,-2.68531,-3.98409,-2.95374,-2.47033,-2.99458,-4.39558,-3.23577,-3.38651
-41.5085,0.991696,0.04902,6,63,0,51.4517,0.984396,0.121473,0.251883,-0.199884,0.616333,-0.150884,-0.53812,0.182577,-0.461833,0.317071,-0.0299522,0.269165,0.466308,-3.57371,-2.616,-2.9161,-3.12697,-3.73204,-2.45348,-2.84878,-3.45693,-3.07955,-3.19505
-40.3734,0.999412,0.04902,6,63,0,46.3152,1.96546,-0.66632,-0.308741,-0.18748,-0.113347,-0.00317949,-0.240673,-0.0362086,-0.079519,0.146493,0.0171259,0.181198,0.277772,-2.20789,-2.59474,-2.59789,-5.4602,-2.77847,-4.22359,-2.98183,-3.70846,-3.33703,-3.05549
-37.042,0.992289,0.04902,6,63,0,43.9751,0.665919,0.156552,0.211412,-0.0308789,0.526585,-0.0134382,-0.357641,0.152739,-0.305458,0.215656,-0.0980877,0.306772,0.219911,-3.4394,-2.4781,-2.52281,-2.82242,-2.86541,-2.54008,-2.86209,-2.64729,-3.36006,-3.86131
-43.4428,0.630488,0.04902,6,63,0,50.0689,0.446021,-0.344598,0.665995,-0.0109629,0.414194,0.230275,-0.583144,0.239638,-0.200336,0.479917,-0.490274,0.326963,0.537351,-2.39324,-4.62198,-2.56197,-3.15033,-2.81623,-2.58108,-2.77267,-2.58963,-3.28897,-4.53834
-46.6919,0.965131,0.04902,6,63,0,53.447,-0.199243,-0.222521,0.925152,0.101879,0.29293,0.0849242,-0.673827,0.420076,-0.190914,0.417012,-0.392873,0.396878,0.494178,-2.46892,-6.29841,-2.51918,-4.6034,-2.76012,-2.94564,-3.26674,-2.60758,-3.14307,-3.54745
-39.9905,0.999937,0.04902,6,63,0,49.4191,-0.427153,0.115678,0.42556,0.316646,0.73025,0.0857373,-0.26772,0.219221,0.0900907,0.335696,-0.611654,0.419705,0.35203,-2.234,-2.47414,-2.7888,-3.01793,-2.8252,-2.57038,-2.85115,-4.04831,-2.9242,-3.12189
-38.3771,0.990485,0.04902,7,127,0,44.096,-0.0114695,-0.067134,0.222684,-0.0803009,0.243795,0.0403452,-0.418894,0.121837,-0.612067,0.0886198,-0.675124,0.393285,0.356503,-2.29042,-2.46839,-2.54017,-3.57586,-2.69165,-2.65136,-2.76788,-3.27649,-3.13006,-3.07101
-39.368,0.988277,0.04902,6,63,0,42.0346,-0.0784758,0.0128127,0.0600865,0.184323,0.425084,0.0135678,-0.489867,-0.100137,-0.0535659,0.150365,-0.656918,0.402983,0.312077,-2.46218,-2.74303,-3.18363,-2.80148,-2.68359,-2.51243,-3.44024,-4.55841,-2.9242,-3.13845
-38.4982,0.66465,0.04902,6,63,0,45.9186,0.286676,0.269145,-0.016266,0.103199,0.560547,0.0482207,-0.346417,0.0433773,-0.276892,0.158104,-0.296839,0.351392,0.338032,-3.75842,-3.10589,-2.60996,-2.89114,-2.68539,-2.63239,-3.20322,-2.58856,-3.36582,-3.66042
-43.2629,0.901381,0.04902,6,63,0,51.4461,1.04253,-0.476652,0.256078,-0.00607078,0.169872,-0.233458,-0.271255,0.425565,-0.0181562,0.356167,-0.150414,0.273075,0.520313,-2.25531,-2.96191,-2.62213,-3.89765,-3.6536,-3.22125,-4.38344,-3.78597,-3.02274,-3.14015
-41.2987,0.981712,0.04902,6,63,0,49.7056,0.304812,0.0928589,-0.031152,-0.0496599,0.4277,0.0521766,-0.366209,-0.163234,-0.32948,0.0805253,-0.313166,0.346089,0.441319,-2.67414,-3.28999,-2.6035,-2.99249,-2.72075,-2.50306,-5.42922,-2.67203,-4.39717,-3.19797
-42.4888,0.856998,0.04902,6,63,0,49.9419,0.211051,-0.340276,0.117378,-0.215051,0.201294,-0.208436,-0.439601,0.347058,-0.265051,0.183957,-0.486011,0.35599,0.482182,-2.45405,-2.73275,-3.29538,-4.92968,-4.21344,-2.4022,-3.05691,-2.59075,-3.39878,-3.26747
-41.357,0.990061,0.04902,6,127,0,47.847,0.731157,-0.223469,0.414538,-0.135918,0.700445,0.0575917,-0.369191,0.0939982,-0.243389,0.223348,-0.413394,0.299469,0.264758,-2.21833,-3.18428,-2.70737,-3.8021,-2.69541,-2.51243,-3.09166,-2.58884,-3.34969,-4.30786
-39.2597,0.987622,0.04902,6,63,0,45.4226,0.660059,-0.639631,0.0381605,0.101876,0.172238,0.020061,-0.365389,0.20846,-0.225994,0.298337,-0.221705,0.317344,0.403877,-2.81541,-2.52396,-2.93663,-3.94259,-2.67169,-2.81177,-2.88403,-2.75723,-2.99832,-3.89459
-40.5296,0.897591,0.04902,6,63,0,44.0336,-0.0880293,0.263114,0.341815,-0.00486958,0.584744,0.140703,-0.296332,0.0129657,-0.30782,0.164981,-0.264011,0.391738,0.291283,-3.12488,-2.47671,-2.55828,-2.86844,-2.70556,-2.76857,-3.43396,-2.59215,-3.20676,-6.38635
-41.6604,0.99999,0.04902,7,127,0,47.8675,0.260022,-0.361572,0.3022,0.344098,0.487036,0.19418,0.00113507,0.493237,0.0256374,0.583058,0.0697523,0.317582,0.450113,-3.31168,-2.90571,-2.52003,-4.81898,-3.36722,-2.68946,-2.79261,-2.60818,-3.02602,-3.1233
-43.1712,0.998446,0.04902,6,127,0,50.321,0.81817,-0.486053,0.248771,0.472274,0.583838,0.259066,-0.531652,0.16278,-0.0328966,0.240463,-0.250057,0.281751,0.310272,-2.61063,-2.48301,-4.95306,-2.81912,-2.81033,-2.5397,-3.12119,-2.80519,-3.91481,-3.97519
-43.7189,0.707885,0.04902,6,63,0,54.6745,0.442278,-0.230505,0.399138,-0.205773,0.469044,0.0955271,-0.440581,0.445065,-0.239794,0.398153,0.184857,0.312455,0.45492,-2.37551,-2.48222,-4.06659,-3.62241,-3.14663,-2.5603,-2.81677,-2.97031,-3.26968,-6.06351
-47.3285,0.860594,0.04902,6,63,0,53.1484,1.37775,-0.656076,0.372399,0.113547,0.248043,-0.149374,-0.551521,0.424817,-0.354729,0.46103,-0.362807,0.243955,0.38483,-2.32088,-4.98688,-3.80159,-2.89872,-2.81308,-2.44925,-5.36743,-2.58806,-4.28983,-4.28422
-43.2545,0.997078,0.04902,6,127,0,53.4973,0.77346,-0.799621,0.0754658,-0.210837,0.408462,0.0614083,-0.606771,0.441305,-0.375972,0.358611,-0.00119909,0.294435,0.456364,-3.7452,-2.55256,-2.98027,-2.94933,-2.6938,-2.55309,-3.74259,-2.87098,-2.92417,-4.52804
-39.9787,0.898072,0.04902,6,63,0,49.5166,1.62177,-0.254526,0.0831666,-0.283927,0.533832,0.174211,-0.664445,0.130322,0.0333044,0.357773,-0.116397,0.205378,0.343542,-2.61607,-2.6218,-2.79736,-3.21078,-2.95755,-2.5767,-2.84153,-3.69278,-2.93646,-4.19542
-39.8743,0.998144,0.04902,6,127,0,44.4701,2.38529,-0.429007,-0.321906,-0.00514806,0.118231,-0.18333,-0.179267,0.0740547,-0.356806,0.271483,-0.0359508,0.135021,0.278196,-3.03589,-2.4858,-3.77396,-3.06799,-2.80407,-4.92334,-2.76562,-2.59649,-2.95097,-4.68221
-35.7927,0.952484,0.04902,6,63,0,43.608,0.849068,-0.0760373,0.201884,-0.158677,0.365816,0.0394407,-0.452588,0.127364,-0.0820029,0.236834,-0.346787,0.288588,0.244193,-2.57655,-2.5241,-2.68997,-3.01227,-2.69191,-2.41564,-2.88559,-3.00917,-3.20042,-3.77235
-34.8122,0.988085,0.04902,5,63,0,42.4214,0.768905,-0.129236,0.193853,-0.106063,0.27585,0.0994809,-0.315753,0.0815243,-0.0585293,0.0740041,-0.20817,0.305538,0.22578,-2.52923,-2.59678,-2.51354,-3.13486,-2.82016,-3.06736,-2.81428,-3.72835,-3.75791,-3.62789
-38.6739,0.999711,0.04902,6,95,0,41.8508,2.24897,-0.466043,-0.355799,-0.105513,0.162181,-0.122103,-0.428688,0.106348,-0.352557,0.514224,0.199608,0.137286,0.380975,-2.4301,-2.85623,-2.6107,-3.5058,-3.00731,-2.51407,-2.89185,-2.83322,-3.1922,-3.35977
-37.1732,0.995707,0.04902,6,63,0,40.985,2.34387,-0.580355,-0.127924,-0.20532,0.0559845,0.0436261,-0.558362,0.0753898,-0.280993,0.232776,0.175772,0.141657,0.27334,-2.45971,-2.76885,-2.69285,-3.3292,-3.07671,-2.52423,-2.77639,-2.66353,-2.98317,-3.08627
-38.4708,0.996077,0.04902,6,127,0,41.5176,1.81132,-0.502079,-0.0609333,-0.242512,0.0470656,0.0359328,-0.769103,0.185993,-0.197714,0.328411,-0.0684776,0.197449,0.363505,-2.31732,-2.58985,-2.51213,-3.8523,-2.87638,-2.54409,-3.01912,-2.92748,-3.03018,-3.12827
-38.4184,0.978829,0.04902,6,63,0,44.5438,2.19174,-0.204529,-0.17985,-0.143171,0.444046,-0.107039,-0.402622,-0.0697342,-0.342046,0.272607,0.107208,0.150596,0.363652,-3.95201,-2.4737,-2.64505,-3.316,-2.74897,-2.7943,-3.46048,-2.63105,-3.06207,-3.25975
-39.0939,0.910088,0.04902,6,63,0,46.1074,1.90682,-0.367483,-0.238402,0.161682,0.143098,-0.0825641,-0.309359,0.250946,-0.346399,0.243721,0.153934,0.183711,0.346507,-2.6915,-2.5353,-4.65434,-3.28878,-2.6903,-3.37012,-3.21085,-2.6018,-3.02749,-3.41092
-39.0086,0.975593,0.04902,6,63,0,44.2471,1.93672,-0.292496,-0.23042,-0.163626,0.159635,-0.0129207,-0.647612,0.247295,-0.436987,0.423194,-0.0708597,0.179908,0.298849,-3.04781,-2.5195,-2.56862,-3.20513,-2.68485,-2.40942,-3.15942,-2.8088,-3.27112,-3.74935
-43.4093,0.967527,0.04902,6,127,0,52.3029,1.66285,-0.403658,-0.116841,0.0510268,0.298392,-0.141316,-0.713091,0.248731,-0.429089,0.452185,0.279491,0.200473,0.23837,-2.27256,-2.53501,-2.9126,-3.01381,-3.22318,-2.72767,-2.82137,-3.10956,-3.04777,-4.42547
-43.9883,0.996083,0.04902,6,63,0,48.3242,2.17907,-0.383101,0.00180131,-0.147914,0.387601,-0.232308,-0.577414,-0.0268881,-0.0603389,0.491763,0.0646406,0.145752,0.745506,-2.65656,-2.74947,-2.53793,-2.83748,-3.62899,-2.4057,-3.56197,-3.00211,-3.14089,-4.29887
-42.974,0.95465,0.04902,6,127,0,50.0101,0.584371,-0.00752174,0.143016,0.0628183,0.10621,0.346857,0.0695112,0.367369,-0.266984,0.0360799,-0.168769,0.305532,0.226829,-2.36497,-2.6443,-2.5214,-7.07199,-3.09732,-4.70132,-2.8193,-2.78371,-6.82533,-3.06618
