# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = binomial_3.data.R
# init = 2 (Default)
# random
#   seed = 2525408143
# output
#   file = binomial_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-87.0501,1,0.713705,2,3,0,88.3121,0.71686,0.334823
-87.7412,0.936006,0.713705,2,3,0,88.0574,0.741925,0.611999
-87.1466,0.970967,0.713705,2,3,0,88.1819,0.664206,0.220435
-88.1353,0.955484,0.713705,4,15,0,88.1841,0.731228,0.875016
-87.5482,0.994811,0.713705,3,7,0,88.9344,0.630985,0.450221
-90.1931,0.625915,0.713705,2,3,0,91.2635,0.750008,0.0299078
-91.3499,0.944017,0.713705,1,1,0,91.4157,0.757217,0.0132408
-86.92,1,0.713705,2,3,0,90.6686,0.716128,0.511367
-86.7438,0.902721,0.713705,2,3,0,87.7673,0.703438,0.577257
-88.2618,0.843898,0.713705,2,3,0,88.2996,0.740845,0.161174
-87.4777,0.99662,0.713705,3,15,0,88.3206,0.736225,0.475135
-87.1523,1,0.713705,1,1,0,87.4494,0.725754,0.533489
-87.2373,0.894709,0.713705,3,11,0,88.063,0.725848,0.644286
-86.9093,1,0.713705,2,3,0,87.3496,0.697689,0.267386
-86.9459,0.991804,0.713705,1,1,0,87.0019,0.694596,0.24527
-87.2533,0.966546,0.713705,2,7,0,87.7274,0.660858,0.203534
-86.8505,0.900196,0.713705,3,9,0,88.9865,0.700864,0.691072
-88.4401,0.889152,0.713705,2,3,0,88.4648,0.751229,0.230567
-88.1352,0.962355,0.713705,2,7,0,89.936,0.648929,0.0927089
-87.4077,0.962184,0.713705,3,7,0,89.1912,0.732785,0.390302
-87.07,0.914769,0.713705,2,3,0,88.7065,0.720668,0.611749
-87.0719,0.82888,0.713705,1,3,0,89.5448,0.648078,0.541087
-87.2999,0.964243,0.713705,1,1,0,87.316,0.640849,0.615395
-87.0613,1,0.713705,1,1,0,87.2896,0.651239,0.625984
-86.8785,0.979447,0.713705,2,3,0,87.3408,0.672839,0.713221
-87.3249,0.911446,0.713705,2,3,0,88.0885,0.644643,0.298156
-86.624,0.976988,0.713705,2,7,0,87.7806,0.685037,0.51782
-88.1173,0.730176,0.713705,1,3,0,89.7528,0.7478,0.702353
-87.9324,1,0.713705,2,3,0,88.5638,0.744157,0.312497
-86.9566,0.989904,0.713705,2,3,0,88.0662,0.714292,0.367392
-86.8595,0.976911,0.713705,2,3,0,87.2517,0.69029,0.272643
-87.6091,0.933641,0.713705,2,3,0,87.8829,0.629441,0.429459
-87.5254,0.99189,0.713705,3,7,0,87.9334,0.733771,0.677366
-86.9613,1,0.713705,2,3,0,87.6631,0.708004,0.704261
-92.573,0.295969,0.713705,2,3,0,93.3261,0.739758,0.00174241
-89.0108,0.974518,0.713705,2,3,0,93.0876,0.740628,0.0680151
-89.7879,0.941179,0.713705,2,3,0,91.235,0.778798,0.583254
-88.8121,0.877922,0.713705,2,5,0,92.1733,0.599884,0.522023
-87.7865,0.947901,0.713705,2,3,0,89.7472,0.693803,0.0871322
-87.8973,0.927182,0.713705,3,7,0,89.7658,0.622223,0.614316
-87.893,0.904868,0.713705,2,5,0,89.267,0.746662,0.464834
-87.2581,0.96162,0.713705,2,3,0,88.5819,0.657267,0.21924
-86.8631,1,0.713705,2,3,0,87.2507,0.674655,0.712555
-87.0356,0.87765,0.713705,2,3,0,88.1177,0.717318,0.647897
-86.732,1,0.713705,2,3,0,87.0655,0.699597,0.611469
-87.191,0.841701,0.713705,2,3,0,88.0133,0.716739,0.261159
-87.6377,0.89161,0.713705,2,3,0,88.8627,0.731148,0.765671
-89.242,0.903487,0.713705,2,3,0,89.4413,0.602664,0.171143
-88.8158,0.997771,0.713705,3,7,0,90.4531,0.758814,0.765611
-87.0176,1,0.713705,2,3,0,89.1244,0.680147,0.78232
-86.8711,0.93644,0.713705,1,3,0,87.7242,0.68461,0.265683
-87.3488,0.933273,0.713705,2,3,0,87.6864,0.709493,0.175272
-87.1316,0.901904,0.713705,1,3,0,88.7657,0.693679,0.811427
-86.9382,0.968487,0.713705,3,11,0,88.0079,0.709056,0.316923
-88.1423,0.902314,0.713705,2,3,0,88.4859,0.617017,0.652368
-87.2124,0.994919,0.713705,2,3,0,88.3955,0.645955,0.347628
-87.7606,0.888292,0.713705,2,7,0,88.3643,0.694348,0.0899421
-88.1573,0.973916,0.713705,1,1,0,88.2193,0.689139,0.0573052
-87.7147,1,0.713705,1,1,0,88.1596,0.68927,0.0927184
-86.9577,0.96349,0.713705,3,7,0,88.7623,0.708869,0.304336
-86.7295,0.957718,0.713705,3,7,0,87.7176,0.696325,0.366767
-87.8244,0.876786,0.713705,2,3,0,88.2922,0.624268,0.616485
-86.7134,0.953187,0.713705,2,3,0,88.4039,0.702599,0.527444
-86.6908,0.928383,0.713705,2,7,0,87.1539,0.673797,0.571605
-88.8632,0.75242,0.713705,2,3,0,89.0662,0.744182,0.906466
-87.0258,1,0.713705,2,3,0,89.1174,0.654558,0.651822
-87.2206,0.932425,0.713705,2,3,0,87.5803,0.651678,0.27158
-86.9455,0.994236,0.713705,2,7,0,87.6166,0.712587,0.350887
-86.7944,1,0.713705,2,3,0,86.9991,0.704636,0.621293
-87.3147,0.845227,0.713705,2,3,0,88.8009,0.643615,0.681848
-86.6934,0.948707,0.713705,1,3,0,88.0021,0.685957,0.369114
-86.7164,0.977504,0.713705,2,7,0,86.9119,0.697225,0.61497
-88.4544,0.893289,0.713705,3,7,0,88.5235,0.758158,0.537765
-87.3492,0.7705,0.713705,1,3,0,91.3502,0.687706,0.140768
-86.6285,0.98812,0.713705,1,3,0,87.4744,0.681786,0.506057
-86.8481,0.962119,0.713705,2,3,0,86.9825,0.712341,0.503407
-87.7985,0.751114,0.713705,2,3,0,88.4068,0.704914,0.904352
-89.9851,0.891245,0.713705,2,3,0,90.7312,0.608716,0.946063
-89.0169,1,0.713705,2,3,0,90.4527,0.649622,0.964438
-89.5537,0.950839,0.713705,3,7,0,91.3714,0.761804,0.114463
-87.7719,1,0.713705,2,3,0,90.0037,0.680254,0.912236
-88.837,0.752555,0.713705,2,3,0,92.3501,0.599664,0.563035
-86.9964,0.996767,0.713705,2,3,0,89.0779,0.704944,0.738801
-86.7855,0.95778,0.713705,1,3,0,87.4721,0.690825,0.309899
-86.6541,1,0.713705,2,3,0,86.8078,0.695928,0.48561
-86.6229,0.99782,0.713705,2,7,0,86.6926,0.68529,0.509042
-87.5123,0.865393,0.713705,2,3,0,87.5692,0.670621,0.873233
-87.7332,0.986567,0.713705,3,11,0,88.0484,0.668543,0.100827
-88.5853,0.93523,0.713705,1,1,0,88.5859,0.661093,0.0446266
-88.3146,0.960947,0.713705,2,3,0,89.7962,0.624021,0.177685
-88.639,0.926423,0.713705,2,3,0,89.9132,0.644401,0.060191
-87.5711,0.971519,0.713705,2,3,0,89.1985,0.636781,0.281633
-90.0983,0.825287,0.713705,2,3,0,90.3687,0.777684,0.792794
-87.8286,0.980079,0.713705,2,3,0,90.5257,0.739771,0.723564
-86.6917,1,0.713705,2,3,0,87.8194,0.691428,0.620977
-86.7052,0.979312,0.713705,2,7,0,86.8486,0.693622,0.374706
-86.9157,0.983144,0.713705,2,3,0,86.9874,0.658616,0.62015
-86.8789,0.919278,0.713705,2,3,0,87.9067,0.704362,0.685724
-88.5675,0.743557,0.713705,2,3,0,88.7384,0.698582,0.960896
-89.5302,0.991325,0.713705,2,3,0,89.597,0.68929,0.986115
-87.5631,0.996048,0.713705,2,3,0,89.9914,0.704763,0.87517
-88.0991,0.954779,0.713705,1,1,0,88.1472,0.700255,0.934857
-87.4631,0.984663,0.713705,3,7,0,88.3931,0.70049,0.132976
-86.8736,0.927863,0.713705,1,3,0,88.5292,0.682537,0.73397
-86.7633,0.96466,0.713705,1,3,0,87.2593,0.682286,0.321523
-87.3465,0.924981,0.713705,2,3,0,87.6506,0.70988,0.177161
-90.0342,0.747996,0.713705,2,3,0,90.3753,0.735875,0.98051
-87.4752,1,0.713705,2,3,0,90.1778,0.706965,0.143298
-88.3593,0.976205,0.713705,3,7,0,88.4325,0.655934,0.0621537
-87.3503,0.97563,0.713705,3,7,0,88.828,0.732158,0.555157
-87.6539,0.900412,0.713705,2,7,0,88.4351,0.630344,0.650341
-88.8587,0.854267,0.713705,2,3,0,90.1724,0.765057,0.564981
-91.8064,0.829352,0.713705,3,7,0,92.5189,0.557745,0.19755
-90.4276,0.982947,0.713705,3,7,0,93.6692,0.778609,0.148496
-88.7924,0.958015,0.713705,2,3,0,91.9902,0.670782,0.968268
-89.4161,0.97486,0.713705,2,3,0,89.8142,0.639486,0.969467
-88.6856,1,0.713705,2,3,0,90.0949,0.68373,0.967098
-87.851,1,0.713705,2,3,0,88.6407,0.686376,0.920507
-86.703,1,0.713705,2,3,0,87.6159,0.677974,0.379711
-86.703,0.519133,0.713705,1,3,0,89.1853,0.677974,0.379711
-87.2665,0.882873,0.713705,1,3,0,87.4241,0.691795,0.157422
-88.2314,0.798132,0.713705,2,3,0,90.1006,0.638944,0.110465
-87.9815,0.984125,0.713705,2,7,0,88.7856,0.620717,0.360353
-87.9044,0.923045,0.713705,2,5,0,89.2773,0.742945,0.699578
-87.6739,0.751015,0.713705,3,7,0,89.9462,0.626976,0.4827
-86.9012,0.996615,0.713705,2,3,0,87.7681,0.659262,0.616373
-87.4456,0.768,0.713705,2,3,0,88.3331,0.675874,0.13046
-87.3513,0.972196,0.713705,2,3,0,88.3724,0.652772,0.783295
-87.4603,0.974334,0.713705,2,7,0,88.2819,0.73448,0.605456
-87.2071,0.920409,0.713705,2,7,0,88.915,0.684971,0.832598
-86.9449,1,0.713705,1,1,0,87.1768,0.685062,0.762417
-87.2247,0.945314,0.713705,2,7,0,87.903,0.724438,0.337155
-86.645,1,0.713705,2,3,0,87.202,0.677755,0.511097
-89.659,0.564802,0.713705,2,5,0,89.6703,0.649388,0.981518
-87.312,1,0.713705,2,3,0,89.6267,0.696488,0.846634
-86.978,0.989103,0.713705,2,3,0,87.6639,0.666782,0.730536
-88.01,0.881975,0.713705,3,15,0,88.82,0.749083,0.442315
-87.3732,1,0.713705,2,3,0,88.0373,0.731517,0.616274
-86.6648,1,0.713705,2,7,0,87.2881,0.69084,0.406771
-86.8487,0.92139,0.713705,2,3,0,87.0984,0.679719,0.719158
-86.6513,1,0.713705,2,3,0,86.8225,0.692655,0.438323
-87.4279,0.812825,0.713705,1,3,0,87.6601,0.687977,0.128292
-86.6497,1,0.713705,2,3,0,87.2992,0.69495,0.52412
-86.9542,0.907897,0.713705,1,3,0,87.3796,0.666208,0.283179
-86.8313,0.998633,0.713705,2,7,0,86.9993,0.683595,0.716138
-87.6299,0.959305,0.713705,2,7,0,87.7745,0.738916,0.38267
-86.7545,0.998407,0.713705,2,3,0,87.7372,0.665632,0.481381
-86.7099,0.994307,0.713705,2,3,0,86.8557,0.698969,0.408181
-89.1036,0.845022,0.713705,3,7,0,89.3397,0.594498,0.428482
-89.7247,0.655517,0.713705,3,7,0,92.0973,0.729308,0.0214997
-86.769,0.987163,0.713705,3,7,0,89.2526,0.70305,0.385714
-86.8747,0.836537,0.713705,2,3,0,87.8803,0.677201,0.274564
-86.6339,0.833038,0.713705,3,7,0,89.108,0.684916,0.447524
-87.045,0.907102,0.713705,1,3,0,87.1605,0.696497,0.216451
-87.4545,0.953034,0.713705,2,3,0,87.8157,0.69799,0.869011
-86.9953,0.903326,0.713705,3,7,0,88.9184,0.708254,0.719006
-87.0545,0.976067,0.713705,2,3,0,87.5827,0.711949,0.280898
-87.7677,0.959725,0.713705,2,3,0,88.0284,0.628245,0.679779
-87.0042,1,0.713705,2,3,0,87.868,0.657001,0.331788
-87.0042,0.886304,0.713705,2,7,0,88.3478,0.657001,0.331788
-87.197,0.859876,0.713705,2,3,0,88.0739,0.684768,0.830439
-87.6195,0.956216,0.713705,3,11,0,88.3575,0.701728,0.112449
-87.7997,0.995497,0.713705,2,3,0,87.9458,0.692208,0.085203
-88.0275,0.993504,0.713705,2,3,0,88.1515,0.700952,0.0708744
-87.7733,1,0.713705,2,3,0,88.1618,0.71008,0.106846
-87.0638,0.999527,0.713705,2,7,0,87.7848,0.696114,0.789791
-87.0934,0.979095,0.713705,2,7,0,87.5786,0.650514,0.640482
-86.7201,0.996427,0.713705,2,3,0,87.3049,0.687709,0.348017
-86.919,0.913006,0.713705,1,3,0,87.3307,0.675594,0.739926
-86.6693,0.997308,0.713705,3,15,0,87.0012,0.68481,0.606476
-86.9528,0.856966,0.713705,3,7,0,88.3912,0.67804,0.241918
-88.1019,0.909821,0.713705,2,3,0,88.3725,0.744988,0.749401
-87.7276,0.932499,0.713705,2,7,0,90.0821,0.687762,0.908837
-87.1478,1,0.713705,1,1,0,87.6597,0.689817,0.818641
-89.4918,0.807072,0.713705,3,7,0,89.6953,0.690765,0.014491
-88.2934,1,0.713705,2,3,0,89.6139,0.674794,0.0516117
-88.8953,0.970362,0.713705,3,7,0,90.1072,0.707439,0.969184
-87.7839,0.973727,0.713705,3,11,0,89.4097,0.644447,0.157767
-86.6921,0.919786,0.713705,2,3,0,88.8646,0.673983,0.57601
-86.6251,0.99418,0.713705,3,7,0,86.7892,0.687763,0.478227
-87.0482,0.849816,0.713705,3,7,0,88.8215,0.648994,0.469364
-87.3908,0.712081,0.713705,3,7,0,89.2951,0.732891,0.415452
-87.6235,0.894991,0.713705,3,11,0,88.3769,0.688291,0.10251
-87.8299,0.980236,0.713705,2,7,0,88.3126,0.716619,0.114773
-87.0437,0.998562,0.713705,3,11,0,88.4746,0.704507,0.758688
-87.0209,0.901668,0.713705,2,7,0,87.9907,0.693706,0.218833
-87.6014,0.845422,0.713705,1,3,0,88.9679,0.731171,0.752634
-87.2382,0.947227,0.713705,2,3,0,88.7687,0.718372,0.256183
-86.8151,1,0.713705,2,3,0,87.2369,0.706141,0.622805
-86.6899,0.991889,0.713705,2,3,0,86.8973,0.695649,0.596986
-89.5873,0.593203,0.713705,2,3,0,91.5061,0.761198,0.894089
-89.1095,1,0.713705,2,3,0,89.7584,0.761162,0.812442
-93.9136,0.56658,0.713705,3,7,0,95.6565,0.737786,0.999577
-92.8128,1,0.713705,2,3,0,93.9963,0.714489,0.999332
-86.7486,0.935289,0.713705,3,7,0,93.417,0.669414,0.597706
-86.8972,0.920352,0.713705,1,3,0,87.2404,0.681588,0.257462
-87.8844,0.900018,0.713705,2,7,0,88.1998,0.716365,0.107215
-86.8468,0.95369,0.713705,1,3,0,88.777,0.699004,0.698163
-87.5448,0.908088,0.713705,2,7,0,87.8528,0.667695,0.873502
-86.7419,0.998584,0.713705,2,3,0,87.5724,0.667933,0.563611
-86.9342,0.898412,0.713705,1,3,0,87.4078,0.690647,0.24353
-87.2132,0.987641,0.713705,2,7,0,87.429,0.727039,0.585489
-86.711,0.961905,0.713705,2,3,0,87.744,0.700302,0.423553
-88.7493,0.642627,0.713705,1,3,0,91.6675,0.607539,0.245283
-88.7493,0.801088,0.713705,3,7,0,90.7428,0.607539,0.245283
-86.8692,0.995212,0.713705,3,7,0,88.8315,0.683325,0.267206
-87.0514,0.95875,0.713705,2,3,0,87.3894,0.671392,0.224736
-88.6277,0.866207,0.713705,2,3,0,89.0899,0.756776,0.736202
-87.6464,1,0.713705,2,3,0,89.0346,0.722962,0.829969
-86.9278,0.96574,0.713705,3,15,0,88.5445,0.660263,0.34694
-86.9738,0.891259,0.713705,3,15,0,88.5335,0.681047,0.769515
-87.2328,0.976768,0.713705,2,7,0,87.3369,0.706564,0.192715
-86.8812,0.987946,0.713705,2,3,0,87.4415,0.711292,0.38843
-88.3207,0.760583,0.713705,2,3,0,88.4611,0.710934,0.940487
-86.7322,0.954388,0.713705,2,3,0,88.8986,0.676712,0.640239
-86.7276,0.867435,0.713705,3,7,0,87.9736,0.687694,0.657435
-87.2964,0.914744,0.713705,2,3,0,87.757,0.641645,0.367789
-87.5838,0.975754,0.713705,2,3,0,87.7721,0.648436,0.180038
-86.8905,1,0.713705,2,3,0,87.5547,0.666073,0.682457
