# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = binomial_4.data.R
# init = 2 (Default)
# random
#   seed = 2525408147
# output
#   file = binomial_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-89.4036,0.759687,0.916781,2,3,0,89.8602,0.732097,0.0326937
-87.4068,1,0.916781,2,3,0,90.0089,0.63634,0.408123
-87.1523,0.820786,0.916781,2,7,0,88.9251,0.713798,0.746321
-89.4477,0.737947,0.916781,2,7,0,89.4891,0.633551,0.0353951
-87.5844,0.854689,0.916781,2,3,0,90.8588,0.720076,0.168419
-90.5044,0.733215,0.916781,2,3,0,91.4432,0.781594,0.821723
-89.4251,0.922247,0.916781,2,3,0,92.7898,0.712633,0.980523
-86.7319,1,0.916781,2,3,0,88.9367,0.677517,0.643639
-87.3001,0.921008,0.916781,2,3,0,87.3664,0.673572,0.158504
-91.1531,0.679061,0.916781,2,3,0,91.899,0.607382,0.0171423
-86.9969,0.955227,0.916781,3,7,0,90.7252,0.691701,0.223629
-86.9969,0.877396,0.916781,1,3,0,87.9552,0.691701,0.223629
-86.7038,0.98097,0.916781,2,3,0,87.1845,0.694744,0.381756
-88.7737,0.580073,0.916781,1,3,0,89.2099,0.733748,0.0671828
-87.0698,1,0.916781,2,3,0,88.5118,0.680683,0.79778
-87.3055,0.893203,0.916781,2,3,0,88.0185,0.729658,0.60537
-87.5587,0.814897,0.916781,2,3,0,88.7832,0.633667,0.658188
-87.1621,1,0.916781,2,3,0,87.9637,0.713697,0.750732
-86.7444,0.995484,0.916781,1,3,0,87.1283,0.69123,0.663952
-86.7444,0.551287,0.916781,1,3,0,90.0334,0.69123,0.663952
-87.6037,0.838333,0.916781,1,3,0,87.9322,0.737259,0.647844
-87.2221,0.908923,0.916781,2,3,0,88.7333,0.670714,0.819649
-86.9146,0.974328,0.916781,2,3,0,87.5554,0.655592,0.464496
-87.1139,0.870798,0.916781,2,3,0,87.7713,0.724143,0.547399
-87.0607,1,0.916781,1,1,0,87.1765,0.721917,0.55455
-87.8461,0.94572,0.916781,2,3,0,87.8557,0.740525,0.718314
-88.4975,0.919949,0.916781,2,3,0,88.935,0.606978,0.424102
-87.8155,0.92139,0.916781,2,3,0,89.7648,0.681533,0.0832561
-87.3971,1,0.916781,1,1,0,87.8256,0.676349,0.137683
-88.6961,0.891195,0.916781,2,3,0,89.2291,0.67213,0.0346169
-86.8199,1,0.916781,2,3,0,88.3947,0.71039,0.465986
-87.5426,0.736305,0.916781,1,3,0,88.3605,0.662365,0.862388
-87.6755,0.995534,0.916781,2,3,0,87.8118,0.717715,0.141293
-88.8907,0.919369,0.916781,2,3,0,89.5126,0.653136,0.0375573
-87.8137,0.923683,0.916781,2,3,0,89.9123,0.704446,0.90656
-88.4344,0.957629,0.916781,2,3,0,89.1659,0.654341,0.0592231
-88.5147,0.954724,0.916781,2,7,0,89.2276,0.70446,0.956035
-88.0948,0.896536,0.916781,2,3,0,90.3878,0.649907,0.0946691
-88.0302,1,0.916781,2,3,0,88.3963,0.669868,0.0715594
-88.5056,0.898045,0.916781,2,3,0,88.9821,0.719647,0.941362
-87.24,1,0.916781,2,3,0,88.6543,0.676997,0.834076
-86.923,0.989827,0.916781,2,3,0,87.5019,0.71587,0.54633
-87.6605,0.91281,0.916781,2,7,0,87.7681,0.62891,0.614403
-87.1912,1,0.916781,1,1,0,87.5985,0.644688,0.605273
-86.8126,1,0.916781,1,1,0,87.1066,0.661941,0.546977
-86.8778,0.78544,0.916781,2,3,0,88.0125,0.706081,0.671878
-87.2754,0.949575,0.916781,2,3,0,87.493,0.640661,0.578774
-87.0227,1,0.916781,2,3,0,87.3234,0.652774,0.380666
-87.4239,0.766962,0.916781,1,3,0,89.01,0.733149,0.61429
-87.7307,0.921628,0.916781,2,3,0,88.3397,0.626478,0.40022
-90.9241,0.5805,0.916781,2,7,0,91.5543,0.595466,0.0392592
-88.2906,1,0.916781,2,3,0,91.4046,0.690403,0.950088
-87.697,0.976771,0.916781,2,3,0,88.6742,0.656087,0.129487
-86.8307,0.997442,0.916781,2,3,0,87.8742,0.694147,0.293153
-86.8307,0.544692,0.916781,1,3,0,89.3039,0.694147,0.293153
-89.0668,0.636018,0.916781,1,3,0,89.7954,0.76242,0.218728
-86.9199,1,0.916781,2,7,0,88.6228,0.660496,0.649895
-86.6874,0.83083,0.916781,2,3,0,88.3895,0.69405,0.3952
-87.5081,0.73698,0.916781,1,3,0,88.0257,0.685188,0.883234
-87.2067,0.908696,0.916781,1,3,0,88.7658,0.709,0.209091
-88.2492,0.771286,0.916781,2,3,0,89.3295,0.738899,0.85059
-88.6401,0.423564,0.916781,1,3,0,93.0206,0.689153,0.0345295
-90.1304,0.89305,0.916781,2,3,0,90.523,0.635841,0.016359
-88.785,0.782683,0.916781,2,3,0,93.8659,0.710478,0.963766
-87.513,0.956273,0.916781,2,3,0,89.7282,0.737211,0.525244
-87.8169,0.974446,0.916781,2,3,0,88.0489,0.623627,0.421344
-88.358,0.618721,0.916781,2,3,0,91.1894,0.720212,0.069672
-86.8226,0.982206,0.916781,2,3,0,88.4348,0.707547,0.389092
-86.863,0.998395,0.916781,2,3,0,86.9016,0.712267,0.436506
-86.8098,0.988303,0.916781,2,3,0,87.0444,0.68976,0.704578
-87.1034,0.979685,0.916781,2,3,0,87.1181,0.697565,0.201986
-87.5404,0.974777,0.916781,2,3,0,87.7223,0.71923,0.826261
-87.6094,1,0.916781,2,3,0,88.0474,0.631458,0.356143
-88.2817,0.909256,0.916781,2,3,0,88.7092,0.734114,0.882405
-88.0832,0.984567,0.916781,2,7,0,89.6348,0.661784,0.075393
-88.1709,0.977758,0.916781,1,1,0,88.4138,0.65499,0.0776469
-86.9287,0.996038,0.916781,2,3,0,88.6499,0.662006,0.672012
-86.7904,1,0.916781,1,1,0,86.9103,0.666161,0.603682
-87.0565,0.848482,0.916781,2,3,0,87.4966,0.691767,0.206089
-86.9748,0.99751,0.916781,2,3,0,87.2055,0.659038,0.671786
-86.6961,0.960664,0.916781,1,3,0,87.2953,0.699763,0.441861
-87.0673,0.915658,0.916781,2,3,0,87.3404,0.710435,0.264307
-86.9458,1,0.916781,2,3,0,87.1947,0.655015,0.579183
-88.6557,0.560886,0.916781,2,7,0,91.141,0.759071,0.309134
-87.7416,1,0.916781,2,3,0,88.7048,0.74091,0.648258
-87.3664,0.990536,0.916781,2,3,0,88.1798,0.706216,0.838387
-87.1359,0.979231,0.916781,2,3,0,87.8254,0.648615,0.641063
-87.0784,0.983667,0.916781,2,3,0,87.4399,0.721392,0.601991
-86.9451,0.909169,0.916781,1,3,0,88.0257,0.662027,0.317653
-87.2877,0.958721,0.916781,2,3,0,87.4842,0.730553,0.492342
-86.8232,1,0.916781,2,3,0,87.2966,0.705687,0.635475
-86.8868,0.994332,0.916781,2,3,0,86.9372,0.663727,0.339594
-87.4531,0.879892,0.916781,2,3,0,87.659,0.684977,0.124478
-86.9376,0.93911,0.916781,2,3,0,87.9307,0.716795,0.533361
-88.6211,0.763502,0.916781,2,3,0,89.3042,0.750097,0.168831
-87.2196,1,0.916781,2,3,0,88.9315,0.719895,0.721646
-87.9298,0.922367,0.916781,2,3,0,88.4226,0.628232,0.754581
-86.7363,0.897796,0.916781,1,3,0,88.7218,0.703684,0.44132
-86.6689,0.792127,0.916781,2,3,0,88.3494,0.697698,0.529025
-87.2247,0.905161,0.916781,1,3,0,87.2992,0.726907,0.604857
-90.2126,0.684676,0.916781,2,3,0,90.3017,0.59875,0.0699437
-87.1311,1,0.916781,2,3,0,90.3407,0.668239,0.789666
-87.016,0.918997,0.916781,2,7,0,88.0048,0.699904,0.234129
-89.3966,0.832528,0.916781,2,3,0,89.4856,0.600287,0.837131
-87.2622,1,0.916781,2,3,0,89.0436,0.709222,0.195006
-87.1194,0.591711,0.916781,3,15,0,89.2969,0.651316,0.671596
-86.9865,1,0.916781,2,3,0,87.1465,0.653111,0.584745
-88.2798,0.719721,0.916781,2,3,0,88.5919,0.72389,0.91629
-88.4203,0.995891,0.916781,3,11,0,89.1814,0.694527,0.955678
-88.2546,1,0.916781,1,1,0,88.5867,0.691984,0.947868
-86.8954,0.854434,0.916781,2,3,0,89.765,0.707061,0.325385
-86.692,1,0.916781,2,3,0,86.8797,0.690325,0.624498
-87.5293,0.861736,0.916781,2,3,0,87.7307,0.737503,0.545217
-87.616,0.941379,0.916781,2,3,0,88.1908,0.717232,0.850063
-87.0936,0.95336,0.916781,2,7,0,88.3722,0.656655,0.714512
-87.7598,0.86554,0.916781,1,1,0,87.7732,0.644086,0.835617
-87.6741,1,0.916781,2,7,0,87.8162,0.722842,0.163642
-88.1404,0.748514,0.916781,1,3,0,91.1836,0.630942,0.836
-87.551,1,0.916781,1,1,0,88.1056,0.643893,0.782709
-87.8731,0.940026,0.916781,1,1,0,88.0093,0.641194,0.843232
-86.9775,0.800874,0.916781,2,3,0,89.1615,0.718571,0.459892
-86.8432,0.977089,0.916781,2,3,0,87.2653,0.705497,0.65329
-86.9238,0.985733,0.916781,1,1,0,86.9627,0.71225,0.636371
-86.9948,0.979207,0.916781,1,1,0,87.0568,0.710478,0.701963
-88.3559,0.674926,0.916781,2,3,0,88.8477,0.68533,0.953681
-86.8117,0.99963,0.916781,2,3,0,88.1862,0.709966,0.528404
-86.7473,0.96196,0.916781,1,3,0,87.1703,0.672347,0.374192
-88.7175,0.577697,0.916781,2,3,0,89.491,0.626024,0.898851
-87.1498,1,0.916781,2,3,0,88.452,0.721977,0.345997
-87.5775,0.959721,0.916781,2,3,0,87.745,0.644838,0.797046
-87.6097,1,0.916781,2,3,0,87.6496,0.725923,0.19711
-86.9872,1,0.916781,2,3,0,87.7995,0.714247,0.657442
-87.0035,0.995767,0.916781,2,3,0,87.1724,0.672622,0.236969
-87.0035,0.352661,0.916781,1,3,0,92.2211,0.672622,0.236969
-88.8299,0.648237,0.916781,2,3,0,89.392,0.714506,0.0372335
-88.9339,0.933974,0.916781,3,11,0,89.2019,0.706866,0.0293709
-87.6159,1,0.916781,3,11,0,89.1312,0.728971,0.780059
-88.7618,0.82093,0.916781,1,1,0,88.813,0.738679,0.917742
-86.9748,1,0.916781,2,3,0,88.7005,0.706717,0.280444
-87.2867,0.823813,0.916781,1,3,0,88.3051,0.664416,0.817869
-87.1024,1,0.916781,2,3,0,87.5871,0.659501,0.260427
-87.0786,0.903492,0.916781,2,7,0,88.0069,0.690346,0.801128
-86.7272,0.983758,0.916781,1,3,0,87.2976,0.6723,0.395214
-87.6021,0.856347,0.916781,1,3,0,87.697,0.63287,0.32921
-86.9768,0.937562,0.916781,2,3,0,88.2608,0.652805,0.557562
-86.97,0.889794,0.916781,1,3,0,87.9899,0.717021,0.588859
-86.9028,0.984628,0.916781,2,7,0,87.1548,0.656262,0.462934
-87.0885,0.928692,0.916781,2,3,0,87.3197,0.704166,0.775054
-86.9915,0.948171,0.916781,2,3,0,87.7703,0.691226,0.224831
-87.7563,0.805677,0.916781,2,3,0,88.5631,0.625447,0.414122
-87.6015,0.742087,0.916781,1,3,0,90.3914,0.723696,0.815611
-87.9167,0.983532,0.916781,2,3,0,88.2237,0.635413,0.182386
-87.2908,1,0.916781,2,3,0,88.3465,0.721538,0.264298
-87.3085,0.943664,0.916781,2,3,0,88.1466,0.731056,0.536828
-87.5655,0.806693,0.916781,2,3,0,88.5248,0.690932,0.889781
-87.2833,1,0.916781,2,3,0,87.7787,0.713476,0.791353
-87.4511,0.968313,0.916781,1,1,0,87.5785,0.723587,0.775102
-86.8749,0.894609,0.916781,2,7,0,88.3812,0.661887,0.36966
-86.8749,0.504357,0.916781,1,3,0,90.3313,0.661887,0.36966
-86.8749,0.71572,0.916781,2,3,0,88.1215,0.661887,0.36966
-87.2225,0.826045,0.916781,1,3,0,88.1839,0.720124,0.720575
-86.8916,0.982443,0.916781,2,3,0,87.644,0.669673,0.294728
-87.0677,0.687761,0.916781,3,11,0,88.6799,0.700668,0.219805
-89.2782,0.742658,0.916781,2,3,0,89.2995,0.621604,0.934798
-88.8456,1,0.916781,1,1,0,89.4977,0.637188,0.940575
-87.1803,1,0.916781,2,3,0,88.8049,0.677618,0.178142
-86.8994,0.944725,0.916781,2,7,0,87.6033,0.714722,0.456512
-89.2354,0.471388,0.916781,1,3,0,91.4782,0.606876,0.864248
-86.8375,1,0.916781,2,3,0,88.7435,0.704002,0.33771
-87.1376,0.774756,0.916781,2,3,0,88.7453,0.651276,0.682285
-87.5955,0.957086,0.916781,2,3,0,87.7741,0.662816,0.871719
-87.3422,0.987434,0.916781,2,3,0,88.2601,0.712663,0.810817
-88.1126,0.943313,0.916781,2,3,0,88.5296,0.726063,0.107673
-88.7352,0.960072,0.916781,2,3,0,88.9945,0.748184,0.132113
-87.4004,1,0.916781,1,1,0,88.4842,0.724387,0.249462
-87.3303,0.998165,0.916781,2,3,0,87.6032,0.651387,0.76767
-87.2948,0.871527,0.916781,2,7,0,88.6295,0.722281,0.729738
-87.16,0.982986,0.916781,2,3,0,87.5986,0.64426,0.529543
-87.1718,0.941614,0.916781,2,3,0,87.6311,0.701359,0.192713
-92.4099,0.51609,0.916781,2,3,0,92.6139,0.580426,0.979922
-90.5519,1,0.916781,1,1,0,92.3385,0.605016,0.964477
-88.8499,0.979221,0.916781,3,15,0,91.2408,0.645186,0.0471569
-87.6372,1,0.916781,2,3,0,89.2514,0.73708,0.324509
-89.5698,0.850043,0.916781,2,3,0,89.8134,0.774398,0.670944
-88.5907,1,0.916781,1,1,0,89.668,0.753454,0.782756
-86.7406,1,0.916781,2,3,0,88.3235,0.667168,0.539416
-88.0109,0.775453,0.916781,2,3,0,88.1467,0.743523,0.737785
-88.3695,0.971678,0.916781,2,3,0,88.5915,0.61662,0.242332
-88.9875,0.868187,0.916781,1,1,0,89.2554,0.601805,0.256418
-88.9875,0.769704,0.916781,1,1,0,90.2304,0.601805,0.256418
-88.7728,1,0.916781,2,7,0,89.418,0.758396,0.758583
-87.0932,1,0.916781,2,3,0,88.8788,0.704622,0.225208
-87.0436,1,0.916781,2,3,0,87.1976,0.687209,0.793052
-87.4143,0.836307,0.916781,2,3,0,88.8157,0.709417,0.161219
-87.5817,0.967233,0.916781,2,3,0,88.3493,0.65078,0.169092
-87.2925,0.961798,0.916781,2,7,0,88.5738,0.662335,0.812314
-86.7349,0.961034,0.916781,1,3,0,87.6908,0.701289,0.403357
-86.7683,0.998873,0.916781,2,3,0,86.815,0.706797,0.540531
-86.7415,0.869715,0.916781,2,7,0,87.4465,0.668969,0.418164
-86.7415,0.411178,0.916781,1,3,0,89.7036,0.668969,0.418164
-86.8795,0.757285,0.916781,2,3,0,88.0046,0.695211,0.726906
-86.7488,1,0.916781,2,3,0,86.883,0.694724,0.34376
-89.1335,0.502077,0.916781,1,3,0,89.9953,0.636563,0.0446814
-89.6871,0.922838,0.916781,1,1,0,89.9308,0.626899,0.034639
-87.4088,1,0.916781,2,3,0,89.5524,0.644432,0.262171
-86.8342,0.911473,0.916781,1,3,0,88.2088,0.704566,0.655152
-86.8342,0.641564,0.916781,1,3,0,89.1199,0.704566,0.655152
-87.3703,0.854474,0.916781,2,3,0,87.8918,0.653893,0.79516
-87.8866,0.921373,0.916781,2,3,0,88.6195,0.694006,0.921858
-87.3893,0.890985,0.916781,2,3,0,89.5506,0.705764,0.15597
-86.9703,1,0.916781,2,3,0,87.3505,0.690936,0.231397
-86.8135,1,0.916781,1,1,0,86.9618,0.685353,0.291565
-86.6384,0.99734,0.916781,1,3,0,86.8176,0.693145,0.508725
-86.6384,0.446686,0.916781,1,3,0,89.3787,0.693145,0.508725
-86.9392,0.913507,0.916781,1,3,0,87.0119,0.690686,0.24179
-86.8864,0.959925,0.916781,1,3,0,87.4494,0.678122,0.732571
-87.3438,0.970447,0.916781,2,3,0,87.3588,0.682864,0.857874
-86.7689,0.984645,0.916781,2,3,0,87.5417,0.67595,0.664072
-88.3,0.792476,0.916781,2,3,0,88.5955,0.669386,0.946122
-89.1146,0.894875,0.916781,2,3,0,90.1118,0.608962,0.859803
-87.8598,1,0.916781,2,3,0,89.3133,0.663718,0.906484
-87.0684,0.989414,0.916781,2,3,0,88.0222,0.722504,0.536329
-86.9533,0.960974,0.916781,2,3,0,87.4223,0.692718,0.760614
-86.628,1,0.916781,1,3,0,86.9202,0.690222,0.49191
-87.3586,0.791555,0.916781,1,3,0,87.5547,0.69468,0.856976
-87.964,0.920851,0.916781,1,1,0,87.9963,0.706065,0.919061
-86.8685,1,0.916781,2,3,0,87.8693,0.707544,0.651575
-89.6968,0.610013,0.916781,2,3,0,90.4345,0.77528,0.707957
-88.3751,1,0.916781,1,1,0,89.5975,0.751203,0.746826
-86.9369,0.994995,0.916781,2,7,0,88.1787,0.654159,0.492782
-91.1612,0.24011,0.916781,3,7,0,93.7663,0.69941,0.997164
-88.9324,0.934685,0.916781,2,3,0,91.993,0.631777,0.935378
-88.4648,1,0.916781,1,1,0,89.1789,0.627933,0.874746
-86.8204,0.990241,0.916781,2,3,0,88.1874,0.664447,0.612485
-87.6337,0.761684,0.916781,2,3,0,88.1239,0.704099,0.886005
-86.6497,1,0.916781,2,3,0,87.4632,0.677093,0.47974
-87.4496,0.892569,0.916781,2,3,0,87.6605,0.634349,0.565653
-87.7643,0.967512,0.916781,2,3,0,88.0682,0.642121,0.825857
-89.1823,0.902214,0.916781,2,3,0,89.848,0.735471,0.953687
-88.5813,1,0.916781,2,3,0,89.9526,0.677023,0.0375975
-89.3932,0.949787,0.916781,2,7,0,89.4593,0.690743,0.983985
-88.7876,0.967926,0.916781,2,3,0,90.003,0.649476,0.954669
-88.5944,0.866778,0.916781,2,3,0,92.0005,0.744013,0.873955
-88.2149,1,0.916781,2,3,0,88.7699,0.730905,0.887332
-87.1508,1,0.916781,2,3,0,88.2651,0.700463,0.195874
-88.5349,0.909369,0.916781,2,3,0,88.6466,0.61709,0.811922
-86.7341,0.994262,0.916781,1,3,0,88.3132,0.667633,0.53558
-87.1302,0.893107,0.916781,2,3,0,87.2874,0.71367,0.738532
-87.4343,0.832149,0.916781,2,3,0,88.4239,0.700439,0.137509
-87.2088,0.88092,0.916781,2,7,0,88.5122,0.642266,0.51792
-87.4743,0.765106,0.916781,2,7,0,88.7961,0.704408,0.137906
-87.7985,0.913415,0.916781,2,3,0,88.7269,0.65263,0.875699
-87.6591,0.922574,0.916781,2,3,0,89.1263,0.649556,0.841281
-87.218,1,0.916781,1,1,0,87.6284,0.663422,0.797122
-87.1444,0.930914,0.916781,2,3,0,88.157,0.676369,0.18831
-87.1059,0.993457,0.916781,2,3,0,87.4038,0.689879,0.808474
-87.1059,0.124265,0.916781,3,7,0,93.9919,0.689879,0.808474
-87.7094,0.752263,0.916781,1,3,0,89.2844,0.677405,0.0954621
-88.1933,1,0.916781,2,3,0,88.4531,0.691676,0.944439
-87.9743,1,0.916781,1,1,0,88.3277,0.696061,0.928056
-90.4535,0.979156,0.916781,2,3,0,91.0255,0.743257,0.0169211
-88.1891,0.987984,0.916781,2,3,0,90.8317,0.743703,0.205192
-87.4125,0.960539,0.916781,2,3,0,89.0349,0.694815,0.134256
-87.8844,0.770558,0.916781,1,3,0,90.2071,0.666893,0.913016
-87.7805,0.950207,0.916781,2,3,0,89.0496,0.623984,0.480004
-87.7232,1,0.916781,2,3,0,88.0161,0.626602,0.595883
-87.9637,0.987445,0.916781,2,3,0,88.0837,0.748134,0.449515
-87.5979,1,0.916781,1,1,0,88.0421,0.736504,0.336739
-87.7545,0.760901,0.916781,2,7,0,89.3287,0.69991,0.905356
-87.121,0.910562,0.916781,2,7,0,88.8711,0.648734,0.369313
-86.7241,0.933798,0.916781,1,3,0,87.6338,0.70382,0.504953
