# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = binomial_2.data.R
# init = 2 (Default)
# random
#   seed = 2525408130
# output
#   file = binomial_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-87.9294,0.815471,0.799307,2,3,0,88.4494,0.61996,0.494526
-87.4808,0.999292,0.799307,2,3,0,88.3418,0.732922,0.33321
-87.4777,1,0.799307,3,11,0,87.717,0.733774,0.355902
-87.2631,1,0.799307,1,1,0,87.5191,0.72464,0.316207
-86.9635,0.924067,0.799307,2,3,0,88.1794,0.664947,0.286349
-88.5736,0.839196,0.799307,2,3,0,88.6897,0.724334,0.0616425
-91.3052,0.714713,0.799307,3,7,0,93.7269,0.795133,0.288167
-87.8801,1,0.799307,2,3,0,91.868,0.711417,0.902911
-88.8808,0.978391,0.799307,2,3,0,89.1423,0.696649,0.972147
-87.2044,0.977449,0.799307,2,3,0,89.6495,0.663917,0.795264
-87.1631,0.765759,0.799307,2,7,0,89.9586,0.669287,0.198439
-88.2885,0.92387,0.799307,2,3,0,88.4999,0.713934,0.065187
-88.1417,1,0.799307,1,1,0,88.4218,0.715916,0.0796845
-87.887,0.967765,0.799307,2,3,0,88.953,0.718262,0.111879
-87.7167,0.981683,0.799307,4,27,0,88.3907,0.718084,0.864204
-87.8029,0.945316,0.799307,2,3,0,89.0932,0.627405,0.316313
-86.95,0.957637,0.799307,2,3,0,88.2669,0.654539,0.428615
-86.9504,0.902507,0.799307,5,35,0,87.9377,0.661365,0.679529
-87.3292,0.818658,0.799307,2,7,0,88.6072,0.729424,0.635435
-86.7568,1,0.799307,2,7,0,87.2903,0.678988,0.332959
-86.9762,0.899015,0.799307,1,3,0,87.6545,0.710826,0.688827
-86.9423,0.99225,0.799307,2,3,0,87.2628,0.712147,0.347545
-86.8058,0.999989,0.799307,2,7,0,87.0648,0.69723,0.682952
-86.8271,0.987067,0.799307,2,7,0,87.0521,0.710978,0.476492
-87.0513,0.987014,0.799307,2,3,0,87.0558,0.7211,0.425711
-86.9152,1,0.799307,1,1,0,87.0558,0.715879,0.486922
-87.3257,0.974693,0.799307,2,3,0,87.3428,0.73008,0.386559
-86.952,1,0.799307,1,1,0,87.2675,0.715523,0.395556
-87.0089,0.985964,0.799307,2,3,0,87.1953,0.651007,0.454554
-86.8452,0.908411,0.799307,1,3,0,87.9342,0.708269,0.623251
-86.814,0.988624,0.799307,3,15,0,87.0885,0.661387,0.522244
-87.4944,0.854396,0.799307,2,3,0,87.9741,0.665113,0.86067
-91.047,0.832562,0.799307,2,7,0,91.0828,0.745472,0.989813
-89.0631,0.942199,0.799307,2,7,0,93.1202,0.684567,0.0222878
-86.7075,0.999209,0.799307,2,3,0,88.828,0.675774,0.611967
-86.8232,0.97851,0.799307,2,3,0,86.9462,0.661257,0.547817
-87.8952,0.614837,0.799307,3,7,0,90.3396,0.738356,0.769367
-86.6543,0.970955,0.799307,1,3,0,88.0859,0.694878,0.542681
-87.126,0.880176,0.799307,2,7,0,87.6128,0.676647,0.192468
-87.6037,0.960759,0.799307,3,11,0,87.7604,0.710066,0.87007
-87.9628,0.982549,0.799307,2,3,0,88.4575,0.669191,0.922412
-87.8211,0.96884,0.799307,2,7,0,88.9984,0.651112,0.125575
-86.994,0.962492,0.799307,2,3,0,88.2959,0.699069,0.7608
-86.7803,0.987169,0.799307,2,3,0,87.2152,0.688979,0.310336
-86.636,0.989201,0.799307,2,3,0,86.8742,0.691806,0.528981
-87.835,0.846122,0.799307,2,3,0,87.835,0.658188,0.105827
-87.7361,0.99318,0.799307,4,31,0,88.0242,0.703554,0.899258
-86.8296,0.997807,0.799307,4,15,0,87.733,0.688444,0.715535
-87.2768,0.929926,0.799307,2,3,0,87.6546,0.702479,0.170913
-87.5065,0.820362,0.799307,3,7,0,90.2288,0.725193,0.779262
-87.1062,1,0.799307,2,3,0,87.7027,0.666973,0.222083
-87.0163,0.990677,0.799307,2,3,0,87.4204,0.69423,0.221064
-88.6453,0.895744,0.799307,3,15,0,88.6749,0.628107,0.898833
-88.5403,1,0.799307,3,7,0,88.6649,0.628157,0.886232
-86.9134,0.815907,0.799307,1,3,0,90.8911,0.714098,0.409255
-88.3634,0.767191,0.799307,2,3,0,88.7476,0.661852,0.944273
-88.2377,1,0.799307,2,3,0,89.0239,0.694646,0.946234
-87.5132,0.99767,0.799307,3,7,0,88.5104,0.676895,0.880296
-88.6987,0.968357,0.799307,3,7,0,88.7659,0.705114,0.0365875
-86.8833,0.98567,0.799307,2,7,0,89.2239,0.699668,0.286299
-88.0687,0.89086,0.799307,2,7,0,88.166,0.623279,0.740872
-87.2733,0.998478,0.799307,2,7,0,88.2628,0.727262,0.641518
-86.9482,0.99912,0.799307,2,7,0,87.4862,0.673528,0.745572
-87.461,0.947211,0.799307,4,23,0,87.746,0.674854,0.870832
-88.6342,0.94649,0.799307,2,3,0,88.8268,0.684903,0.965346
-88.8517,0.994254,0.799307,1,1,0,88.9419,0.6895,0.97223
-87.5452,0.990002,0.799307,2,3,0,89.7707,0.685422,0.888124
-87.1915,0.988846,0.799307,2,3,0,87.889,0.665825,0.798538
-86.9571,1,0.799307,2,3,0,87.3034,0.710092,0.315353
-86.9918,0.988214,0.799307,2,3,0,87.2962,0.713896,0.66519
-86.9337,1,0.799307,2,7,0,87.1594,0.716496,0.459041
-86.6285,0.922913,0.799307,2,3,0,87.6796,0.689146,0.528207
-87.186,0.932043,0.799307,2,3,0,87.2072,0.66558,0.796201
-87.8493,0.803549,0.799307,2,7,0,89.2387,0.736806,0.772814
-86.7,1,0.799307,2,3,0,87.6735,0.671234,0.545221
-87.485,0.845419,0.799307,5,39,0,88.1924,0.677648,0.123084
-88.517,0.931125,0.799307,2,3,0,88.6174,0.646586,0.0648025
-88.124,1,0.799307,3,15,0,88.7675,0.716997,0.916759
-86.8105,1,0.799307,2,3,0,87.9894,0.666119,0.624066
-88.696,0.580953,0.799307,4,23,0,91.6601,0.741143,0.901743
-88.9517,0.993404,0.799307,3,7,0,89.6837,0.755124,0.152053
-88.5545,0.950623,0.799307,2,3,0,89.9282,0.606609,0.623927
-87.5198,1,0.799307,2,3,0,88.3765,0.634216,0.641543
-87.599,0.983773,0.799307,1,1,0,87.765,0.63005,0.58613
-88.8655,0.779011,0.799307,2,3,0,90.3191,0.622452,0.900972
-87.8861,1,0.799307,2,3,0,88.922,0.629105,0.749332
-87.3201,1,0.799307,2,3,0,88.1068,0.731524,0.47631
-87.0084,1,0.799307,1,1,0,87.2772,0.720224,0.504016
-86.8336,0.991817,0.799307,2,3,0,87.2066,0.66257,0.597891
-86.8984,0.970796,0.799307,2,3,0,87.1869,0.656235,0.511929
-87.183,0.954123,0.799307,2,3,0,87.4427,0.721889,0.322331
-87.0594,1,0.799307,2,3,0,87.1746,0.655243,0.682678
-86.9087,0.880084,0.799307,2,7,0,88.1126,0.715442,0.526976
-87.2378,0.942562,0.799307,2,3,0,87.5899,0.727377,0.395404
-87.9053,0.92388,0.799307,2,3,0,88.176,0.624647,0.686838
-87.0755,0.924334,0.799307,2,3,0,88.9333,0.714823,0.296179
-87.9013,0.919874,0.799307,2,7,0,88.0945,0.621169,0.566941
-90.0997,0.792821,0.799307,2,7,0,90.72,0.76916,0.897904
-88.165,1,0.799307,3,7,0,90.3462,0.689782,0.0569208
-86.9354,0.954094,0.799307,2,3,0,88.8231,0.708537,0.686002
-88.0027,0.790445,0.799307,2,3,0,88.884,0.664429,0.920978
-88.9423,0.99264,0.799307,3,7,0,89.7018,0.695189,0.0258972
-88.7031,0.955983,0.799307,2,3,0,89.8455,0.723983,0.0531821
-86.8392,1,0.799307,2,3,0,88.5721,0.699829,0.309855
-86.6383,0.98006,0.799307,2,3,0,87.0696,0.679787,0.528255
-87.5894,0.790016,0.799307,2,3,0,88.2037,0.657174,0.143788
-87.8703,0.987962,0.799307,2,3,0,88.3977,0.701104,0.0842806
-87.031,0.978314,0.799307,4,23,0,88.0216,0.718872,0.613917
-86.8482,0.913333,0.799307,1,3,0,87.859,0.676697,0.288181
-86.6629,0.980807,0.799307,2,3,0,87.0116,0.697154,0.481548
-87.3258,0.846162,0.799307,2,3,0,87.7596,0.690652,0.145783
-87.2107,0.984478,0.799307,3,15,0,87.8088,0.727601,0.552704
-87.072,0.977663,0.799307,2,3,0,87.6482,0.700618,0.781647
-88.0494,0.907869,0.799307,4,19,0,88.989,0.649184,0.101413
-87.1908,0.991471,0.799307,3,15,0,88.2178,0.704099,0.195489
-86.7984,1,0.799307,2,7,0,87.2693,0.668682,0.360513
-87.9341,0.798043,0.799307,2,3,0,88.519,0.678876,0.0739295
-89.2726,0.866255,0.799307,3,11,0,91.0143,0.763075,0.824842
-89.2452,0.974172,0.799307,3,7,0,91.1169,0.642657,0.0333693
-89.4519,1,0.799307,1,1,0,89.657,0.647305,0.0239694
-86.9227,0.949136,0.799307,2,7,0,90.4814,0.691397,0.248591
-87.2422,0.969189,0.799307,2,3,0,87.4565,0.642698,0.60589
-87.4069,0.9346,0.799307,3,11,0,88.2391,0.714381,0.818762
-88.3147,0.94875,0.799307,2,7,0,88.971,0.731877,0.104138
-87.214,0.990835,0.799307,2,3,0,88.4709,0.661374,0.787615
-93.841,0.193574,0.799307,2,5,0,97.6287,0.686254,0.000183228
-91.4034,0.988484,0.799307,1,3,0,94.8442,0.672592,0.00222571
-89.4219,1,0.799307,2,3,0,91.9651,0.666536,0.0174461
-87.3615,1,0.799307,2,3,0,89.3944,0.710191,0.17491
-87.1275,0.96635,0.799307,2,7,0,88.122,0.645684,0.5387
-89.2028,0.698952,0.799307,2,3,0,89.93,0.64677,0.0313747
-88.7448,0.966987,0.799307,2,7,0,90.2196,0.743213,0.102115
-87.8804,1,0.799307,2,3,0,88.6488,0.729732,0.160495
-87.5611,0.99317,0.799307,3,15,0,88.2351,0.632674,0.636027
-88.7458,0.929262,0.799307,2,3,0,88.9038,0.601481,0.441779
-86.7335,0.998891,0.799307,2,3,0,88.8003,0.668113,0.54953
-87.2167,0.938723,0.799307,2,3,0,87.2788,0.69912,0.17706
-87.5849,0.93955,0.799307,3,15,0,88.2454,0.648249,0.180746
-86.9419,0.994136,0.799307,3,11,0,87.7644,0.715789,0.584865
-86.9929,0.867566,0.799307,2,7,0,88.188,0.65363,0.394198
-88.0734,0.724361,0.799307,2,3,0,89.3482,0.689233,0.0626915
-87.6065,1,0.799307,1,1,0,88.0498,0.687543,0.104398
-89.3304,0.87135,0.799307,2,3,0,89.7215,0.742408,0.0521271
-88.862,1,0.799307,2,3,0,89.8297,0.752452,0.144204
-88.3373,1,0.799307,2,7,0,88.7912,0.621953,0.809605
-89.5994,0.926674,0.799307,2,3,0,90.2387,0.585045,0.513238
-87.1046,1,0.799307,2,7,0,89.2942,0.717044,0.304329
-87.8471,0.933765,0.799307,2,7,0,88.3069,0.732604,0.81234
-87.0292,1,0.799307,2,3,0,87.9456,0.655912,0.671721
-88.5454,0.801798,0.799307,2,3,0,89.0671,0.608108,0.330458
-87.4756,0.766846,0.799307,1,3,0,91.2097,0.686646,0.878792
-87.5905,0.990649,0.799307,1,1,0,87.6628,0.688497,0.893554
-86.9544,0.996226,0.799307,2,3,0,87.7717,0.717587,0.534075
-88.2111,0.664256,0.799307,1,3,0,90.5672,0.628752,0.164356
-87.8007,1,0.799307,4,19,0,88.6319,0.63135,0.744873
-87.1024,1,0.799307,2,3,0,87.9098,0.646872,0.451797
-86.9045,1,0.799307,1,1,0,87.0782,0.656136,0.46481
-87.2856,0.853049,0.799307,2,3,0,88.0405,0.676994,0.843175
-86.8554,0.999459,0.799307,2,3,0,87.3419,0.707421,0.357225
-88.3798,0.830596,0.799307,2,3,0,88.6471,0.752713,0.281956
-89.5537,0.910625,0.799307,2,3,0,89.982,0.588164,0.674805
-88.8281,1,0.799307,2,3,0,89.9984,0.615102,0.855711
-91.9766,0.705184,0.799307,2,7,0,93.1219,0.794344,0.109541
-91.1456,1,0.799307,3,7,0,92.368,0.795319,0.572372
-88.1989,0.970242,0.799307,2,7,0,91.6532,0.648197,0.91202
-87.9879,1,0.799307,2,7,0,88.639,0.686868,0.931481
-88.1261,0.994,0.799307,2,7,0,88.4959,0.656183,0.920397
-88.9938,0.971711,0.799307,3,7,0,89.0031,0.644976,0.959228
-86.6952,1,0.799307,2,3,0,88.7284,0.680826,0.375603
-86.6488,0.985259,0.799307,1,3,0,86.8211,0.691749,0.563593
-88.1346,0.79958,0.799307,2,3,0,88.1435,0.684389,0.941412
-88.4612,0.855603,0.799307,3,11,0,90.4648,0.662125,0.0500302
-87.3424,0.972379,0.799307,2,3,0,88.7952,0.727008,0.692119
-89.6826,0.771191,0.799307,2,3,0,90.4509,0.774345,0.268695
-87.0371,0.943488,0.799307,2,3,0,90.0995,0.706333,0.252272
-87.0093,0.991809,0.799307,2,3,0,87.2618,0.684959,0.78308
-87.0969,0.901629,0.799307,2,3,0,88.1543,0.651213,0.345339
-86.962,1,0.799307,1,1,0,87.1158,0.654232,0.418883
-86.7094,0.81176,0.799307,3,7,0,88.4901,0.70249,0.507971
-86.8845,0.928595,0.799307,1,3,0,87.3841,0.658,0.433475
-87.5375,0.756902,0.799307,2,3,0,88.9411,0.691783,0.114183
-88.3683,0.927361,0.799307,2,3,0,88.8415,0.64144,0.0877357
-87.0575,1,0.799307,2,3,0,88.6799,0.649799,0.412806
-87.6134,0.695271,0.799307,1,3,0,89.7575,0.723966,0.816774
-88.3174,0.676992,0.799307,2,7,0,92.0683,0.610674,0.456842
-88.5383,0.991843,0.799307,3,11,0,89.0684,0.611786,0.254262
-87.3501,1,0.799307,2,3,0,88.8742,0.697644,0.147896
-86.6664,1,0.799307,2,3,0,87.2906,0.697086,0.463362
-86.8781,0.97444,0.799307,2,7,0,86.9054,0.68036,0.733163
-86.8321,1,0.799307,2,7,0,86.8714,0.691887,0.287525
-86.6552,1,0.799307,2,3,0,86.8184,0.693453,0.562282
-86.947,0.909331,0.799307,1,3,0,87.2828,0.68736,0.23691
-87.8882,0.908239,0.799307,2,3,0,88.2651,0.6694,0.916006
-87.9961,0.989376,0.799307,2,3,0,88.6213,0.706528,0.921328
-88.5699,0.972197,0.799307,2,3,0,88.6881,0.728175,0.930628
-86.7571,0.941564,0.799307,2,3,0,89.6099,0.676737,0.659224
-86.7571,0.890104,0.799307,1,3,0,87.6501,0.676737,0.659224
-86.7571,0.973159,0.799307,1,1,0,86.8851,0.676737,0.659224
-86.8559,0.987266,0.799307,2,3,0,86.9459,0.706326,0.345339
-87.8617,0.646748,0.799307,2,3,0,90.5422,0.729771,0.835477
-87.9145,0.990731,0.799307,2,7,0,88.2282,0.740872,0.741799
-86.827,1,0.799307,2,3,0,87.9676,0.68958,0.713262
-90.1266,0.608445,0.799307,2,3,0,90.3112,0.670858,0.0081532
-88.7749,0.985791,0.799307,2,7,0,90.753,0.717208,0.958281
-87.5077,1,0.799307,2,3,0,89.4543,0.688722,0.11707
-87.2648,0.937236,0.799307,4,23,0,88.5095,0.693402,0.159055
-88.9361,0.691942,0.799307,2,3,0,90.2905,0.607308,0.192091
-88.8164,0.997042,0.799307,2,7,0,89.4834,0.764224,0.577765
-87.2295,0.736219,0.799307,1,3,0,91.9363,0.662159,0.204698
-86.6509,0.964123,0.799307,2,3,0,87.7176,0.694184,0.543914
-86.8378,0.978117,0.799307,2,3,0,86.879,0.708497,0.387513
-86.8347,0.963435,0.799307,2,3,0,87.2307,0.69821,0.695116
-87.0281,0.980829,0.799307,2,7,0,87.1793,0.64981,0.520881
-88.5256,0.798494,0.799307,2,3,0,89.335,0.616397,0.19749
-86.8815,1,0.799307,2,3,0,88.3257,0.711071,0.384234
-86.855,0.998881,0.799307,5,55,0,87.0569,0.658719,0.511369
-87.7579,0.867436,0.799307,2,3,0,88.2608,0.624817,0.547462
-87.2303,0.987707,0.799307,2,7,0,88.303,0.674546,0.171329
-88.2165,0.865988,0.799307,3,7,0,89.6691,0.681594,0.945979
-87.3033,0.93393,0.799307,2,3,0,89.5231,0.710946,0.808473
-88.5291,0.809527,0.799307,2,3,0,90.0453,0.625607,0.127699
-88.2072,0.993003,0.799307,3,11,0,89.4432,0.669285,0.94046
-87.6282,0.987914,0.799307,2,7,0,89.0008,0.682528,0.102268
-87.9898,0.974086,0.799307,1,1,0,88.0163,0.676426,0.0705871
-88.244,0.903031,0.799307,2,3,0,89.4159,0.622208,0.212951
-86.744,1,0.799307,2,3,0,88.2801,0.666439,0.48473
-86.8772,0.974762,0.799307,1,1,0,86.8791,0.657434,0.486225
-87.008,0.955581,0.799307,2,3,0,87.3817,0.650739,0.520313
-87.872,0.825157,0.799307,2,3,0,88.4511,0.713603,0.102325
-87.1743,1,0.799307,2,3,0,88.1727,0.699129,0.812984
-86.7303,0.948244,0.799307,4,31,0,87.7535,0.698763,0.382914
-87.1197,0.948771,0.799307,2,3,0,87.2353,0.720663,0.655064
-86.752,1,0.799307,2,7,0,87.1492,0.671149,0.62006
-86.7555,0.956654,0.799307,1,3,0,87.1618,0.706333,0.5051
-87.8957,0.835228,0.799307,2,3,0,87.9933,0.678819,0.0771132
-87.3989,1,0.799307,1,1,0,87.8591,0.679285,0.134908
-88.0349,0.946308,0.799307,2,3,0,88.5525,0.722508,0.894197
-88.178,0.995784,0.799307,2,7,0,89.3519,0.698369,0.0588419
-88.0024,1,0.799307,2,3,0,88.2753,0.687906,0.0675167
-88.8665,0.954704,0.799307,2,5,0,89.0799,0.67356,0.971325
-86.8732,1,0.799307,3,7,0,88.6935,0.699428,0.290177
-87.0808,0.898349,0.799307,2,3,0,88.006,0.648726,0.586449
-87.4486,0.767675,0.799307,1,3,0,89.2486,0.727763,0.732846
-87.0264,1,0.799307,2,3,0,87.6401,0.688024,0.212079
-86.9695,0.995173,0.799307,2,7,0,87.2443,0.660065,0.678888
-87.1625,0.970448,0.799307,2,3,0,87.4777,0.686941,0.822966
-86.6318,0.980109,0.799307,1,3,0,87.4898,0.687573,0.45338
-86.6309,0.996771,0.799307,1,3,0,86.6605,0.68361,0.540413
-86.6414,0.994182,0.799307,1,3,0,86.678,0.693436,0.478078
-86.815,0.89764,0.799307,2,3,0,87.4679,0.701889,0.662839
-86.6835,0.999915,0.799307,2,7,0,86.8154,0.685658,0.378353
-86.6835,0.636,0.799307,1,3,0,89.5244,0.685658,0.378353
-88.4145,0.829104,0.799307,2,3,0,88.5941,0.609976,0.366343
-87.1719,0.926331,0.799307,2,7,0,89.8594,0.677742,0.820093
-86.988,1,0.799307,2,3,0,87.2071,0.691001,0.774308
-86.7057,0.957458,0.799307,1,3,0,87.4806,0.676219,0.386977
-87.0597,0.960066,0.799307,2,3,0,87.1429,0.714634,0.30254
-89.8912,0.741451,0.799307,2,3,0,90.3786,0.777258,0.732491
-89.6542,1,0.799307,2,7,0,90.3515,0.584081,0.491952
-89.4213,1,0.799307,2,7,0,89.7317,0.773864,0.443856
-93.59,0.673634,0.799307,2,7,0,93.7426,0.585042,0.995359
-89.3373,1,0.799307,2,3,0,93.4855,0.684567,0.983151
-90.1417,0.948131,0.799307,2,3,0,90.7726,0.725324,0.987464
-91.7724,0.82942,0.799307,3,7,0,92.5455,0.66809,0.0016073
-90.9175,1,0.799307,2,3,0,92.2107,0.69534,0.00351523
-90.0837,1,0.799307,2,7,0,92.4828,0.657123,0.989722
-89.0134,1,0.799307,2,3,0,90.428,0.696038,0.975796
-88.7656,0.847874,0.799307,2,7,0,90.6846,0.604981,0.712636
-86.6376,1,0.799307,2,3,0,88.4357,0.692123,0.530621
-88.5228,0.67687,0.799307,2,3,0,89.1421,0.694416,0.960206
-86.9681,0.996113,0.799307,2,3,0,88.4945,0.707096,0.713987
-86.9681,0.788744,0.799307,1,3,0,88.9989,0.707096,0.713987
-87.2231,0.961599,0.799307,1,1,0,87.2417,0.708892,0.795952
-87.939,0.814254,0.799307,2,3,0,89.2442,0.633947,0.812287
-87.428,1,0.799307,2,3,0,87.9643,0.659026,0.831401
-87.0569,1,0.799307,3,15,0,87.6405,0.717796,0.343787
-86.8456,0.999307,0.799307,2,7,0,87.2138,0.674023,0.298491
-88.5633,0.782522,0.799307,2,3,0,88.797,0.673375,0.960683
-86.7363,0.929661,0.799307,3,7,0,89.5243,0.669634,0.415533
-86.8315,0.932785,0.799307,1,3,0,87.3011,0.710903,0.455596
-88.4084,0.530995,0.799307,1,3,0,90.8281,0.673862,0.953946
-88.1964,0.904036,0.799307,2,3,0,89.7825,0.731029,0.884398
-87.0082,0.985718,0.799307,2,3,0,88.4392,0.720039,0.468024
-87.2674,0.977045,0.799307,2,3,0,87.359,0.641469,0.597533
-86.7794,0.984598,0.799307,2,3,0,87.4562,0.670234,0.637008
-86.9401,0.981428,0.799307,2,7,0,87.0135,0.715484,0.409304
-87.2147,0.818199,0.799307,1,3,0,88.4474,0.673511,0.823509
-88.0459,0.950673,0.799307,2,3,0,88.4359,0.682731,0.0646105
-87.5075,0.98638,0.799307,2,3,0,88.4826,0.659665,0.15087
-87.497,1,0.799307,1,1,0,87.6376,0.660988,0.148992
-87.2622,0.980975,0.799307,2,3,0,87.8759,0.729091,0.568889
-88.7395,0.837967,0.799307,4,23,0,89.1131,0.728231,0.0579384
-88.1518,0.984144,0.799307,2,3,0,89.4397,0.705846,0.0658039
-87.6492,1,0.799307,1,1,0,88.1329,0.704243,0.112203
-87.1716,0.977999,0.799307,6,63,0,88.0848,0.694053,0.820498
-87.319,0.821281,0.799307,2,3,0,89.3034,0.644607,0.301683
-86.8015,1,0.799307,2,3,0,87.3649,0.677835,0.30916
-87.6561,0.906255,0.799307,2,3,0,87.8804,0.629817,0.638259
-87.2204,1,0.799307,2,3,0,87.7027,0.642178,0.448854
-87.9556,0.913928,0.799307,2,7,0,88.245,0.74621,0.355399
-87.9663,0.995353,0.799307,2,7,0,88.0842,0.6233,0.693636
-87.212,0.999552,0.799307,3,11,0,88.2613,0.703182,0.812481
-86.6258,0.987379,0.799307,1,3,0,87.3619,0.687583,0.526162
-87.4407,0.739853,0.799307,2,3,0,88.7892,0.659617,0.83605
-87.2556,0.965668,0.799307,2,3,0,88.104,0.641642,0.411785
-87.5743,0.980334,0.799307,2,3,0,87.7198,0.639903,0.244255
-87.5271,0.702249,0.799307,1,3,0,90.651,0.737663,0.493163
-87.3056,1,0.799307,1,1,0,87.5618,0.73082,0.549552
-88.2185,0.870327,0.799307,2,7,0,88.9199,0.737046,0.142827
-87.5747,0.970936,0.799307,2,3,0,88.5892,0.636964,0.722432
-86.8319,0.984414,0.799307,2,3,0,88.0182,0.668967,0.333462
-86.8548,0.910884,0.799307,2,7,0,87.6074,0.708191,0.63305
-87.0435,0.980806,0.799307,2,3,0,87.1855,0.65052,0.589427
-87.016,1,0.799307,1,1,0,87.1057,0.651663,0.584669
-86.6618,0.853697,0.799307,2,3,0,88.4168,0.688825,0.404517
-86.9051,0.870697,0.799307,2,3,0,87.8392,0.657115,0.575558
-86.9053,0.975078,0.799307,2,3,0,87.2596,0.657523,0.413429
-87.0448,0.870665,0.799307,1,3,0,88.0681,0.71771,0.351492
-87.6439,0.914913,0.799307,2,3,0,88.0923,0.713886,0.13393
-87.5411,0.953312,0.799307,2,3,0,88.5312,0.73726,0.415673
-88.9784,0.903204,0.799307,2,3,0,89.0895,0.759394,0.195752
-86.9363,0.791833,0.799307,2,3,0,91.4301,0.65625,0.402525
-87.2613,0.979648,0.799307,2,3,0,87.2679,0.64383,0.35026
-87.3415,0.9297,0.799307,2,3,0,88.207,0.637846,0.556492
-88.6681,0.880826,0.799307,2,3,0,89.0144,0.619531,0.85859
-87.1756,1,0.799307,2,3,0,88.7607,0.675213,0.817399
-86.8667,0.997518,0.799307,2,3,0,87.334,0.704695,0.675989
-87.1251,0.956549,0.799307,1,1,0,87.1272,0.713162,0.740216
