# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = binomial_1.data.R
# init = 2 (Default)
# random
#   seed = 2525408130
# output
#   file = binomial_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-87.9377,0.953406,0.72028,2,3,0,88.1223,0.669074,0.920148
-87.0443,1,0.72028,2,3,0,88.0158,0.706434,0.25007
-87.8012,0.939794,0.72028,2,3,0,87.9256,0.702369,0.0922922
-90.8517,0.80575,0.72028,1,3,0,93.0505,0.677779,0.00373523
-86.8308,0.873273,0.72028,2,7,0,90.5915,0.66871,0.336041
-86.6458,0.982571,0.72028,1,3,0,87.0852,0.693634,0.463332
-87.724,0.920534,0.72028,2,7,0,87.7258,0.737978,0.705784
-88.8346,0.878269,0.72028,3,7,0,89.8489,0.615522,0.859756
-86.976,0.907893,0.72028,2,3,0,90.6451,0.681582,0.770762
-87.0263,0.954727,0.72028,2,7,0,87.7557,0.720826,0.469145
-90.7531,0.664599,0.72028,3,7,0,90.9232,0.75572,0.022449
-88.4197,1,0.72028,3,7,0,91.5797,0.628422,0.129499
-87.6953,1,0.72028,1,1,0,88.3553,0.645499,0.170569
-87.6903,0.855408,0.72028,3,7,0,90.6848,0.707942,0.886809
-86.664,1,0.72028,2,7,0,87.5145,0.691834,0.412338
-88.0119,0.865617,0.72028,2,3,0,88.0732,0.734495,0.164834
-86.998,0.986995,0.72028,3,7,0,88.3668,0.709403,0.287916
-86.6335,0.979849,0.72028,2,3,0,87.2576,0.681471,0.532509
-87.6279,0.892269,0.72028,2,3,0,87.6555,0.647078,0.822886
-87.2379,0.97826,0.72028,2,3,0,88.0589,0.646695,0.681115
-87.0055,1,0.72028,2,3,0,87.2869,0.661974,0.713988
-87.0312,0.990501,0.72028,2,7,0,87.2513,0.670905,0.232793
-89.0227,0.823065,0.72028,2,3,0,89.1206,0.650481,0.0346688
-86.7217,1,0.72028,2,3,0,88.6883,0.673935,0.386763
-87.17,0.890591,0.72028,3,7,0,87.7194,0.686134,0.175321
-87.1761,0.990339,0.72028,2,3,0,87.5066,0.707936,0.786619
-87.1787,0.922123,0.72028,3,7,0,88.5853,0.682547,0.174293
-88.0469,0.899882,0.72028,3,7,0,89.2515,0.711446,0.0807536
-87.9909,0.991339,0.72028,2,3,0,88.7553,0.689632,0.0685721
-88.2106,0.981937,0.72028,3,7,0,89.3088,0.619389,0.261073
-88.1599,1,0.72028,1,1,0,88.4086,0.618402,0.302313
-88.0483,1,0.72028,3,7,0,88.3784,0.749641,0.579913
-87.4742,1,0.72028,2,3,0,88.1327,0.731213,0.695683
-87.2064,0.975495,0.72028,2,7,0,87.965,0.693853,0.828471
-88.4762,0.922237,0.72028,2,3,0,88.6492,0.692639,0.95859
-87.0341,0.988142,0.72028,2,3,0,89.1808,0.686403,0.790458
-87.3931,0.985236,0.72028,2,3,0,87.5532,0.706255,0.843523
-87.4151,0.937609,0.72028,2,3,0,88.8056,0.732333,0.368688
-89.113,0.798532,0.72028,2,3,0,89.8612,0.762427,0.794573
-87.3993,0.978445,0.72028,2,3,0,89.9379,0.635439,0.503134
-86.9241,0.794264,0.72028,1,3,0,90.2068,0.715716,0.556478
-87.1398,0.986407,0.72028,2,3,0,87.1659,0.719915,0.679839
-86.9714,0.983618,0.72028,2,7,0,87.4489,0.714416,0.356915
-86.7485,1,0.72028,2,3,0,86.999,0.704618,0.560983
-86.9516,0.877296,0.72028,3,15,0,88.428,0.654872,0.583907
-87.0358,0.988303,0.72028,3,7,0,87.2564,0.653833,0.351179
-86.755,0.890312,0.72028,3,13,0,88.7342,0.70402,0.583947
-87.087,0.957624,0.72028,2,3,0,87.1664,0.69625,0.203962
-86.9941,0.927475,0.72028,3,7,0,88.4573,0.660358,0.304356
-86.9715,0.991904,0.72028,2,7,0,87.334,0.718016,0.555868
-87.4715,0.856162,0.72028,3,7,0,88.2547,0.666222,0.859185
-87.8531,0.973623,0.72028,3,7,0,88.4483,0.720649,0.123824
-88.1319,0.996475,0.72028,3,7,0,88.2712,0.713603,0.0767207
-87.0537,0.978238,0.72028,3,7,0,88.5799,0.661069,0.72963
-86.9926,0.998715,0.72028,4,15,0,87.1314,0.711632,0.309528
-86.6964,0.958303,0.72028,1,3,0,87.631,0.673079,0.428621
-86.8775,0.976015,0.72028,2,7,0,86.9295,0.690981,0.734166
-87.6718,0.942372,0.72028,2,3,0,87.8031,0.736163,0.28772
-88.4563,0.926947,0.72028,2,7,0,89.0785,0.724002,0.0692813
-87.2645,0.988095,0.72028,2,3,0,88.9249,0.640141,0.495146
-86.6721,1,0.72028,2,3,0,87.2689,0.695655,0.42859
-86.8658,0.990002,0.72028,3,15,0,86.8833,0.659053,0.564734
-88.1452,0.89098,0.72028,2,3,0,88.2728,0.619817,0.282227
-87.3052,0.978655,0.72028,2,3,0,88.9993,0.721216,0.255423
-87.0581,1,0.72028,2,3,0,87.3,0.719528,0.373915
-87.2183,0.990958,0.72028,3,7,0,87.3394,0.725921,0.373688
-87.2167,0.88124,0.72028,3,7,0,88.3355,0.644661,0.630108
-88.6401,0.816436,0.72028,2,3,0,89.0487,0.644612,0.940216
-87.3128,1,0.72028,2,3,0,89.0252,0.731316,0.480444
-87.9488,0.799534,0.72028,3,7,0,89.1319,0.645798,0.875496
-88.3096,0.986565,0.72028,2,7,0,89.3476,0.690892,0.0489927
-87.3735,0.988341,0.72028,3,7,0,88.7522,0.732461,0.420351
-86.9771,0.998232,0.72028,2,3,0,87.5422,0.710582,0.308444
-87.3965,0.975169,0.72028,2,7,0,87.5877,0.733225,0.576543
-86.852,0.944474,0.72028,2,3,0,88.2485,0.711828,0.443481
-86.8214,0.928888,0.72028,1,3,0,87.5421,0.682454,0.71032
-86.7731,1,0.72028,2,3,0,86.8289,0.682033,0.68394
-87.0911,0.984687,0.72028,3,15,0,87.1499,0.715772,0.297712
-88.0601,0.908418,0.72028,3,7,0,88.6714,0.7286,0.124286
-87.5728,0.997891,0.72028,3,7,0,88.6422,0.658011,0.85586
-89.2698,0.935655,0.72028,2,3,0,89.9408,0.667525,0.0201315
-87.5248,0.956135,0.72028,2,3,0,90.1865,0.703555,0.128395
-87.6921,0.996899,0.72028,3,7,0,87.9826,0.66083,0.881349
-87.595,0.982425,0.72028,3,7,0,88.3677,0.705136,0.120937
-89.7275,0.835349,0.72028,2,3,0,90.7241,0.640173,0.0217483
-88.9433,1,0.72028,3,7,0,89.8181,0.728392,0.953074
-88.1255,1,0.72028,3,7,0,89.053,0.706739,0.931428
-88.0699,0.999428,0.72028,3,7,0,88.9775,0.715506,0.085451
-87.971,0.981851,0.72028,2,7,0,89.0252,0.720648,0.891889
-88.3852,0.983705,0.72028,3,7,0,89.0675,0.645833,0.0762029
-89.1209,0.999134,0.72028,3,7,0,89.5817,0.698804,0.977866
-89.3631,0.975503,0.72028,3,7,0,90.6211,0.711352,0.0202869
-89.5197,0.938874,0.72028,3,7,0,91.7817,0.594722,0.800579
-87.5362,1,0.72028,3,15,0,89.805,0.658693,0.148561
-87.753,0.968881,0.72028,3,7,0,88.3046,0.726508,0.832618
-88.6848,0.920963,0.72028,2,3,0,89.4058,0.758574,0.71928
-87.299,0.974091,0.72028,3,15,0,89.5365,0.713695,0.79463
-87.0595,1,0.72028,1,1,0,87.2787,0.709033,0.741475
-87.0336,0.90919,0.72028,2,7,0,88.2502,0.686928,0.790263
-88.1881,0.901281,0.72028,2,3,0,88.5933,0.752402,0.592076
-88.9668,0.607784,0.72028,3,7,0,92.7478,0.645329,0.0415642
-86.8163,0.886705,0.72028,1,3,0,90.8183,0.702494,0.34066
-87.0891,0.84882,0.72028,1,3,0,88.3153,0.666735,0.771561
-87.3993,0.960179,0.72028,1,1,0,87.4174,0.667108,0.848317
-87.7891,0.990672,0.72028,3,11,0,87.8041,0.663731,0.898791
-87.569,0.995648,0.72028,3,7,0,88.2484,0.726787,0.784906
-87.3552,1,0.72028,2,3,0,87.7439,0.709865,0.824846
-86.9538,0.994555,0.72028,2,3,0,87.5175,0.665709,0.286301
-87.0021,0.981226,0.72028,2,3,0,87.4264,0.667505,0.743852
-90.3677,0.760036,0.72028,2,3,0,90.5127,0.584683,0.137082
-87.8295,0.992531,0.72028,2,3,0,90.8313,0.64371,0.152622
-89.0623,0.939741,0.72028,3,7,0,90.2981,0.668485,0.975379
-88.3812,0.992289,0.72028,2,3,0,89.5798,0.663483,0.946665
-89.2817,0.969643,0.72028,2,3,0,89.7686,0.662197,0.978644
-86.7745,0.995065,0.72028,2,3,0,89.0764,0.702926,0.378805
-87.4005,0.950266,0.72028,2,3,0,87.4724,0.734028,0.515765
-87.015,0.992936,0.72028,2,3,0,87.5736,0.717873,0.380244
-86.7112,0.940306,0.72028,1,3,0,87.7032,0.683144,0.64357
-86.9845,0.92525,0.72028,1,3,0,87.4822,0.656635,0.350263
-87.1257,0.986694,0.72028,2,3,0,87.3459,0.653488,0.700759
-87.4605,0.964338,0.72028,2,3,0,87.8194,0.633463,0.484559
-87.4987,0.987689,0.72028,2,7,0,87.7921,0.640219,0.270565
-88.5173,0.935258,0.72028,2,3,0,88.5974,0.630068,0.108565
-88.3736,1,0.72028,1,1,0,88.6849,0.632385,0.117468
-87.1223,0.999473,0.72028,3,7,0,88.5296,0.6658,0.221536
-86.9004,0.956433,0.72028,2,3,0,87.8497,0.660998,0.640652
-87.1363,0.870808,0.72028,1,3,0,88.5021,0.714072,0.737954
-86.7636,0.986503,0.72028,2,3,0,87.3607,0.704715,0.415569
-88.0741,0.728256,0.72028,2,7,0,88.9483,0.696022,0.0645858
-86.7737,0.973732,0.72028,2,3,0,88.8637,0.707438,0.472139
-86.8555,0.920964,0.72028,1,3,0,87.5233,0.676553,0.714897
-86.6714,0.971222,0.72028,2,3,0,87.1766,0.698388,0.488147
-86.6714,0.835963,0.72028,1,3,0,88.5953,0.698388,0.488147
-86.894,0.98142,0.72028,2,3,0,86.9144,0.714579,0.465094
-87.6582,0.854725,0.72028,3,7,0,89.0103,0.735936,0.709557
-87.2666,1,0.72028,2,3,0,87.6966,0.720509,0.735832
-87.7834,0.963836,0.72028,3,7,0,88.0191,0.651414,0.130279
-86.6546,0.937116,0.72028,1,3,0,88.908,0.695002,0.541504
-86.7822,0.988792,0.72028,2,3,0,86.8198,0.707616,0.547722
-86.8098,0.975604,0.72028,2,7,0,87.0409,0.669584,0.344346
-86.8432,0.98847,0.72028,2,3,0,87.0098,0.686881,0.722486
-87.5581,0.836795,0.72028,1,3,0,88.9585,0.631094,0.423974
-86.6791,1,0.72028,2,3,0,87.4666,0.672765,0.486205
-86.9842,0.958136,0.72028,2,3,0,87.0621,0.695035,0.232793
-86.9126,1,0.72028,2,3,0,87.0972,0.698487,0.731373
-87.8267,0.938377,0.72028,2,3,0,88.071,0.743663,0.626774
-87.8883,0.789879,0.72028,2,7,0,90.8773,0.727124,0.855185
-88.5139,0.934497,0.72028,1,1,0,88.5594,0.74038,0.88316
-87.1562,0.984608,0.72028,2,3,0,88.8713,0.650962,0.310737
-87.177,0.86563,0.72028,3,7,0,88.5209,0.716078,0.738635
-88.3264,0.913645,0.72028,2,3,0,88.6823,0.753206,0.676631
-88.3645,0.97513,0.72028,2,7,0,89.02,0.738663,0.871147
-90.7351,0.854952,0.72028,2,3,0,91.6636,0.790513,0.597702
-90.5425,0.833934,0.72028,2,7,0,95.0691,0.59207,0.928935
-90.4062,1,0.72028,3,7,0,91.7172,0.755819,0.0322428
-87.798,1,0.72028,2,7,0,90.3923,0.624299,0.58668
-87.7325,1,0.72028,1,1,0,87.9171,0.625616,0.554927
-87.6256,1,0.72028,1,1,0,87.8182,0.628936,0.569964
-88.7532,0.841837,0.72028,3,7,0,89.2898,0.727206,0.944668
-89.6322,0.987273,0.72028,3,7,0,91.7874,0.630474,0.967637
-89.2631,1,0.72028,1,1,0,89.7476,0.639578,0.96432
-87.8645,1,0.72028,2,3,0,89.5415,0.689054,0.92144
-91.2149,0.617657,0.72028,2,3,0,94.5421,0.579886,0.927641
-90.4766,1,0.72028,1,1,0,91.3987,0.59118,0.919579
-87.2262,0.966288,0.72028,3,7,0,91.4093,0.690516,0.164628
-87.1832,1,0.72028,2,7,0,87.3287,0.667239,0.800881
-86.6544,0.990016,0.72028,3,7,0,87.3633,0.690128,0.418524
-86.99,0.834306,0.72028,3,7,0,88.8812,0.71028,0.701126
-86.6725,0.9521,0.72028,1,3,0,87.5752,0.679978,0.403247
-87.5455,0.845437,0.72028,1,3,0,88.3432,0.635576,0.686841
-86.8536,0.832721,0.72028,1,3,0,90.0436,0.712473,0.528029
-86.6768,0.859698,0.72028,3,7,0,88.855,0.688815,0.612687
-86.787,0.980123,0.72028,2,3,0,86.9383,0.70736,0.434064
-88.6764,0.599408,0.72028,3,7,0,91.0742,0.712675,0.957813
-86.8833,1,0.72028,2,3,0,88.5329,0.678955,0.732949
-86.7679,0.973954,0.72028,2,7,0,87.2389,0.666523,0.420108
-86.776,0.930067,0.72028,2,3,0,87.492,0.66494,0.440977
-87.1555,0.948663,0.72028,3,7,0,87.264,0.67369,0.809858
-86.6412,0.973319,0.72028,1,3,0,87.5432,0.687859,0.43347
-87.0362,0.924206,0.72028,1,3,0,87.153,0.681776,0.210632
-86.9892,0.997849,0.72028,3,7,0,87.1807,0.667658,0.260574
-86.9247,0.992285,0.72028,3,7,0,87.3016,0.669422,0.719988
-88.7396,0.856953,0.72028,2,3,0,88.9639,0.601442,0.537175
-87.5972,0.973916,0.72028,2,3,0,89.2911,0.635926,0.281236
-89.0573,0.880594,0.72028,2,3,0,89.6722,0.600832,0.752202
-90.0045,0.918605,0.72028,3,7,0,91.3095,0.764806,0.0840482
-87.7937,1,0.72028,2,3,0,90.4191,0.716479,0.88073
-87.6475,1,0.72028,3,7,0,87.9566,0.656477,0.13614
-87.4318,1,0.72028,1,1,0,87.6995,0.653838,0.189094
-86.8755,0.999362,0.72028,3,15,0,87.473,0.661341,0.623385
-89.2114,0.819024,0.72028,2,3,0,89.3187,0.594891,0.314047
-86.8739,1,0.72028,3,7,0,89.0473,0.658048,0.455252
-86.7355,0.921922,0.72028,1,3,0,87.8536,0.704776,0.496727
-88.6746,0.742836,0.72028,2,3,0,88.8246,0.65012,0.050307
-86.6728,0.994377,0.72028,2,5,0,88.3893,0.691476,0.399469
-87.3466,0.912453,0.72028,2,3,0,87.4401,0.659726,0.184277
-87.1699,0.997883,0.72028,2,7,0,87.4466,0.688001,0.824415
-86.9925,1,0.72028,2,3,0,87.1658,0.685957,0.77809
-86.8431,1,0.72028,2,3,0,87.0858,0.667601,0.336086
-86.9949,0.938448,0.72028,3,7,0,87.4643,0.700803,0.7556
-87.5408,0.965018,0.72028,2,3,0,87.7197,0.731354,0.274071
-89.0351,0.846348,0.72028,3,7,0,90.0284,0.714553,0.969868
-87.7105,0.971572,0.72028,3,7,0,89.9441,0.627175,0.60451
-86.9907,1,0.72028,2,3,0,87.6316,0.716952,0.385018
-87.5572,0.708404,0.72028,3,7,0,89.5538,0.654024,0.839443
-87.3676,0.955943,0.72028,3,7,0,88.9924,0.724264,0.26093
-86.814,1,0.72028,2,3,0,87.4247,0.683348,0.707602
-87.075,0.609538,0.72028,3,7,0,90.6857,0.718736,0.345562
-86.8057,0.985387,0.72028,2,3,0,87.4396,0.700653,0.664835
-86.6795,1,0.72028,2,3,0,86.8037,0.69536,0.414445
-86.8641,0.927285,0.72028,1,3,0,87.3959,0.667101,0.673882
-87.3852,0.901561,0.72028,2,3,0,87.7941,0.684052,0.134959
-86.9444,0.992486,0.72028,3,7,0,87.7487,0.707086,0.70229
-87.2172,0.96918,0.72028,2,3,0,87.5365,0.642652,0.430149
-88.881,0.866882,0.72028,2,3,0,89.1762,0.599469,0.610922
-87.3166,0.996687,0.72028,2,3,0,89.1205,0.64317,0.323876
-87.284,0.961351,0.72028,2,5,0,87.9622,0.724109,0.702928
-86.8036,0.991652,0.72028,3,7,0,87.5103,0.703565,0.640718
-86.8871,0.971239,0.72028,3,7,0,87.1276,0.677012,0.730359
-87.1392,0.967305,0.72028,2,7,0,87.5917,0.645924,0.576148
-87.1123,0.894032,0.72028,3,7,0,88.1001,0.721272,0.361978
-87.9991,0.797828,0.72028,2,3,0,88.7678,0.682555,0.932021
-87.026,1,0.72028,3,7,0,88.052,0.683128,0.212681
-86.6576,0.997164,0.72028,3,7,0,87.022,0.691857,0.421775
-86.6576,0.683921,0.72028,1,3,0,88.8753,0.691857,0.421775
-87.6808,0.932298,0.72028,2,7,0,87.7212,0.629128,0.639725
-86.8377,1,0.72028,2,3,0,87.6759,0.662742,0.394373
-87.1307,0.827294,0.72028,1,3,0,88.3762,0.700036,0.799879
-86.6998,1,0.72028,2,3,0,87.1655,0.673312,0.579904
-86.9584,0.94052,0.72028,2,3,0,87.3644,0.70124,0.740096
-86.6327,0.954928,0.72028,2,3,0,87.4284,0.686565,0.550434
-87.0499,0.882569,0.72028,1,3,0,87.4028,0.681324,0.207134
-87.6733,0.742221,0.72028,2,5,0,90.1071,0.668261,0.891713
-87.4752,0.985185,0.72028,3,7,0,90.0182,0.713476,0.162775
-86.8884,1,0.72028,2,3,0,87.5703,0.666352,0.683242
-87.6315,0.94362,0.72028,2,3,0,87.7631,0.631807,0.332032
-88.0565,0.832922,0.72028,3,7,0,89.4656,0.740802,0.790316
-88.2683,0.983435,0.72028,3,7,0,89.608,0.619587,0.236745
-87.8651,1,0.72028,1,1,0,88.2988,0.624605,0.339542
-89.4358,0.787308,0.72028,2,3,0,90.3189,0.641661,0.0281543
-87.3202,0.958796,0.72028,3,7,0,90.682,0.657058,0.797548
-88.072,0.960722,0.72028,2,3,0,88.4784,0.624714,0.238525
-86.6548,0.930249,0.72028,2,3,0,89.2905,0.68906,0.414462
-86.6499,0.980935,0.72028,3,7,0,86.9123,0.67698,0.516761
-87.2439,0.884936,0.72028,3,7,0,87.9781,0.645109,0.339738
-87.1261,0.97714,0.72028,2,7,0,87.7254,0.690964,0.187278
-89.9566,0.751128,0.72028,2,3,0,90.7841,0.773529,0.829763
-89.9566,0.813068,0.72028,1,1,0,91.851,0.773529,0.829763
-88.1103,0.992191,0.72028,2,3,0,90.3876,0.751287,0.449037
-86.6482,0.911465,0.72028,1,3,0,89.4731,0.690761,0.568533
-86.6482,0.503499,0.72028,1,3,0,91.7584,0.690761,0.568533
-88.0213,0.788686,0.72028,3,7,0,88.5451,0.65268,0.0962904
-90.8669,0.87194,0.72028,2,3,0,91.1163,0.644103,0.00617933
-90.3547,0.923612,0.72028,3,7,0,93.2894,0.754095,0.968946
-92.4086,1,0.72028,3,7,0,96.4696,0.559529,0.0834724
-88.0229,0.974574,0.72028,2,3,0,94.0011,0.721504,0.104311
-86.8017,0.979986,0.72028,2,3,0,88.4675,0.685736,0.297432
-87.1837,0.968542,0.72028,2,3,0,87.3449,0.72702,0.513497
-86.71,0.962963,0.72028,3,7,0,87.6598,0.685375,0.644715
-86.9136,0.901322,0.72028,3,7,0,87.6686,0.696195,0.261299
-88.8512,0.844493,0.72028,2,5,0,89.1163,0.763919,0.363537
-87.4535,0.990415,0.72028,3,7,0,89.3606,0.638219,0.322003
-87.4739,0.834153,0.72028,3,7,0,89.1117,0.724541,0.225536
-87.1657,0.990834,0.72028,3,7,0,87.9829,0.651836,0.70418
-87.1657,0.462222,0.72028,2,5,0,92.5043,0.651836,0.70418
-86.8087,1,0.72028,2,3,0,87.2234,0.662231,0.451928
-86.9583,0.869859,0.72028,1,3,0,88.4353,0.717774,0.466434
-86.8161,0.986514,0.72028,2,7,0,87.2025,0.700862,0.670396
-87.0888,0.989305,0.72028,2,3,0,87.1406,0.650851,0.357333
-90.1752,0.738505,0.72028,3,7,0,91.023,0.77336,0.12881
-90.2738,0.995022,0.72028,2,7,0,90.8212,0.765557,0.0658722
-88.9666,1,0.72028,3,7,0,90.9563,0.766419,0.398447
-87.2125,0.997561,0.72028,2,7,0,89.2006,0.698899,0.822415
-88.2063,0.92513,0.72028,2,3,0,88.7224,0.613996,0.403508
-86.6992,0.993371,0.72028,3,7,0,88.4279,0.698122,0.586614
-88.5769,0.464445,0.72028,1,3,0,91.1795,0.682596,0.03691
-87.3739,0.993664,0.72028,2,3,0,89.038,0.655304,0.803335
-87.9415,0.973897,0.72028,2,3,0,88.1093,0.66533,0.916575
-87.7951,0.997777,0.72028,3,7,0,88.5414,0.697232,0.0883149
-86.7952,0.97475,0.72028,3,7,0,88.7161,0.687181,0.698997
-90.6098,0.587093,0.72028,3,7,0,90.7595,0.714307,0.00605918
-90.9126,0.962399,0.72028,2,3,0,91.9183,0.731918,0.00700195
-87.4819,1,0.72028,2,7,0,91.3139,0.726921,0.755167
-86.974,1,0.72028,2,3,0,87.5686,0.714874,0.362006
-87.3176,0.944617,0.72028,2,3,0,87.6369,0.726994,0.677901
-86.6616,0.973892,0.72028,3,7,0,87.9262,0.675205,0.52096
-86.7074,0.980495,0.72028,2,3,0,86.8835,0.670066,0.467109
-87.1621,0.927345,0.72028,2,3,0,87.281,0.659842,0.23627
-87.862,0.944459,0.72028,3,7,0,88.1912,0.699503,0.91632
-87.1599,0.988128,0.72028,3,7,0,88.186,0.712313,0.758951
-86.7486,0.986413,0.72028,3,7,0,87.4394,0.695661,0.347954
-86.8515,0.986506,0.72028,2,7,0,87.0146,0.665584,0.347385
-86.9434,0.993142,0.72028,2,7,0,87.0688,0.664918,0.703532
-86.8385,0.994135,0.72028,3,13,0,87.197,0.673495,0.304426
-87.5854,0.7981,0.72028,2,3,0,88.7,0.668659,0.119167
-86.8552,0.979222,0.72028,2,3,0,88.1772,0.710776,0.409055
-86.7133,0.996966,0.72028,2,3,0,86.9049,0.683239,0.645379
-87.1136,0.899902,0.72028,1,3,0,87.8959,0.724391,0.523571
-87.1136,0.717012,0.72028,2,3,0,89.2671,0.724391,0.523571
-87.1843,0.879073,0.72028,3,7,0,88.5023,0.684803,0.827709
-87.9635,0.934325,0.72028,3,7,0,88.6371,0.71551,0.0961873
-86.8673,1,0.72028,2,3,0,87.9893,0.67939,0.273113
-87.1353,0.860411,0.72028,1,3,0,88.1864,0.669102,0.793476
-87.2899,0.980335,0.72028,1,1,0,87.3279,0.665711,0.822478
-88.3379,0.92458,0.72028,2,3,0,88.7586,0.613948,0.30362
-88.8955,0.947528,0.72028,3,15,0,89.9964,0.764928,0.622156
-88.0961,0.996492,0.72028,2,7,0,89.5442,0.630459,0.176866
-89.1193,0.821105,0.72028,3,7,0,92.2517,0.754732,0.121686
-88.3672,1,0.72028,3,7,0,89.4922,0.628219,0.861076
-89.0004,0.922687,0.72028,1,1,0,89.0814,0.614948,0.881324
-89.3343,0.95664,0.72028,1,1,0,89.5519,0.607942,0.885656
-89.663,1,0.72028,3,7,0,90.0846,0.61717,0.948032
-89.9094,0.975141,0.72028,2,7,0,92.9016,0.687524,0.990564
-87.3727,0.987873,0.72028,2,3,0,90.1081,0.726381,0.716494
-87.0495,0.980194,0.72028,2,7,0,87.7434,0.717922,0.351351
-87.9832,0.897009,0.72028,2,3,0,88.3973,0.644013,0.874084
-87.1106,0.970658,0.72028,3,7,0,88.6974,0.703719,0.21655
-87.2717,0.995915,0.72028,2,7,0,87.3131,0.670614,0.830439
-88.2742,0.937815,0.72028,3,7,0,88.5992,0.650928,0.924178
-86.9717,0.966763,0.72028,3,7,0,89.356,0.68014,0.767758
-86.8295,0.965196,0.72028,2,3,0,87.4965,0.711063,0.471322
-87.6065,0.7635,0.72028,3,7,0,89.7563,0.704245,0.882158
-88.9638,0.923538,0.72028,3,13,0,89.1414,0.621673,0.0916495
-88.6804,0.991028,0.72028,3,7,0,90.2993,0.722455,0.947719
-88.4764,1,0.72028,1,1,0,88.807,0.723376,0.933377
-87.1467,0.985513,0.72028,2,7,0,90.2038,0.719584,0.311659
-88.0196,0.850582,0.72028,3,9,0,89.4232,0.734488,0.836784
-88.1209,0.996428,0.72028,2,3,0,88.2916,0.740036,0.814874
-87.9098,0.991628,0.72028,3,13,0,88.6151,0.747156,0.49746
-86.8397,0.998187,0.72028,2,3,0,88.0291,0.662683,0.60689
-86.7647,0.9629,0.72028,2,3,0,87.3287,0.666527,0.425185
-86.6684,0.98384,0.72028,2,3,0,86.9306,0.697639,0.471327
-86.6539,0.986209,0.72028,1,3,0,86.8124,0.682643,0.582645
-86.9412,0.967107,0.72028,2,3,0,87.0113,0.7069,0.701944
-87.5188,0.913517,0.72028,2,3,0,88.212,0.632589,0.588576
-87.6158,0.955573,0.72028,3,7,0,88.3382,0.639972,0.77067
-87.2583,0.9927,0.72028,2,7,0,88.1269,0.675724,0.836241
-87.4235,0.981746,0.72028,2,3,0,87.7895,0.672084,0.138551
-88.7375,0.975784,0.72028,2,3,0,88.8005,0.691674,0.968559
-88.518,0.986017,0.72028,3,7,0,89.29,0.717985,0.944353
-88.4103,1,0.72028,3,7,0,89.7897,0.61294,0.288276
-88.5463,0.99929,0.72028,2,3,0,88.9274,0.605427,0.514657
-87.0334,1,0.72028,2,3,0,88.642,0.662202,0.271804
