# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = linear_regression_3.data.R
# init = 2 (Default)
# random
#   seed = 138868287
# output
#   file = linear_regression_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
5.5926,0.878767,0.100651,6,63,0,3.55932,-0.0353264,0.37299,-0.396935,0.568711,1.18295,0.685686,-0.108958,-0.0648379,-0.113693,0.588722,-1.32019,0.510145,-0.609063,-0.477198,1.52202,-0.339185,-0.0479663,-0.848735,-1.16109,0.445062,1.04779,0.0812539,0.0401853,-0.55646,-0.797077,-0.791084,-1.52166,-1.11098,-0.441339,1.69377,1.98239,1.72966,0.30262,-0.92008
9.12958,0.949282,0.100651,6,63,0,1.03547,0.0741545,0.870893,-0.137903,0.18179,0.788805,0.0723049,-0.065922,0.0940346,-0.170631,0.714356,-1.04638,0.375347,-0.218101,-0.223345,1.27723,0.0901909,0.386812,-0.354091,-0.912059,0.459961,0.770412,0.382188,0.35734,-0.420083,-0.452294,-0.46534,-1.52384,-1.36207,-0.958967,1.50325,1.82387,1.66155,-0.00920225,-0.182017
11.8883,0.982892,0.100651,5,31,0,-5.31038,0.00213035,-0.0309488,-0.294267,-0.0640917,0.776069,0.468031,-0.0459123,-0.324556,0.0132627,0.172218,-0.909072,0.322414,-0.0427654,0.0572535,1.39601,-0.0550993,-0.218848,-0.325838,-1.56377,0.724624,0.917739,-0.390028,-0.407334,-0.584583,-0.745245,-0.734004,-1.46348,-1.26601,-0.942681,1.73257,1.96895,1.76616,0.814767,-0.591527
12.6819,0.984795,0.100651,5,31,0,-6.63302,-0.000581999,-0.011494,-0.398061,-0.227955,0.590857,0.327437,-0.120223,-0.376243,-0.0890922,0.215113,-0.758985,0.364476,0.251564,0.290543,1.25757,-0.109429,-0.239664,-0.303283,-1.52734,0.854853,0.753439,-0.219986,-0.265301,-0.508851,-0.632321,-0.646595,-1.64302,-1.50349,-1.25266,1.59519,1.83697,1.62157,0.759687,-0.382252
11.805,0.841064,0.100651,5,31,0,-7.95284,-0.0102064,0.347623,-0.425146,-0.173291,0.921143,0.637688,-0.2303,-0.0105109,0.119586,-0.056463,-0.825138,0.369278,-0.0541946,0.0230685,1.13661,0.00242817,-0.165081,-0.357247,-1.33541,0.258474,0.112212,-0.126049,-0.212855,-0.347087,-0.587064,-0.613899,-1.31826,-1.06192,-0.65353,1.49454,2.06015,1.46398,0.573766,-0.517176
12.6593,0.961573,0.100651,5,31,0,-8.46813,0.00608416,0.705142,-0.160737,-0.0944798,0.5358,0.0555403,0.27813,-0.227888,0.226447,0.467573,-0.736224,0.312408,0.306081,0.417712,1.20746,-0.154127,-0.0607596,-0.259774,-1.48613,0.264921,0.942435,-0.282006,-0.177172,-0.522225,-0.505661,-0.433069,-1.36557,-1.31843,-1.17223,1.6521,1.70772,1.85238,-0.119353,-0.360451
10.4947,0.921461,0.100651,5,31,0,-2.62148,-0.0528493,0.814032,-0.14625,-0.125838,0.535404,0.037487,0.331191,-0.222911,0.319742,0.479953,-0.760938,0.325897,0.317336,0.443152,1.24208,-0.202552,-0.12133,-0.287347,-1.6656,0.127677,0.883807,-0.424967,-0.300134,-0.613129,-0.583924,-0.498877,-1.46848,-1.43658,-1.31293,1.72863,1.7499,1.94923,-0.270249,-0.418395
11.4241,0.652765,0.100651,5,31,0,-6.4004,-0.108079,0.654681,-0.163567,0.0826392,0.598897,-0.182055,0.225294,0.0515061,0.047549,0.36691,-0.698546,0.364373,-0.22159,-0.187521,1.13557,0.0335272,-0.214104,-0.205217,-1.34918,0.254165,0.971829,-0.0800589,0.00485951,-0.795742,-0.707185,-0.659433,-1.8448,-1.79379,-1.54376,1.52314,1.82814,1.80639,0.313866,-0.646852
9.84125,0.99081,0.100651,5,31,0,-5.74347,0.126113,0.542378,0.190931,-0.22886,0.921006,0.263028,-0.0152749,-0.197509,0.0940334,0.384716,-0.944261,0.388656,0.215647,0.27556,1.26309,0.0444327,0.39785,-0.455197,-1.23578,0.435424,0.634922,-0.191511,-0.197268,-0.472368,-0.561336,-0.552373,-0.957744,-0.8546,-0.583408,1.66405,2.21874,1.78856,0.0820496,-0.184265
9.03688,0.981893,0.100651,5,63,0,-3.65661,-0.0594981,-0.137661,-0.251422,-0.0296482,0.51458,-0.192268,-0.0434703,-0.400507,-0.302864,0.32173,-0.510045,0.439586,0.338419,0.275403,0.993002,-0.335352,-0.264443,-0.627522,-1.04735,0.844011,0.977862,0.0130529,-0.00333204,-0.706029,-0.64786,-0.668141,-1.87905,-1.82436,-1.55581,1.27488,1.79742,1.47536,0.797183,-0.536311
5.26928,0.854451,0.100651,5,31,0,-1.88948,-0.00427653,0.850197,0.381375,-0.117132,0.654989,-0.0480506,0.199477,-0.268977,0.19188,0.733349,-1.01281,0.362389,0.193147,0.251395,1.20289,-0.0951824,0.549775,-0.471576,-1.28429,0.104388,0.653215,-0.54125,-0.466062,-0.593672,-0.552707,-0.50492,-1.00222,-1.00525,-0.874175,1.55088,1.66587,1.76422,-0.634875,-0.00369212
7.22272,0.999211,0.100651,5,31,0,-0.961629,-0.00501766,0.666573,0.233156,-0.134457,0.614872,0.260629,0.0677379,-0.0602779,0.2266,0.57623,-0.989445,0.351297,-0.072531,0.0159901,1.30251,0.0992082,0.267115,-0.205065,-1.41841,0.2681,0.545497,-0.395432,-0.3699,-0.596977,-0.674721,-0.645016,-0.908008,-0.839442,-0.696479,1.56929,1.55268,1.63659,-0.380107,-0.165288
7.63306,0.921105,0.100651,5,31,0,-2.12765,0.0035476,0.500314,-0.245614,-0.227082,0.525556,0.169411,0.00117338,-0.0658317,0.138414,0.394195,-0.773495,0.59033,0.26768,0.310143,1.47803,0.0466195,-0.215267,-0.128104,-1.64189,0.601701,0.694237,-0.0751815,-0.0747393,-0.656081,-0.711999,-0.703459,-1.68573,-1.60764,-1.4258,1.8372,1.98232,1.92706,0.246235,-0.387285
2.81071,0.973632,0.100651,5,31,0,3.27288,-0.158633,0.779415,0.588575,0.149455,0.453159,-0.91388,0.595082,0.199496,0.584406,0.155024,-0.0181746,0.434121,0.468704,0.451216,0.747879,-0.305006,-0.216371,-0.656197,-0.572468,-0.831966,0.53124,-0.379926,-0.155626,-1.09289,-0.715674,-0.610618,-1.07478,-1.2629,-1.21089,1.15542,1.94197,1.71585,-0.498301,-0.918596
3.89472,1,0.100651,5,31,0,0.765607,0.146054,0.426224,-0.0498422,-0.507953,0.276522,-0.147859,0.474448,0.194323,0.47855,-0.34551,-0.17757,0.508485,0.0607016,0.19091,1.20159,0.851586,-0.508985,0.94821,-1.74733,0.478425,1.17393,-0.286467,-0.107637,-0.677526,-0.568982,-0.456958,-1.1816,-1.30306,-1.42167,1.83742,2.04034,2.09884,1.11231,-0.520855
7.37775,0.997879,0.100651,5,31,0,0.067148,-0.0744804,-0.262126,-0.136951,0.110159,0.567762,-0.0811814,-0.111468,-0.186453,0.0754798,0.220398,-0.391152,0.425975,0.669937,0.610573,1.38577,-0.551753,-0.564099,-0.923044,-0.918667,0.48075,0.582703,-0.016843,-0.0588578,-0.931142,-0.91828,-0.950241,-1.68201,-1.58171,-1.26464,1.54783,2.18599,1.69444,0.521104,-0.95639
1.85163,0.99491,0.100651,5,31,0,2.04883,0.0301749,0.174501,-0.0102936,-0.555844,0.152764,-0.0828283,-0.407925,0.460958,0.384783,0.10154,-0.0998926,0.579584,1.09105,0.926983,1.65606,0.143656,-0.648015,-0.112232,-1.17196,0.557915,-0.436505,0.489755,0.335999,-0.938509,-0.962349,-1.06888,-1.5562,-1.60543,-1.5767,1.77011,2.34761,1.73767,0.161978,-0.478141
1.70282,0.987408,0.100651,6,63,0,3.68258,-0.00686719,0.0794914,-0.182857,-0.145513,0.794985,0.198543,0.5387,-0.322117,0.206931,-0.483016,-0.38098,0.417754,-0.415963,-0.17717,0.487297,0.176618,-0.392522,0.0952521,-1.46304,0.165002,1.38969,-0.733613,-0.530565,-0.448664,-0.446689,-0.30166,-0.871831,-0.801082,-0.634959,1.19115,1.69707,1.47784,1.24296,-0.856196
6.6023,1,0.100651,4,15,0,2.66842,-0.0532706,0.47134,-0.316648,-0.339813,0.890314,-0.0360275,0.292757,-0.276854,0.315883,-0.529749,-0.430069,0.540858,0.222827,0.316875,0.720009,0.0342405,-0.203022,-0.22615,-1.42412,-0.257529,0.462524,-0.76528,-0.654933,-0.44196,-0.393255,-0.321444,-1.57868,-1.53199,-1.27627,1.47927,2.42112,1.81803,1.02722,-0.599445
5.6681,0.985243,0.100651,6,63,0,-1.01388,0.106535,0.101085,0.640905,0.300337,0.225803,-0.698352,0.19031,0.306526,0.0740189,0.568521,-0.273406,0.554823,0.140431,0.0340427,1.36289,0.231706,-0.0267802,-0.163591,-0.30227,0.528969,1.137,0.353756,0.425488,-1.0598,-0.804769,-0.790935,-0.94104,-1.05916,-0.984225,1.3508,1.67161,1.66288,0.175639,-0.598871
4.29239,0.997879,0.100651,5,31,0,-1.79805,0.170309,0.694162,0.598157,-0.306554,-0.0609941,-0.862647,0.319746,0.0326529,0.30837,0.51106,-0.420467,0.502473,0.606804,0.50517,1.40554,0.644623,0.501987,0.50069,-0.889812,0.308968,0.697038,-0.360014,-0.239494,-0.70083,-0.375165,-0.336802,-1.09788,-1.39359,-1.60683,1.65868,1.59303,2.00567,-0.0619292,0.380942
5.7493,0.999159,0.100651,5,31,0,0.244819,0.291694,0.195459,0.412579,-0.178597,0.287479,-0.721845,0.303231,-0.0171528,0.116609,0.123935,-0.0708647,0.531829,0.707985,0.63549,1.0956,0.393984,0.145207,0.11434,-0.46914,0.577292,1.15428,0.187863,0.302158,-0.612594,-0.335602,-0.294537,-0.895968,-1.08296,-1.09757,1.44931,2.09176,1.83764,0.71176,-0.199039
7.97471,0.994651,0.100651,6,63,0,0.130981,-0.120586,0.645974,-0.572929,-0.637634,0.695569,0.52787,0.069525,0.113073,0.464646,-0.412054,-0.33403,0.434781,0.241021,0.396503,0.81443,0.0226796,-0.802398,-0.00895054,-2.01587,0.00623417,0.0597125,-0.208826,-0.18262,-0.499883,-0.665846,-0.622684,-1.47219,-1.35905,-1.20714,1.50607,2.11979,1.55621,0.454478,-0.784569
6.93307,0.953482,0.100651,6,63,0,-1.63994,-0.0646039,-0.379393,-0.406698,0.185779,-0.0383447,0.122324,-0.144414,-0.291077,0.0725747,0.409187,-0.576873,0.539292,0.386121,0.365679,1.51374,-0.229653,-0.433624,-0.159286,-1.00603,0.660728,0.502283,-0.395162,-0.449595,-0.558585,-0.617213,-0.647548,-1.47006,-1.36884,-1.24506,1.41317,0.878309,1.34238,0.42607,-0.329114
1.83297,0.923022,0.100651,5,31,0,1.77153,0.0744392,-0.548196,-0.737786,0.620912,0.998926,0.382425,-0.199272,-0.296465,0.0295911,-0.434557,-0.559701,0.54278,0.18633,0.211149,1.22277,-0.454453,-0.33667,-0.891236,-0.170117,0.019622,0.439984,-0.252034,-0.327144,-0.191129,-0.342729,-0.37419,-1.39446,-1.0076,-0.299821,1.3604,2.19626,1.45336,1.59478,-1.00541
7.45855,0.995812,0.100651,5,63,0,3.27527,-0.0294941,0.947145,0.190247,-0.696198,0.614451,0.115453,0.00646253,0.0578742,0.0112493,0.350917,-0.772212,0.475518,-0.134595,-0.103665,0.773291,0.433702,0.261066,0.124848,-1.73324,0.49576,0.348102,-0.0699181,-0.0674822,-0.554193,-0.59159,-0.584348,-1.19145,-1.23454,-1.20426,1.29626,1.70787,1.41079,-0.112079,0.080795
8.43063,0.940911,0.100651,5,31,0,-0.18189,-0.0431167,0.392818,0.399877,-0.103965,0.712968,-0.565596,0.35122,0.180348,0.334175,-0.382956,-0.242944,0.413489,-0.135235,-0.152065,0.785312,0.413011,-0.042873,-0.0514613,-0.810352,-0.337842,0.537985,-0.535351,-0.402968,-0.87571,-0.644399,-0.58367,-1.19224,-1.29043,-1.13345,1.28903,2.3035,1.74036,0.87334,-0.703053
4.54075,0.84088,0.100651,5,31,0,1.78833,0.0767132,0.0719243,0.523758,-0.435548,0.190666,-0.558263,0.168881,-0.337764,0.0953317,0.275169,-0.17784,0.637741,0.857962,0.778806,0.82549,-0.00699355,0.172042,-0.265078,-0.813584,0.489662,0.623891,-0.32128,-0.257625,-0.684962,-0.478987,-0.46372,-0.828806,-1.04169,-1.15909,1.14219,1.59983,1.40973,0.115226,-0.00531194
12.6022,0.897028,0.100651,5,31,0,-4.32385,0.0816474,0.225402,0.165267,-0.0697983,0.493973,-0.394787,0.368576,-0.221375,0.200121,0.125334,-0.296166,0.295615,0.495549,0.527222,1.03031,-0.0483904,-0.121619,-0.280532,-0.946851,0.291011,1.13258,-0.253282,-0.114357,-0.697369,-0.520406,-0.447003,-1.14846,-1.21857,-1.12278,1.47218,2.00258,1.82643,0.492856,-0.554867
13.2392,0.958907,0.100651,4,15,0,-9.71045,0.0696879,0.390664,-0.00399164,-0.196255,0.391243,-0.193923,0.178855,-0.050556,0.263779,0.135227,-0.412806,0.411486,0.454004,0.46879,1.21104,0.142523,-0.125952,-0.0210026,-1.13455,0.289224,0.670926,-0.201965,-0.13455,-0.599969,-0.513319,-0.477814,-1.27394,-1.30959,-1.2297,1.58321,1.89903,1.8016,0.378491,-0.343362
9.66392,0.955501,0.100651,5,47,0,-6.8741,-0.0863554,0.153125,0.128464,-0.120536,0.727779,0.285702,0.0751853,-0.233147,0.160023,0.253492,-0.957501,0.410317,-0.243239,-0.145875,1.34119,0.0763565,-0.0447688,-0.256498,-1.65298,0.434233,0.783305,-0.728397,-0.700058,-0.811481,-0.896587,-0.86379,-1.25028,-1.1518,-0.946205,1.67308,1.83312,1.76768,0.408756,-0.525569
13.8325,0.885081,0.100651,5,47,0,-7.05584,0.0706315,0.355845,-0.0392936,-0.256747,0.602514,0.137083,0.0992245,-0.0892887,0.191921,0.129625,-0.69946,0.338357,0.106123,0.175055,1.31962,0.277075,-0.0600799,0.0475312,-1.47364,0.500107,0.777472,-0.303948,-0.266548,-0.589515,-0.622416,-0.590811,-1.27354,-1.2259,-1.07506,1.73311,2.01567,1.86822,0.56839,-0.353025
12.6373,0.867609,0.100651,5,63,0,-9.80278,-0.0275304,0.391664,-0.0487663,-0.144888,0.450525,-0.280324,0.115,0.289161,0.23382,-0.0573877,-0.262902,0.325679,0.124291,0.0951672,1.12397,0.272391,-0.432527,0.0304359,-1.09812,0.199794,0.524243,0.0660633,0.109409,-0.829932,-0.72271,-0.707456,-1.56945,-1.59278,-1.44551,1.48239,2.08287,1.73081,0.650162,-0.699169
5.18598,0.988959,0.100651,5,31,0,-0.477449,-0.133073,0.752209,0.0196294,0.227408,0.328605,-0.173522,0.559958,0.105217,0.568368,0.286389,-0.560108,0.615408,-0.184884,-0.0309637,1.19074,0.0290989,-0.331061,0.0500353,-1.34677,-0.368424,0.922044,-0.653327,-0.442266,-0.788677,-0.660896,-0.528634,-1.18166,-1.18887,-1.1257,1.53728,1.29904,1.82699,-0.22021,-0.730494
3.01573,0.923621,0.100651,4,31,0,3.24878,-0.0178253,0.255709,-0.000151773,-0.210089,0.240427,0.231264,0.261015,-0.00650485,0.523267,0.419804,-0.262105,0.640209,0.716362,0.865589,1.35877,-0.372336,-0.825794,-0.308068,-1.63508,0.47073,0.915705,0.00330938,0.101692,-0.882088,-0.925831,-0.848987,-0.880542,-0.873993,-0.913422,1.66948,1.58877,1.72141,-0.42944,-0.908383
9.82172,0.989756,0.100651,5,31,0,1.05188,0.0142253,0.216855,-0.111641,0.369265,0.576244,-0.393887,0.0822694,0.0409409,0.12488,0.119718,-0.613428,0.470037,0.0722542,0.00342887,1.47549,0.102289,-0.0289476,-0.282514,-0.604744,0.0562803,0.673671,-0.244084,-0.213075,-0.713611,-0.572918,-0.571415,-1.78021,-1.70884,-1.34965,1.65525,2.12882,1.9614,0.844357,-0.590283
10.6835,0.87427,0.100651,5,31,0,-6.06536,0.0225018,0.0190246,-0.0767226,-0.0415664,0.265235,-0.18959,-0.0557472,-0.398099,-0.01909,0.464361,-0.634399,0.320644,0.615789,0.549119,1.32719,-0.181363,0.0823972,-0.381405,-0.929605,0.579424,0.573715,-0.34051,-0.361522,-0.541097,-0.485356,-0.508592,-1.48604,-1.47939,-1.34083,1.46506,1.516,1.58882,0.301064,-0.067833
7.3368,0.487249,0.100651,5,63,0,-2.20583,-0.0206791,0.802012,-0.432175,-0.298675,1.35431,0.528057,-0.0760979,0.0310806,0.100962,-0.0986449,-0.905754,0.468813,-0.0763747,0.0279243,1.10566,-0.0356503,-0.17608,-0.580061,-1.70824,0.187904,0.432951,0.051421,0.022738,-0.520384,-0.704705,-0.698127,-1.79846,-1.54323,-1.01919,1.79735,2.95559,1.95798,0.661523,-0.795478
7.60378,0.949382,0.100651,5,31,0,-1.37767,-0.137098,0.467255,-0.529738,-0.222158,0.733656,0.825892,-0.302378,-0.123747,0.0644574,0.311934,-0.970964,0.378151,-0.0327785,0.0658424,1.06803,-0.285278,-0.221421,-0.497012,-1.62529,0.339116,-0.0456076,-0.162022,-0.275995,-0.328834,-0.640153,-0.67594,-1.36264,-1.08908,-0.74998,1.33533,1.45156,1.17883,-0.0968707,-0.365955
7.04675,0.991078,0.100651,5,63,0,-1.8923,-0.0618638,0.864628,-0.407949,-0.306209,1.06341,0.263916,0.325884,-0.443491,0.0609815,-0.102241,-0.701113,0.432629,-0.0181204,0.162031,0.31527,-0.25423,0.0731187,-0.504566,-1.50573,-0.13064,0.732439,-0.486716,-0.363882,-0.150088,-0.196486,-0.101752,-1.31575,-1.18553,-0.867122,1.13375,1.92588,1.42296,0.361654,-0.407486
9.86632,0.997891,0.100651,5,31,0,-3.01028,-0.188353,-0.0309228,-0.348141,-0.0734353,0.621056,0.238606,-0.0456292,-0.111888,0.222914,-0.189514,-0.501275,0.440583,0.0568441,0.100017,1.04598,-0.209106,-0.58862,-0.431211,-1.34316,0.0770742,0.213326,-0.52844,-0.545639,-0.71406,-0.798759,-0.798612,-1.58164,-1.43889,-1.15538,1.36286,1.82238,1.4428,0.718057,-0.849589
8.43235,0.912257,0.100651,5,31,0,-3.74769,0.149619,0.416008,0.0225119,0.250251,0.712674,0.0683094,-0.0708405,-0.174308,0.014011,0.713818,-0.955693,0.355626,0.397843,0.389876,1.59211,-0.214179,0.358271,-0.666251,-0.718635,0.468175,0.770262,0.0821963,0.0554949,-0.470345,-0.501852,-0.516329,-1.21085,-1.06214,-0.696279,1.71557,1.97777,1.84415,-0.062779,-0.240468
7.85477,0.900178,0.100651,5,31,0,-3.71273,0.129984,0.248547,-0.552747,-0.055967,0.653544,0.473649,-0.154693,-0.149636,-0.00916585,0.349771,-0.641538,0.519637,0.530958,0.594103,1.3186,-0.297846,-0.317084,-0.483942,-1.15911,0.769991,0.731235,0.435362,0.377054,-0.302589,-0.478778,-0.494598,-1.36946,-1.14943,-0.80637,1.60168,1.93088,1.58875,0.351845,-0.511604
7.23336,0.997324,0.100651,5,63,0,-2.99559,0.0725881,-0.014199,-0.599349,-0.182299,0.477214,0.489983,-0.193105,0.0352328,0.0117768,-0.0379674,-0.474818,0.570659,0.122489,0.176175,1.19243,0.131592,-0.559031,0.0541522,-1.27773,0.814292,0.562707,0.273309,0.200524,-0.366097,-0.552518,-0.577195,-1.3789,-1.19167,-0.937863,1.45048,1.69049,1.3824,0.94294,-0.556038
10.5323,0.990423,0.100651,6,63,0,-1.75595,-0.0472686,0.496463,0.0653683,-0.13396,1.00163,0.149815,0.0859704,-0.36764,-0.241854,0.508382,-0.988898,0.422135,-0.198415,-0.130985,0.862171,-0.192673,0.241628,-0.691064,-1.42864,0.616102,1.09755,-0.157817,-0.125413,-0.628907,-0.667687,-0.638793,-1.41681,-1.30462,-0.972631,1.34882,1.97414,1.56692,0.221406,-0.414182
5.57359,0.970602,0.100651,6,63,0,2.43457,-0.0807863,0.277787,-0.238676,-0.0720321,0.287275,0.253987,-0.210067,0.72286,0.551236,-0.236399,-0.314373,0.42124,-0.0987228,-0.109581,1.47836,0.466377,-0.738498,0.328866,-1.1064,-0.065112,-0.370047,0.0440658,-0.0351131,-0.77063,-0.88108,-0.921505,-1.27833,-1.1682,-0.998216,1.54186,1.73098,1.4821,0.479465,-0.787948
8.48744,0.901754,0.100651,5,63,0,2.09806,-0.0407017,0.405402,0.334921,-0.433763,0.542995,0.0620193,-0.190958,0.0470491,-0.0172361,0.57851,-0.673631,0.503283,0.268504,0.21672,1.16321,0.0127648,0.00692099,-0.425339,-1.38089,0.732618,0.341283,0.168885,0.096909,-0.873455,-0.917973,-0.962938,-1.20978,-1.21928,-1.11931,1.4003,1.86322,1.44942,-0.2363,-0.270935
5.67379,0.990776,0.100651,5,31,0,-2.93744,0.0901572,0.0257467,0.392143,-0.329362,0.558589,0.129846,-0.0243702,-0.355303,0.101654,0.480877,-0.973017,0.589232,0.258771,0.282427,1.66731,0.233378,0.265808,-0.139786,-1.5841,0.898172,0.871043,-0.613678,-0.622864,-0.802198,-0.848232,-0.848036,-1.10748,-1.10766,-1.03031,1.9308,2.01494,1.99946,0.36318,-0.0974922
2.76165,0.994412,0.100651,5,31,0,1.75539,-0.100145,1.28333,0.362232,-0.0682582,0.318379,-1.10761,0.77001,0.157378,0.270931,0.279471,-0.224883,0.354733,-0.0281844,-0.0322199,0.542428,0.288209,0.122844,0.131279,-0.993876,-0.439218,1.0812,-0.291265,-0.00103073,-0.843676,-0.38037,-0.240786,-1.56044,-1.83195,-1.88491,1.16614,1.64862,1.82643,-0.134492,-0.347908
5.56563,0.816842,0.100651,5,63,0,3.49908,0.0481267,1.1238,0.800353,-0.386813,0.346002,-0.680715,0.65915,0.324912,0.493447,0.490118,-0.232008,0.489109,0.280827,0.343751,1.01623,0.379175,-0.0424211,0.167166,-1.41733,0.102723,1.21344,0.0251984,0.273647,-1.10266,-0.794564,-0.662061,-0.839787,-1.12115,-1.31982,1.58882,1.99734,2.05355,-0.586892,-0.496395
5.03943,0.9835,0.100651,6,63,0,-0.0964942,0.00186576,0.135423,0.73186,-0.00343945,-0.0180337,-0.971227,0.1838,0.600718,0.265799,0.154989,0.0499106,0.590863,0.0877786,-0.0886313,1.22005,0.630905,-0.254863,0.308837,-0.440855,0.245681,0.574827,0.158337,0.227616,-1.25224,-0.907719,-0.908802,-1.12207,-1.37737,-1.47296,1.25735,1.6965,1.60362,0.432062,-0.577002
