# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = linear_regression_1.data.R
# init = 2 (Default)
# random
#   seed = 138868224
# output
#   file = linear_regression_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
3.28042,0.998354,0.0887148,5,31,0,5.52911,-0.146727,0.353002,0.380058,0.0556573,0.449518,-0.0963018,-0.18495,0.158687,0.0366412,0.731275,-1.0151,0.711285,-0.268822,-0.35779,1.61776,0.179979,0.1562,-0.293818,-1.2152,0.446857,0.31183,-0.278388,-0.3481,-1.06532,-1.05668,-1.10784,-1.54721,-1.51535,-1.32304,1.59908,1.6163,1.67158,-0.153574,-0.296443
3.61239,0.978633,0.0887148,5,31,0,1.1744,-0.203848,1.19536,-0.138092,0.218734,0.930517,0.073158,-0.126151,0.358386,-0.146896,0.670233,-1.12514,0.468496,-0.730586,-0.756806,0.990002,-0.003,0.239241,-0.560493,-1.08001,-0.0539925,0.225856,0.278595,0.231046,-0.660897,-0.700959,-0.729097,-1.86777,-1.67573,-1.18989,1.22419,1.72331,1.40063,-0.350089,-0.43819
0.68546,0.953785,0.0887148,6,63,0,7.27844,0.236498,-0.282893,0.230527,-0.228774,0.528506,-0.0825383,0.63548,-0.710138,0.394152,-0.0162401,-0.242696,0.558308,0.89655,1.09962,1.22074,-0.196981,-0.317659,-0.246833,-1.40529,0.691183,1.92712,-0.705868,-0.466341,-0.657921,-0.550762,-0.395094,-0.586767,-0.660232,-0.692991,1.84366,2.16867,2.1665,0.800247,-0.72861
6.95816,0.918415,0.0887148,6,63,0,3.60924,-0.115253,0.498514,0.783669,-0.403921,0.572273,-0.521928,-0.176184,0.248129,-0.0917282,0.551907,-0.660116,0.435055,0.0080277,-0.183501,1.15063,0.323286,0.291576,-0.383271,-1.12033,0.525626,0.192034,0.0504696,-0.0159382,-1.23318,-1.08258,-1.15226,-1.52187,-1.66556,-1.57566,1.35792,2.18171,1.5983,-0.0654804,-0.215516
7.9413,0.868557,0.0887148,5,47,0,-0.209945,-0.114122,0.635603,0.0478903,-0.216069,0.730757,-0.213455,0.17635,-0.0099016,0.144801,0.072711,-0.731574,0.539388,-0.180558,-0.171501,1.08949,0.258749,0.00141003,-0.115961,-1.50168,0.0866654,0.589881,-0.503812,-0.437341,-0.8229,-0.7301,-0.696175,-1.78597,-1.7907,-1.58299,1.59888,2.19172,1.9054,0.548559,-0.461741
1.09538,0.995477,0.0887148,4,15,0,1.46173,-0.0908406,0.57396,-0.270653,-0.0208049,1.32199,-0.0963668,0.187765,0.143084,-0.111257,-0.332506,-0.245027,0.465376,-0.194758,-0.152623,0.288607,-0.279661,-0.476058,-0.891498,-0.900459,-0.0278756,0.86015,0.495144,0.565917,-0.694683,-0.6392,-0.596708,-1.69022,-1.53853,-0.999416,1.01523,2.77601,1.4464,0.956161,-1.32043
-0.297918,0.987105,0.0887148,5,31,0,6.09674,-0.0501638,0.123118,-0.652,-0.504925,0.494984,1.04747,0.0378363,-0.583666,0.458041,0.26334,-0.662123,0.490972,0.907425,1.18073,1.32006,-0.728463,-0.83253,-0.528247,-2.33833,0.639953,0.612819,-0.493304,-0.479043,-0.386681,-0.728587,-0.6681,-1.0495,-0.8397,-0.754962,1.80804,1.55042,1.61746,-0.249953,-0.663107
10.9265,0.995492,0.0887148,5,31,0,4.48947,0.0431062,0.307746,-0.380421,-0.0599826,0.687095,-0.0243486,-0.14674,-0.334743,-0.139869,0.199371,-0.762921,0.398272,0.38871,0.331044,1.119,-0.119766,0.212119,-0.484492,-0.892835,0.391333,0.38986,-0.159501,-0.21481,-0.29317,-0.303548,-0.341606,-1.76809,-1.64608,-1.2813,1.44021,1.99954,1.60443,0.678045,-0.100758
10.5301,0.982887,0.0887148,5,31,0,-7.57498,0.0136043,0.370631,-0.282852,0.169797,0.745073,0.562656,-0.0607719,-0.118205,0.0300573,0.621757,-1.04436,0.330341,-0.0973367,0.0209419,1.4857,-0.222041,-0.121865,-0.483057,-1.3785,0.624033,0.906778,0.0323407,0.00943435,-0.523472,-0.717318,-0.705205,-1.27983,-1.0293,-0.663286,1.67852,1.65861,1.66202,0.01141,-0.569266
5.87522,0.996051,0.0887148,5,31,0,-3.27077,-0.0944193,0.514062,-0.46807,-0.133779,1.12733,0.717026,-0.193682,-0.15339,-0.364312,0.37804,-1.14163,0.541161,-0.631765,-0.521927,0.855845,-0.111402,-0.0619913,-0.543921,-1.68205,0.794054,0.820439,0.198045,0.125042,-0.435227,-0.696861,-0.710632,-1.65414,-1.35142,-0.856832,1.30022,1.85107,1.30466,0.488942,-0.557391
5.20376,0.915039,0.0887148,5,31,0,1.67278,-0.0548148,0.269791,-0.541681,-0.0370326,1.29579,0.435065,-0.283501,-0.307488,-0.229469,-0.185813,-1.13159,0.402226,-0.362412,-0.354159,1.02946,0.00895214,0.231247,-0.619971,-1.20672,0.240164,0.241598,-0.435054,-0.541912,-0.29495,-0.474554,-0.524619,-1.97687,-1.66814,-1.02353,1.49908,2.50537,1.62419,1.30897,-0.412051
5.57353,0.993221,0.0887148,4,15,0,-0.973447,-0.0502065,0.118412,-0.567107,-0.127892,1.22096,0.542709,-0.326704,-0.231225,-0.335985,0.0327095,-0.717996,0.410997,0.0890906,0.108864,0.773413,-0.499662,-0.315283,-1.06694,-1.169,0.661874,0.49904,0.410477,0.287335,-0.437693,-0.658349,-0.714031,-1.74349,-1.43484,-0.837872,1.22484,2.43331,1.28448,0.84628,-0.846382
3.5807,0.783256,0.0887148,5,63,0,3.61822,0.0901183,0.729284,0.26972,-0.154251,-0.118996,-0.798461,0.561353,0.0340026,0.351948,0.605239,-0.389952,0.548552,0.462027,0.461321,1.5533,0.46892,-0.0658193,0.564304,-1.40178,0.484915,1.38923,-0.254788,-0.0432006,-0.907124,-0.572346,-0.470148,-1.54767,-1.80647,-2.0176,1.91067,1.57161,2.30278,0.021592,-0.121124
3.81292,0.969015,0.0887148,5,31,0,0.29257,-0.0735522,0.245108,0.750946,0.302216,0.150101,-1.15568,0.572684,0.433743,0.490746,-0.108699,0.18965,0.423082,0.0175962,-0.0677901,0.830729,0.316016,-0.257467,0.0132626,-0.144839,-0.548896,0.738483,-0.353385,-0.137527,-1.17439,-0.719969,-0.632309,-0.883464,-1.13703,-1.17095,1.02125,1.62425,1.57358,0.360723,-0.886008
2.1095,0.993601,0.0887148,5,31,0,0.147486,-0.0216874,0.145388,0.587517,-0.777576,-0.270216,-0.931068,0.420304,0.299618,0.660642,-0.256588,0.428702,0.60183,0.893512,0.810271,1.14114,0.609829,-0.745138,0.661625,-1.46495,0.284935,0.504588,-0.376913,-0.218491,-1.29562,-0.93468,-0.874379,-1.22867,-1.65268,-2.09225,1.59354,1.97872,1.94863,0.508151,-0.528298
6.41089,0.998145,0.0887148,5,31,0,1.68018,-0.0406289,1.08371,0.366502,-0.350437,0.366826,-0.849636,0.651989,0.377729,0.620403,-0.267972,-0.00415618,0.497893,0.16919,0.187667,0.716907,0.558986,-0.16383,0.401448,-1.14671,-0.601814,0.551997,-0.422008,-0.176258,-0.859262,-0.496159,-0.373677,-1.27506,-1.53423,-1.63148,1.39746,2.12034,1.95093,0.248038,-0.516317
12.3305,0.659923,0.0887148,6,63,0,-0.401115,0.0181689,0.0963304,-0.471815,-0.00350604,0.621137,0.365379,-0.3523,-0.251895,-0.10802,0.374672,-0.902051,0.333229,0.345196,0.31195,1.44774,-0.217521,-0.0221439,-0.53347,-1.08492,0.650793,0.269173,-0.0326706,-0.165461,-0.372796,-0.537981,-0.608725,-1.68643,-1.46752,-1.07893,1.58015,1.81843,1.53846,0.479951,-0.233567
10.7821,0.98146,0.0887148,5,31,0,-7.89388,0.113384,-0.0999114,-0.569105,0.049644,0.842547,0.540687,-0.120475,-0.423451,-0.00894981,0.0516718,-0.825822,0.403725,0.295278,0.3871,1.37375,-0.231002,-0.171146,-0.496917,-1.17449,0.649477,0.808957,-0.213257,-0.258667,-0.260562,-0.454639,-0.458597,-1.41107,-1.13974,-0.703008,1.69932,2.08451,1.7181,0.986253,-0.535202
6.48031,0.708189,0.0887148,6,63,0,-0.502671,0.00404234,0.56023,0.378543,-0.198566,0.190989,-0.665718,0.119315,0.3951,0.113386,0.53073,-0.301451,0.395177,0.30227,0.179006,1.38801,0.354605,-0.232567,0.0638265,-1.10411,0.608431,0.798836,0.417002,0.461974,-1.14823,-0.912917,-0.915335,-1.65463,-1.82588,-1.83791,1.61351,2.01029,1.91055,0.0803563,-0.468148
4.70573,0.878645,0.0887148,5,31,0,-0.402867,-0.0512477,-0.263959,0.360477,0.0794232,0.332349,-0.513381,0.611843,-0.284864,0.381865,-0.275841,-0.00548189,0.517975,0.157395,0.245211,0.692976,-0.0403764,-0.413114,-0.153384,-0.808576,-0.0765139,1.22279,-0.888099,-0.657481,-0.866849,-0.620074,-0.491314,-0.726831,-0.854328,-0.868892,1.09893,1.49701,1.5064,0.813387,-0.895723
7.51899,0.988734,0.0887148,6,63,0,0.826305,0.092424,0.630697,-0.238152,-0.0316739,1.16056,0.564892,-0.250489,0.15017,0.0359466,0.367713,-1.05975,0.477232,-0.00767471,0.0444171,1.58379,-0.0116712,0.0016007,-0.59611,-1.3383,0.53664,0.526663,0.388128,0.293713,-0.56255,-0.780972,-0.816423,-1.51907,-1.23642,-0.712122,1.92782,2.68431,1.96367,0.307857,-0.643962
7.87503,0.975172,0.0887148,5,63,0,-1.99953,0.0564169,0.677132,0.181281,0.0787597,1.08782,-0.102861,0.0369702,-0.150763,-0.225147,0.478345,-1.21179,0.403158,-0.436931,-0.449457,1.25977,0.271693,0.676228,-0.408755,-1.07662,0.44011,0.993539,-0.209609,-0.195674,-0.608992,-0.570305,-0.566021,-1.63141,-1.52053,-1.0846,1.65846,2.3561,1.96393,0.565336,-0.185076
9.11939,0.949862,0.0887148,5,31,0,-1.9663,0.0763094,0.490916,0.364161,-0.437188,0.435098,-0.106585,0.0205686,-0.25975,-0.0679714,0.741336,-0.784123,0.367694,0.415471,0.396251,1.20884,0.093783,0.346031,-0.226734,-1.41103,0.885282,0.838357,-0.0652637,-0.0575109,-0.679368,-0.641509,-0.641528,-1.14919,-1.22533,-1.21525,1.53053,1.71232,1.66809,-0.20524,0.101813
6.13004,0.696074,0.0887148,5,31,0,-0.20208,0.0651578,-0.122906,0.104014,0.323468,0.651645,-0.0671159,0.186211,-0.0494471,0.195299,0.321226,-0.590862,0.555919,0.182664,0.231514,1.71002,-0.126587,-0.409308,-0.47784,-1.03241,0.59085,1.37953,-0.0784621,-0.00827481,-1.00923,-0.963624,-0.920099,-1.34856,-1.2513,-0.958495,1.91005,2.27355,2.1348,0.663882,-1.0592
7.86083,0.986852,0.0887148,4,31,0,0.786241,0.0691321,-0.12613,0.233397,0.277705,0.670962,-0.189323,0.116389,-0.119053,0.231942,0.208627,-0.547161,0.538015,0.37566,0.369613,1.56653,-0.162508,-0.143526,-0.617946,-0.71434,0.295886,0.937853,-0.281942,-0.238073,-0.893271,-0.815991,-0.795959,-1.18749,-1.1217,-0.826401,1.74243,2.28913,1.98956,0.586348,-0.832961
11.2263,0.995271,0.0887148,5,31,0,-1.25536,-0.062671,0.390084,-0.200385,-0.291352,0.813224,0.292814,0.0367488,-0.0518805,0.207132,-0.0645388,-0.658486,0.474863,0.0117828,0.0973906,1.08918,0.0464946,-0.305371,-0.25154,-1.60728,0.255361,0.486897,-0.316449,-0.302597,-0.647387,-0.739677,-0.716191,-1.46035,-1.34449,-1.08711,1.59054,2.1854,1.71627,0.578489,-0.658131
7.09091,0.938674,0.0887148,5,31,0,-2.98095,-0.00930023,0.0990081,-0.887204,0.384673,0.670809,0.168053,-0.198899,-0.109616,-0.00853144,-0.0603657,-0.773872,0.353792,0.070655,0.042396,1.4599,-0.105703,-0.252169,-0.346991,-0.774412,0.163649,0.330667,-0.163483,-0.238452,-0.282193,-0.362799,-0.4046,-2.15403,-1.87113,-1.31905,1.63344,1.98526,1.73393,1.20837,-0.55787
6.12061,0.795333,0.0887148,5,31,0,0.656905,-0.00351138,1.08661,0.235709,-0.508012,0.540974,0.0639622,0.233585,0.20506,0.423418,0.533724,-0.773408,0.49086,0.181521,0.279571,1.47342,0.315292,-0.102482,0.11916,-2.05337,0.379333,0.72274,-0.106489,-0.0184448,-0.899578,-0.891399,-0.82959,-1.34384,-1.39937,-1.41063,1.99652,2.14305,2.16638,-0.445343,-0.353686
7.92982,0.970293,0.0887148,5,31,0,-1.8388,-0.0206269,1.01415,0.298386,0.0311541,0.528145,-0.789295,0.473144,0.0766532,0.31174,0.427524,-0.543672,0.42254,0.301868,0.272406,1.26858,0.11256,0.149202,-0.225393,-1.07048,-0.178006,0.93488,-0.27155,-0.0932113,-0.924821,-0.604158,-0.52368,-1.74561,-1.88395,-1.76496,1.74898,2.26922,2.2704,-0.0597838,-0.436279
8.67965,0.997321,0.0887148,5,47,0,-1.27894,-0.00290621,-0.00455924,0.165992,0.0102957,0.438642,0.0581934,0.342627,-0.223059,0.336917,0.132066,-0.466094,0.408292,0.104472,0.239451,1.11936,-0.0562109,-0.30355,-0.168634,-1.2309,0.279007,1.07873,-0.600086,-0.470942,-0.728289,-0.7045,-0.615572,-0.753867,-0.737749,-0.672257,1.43404,1.4839,1.60511,0.33011,-0.695555
10.2206,0.988453,0.0887148,4,31,0,-2.96784,0.0129596,0.155994,0.0414959,0.169636,0.266113,-0.412421,0.241793,-0.124033,0.295927,0.13753,-0.529407,0.464541,0.226108,0.208802,1.42122,0.182985,-0.015586,0.0259504,-0.853614,0.0594682,0.719986,-0.664988,-0.573851,-0.681946,-0.515076,-0.47439,-1.41636,-1.45192,-1.33448,1.62011,1.65106,1.89287,0.601265,-0.342504
11.4275,0.99059,0.0887148,4,31,0,-6.10152,0.0313566,-0.213049,0.220495,-0.0239243,0.263848,-0.242655,0.122631,-0.0384195,0.11177,0.237951,-0.238671,0.370555,0.343756,0.326668,1.21193,-0.000229767,-0.415776,-0.20386,-0.917149,0.684021,1.00098,-0.0111695,0.0350528,-0.911338,-0.815624,-0.796619,-1.0687,-1.11431,-1.0595,1.37465,1.6501,1.54693,0.52242,-0.692386
8.07102,0.899832,0.0887148,5,31,0,-2.75693,-0.138563,0.161621,-0.14732,0.389109,-0.0506007,-0.3932,0.34516,0.13024,0.339886,0.376587,-0.315933,0.462269,0.0447624,0.0685913,1.39711,-0.0547328,-0.672033,0.0542461,-1.01318,0.129577,0.982136,-0.284332,-0.154233,-0.942547,-0.769051,-0.701455,-1.56691,-1.59316,-1.54603,1.46107,1.06076,1.68351,0.186992,-0.819478
3.80948,0.881714,0.0887148,6,63,0,0.797477,0.255253,-0.0586406,0.739738,0.103871,0.324082,-1.14637,0.232922,0.0384731,0.114129,-0.0286167,-0.147019,0.487787,0.499982,0.29738,1.27846,0.603557,0.493195,0.0574947,0.102531,0.222394,0.848907,-0.241576,-0.153783,-0.800898,-0.392244,-0.389507,-1.03697,-1.26639,-1.19412,1.4509,2.29576,1.95562,1.11874,-0.133869
8.57115,0.976127,0.0887148,5,31,0,-0.410773,0.150706,0.0898562,0.691005,-0.124824,0.212458,-0.583107,0.0918463,-0.0282041,0.12647,0.487853,-0.456458,0.478499,0.491179,0.378756,1.44753,0.34833,0.320944,-0.0364073,-0.674255,0.612146,0.785627,-0.179601,-0.144982,-0.87851,-0.673991,-0.679291,-0.911486,-1.08021,-1.11319,1.55043,1.80071,1.79599,0.212094,-0.0562732
8.54825,0.994541,0.0887148,5,31,0,-3.91422,0.128317,0.478797,0.227728,-0.32202,0.828035,-0.471963,0.00454027,0.0950565,-0.107133,-0.0450671,-0.327578,0.413249,0.309224,0.193675,0.79479,0.301234,0.221487,-0.31253,-0.663481,0.380649,0.551847,0.329244,0.330955,-0.624463,-0.467697,-0.489526,-1.41725,-1.47179,-1.21715,1.28923,2.62119,1.65645,0.833944,-0.327071
7.97349,0.893155,0.0887148,5,31,0,-2.03664,-0.165584,0.276134,0.137807,-0.438481,0.397685,0.0925476,0.0592704,-0.0662111,0.321441,0.177921,-0.688057,0.410803,0.0458276,0.08965,1.32701,0.191646,-0.309506,0.0181136,-1.92309,0.36992,0.380252,-0.722557,-0.700217,-0.971271,-0.994453,-0.975055,-1.46462,-1.49432,-1.48911,1.6841,1.75473,1.76568,0.214534,-0.440103
6.42965,0.993618,0.0887148,5,31,0,-1.42696,0.00603194,0.624497,0.128911,-0.0770032,0.489728,-0.533076,-0.209253,0.402888,-0.0113645,0.135829,-0.477872,0.459485,0.0787451,-0.127184,1.08366,0.446941,0.279662,-0.0887804,-0.432435,0.0363158,-0.173572,0.231429,0.152557,-0.638885,-0.488755,-0.567281,-1.6621,-1.69588,-1.44212,1.23956,2.04548,1.4881,0.458996,-0.0917574
7.06041,0.993776,0.0887148,5,31,0,-1.43516,0.0195946,0.674746,0.181599,-0.690511,0.794646,0.13019,0.0805756,-0.192625,0.415328,-0.0114263,-0.547895,0.405088,0.718331,0.778992,0.997976,-0.0351403,0.0583681,-0.405081,-1.60669,0.03224,0.0964839,-0.488308,-0.457937,-0.571492,-0.604455,-0.577872,-1.04262,-1.06639,-0.979226,1.63242,2.44107,1.80707,-0.0441764,-0.252472
-2.41634,0.999943,0.0887148,6,63,0,7.73928,0.0377538,1.36396,-1.42759,0.626168,0.333594,0.447856,0.370608,0.448487,0.62918,0.138939,-0.822797,0.881738,-0.319485,-0.0779443,1.68812,0.222787,-0.606504,0.639637,-1.33658,-0.510683,0.708037,0.0294128,0.169104,0.0611138,-0.0405399,0.074384,-1.97097,-1.64684,-1.24928,2.01094,1.26859,2.11011,0.241984,-0.634826
4.38457,0.943005,0.0887148,6,63,0,8.68435,-0.0771871,-0.46276,0.515011,-0.250481,1.01311,-0.261799,-0.225326,-0.307856,-0.456601,-0.00294803,-0.670586,0.459146,-0.2354,-0.37965,0.83712,0.114158,0.195421,-0.748787,-0.930724,0.891404,0.73891,-0.294024,-0.378954,-1.0604,-1.00207,-1.07143,-1.53708,-1.52475,-1.17959,1.15859,2.49173,1.41668,1.37079,-0.570073
3.47242,0.994953,0.0887148,6,63,0,3.02926,0.0745329,-0.442375,-0.269788,0.133641,-0.254912,-0.077795,-0.307644,-0.352463,-0.194379,0.719125,-0.760227,0.486031,0.436126,0.308589,1.76933,0.115504,0.0424983,0.15034,-0.811684,1.17598,0.603083,-0.239099,-0.355058,-0.454582,-0.467489,-0.54858,-1.557,-1.52227,-1.466,1.50788,0.720401,1.40278,0.554688,0.274281
9.34853,0.9997,0.0887148,5,31,0,-0.750247,0.0103282,0.0941578,0.0642716,-0.0866359,1.03198,-0.0654695,0.148775,-0.426454,-0.00645864,-0.164175,-0.692038,0.348884,0.0247099,0.060798,0.858388,-0.0405287,0.194354,-0.580588,-1.01776,0.169754,0.813519,-0.653585,-0.597508,-0.557023,-0.516664,-0.482466,-1.32243,-1.24093,-0.883276,1.39468,2.37527,1.71304,1.0408,-0.525329
5.01255,0.926542,0.0887148,5,63,0,-0.872995,0.0513791,0.737609,-0.221384,-0.545127,0.148608,-0.217798,0.0894518,0.25457,0.522929,-0.215623,-0.325862,0.481924,0.475288,0.452697,1.32165,0.677407,-0.186074,0.689602,-1.44205,-0.00814249,-0.0769144,-0.375589,-0.341873,-0.477853,-0.394535,-0.382657,-1.57076,-1.67146,-1.72285,1.7624,1.93664,1.92374,0.546856,-0.00518239
8.83644,0.975659,0.0887148,5,31,0,0.518423,-0.0836833,0.771355,-0.154804,-0.406503,0.638139,-0.187818,0.349841,0.139307,0.26159,-0.115078,-0.0624107,0.448749,0.325101,0.401555,0.511048,-0.10782,-0.616591,-0.269223,-1.4232,0.0230007,0.704022,0.199856,0.331719,-0.720766,-0.614653,-0.535885,-1.4339,-1.477,-1.37016,1.20924,2.12597,1.54591,0.230736,-0.879998
6.82448,0.975498,0.0887148,5,31,0,-3.4505,0.0319925,-0.0822008,0.244418,-0.134224,0.221323,-0.425588,0.554932,-0.0955163,0.556841,-0.252,0.186353,0.402149,0.646764,0.736351,0.904021,-0.0521071,-0.67527,-0.0600023,-0.983594,0.0383792,1.06848,-0.467315,-0.258148,-0.861812,-0.651242,-0.53251,-0.734339,-0.881052,-0.970652,1.35026,1.7711,1.69417,0.559892,-0.937542
7.15638,0.998877,0.0887148,5,63,0,-1.95469,0.074614,0.392266,0.568758,-0.761531,0.417347,-0.621328,-0.0302199,0.205909,0.0673228,-0.0826274,0.0103319,0.450518,0.63766,0.472808,0.656999,0.445004,0.0668249,-0.038385,-0.851213,0.428875,0.107356,0.239149,0.227758,-0.817478,-0.615647,-0.65348,-1.08465,-1.32065,-1.38209,1.10827,2.29109,1.40389,0.447404,-0.127982
13.5984,0.993392,0.0887148,5,31,0,-4.87204,-0.0423571,0.206525,0.0361168,0.0405615,0.578336,-0.167026,0.264857,-0.275683,0.234169,0.150362,-0.605094,0.300667,0.210714,0.262432,1.20344,-0.112951,-0.10904,-0.365504,-1.17634,0.123687,0.871064,-0.636951,-0.53712,-0.731567,-0.643013,-0.584588,-1.37786,-1.35708,-1.16911,1.57558,1.89694,1.84777,0.455851,-0.578212
11.9994,0.869877,0.0887148,5,31,0,-8.96798,0.0144612,0.411088,-0.422197,-0.157991,0.596162,0.36258,-0.218003,0.227779,0.0442037,0.111038,-0.634249,0.376447,-0.0435113,-0.030207,1.20531,0.201319,-0.307,-0.0348429,-1.23434,0.507144,0.269496,0.302303,0.220133,-0.45757,-0.604955,-0.642089,-1.49648,-1.32611,-1.02925,1.46108,1.83187,1.45012,0.53931,-0.46358
7.58985,0.81168,0.0887148,5,63,0,-4.78869,-0.0228526,0.405166,0.12336,0.167555,0.597217,-0.578374,0.508228,-0.423844,0.200358,0.096479,-0.434846,0.494654,0.334807,0.37004,0.777542,-0.246511,0.166529,-0.52244,-0.707002,-0.275528,1.00744,-0.740712,-0.549149,-0.564809,-0.309543,-0.209983,-1.27405,-1.33135,-1.14599,1.25736,1.79861,1.73871,0.377938,-0.454673
8.20222,0.987019,0.0887148,5,63,0,-4.0955,-0.0454535,0.358832,-0.0519927,0.0513507,0.663147,-0.511165,0.501022,-0.431878,0.215085,-0.00610954,-0.392199,0.492776,0.442889,0.492269,0.892853,-0.293515,-0.122687,-0.538674,-1.04843,-0.118157,1.11788,-0.669666,-0.480819,-0.683304,-0.451186,-0.350165,-1.62305,-1.6635,-1.45692,1.4829,2.15615,1.96741,0.622941,-0.675202
