# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = linear_regression_4.data.R
# init = 2 (Default)
# random
#   seed = 138868291
# output
#   file = linear_regression_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
7.99701,0.990237,0.100057,6,63,0,1.85579,-0.0902035,0.277524,-0.167213,0.224128,0.764673,-0.278417,0.0792157,-0.473172,-0.147805,0.457204,-0.803207,0.509683,0.321622,0.280383,1.11333,-0.522003,0.115843,-0.961067,-0.900153,0.243951,0.84814,-0.341759,-0.311901,-0.65179,-0.549696,-0.54334,-1.9336,-1.83872,-1.43936,1.43584,2.01652,1.75297,0.366105,-0.485796
12.6489,0.967097,0.100057,5,31,0,-5.12864,-0.0228859,0.237411,-0.229386,-0.247203,0.537005,0.159931,0.0249528,-0.034854,0.223194,-0.135781,-0.578292,0.291187,0.00941744,0.0578924,1.15141,0.272763,-0.243944,0.0984111,-1.4026,0.26931,0.397974,-0.442122,-0.432717,-0.544106,-0.593899,-0.579846,-1.40738,-1.33687,-1.16339,1.53487,1.84799,1.63674,0.790196,-0.423578
9.00516,0.711561,0.100057,5,63,0,-2.74533,-0.0962159,0.164264,0.143345,-0.479559,0.544419,0.163969,-0.231372,-0.00162647,0.167015,0.295365,-0.562321,0.358804,0.508791,0.468095,1.32894,-0.123032,-0.345429,-0.503452,-1.56898,0.599067,0.113502,-0.0772562,-0.164466,-0.961105,-1.04444,-1.0946,-1.42425,-1.40199,-1.28069,1.59868,2.13384,1.61333,0.0377486,-0.529045
5.16841,0.683122,0.100057,5,31,0,-0.677014,-0.0659637,0.197335,-0.0567584,-0.0499977,0.72691,-0.592807,0.201518,-0.435717,-0.0421147,0.122629,-0.333463,0.531506,0.758065,0.681816,0.89214,-0.518883,-0.152495,-0.956588,-0.889286,0.196085,0.8581,-0.229947,-0.15399,-0.802725,-0.581217,-0.559431,-1.9659,-1.99921,-1.71054,1.40451,2.47081,1.85506,0.634413,-0.681983
11.6807,0.964898,0.100057,5,31,0,-3.14695,-0.0803289,0.532704,-0.115267,-0.132311,0.759705,0.0308541,0.0644654,0.0191036,0.350277,-0.0174508,-0.496437,0.338641,0.37009,0.400427,1.07278,-0.204547,-0.260666,-0.556965,-1.17196,-0.188083,0.16911,-0.271506,-0.247208,-0.66337,-0.665482,-0.647781,-1.42416,-1.34268,-1.06621,1.50373,2.23829,1.7088,0.176535,-0.696384
11.2725,0.703991,0.100057,5,31,0,-6.69482,0.0893286,0.199565,0.0333828,-0.270305,0.540014,-0.095116,-0.110837,0.0471298,0.0608489,0.212248,-0.361349,0.376659,0.615911,0.55331,1.2345,-0.00654846,-0.217809,-0.376584,-0.991291,0.638225,0.505206,0.330891,0.289114,-0.712039,-0.694486,-0.726967,-1.34834,-1.33596,-1.15509,1.52551,2.24105,1.66666,0.413882,-0.483919
6.20261,0.688512,0.100057,5,31,0,-3.7258,-0.150468,0.125047,-0.00332277,0.094629,0.310869,-0.271169,0.289823,0.170346,0.440957,0.156303,-0.115281,0.383681,0.420175,0.454825,1.29999,-0.317434,-0.955181,-0.424558,-1.2395,0.124189,0.844283,-0.0635778,0.0456633,-1.17769,-1.05153,-0.991902,-1.51678,-1.53639,-1.43594,1.57211,1.90972,1.8228,0.165778,-1.25935
3.72744,0.823867,0.100057,6,63,0,4.44968,-0.173263,0.0223534,0.605878,-0.57931,0.50912,-0.527902,-0.0648645,0.0872508,0.038825,-0.323837,-0.147801,0.620131,0.00198813,-0.151862,0.441168,0.373929,-0.00458135,-0.181917,-0.905582,0.0863121,-0.162007,-0.484833,-0.509282,-0.987436,-0.820878,-0.862869,-1.17186,-1.3491,-1.32998,0.806623,1.92524,1.07718,0.741751,-0.343782
2.75383,0.989055,0.100057,6,63,0,3.7991,0.203468,0.203362,0.155558,0.814025,0.613238,-0.16033,0.431874,0.129137,0.389496,0.384139,-0.820268,0.582545,-0.2741,-0.161964,1.96953,0.264482,0.0215212,-0.0226588,-0.569391,0.141263,1.64323,-0.290598,-0.127814,-0.745452,-0.63813,-0.537411,-0.982572,-0.850545,-0.508811,2.05621,1.96579,2.35927,0.625995,-0.861538
10.3566,0.962278,0.100057,5,31,0,0.134396,-0.105473,0.666595,-0.0788676,-0.572439,0.595569,0.21343,0.198274,0.0542783,0.24231,0.0174697,-0.394691,0.333439,0.0349884,0.157716,0.666391,0.079222,-0.460348,-0.0419655,-1.83705,0.288712,0.56221,-0.103335,-0.0286012,-0.677334,-0.723058,-0.662848,-1.19195,-1.1931,-1.15156,1.27835,1.76723,1.41922,0.0987763,-0.602083
10.8028,0.82981,0.100057,5,31,0,-7.5908,0.0862964,0.0566047,-0.124152,0.22166,0.385661,-0.201804,0.0581011,-0.314639,0.0375719,0.456468,-0.81916,0.338941,0.331891,0.302241,1.69178,0.0224877,0.116953,-0.203705,-0.942515,0.57201,0.976096,-0.403103,-0.381203,-0.596312,-0.522225,-0.517447,-1.65021,-1.592,-1.35592,1.82988,1.79276,2.01705,0.636769,-0.22675
9.3784,0.853924,0.100057,5,31,0,-4.23334,0.0440921,-0.274686,-0.142303,0.238967,0.436425,-0.0254827,-0.211886,-0.0472155,-0.221236,0.401378,-0.734675,0.370111,-0.0679431,-0.148809,1.5767,0.128323,-0.154184,-0.213801,-0.83066,0.976015,0.9129,0.120638,0.0407733,-0.750342,-0.76853,-0.823014,-1.66636,-1.5401,-1.22158,1.56525,1.72901,1.63029,0.97088,-0.495429
9.82934,0.941855,0.100057,5,31,0,-4.02231,-0.0548707,0.50488,0.380452,0.0383196,0.449557,-0.220109,0.266686,0.0699355,0.150386,0.567713,-0.797959,0.410572,-0.322171,-0.282985,1.34991,0.281471,0.0455945,0.000827471,-1.35249,0.400814,1.08349,-0.335333,-0.234813,-0.973407,-0.867056,-0.810755,-1.26746,-1.30499,-1.2212,1.59772,1.59254,1.8365,0.028543,-0.451902
11.7513,0.987984,0.100057,5,31,0,-6.46079,0.0389368,0.11346,-0.127192,-0.0854045,0.631469,-0.0725662,0.14832,0.0155875,0.19358,-0.260344,-0.437573,0.344041,-0.0382034,-0.00403677,1.14646,0.335528,-0.273003,0.0716635,-1.12294,0.269432,0.758249,-0.323264,-0.267359,-0.642105,-0.599454,-0.565715,-1.41064,-1.36183,-1.13694,1.5631,2.14805,1.79551,1.16607,-0.651955
8.26702,0.932993,0.100057,5,31,0,-3.24216,0.0389199,0.721838,0.175239,-0.419153,0.136964,-0.462203,0.136629,0.344744,0.369848,0.191203,-0.298042,0.483652,0.426056,0.359397,1.3364,0.546991,-0.153639,0.416191,-1.27993,0.255897,0.331269,-0.00156165,0.0499369,-0.813612,-0.643481,-0.631643,-1.47484,-1.63899,-1.71825,1.67559,1.92536,1.90757,0.155979,-0.174458
4.41416,0.936628,0.100057,5,31,0,-0.985095,0.077205,0.0773068,0.966545,-0.86697,0.509821,-0.567705,0.0503368,0.250057,-0.0554015,-0.0165426,-0.118133,0.478146,0.102838,-0.0203642,0.829589,0.797241,-0.0289038,0.218681,-1.32174,1.03649,0.818714,0.19922,0.218193,-1.25039,-1.05618,-1.07116,-0.979784,-1.2593,-1.39755,1.31306,2.47136,1.61234,0.844049,-0.377905
6.88396,0.906028,0.100057,6,63,0,0.137539,-0.0532347,0.605873,-0.557128,0.522015,0.297248,-0.0813907,0.433931,-0.0406016,0.500404,0.173427,-0.437296,0.45021,0.233175,0.365628,1.15624,-0.343525,-0.415959,-0.219411,-0.777936,-0.514124,0.725543,-0.412739,-0.249181,-0.33546,-0.254005,-0.148927,-1.33105,-1.20814,-0.965462,1.40709,1.18394,1.6518,-0.00824398,-0.710405
3.20306,0.855222,0.100057,5,63,0,2.14068,-0.107012,0.420885,-0.501685,0.432611,0.735049,-0.06428,0.183846,0.432458,0.500363,-0.142791,-0.289964,0.516222,0.167783,0.216504,1.49921,-0.269456,-0.979776,-0.520019,-0.981831,-0.317772,0.591275,0.169717,0.239012,-0.938561,-0.894189,-0.85112,-1.95043,-1.76564,-1.31412,1.82119,2.53754,2.09962,0.619917,-1.53311
0.210801,0.986924,0.100057,6,63,0,5.70992,0.101177,0.925,0.712812,-0.19778,-0.275759,-0.819706,0.605035,0.575446,0.448172,0.547572,-0.211182,0.575306,-0.166305,-0.156917,1.24135,1.0168,0.00951162,1.10593,-1.14716,0.327644,1.20261,0.00857771,0.23663,-0.969088,-0.62179,-0.50965,-0.768115,-1.10405,-1.47015,1.47822,1.02985,1.8247,-0.271608,-0.0710957
2.89034,0.990377,0.100057,6,63,0,6.9232,-0.120439,-0.383397,-0.0248447,-0.420417,0.406213,-0.119351,0.3444,-0.792848,-0.0335669,-0.24123,-0.41599,0.508111,0.0488709,0.140405,0.529948,0.000554817,-0.214413,-0.0477524,-1.61138,0.575259,1.13469,-1.20554,-1.07573,-0.613353,-0.530583,-0.44985,-1.277,-1.35161,-1.36784,1.09859,1.3481,1.34407,1.22297,-0.348069
7.49766,0.991967,0.100057,5,31,0,2.20622,-0.118378,-0.109616,-0.0117198,-0.291363,0.616318,0.0345466,0.139004,-0.469993,0.043829,0.18999,-0.333774,0.380333,0.608355,0.665831,0.824585,-0.612818,-0.549968,-0.859393,-1.46583,0.591253,0.929672,-0.262245,-0.209852,-0.865799,-0.859767,-0.823157,-1.3384,-1.31902,-1.17798,1.28698,1.92314,1.47165,0.296852,-0.858416
4.27146,0.929522,0.100057,5,63,0,1.58612,-0.0349375,-0.192482,-0.159335,-0.264188,0.657784,0.194911,-0.243203,-0.201788,0.286103,-0.229248,-0.282857,0.604522,0.894425,0.857246,1.09493,-0.430466,-0.413958,-0.813518,-0.907993,0.100996,-0.223733,-0.298662,-0.390331,-0.587478,-0.68254,-0.734167,-1.20245,-1.0936,-0.821456,1.3706,2.24366,1.4138,0.521476,-0.665407
6.40725,0.99324,0.100057,5,63,0,1.58811,0.0483718,1.01739,-0.0243591,-0.0651534,0.543082,0.102208,0.431323,0.0692398,0.323741,0.381275,-0.932462,0.446291,-0.44167,-0.264564,1.2758,0.510913,0.14896,0.449165,-1.65934,0.16127,1.12942,-0.433219,-0.270643,-0.492465,-0.472098,-0.35874,-1.15961,-1.12692,-1.03379,1.75542,1.53792,1.97361,0.0593444,-0.224601
7.46371,0.952475,0.100057,5,31,0,-2.00187,0.0822876,-0.151136,0.155886,0.230979,0.375375,-0.369585,0.251308,-0.119023,-0.0777709,0.235196,-0.551459,0.391819,-0.254044,-0.25737,1.28276,0.365076,-0.0447919,0.12548,-0.833457,0.738851,1.48949,-0.24579,-0.151066,-0.786581,-0.632692,-0.587531,-1.30895,-1.32483,-1.17051,1.47135,1.60252,1.75075,1.09139,-0.509714
4.30338,0.964057,0.100057,5,31,0,-1.59958,0.111195,-0.0524858,-0.234746,0.132069,0.0348816,-0.232007,0.459278,-0.143914,0.337263,-0.0598982,-0.404757,0.491348,-0.0242219,0.0797631,1.46174,0.528718,-0.35741,0.728419,-1.20613,0.452412,1.39885,-0.682753,-0.50964,-0.548535,-0.414048,-0.309931,-1.28496,-1.32092,-1.33276,1.74394,1.30698,1.97096,1.18794,-0.422129
6.34995,0.98566,0.100057,5,31,0,4.77446,-0.0786432,0.66322,0.631532,-0.241913,0.556266,-0.171013,-0.11155,0.225769,0.0451089,0.869326,-0.900336,0.499095,0.0109986,-0.0706914,1.49344,0.16134,0.2085,-0.39504,-1.39373,0.602179,0.465771,0.0911058,0.0490601,-1.15869,-1.11611,-1.15246,-1.37356,-1.42381,-1.31755,1.64765,1.98245,1.78317,-0.538378,-0.285798
11.7704,0.981949,0.100057,5,31,0,-2.12022,-0.0520342,-0.043794,0.323694,0.0645115,0.358102,-0.537773,0.309996,-0.21217,-0.00242334,0.272953,-0.394251,0.364615,0.0402642,0.0158378,1.00682,0.031368,-0.128096,-0.239143,-0.935501,0.476882,1.23098,-0.393179,-0.276334,-0.957946,-0.741023,-0.689299,-1.33454,-1.43171,-1.35606,1.27859,1.60553,1.62208,0.6131,-0.58337
12.1391,0.918654,0.100057,4,31,0,-0.657576,-0.0444432,0.112858,0.159709,-0.000679143,0.339516,-0.578519,0.161441,-0.271498,0.0303954,0.294049,-0.42572,0.305982,0.453154,0.366353,1.0978,-0.111822,0.0090593,-0.405791,-0.82433,0.296725,0.744576,-0.397642,-0.336791,-0.799972,-0.588228,-0.575817,-1.58062,-1.66779,-1.55026,1.35494,1.76032,1.67914,0.439037,-0.339774
8.25045,0.755491,0.100057,5,31,0,-6.0017,-0.0973135,-0.147012,0.178136,-0.341534,0.163998,-0.276759,-0.123405,-0.0353703,0.306096,0.00339987,-0.242062,0.48904,0.685006,0.572898,1.28856,0.0215926,-0.363964,-0.215278,-1.0882,0.273869,-0.0764284,-0.479456,-0.52597,-0.926912,-0.850824,-0.895303,-1.3941,-1.48416,-1.48158,1.43973,1.80557,1.54081,0.412402,-0.399168
4.33516,0.863768,0.100057,5,63,0,1.665,0.0697191,0.311116,-0.21402,0.690686,0.558656,-0.531638,0.175554,-0.223971,-0.260533,0.683006,-0.999963,0.473541,-0.176996,-0.247196,1.63592,0.0374104,0.330426,-0.3256,-0.558081,0.52131,1.4952,-0.102051,-0.0358802,-0.624782,-0.42678,-0.408541,-2.13792,-2.03608,-1.59729,1.74846,1.83584,2.12496,0.824785,-0.343295
4.74729,0.996494,0.100057,5,63,0,5.14092,0.0828358,-0.436435,0.269082,-0.0556377,0.151531,0.288389,-0.016777,-0.127633,0.22254,0.412875,-0.613199,0.445813,0.15005,0.21573,1.64929,0.185794,-0.292389,0.0945579,-1.26834,0.972914,0.948839,-0.367694,-0.374018,-0.812033,-0.909583,-0.899763,-0.617876,-0.583636,-0.59656,1.63223,1.22766,1.54779,0.358351,-0.438928
6.62233,0.948413,0.100057,5,31,0,1.17413,-0.0168961,-0.0473929,-0.466998,0.111098,0.377584,-0.436671,0.273991,-0.0967929,0.000564867,-0.232854,-0.0171794,0.452511,0.267287,0.255289,0.797074,-0.0787141,-0.674801,-0.151442,-0.785469,0.34146,1.09753,0.0554487,0.158722,-0.623874,-0.444934,-0.397337,-1.81023,-1.80109,-1.57897,1.20709,1.83427,1.55653,1.29419,-0.889748
7.24181,0.905697,0.100057,5,31,0,-1.24289,0.0164375,0.443559,0.0591574,-0.0977007,0.282384,-0.0625724,0.202362,0.0225707,0.613794,0.067099,-0.55489,0.33856,0.372912,0.428571,1.49839,0.236565,-0.0853365,0.152897,-1.21254,-0.174837,0.253344,-0.753895,-0.67762,-0.604026,-0.557893,-0.510088,-1.06354,-1.08181,-1.04692,1.76264,1.68667,1.90807,0.112846,-0.282767
6.6354,0.658144,0.100057,5,31,0,-2.68186,-0.0238371,0.507179,-0.424083,0.350816,0.33398,-0.405664,0.253524,0.245308,0.0810839,0.25727,-0.207651,0.526189,0.152689,0.141187,1.04459,-0.132933,-0.572881,-0.215402,-0.681058,0.166432,1.00109,0.488751,0.58431,-0.660671,-0.494564,-0.450602,-1.78885,-1.74042,-1.47793,1.30008,1.64549,1.61538,0.422115,-0.871209
4.61657,0.977869,0.100057,5,63,0,0.584191,-0.173536,-0.163277,0.0243264,-0.330628,0.705059,0.395598,0.11394,-0.316876,0.274535,0.0404911,-0.443511,0.372743,0.322068,0.460344,1.01022,-0.490768,-0.762912,-0.720103,-1.82684,0.47435,0.765283,-0.499747,-0.456801,-0.990494,-1.1071,-1.05922,-1.12781,-1.04392,-0.903896,1.46324,1.96463,1.53351,0.275659,-1.0975
-2.79871,0.884035,0.100057,5,31,0,6.157,-0.179181,0.469062,0.0604941,0.45376,0.316548,-1.10551,-0.249545,0.397221,-0.135622,0.468053,-0.258167,0.787839,0.472629,0.11044,1.1224,-0.279931,0.015508,-0.9013,0.234363,-0.254314,-0.279845,0.492522,0.398463,-0.973073,-0.63856,-0.75507,-2.32736,-2.37725,-1.99163,1.02024,1.96145,1.41303,0.0786841,-0.483386
0.605457,0.994861,0.100057,6,63,0,7.5462,-0.0998323,0.477575,0.379084,-0.297938,-0.0818881,-0.744303,0.00213116,0.0623428,-0.30041,0.733358,-0.565496,0.711229,-0.147645,-0.33164,0.92999,0.527524,0.301247,0.324542,-1.0622,0.810912,0.622336,-0.0055923,-0.00478902,-0.87029,-0.623696,-0.659385,-1.69342,-1.91747,-2.03166,1.03592,0.948781,1.26288,0.0844179,0.302927
-0.0788584,0.927187,0.100057,5,63,0,5.61775,-0.0625212,0.168652,0.902049,-0.275793,-0.142306,-1.25238,-0.194871,0.369685,0.0194639,0.733039,-0.121113,0.634515,0.889577,0.510168,1.5313,0.236473,0.0341561,-0.288239,-0.521575,0.626476,0.0622758,0.331493,0.258042,-1.48105,-1.09106,-1.20098,-1.77026,-2.11391,-2.24128,1.43381,1.99712,1.74117,-0.192602,-0.126573
0.730797,0.982303,0.100057,6,63,0,6.88197,0.0733144,-0.390975,0.858968,-1.00792,0.415755,-0.760245,0.422913,-0.38104,0.20567,-0.663676,0.116634,0.57925,0.485104,0.445181,0.612651,0.724142,-0.087736,0.376119,-1.48921,0.665001,1.01945,-0.988973,-0.829568,-1.0791,-0.774362,-0.705092,-0.912062,-1.28754,-1.56272,1.37219,2.4985,1.82598,1.62972,-0.324758
-2.65721,0.990808,0.100057,6,63,0,6.58822,0.0672915,-0.457332,0.70828,-1.37693,0.100418,-0.734775,0.417695,-0.335824,0.435347,-0.663515,0.811985,0.714726,1.60555,1.57011,0.425959,0.121245,-0.866026,0.0277172,-1.63718,0.785248,0.796273,-0.373067,-0.215629,-1.1776,-0.881949,-0.812751,-0.746173,-1.2057,-1.68265,1.25796,2.54062,1.63813,0.982121,-0.671798
-4.21999,0.892553,0.100057,6,63,0,9.26117,-0.0839402,0.752865,-1.67071,0.827894,0.631672,0.589728,-0.0290009,-0.548729,-0.3584,1.18235,-1.48141,0.762512,0.0520827,0.188258,1.81682,-0.956106,-0.357283,-0.825073,-1.54265,0.765204,1.49907,0.311623,0.300692,-0.0839801,-0.282794,-0.26138,-2.986,-2.50252,-1.80251,1.99134,1.29187,2.01759,0.0694939,-0.55043
3.1797,0.981077,0.100057,6,63,0,9.20707,0.0951938,0.595259,-0.288351,0.0460724,1.02652,0.652933,-0.382115,0.273651,0.249036,0.496965,-1.06927,0.505456,0.349618,0.377258,2.05209,-0.150112,-0.176863,-0.695292,-1.34328,0.470636,0.209295,0.447071,0.303043,-0.666736,-0.930833,-0.995074,-1.58851,-1.27621,-0.75237,2.23513,2.79194,2.17239,-0.0118737,-0.727043
7.39515,0.99139,0.100057,5,31,0,1.48319,0.0604705,0.790528,-0.388428,0.23971,1.00655,0.42012,-0.0336065,0.203892,0.115057,0.189443,-1.00406,0.553735,-0.413113,-0.320657,1.2974,0.162003,0.102145,-0.24718,-1.01602,0.0399342,0.529681,0.0958091,0.083142,-0.309254,-0.452514,-0.440512,-1.38626,-1.10788,-0.595772,1.62044,2.07882,1.73224,0.413571,-0.535682
9.7627,0.985513,0.100057,5,31,0,-4.38242,-0.0537151,0.435863,-0.524148,0.354055,1.06306,0.39381,0.077494,-0.362873,0.0948183,0.314227,-1.09188,0.401677,0.0143028,0.139313,1.41006,-0.504335,-0.0835794,-0.872016,-1.28227,0.0829802,0.870956,-0.41284,-0.383631,-0.462049,-0.582643,-0.544004,-1.7738,-1.47132,-0.910793,1.79735,2.19574,1.96879,0.399612,-0.777556
9.42026,0.986962,0.100057,5,31,0,-3.70211,0.0706559,0.188688,0.0593338,-0.25818,0.656623,-0.137395,0.000680637,-0.521487,-0.375753,0.468323,-0.870264,0.432823,0.113344,0.07948,0.983808,0.081352,0.434944,-0.318397,-1.20746,0.971081,1.09635,-0.221375,-0.221118,-0.495474,-0.449918,-0.456434,-1.52727,-1.51909,-1.31619,1.37608,1.81806,1.58968,0.682813,0.0601776
9.55519,0.964877,0.100057,5,31,0,-3.33091,-0.0599104,0.772868,-0.56415,0.0778664,0.763856,0.432381,0.173416,0.303601,0.249453,0.0249414,-0.68232,0.377185,-0.491967,-0.323638,1.085,0.152424,-0.533403,0.0457926,-1.51466,0.0814882,0.764256,0.110409,0.175774,-0.494799,-0.616107,-0.551487,-1.50918,-1.29112,-0.945594,1.53543,1.79476,1.65167,0.449718,-0.892797
10.3536,0.993654,0.100057,5,31,0,-4.56196,0.0566669,0.353789,-0.173325,0.175987,0.498464,-0.0825768,0.116197,-0.173528,0.242858,0.406626,-0.629436,0.475274,0.586435,0.606816,1.49505,-0.276687,-0.104139,-0.493467,-0.933632,0.204568,0.732256,-0.17007,-0.126273,-0.567062,-0.525134,-0.499955,-1.43645,-1.35306,-1.09862,1.72955,1.92348,1.92193,0.117411,-0.486267
10.5808,0.930359,0.100057,5,31,0,-6.91957,-0.00307004,0.0839582,-0.0604055,0.223986,0.550937,-0.204915,0.112383,-0.0711595,-0.0923485,0.221084,-0.702988,0.406389,-0.317473,-0.328799,1.24257,0.226971,-0.0391176,-0.0843918,-0.934279,0.515984,1.08513,-0.221188,-0.178828,-0.714913,-0.632977,-0.61471,-1.60162,-1.53444,-1.25355,1.46218,1.73476,1.70245,0.943843,-0.525152
8.09413,0.989918,0.100057,5,31,0,-2.05387,-0.0701272,-0.364177,-0.013897,-0.0962609,0.0532504,-0.0618969,0.14323,0.144296,0.386005,-0.116714,-0.0484499,0.422276,0.216312,0.251336,1.2741,0.139629,-0.944596,0.176666,-1.24649,0.493725,0.724538,-0.252975,-0.198988,-0.993486,-0.955005,-0.922027,-1.12737,-1.16095,-1.19317,1.42874,1.4443,1.5052,0.751329,-0.953616
3.60855,0.917082,0.100057,5,63,0,0.7612,0.112098,1.38493,0.100912,-0.133099,1.32037,0.00282856,0.0745632,-0.121529,-0.170792,0.455985,-1.34256,0.508116,-0.393648,-0.366715,0.950725,0.337893,1.08875,-0.392126,-1.11811,0.0531594,0.648931,-0.14486,-0.116756,-0.224431,-0.215999,-0.197125,-1.49001,-1.36506,-0.893755,1.57028,2.48674,1.91483,0.144424,0.189025
3.76652,0.965506,0.100057,6,63,0,1.97154,-0.0972101,-0.75432,-0.601384,-0.029093,-0.0780028,0.389409,-0.0411941,-0.261118,0.120598,0.0551212,-0.289259,0.482399,0.239576,0.32174,1.381,-0.158425,-1.12686,0.118243,-1.54993,1.03428,0.923579,-0.317503,-0.33303,-0.718307,-0.852357,-0.843756,-1.44239,-1.32996,-1.29389,1.43432,0.910777,1.30206,0.988258,-0.826047
