# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = linear_regression_2.data.R
# init = 2 (Default)
# random
#   seed = 138868279
# output
#   file = linear_regression_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
5.70566,0.990049,0.0802765,5,63,0,1.82162,-0.105938,0.708166,-0.884095,0.134831,0.738661,0.64094,0.191222,-0.0966272,0.494195,0.053868,-0.622411,0.560556,0.317377,0.543736,1.12442,-0.613797,-0.7232,-0.569003,-1.52981,-0.297627,0.446618,-0.219469,-0.147393,-0.283224,-0.471317,-0.392072,-1.46974,-1.18104,-0.800932,1.59733,1.73049,1.65625,-0.0793821,-0.968868
4.16154,0.880479,0.0802765,6,63,0,2.70007,0.204009,0.162276,0.590385,-0.171516,0.572671,-0.637737,0.00844254,-0.255563,-0.120449,0.632622,-0.620992,0.608006,0.803289,0.647965,1.55018,0.0738829,0.469569,-0.539701,-0.75006,0.89837,1.04759,0.0861817,0.0893639,-0.902245,-0.690126,-0.719042,-1.42519,-1.54841,-1.4049,1.80709,2.56656,2.14618,0.382213,-0.100565
8.70456,0.989627,0.0802765,6,63,0,1.08547,-0.185205,0.533493,0.123786,-0.262035,0.335054,-0.165129,0.114238,0.160466,0.210785,0.151021,-0.466332,0.345401,-0.173159,-0.173958,0.835237,0.217285,-0.214818,0.033315,-1.34257,0.045582,0.241887,-0.36136,-0.318301,-0.811911,-0.742909,-0.72224,-1.33495,-1.38975,-1.35616,1.14725,1.3706,1.3174,0.0578794,-0.398866
11.2601,0.994217,0.0802765,4,15,0,-5.87765,-0.162127,0.516559,0.0413701,-0.270244,0.38567,-0.183436,0.108888,0.172224,0.197274,0.138853,-0.47531,0.374443,-0.0990817,-0.106306,1.00312,0.230804,-0.316229,0.0332319,-1.46113,0.180551,0.387711,-0.260464,-0.219422,-0.88597,-0.811581,-0.793147,-1.58322,-1.62787,-1.55989,1.35806,1.66846,1.55098,0.25001,-0.505411
10.1466,0.990475,0.0802765,5,31,0,-7.32775,0.144368,0.319251,-0.374414,0.0634637,0.800916,0.022914,-0.0316886,-0.331935,-0.152103,0.246184,-0.716959,0.322034,0.411524,0.406064,1.11723,-0.184742,0.184788,-0.558935,-0.76474,0.496543,0.819689,0.0985463,0.0866022,-0.237096,-0.248661,-0.255508,-1.54495,-1.39151,-0.981549,1.48261,2.12508,1.68699,0.697839,-0.26972
10.0428,0.978538,0.0802765,5,63,0,-5.52593,-0.118306,0.0545239,-0.0533275,0.0248691,0.231938,0.177206,-0.167234,0.213537,0.321971,0.319037,-0.608447,0.39277,0.100328,0.0854806,1.62026,0.0439447,-0.486631,-0.116137,-1.25142,0.339166,0.139292,-0.229952,-0.292987,-0.896297,-0.975955,-1.00935,-1.36659,-1.28149,-1.1432,1.60495,1.46711,1.55741,0.100536,-0.611194
9.55125,0.991706,0.0802765,6,63,0,-7.02627,0.149641,0.583347,0.499113,-0.440801,0.723343,-0.369478,0.386147,-0.164185,0.271938,0.088493,-0.464234,0.443614,0.443021,0.487157,1.04515,0.297341,0.250744,-0.105914,-1.27624,0.28761,1.02662,-0.366347,-0.220799,-0.725918,-0.555124,-0.476074,-0.974464,-1.10938,-1.07518,1.68351,2.48476,2.07704,0.386457,-0.291862
9.00362,0.915187,0.0802765,5,31,0,-5.90968,0.101599,0.701149,0.439229,-0.516559,0.869881,-0.39488,0.488271,-0.23125,0.153603,-0.0914988,-0.356266,0.387742,0.246104,0.319861,0.503537,0.241054,0.270826,-0.179529,-1.23979,0.139545,1.08513,-0.352376,-0.168335,-0.598857,-0.406825,-0.303349,-0.915933,-1.05458,-0.994269,1.30935,2.39142,1.78094,0.493724,-0.332463
6.78959,0.998222,0.0802765,6,63,0,-2.55731,-0.137075,0.227945,-0.128271,0.167219,-0.197125,-0.246966,0.114991,0.286874,0.515353,0.305069,-0.321125,0.386327,0.249908,0.229062,1.5612,0.106776,-0.614918,0.235574,-1.05972,-0.00587577,0.234007,-0.361392,-0.318049,-0.865847,-0.769667,-0.752792,-1.44016,-1.47699,-1.50392,1.52301,1.00421,1.59749,-0.049713,-0.537827
5.35292,0.994736,0.0802765,6,63,0,-1.77648,-0.180423,0.512687,-0.0589451,-0.703187,0.784557,0.519125,-0.127671,-0.51448,-0.1838,0.584424,-1.14002,0.491813,-0.0156817,0.0682572,0.940814,-0.178967,0.0787528,-0.488544,-2.33934,0.902865,0.572439,-0.484849,-0.532971,-0.671817,-0.859662,-0.866478,-1.61857,-1.53615,-1.39592,1.47487,1.70976,1.46726,-0.105615,-0.08975
8.7179,0.999931,0.0802765,6,63,0,-0.88973,0.155883,0.234542,0.204959,-0.104467,1.05375,-0.22731,0.166869,-0.315161,-0.142031,0.0268302,-0.66468,0.366158,0.101672,0.103954,0.943035,0.128816,0.362936,-0.488568,-0.858916,0.498723,1.17392,-0.164782,-0.101885,-0.560018,-0.463825,-0.432956,-1.27775,-1.23921,-0.891633,1.49264,2.61025,1.87067,1.04757,-0.425209
5.29987,0.97812,0.0802765,6,63,0,-0.715957,-0.173625,0.134384,-0.279019,0.279173,0.307141,0.497834,-0.20682,0.191383,0.397495,0.414179,-0.977467,0.547321,-0.243659,-0.192849,1.8841,0.00998619,-0.434466,-0.0989679,-1.39908,0.154304,0.0564427,-0.526413,-0.604368,-0.788278,-0.979021,-1.00676,-1.45673,-1.23852,-0.982392,1.77421,1.242,1.62998,-0.00163603,-0.617619
5.8365,0.988096,0.0802765,6,63,0,4.4553,0.201265,0.359272,0.232248,-0.468092,0.669174,-0.061783,0.157312,-0.654014,-0.0746001,0.433893,-0.928059,0.406557,0.485335,0.525341,1.21693,0.191699,0.638268,-0.147399,-1.45547,0.860491,1.14531,-0.563987,-0.504693,-0.389427,-0.349216,-0.312693,-1.14874,-1.19469,-1.11369,1.74816,2.07349,1.97357,0.469934,0.279298
7.21743,0.987525,0.0802765,6,63,0,-0.950532,0.104783,0.63629,-0.833627,0.219386,0.301569,0.2246,0.256551,-0.00175721,0.616972,0.0702201,-0.477242,0.413232,0.673694,0.819696,1.60626,-0.160723,-0.532181,0.0453725,-1.15364,-0.170788,0.575609,-0.197415,-0.100715,-0.180704,-0.222802,-0.147404,-1.48246,-1.31549,-1.08483,1.93286,1.69606,2.04388,0.227168,-0.56623
8.61323,0.977722,0.0802765,5,63,0,-2.03822,-0.137903,0.564435,0.449531,-0.188007,0.865997,-0.355554,-0.0692915,0.000221524,-0.219542,0.410656,-0.849217,0.368005,-0.300147,-0.412776,0.876045,0.147107,0.409477,-0.566218,-1.06784,0.313661,0.427572,-0.166418,-0.192536,-0.938418,-0.829454,-0.86417,-1.64568,-1.66622,-1.38673,1.21849,2.13382,1.51822,0.239474,-0.281128
9.70653,0.966849,0.0802765,5,63,0,-3.9303,0.104242,0.0522887,-0.545966,-0.10792,0.728585,0.563663,-0.0897174,-0.615903,-0.0833759,0.278459,-1.04327,0.342312,0.261256,0.369602,1.38804,-0.149658,0.0744308,-0.322485,-1.49718,0.824829,0.901681,-0.444297,-0.478114,-0.179006,-0.376821,-0.371933,-1.46842,-1.23996,-0.903975,1.74915,1.7954,1.74099,0.770862,-0.151087
5.50964,0.765641,0.0802765,6,63,0,0.441066,-0.108557,-0.00972715,0.159111,0.0303087,0.17883,-0.304387,-0.151477,0.317212,-0.126083,0.359283,-0.557657,0.511956,-0.432064,-0.560905,1.32115,0.489965,-0.235385,0.19708,-0.991234,0.746485,0.565508,0.0690819,0.0119868,-1.02978,-0.948078,-1.00096,-1.66179,-1.68568,-1.56828,1.29706,1.37763,1.39878,0.686163,-0.435001
7.51748,0.984882,0.0802765,4,31,0,0.470991,-0.0867441,0.00810501,0.214163,0.0809414,0.418101,-0.0299488,-0.011555,0.185313,0.0532814,0.422915,-0.540521,0.553867,-0.172128,-0.183627,1.31198,0.0472018,-0.407648,-0.266778,-1.11836,0.633538,0.821139,0.0818147,0.0774593,-1.05313,-1.04467,-1.04903,-1.25761,-1.21572,-1.05214,1.393,1.59599,1.49048,0.265318,-0.805459
11.8666,0.974065,0.0802765,6,63,0,-4.0715,-0.00480065,0.544767,-0.279184,-0.139327,0.660945,0.191218,0.334605,-0.0304743,0.31569,-0.0148935,-0.394117,0.294308,0.132593,0.297768,0.877148,-0.0960541,-0.488217,-0.178177,-1.43606,0.12679,0.933072,-0.104706,0.0214144,-0.5242,-0.545443,-0.452056,-1.15401,-1.07048,-0.890559,1.43614,1.8555,1.64256,0.322175,-0.810808
12.601,0.999149,0.0802765,5,31,0,-6.48699,0.0503782,0.768677,-0.492557,-0.222992,0.626474,0.11082,0.169043,0.147918,0.252676,-0.132937,-0.432017,0.341549,0.120069,0.207044,0.960821,0.228509,-0.320881,0.128684,-1.32141,0.0953419,0.55118,0.0811561,0.144872,-0.33596,-0.351397,-0.303526,-1.50737,-1.41934,-1.19371,1.5142,2.02123,1.71016,0.601732,-0.503077
13.823,0.964378,0.0802765,5,63,0,-9.03525,-0.0446168,0.51664,-0.186433,-0.0784563,0.807943,0.0557581,0.0283846,-0.18697,-0.10533,0.33924,-0.872607,0.360864,-0.0797476,-0.0559222,1.08785,-0.0402588,0.058627,-0.417985,-1.34964,0.452968,0.797304,-0.1368,-0.126101,-0.590862,-0.605749,-0.595903,-1.73403,-1.62261,-1.29399,1.50747,2.01239,1.70932,0.447016,-0.404911
12.7013,0.857546,0.0802765,5,63,0,-9.10667,0.010219,0.361845,-0.0541652,0.0691793,0.756553,-0.0629795,0.216259,-0.377385,0.0201187,0.338557,-0.891891,0.288762,0.0320236,0.0924702,1.24696,-0.0679537,0.164181,-0.399967,-1.25559,0.360986,1.10933,-0.510567,-0.429055,-0.596599,-0.548585,-0.497308,-1.54098,-1.46195,-1.17505,1.66124,1.98963,1.93271,0.517357,-0.398464
9.08277,0.980602,0.0802765,5,63,0,-6.08773,-0.037885,0.442078,-0.152812,-0.845362,0.890135,0.282239,-0.0789755,-0.0607067,0.0422762,-0.365043,-0.478772,0.424923,0.0732206,0.115492,0.628843,0.315754,-0.218074,-0.0498031,-1.81331,0.479303,0.213216,-0.171889,-0.201657,-0.542127,-0.645456,-0.651565,-1.45182,-1.41695,-1.24957,1.34834,2.41051,1.47247,0.91181,-0.390212
9.88647,0.996595,0.0802765,6,63,0,-4.48477,-0.0584585,0.147708,-0.0676474,-0.556817,0.813918,0.249573,-0.0481858,0.00224109,0.305156,-0.438104,-0.331642,0.34969,0.286976,0.331971,0.892309,0.0848037,-0.464447,-0.277236,-1.51151,0.175056,0.0959785,-0.334963,-0.353125,-0.705277,-0.793927,-0.793889,-1.24838,-1.18978,-0.997382,1.44643,2.43831,1.56136,0.812902,-0.742275
10.0418,0.916824,0.0802765,5,63,0,-3.00403,0.0986766,-0.130446,-0.177771,-0.412075,0.581926,0.0957662,-0.0379759,-0.343283,-0.101159,-0.0415215,-0.37284,0.460538,0.481236,0.491647,0.912095,-0.00136732,-0.232787,-0.24666,-1.22169,0.886854,0.825175,-0.0177865,-0.0321005,-0.479265,-0.51573,-0.520612,-1.27848,-1.24037,-1.07872,1.35255,2.0096,1.47117,0.994607,-0.388484
7.27549,0.980213,0.0802765,6,63,0,-2.1508,-0.1765,-0.01616,-0.52469,-0.121393,0.900718,0.549336,-0.514321,-0.215532,-0.093621,-0.000723877,-0.952701,0.455564,0.0326369,-0.011947,1.21549,-0.279416,-0.178786,-0.766193,-1.29159,0.328461,-0.305859,-0.365964,-0.559824,-0.510328,-0.75675,-0.859254,-1.91471,-1.6289,-1.12148,1.42075,2.06377,1.34485,0.748254,-0.486194
7.62595,0.986818,0.0802765,6,63,0,-3.45514,0.0231678,0.723417,0.663079,-0.197459,0.479631,-0.935317,0.297217,0.23067,0.126808,0.188675,-0.456865,0.461312,-0.0470478,-0.174645,1.07544,0.671898,0.408021,0.16513,-0.844102,0.0743544,0.704928,-0.264971,-0.152944,-0.98446,-0.637575,-0.608411,-1.48887,-1.71451,-1.67702,1.48028,2.2309,1.97599,0.478125,-0.160811
6.95657,0.932719,0.0802765,6,63,0,-3.23717,0.042843,0.203768,1.0532,-0.212923,0.483209,-0.893609,0.343526,0.1551,0.123164,0.390194,-0.245626,0.440951,0.244462,0.143509,1.20901,0.333329,0.0226921,-0.24336,-0.941431,0.586114,1.27385,-0.00620838,0.123275,-1.4272,-1.0883,-1.04546,-1.10111,-1.36361,-1.40525,1.55225,2.41909,2.02336,0.306218,-0.672686
5.78898,0.989194,0.0802765,6,63,0,-3.49429,0.0668218,0.0690528,-0.709894,0.0968303,0.649587,0.571667,-0.59394,0.251204,0.101338,-0.0101098,-0.934219,0.511245,0.0558394,-0.0112114,1.92878,0.289488,-0.218322,-0.0584036,-1.00233,0.475854,-0.273932,0.0963795,-0.12749,-0.362456,-0.626271,-0.747695,-1.88598,-1.56432,-1.0555,1.92649,2.19037,1.7659,1.04986,-0.374977
5.75048,0.983594,0.0802765,6,63,0,0.0528986,-0.110059,0.737429,0.470046,-0.289782,0.629343,-0.53288,0.65672,-0.446097,0.0564238,0.48645,-0.400606,0.423836,0.264104,0.362868,0.375336,-0.365434,0.0545077,-0.626994,-1.41974,0.175826,1.46326,-0.412121,-0.164588,-0.861425,-0.602558,-0.463471,-1.10488,-1.27749,-1.2934,1.07662,1.68176,1.57699,-0.343733,-0.516734
7.3709,0.994509,0.0802765,5,31,0,-0.796045,-0.0833725,0.922904,0.197323,-0.406588,0.54125,-0.685901,0.372654,-0.0753073,0.00672855,0.224262,-0.510518,0.399855,0.0372609,-0.00188975,0.736534,0.314263,0.171949,0.00853667,-1.43656,0.185427,0.871232,-0.301726,-0.161264,-0.808764,-0.534945,-0.474686,-1.87069,-2.04597,-2.00199,1.38396,2.05994,1.85842,0.358839,-0.182081
6.09281,0.972776,0.0802765,6,63,0,-0.440596,0.0431378,0.0147689,-0.567924,-0.123366,0.250068,0.47734,-0.22673,0.109656,-0.0874388,0.217952,-0.601683,0.384123,-0.156829,-0.11811,1.27554,0.301138,-0.490541,0.320338,-1.3402,1.01699,0.643804,0.315174,0.229714,-0.39758,-0.584042,-0.617784,-1.40696,-1.23958,-1.05906,1.38904,1.19675,1.25683,0.777964,-0.363561
9.91469,0.994965,0.0802765,5,31,0,-4.28142,-0.0147179,0.196381,-0.238439,0.340402,0.787608,0.490099,0.00540878,-0.0705074,0.131671,0.369532,-1.08277,0.412631,-0.405203,-0.281652,1.60159,-0.0190366,-0.126716,-0.315529,-1.2913,0.392791,0.911739,-0.344073,-0.342034,-0.608392,-0.76991,-0.744699,-1.32229,-1.06009,-0.650427,1.76602,1.73942,1.79816,0.451961,-0.704136
9.06555,0.978881,0.0802765,5,63,0,-3.74387,0.168874,0.570401,-0.242539,0.15042,0.850038,0.133551,-0.129925,-0.146186,0.0293135,0.400725,-1.12677,0.41646,0.187155,0.174597,1.69328,0.139383,0.493954,-0.326513,-0.908833,0.336892,0.540402,-0.156843,-0.205815,-0.296212,-0.356734,-0.382882,-1.60803,-1.41733,-0.969355,1.94156,2.30446,2.08292,0.507419,-0.058253
9.35784,0.994278,0.0802765,6,63,0,-4.46876,-0.0760858,0.288696,0.338074,0.0819126,0.354283,-0.417046,0.193139,0.226662,0.44728,0.0751305,-0.500717,0.460299,-0.0208367,-0.0564069,1.46989,0.350834,-0.132741,0.0487703,-0.986614,-0.134748,0.409468,-0.617395,-0.544596,-1.00851,-0.846219,-0.817984,-1.34274,-1.40654,-1.31012,1.6514,1.88447,1.91832,0.395668,-0.577258
6.67671,0.981194,0.0802765,5,31,0,-2.85556,-0.0728545,0.381182,0.193941,0.0230211,0.279318,-0.465857,0.115416,0.24491,0.438615,-0.0268253,-0.522466,0.527488,-0.00335665,-0.0783849,1.46085,0.498767,-0.0156293,0.232427,-0.931972,-0.242423,0.104479,-0.69864,-0.655137,-0.855545,-0.68687,-0.68054,-1.52197,-1.59208,-1.49557,1.6363,1.83051,1.89056,0.532586,-0.331178
4.46313,0.982289,0.0802765,6,63,0,0.173175,-0.123778,0.965533,-0.0838142,-0.0362414,0.337447,-0.338252,0.339788,-0.0529092,0.135134,0.475785,-0.925227,0.442911,-0.367759,-0.332181,1.1928,0.38494,0.209276,0.3035,-1.56235,0.0697045,0.823318,-0.645993,-0.517919,-0.646952,-0.492316,-0.423396,-1.87612,-1.92382,-1.84113,1.59046,1.36729,1.89222,0.113218,-0.0399009
0.957953,0.997778,0.0802765,6,63,0,2.24903,0.128835,-0.375385,-0.790508,-0.345923,0.623154,0.937233,-0.154445,-0.562344,-0.325194,-0.029425,-0.818609,0.648287,-0.203187,-0.0248879,0.969472,0.149596,-0.343466,0.178669,-1.76278,1.45783,1.23448,-0.122266,-0.18048,-0.0475787,-0.377159,-0.370355,-1.20947,-0.942357,-0.685124,1.37673,1.33115,1.21091,1.47096,-0.276308
2.6345,0.992822,0.0802765,6,127,0,7.67246,-0.112389,0.0836643,0.197978,0.191002,0.499801,-0.401713,-0.208537,0.253686,0.0231817,0.509253,-0.260383,0.497683,0.616138,0.443066,1.28909,-0.517436,-0.457416,-1.06845,-0.482248,0.324946,0.265252,0.571996,0.493394,-1.14682,-1.04008,-1.11203,-1.62554,-1.59604,-1.28978,1.29288,2.14489,1.48866,-0.102422,-0.964608
5.23697,0.997232,0.0802765,6,63,0,-0.673252,0.0651525,0.682528,-0.117892,-0.436127,0.605963,0.142158,0.0243635,-0.0397614,0.363346,0.239077,-0.365622,0.393657,0.996898,1.04075,1.11789,-0.324489,-0.266905,-0.555422,-1.31126,0.197489,0.240883,0.180088,0.189271,-0.509719,-0.553705,-0.540665,-1.15066,-1.1178,-0.98126,1.59381,2.23376,1.7156,-0.310157,-0.451046
3.32229,0.863627,0.0802765,6,63,0,2.5184,-0.17858,0.170438,-0.998611,0.356913,0.930027,0.675009,-0.0570628,-0.170997,-0.103928,-0.169266,-1.00505,0.552755,-0.862834,-0.715364,0.949232,-0.0913403,-0.41253,-0.258453,-1.34878,0.138809,0.639997,-0.442765,-0.464273,-0.246462,-0.477025,-0.458512,-1.91745,-1.52486,-0.930813,1.28515,1.48186,1.31565,1.23512,-0.82311
