# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m5_5_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236285418
# output
#   file = m5_5_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
22.0024,1,0.508934,2,3,0,-21.7151,0.741493,-0.0584179,0.150117
21.9158,0.968407,0.508934,3,7,0,-21.1443,0.776456,-0.0559019,0.16347
21.0636,0.747281,0.508934,3,7,0,-18.1337,0.747626,-0.0137586,0.188233
20.1077,0.943905,0.508934,2,3,0,-18.3753,0.746651,-0.0632615,0.12565
22.1801,1,0.508934,3,7,0,-19.2793,0.72256,-0.0163889,0.162064
20.6662,0.94416,0.508934,3,7,0,-19.8835,0.599056,-0.0143929,0.19113
21.7689,1,0.508934,2,3,0,-20.7278,0.648159,-0.00183875,0.184454
20.8437,0.942905,0.508934,3,7,0,-19.4484,0.629067,-0.00421878,0.216664
17.4218,0.838398,0.508934,3,7,0,-15.1544,0.51762,0.027052,0.236656
18.785,0.965527,0.508934,3,7,0,-14.444,0.619323,0.0231584,0.14749
18.9594,0.997383,0.508934,3,7,0,-17.3997,0.854037,-0.0656096,0.2235
20.3465,0.984791,0.508934,3,7,0,-18.312,0.627359,-0.000556793,0.132718
22.5207,0.999485,0.508934,2,3,0,-19.7149,0.667935,-0.0311439,0.167207
21.7779,0.922642,0.508934,3,9,0,-20.9241,0.735553,-0.0259039,0.13461
22.5386,1,0.508934,2,3,0,-21.7316,0.708243,-0.0368117,0.135578
22.6402,0.956299,0.508934,2,7,0,-22.1727,0.728506,-0.0270661,0.164766
22.5661,0.991954,0.508934,2,7,0,-22.2877,0.724926,-0.0495534,0.167321
22.0301,0.979266,0.508934,2,3,0,-21.9437,0.767624,-0.051394,0.150037
22.2637,0.77243,0.508934,3,7,0,-19.6894,0.652717,-0.0270006,0.158334
21.5901,0.952633,0.508934,2,3,0,-21.5315,0.641616,-0.0325773,0.160353
22.318,1,0.508934,2,7,0,-21.2587,0.665343,-0.0216442,0.185704
21.8642,0.975046,0.508934,3,7,0,-20.8412,0.77339,-0.058599,0.158634
19.8594,0.85212,0.508934,2,3,0,-19.492,0.789993,-0.0782109,0.147521
21.4942,1,0.508934,3,15,0,-19.7009,0.703858,-0.0189422,0.213551
20.427,0.938894,0.508934,2,3,0,-20.1252,0.637868,-0.0303223,0.227554
21.0744,0.992836,0.508934,3,7,0,-19.2838,0.64061,0.00792451,0.156816
19.5626,0.929526,0.508934,3,15,0,-18.9245,0.844313,-0.0611078,0.18352
20.6205,0.980774,0.508934,2,3,0,-19.2194,0.762215,-0.0773658,0.194845
19.4001,0.996623,0.508934,3,7,0,-18.3749,0.817919,-0.0556427,0.241906
20.703,0.998146,0.508934,2,3,0,-19.3852,0.76923,-0.0611966,0.223265
22.0371,0.99485,0.508934,3,7,0,-20.2764,0.766148,-0.0506472,0.182842
22.5503,0.995999,0.508934,3,7,0,-21.7217,0.659465,-0.0204474,0.156914
21.1667,0.908187,0.508934,3,7,0,-20.7722,0.687434,-0.0149454,0.122488
20.9354,0.821012,0.508934,3,7,0,-19.7229,0.728591,-0.0536171,0.224758
21.69,0.999403,0.508934,2,3,0,-20.8785,0.734921,-0.0534694,0.202831
21.2945,0.963854,0.508934,3,7,0,-19.2857,0.655787,-0.00331258,0.20799
21.5151,0.97313,0.508934,3,7,0,-20.0891,0.644529,-0.0190538,0.135349
21.6253,0.322818,0.508934,2,3,0,-16.764,0.637238,-0.021753,0.193228
19.7457,0.97446,0.508934,3,7,0,-19.5057,0.684708,-0.00201842,0.249342
19.5952,0.983811,0.508934,5,43,0,-17.3868,0.630587,0.0262815,0.198951
21.3097,1,0.508934,2,3,0,-19.5284,0.621451,0.00389536,0.175073
21.3361,0.991195,0.508934,3,7,0,-20.9565,0.788738,-0.0615472,0.154656
21.8161,1,0.508934,2,3,0,-21.1534,0.757826,-0.0637277,0.165978
21.9825,0.991988,0.508934,3,7,0,-21.3628,0.642504,-0.0143209,0.147386
21.3404,0.743637,0.508934,2,3,0,-19.6362,0.645333,-0.0374233,0.157215
22.2016,0.797831,0.508934,3,7,0,-18.9106,0.679248,-0.026301,0.194832
22.4375,0.992486,0.508934,3,7,0,-21.8786,0.667174,-0.0218841,0.181356
22.7416,0.994999,0.508934,3,7,0,-22.2246,0.723845,-0.0456962,0.16327
22.7416,0.833883,0.508934,1,3,0,-19.4443,0.723845,-0.0456962,0.16327
21.3247,0.912288,0.508934,3,7,0,-20.9419,0.705995,-0.0288786,0.222221
20.2289,0.972959,0.508934,2,7,0,-18.6072,0.599027,-0.00538276,0.219322
22.3911,1,0.508934,3,7,0,-19.7801,0.728561,-0.0290613,0.184656
22.5187,0.992085,0.508934,3,7,0,-21.6944,0.666572,-0.0148518,0.171898
22.5142,0.957749,0.508934,3,7,0,-21.6883,0.7139,-0.0485331,0.169765
20.9399,0.860944,0.508934,3,7,0,-20.0381,0.626019,0.0106629,0.185917
18.4727,0.879981,0.508934,3,15,0,-17.3216,0.819347,-0.10101,0.193671
17.7882,0.910485,0.508934,3,7,0,-15.4034,0.748675,-0.0761533,0.29025
19.1197,0.994668,0.508934,3,7,0,-17.226,0.698462,-0.055572,0.265407
21.539,1,0.508934,3,7,0,-18.519,0.68608,-0.0306436,0.215275
22.3026,0.986116,0.508934,2,7,0,-21.4161,0.688122,-0.0179584,0.189144
19.2105,0.763933,0.508934,2,3,0,-18.7483,0.774334,-0.00755928,0.177821
21.5273,1,0.508934,2,3,0,-18.6058,0.71634,-0.0130929,0.200809
20.7777,0.737023,0.508934,3,15,0,-15.712,0.741999,-0.0747852,0.180129
22.3361,0.9992,0.508934,3,7,0,-19.766,0.749562,-0.0404512,0.181648
22.7375,0.976464,0.508934,2,3,0,-22.0229,0.724139,-0.037937,0.174969
21.4023,0.920875,0.508934,3,7,0,-20.9033,0.642153,0.00588401,0.177095
22.3845,0.892944,0.508934,2,3,0,-20.3064,0.655347,-0.011569,0.164784
21.6236,0.864589,0.508934,2,7,0,-21.0276,0.635322,-0.0277556,0.161251
22.162,1,0.508934,1,1,0,-21.6761,0.649398,-0.0274176,0.16158
22.3574,0.980649,0.508934,3,7,0,-21.8533,0.700468,-0.0125966,0.15782
22.7481,1,0.508934,2,3,0,-22.2311,0.688946,-0.0196251,0.168949
22.4113,0.929414,0.508934,2,7,0,-21.6435,0.725603,-0.021426,0.155869
22.3406,0.951225,0.508934,3,7,0,-21.165,0.659168,-0.0263692,0.177104
22.2426,0.951301,0.508934,3,7,0,-21.0863,0.679081,-0.0426424,0.167981
20.7648,0.809028,0.508934,3,15,0,-19.3744,0.793531,-0.0343943,0.189407
22.6441,1,0.508934,2,3,0,-20.8604,0.716136,-0.0379696,0.180656
21.7193,0.96127,0.508934,2,3,0,-21.3648,0.776714,-0.0429058,0.152491
20.2371,0.946917,0.508934,3,7,0,-19.3637,0.584363,0.00908573,0.182415
19.9436,0.9761,0.508934,3,15,0,-15.5312,0.782513,-0.0624946,0.127986
21.4181,0.996832,0.508934,3,7,0,-17.8064,0.621051,-0.000985875,0.182844
20.4145,0.981797,0.508934,2,3,0,-20.2108,0.613023,0.0144894,0.200782
20.7997,0.999445,0.508934,2,3,0,-20.2636,0.608742,0.00876792,0.188379
21.3508,0.974569,0.508934,2,7,0,-20.1853,0.619513,-0.0182977,0.184985
21.8314,1,0.508934,2,3,0,-21.0867,0.633061,-0.0045316,0.170954
21.383,0.947585,0.508934,3,7,0,-20.6526,0.66281,-0.0139285,0.214251
21.9391,0.995793,0.508934,3,7,0,-20.7209,0.681759,-0.0240686,0.203639
21.1543,0.986285,0.508934,3,7,0,-20.7662,0.631912,-0.000536699,0.143623
22.5416,0.977827,0.508934,2,3,0,-20.8162,0.695084,-0.0172678,0.176171
21.4065,0.827548,0.508934,2,5,0,-20.4441,0.763986,-0.0252139,0.162177
20.7835,0.814685,0.508934,3,7,0,-17.8534,0.633582,-0.0079589,0.221828
21.8267,0.995502,0.508934,3,7,0,-20.0805,0.654744,0.000302678,0.166104
21.3249,0.946291,0.508934,3,15,0,-18.6064,0.765081,-0.0600647,0.138703
20.3638,0.922099,0.508934,3,7,0,-18.7998,0.771535,-0.0665531,0.228373
22.7043,0.978698,0.508934,3,7,0,-20.368,0.730727,-0.0433959,0.17151
22.685,0.984034,0.508934,2,7,0,-22.1138,0.700575,-0.0203944,0.171806
22.3698,0.962442,0.508934,2,7,0,-21.9118,0.708613,-0.0493473,0.173408
22.0643,0.95678,0.508934,3,7,0,-21.7049,0.671526,-0.0389918,0.147164
21.4031,0.996358,0.508934,3,7,0,-20.6523,0.735018,-0.0630212,0.197125
20.3075,0.910962,0.508934,2,3,0,-20.0265,0.723112,-0.0756488,0.187278
22.2592,0.9792,0.508934,3,15,0,-19.762,0.751273,-0.0462972,0.142382
22.187,0.955558,0.508934,2,7,0,-21.5849,0.745374,-0.0337747,0.140968
22.1701,0.89781,0.508934,3,7,0,-21.0196,0.754706,-0.0535218,0.148021
21.0899,0.77124,0.508934,2,3,0,-20.2072,0.793062,-0.0409496,0.161374
21.8899,0.899153,0.508934,3,11,0,-19.4029,0.728126,-0.04786,0.201452
21.5887,0.988062,0.508934,2,7,0,-21.109,0.690348,-0.0337343,0.213784
20.6676,0.938006,0.508934,2,7,0,-20.5232,0.663503,-0.0476908,0.214277
21.6524,0.950949,0.508934,2,7,0,-18.076,0.659118,-0.0175,0.206383
21.8431,0.882774,0.508934,3,7,0,-19.524,0.750818,-0.0252129,0.180755
17.4852,0.854005,0.508934,2,3,0,-16.7604,0.741992,-0.0895355,0.149041
17.2021,1,0.508934,4,15,0,-13.9967,0.891862,-0.0589453,0.212633
21.2412,1,0.508934,2,3,0,-16.8298,0.751473,-0.0607788,0.209022
22.081,0.968892,0.508934,2,7,0,-19.6724,0.744587,-0.0386082,0.194387
22.0916,0.924397,0.508934,2,7,0,-20.7716,0.685499,-0.0456678,0.150914
21.6334,0.979561,0.508934,2,5,0,-20.1217,0.761981,-0.060027,0.19408
21.104,0.952262,0.508934,3,7,0,-20.5225,0.796362,-0.0450356,0.160608
20.8777,1,0.508934,3,7,0,-19.7325,0.793291,-0.0647772,0.205224
21.861,0.999927,0.508934,2,3,0,-20.763,0.752199,-0.0534268,0.195383
21.9457,1,0.508934,1,1,0,-21.8512,0.750991,-0.0518941,0.19383
16.7981,0.574512,0.508934,2,7,0,-15.8421,0.84245,-0.0667967,0.307549
18.4164,1,0.508934,2,3,0,-16.6866,0.818839,-0.0693095,0.270234
21.6224,0.961627,0.508934,3,7,0,-16.9267,0.722662,-0.0392853,0.122524
21.1354,1,0.508934,3,7,0,-21.1246,0.655089,-0.00822856,0.217219
21.2467,1,0.508934,2,3,0,-21.0765,0.648104,-0.00799485,0.212275
20.8257,0.853436,0.508934,3,11,0,-17.9088,0.668953,-0.0496453,0.145338
21.8166,1,0.508934,2,5,0,-19.6826,0.708803,-0.0349776,0.208982
20.2558,0.968506,0.508934,3,15,0,-19.3738,0.595211,0.0143346,0.17378
21.4847,0.91428,0.508934,1,3,0,-18.7702,0.645208,0.00240322,0.188514
20.4374,0.904204,0.508934,3,7,0,-19.6581,0.654558,0.0103859,0.147633
19.8879,0.884734,0.508934,2,3,0,-18.5298,0.598791,-0.0237437,0.158303
19.3321,1,0.508934,3,7,0,-18.7176,0.78339,-0.0146246,0.220738
22.2174,0.954612,0.508934,3,7,0,-16.2457,0.676814,-0.0325219,0.190542
20.9058,0.915622,0.508934,2,7,0,-20.3833,0.682464,-0.0585968,0.189702
20.4977,0.934098,0.508934,3,7,0,-19.8321,0.777455,-0.0387888,0.22683
20.338,0.968168,0.508934,3,7,0,-18.8466,0.718135,-0.0115716,0.234672
20.5171,0.930138,0.508934,2,7,0,-19.9375,0.676404,-0.0195355,0.240497
21.044,0.999385,0.508934,3,7,0,-19.8091,0.739,-0.0312535,0.22453
21.2198,0.994006,0.508934,2,3,0,-20.7529,0.752878,-0.0346249,0.216051
20.3376,0.811989,0.508934,2,7,0,-17.0772,0.729299,-0.0667327,0.225847
21.5232,0.976918,0.508934,3,7,0,-19.5727,0.720345,-0.0525384,0.207496
21.8035,0.995303,0.508934,3,7,0,-21.1823,0.756784,-0.0404735,0.135985
22.501,1,0.508934,3,7,0,-21.6837,0.681277,-0.0236432,0.184292
22.7957,0.997292,0.508934,3,7,0,-22.4136,0.713614,-0.0362587,0.142673
22.401,0.889283,0.508934,3,7,0,-21.3331,0.757945,-0.0486922,0.161141
22.5737,0.982499,0.508934,2,3,0,-22.092,0.739924,-0.0499776,0.162145
22.6787,0.999433,0.508934,3,7,0,-22.5153,0.668864,-0.0215445,0.152161
21.5506,0.728201,0.508934,2,7,0,-20.6445,0.700687,-0.00318639,0.160063
22.8524,0.993576,0.508934,2,3,0,-21.2946,0.683844,-0.021571,0.1599
22.7268,0.951226,0.508934,2,3,0,-22.028,0.707003,-0.0296382,0.139701
20.2735,0.672496,0.508934,2,3,0,-20.1427,0.735857,-0.0152619,0.1298
20.9867,1,0.508934,2,7,0,-19.7116,0.649822,-0.0452854,0.167598
18.6826,0.981232,0.508934,2,7,0,-18.3283,0.644748,0.0304613,0.173253
20.0765,0.927261,0.508934,2,3,0,-17.0546,0.589337,-0.0175342,0.171695
19.023,0.992692,0.508934,3,7,0,-17.0679,0.733171,-0.024473,0.274202
17.6343,0.998127,0.508934,3,7,0,-17.0925,0.681144,0.000768467,0.302658
16.4353,0.955441,0.508934,2,7,0,-12.0049,0.632756,0.0319289,0.309767
20.4168,0.99958,0.508934,3,7,0,-15.9348,0.680642,-0.0149483,0.241717
22.5494,0.969638,0.508934,2,7,0,-20.4301,0.686987,-0.0193105,0.180269
21.2457,0.912902,0.508934,3,7,0,-20.4766,0.781389,-0.0697846,0.181796
20.0583,0.906047,0.508934,2,3,0,-19.9279,0.832185,-0.0583391,0.181271
18.5372,0.894992,0.508934,2,3,0,-17.4019,0.764834,-0.0967282,0.185984
19.6746,0.997705,0.508934,3,7,0,-17.6327,0.586926,-0.0237537,0.180247
16.4686,0.979928,0.508934,3,7,0,-16.1184,0.625321,0.0540969,0.238094
17.9545,0.987813,0.508934,3,7,0,-14.596,0.812384,-0.0880076,0.142727
20.8773,1,0.508934,2,3,0,-17.942,0.805341,-0.0696185,0.1785
20.9942,0.997816,0.508934,3,7,0,-20.5486,0.624039,0.00789823,0.159852
21.3347,0.962279,0.508934,3,7,0,-20.0515,0.704781,-0.0366153,0.221534
20.3633,0.922371,0.508934,3,7,0,-19.7501,0.740245,-0.00578322,0.205945
19.6131,0.973605,0.508934,3,7,0,-17.9097,0.641709,-0.0506019,0.224433
20.0717,0.984973,0.508934,3,7,0,-18.6698,0.792788,-0.0357393,0.225972
21.9921,0.937465,0.508934,2,7,0,-18.82,0.680715,-0.0111108,0.193386
22.2373,0.984118,0.508934,2,7,0,-21.0877,0.713564,-0.0164366,0.179304
18.3127,0.810486,0.508934,3,7,0,-16.5421,0.876877,-0.0792626,0.207952
16.2134,0.936859,0.508934,3,7,0,-14.7909,0.810288,-0.0994853,0.312676
16.2834,1,0.508934,3,7,0,-15.8985,0.829737,-0.103156,0.304355
21.4683,0.938194,0.508934,3,15,0,-16.1134,0.790105,-0.0541128,0.156852
21.5479,0.938262,0.508934,3,7,0,-20.2756,0.703075,-0.0559901,0.192509
21.8224,0.985201,0.508934,3,7,0,-20.4468,0.698496,-0.0534851,0.153604
22.6724,0.906111,0.508934,2,3,0,-20.4311,0.727329,-0.0275514,0.153725
22.7183,0.995008,0.508934,2,5,0,-22.3269,0.736692,-0.0424029,0.16815
21.1237,0.77925,0.508934,2,3,0,-19.5125,0.720357,-0.0485066,0.122379
21.1384,0.892522,0.508934,3,7,0,-19.9487,0.676173,-0.00421718,0.213525
20.5798,0.969384,0.508934,2,3,0,-20.4806,0.684371,0.00459371,0.213807
21.2155,1,0.508934,3,7,0,-19.6318,0.629155,-0.0258204,0.19685
19.5576,0.901119,0.508934,3,7,0,-18.8148,0.777827,-0.0189689,0.231085
21.152,0.989683,0.508934,3,15,0,-17.9898,0.679974,0.000247803,0.204332
21.1621,0.989629,0.508934,3,7,0,-20.4,0.640675,-0.0215551,0.133439
21.6657,1,0.508934,2,3,0,-20.6867,0.677758,-0.0108614,0.131933
20.3403,0.517896,0.508934,3,15,0,-16.6605,0.717629,-0.073067,0.167003
22.1997,0.933309,0.508934,4,19,0,-18.7898,0.693801,-0.0324777,0.196786
21.438,0.946589,0.508934,2,3,0,-21.3142,0.663653,-0.0422319,0.19633
21.5616,0.974075,0.508934,2,5,0,-19.2474,0.782115,-0.0629823,0.17926
22.2108,0.998432,0.508934,2,3,0,-21.4285,0.750259,-0.048101,0.186045
20.5463,0.970913,0.508934,2,7,0,-20.3048,0.758671,-0.0616705,0.228941
20.517,0.99276,0.508934,3,7,0,-20.0786,0.776582,-0.0450004,0.229635
21.4252,0.958132,0.508934,2,7,0,-19.5901,0.731386,-0.0447406,0.216721
21.1965,0.984636,0.508934,3,7,0,-20.5089,0.737982,-0.0447441,0.121279
22.8868,0.671311,0.508934,2,3,0,-19.5613,0.722531,-0.0386112,0.151302
20.7575,0.807222,0.508934,3,7,0,-20.2886,0.674409,-0.0146803,0.232757
21.1611,0.999541,0.508934,2,3,0,-20.624,0.690198,-0.0209405,0.224927
18.8775,0.94488,0.508934,2,7,0,-17.6938,0.797893,-0.0309915,0.254573
19.6617,0.994434,0.508934,2,3,0,-18.621,0.776365,-0.028268,0.243036
19.2173,0.92491,0.508934,2,3,0,-18.2581,0.788902,-0.0152223,0.218228
20.0424,1,0.508934,3,7,0,-17.9665,0.710421,-0.0591546,0.240112
17.3221,0.897078,0.508934,3,7,0,-14.5506,0.518285,0.0354078,0.213761
22.5685,0.949406,0.508934,3,7,0,-15.5676,0.697677,-0.015892,0.168286
20.4661,0.831864,0.508934,2,5,0,-20.0442,0.700802,-0.0216932,0.242375
22.2987,1,0.508934,3,7,0,-20.1008,0.650952,-0.0128618,0.154168
22.3979,0.999526,0.508934,2,3,0,-22.2263,0.660022,-0.0103757,0.160579
22.2199,0.95931,0.508934,3,11,0,-21.9028,0.691359,-0.00963901,0.175323
22.5322,0.985426,0.508934,3,7,0,-21.9492,0.748431,-0.0368,0.162229
22.017,0.994556,0.508934,2,3,0,-21.9743,0.738654,-0.0593041,0.176858
19.0953,0.901651,0.508934,3,15,0,-18.6485,0.585558,0.0303255,0.203163
19.8304,0.973018,0.508934,3,15,0,-18.2983,0.82254,-0.0756347,0.15956
20.9617,0.947763,0.508934,3,7,0,-18.6121,0.769026,-0.0449347,0.220233
22.2432,0.967838,0.508934,2,7,0,-17.7358,0.647366,-0.0126689,0.155675
22.8184,0.990702,0.508934,3,7,0,-21.475,0.727895,-0.0327029,0.153468
22.1388,0.862863,0.508934,2,5,0,-21.4498,0.709077,-0.0120842,0.173019
