# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m5_5_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3236285411
# output
#   file = m5_5_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
20.672,0.965762,0.463532,3,7,0,-19.7929,0.778291,-0.0542713,0.224805
21.3989,0.971674,0.463532,4,15,0,-18.8633,0.658682,-0.00187546,0.140043
18.702,0.65476,0.463532,3,15,0,-17.5036,0.802861,-0.0857789,0.252611
18.7494,0.954693,0.463532,3,7,0,-17.122,0.801096,-0.0312703,0.256411
22.2464,0.997154,0.463532,3,7,0,-18.4639,0.686941,-0.02895,0.194787
19.8133,0.833278,0.463532,2,3,0,-19.2897,0.67286,-0.0657687,0.181782
21.7044,0.946361,0.463532,3,7,0,-18.1149,0.664684,-0.025615,0.206057
22.0462,0.995005,0.463532,3,15,0,-20.964,0.733011,-0.0454146,0.197812
22.6289,0.991118,0.463532,3,7,0,-21.8561,0.685431,-0.0187108,0.14451
22.7195,0.887438,0.463532,2,3,0,-20.097,0.671981,-0.0194084,0.154375
22.163,0.947458,0.463532,3,7,0,-21.7343,0.674225,-0.0216206,0.194721
20.7449,0.784896,0.463532,2,7,0,-17.4846,0.658415,-0.0520526,0.180792
22.8452,0.999685,0.463532,2,7,0,-20.5298,0.680516,-0.0275089,0.15462
22.703,0.981928,0.463532,2,7,0,-22.5474,0.681154,-0.0337533,0.166438
21.8803,0.968316,0.463532,3,7,0,-21.2747,0.753569,-0.0537986,0.19395
22.9129,0.999841,0.463532,3,7,0,-21.7575,0.704433,-0.0279717,0.166267
21.9556,0.794449,0.463532,1,3,0,-19.8647,0.718703,-0.0263866,0.201784
21.9389,0.993611,0.463532,3,7,0,-21.3297,0.748465,-0.041449,0.1334
22.2154,0.858358,0.463532,3,7,0,-20.028,0.694256,-0.0260039,0.196571
21.8914,0.91928,0.463532,3,7,0,-20.253,0.652374,-0.0305395,0.186776
22.1872,0.993874,0.463532,2,7,0,-21.2565,0.701133,-0.040948,0.193749
21.2922,0.945822,0.463532,3,7,0,-20.5527,0.793281,-0.0454221,0.183614
19.5552,0.951027,0.463532,4,15,0,-18.4476,0.598094,0.0235415,0.169872
19.497,0.832361,0.463532,3,7,0,-17.1948,0.62244,-0.0339819,0.241091
19.9107,0.974119,0.463532,3,7,0,-18.4681,0.687106,0.00782602,0.143965
20.4697,1,0.463532,4,15,0,-19.357,0.672977,0.00568275,0.141479
21.4908,1,0.463532,3,7,0,-20.5733,0.668348,-0.044518,0.193508
18.5882,0.929276,0.463532,3,7,0,-18.3441,0.823934,-0.0357574,0.24619
19.4281,0.999304,0.463532,3,7,0,-17.9251,0.766354,-0.0901153,0.200099
20.1698,0.999344,0.463532,3,15,0,-18.3442,0.6007,0.00859996,0.152227
22.87,1,0.463532,3,7,0,-19.8011,0.694262,-0.0312679,0.168923
22.8414,0.99764,0.463532,3,7,0,-22.6864,0.695011,-0.0214991,0.15348
22.8308,1,0.463532,3,7,0,-22.8189,0.729395,-0.035502,0.164297
22.8308,0.76512,0.463532,2,3,0,-20.3119,0.729395,-0.035502,0.164297
22.7889,0.979193,0.463532,2,7,0,-22.4076,0.696435,-0.0229986,0.170972
21.8706,0.977409,0.463532,3,7,0,-21.7393,0.648046,-0.0152588,0.193925
22.1898,0.987598,0.463532,2,7,0,-21.4182,0.65788,-0.0245084,0.185406
21.6748,0.947686,0.463532,3,7,0,-20.4406,0.729028,-0.0529892,0.203442
22.7053,0.999738,0.463532,3,7,0,-21.6039,0.727022,-0.0279086,0.16347
21.8563,0.954416,0.463532,3,7,0,-21.3455,0.632535,-0.0127517,0.179713
21.776,0.98701,0.463532,3,7,0,-20.8218,0.692352,-0.0164611,0.128951
22.7649,0.900942,0.463532,3,7,0,-21.0205,0.70609,-0.0276201,0.141992
21.2116,0.865537,0.463532,3,7,0,-20.7508,0.792312,-0.0487618,0.195092
18.4229,0.956611,0.463532,3,7,0,-18.0798,0.726132,-0.0595012,0.285264
22.0605,0.998219,0.463532,2,7,0,-17.5369,0.682373,-0.0235465,0.199935
21.6897,0.967171,0.463532,2,7,0,-19.1588,0.733211,-0.0338701,0.209326
22.0878,0.988438,0.463532,2,7,0,-21.0293,0.741429,-0.0299452,0.189686
20.6066,0.829846,0.463532,2,3,0,-19.5301,0.761836,-0.014718,0.170121
22.2115,0.997885,0.463532,2,3,0,-20.3457,0.727217,-0.020966,0.179847
22.3409,0.992911,0.463532,2,7,0,-21.5779,0.746061,-0.0506505,0.179007
22.3063,0.985057,0.463532,2,7,0,-21.2773,0.678759,-0.0134946,0.141601
22.5142,0.990162,0.463532,2,7,0,-21.4232,0.706016,-0.041812,0.140199
22.5943,1,0.463532,3,7,0,-22.4334,0.686415,-0.0226809,0.180906
21.8735,0.907815,0.463532,3,7,0,-20.4788,0.638154,-0.0247976,0.173687
21.5257,0.904642,0.463532,3,7,0,-19.0076,0.655191,-0.0176819,0.209027
22.1631,0.958211,0.463532,3,7,0,-18.1817,0.700863,-0.02376,0.19713
22.6338,0.982355,0.463532,3,7,0,-21.4721,0.712771,-0.0289106,0.180841
22.5063,0.920434,0.463532,2,7,0,-19.9612,0.728179,-0.029395,0.141961
22.8728,0.802812,0.463532,3,15,0,-20.8865,0.687103,-0.0291325,0.165565
22.3472,0.953066,0.463532,2,7,0,-22.0646,0.738869,-0.0284226,0.176971
22.6447,0.955974,0.463532,3,7,0,-21.0314,0.733627,-0.029531,0.159865
15.8965,0.711924,0.463532,3,7,0,-15.1301,0.656804,-0.0127156,0.353355
21.1506,0.953909,0.463532,3,11,0,-14.7649,0.793249,-0.0565596,0.149799
21.6526,0.931178,0.463532,3,7,0,-19.672,0.723129,-0.0284287,0.210794
21.3871,0.959292,0.463532,3,7,0,-19.5059,0.743466,-0.0670372,0.187807
22.5056,0.983061,0.463532,3,15,0,-18.8733,0.686563,-0.0170874,0.179578
19.9983,0.865486,0.463532,2,3,0,-17.8372,0.609483,0.00957926,0.14502
21.9889,0.60632,0.463532,3,7,0,-15.5169,0.672174,-0.0110595,0.193757
20.2993,0.88718,0.463532,3,7,0,-19.3059,0.684608,-0.061253,0.152162
18.048,0.911187,0.463532,3,7,0,-15.8982,0.763727,-0.0882077,0.268345
19.6137,0.992048,0.463532,2,7,0,-16.578,0.703462,-0.0710197,0.228084
19.5984,0.998596,0.463532,2,3,0,-19.0406,0.722327,-0.0722473,0.236564
19.5765,0.964096,0.463532,3,7,0,-18.1476,0.831493,-0.0466848,0.174392
19.056,1,0.463532,3,7,0,-18.3389,0.72556,-0.081896,0.232705
19.8272,0.971836,0.463532,3,7,0,-17.8952,0.830253,-0.0482585,0.182804
22.0887,0.985808,0.463532,2,3,0,-19.2368,0.729941,-0.0489219,0.193832
21.7538,0.973186,0.463532,2,3,0,-21.3894,0.712102,-0.0480659,0.2036
21.2348,0.896814,0.463532,3,7,0,-18.8631,0.795119,-0.0656272,0.168347
21.8777,1,0.463532,2,3,0,-21.0536,0.759641,-0.060639,0.180824
20.9803,0.788067,0.463532,2,3,0,-18.0481,0.785647,-0.0495219,0.1394
20.282,0.843834,0.463532,3,7,0,-18.1871,0.778681,-0.0273207,0.145384
21.8114,1,0.463532,2,3,0,-20.1015,0.710415,-0.0544308,0.145126
20.7719,0.997204,0.463532,3,15,0,-20.1545,0.636145,0.0132774,0.189279
22.5358,0.930547,0.463532,2,7,0,-18.7758,0.740231,-0.0314725,0.168093
21.9141,0.979489,0.463532,2,7,0,-21.0416,0.754955,-0.0337764,0.190348
21.018,0.979102,0.463532,2,7,0,-20.5833,0.757468,-0.0492643,0.22256
21.6631,0.995743,0.463532,3,7,0,-20.7577,0.70919,-0.0222446,0.125586
22.0021,0.828277,0.463532,3,7,0,-19.5836,0.702069,-0.0453531,0.135037
21.7796,0.977292,0.463532,3,7,0,-21.2927,0.744656,-0.0266453,0.194834
21.3136,0.936865,0.463532,2,7,0,-19.9706,0.714692,-0.00393075,0.168545
20.8031,0.994455,0.463532,3,15,0,-20.5389,0.710531,-0.0645842,0.150425
22.7486,0.882823,0.463532,2,3,0,-19.565,0.696649,-0.0359613,0.144325
22.3959,0.977518,0.463532,2,7,0,-22.118,0.720472,-0.0375921,0.190136
22.6363,0.991778,0.463532,2,7,0,-21.8085,0.736874,-0.0410912,0.174519
22.3598,0.988,0.463532,2,3,0,-22.2348,0.750312,-0.0468917,0.179538
22.7634,0.993014,0.463532,3,7,0,-21.9377,0.703718,-0.0237007,0.171679
22.6816,0.992066,0.463532,2,7,0,-21.9817,0.735201,-0.047201,0.162589
22.6861,0.997977,0.463532,3,15,0,-22.5169,0.667487,-0.0199854,0.162082
21.6468,0.87142,0.463532,2,3,0,-20.2925,0.662829,0.00184588,0.159717
18.5589,0.636357,0.463532,3,7,0,-17.6411,0.600113,-0.0443061,0.224533
21.6076,0.978057,0.463532,3,15,0,-18.108,0.64953,0.00343893,0.169487
20.3097,0.959311,0.463532,2,3,0,-20.0829,0.607989,0.00811068,0.149766
20.3031,0.978181,0.463532,4,15,0,-18.9059,0.767856,-0.0771037,0.213404
19.3448,0.965616,0.463532,3,7,0,-17.7379,0.806779,-0.0816382,0.149607
20.6882,1,0.463532,2,3,0,-19.3411,0.788293,-0.074796,0.159602
21.5903,1,0.463532,2,3,0,-20.6669,0.778265,-0.064562,0.166246
21.3191,0.958002,0.463532,2,3,0,-20.8912,0.789103,-0.0531193,0.149661
20.6978,0.996894,0.463532,3,7,0,-20.267,0.794648,-0.0652242,0.145813
19.7526,0.683241,0.463532,3,7,0,-16.9204,0.814879,-0.0394896,0.160853
21.9416,1,0.463532,3,15,0,-17.678,0.634167,-0.0180309,0.170361
22.4326,0.926543,0.463532,3,15,0,-19.8813,0.748648,-0.051424,0.154833
22.8687,0.987019,0.463532,2,7,0,-21.8199,0.713391,-0.0266485,0.160877
22.3939,0.97387,0.463532,3,7,0,-22.0237,0.652999,-0.0227671,0.164133
22.2377,0.956767,0.463532,2,3,0,-21.8569,0.653079,-0.0282863,0.15999
22.8649,0.99938,0.463532,3,7,0,-22.0025,0.713942,-0.0276395,0.151334
20.932,0.89016,0.463532,2,3,0,-20.4142,0.686027,-0.0224448,0.116495
20.932,0.348352,0.463532,2,3,0,-18.5458,0.686027,-0.0224448,0.116495
22.9693,0.803249,0.463532,2,7,0,-19.2863,0.704856,-0.0340319,0.153344
22.8766,0.974876,0.463532,2,3,0,-22.7014,0.717792,-0.0303624,0.150373
22.4001,0.954122,0.463532,2,7,0,-21.6889,0.737946,-0.0399649,0.13818
21.9814,0.779321,0.463532,2,7,0,-20.2694,0.724956,-0.0225825,0.194777
21.5507,0.940088,0.463532,2,7,0,-20.9242,0.746016,-0.0175901,0.170478
21.7572,1,0.463532,2,3,0,-21.4389,0.738065,-0.0169646,0.173998
22.8318,0.999144,0.463532,2,5,0,-21.5808,0.678054,-0.0250735,0.155574
22.4894,0.971976,0.463532,2,3,0,-22.4304,0.693132,-0.015865,0.176783
22.2056,0.956422,0.463532,2,3,0,-20.6463,0.702462,-0.013779,0.145603
22.9134,1,0.463532,2,3,0,-22.1991,0.6972,-0.0257681,0.164617
20.9212,0.859966,0.463532,3,7,0,-20.5641,0.694011,0.0053107,0.175597
21.7853,1,0.463532,2,3,0,-20.744,0.676507,-0.00054361,0.165812
22.966,0.997272,0.463532,5,43,0,-21.6705,0.712171,-0.0349173,0.160887
22.9585,0.999592,0.463532,3,7,0,-22.9334,0.694363,-0.0273828,0.155008
22.488,0.909247,0.463532,3,7,0,-21.4244,0.665648,-0.0290093,0.171798
22.6788,0.996656,0.463532,2,3,0,-22.3896,0.679306,-0.0301342,0.172954
22.4179,0.976735,0.463532,2,3,0,-22.0332,0.677264,-0.0188618,0.138586
20.2591,0.743553,0.463532,3,15,0,-18.8709,0.669628,0.0156041,0.173867
20.5658,1,0.463532,3,7,0,-19.6806,0.641365,0.0156035,0.170611
21.7103,0.993739,0.463532,3,7,0,-19.8457,0.720611,-0.0610393,0.177692
21.3294,0.992648,0.463532,2,3,0,-21.213,0.713857,-0.0631344,0.185993
22.2775,1,0.463532,2,3,0,-21.2455,0.740585,-0.0385255,0.188968
22.2011,0.997158,0.463532,3,7,0,-21.9281,0.732283,-0.0497596,0.138666
22.1726,0.986536,0.463532,3,7,0,-21.2839,0.756786,-0.0464987,0.184755
20.9809,0.955869,0.463532,3,7,0,-20.1863,0.778244,-0.0679724,0.203923
21.9673,1,0.463532,2,3,0,-20.8387,0.745618,-0.054908,0.190684
22.2384,0.992668,0.463532,5,31,0,-20.9645,0.747948,-0.0553968,0.152775
22.9335,0.996119,0.463532,3,7,0,-22.0054,0.712707,-0.0311138,0.150489
19.9774,0.735089,0.463532,3,7,0,-18.439,0.655202,0.005157,0.238381
22.2816,0.991903,0.463532,3,7,0,-19.4377,0.689433,-0.0445935,0.176076
21.801,0.919456,0.463532,2,3,0,-21.1239,0.668962,-0.0441171,0.159648
22.247,0.999432,0.463532,2,5,0,-20.9467,0.664774,-0.0164387,0.187073
22.4315,0.999988,0.463532,3,7,0,-21.957,0.661041,-0.0125438,0.15344
22.7772,0.994439,0.463532,3,7,0,-22.0869,0.673534,-0.0221235,0.157183
22.943,0.997641,0.463532,2,7,0,-22.6208,0.697078,-0.0318575,0.151422
22.7705,0.99008,0.463532,2,3,0,-22.7242,0.688797,-0.0251191,0.143623
22.7106,0.984973,0.463532,2,7,0,-21.9622,0.73166,-0.045327,0.151285
18.4093,0.687843,0.463532,3,7,0,-17.7364,0.71261,-0.0183946,0.290223
19.1427,0.998278,0.463532,3,7,0,-17.8591,0.729534,-0.0273662,0.107891
22.8159,1,0.463532,2,3,0,-18.4725,0.677524,-0.0217688,0.159635
19.9595,0.616209,0.463532,2,3,0,-17.41,0.698892,0.00967322,0.160136
20.1177,1,0.463532,3,15,0,-18.7921,0.713125,-0.0726768,0.161547
22.482,0.931099,0.463532,2,3,0,-19.4618,0.73157,-0.0489795,0.146147
21.951,0.871289,0.463532,2,7,0,-20.6193,0.713736,-0.0105609,0.164305
22.0433,0.933654,0.463532,2,3,0,-20.8672,0.690453,-0.00781337,0.150562
22.5657,1,0.463532,3,7,0,-21.8981,0.671743,-0.0213231,0.143717
20.1256,0.839137,0.463532,2,7,0,-19.043,0.673688,-0.0292826,0.249662
21.2165,0.979217,0.463532,2,7,0,-18.3741,0.727471,-0.00901138,0.192927
22.3345,0.984769,0.463532,3,7,0,-20.3049,0.684477,-0.00909092,0.161381
22.7956,0.990463,0.463532,3,7,0,-21.7077,0.693833,-0.0278229,0.174043
22.0376,0.959471,0.463532,2,3,0,-21.983,0.699296,-0.0168746,0.195729
22.2144,0.973214,0.463532,2,7,0,-21.4453,0.7346,-0.0232619,0.17693
22.454,0.988885,0.463532,3,7,0,-21.8611,0.74442,-0.0320338,0.168956
21.9629,0.943096,0.463532,3,7,0,-21.0687,0.745133,-0.0552869,0.14169
20.7745,0.934004,0.463532,2,3,0,-20.57,0.754445,-0.0660497,0.137152
21.6207,1,0.463532,2,3,0,-20.2461,0.777674,-0.046075,0.147387
19.4598,0.870123,0.463532,3,15,0,-17.812,0.821214,-0.0635406,0.23846
19.5778,0.999591,0.463532,3,7,0,-19.2054,0.80105,-0.070805,0.241575
19.0192,0.960279,0.463532,3,7,0,-14.2843,0.573017,-0.00618955,0.154258
21.8744,0.976817,0.463532,3,7,0,-16.279,0.73569,-0.0172662,0.166495
20.9873,0.816145,0.463532,3,7,0,-18.5681,0.747471,-0.0414192,0.121083
20.7462,1,0.463532,3,7,0,-20.5064,0.703557,-0.0416842,0.234701
22.7781,0.983981,0.463532,3,7,0,-19.3702,0.735133,-0.0367568,0.154881
22.4971,0.972671,0.463532,6,63,0,-21.921,0.746707,-0.0347851,0.155341
21.3378,0.929217,0.463532,3,7,0,-20.0076,0.780291,-0.0686778,0.178959
21.5581,0.990094,0.463532,3,7,0,-20.6676,0.748996,-0.0418166,0.210057
21.3439,0.999289,0.463532,2,3,0,-21.2505,0.742328,-0.0413038,0.217978
21.6929,0.997279,0.463532,2,3,0,-21.0699,0.73544,-0.0387969,0.20961
20.1796,0.988588,0.463532,3,7,0,-19.5387,0.810023,-0.0788915,0.202576
21.0145,0.981217,0.463532,3,7,0,-19.6073,0.800391,-0.0506209,0.194678
21.6298,1,0.463532,2,3,0,-20.9206,0.780208,-0.0503112,0.189892
21.5518,0.93115,0.463532,3,7,0,-19.1717,0.685767,-0.0486333,0.142314
20.4099,0.895988,0.463532,2,3,0,-20.1137,0.682886,-0.0503763,0.129914
22.5499,0.905947,0.463532,2,3,0,-19.0197,0.716192,-0.0490333,0.16446
22.5915,0.953612,0.463532,5,31,0,-21.2462,0.698809,-0.0438677,0.155366
22.8951,0.993064,0.463532,3,7,0,-21.9099,0.72005,-0.0401984,0.160682
22.718,0.940369,0.463532,2,7,0,-21.2193,0.701741,-0.0275462,0.139823
22.718,0.602384,0.463532,1,3,0,-17.4412,0.701741,-0.0275462,0.139823
21.4164,0.874677,0.463532,3,7,0,-20.487,0.764061,-0.068228,0.1839
21.8869,0.996212,0.463532,5,31,0,-20.7157,0.770822,-0.0530756,0.148698
19.9402,0.831761,0.463532,4,23,0,-18.5773,0.790714,-0.0623812,0.239081
21.535,0.995911,0.463532,3,7,0,-19.2438,0.779463,-0.0650282,0.164142
20.0497,0.976435,0.463532,3,7,0,-19.7534,0.588297,0.0142079,0.171165
19.9912,0.958637,0.463532,3,7,0,-18.4671,0.57502,0.00522083,0.190834
21.8608,1,0.463532,3,7,0,-19.4654,0.764947,-0.0518079,0.142543
21.4126,0.905851,0.463532,2,3,0,-20.4615,0.744783,-0.0561114,0.132304
22.391,1,0.463532,3,7,0,-21.0855,0.687225,-0.0164389,0.183916
22.1275,0.977995,0.463532,2,7,0,-21.7572,0.725685,-0.0208035,0.185317
22.6011,0.989393,0.463532,4,23,0,-20.7359,0.737956,-0.0393242,0.144537
22.3771,0.856227,0.463532,2,3,0,-21.1564,0.694027,-0.0438434,0.147228
22.5882,0.872642,0.463532,2,3,0,-19.9303,0.703994,-0.0178366,0.152345
19.8777,0.831077,0.463532,2,3,0,-19.6164,0.617555,-0.0328753,0.148896
20.8548,1,0.463532,3,15,0,-19.4664,0.773311,-0.0225706,0.173283
15.1199,0.7335,0.463532,4,15,0,-13.7839,0.81664,-0.131414,0.271389
14.8387,0.996605,0.463532,3,7,0,-13.0533,0.903903,-0.129063,0.293512
16.796,0.9658,0.463532,3,11,0,-13.3047,0.748746,-0.0938359,0.294438
15.4931,0.955852,0.463532,3,7,0,-13.9014,0.834039,-0.0459433,0.343938
17.3755,0.99393,0.463532,3,7,0,-14.6073,0.749707,-0.0992316,0.260182
14.6448,0.929435,0.463532,3,15,0,-13.3757,0.666777,-0.097826,0.312352
17.4885,0.998812,0.463532,3,7,0,-14.2108,0.691544,-0.0448331,0.312321
18.2183,1,0.463532,3,7,0,-16.4368,0.727611,-0.0494078,0.295518
17.659,1,0.463532,3,7,0,-17.1982,0.764584,-0.0665365,0.301932
22.5322,0.999585,0.463532,3,7,0,-17.7094,0.677257,-0.0128534,0.153444
21.618,0.91937,0.463532,3,15,0,-20.9604,0.751261,-0.06153,0.193727
21.1651,0.822181,0.463532,2,3,0,-18.6734,0.793025,-0.0414644,0.184463
15.0382,0.820355,0.463532,3,7,0,-13.9909,0.821239,-0.130882,0.214952
15.6726,0.975657,0.463532,3,15,0,-12.4211,0.639628,0.0479289,0.172845
20.0645,1,0.463532,2,3,0,-15.2557,0.623005,0.00906044,0.228594
21.6948,1,0.463532,2,7,0,-19.777,0.648163,-0.00429454,0.192853
22.2638,0.983415,0.463532,3,7,0,-19.5866,0.685977,-0.0361275,0.135864
22.9626,1,0.463532,2,3,0,-22.2682,0.693972,-0.0292578,0.158402
22.7696,0.973764,0.463532,3,7,0,-21.9714,0.674252,-0.0214041,0.163185
22.5851,0.966776,0.463532,2,7,0,-21.9037,0.700767,-0.0448503,0.158502
21.3662,0.843477,0.463532,4,31,0,-19.4524,0.688184,-0.0164076,0.217313
20.9075,0.970847,0.463532,3,7,0,-19.5029,0.629479,0.0113553,0.187086
19.3486,0.859872,0.463532,3,7,0,-17.5435,0.582045,-0.0209405,0.168157
20.7436,1,0.463532,3,7,0,-18.8256,0.671539,-0.00105593,0.222118
20.7782,0.995815,0.463532,3,11,0,-20.1928,0.702445,-0.0110735,0.226806
21.0588,1,0.463532,3,7,0,-20.7273,0.695407,-0.010584,0.22003
20.0511,0.960903,0.463532,3,7,0,-19.6228,0.638692,-0.0448258,0.218253
20.466,0.999908,0.463532,3,7,0,-19.1389,0.65548,-0.00179587,0.231598
17.7283,0.965668,0.463532,3,7,0,-17.4597,0.542326,0.000487693,0.258784
17.483,0.951678,0.463532,4,15,0,-14.2527,0.676904,0.0373143,0.220666
18.7966,0.983771,0.463532,3,11,0,-15.5942,0.731803,-0.0860356,0.233653
20.1676,0.99572,0.463532,3,7,0,-18.2708,0.761856,-0.018852,0.224781
18.9406,0.993318,0.463532,3,7,0,-17.1309,0.830703,-0.0778693,0.244004
20.7971,0.994503,0.463532,3,7,0,-18.172,0.705856,-0.0486561,0.229239
20.7275,0.916225,0.463532,3,11,0,-17.7269,0.674034,-0.0326617,0.233445
19.1689,0.979553,0.463532,2,7,0,-17.6818,0.749021,-0.0477184,0.271687
21.6025,0.999992,0.463532,3,7,0,-19.057,0.758653,-0.0558649,0.200997
18.955,0.838617,0.463532,2,3,0,-18.7558,0.817948,-0.0276225,0.218069
21.2517,0.981976,0.463532,2,7,0,-18.5553,0.772203,-0.0617113,0.20393
21.1068,0.971983,0.463532,3,7,0,-20.1479,0.696849,-0.0529022,0.212151
20.6922,0.911556,0.463532,3,15,0,-11.9733,0.614363,-0.0262506,0.198049
20.169,0.991739,0.463532,2,7,0,-18.8296,0.601989,0.00974255,0.215743
18.4145,0.962739,0.463532,3,15,0,-17.586,0.655636,-0.021019,0.28971
17.5277,0.998095,0.463532,3,7,0,-16.4867,0.561236,0.00820961,0.282232
16.1285,0.990833,0.463532,3,15,0,-14.9014,0.711301,-0.0045293,0.341338
22.4837,0.999653,0.463532,3,7,0,-15.1617,0.659003,-0.0250141,0.156632
21.4497,0.86171,0.463532,2,3,0,-21.0414,0.721393,-0.00761867,0.179319
22.2956,0.997755,0.463532,2,7,0,-20.3416,0.72888,-0.0205384,0.15991
21.5661,0.875655,0.463532,2,3,0,-20.1902,0.696537,-0.00421644,0.150465
21.141,1,0.463532,3,15,0,-20.665,0.737746,-0.0703267,0.168467
21.4908,0.967491,0.463532,2,3,0,-20.4613,0.726472,-0.0647426,0.178391
