# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = MedianAgeDivorce_2.data.R
# init = 2 (Default)
# random
#   seed = 322752483
# output
#   file = MedianAgeDivorce_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50
-46.5962,0.891521,0.797989,3,7,0,48.7226,9.58785,-0.491435,1.35842,9.95839,10.0075,9.71268,10.4498,9.22124,9.76182,8.82809,9.31953,7.79608,9.41781,9.66353,9.1721,10.9904,9.12295,9.76182,9.90925,10.1058,10.2041,9.66353,9.41781,8.97552,8.3858,9.41781,9.46696,9.71268,9.81096,9.76182,9.90925,9.22124,8.77895,9.71268,8.43494,9.76182,9.95839,9.46696,10.4007,9.61439,9.07381,8.53323,9.41781,9.81096,10.0075,10.0075,10.9413,9.1721,9.41781,9.66353,10.1058,9.46696,10.499
-48.2622,0.845279,0.797989,3,7,0,49.0874,9.46052,-0.501022,1.27275,9.83829,9.88839,9.58778,10.3393,9.08676,9.63788,8.68594,9.18696,7.63379,9.28717,9.53768,9.03665,10.8904,8.98655,9.63788,9.78819,9.9886,10.0888,9.53768,9.28717,8.83625,8.23502,9.28717,9.33727,9.58778,9.68798,9.63788,9.78819,9.08676,8.63584,9.58778,8.28512,9.63788,9.83829,9.33727,10.2892,9.48757,8.93645,8.38533,9.28717,9.68798,9.88839,9.88839,10.8403,9.03665,9.28717,9.53768,9.9886,9.33727,10.3894
-44.5294,1,0.797989,2,3,0,48.1758,9.55774,-0.894105,1.6855,10.2319,10.3213,9.78484,11.126,8.89074,9.87425,8.17545,9.06956,6.29783,9.24838,9.69543,8.80133,12.1095,8.71192,9.87425,10.1425,10.5001,10.6789,9.69543,9.24838,8.44369,7.37076,9.24838,9.33779,9.78484,9.96366,9.87425,10.1425,8.89074,8.08604,9.78484,7.46017,9.87425,10.2319,9.33779,11.0366,9.60602,8.62251,7.63899,9.24838,9.96366,10.3213,10.3213,12.0201,8.80133,9.24838,9.69543,10.5001,9.33779,11.2154
-45.3844,0.965217,0.797989,3,7,0,45.5759,9.85776,-0.769375,1.25108,10.4379,10.5148,10.0532,11.2072,9.28381,10.1301,8.66831,9.43768,7.05262,9.59156,9.97625,9.20687,12.0536,9.12993,10.1301,10.3609,10.6687,10.8226,9.97625,9.59156,8.89912,7.97587,9.59156,9.6685,10.0532,10.2071,10.1301,10.3609,9.28381,8.59137,10.0532,8.05281,10.1301,10.4379,9.6685,11.1303,9.89931,9.053,8.20668,9.59156,10.2071,10.5148,10.5148,11.9766,9.20687,9.59156,9.97625,10.6687,9.6685,11.2842
-45.3036,0.998024,0.797989,4,19,0,45.825,9.50435,-0.731166,1.75282,10.0557,10.1288,9.69007,10.7868,8.9589,9.76319,8.37397,9.10514,6.83852,9.25137,9.61695,8.88579,11.5911,8.81267,9.76319,9.98254,10.275,10.4212,9.61695,9.25137,8.59332,7.71592,9.25137,9.32449,9.69007,9.8363,9.76319,9.98254,8.9589,8.30086,9.69007,7.78904,9.76319,10.0557,9.32449,10.7137,9.54384,8.73956,7.93527,9.25137,9.8363,10.1288,10.1288,11.518,8.88579,9.25137,9.61695,10.275,9.32449,10.8599
-46.6956,0.942203,0.797989,2,3,0,47.8311,9.98867,-0.885848,1.22352,10.6566,10.7452,10.2137,11.5424,9.32783,10.3023,8.61915,9.505,6.75887,9.68217,10.1251,9.23924,12.5169,9.15066,10.3023,10.568,10.9224,11.0995,10.1251,9.68217,8.8849,7.82189,9.68217,9.77075,10.2137,10.3908,10.3023,10.568,9.32783,8.53056,10.2137,7.91047,10.3023,10.6566,9.77075,11.4539,10.0365,9.06207,8.08764,9.68217,10.3908,10.7452,10.7452,12.4283,9.23924,9.68217,10.1251,10.9224,9.77075,11.631
-46.8492,0.992254,0.797989,3,15,0,47.6174,9.31077,-0.715094,1.83326,9.84995,9.92146,9.4924,10.565,8.77731,9.56391,8.20523,8.92032,6.70353,9.06334,9.42089,8.7058,11.3516,8.63429,9.56391,9.77844,10.0645,10.2075,9.42089,9.06334,8.41976,7.56165,9.06334,9.13485,9.4924,9.63542,9.56391,9.77844,8.77731,8.13372,9.4924,7.63316,9.56391,9.84995,9.13485,10.4935,9.34938,8.56278,7.77617,9.06334,9.63542,9.92146,9.92146,11.2801,8.7058,9.06334,9.42089,10.0645,9.13485,10.6366
-48.9029,0.857833,0.797989,2,7,0,50.8109,9.27965,-0.414878,1.45409,9.59247,9.63396,9.38503,10.0073,8.97015,9.42652,8.63825,9.05313,7.767,9.1361,9.34354,8.92866,10.4637,8.88718,9.42652,9.55098,9.71693,9.79991,9.34354,9.1361,8.76271,8.26486,9.1361,9.17759,9.38503,9.46801,9.42652,9.55098,8.97015,8.59676,9.38503,8.30635,9.42652,9.59247,9.17759,9.96586,9.30205,8.84569,8.38932,9.1361,9.46801,9.63396,9.63396,10.4222,8.92866,9.1361,9.34354,9.71693,9.17759,10.0488
-46.402,1,0.797989,1,1,0,48.6028,9.43716,-0.49114,1.49433,9.80748,9.85659,9.56191,10.2986,9.07077,9.61102,8.67786,9.169,7.64646,9.26723,9.5128,9.02166,10.8389,8.97254,9.61102,9.75837,9.95482,10.053,9.5128,9.26723,8.8252,8.23583,9.26723,9.31634,9.56191,9.66014,9.61102,9.75837,9.07077,8.62874,9.56191,8.28495,9.61102,9.80748,9.31634,10.2495,9.46368,8.92343,8.38317,9.26723,9.66014,9.85659,9.85659,10.7898,9.02166,9.26723,9.5128,9.95482,9.31634,10.3477
-46.5995,1,0.797989,3,7,0,47.2856,10.0099,-1.19155,1.55537,10.9083,11.0275,10.3126,12.0999,9.121,10.4317,8.16776,9.35931,5.66551,9.59762,10.1934,9.00185,13.4106,8.88269,10.4317,10.7892,11.2658,11.5041,10.1934,9.59762,8.52523,7.09537,9.59762,9.71678,10.3126,10.5509,10.4317,10.7892,9.121,8.04861,10.3126,7.21453,10.4317,10.9083,9.71678,11.9807,10.0742,8.76354,7.45284,9.59762,10.5509,11.0275,11.0275,13.2914,9.00185,9.59762,10.1934,11.2658,9.71678,12.219
-45.6204,1,0.797989,3,7,0,47.7183,9.37603,-0.601994,1.49105,9.82994,9.89014,9.52894,10.4319,8.92695,9.58914,8.44535,9.04734,7.18116,9.16774,9.46874,8.86675,11.0941,8.80655,9.58914,9.76974,10.0105,10.1309,9.46874,9.16774,8.62595,7.90356,9.16774,9.22794,9.52894,9.64934,9.58914,9.76974,8.92695,8.38515,9.52894,7.96375,9.58914,9.82994,9.22794,10.3717,9.40854,8.74635,8.08415,9.16774,9.64934,9.89014,9.89014,11.0339,8.86675,9.16774,9.46874,10.0105,9.22794,10.4921
-44.2874,1,0.797989,2,3,0,45.6088,9.53105,-0.674362,1.45897,10.0395,10.107,9.70234,10.7139,9.02798,9.76978,8.48849,9.16285,7.07233,9.29772,9.6349,8.96054,11.4557,8.89311,9.76978,9.97208,10.2418,10.3767,9.6349,9.29772,8.6908,7.88156,9.29772,9.36516,9.70234,9.83721,9.76978,9.97208,9.02798,8.42105,9.70234,7.949,9.76978,10.0395,9.36516,10.6464,9.56747,8.82567,8.08387,9.29772,9.83721,10.107,10.107,11.3882,8.96054,9.29772,9.6349,10.2418,9.36516,10.7813
-43.7783,1,0.797989,2,3,0,44.3622,9.60895,-0.742247,1.52676,10.1686,10.2428,9.79748,10.9109,9.05524,9.87171,8.46144,9.20369,6.90272,9.35214,9.72326,8.98101,11.7273,8.90679,9.87171,10.0944,10.3913,10.5397,9.72326,9.35214,8.68411,7.79342,9.35214,9.42636,9.79748,9.94593,9.87171,10.0944,9.05524,8.38722,9.79748,7.86764,9.87171,10.1686,9.42636,10.8366,9.64904,8.83256,8.01609,9.35214,9.94593,10.2428,10.2428,11.6531,8.98101,9.35214,9.72326,10.3913,9.42636,10.9851
-44.6565,0.819996,0.797989,2,3,0,46.1699,9.36741,-0.902776,1.49955,10.0481,10.1384,9.59672,10.9509,8.69394,9.68699,7.97172,8.8745,6.07589,9.05505,9.50644,8.60366,11.9439,8.51339,9.68699,9.95783,10.3189,10.4995,9.50644,9.05505,8.24255,7.15922,9.05505,9.14533,9.59672,9.77727,9.68699,9.95783,8.69394,7.88144,9.59672,7.2495,9.68699,10.0481,9.14533,10.8606,9.41616,8.42311,7.43005,9.05505,9.77727,10.1384,10.1384,11.8537,8.60366,9.05505,9.50644,10.3189,9.14533,11.0412
-45.9242,0.901608,0.797989,3,7,0,46.807,9.67112,-0.828689,1.86428,10.296,10.3788,9.88161,11.1246,9.05292,9.96448,8.38997,9.21866,6.64972,9.3844,9.79874,8.97005,12.0362,8.88718,9.96448,10.2131,10.5446,10.7103,9.79874,9.3844,8.63858,7.64415,9.3844,9.46726,9.88161,10.0473,9.96448,10.2131,9.05292,8.3071,9.88161,7.72702,9.96448,10.296,9.46726,11.0418,9.71587,8.80431,7.89275,9.3844,10.0473,10.3788,10.3788,11.9533,8.97005,9.3844,9.79874,10.5446,9.46726,11.2075
-46.2772,0.957263,0.797989,2,7,0,47.6558,9.6651,-0.574575,1.81537,10.0983,10.1558,9.81104,10.6729,9.23647,9.8685,8.77681,9.35138,7.5702,9.4663,9.75359,9.17901,11.3049,9.12155,9.8685,10.0409,10.2707,10.3856,9.75359,9.4663,8.94918,8.25969,9.4663,9.52376,9.81104,9.92596,9.8685,10.0409,9.23647,8.71935,9.81104,8.31715,9.8685,10.0983,9.52376,10.6154,9.69613,9.0641,8.43206,9.4663,9.92596,10.1558,10.1558,11.2475,9.17901,9.4663,9.75359,10.2707,9.52376,10.7304
-48.5356,0.867016,0.797989,2,3,0,49.5948,9.89193,-1.31152,1.37013,10.8808,11.012,10.2251,12.1923,8.91353,10.3562,7.86432,9.17584,5.11013,9.43814,10.0939,8.78238,13.635,8.65123,10.3562,10.7497,11.2743,11.5366,10.0939,9.43814,8.25778,6.68395,9.43814,9.56929,10.2251,10.4874,10.3562,10.7497,8.91353,7.73317,10.2251,6.81511,10.3562,10.8808,9.56929,12.0612,9.96275,8.52008,7.07741,9.43814,10.4874,11.012,11.012,13.5038,8.78238,9.43814,10.0939,11.2743,9.56929,12.3235
-46.021,0.999502,0.797989,4,23,0,49.0018,9.44242,-0.530929,1.63636,9.84274,9.89583,9.57727,10.3737,9.04634,9.63037,8.6216,9.15253,7.50665,9.25872,9.52418,8.99325,10.9577,8.94016,9.63037,9.78964,10.002,10.1082,9.52418,9.25872,8.78088,8.14376,9.25872,9.31181,9.57727,9.68346,9.63037,9.78964,9.04634,8.56851,9.57727,8.19686,9.63037,9.84274,9.31181,10.3206,9.47109,8.88706,8.30304,9.25872,9.68346,9.89583,9.89583,10.9046,8.99325,9.25872,9.52418,10.002,9.31181,10.4268
-44.9952,0.982206,0.797989,2,3,0,46.7938,9.47506,-1.02742,1.64867,10.2497,10.3525,9.73602,11.2772,8.7086,9.83877,7.88666,8.91408,5.72907,9.11957,9.63328,8.60586,12.4073,8.50311,9.83877,10.147,10.558,10.7634,9.63328,9.11957,8.19489,6.96198,9.11957,9.22231,9.73602,9.94151,9.83877,10.147,8.7086,7.78392,9.73602,7.06472,9.83877,10.2497,9.22231,11.1744,9.53054,8.40037,7.27021,9.11957,9.94151,10.3525,10.3525,12.3046,8.60586,9.11957,9.63328,10.558,9.22231,11.3799
-44.4293,0.927636,0.797989,2,3,0,46.5456,9.77362,-0.914829,1.67843,10.4634,10.5549,10.006,11.3782,9.09115,10.0975,8.35929,9.27412,6.43815,9.45709,9.9145,8.99967,12.3845,8.90819,10.0975,10.3719,10.7378,10.9208,9.9145,9.45709,8.63374,7.53594,9.45709,9.54857,10.006,10.1889,10.0975,10.3719,9.09115,8.26781,10.006,7.62743,10.0975,10.4634,9.54857,11.2867,9.82302,8.81671,7.81039,9.45709,10.1889,10.5549,10.5549,12.2931,8.99967,9.45709,9.9145,10.7378,9.54857,11.4697
-43.9872,0.896441,0.797989,2,3,0,46.4149,9.76264,-0.997244,1.40583,10.5146,10.6143,10.0159,11.5118,9.0187,10.1157,8.2209,9.21815,6.12669,9.41759,9.91622,8.91897,12.6088,8.81925,10.1157,10.4148,10.8137,11.0132,9.91622,9.41759,8.52007,7.32338,9.41759,9.51732,10.0159,10.2154,10.1157,10.4148,9.0187,8.12118,10.0159,7.42311,10.1157,10.5146,9.51732,11.4121,9.81649,8.71952,7.62256,9.41759,10.2154,10.6143,10.6143,12.509,8.91897,9.41759,9.91622,10.8137,9.51732,11.6115
-43.8013,0.914099,0.797989,3,15,0,45.2511,9.76085,-0.727532,1.43367,10.3094,10.3822,9.94564,11.0369,9.21811,10.0184,8.63608,9.36361,7.10827,9.50912,9.87289,9.14535,11.8372,9.0726,10.0184,10.2367,10.5277,10.6732,9.87289,9.50912,8.85434,7.9813,9.50912,9.58187,9.94564,10.0911,10.0184,10.2367,9.21811,8.56333,9.94564,8.05406,10.0184,10.3094,9.58187,10.9642,9.80013,8.99985,8.19956,9.50912,10.0911,10.3822,10.3822,11.7645,9.14535,9.50912,9.87289,10.5277,9.58187,11.1097
-44.4403,0.904433,0.797989,2,3,0,45.0092,9.73421,-0.818836,1.27901,10.3516,10.4335,9.9422,11.1704,9.12336,10.0241,8.46829,9.28713,6.74874,9.45089,9.86031,9.04148,12.0712,8.95959,10.0241,10.2697,10.5973,10.761,9.86031,9.45089,8.71394,7.73134,9.45089,9.53278,9.9422,10.106,10.0241,10.2697,9.12336,8.38641,9.9422,7.81322,10.0241,10.3516,9.53278,11.0886,9.77843,8.87771,7.97699,9.45089,10.106,10.4335,10.4335,11.9893,9.04148,9.45089,9.86031,10.5973,9.53278,11.2523
-45.3229,0.893452,0.797989,3,7,0,45.9748,9.54954,-0.87832,1.78436,10.2118,10.2996,9.77264,11.0901,8.89432,9.86047,8.19166,9.06998,6.34719,9.24565,9.68481,8.80649,12.0563,8.71865,9.86047,10.124,10.4753,10.651,9.68481,9.24565,8.45516,7.40117,9.24565,9.33348,9.77264,9.9483,9.86047,10.124,8.89432,8.10383,9.77264,7.48901,9.86047,10.2118,9.33348,11.0023,9.59697,8.63082,7.66467,9.24565,9.9483,10.2996,10.2996,11.9684,8.80649,9.24565,9.68481,10.4753,9.33348,11.178
-45.5699,0.960536,0.797989,3,7,0,46.8986,9.27733,-0.853829,1.6306,9.92112,10.0065,9.49421,10.775,8.64038,9.57959,7.95731,8.81114,6.16427,8.98191,9.40882,8.555,11.7142,8.46961,9.57959,9.83574,10.1773,10.348,9.40882,8.98191,8.21346,7.18887,8.98191,9.06729,9.49421,9.66497,9.57959,9.83574,8.64038,7.87193,9.49421,7.27425,9.57959,9.92112,9.06729,10.6896,9.32344,8.38423,7.44502,8.98191,9.66497,10.0065,10.0065,11.6288,8.555,8.98191,9.40882,10.1773,9.06729,10.8603
-45.6033,0.985949,0.797989,2,7,0,45.9973,9.25042,-0.872238,1.55328,9.90809,9.99531,9.47197,10.7803,8.59973,9.55919,7.90194,8.77418,6.07024,8.94862,9.38474,8.5125,11.7398,8.42528,9.55919,9.82086,10.1698,10.3442,9.38474,8.94862,8.16361,7.11692,8.94862,9.03585,9.47197,9.64641,9.55919,9.82086,8.59973,7.81471,9.47197,7.20415,9.55919,9.90809,9.03585,10.6931,9.29752,8.33806,7.3786,8.94862,9.64641,9.99531,9.99531,11.6526,8.5125,8.94862,9.38474,10.1698,9.03585,10.8675
-43.4729,0.870276,0.797989,2,3,0,47.3117,9.68385,-0.896929,1.4738,10.3601,10.4498,9.91167,11.2571,9.01474,10.0014,8.29719,9.19412,6.41364,9.37351,9.82197,8.92504,12.2437,8.83535,10.0014,10.2704,10.6292,10.8086,9.82197,9.37351,8.56627,7.48996,9.37351,9.4632,9.91167,10.0911,10.0014,10.2704,9.01474,8.2075,9.91167,7.57965,10.0014,10.3601,9.4632,11.1674,9.73228,8.74566,7.75904,9.37351,10.0911,10.4498,10.4498,12.154,8.92504,9.37351,9.82197,10.6292,9.4632,11.3468
-44.3231,0.917297,0.797989,2,7,0,44.3346,9.61506,-0.637009,1.52328,10.0954,10.1591,9.77686,10.7324,9.13985,9.84056,8.63025,9.26726,7.29253,9.39466,9.71316,9.07615,11.4331,9.01245,9.84056,10.0317,10.2865,10.4139,9.71316,9.39466,8.82135,8.05694,9.39466,9.45836,9.77686,9.90427,9.84056,10.0317,9.13985,8.56655,9.77686,8.12064,9.84056,10.0954,9.45836,10.6687,9.64946,8.94875,8.24804,9.39466,9.90427,10.1591,10.1591,11.3694,9.07615,9.39466,9.71316,10.2865,9.45836,10.7961
-44.6597,0.956674,0.797989,3,15,0,45.2388,9.75444,-1.10004,1.43828,10.5839,10.6939,10.0338,11.6839,8.93381,10.1439,8.05378,9.15382,5.7437,9.37383,9.92384,8.82381,12.8939,8.7138,10.1439,10.4739,10.9139,11.1339,9.92384,9.37383,8.38379,7.06374,9.37383,9.48383,10.0338,10.2539,10.1439,10.4739,8.93381,7.94378,10.0338,7.17375,10.1439,10.5839,9.48383,11.5739,9.81384,8.6038,7.39376,9.37383,10.2539,10.6939,10.6939,12.7839,8.82381,9.37383,9.92384,10.9139,9.48383,11.7939
