# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m5_5_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236285411
# output
#   file = m5_5_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
22.8173,0.816611,0.555814,2,7,0,-19.787,0.676842,-0.0226683,0.157392
21.9191,0.750446,0.555814,2,3,0,-19.7517,0.691077,-0.0487667,0.147941
19.5823,0.977354,0.555814,3,7,0,-18.921,0.841588,-0.0688562,0.210805
22.7907,0.894588,0.555814,2,7,0,-18.2409,0.712414,-0.0281511,0.172377
21.3956,0.909958,0.555814,2,7,0,-21.0884,0.688343,-0.012818,0.213735
19.6767,0.91518,0.555814,2,3,0,-19.6283,0.700576,0.00767022,0.230106
19.3844,0.955577,0.555814,2,7,0,-17.1964,0.755896,-0.00337852,0.220747
21.8476,0.976595,0.555814,3,11,0,-18.9726,0.741743,-0.0250445,0.191912
20.7386,0.90774,0.555814,3,7,0,-19.7688,0.619581,-0.0242301,0.207795
20.9257,0.943276,0.555814,2,7,0,-20.0794,0.625703,-0.00800082,0.213773
22.1588,0.991124,0.555814,3,7,0,-19.5797,0.692697,-0.041977,0.137688
20.3423,0.440769,0.555814,3,15,0,-18.6047,0.7069,0.00290547,0.213454
20.3158,0.929888,0.555814,2,7,0,-18.7222,0.748192,-0.0296631,0.239961
22.278,0.99027,0.555814,3,7,0,-19.8295,0.666165,-0.0160884,0.186033
22.4471,0.96227,0.555814,2,7,0,-21.6072,0.686933,-0.0264893,0.134475
22.3091,0.961957,0.555814,1,1,0,-22.2162,0.691602,-0.0250332,0.131462
22.561,0.587059,0.555814,2,7,0,-20.2272,0.747808,-0.0375537,0.158974
20.9775,0.86643,0.555814,2,3,0,-20.478,0.770512,-0.0438324,0.130611
19.0099,0.453204,0.555814,3,7,0,-17.8386,0.727044,-0.0723201,0.256276
18.6434,0.959863,0.555814,4,31,0,-16.408,0.865665,-0.0626935,0.198112
17.0295,0.917464,0.555814,3,7,0,-11.9942,0.5585,0.0516513,0.229987
18.3251,0.943691,0.555814,3,7,0,-12.8045,0.568758,0.0112225,0.260467
18.8031,0.915919,0.555814,3,7,0,-14.6542,0.647987,0.0189361,0.141272
19.9766,1,0.555814,3,7,0,-17.5765,0.574778,0.00644848,0.187064
21.4453,0.989361,0.555814,3,7,0,-19.4516,0.704547,-0.0135705,0.209531
22.4834,1,0.555814,3,7,0,-21.3565,0.703668,-0.0374108,0.186447
22.2275,0.975403,0.555814,2,7,0,-21.9628,0.672591,-0.0329081,0.187226
22.3054,0.955172,0.555814,2,3,0,-21.4238,0.723178,-0.0298001,0.133927
21.9018,0.771406,0.555814,3,9,0,-20.7685,0.654016,-0.0354983,0.160937
22.4066,1,0.555814,1,1,0,-21.9536,0.661085,-0.0297944,0.15802
20.6685,0.903684,0.555814,3,7,0,-19.9405,0.735319,-0.0699747,0.209233
21.5687,0.976365,0.555814,3,11,0,-20.1242,0.639216,-0.00346529,0.193733
21.1518,0.983639,0.555814,3,7,0,-20.6956,0.678334,-0.0107077,0.219766
22.2787,0.969959,0.555814,3,7,0,-20.5988,0.656131,-0.0140343,0.146755
22.3301,1,0.555814,3,7,0,-22.1121,0.651424,-0.0121729,0.158
22.584,0.975944,0.555814,2,3,0,-21.9986,0.673784,-0.0154173,0.171189
20.5821,0.756771,0.555814,3,7,0,-18.6858,0.75344,-0.0330075,0.232797
20.139,0.967158,0.555814,3,7,0,-19.4744,0.687054,-0.0593979,0.226195
20.284,1,0.555814,3,7,0,-18.776,0.670045,0.00843678,0.221087
21.1847,1,0.555814,3,7,0,-19.7087,0.629832,-0.023634,0.201998
21.9788,0.98854,0.555814,2,7,0,-20.3049,0.68753,-0.0443174,0.190519
22.7328,0.975929,0.555814,2,7,0,-21.816,0.717794,-0.0444728,0.167493
22.1389,0.932652,0.555814,2,7,0,-21.6488,0.701542,-0.00967422,0.161288
22.8559,1,0.555814,3,11,0,-22.138,0.719207,-0.0421061,0.160018
22.8128,0.98677,0.555814,3,7,0,-22.5862,0.686331,-0.0257853,0.170572
22.8217,0.992065,0.555814,2,5,0,-22.396,0.731387,-0.041608,0.161361
22.5219,0.968707,0.555814,2,7,0,-22.2336,0.700718,-0.0296915,0.186854
21.875,0.881069,0.555814,3,7,0,-19.7244,0.651724,-0.0309813,0.14833
21.3802,0.781188,0.555814,3,15,0,-19.639,0.686571,-0.0062085,0.135945
21.4721,0.997529,0.555814,3,15,0,-20.4548,0.626275,-0.0202128,0.154709
22.0029,0.962019,0.555814,3,15,0,-20.9849,0.76894,-0.0531736,0.18033
22.2753,0.988831,0.555814,2,7,0,-21.4685,0.747801,-0.0416747,0.185935
21.411,0.9933,0.555814,3,7,0,-20.6619,0.679398,-0.0171626,0.216563
20.8584,0.975218,0.555814,2,3,0,-20.5437,0.67862,-0.00360905,0.22094
21.57,0.901189,0.555814,3,7,0,-18.7484,0.661759,0.00309255,0.179027
22.7218,0.998138,0.555814,2,7,0,-21.5467,0.679845,-0.0181771,0.167162
22.7348,0.956506,0.555814,3,7,0,-22.2766,0.694183,-0.0394532,0.155553
20.6447,0.937348,0.555814,3,7,0,-20.4152,0.626455,0.0151839,0.18353
21.8314,0.946851,0.555814,2,3,0,-19.8384,0.628405,-0.0111161,0.167558
22.6941,1,0.555814,2,3,0,-21.7689,0.69537,-0.0174931,0.155522
22.9721,0.999246,0.555814,3,15,0,-22.597,0.709943,-0.0329421,0.16144
21.9474,0.747375,0.555814,2,3,0,-20.985,0.70726,-0.01722,0.196848
22.3431,0.950092,0.555814,2,7,0,-21.1036,0.74167,-0.0428089,0.186055
20.8859,0.815394,0.555814,3,7,0,-19.7806,0.741372,-0.0107565,0.157076
22.314,1,0.555814,2,7,0,-21.2159,0.672772,-0.0387505,0.165969
20.8399,0.811748,0.555814,2,3,0,-20.5884,0.768037,-0.022356,0.198481
21.3264,0.996584,0.555814,2,7,0,-20.6947,0.689507,-0.0570579,0.182139
20.5388,0.827392,0.555814,2,3,0,-18.3176,0.714745,0.00295949,0.170605
22.3402,1,0.555814,2,3,0,-20.6503,0.686262,-0.0441298,0.162613
22.104,0.973215,0.555814,2,3,0,-21.4884,0.690559,-0.0173192,0.133061
22.1256,0.868479,0.555814,2,3,0,-21.2625,0.672988,-0.0300946,0.193752
21.809,0.995478,0.555814,2,3,0,-21.678,0.657033,-0.0261024,0.198738
22.0784,0.993343,0.555814,2,7,0,-20.6707,0.736794,-0.0471465,0.195259
21.8894,0.983732,0.555814,2,7,0,-21.1957,0.68063,-0.0320397,0.203391
22.3245,0.977638,0.555814,2,7,0,-21.4625,0.741048,-0.0293002,0.177537
21.6119,0.93622,0.555814,3,7,0,-20.3839,0.722765,-0.0193664,0.20437
21.6689,0.996697,0.555814,2,7,0,-21.0452,0.703598,-0.053396,0.194586
19.8017,0.856921,0.555814,2,3,0,-19.3337,0.686608,-0.069249,0.206628
21.049,0.860788,0.555814,2,3,0,-19.0523,0.7684,-0.0228504,0.166038
22.5029,0.997586,0.555814,2,7,0,-21.0651,0.737413,-0.0451057,0.179406
19.8963,0.880083,0.555814,3,7,0,-19.4738,0.75964,-0.062245,0.24641
20.4462,1,0.555814,2,3,0,-19.7534,0.768642,-0.0500476,0.235079
21.4334,0.996651,0.555814,2,3,0,-20.2439,0.748611,-0.0619342,0.20047
21.4786,0.951412,0.555814,3,7,0,-19.4238,0.745393,-0.0668101,0.159216
21.4786,0.685561,0.555814,1,1,0,-20.5592,0.745393,-0.0668101,0.159216
18.7613,0.920965,0.555814,3,7,0,-18.2322,0.865027,-0.0695423,0.210587
22.5808,1,0.555814,3,7,0,-18.3797,0.695106,-0.0390399,0.177427
22.7479,0.988021,0.555814,3,7,0,-22.0788,0.699102,-0.0407043,0.154493
22.535,0.988731,0.555814,2,7,0,-22.3882,0.699867,-0.0454237,0.164203
22.8159,0.997526,0.555814,2,7,0,-22.3222,0.689374,-0.0238458,0.170145
22.4031,0.992977,0.555814,3,7,0,-22.3471,0.751411,-0.0460809,0.147624
22.3784,1,0.555814,3,7,0,-22.2501,0.746839,-0.0522895,0.151869
22.5947,0.771854,0.555814,2,3,0,-20.5442,0.703269,-0.039524,0.140493
21.6716,0.891084,0.555814,3,7,0,-21.2626,0.670282,-0.00625463,0.199086
21.1481,0.909805,0.555814,2,3,0,-20.5218,0.689635,0.00406896,0.177041
21.9502,1,0.555814,2,3,0,-20.8377,0.662809,-0.0374128,0.150788
22.8904,0.997425,0.555814,2,7,0,-21.7759,0.719574,-0.0361138,0.166689
20.4246,0.899601,0.555814,2,3,0,-19.4621,0.778356,-0.0496893,0.12739
19.7946,0.716967,0.555814,3,7,0,-18.3835,0.720481,-0.0468948,0.25758
20.2087,0.999318,0.555814,2,3,0,-19.6387,0.705836,-0.0445997,0.247107
19.4291,0.995298,0.555814,3,7,0,-19.0362,0.764841,-0.0434323,0.262351
16.9099,0.910994,0.555814,3,7,0,-14.1686,0.786991,-0.109207,0.181806
21.0773,1,0.555814,2,3,0,-16.9877,0.788162,-0.0703277,0.188111
21.9688,0.943162,0.555814,3,7,0,-19.9958,0.773739,-0.0530786,0.15653
20.8247,0.955093,0.555814,2,3,0,-20.608,0.787018,-0.0754544,0.169977
22.066,0.992163,0.555814,3,7,0,-18.5372,0.676959,-0.0312727,0.196843
20.5672,0.923337,0.555814,2,3,0,-20.4567,0.662995,-0.0476776,0.21742
21.5317,0.993509,0.555814,2,7,0,-19.4095,0.647506,-0.0283078,0.20014
20.9338,0.966946,0.555814,2,7,0,-20.5688,0.628197,-0.0115755,0.215269
21.7979,0.995852,0.555814,3,7,0,-19.9019,0.7498,-0.0416917,0.202344
21.7471,0.988935,0.555814,3,11,0,-21.4494,0.733328,-0.0500969,0.204205
22.0525,0.97374,0.555814,3,7,0,-21.4998,0.66692,-0.0290363,0.193917
18.4815,0.844721,0.555814,2,3,0,-17.6498,0.639636,0.0331376,0.177074
20.0568,1,0.555814,2,3,0,-17.3112,0.635398,-0.0116592,0.24356
21.2076,0.727801,0.555814,2,7,0,-17.6455,0.654427,-0.0334751,0.210927
21.8832,0.975546,0.555814,2,7,0,-20.6662,0.666059,-0.0167753,0.200748
22.1447,0.969664,0.555814,2,7,0,-21.3705,0.690829,-0.0329377,0.197785
21.7849,0.985913,0.555814,2,7,0,-21.4083,0.717359,-0.0294454,0.208666
21.6897,0.994035,0.555814,2,7,0,-21.0157,0.654427,-0.0247294,0.202068
21.2673,0.926992,0.555814,3,7,0,-20.2008,0.760163,-0.0368173,0.212238
22.0001,0.944744,0.555814,2,3,0,-20.3955,0.716452,-0.0450404,0.199402
21.9556,0.988753,0.555814,2,7,0,-21.104,0.665995,-0.00244706,0.157719
21.9556,0.0809409,0.555814,2,3,0,-16.9538,0.665995,-0.00244706,0.157719
22.1205,0.998967,0.555814,3,7,0,-21.4147,0.757873,-0.0497844,0.185227
21.8822,0.955951,0.555814,2,7,0,-19.4165,0.646995,-0.010078,0.143124
21.4524,0.716844,0.555814,2,3,0,-20.2261,0.675962,0.00331294,0.167706
21.2788,0.719915,0.555814,2,7,0,-18.7512,0.626803,-0.027551,0.162796
21.0101,0.915089,0.555814,2,3,0,-19.7612,0.666294,0.00927322,0.181129
20.8986,0.990428,0.555814,2,3,0,-20.7198,0.671935,0.00964682,0.181392
20.4991,0.888231,0.555814,3,7,0,-19.124,0.707472,0.00266452,0.206899
20.3982,0.979631,0.555814,2,7,0,-17.1535,0.777313,-0.054855,0.232925
22.5781,0.974928,0.555814,3,7,0,-18.1977,0.672256,-0.0300769,0.1725
22.601,0.996285,0.555814,3,7,0,-22.4154,0.699408,-0.0162034,0.162283
22.3333,0.993997,0.555814,3,7,0,-21.9721,0.761439,-0.0452325,0.1673
19.6663,0.710912,0.555814,2,3,0,-19.2701,0.724186,-0.0742679,0.230528
19.6114,0.976071,0.555814,3,7,0,-17.098,0.63252,-0.0168019,0.254202
20.2817,0.998771,0.555814,2,3,0,-19.5149,0.646391,-0.0141904,0.240874
19.6984,0.956532,0.555814,3,7,0,-18.5341,0.646786,-0.0360388,0.248354
20.1851,0.963435,0.555814,4,15,0,-15.1604,0.718663,-0.0689977,0.222015
19.3791,0.867289,0.555814,2,3,0,-17.4081,0.833983,-0.078519,0.162511
21.0036,1,0.555814,3,7,0,-19.0507,0.749016,-0.0602283,0.217291
22.5008,0.964975,0.555814,2,7,0,-19.6186,0.684072,-0.0186126,0.181732
20.197,0.860964,0.555814,2,3,0,-15.6589,0.584517,-0.00669163,0.169459
21.3756,0.998775,0.555814,3,15,0,-18.4296,0.776353,-0.0690541,0.173238
21.6508,0.686257,0.555814,3,7,0,-17.581,0.696851,-0.00464643,0.186643
21.6242,0.968572,0.555814,3,7,0,-21.1088,0.692037,-0.0109931,0.204031
21.255,0.949287,0.555814,2,7,0,-19.5384,0.784889,-0.0519151,0.20205
21.6055,0.963978,0.555814,3,7,0,-19.4132,0.699562,-0.0028263,0.172054
21.7375,0.948116,0.555814,3,15,0,-19.7521,0.725512,-0.0157842,0.145191
22.6097,1,0.555814,2,3,0,-21.1343,0.72094,-0.0317847,0.180998
22.355,0.853107,0.555814,3,11,0,-20.9202,0.706434,-0.0222658,0.188293
19.6074,0.913485,0.555814,2,7,0,-19.4601,0.621915,-0.0124621,0.250923
19.7419,0.919351,0.555814,2,7,0,-18.5978,0.634042,-0.0299963,0.245465
18.5285,0.983305,0.555814,3,15,0,-16.9734,0.863044,-0.0620265,0.179889
21.1723,0.920103,0.555814,3,7,0,-17.1468,0.692969,-0.0599296,0.167993
21.2695,1,0.555814,2,7,0,-20.9622,0.714182,-0.00369098,0.164375
21.9654,1,0.555814,2,7,0,-21.2044,0.700412,-0.00826879,0.178798
21.0831,0.901904,0.555814,2,3,0,-20.8276,0.642469,-0.0410028,0.173532
22.7854,0.976115,0.555814,2,7,0,-20.9484,0.679162,-0.0197632,0.154508
22.4224,0.914051,0.555814,2,3,0,-22.0626,0.680982,-0.0316753,0.137918
21.7127,0.812141,0.555814,2,7,0,-20.5473,0.688016,-0.0386183,0.206923
22.8875,0.45064,0.555814,2,3,0,-18.3413,0.706829,-0.0263585,0.150437
22.7918,0.955879,0.555814,3,7,0,-22.5871,0.713847,-0.0329616,0.174721
22.3248,0.959142,0.555814,3,7,0,-21.7668,0.759983,-0.0418011,0.157151
22.6157,0.945167,0.555814,2,3,0,-21.9047,0.729106,-0.0421189,0.141868
22.4823,0.985482,0.555814,3,7,0,-22.3176,0.708451,-0.0289049,0.18772
21.8192,0.988571,0.555814,2,3,0,-21.4011,0.717602,-0.0350991,0.123841
20.7198,0.816655,0.555814,3,7,0,-20.09,0.76657,-0.0576547,0.225651
20.6891,0.923407,0.555814,2,7,0,-19.1391,0.712233,-0.057866,0.22374
21.4864,0.927336,0.555814,3,7,0,-18.0484,0.716197,-0.059082,0.146028
20.7714,0.937452,0.555814,3,11,0,-20.2963,0.78304,-0.0280915,0.165134
22.7285,1,0.555814,2,3,0,-20.8101,0.689687,-0.0374066,0.153069
21.8017,0.962657,0.555814,3,7,0,-21.4871,0.751845,-0.0410805,0.13283
21.2978,0.654797,0.555814,3,11,0,-19.42,0.705282,-0.0312847,0.223153
21.5,0.973536,0.555814,2,7,0,-18.2801,0.646324,-0.0138975,0.205982
21.1956,0.905882,0.555814,2,3,0,-20.0334,0.612815,-0.0126939,0.188946
21.3491,0.991617,0.555814,2,3,0,-20.522,0.63822,0.00152863,0.195409
21.5252,0.998153,0.555814,2,3,0,-21.2765,0.65095,0.000256051,0.19292
19.7728,0.893059,0.555814,2,3,0,-19.5066,0.638143,0.024104,0.182433
20.8248,1,0.555814,2,3,0,-19.5398,0.598999,-0.0108417,0.176969
20.3795,0.95443,0.555814,3,11,0,-19.269,0.648886,0.0174518,0.177684
22.472,0.993101,0.555814,3,7,0,-20.0161,0.712855,-0.0418239,0.184937
21.9002,0.913485,0.555814,2,3,0,-21.6005,0.68513,-0.048957,0.177334
21.8719,0.968487,0.555814,2,3,0,-21.3582,0.729087,-0.0199765,0.192041
21.918,0.925192,0.555814,2,7,0,-20.5509,0.711378,-0.0411123,0.204087
21.2542,0.950936,0.555814,2,3,0,-21.1014,0.750281,-0.0278112,0.210764
22.4229,0.996164,0.555814,2,7,0,-20.7552,0.754903,-0.0501982,0.160169
21.2995,0.865065,0.555814,2,3,0,-20.9198,0.756113,-0.0691433,0.158043
20.124,0.986759,0.555814,3,7,0,-19.8154,0.578736,0.000242791,0.178035
21.7684,0.986509,0.555814,3,7,0,-18.838,0.746131,-0.0413499,0.204582
21.5432,0.996445,0.555814,3,7,0,-20.8493,0.765966,-0.0644268,0.152339
21.4447,0.988684,0.555814,3,7,0,-20.5565,0.753293,-0.03751,0.210637
21.7612,0.927531,0.555814,2,3,0,-19.1036,0.771077,-0.0605769,0.182181
21.5083,0.966048,0.555814,3,15,0,-20.0986,0.636581,0.0010004,0.187462
21.7483,0.9153,0.555814,2,7,0,-19.3682,0.659302,-0.0239914,0.202928
22.201,0.996149,0.555814,3,7,0,-21.1693,0.760901,-0.0513479,0.177232
21.5608,0.941896,0.555814,2,7,0,-19.9851,0.691751,-0.0194207,0.123793
22.2245,0.941269,0.555814,2,7,0,-21.0473,0.668843,-0.035186,0.180402
21.8386,0.91639,0.555814,2,7,0,-20.989,0.698708,-0.0529165,0.183694
21.9898,0.821345,0.555814,2,3,0,-19.422,0.759335,-0.0308587,0.166735
20.7226,0.891476,0.555814,2,7,0,-19.245,0.781608,-0.0615684,0.218952
18.8346,0.861863,0.555814,2,3,0,-18.0211,0.861848,-0.0632888,0.205106
21.628,0.881036,0.555814,2,3,0,-17.4398,0.767846,-0.0628422,0.18703
22.2724,0.963748,0.555814,3,7,0,-20.6255,0.749055,-0.0468388,0.141768
22.8975,0.998134,0.555814,2,3,0,-22.1912,0.707648,-0.0335904,0.168939
21.6518,0.921066,0.555814,2,7,0,-21.3838,0.672973,-0.0240984,0.210404
21.6664,0.94873,0.555814,2,7,0,-21.101,0.642794,-0.028418,0.189299
21.9128,0.95448,0.555814,2,3,0,-20.9788,0.646726,-0.0296819,0.177967
21.8628,0.982779,0.555814,2,7,0,-21.4846,0.65548,-0.0370737,0.17272
22.3446,0.952064,0.555814,2,3,0,-21.3673,0.73392,-0.0323402,0.13809
21.2029,0.870128,0.555814,2,7,0,-19.6936,0.670851,-0.028494,0.122092
22.3908,1,0.555814,2,7,0,-20.628,0.750031,-0.0334169,0.162439
20.78,0.893708,0.555814,2,7,0,-20.737,0.72884,-0.0707144,0.159137
22.3602,1,0.555814,2,3,0,-16.7343,0.735825,-0.035079,0.186703
20.8678,0.891041,0.555814,2,3,0,-19.6401,0.740921,-0.0317108,0.120913
20.8678,0.346345,0.555814,2,7,0,-15.5087,0.740921,-0.0317108,0.120913
18.3036,0.318471,0.555814,3,7,0,-16.4486,0.781479,-0.071849,0.280635
22.0027,0.891288,0.555814,3,7,0,-17.6328,0.726241,-0.0381802,0.202141
22.4831,0.996883,0.555814,2,7,0,-21.5462,0.69478,-0.0175535,0.179922
20.9154,0.80211,0.555814,3,7,0,-20.2093,0.615011,-0.0241639,0.190935
22.1627,0.992094,0.555814,3,11,0,-20.8782,0.750332,-0.0545841,0.181033
21.9425,0.976198,0.555814,3,7,0,-21.0599,0.777851,-0.0501563,0.167616
22.8085,0.97011,0.555814,3,7,0,-21.0398,0.698267,-0.0371846,0.168363
22.8586,0.988979,0.555814,2,7,0,-22.4589,0.726465,-0.0383451,0.165099
22.5417,0.897501,0.555814,2,7,0,-20.1353,0.66138,-0.0256552,0.161387
20.2085,0.78738,0.555814,2,7,0,-19.8188,0.757499,-0.0224029,0.232049
21.3123,0.993082,0.555814,2,7,0,-20.0395,0.756036,-0.0331287,0.210535
21.3802,0.995913,0.555814,2,7,0,-20.0892,0.782396,-0.0482538,0.198445
21.0888,0.992151,0.555814,3,7,0,-20.3689,0.80252,-0.0610911,0.187223
20.3838,0.854132,0.555814,3,7,0,-17.8311,0.777164,-0.0406894,0.231465
22.1868,0.984396,0.555814,3,7,0,-20.3918,0.710592,-0.0287242,0.129086
22.4785,0.923484,0.555814,2,3,0,-21.6879,0.68749,-0.0363497,0.181779
22.8214,0.958101,0.555814,1,3,0,-22.1159,0.688875,-0.0348928,0.16098
22.7587,0.998708,0.555814,2,3,0,-22.7242,0.706267,-0.0222838,0.167265
19.87,0.849151,0.555814,2,3,0,-18.7498,0.729156,-0.0210748,0.11634
16.128,0.0932642,0.555814,2,3,0,-12.3345,0.74161,0.0100467,0.142274
18.6428,1,0.555814,3,7,0,-16.0624,0.804693,-0.0350709,0.261092
18.9353,0.972884,0.555814,2,7,0,-16.2014,0.610391,-0.0405619,0.158343
19.6692,1,0.555814,2,3,0,-18.6898,0.733285,0.00372714,0.170904
22.2759,0.99694,0.555814,3,15,0,-18.5432,0.691866,-0.0364666,0.191629
22.8469,0.943222,0.555814,1,3,0,-21.7327,0.687096,-0.0291796,0.16791
22.7002,0.984355,0.555814,2,3,0,-22.5467,0.713981,-0.03058,0.178445
22.5414,0.972874,0.555814,2,7,0,-22.263,0.68778,-0.0337132,0.18188
20.6523,0.919822,0.555814,2,7,0,-20.5917,0.714796,-0.0252544,0.115235
21.343,0.714377,0.555814,2,7,0,-18.3044,0.754732,-0.0379662,0.213245
20.2503,0.920213,0.555814,2,7,0,-19.8706,0.725508,-0.0242407,0.245186
19.0224,0.992598,0.555814,3,7,0,-17.1657,0.773247,-0.0359586,0.267798
18.2339,0.990416,0.555814,3,7,0,-16.0424,0.697976,-0.0564882,0.287512
16.745,0.989614,0.555814,3,7,0,-15.1097,0.820404,-0.100879,0.293087
15.9676,0.96204,0.555814,3,7,0,-15.1795,0.878175,-0.0559394,0.307571
16.5994,0.9706,0.555814,3,7,0,-14.3277,0.863699,-0.030753,0.259373
15.6026,0.983642,0.555814,3,7,0,-14.511,0.806087,-0.123366,0.20133
17.3074,0.908954,0.555814,3,11,0,-13.3395,0.631926,0.0373664,0.270732
22.6143,0.926797,0.555814,3,7,0,-17.2612,0.679276,-0.0220881,0.141862
21.9599,0.847471,0.555814,3,7,0,-21.3759,0.678245,-0.00292339,0.166102
21.8245,0.97825,0.555814,3,15,0,-21.0644,0.637751,-0.0231259,0.153964
22.1113,0.995361,0.555814,3,7,0,-21.5834,0.74434,-0.0249186,0.171741
22.122,0.935123,0.555814,2,7,0,-20.4245,0.66891,-0.0043637,0.164529
20.2326,0.570273,0.555814,3,7,0,-16.1147,0.586313,-0.00825972,0.199988
22.2878,0.954847,0.555814,3,7,0,-18.5416,0.710029,-0.0514841,0.171293
22.4974,0.99302,0.555814,3,7,0,-22.2148,0.6652,-0.0243775,0.176119
22.2114,0.922009,0.555814,2,7,0,-21.6184,0.682599,-0.0435661,0.174925
22.0984,0.965134,0.555814,2,5,0,-21.6784,0.672682,-0.0420157,0.160481
21.6353,0.987526,0.555814,3,7,0,-21.5561,0.771734,-0.0327195,0.173032
21.985,0.996939,0.555814,3,7,0,-21.4801,0.64686,-0.0267592,0.151828
21.2979,0.92384,0.555814,3,11,0,-20.8095,0.777199,-0.0317783,0.184362
22.2055,0.938798,0.555814,2,3,0,-20.7414,0.700207,-0.0503608,0.158476
22.1336,1,0.555814,3,7,0,-21.8367,0.667139,-0.0379689,0.175353
21.2014,0.929132,0.555814,3,9,0,-20.4646,0.751728,-0.0169778,0.186281
22.1707,0.984088,0.555814,2,7,0,-21.0843,0.72496,-0.04814,0.191421
