# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m5_3_1.data.R
# init = 2 (Default)
# random
#   seed = 2526378994
# output
#   file = m5_3_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-45.5216,0.972964,0.526221,3,7,0,46.0961,9.90722,-1.013,0.2871,1.57821
-44.207,0.997047,0.526221,2,7,0,45.8258,9.89625,-1.07114,-0.109208,1.55997
-46.1091,0.855223,0.526221,2,3,0,46.4167,9.99347,-1.22675,0.147753,1.45184
-46.2315,0.959443,0.526221,3,7,0,51.1821,9.32884,-1.10423,-0.0202181,1.30048
-45.7488,0.952772,0.526221,3,15,0,49.3025,9.67351,-0.541307,0.395589,1.55115
-43.9609,0.907649,0.526221,5,31,0,49.2341,9.71425,-1.22415,-0.34328,1.53316
-43.8021,0.998963,0.526221,3,7,0,44.149,9.7671,-1.18709,-0.0804163,1.39517
-43.8447,0.976864,0.526221,3,7,0,44.2456,9.67178,-0.965421,-0.118054,1.4371
-44.1778,0.935307,0.526221,3,15,0,44.7558,9.65183,-1.30368,-0.13166,1.35303
-45.0775,0.778167,0.526221,2,3,0,45.6034,9.71762,-0.945559,-0.332218,1.45215
-44.7309,0.974195,0.526221,2,5,0,46.5887,9.86553,-0.907042,-0.18694,1.52646
-44.7619,0.993929,0.526221,3,7,0,45.3893,9.82264,-0.923318,-0.18853,1.61129
-44.2594,0.998487,0.526221,3,7,0,45.013,9.79381,-0.963098,-0.188469,1.5388
-45.3879,0.988168,0.526221,3,7,0,46.0805,9.55049,-1.58956,-0.615253,1.46556
-44.0878,0.975714,0.526221,3,7,0,46.3828,9.77422,-0.859521,0.0870496,1.50689
-44.6259,0.957411,0.526221,3,7,0,45.0129,9.92417,-1.1259,0.072168,1.49763
-50.9826,0.864635,0.526221,3,7,0,52.2976,9.37097,-1.74386,-0.948532,1.28213
-49.2903,1,0.526221,1,1,0,50.9695,9.43341,-1.72897,-0.838628,1.28024
-45.5553,0.976723,0.526221,2,3,0,50.497,9.89686,-1.61452,-0.545794,1.51253
-44.7994,0.913428,0.526221,3,7,0,47.9261,9.43825,-0.959049,-0.189683,1.51975
-44.6032,0.963733,0.526221,2,7,0,47.0072,9.584,-1.08473,-0.374844,1.44634
-44.2267,0.949871,0.526221,3,7,0,47.3649,9.64316,-1.1638,-0.0971701,1.30369
-45.3525,0.837525,0.526221,3,7,0,45.9995,9.51429,-1.11949,-0.368308,1.31782
-46.2725,0.994555,0.526221,3,7,0,47.4208,10.0217,-0.799454,0.364729,1.6076
-45.2626,0.933796,0.526221,2,7,0,47.5687,9.8476,-0.790893,-0.149875,1.49748
-46.564,0.920834,0.526221,2,7,0,46.9644,9.9302,-1.10661,0.339096,1.48808
-46.2068,0.99833,0.526221,2,7,0,47.2498,9.78954,-0.888275,-0.392911,1.61384
-44.3539,0.951217,0.526221,2,7,0,46.8614,9.82284,-1.17998,-0.365581,1.54923
-45.4513,0.904849,0.526221,4,19,0,46.445,9.5781,-1.63396,-0.392327,1.40913
-45.5665,0.874086,0.526221,3,7,0,48.3875,10.0555,-1.40479,-0.261988,1.48737
-45.1186,0.771403,0.526221,2,7,0,49.0803,9.92876,-0.974673,-0.282316,1.50378
-46.1378,0.987994,0.526221,3,7,0,47.8819,9.95406,-1.59409,-0.31415,1.6265
-43.9541,1,0.526221,2,3,0,46.2518,9.84782,-1.23455,-0.275731,1.47703
-44.2402,0.940173,0.526221,3,7,0,45.0717,9.62621,-1.0884,0.134594,1.5011
-45.2036,0.979367,0.526221,3,7,0,45.567,9.45091,-0.845313,-0.0436862,1.37598
-46.1289,0.872046,0.526221,3,7,0,48.3049,9.93658,-1.09868,-0.514777,1.54228
-44.2811,0.853933,0.526221,2,3,0,48.9878,9.7123,-1.37531,-0.255192,1.59199
-44.7805,0.971812,0.526221,3,7,0,45.7404,9.9513,-0.997449,-0.136755,1.39183
-44.0114,0.895911,0.526221,2,3,0,45.7218,9.83312,-1.1255,0.0177445,1.46019
-43.936,0.867287,0.526221,2,7,0,47.7543,9.72106,-1.25655,-0.36895,1.49606
-43.78,0.999945,0.526221,3,7,0,44.0495,9.76753,-1.29405,-0.220096,1.42806
-43.7876,0.969798,0.526221,3,7,0,44.952,9.73718,-1.07535,-0.00631149,1.54115
-44.2773,0.962542,0.526221,3,7,0,44.7381,9.67913,-0.888253,-0.0190699,1.35805
-48.4653,0.550317,0.526221,3,7,0,49.3951,9.78167,-1.04498,0.532867,1.40278
-46.0202,1,0.526221,3,11,0,50.4595,9.57051,-0.706874,0.264899,1.76912
-45.4029,0.944618,0.526221,3,7,0,47.5725,9.67821,-1.19886,0.0381323,1.74703
-46.4265,0.934558,0.526221,3,15,0,47.0915,9.64729,-1.41589,0.0261718,1.73824
-47.603,0.975693,0.526221,2,3,0,48.0215,9.66886,-1.54777,-0.023675,1.80284
-46.1996,0.963424,0.526221,3,15,0,48.8182,9.65941,-1.63908,-0.378063,1.71684
-44.6528,0.984977,0.526221,3,7,0,48.0445,9.64612,-0.959253,0.0737994,1.29556
-46.3112,0.617971,0.526221,2,7,0,50.0455,9.85389,-1.3481,0.0547376,1.73174
-45.2823,0.979594,0.526221,2,7,0,47.2664,9.82282,-1.42181,-0.0946011,1.62535
-44.7336,1,0.526221,2,3,0,45.507,9.73456,-1.34851,-0.0830822,1.62049
-44.3292,0.987661,0.526221,2,7,0,46.5087,9.6257,-0.798357,0.0964238,1.42716
-44.8219,0.889273,0.526221,3,7,0,47.7795,9.81955,-0.995861,-0.116138,1.69673
-45.4061,0.948,0.526221,3,7,0,46.6605,9.29325,-1.02793,-0.0146113,1.47477
-45.8857,0.992217,0.526221,3,7,0,46.4676,10.084,-0.927895,0.118507,1.4278
-44.8734,0.984971,0.526221,3,7,0,46.8963,9.36476,-1.11668,-0.0915078,1.57559
-45.971,0.964593,0.526221,2,7,0,46.3982,9.40922,-0.981439,-0.144126,1.77141
-45.1581,0.929901,0.526221,3,7,0,48.6861,9.49265,-1.0345,0.184633,1.64498
-48.169,0.973687,0.526221,3,7,0,48.8224,9.70904,-0.239304,0.519184,1.7025
-46.1514,0.97458,0.526221,3,7,0,49.9973,9.31345,-1.12619,0.169184,1.58898
-49.1364,0.846353,0.526221,2,3,0,50.4366,8.99973,-1.19578,-0.0147431,1.50196
-47.9947,1,0.526221,3,7,0,51.8701,9.57392,-1.14486,-0.377576,1.99422
-45.3182,0.975665,0.526221,3,7,0,50.5244,9.39619,-0.98494,-0.164989,1.36274
-45.6545,0.980958,0.526221,2,7,0,46.8654,10.0647,-1.10052,0.0769817,1.59801
-46.3049,0.98776,0.526221,2,7,0,47.3055,10.1309,-0.89943,0.181652,1.59116
-43.9317,0.971355,0.526221,3,7,0,47.0102,9.6431,-0.971516,-0.084504,1.38274
-43.9137,0.987354,0.526221,3,7,0,44.6685,9.60966,-1.08152,-0.22935,1.53092
-44.4103,0.920439,0.526221,3,7,0,46.069,9.8346,-1.23288,-0.417982,1.45286
-44.6525,0.984835,0.526221,2,3,0,45.3521,9.89954,-1.33168,-0.14431,1.39017
-44.2229,1,0.526221,3,7,0,44.8483,9.47791,-1.25159,-0.140813,1.51188
-44.2821,0.957184,0.526221,3,7,0,45.937,9.85495,-1.25816,-0.143066,1.36211
-44.2123,0.996819,0.526221,3,7,0,44.7022,9.57547,-1.0858,-0.0928249,1.62778
-45.0457,0.863701,0.526221,2,7,0,46.4764,9.71444,-0.863921,-0.226925,1.59335
-44.2385,0.873073,0.526221,2,3,0,47.1644,9.81271,-1.20839,-0.0518828,1.5868
-45.9631,0.904703,0.526221,2,3,0,46.1579,9.82717,-1.01892,-0.300548,1.78205
-45.9087,0.967575,0.526221,3,7,0,47.8799,9.2762,-1.27906,-0.142173,1.4153
-45.7309,0.986787,0.526221,3,7,0,48.4788,9.79641,-1.03983,-0.274788,1.78078
-46.4932,0.953235,0.526221,3,7,0,47.3555,9.58563,-0.733513,-0.061766,1.28931
-47.0286,0.998978,0.526221,3,7,0,47.6442,9.83615,-1.33825,0.125283,1.78621
-46.5435,1,0.526221,1,1,0,47.0884,9.84628,-1.30523,0.0846067,1.77761
-44.0294,0.978684,0.526221,3,7,0,47.3275,9.87001,-1.24659,-0.151186,1.47368
-43.9974,0.983294,0.526221,3,7,0,44.8824,9.60803,-1.08899,-0.1255,1.33867
-43.9974,0.326083,0.526221,2,3,0,49.1381,9.60803,-1.08899,-0.1255,1.33867
-46.7289,0.842232,0.526221,3,7,0,46.9914,10.0949,-1.1347,-0.17423,1.79749
-50.0626,0.88068,0.526221,2,3,0,50.1747,10.3922,-1.08215,-0.366884,1.83828
-46.0444,0.943088,0.526221,2,7,0,52.0723,9.94592,-1.59647,-0.268365,1.55974
-46.5299,0.975833,0.526221,3,7,0,48.1589,9.44469,-0.876055,-0.0161221,1.2447
-44.8966,0.994839,0.526221,2,3,0,47.2233,9.39108,-1.05574,-0.00936476,1.38608
-48.2181,0.89221,0.526221,3,7,0,49.0194,9.9011,-1.91683,-0.726506,1.69618
-44.259,0.958354,0.526221,3,7,0,50.0067,9.93291,-1.04722,-0.0827313,1.47539
-44.1534,0.994507,0.526221,3,7,0,44.7685,9.77415,-1.07582,0.0240597,1.60187
-44.0709,0.87947,0.526221,2,7,0,45.8022,9.48499,-1.19132,-0.124883,1.50074
-44.5421,0.948278,0.526221,3,7,0,45.2798,9.49096,-1.2982,-0.420887,1.51326
-44.6932,0.943252,0.526221,3,15,0,45.8082,9.84444,-1.1816,0.0230302,1.62955
-44.898,0.994067,0.526221,3,7,0,45.3643,9.5199,-1.10329,0.098443,1.33956
-45.9942,0.992514,0.526221,3,7,0,46.2173,9.85042,-0.902817,-0.144301,1.79575
-46.5977,0.994523,0.526221,2,7,0,47.4825,9.84151,-0.814622,0.0269281,1.86913
-45.1612,0.951345,0.526221,3,7,0,49.4508,9.61038,-0.765824,0.0161034,1.34191
-46.1495,0.974629,0.526221,3,7,0,47.5249,9.4072,-0.835914,0.404606,1.54259
-46.7228,0.966926,0.526221,3,7,0,49.3009,9.55977,-1.24509,-0.386915,1.87949
-44.3342,0.986525,0.526221,3,7,0,47.1004,9.64007,-0.913001,0.180248,1.39144
-43.8197,0.991435,0.526221,3,7,0,44.6604,9.71429,-1.11693,-0.213673,1.5531
-43.7266,0.997041,0.526221,3,7,0,44.1823,9.71294,-1.28088,-0.256164,1.40494
-46.0836,0.794284,0.526221,3,7,0,47.049,9.36617,-0.906872,-0.152875,1.35002
-44.1599,0.915623,0.526221,2,3,0,47.323,9.46494,-1.1175,-0.0490408,1.47897
-45.3493,0.821877,0.526221,3,7,0,47.1241,9.8212,-0.733206,0.227567,1.35231
-46.257,0.961342,0.526221,3,7,0,47.0316,9.79613,-1.62679,-0.544255,1.72385
-46.0264,0.985398,0.526221,3,7,0,47.6751,9.6205,-1.27343,-0.406241,1.81283
-47.1547,0.936515,0.526221,3,7,0,48.6511,9.56911,-1.60891,-0.302541,1.24619
-46.6244,0.992235,0.526221,2,3,0,48.1842,9.60212,-1.146,-0.474922,1.25348
-45.6207,0.766144,0.526221,3,7,0,49.8477,9.58383,-1.67966,-0.414962,1.51825
-44.1122,0.979842,0.526221,3,11,0,47.5502,9.87094,-1.00479,0.0268601,1.52324
-44.0445,0.951179,0.526221,3,7,0,44.8799,9.52365,-1.18592,-0.204972,1.37997
-44.5631,0.905325,0.526221,2,7,0,46.4606,9.80973,-0.978755,-0.0619094,1.66614
-44.4554,0.871727,0.526221,2,5,0,46.7275,9.70246,-1.39569,-0.22758,1.33547
-44.2819,0.973235,0.526221,3,7,0,45.2287,9.6283,-1.38862,-0.165766,1.41217
-43.7135,0.993987,0.526221,3,15,0,44.8489,9.6152,-0.995068,-0.00896084,1.447
-43.9758,0.989835,0.526221,3,7,0,44.2879,9.71656,-1.31804,-0.320709,1.36955
-47.8896,0.811941,0.526221,3,7,0,49.9706,9.32223,-0.488265,0.51931,1.51939
-47.6615,0.946332,0.526221,3,7,0,50.0498,10.273,-1.14358,-0.268132,1.68681
-43.9276,0.98585,0.526221,2,7,0,48.0205,9.61568,-1.35662,-0.332543,1.47273
-44.7161,0.899899,0.526221,3,7,0,45.4028,9.82885,-1.51781,-0.346117,1.45623
-45.1436,0.993487,0.526221,3,7,0,45.6747,9.55766,-1.44324,-0.601781,1.44165
-44.1773,1,0.526221,3,7,0,45.4495,9.70986,-1.39555,-0.235175,1.38295
-46.3382,0.699846,0.526221,3,15,0,48.2248,9.65182,-0.719477,-0.167239,1.3765
-44.8503,1,0.526221,3,7,0,46.8698,9.58098,-1.03306,0.192869,1.6265
-43.9625,0.992009,0.526221,3,7,0,46.4967,9.66207,-1.13096,-0.0905668,1.60142
-45.5332,0.963523,0.526221,3,7,0,45.7848,9.37779,-0.840443,0.0896003,1.66181
-47.5884,0.803539,0.526221,3,7,0,49.5509,9.94109,-0.831318,-0.155753,1.90863
-46.2433,0.882464,0.526221,2,7,0,50.8971,9.69209,-1.37187,0.15269,1.47813
-52.9083,0.9376,0.526221,3,7,0,53.7046,10.3641,-1.35811,-0.947372,1.80998
-49.9308,0.996568,0.526221,2,3,0,53.3377,10.2541,-1.39337,-0.694347,1.86041
-48.0135,0.976035,0.526221,3,7,0,51.1228,9.23883,-0.934251,-0.143498,1.29137
-49.345,1,0.526221,3,7,0,50.9812,10.351,-0.844153,-0.12282,1.79233
-48.7154,1,0.526221,3,7,0,50.5752,9.18307,-1.34599,-0.519248,1.32521
-44.71,1,0.526221,3,7,0,49.3221,9.60132,-1.35241,-0.195459,1.65567
-44.0938,0.757861,0.526221,2,7,0,47.4486,9.50943,-1.19948,-0.201292,1.38305
-43.899,0.998703,0.526221,2,7,0,44.2365,9.53117,-1.13185,-0.191988,1.42053
-46.7028,0.83625,0.526221,3,7,0,47.9216,9.92737,-0.619492,0.455198,1.4188
-45.3894,0.850096,0.526221,3,7,0,51.6062,9.7202,-1.05607,-0.406267,1.34864
-46.1143,0.920914,0.526221,3,7,0,46.9691,9.88307,-1.56323,-0.149651,1.58935
-46.8638,0.83725,0.526221,3,7,0,49.6904,10.0819,-1.47041,-0.338324,1.33352
-45.516,1,0.526221,3,7,0,46.9835,9.32157,-1.07145,-0.237271,1.61028
-44.3829,0.990031,0.526221,3,7,0,45.9618,9.74443,-1.23986,-0.00469149,1.58656
-45.5639,0.970094,0.526221,2,7,0,46.0566,9.72054,-1.20766,-0.146711,1.80385
-46.7686,0.966694,0.526221,2,7,0,47.4132,9.52676,-1.12897,0.0594883,1.88811
-44.8786,0.993954,0.526221,3,7,0,48.0557,9.39617,-1.075,-0.259924,1.53146
-46.1065,0.981992,0.526221,3,7,0,47.6938,9.54448,-0.68858,0.473591,1.44659
-47.7655,0.737112,0.526221,3,7,0,50.6885,10.0357,-1.64482,-0.691133,1.74811
-45.5998,0.983422,0.526221,3,7,0,49.7383,10.0399,-1.07158,0.0535263,1.65784
-44.9303,0.984631,0.526221,3,7,0,46.8092,9.50176,-1.04584,-0.179376,1.30284
-44.6333,0.997886,0.526221,3,7,0,46.3808,9.88635,-1.30599,-0.388226,1.58211
-47.194,0.929238,0.526221,2,7,0,47.4533,10.0618,-1.71415,-0.529349,1.58448
-46.7432,0.918669,0.526221,3,7,0,48.7396,9.33856,-0.848468,0.414545,1.51133
-45.837,0.889406,0.526221,3,7,0,50.3481,9.871,-0.649021,0.052905,1.417
-44.0703,1,0.526221,2,3,0,45.6116,9.73973,-0.968822,0.148504,1.43997
-45.5004,0.869516,0.526221,3,7,0,47.859,9.95905,-1.1973,-0.326828,1.70274
-44.6481,0.932689,0.526221,2,7,0,47.7517,9.86867,-1.01236,-0.276479,1.53891
-44.1894,0.99121,0.526221,3,7,0,45.6044,9.50549,-0.933684,-0.0363478,1.45081
-44.3044,0.945667,0.526221,2,3,0,45.1113,9.47767,-1.0825,0.0512193,1.47377
-45.8912,0.97812,0.526221,3,7,0,46.865,9.76667,-1.51366,-0.632647,1.32067
-47.2369,0.961534,0.526221,3,7,0,48.2285,9.5272,-0.373389,0.48488,1.63305
-45.5297,0.971419,0.526221,3,7,0,48.1863,9.82795,-0.642156,0.38609,1.53576
-46.2058,0.890455,0.526221,3,7,0,48.7076,9.21635,-1.15541,-0.0324728,1.49
-45.9068,0.84307,0.526221,3,7,0,49.7464,9.42007,-1.26678,0.0754373,1.66058
-46.3947,0.995334,0.526221,3,7,0,47.1772,9.89648,-0.531664,0.128892,1.51901
-46.35,0.869704,0.526221,3,7,0,48.8895,9.45108,-1.63596,-0.708924,1.52782
-44.8392,0.987324,0.526221,3,7,0,47.5021,9.91954,-0.971279,0.128525,1.38289
-44.6952,0.997801,0.526221,3,7,0,45.6486,9.4918,-0.784782,0.131901,1.49771
-44.1463,0.90518,0.526221,3,7,0,46.3442,9.49197,-1.2828,-0.231019,1.42794
-44.5126,0.958084,0.526221,3,7,0,46.7725,9.88151,-1.42538,-0.373456,1.47312
-43.9432,0.999995,0.526221,3,7,0,44.676,9.54181,-1.14727,-0.218239,1.39956
-44.3315,0.978865,0.526221,3,7,0,45.2549,9.84186,-0.969148,-0.0233945,1.35346
-43.7723,0.998377,0.526221,2,7,0,44.6739,9.75235,-1.30616,-0.240637,1.48121
-45.3484,0.867541,0.526221,3,7,0,46.4712,9.64282,-0.584399,0.22148,1.54645
-46.1979,0.810128,0.526221,3,7,0,50.0896,9.84745,-1.38914,0.0674151,1.65348
-44.2201,0.974898,0.526221,2,3,0,46.4612,9.76869,-1.28464,-0.100937,1.57648
-45.1714,0.847587,0.526221,2,3,0,46.0827,9.83249,-1.1366,-0.476833,1.53868
-47.4359,0.84438,0.526221,2,3,0,47.8982,10.037,-1.49705,-0.0148144,1.66664
-49.3032,0.979305,0.526221,3,7,0,50.1082,10.2025,-0.935922,-0.500584,1.70073
-49.1694,0.991211,0.526221,3,7,0,52.0283,9.67353,-1.31143,0.121574,2.04436
-44.7158,0.998911,0.526221,3,7,0,50.437,9.92459,-0.911128,0.0197185,1.60479
-44.6158,0.89163,0.526221,3,7,0,45.7979,9.59847,-1.24423,0.0384007,1.38693
-45.2378,0.937283,0.526221,3,7,0,46.1492,9.77542,-0.971597,0.194723,1.71383
-46.6452,0.906179,0.526221,2,3,0,47.2639,9.77335,-0.475159,0.105243,1.60023
-46.0212,0.871881,0.526221,2,7,0,50.0497,9.67138,-1.46187,0.0386504,1.53541
-45.9357,0.989208,0.526221,3,7,0,46.4349,9.63391,-0.791521,-0.272209,1.59808
-44.9186,0.897378,0.526221,2,7,0,48.2861,9.80426,-0.812718,0.156071,1.34163
-44.6203,0.893753,0.526221,3,7,0,46.0805,9.64505,-0.869363,-0.0635906,1.64401
-45.8518,0.963802,0.526221,2,3,0,46.2003,9.38696,-1.06464,0.106045,1.72359
-45.0868,0.992307,0.526221,3,7,0,47.1582,9.56144,-0.663417,0.138804,1.55478
-51.4749,0.700787,0.526221,2,3,0,53.5783,9.73507,-0.082748,0.70715,1.38972
-46.0493,1,0.526221,2,3,0,51.8638,9.63475,-0.553674,0.400436,1.66829
-44.3834,0.949977,0.526221,3,7,0,47.0205,9.55379,-0.982391,0.182738,1.49316
-44.6067,0.962202,0.526221,3,7,0,44.9571,9.84657,-1.42348,-0.185832,1.4519
-44.3654,1,0.526221,2,3,0,44.7833,9.82332,-1.19541,-0.400126,1.47635
-45.7898,0.939363,0.526221,2,7,0,46.9068,10.1083,-1.08509,-0.135777,1.63192
-46.128,0.917505,0.526221,3,11,0,47.3721,9.89344,-0.88132,-0.310089,1.66689
-44.816,0.943748,0.526221,3,15,0,47.5154,9.49488,-0.787402,0.0819495,1.42219
-45.5016,0.935999,0.526221,3,7,0,46.3003,9.42965,-1.10263,0.194998,1.59559
-45.0321,0.995856,0.526221,3,7,0,46.4462,9.65557,-0.860438,0.227754,1.68486
-44.5716,0.970303,0.526221,3,7,0,45.8124,9.81338,-1.14443,-0.34295,1.35357
-44.3623,0.9805,0.526221,3,7,0,46.0769,9.56286,-1.42098,-0.295975,1.39355
-44.0636,0.984397,0.526221,3,7,0,45.2421,9.57284,-1.07547,-0.23512,1.54527
-43.8684,0.976568,0.526221,3,7,0,45.5944,9.77828,-1.26862,-0.321391,1.42548
-46.8731,0.84899,0.526221,2,7,0,47.4007,9.14143,-1.07744,-0.0270298,1.57129
-48.281,0.960497,0.526221,2,7,0,49.1394,9.06568,-0.832411,0.0777353,1.69952
-49.5809,0.933923,0.526221,3,7,0,50.6213,9.07859,-0.691615,-0.115043,1.78435
-46.9784,0.975257,0.526221,2,7,0,51.1529,9.56825,-1.58795,-0.188527,1.77776
-49.8659,0.774889,0.526221,2,3,0,51.4874,9.3614,-1.1653,-0.831281,1.52465
-47.5041,1,0.526221,3,7,0,49.8384,9.46216,-1.19107,-0.720725,1.57386
-44.1456,1,0.526221,3,7,0,47.4579,9.87753,-1.18652,-0.288599,1.44439
-44.5442,0.99117,0.526221,3,7,0,44.9188,9.88544,-1.23349,-0.18874,1.32942
-45.4177,0.730242,0.526221,3,7,0,49.2082,9.88365,-0.985468,0.250747,1.65444
-46.9943,0.897996,0.526221,3,7,0,47.514,9.94634,-0.992951,0.447575,1.60058
-46.5241,1,0.526221,3,7,0,47.9338,9.61159,-0.546844,0.116844,1.7375
-45.0929,0.990392,0.526221,2,3,0,46.8802,9.67907,-0.739479,0.171616,1.68013
-46.1844,0.92485,0.526221,3,7,0,47.0781,9.77951,-1.26037,-0.618274,1.35425
-45.8699,0.961252,0.526221,3,7,0,50.0538,9.68385,-1.28166,-0.327421,1.19881
-43.8069,0.9926,0.526221,2,3,0,46.3937,9.54085,-1.18087,-0.144796,1.43591
-44.2376,0.929999,0.526221,2,7,0,44.7135,9.53683,-1.17379,0.0317298,1.45522
-44.7956,0.992862,0.526221,3,7,0,45.0128,9.82585,-1.04515,-0.27253,1.64669
-49.1766,0.866232,0.526221,3,7,0,50.7342,9.47556,-0.618653,0.283767,2.05867
-49.4703,0.99747,0.526221,2,3,0,49.6015,9.44386,-0.577309,0.273528,2.06836
-47.6443,0.998756,0.526221,3,7,0,51.7878,9.34071,-0.791572,0.1022,1.90546
-45.5188,0.968546,0.526221,3,7,0,50.3692,9.44303,-0.968792,0.121158,1.30885
-45.4649,0.771642,0.526221,2,7,0,48.3829,9.8269,-1.23563,-0.207844,1.77491
-47.0155,0.850872,0.526221,2,3,0,48.0765,9.84788,-1.01526,-0.372296,1.85863
-48.0735,0.8467,0.526221,2,7,0,51.5484,9.55594,-1.27339,-0.833949,1.65786
-46.4831,0.99447,0.526221,3,7,0,51.1517,9.80305,-0.900346,-0.346335,1.34169
-46.9816,0.93518,0.526221,2,3,0,50.8388,10.1263,-1.08459,-0.242337,1.32969
-45.2574,1,0.526221,2,3,0,47.255,10.043,-1.0433,-0.111444,1.40522
