# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m5_3_2.data.R
# init = 2 (Default)
# random
#   seed = 1744791012
# output
#   file = m5_3_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-45.4531,0.982453,0.507271,3,7,0,46.4764,9.90156,-0.782028,-0.0939228,1.42541
-44.7798,0.954802,0.507271,2,3,0,46.8974,9.81913,-0.873548,0.182265,1.35592
-44.8775,0.939371,0.507271,3,7,0,46.4352,10.0139,-0.986209,-0.0360253,1.52887
-47.9999,0.89135,0.507271,3,7,0,49.4897,10.261,-0.822099,0.221066,1.49525
-46.9633,0.969217,0.507271,3,7,0,51.3781,9.6002,-1.65984,-0.432758,1.79873
-46.0708,0.99721,0.507271,3,7,0,48.479,9.93165,-1.51652,-0.666623,1.57845
-44.3684,0.955977,0.507271,2,7,0,49.6112,9.81896,-1.24853,-0.321905,1.60819
-45.7183,0.966356,0.507271,3,7,0,46.1028,9.76833,-1.20499,-0.10943,1.81309
-44.7031,0.976184,0.507271,3,7,0,47.4923,9.94218,-1.16686,-0.329366,1.43227
-44.4043,0.928192,0.507271,2,3,0,45.378,9.75298,-1.28656,-0.00255751,1.51452
-45.4537,0.776002,0.507271,2,3,0,47.7944,9.81941,-1.47206,-0.112308,1.38831
-45.743,0.89155,0.507271,2,7,0,50.26,9.40881,-1.1209,0.0779373,1.71859
-46.5617,0.953523,0.507271,3,7,0,47.9679,9.68331,-1.30529,-0.593959,1.26668
-45.1265,0.933925,0.507271,3,7,0,48.1911,9.76936,-1.55428,-0.609529,1.47165
-45.0073,0.853941,0.507271,2,3,0,46.8003,9.83782,-1.51279,-0.533077,1.54355
-44.6957,0.989009,0.507271,3,15,0,45.5796,9.4832,-0.868187,-0.0220061,1.40037
-45.883,0.964168,0.507271,3,7,0,46.2458,10.1188,-1.26405,-0.14955,1.5887
-47.5031,0.875837,0.507271,2,7,0,50.9207,9.56398,-0.312973,0.435489,1.58272
-43.8106,1,0.507271,3,7,0,48.0048,9.71565,-1.2024,-0.322065,1.47651
-45.287,0.961685,0.507271,2,3,0,45.3179,9.86787,-1.5927,-0.475983,1.4317
-45.6162,0.701667,0.507271,2,7,0,47.8948,9.81801,-1.24516,-0.602417,1.48611
-47.4368,0.91522,0.507271,2,3,0,47.7317,9.84046,-1.21529,-0.752776,1.53737
-45.1952,0.983832,0.507271,3,15,0,47.9483,9.60091,-1.23888,0.0864671,1.345
-45.4201,1,0.507271,2,3,0,46.1144,9.71847,-0.938619,-0.144493,1.25754
-44.3632,0.949504,0.507271,3,7,0,46.4407,9.59601,-1.15928,-0.370348,1.56005
-45.5451,0.9021,0.507271,3,7,0,46.9663,9.75671,-1.38846,-0.119167,1.72809
-44.8394,1,0.507271,3,7,0,46.193,9.76315,-0.801458,-0.0441421,1.37542
-46.3543,0.986119,0.507271,3,7,0,47.2104,9.60125,-1.57618,-0.77221,1.61274
-44.2267,0.994486,0.507271,3,7,0,46.6759,9.73354,-1.3604,-0.123905,1.50705
-45.8919,0.821608,0.507271,2,7,0,47.1732,9.43905,-0.902155,-0.155141,1.31672
-45.532,0.984894,0.507271,3,7,0,47.5183,9.98772,-1.39079,-0.528652,1.5119
-46.2246,0.980415,0.507271,3,7,0,47.2377,9.26482,-1.44137,-0.284609,1.57256
-43.6994,0.963885,0.507271,3,7,0,48.2625,9.5675,-1.11488,-0.108507,1.44251
-44.7714,0.762803,0.507271,3,7,0,48.3247,9.62792,-1.19437,-0.402912,1.64318
-48.2595,0.694942,0.507271,2,3,0,48.8547,9.59869,-1.4983,0.024116,1.8862
-47.6753,0.983276,0.507271,3,7,0,50.8261,9.82024,-1.32983,-0.0601667,1.95212
-48.426,0.996299,0.507271,3,7,0,49.2428,9.82382,-1.20541,0.0826246,2.0212
-46.9896,0.94923,0.507271,3,7,0,50.8529,9.84209,-1.37924,0.0101457,1.25922
-45.8057,1,0.507271,3,7,0,48.0413,9.98936,-1.15879,-0.0565559,1.28789
-45.3788,0.967095,0.507271,2,7,0,47.5573,9.44377,-1.44428,-0.542009,1.56482
-45.2877,0.990572,0.507271,3,7,0,46.0082,9.51534,-1.59378,-0.508428,1.53462
-47.7532,0.833419,0.507271,3,15,0,50.2634,9.72554,-0.942688,0.429547,1.88787
-44.5226,0.972219,0.507271,3,7,0,49.7299,9.67863,-0.799538,-0.00208544,1.3973
-44.9109,0.981322,0.507271,3,7,0,46.2687,9.49799,-1.43031,-0.357299,1.61643
-44.8374,0.972108,0.507271,3,7,0,45.9411,9.85845,-1.06342,0.121459,1.34979
-46.7446,0.942367,0.507271,3,7,0,47.4495,9.24829,-1.35436,-0.53562,1.57883
-46.1976,0.997961,0.507271,3,7,0,47.5463,9.2977,-1.18114,-0.439341,1.59218
-50.8336,0.874934,0.507271,3,7,0,52.3079,9.19537,-1.57547,-0.298037,1.23187
-49.3329,0.957819,0.507271,2,3,0,54.5787,9.37711,-1.13713,-0.451506,1.18762
-45.5841,1,0.507271,2,3,0,49.3132,9.62447,-1.53825,-0.187759,1.36226
-43.9267,1,0.507271,3,11,0,45.8125,9.68217,-1.01237,-0.210163,1.48273
-46.55,0.776336,0.507271,2,7,0,47.4713,9.6654,-0.98441,-0.52579,1.48359
-44.1726,0.876602,0.507271,2,3,0,47.9708,9.81648,-1.22335,-0.377046,1.45316
-46.2106,0.768494,0.507271,2,3,0,48.3142,9.94736,-1.60429,-0.302086,1.40164
-46.2658,0.992152,0.507271,3,7,0,48.1478,10.1538,-1.23389,-0.331936,1.58166
-46.5765,0.97986,0.507271,3,7,0,47.9955,9.25074,-0.787984,0.210439,1.47345
-44.1282,0.856424,0.507271,2,3,0,48.018,9.52532,-1.02102,0.0504336,1.54195
-44.8454,0.914017,0.507271,3,7,0,46.039,9.68486,-1.32435,-0.360882,1.68955
-49.8073,0.623271,0.507271,3,7,0,50.2955,9.80542,-0.984131,-0.777599,1.60618
-50.0099,1,0.507271,2,7,0,50.5342,9.78949,-1.86825,-0.0931758,1.61923
-49.3084,1,0.507271,3,7,0,51.6641,9.60507,-0.994209,0.679758,1.55585
-54.363,0.912568,0.507271,3,7,0,55.2687,9.79013,-2.43053,-0.672443,1.63923
-47.691,1,0.507271,2,3,0,54.5517,9.66148,-1.65815,-0.719876,1.83995
-46.2621,0.971625,0.507271,3,7,0,50.37,9.89438,-1.15021,-0.100472,1.20468
-44.5617,0.778717,0.507271,2,3,0,49.8599,9.73033,-1.07015,0.0940046,1.32047
-45.1706,0.998521,0.507271,3,7,0,45.4387,9.6247,-1.53101,-0.363931,1.64599
-44.8256,1,0.507271,1,1,0,45.1404,9.63135,-1.48154,-0.372095,1.62536
-45.4668,0.809575,0.507271,3,15,0,47.4802,9.69807,-1.28113,-0.625247,1.51861
-45.7053,0.982332,0.507271,2,3,0,46.3547,9.74245,-1.65216,-0.431651,1.6338
-45.313,0.859437,0.507271,2,7,0,47.9132,9.70802,-1.39801,-0.00255938,1.59559
-44.7278,0.977528,0.507271,2,7,0,46.7567,9.8619,-1.40814,-0.151866,1.52434
-44.4932,0.922943,0.507271,2,7,0,46.2179,9.72554,-1.44048,-0.318424,1.34412
-44.0038,0.815642,0.507271,3,7,0,45.7511,9.63915,-1.20926,-0.369834,1.4507
-44.7196,0.982164,0.507271,3,7,0,45.3301,9.5002,-0.919486,0.226929,1.48184
-45.1048,0.986395,0.507271,4,23,0,45.7279,9.61362,-1.49202,-0.569178,1.37009
-46.2948,0.92657,0.507271,3,7,0,47.0603,9.75503,-1.51032,-0.704589,1.33518
-44.736,0.773436,0.507271,3,15,0,48.3705,9.60105,-1.25206,-0.410986,1.3224
-44.1626,0.987624,0.507271,3,7,0,45.2161,9.75192,-0.947784,0.0774346,1.59576
-43.8789,0.999935,0.507271,3,7,0,44.4979,9.8,-1.14627,-0.191928,1.3751
-45.9637,0.818749,0.507271,3,7,0,48.8627,9.43921,-0.891029,0.0522514,1.78497
-44.179,1,0.507271,3,7,0,46.4573,9.53633,-1.10146,-0.0535242,1.34992
-43.957,0.991942,0.507271,3,7,0,44.6972,9.65343,-1.30832,-0.242074,1.55958
-44.662,0.836006,0.507271,3,7,0,47.6261,9.66683,-1.29367,-0.528054,1.47244
-44.471,0.955602,0.507271,3,7,0,45.991,9.8213,-1.45698,-0.425319,1.50123
-45.9572,0.755251,0.507271,3,7,0,48.5014,9.44542,-1.26516,0.155104,1.55525
-45.2137,0.98494,0.507271,2,3,0,46.409,9.56882,-0.811462,-0.190361,1.50608
-46.4328,0.961941,0.507271,2,7,0,47.9506,9.49983,-0.592735,-0.0276922,1.52915
-47.3465,0.983771,0.507271,3,7,0,49.3314,9.93085,-1.31378,-0.739867,1.43545
-45.8129,1,0.507271,2,3,0,47.5029,9.87944,-1.30619,-0.595798,1.3953
-45.0213,0.971,0.507271,3,7,0,46.9029,9.3863,-1.16973,-0.0180471,1.59823
-44.4076,0.980173,0.507271,3,7,0,45.5879,9.67121,-1.02058,-0.266359,1.59264
-44.1629,0.995573,0.507271,3,7,0,44.685,9.81284,-1.3467,-0.195733,1.40189
-44.0891,0.955504,0.507271,3,7,0,45.5736,9.61983,-1.129,-0.0186486,1.59837
-45.6122,0.834788,0.507271,3,7,0,47.0429,9.50838,-1.11476,0.267858,1.50884
-43.8197,1,0.507271,3,7,0,45.4543,9.69382,-0.928785,-0.0163225,1.50982
-46.4115,0.58836,0.507271,3,15,0,50.1404,9.92484,-1.21242,0.246605,1.60434
-45.532,1,0.507271,1,1,0,46.3996,9.87051,-1.17747,0.188938,1.60712
-45.8049,0.933483,0.507271,3,11,0,47.1414,9.98578,-1.20306,0.0871237,1.66004
-46.638,0.86648,0.507271,2,3,0,48.7475,10.1612,-0.965953,-0.056227,1.70284
-47.1344,0.950066,0.507271,2,3,0,47.7908,10.14,-1.24021,0.0333537,1.73412
-52.5958,0.823982,0.507271,3,7,0,55.3261,9.53776,-0.653044,0.208355,2.37355
-46.5142,0.995962,0.507271,3,7,0,53.9642,9.76159,-0.926446,0.499269,1.54903
-47.392,0.899755,0.507271,3,15,0,48.3043,9.61576,-1.7553,-0.207145,1.50204
-44.6702,0.935663,0.507271,3,7,0,48.8771,9.66607,-1.20246,-0.0757243,1.69165
-51.1802,0.413654,0.507271,2,3,0,54.4585,10.1103,-1.44235,0.215351,1.99644
-49.5915,0.993093,0.507271,3,7,0,52.3798,9.29365,-1.26648,0.237056,1.31131
-45.0794,1,0.507271,2,3,0,49.4662,9.40153,-1.24226,-0.0685446,1.37711
-48.5907,0.79568,0.507271,3,7,0,48.9229,10.2194,-1.26789,0.0209951,1.85077
-44.1259,0.970637,0.507271,3,7,0,49.2242,9.56973,-0.869838,0.0585967,1.45012
-45.5793,0.92433,0.507271,3,7,0,46.8318,9.34631,-1.2649,-0.200022,1.34242
-45.5809,1,0.507271,3,7,0,47.3552,9.99842,-1.45085,-0.507628,1.45988
-45.0811,0.974222,0.507271,3,7,0,47.5797,9.63394,-1.53453,-0.610194,1.51858
-49.0885,0.783605,0.507271,2,3,0,49.89,9.211,-1.56554,-0.695507,1.35566
-48.7965,0.742214,0.507271,2,3,0,52.6124,9.46612,-1.86923,-0.320058,1.44755
-46.9795,0.990271,0.507271,5,31,0,49.3935,9.89264,-0.617138,0.444894,1.77893
-49.6256,0.837545,0.507271,2,3,0,51.6141,10.084,-0.570673,0.738385,1.77927
-46.1076,0.990992,0.507271,3,7,0,50.3062,9.76343,-0.732051,0.481481,1.65944
-46.757,0.688503,0.507271,2,3,0,49.4637,9.69854,-0.440909,0.160426,1.6379
-47.9129,0.883303,0.507271,3,15,0,54.0651,9.42618,-1.25266,-0.60182,1.27409
-47.4069,0.953729,0.507271,3,7,0,51.2163,10.0642,-0.615549,0.126685,1.77409
-48.657,0.961039,0.507271,3,7,0,50.4409,9.04978,-1.24508,-0.0088794,1.49364
-48.6374,0.992034,0.507271,3,7,0,50.1272,10.2913,-0.881981,-0.248759,1.65722
-46.0622,0.999828,0.507271,3,7,0,50.0653,9.84017,-1.09599,0.230342,1.74071
-44.8382,0.97019,0.507271,3,15,0,47.0853,9.52916,-1.34061,-0.504958,1.40864
-45.2876,0.841426,0.507271,2,3,0,46.7099,9.59074,-1.60031,-0.368189,1.58226
-44.1687,0.98407,0.507271,3,7,0,46.7147,9.75549,-1.4158,-0.396823,1.49924
-45.5436,0.826276,0.507271,3,7,0,47.4921,9.91427,-0.963322,-0.284064,1.65904
-45.1635,0.992248,0.507271,3,7,0,46.5393,9.45659,-0.829717,0.0253863,1.36762
-44.9877,0.960861,0.507271,2,3,0,46.2173,9.41159,-1.07551,-0.0707629,1.33844
-44.8563,0.990013,0.507271,3,7,0,46.3582,9.39602,-1.29647,-0.193095,1.57024
-44.9282,0.887084,0.507271,3,15,0,46.7529,9.87798,-1.09717,-0.33811,1.62132
-47.22,0.92101,0.507271,2,3,0,47.6189,10.009,-1.3709,-0.23794,1.86674
-48.0055,0.962765,0.507271,3,7,0,49.4356,9.45707,-1.50442,-0.259446,1.19296
-46.8348,0.989398,0.507271,3,7,0,48.8943,9.96326,-0.987708,0.203651,1.83869
-45.8956,0.992745,0.507271,3,7,0,48.2053,10.14,-1.02178,-0.0583158,1.5598
-49.7637,0.930579,0.507271,3,7,0,50.2384,9.23033,-1.75802,-0.919314,1.49331
-44.6435,0.975656,0.507271,3,7,0,50.5839,9.86308,-1.25232,0.0262392,1.47632
-44.648,0.940429,0.507271,2,7,0,45.4959,9.60703,-1.02684,-0.346669,1.48221
-46.0771,0.865994,0.507271,2,7,0,48.3287,9.93997,-1.05719,-0.419331,1.679
-44.8412,1,0.507271,2,3,0,46.3606,9.89376,-1.15709,0.0215298,1.6402
-45.386,0.977358,0.507271,2,3,0,45.3915,9.90945,-1.19951,0.0801319,1.65825
-46.3997,0.963305,0.507271,3,7,0,47.2573,9.83786,-1.11092,-0.307239,1.85106
-46.3932,0.996246,0.507271,3,7,0,47.4377,9.46182,-1.17769,-0.192997,1.20461
-45.3292,1,0.507271,2,3,0,46.5977,9.50028,-1.16702,-0.0691867,1.25829
-47.4353,0.671062,0.507271,3,7,0,49.0877,9.80571,-1.45485,-0.0517771,1.86632
-44.1901,1,0.507271,3,7,0,47.7499,9.70277,-0.973126,-0.0403969,1.62757
-45.2066,0.847697,0.507271,2,3,0,45.6157,9.6766,-0.7678,-0.149849,1.56001
-44.9094,0.988622,0.507271,3,7,0,46.7851,9.79568,-1.028,-0.356075,1.41482
-45.4232,0.995407,0.507271,2,3,0,45.7001,9.906,-1.46923,-0.127325,1.48649
-48.7075,0.808536,0.507271,2,3,0,49.6171,9.75457,-0.775228,-0.44123,1.38937
-48.3255,0.931286,0.507271,2,3,0,50.4679,9.65076,-1.30257,0.389037,1.51337
-44.6017,0.982494,0.507271,2,7,0,48.6256,9.80387,-1.064,-0.0580284,1.68472
-44.0265,0.949373,0.507271,2,7,0,45.5356,9.51705,-1.06313,-0.178984,1.43759
-47.3341,0.870004,0.507271,3,7,0,48.319,9.26667,-1.64327,-0.521082,1.44169
-46.1804,0.938495,0.507271,3,7,0,50.2769,10.0653,-0.937606,0.205668,1.67548
-44.4314,0.999266,0.507271,3,7,0,47.1574,9.82668,-1.115,-0.242345,1.33001
-44.0797,0.950233,0.507271,3,7,0,45.1214,9.62323,-1.1847,0.00476668,1.38976
-44.2686,0.985029,0.507271,3,7,0,45.3284,9.82635,-1.38113,-0.359501,1.53146
-44.9044,0.776992,0.507271,3,15,0,46.8675,9.43546,-1.15621,-0.347633,1.58093
-44.7175,0.999197,0.507271,3,7,0,45.82,9.75429,-1.20646,-0.106168,1.69865
-44.1627,0.966112,0.507271,3,7,0,46.0312,9.614,-1.23728,-0.187786,1.31831
-45.1189,0.881067,0.507271,3,7,0,46.4904,9.44511,-1.25296,-0.429889,1.60623
-43.8665,0.972883,0.507271,3,7,0,45.8184,9.65586,-1.2276,-0.142204,1.56367
-44.3791,0.966364,0.507271,2,7,0,45.6518,9.81058,-0.82329,0.158225,1.44759
-44.6599,0.954932,0.507271,3,7,0,45.3707,9.59022,-0.75438,0.249399,1.5084
-46.7211,0.787577,0.507271,3,7,0,49.0038,9.81082,-1.13643,0.0455235,1.893
-49.6445,0.937855,0.507271,2,7,0,51.9779,10.2498,-0.554547,0.164238,1.88179
-46.6465,0.97939,0.507271,2,7,0,51.0375,9.94244,-0.885062,-0.177254,1.81834
-44.8925,1,0.507271,3,7,0,47.9323,9.51713,-1.38409,-0.132439,1.59844
-44.485,0.994342,0.507271,3,15,0,45.1369,9.49199,-1.23882,-0.192142,1.61768
-44.7311,0.986581,0.507271,3,7,0,45.5726,9.3989,-1.08453,-0.110615,1.3895
-44.8534,0.920695,0.507271,3,15,0,46.7989,9.57841,-1.35389,-0.541083,1.4155
-43.9738,0.938905,0.507271,3,15,0,46.6498,9.7502,-1.07791,0.0156325,1.57434
-44.0338,0.958324,0.507271,2,7,0,45.8525,9.54293,-1.1507,-0.0262083,1.53676
-44.7101,0.877018,0.507271,2,3,0,45.826,9.37057,-1.1291,-0.177299,1.48403
-44.8558,0.999929,0.507271,2,3,0,44.9745,9.34837,-1.12261,-0.138349,1.51457
-46.7432,0.805119,0.507271,3,7,0,49.1856,9.45618,-0.750481,0.413916,1.76453
-45.2769,1,0.507271,3,15,0,47.6305,9.83284,-1.32237,-0.163844,1.26477
-45.6479,0.739281,0.507271,2,3,0,47.711,9.75994,-1.14339,-0.0771126,1.20503
-46.2887,0.645916,0.507271,3,7,0,49.7525,10.0292,-0.764996,-0.0892542,1.45555
-47.1001,0.796973,0.507271,2,3,0,49.4468,10.0848,-0.976158,0.0339989,1.27969
-44.5615,0.958402,0.507271,3,7,0,49.3277,9.65243,-0.961045,-0.0198406,1.68217
-44.1015,1,0.507271,3,7,0,44.7739,9.74485,-1.18968,-0.287705,1.34207
-44.1205,0.999037,0.507271,3,7,0,44.5838,9.70393,-0.92293,0.0247237,1.5983
-44.0852,0.996692,0.507271,3,7,0,44.5007,9.8074,-0.989003,0.0761555,1.39781
-44.2924,0.885218,0.507271,2,7,0,48.4952,9.72426,-1.19935,-0.290373,1.31259
-45.3209,0.915013,0.507271,3,7,0,46.5285,9.49808,-0.955893,0.0281803,1.27655
-44.1996,0.976707,0.507271,2,3,0,46.1851,9.80325,-0.948963,0.116979,1.39902
-44.1508,0.99192,0.507271,3,7,0,45.0758,9.57345,-1.40684,-0.331343,1.47506
-43.6086,0.999227,0.507271,3,7,0,44.3859,9.76739,-1.17886,-0.16763,1.44363
-45.0181,0.926881,0.507271,3,7,0,45.2253,9.78282,-1.39543,-0.355455,1.68787
-45.4467,0.84186,0.507271,2,7,0,49.7194,9.57688,-1.42471,-0.0174626,1.56656
-44.8889,0.949641,0.507271,3,7,0,46.4082,9.8565,-0.727434,0.0764533,1.51081
-44.0092,0.990858,0.507271,3,7,0,45.3052,9.50199,-1.14954,-0.0582516,1.46932
-44.2166,0.965281,0.507271,3,7,0,45.4375,9.75033,-1.2016,-0.214772,1.30656
-45.2032,0.86788,0.507271,3,15,0,46.2886,9.65311,-0.697132,0.0800846,1.65814
-44.7926,0.967186,0.507271,3,7,0,46.6416,9.605,-0.963737,-0.251091,1.36843
-44.2873,0.984275,0.507271,3,7,0,45.8717,9.77941,-1.26983,-0.425094,1.52777
-45.5205,0.636593,0.507271,3,7,0,48.8488,9.99888,-0.906031,-0.20277,1.5424
-45.32,0.820681,0.507271,2,3,0,47.6014,9.99269,-1.10957,0.0904077,1.6161
-43.7247,0.856635,0.507271,2,7,0,46.7349,9.69613,-1.12994,-0.230494,1.40045
-44.9169,0.954388,0.507271,3,7,0,45.1462,9.594,-0.707532,0.160487,1.60544
-43.8784,0.983333,0.507271,3,7,0,45.5291,9.60157,-1.18639,-0.123729,1.56283
-46.7195,0.922732,0.507271,3,7,0,47.2575,9.37145,-1.41502,-0.452799,1.27802
-46.0915,0.7692,0.507271,3,7,0,48.964,9.61154,-1.67917,-0.329509,1.39251
-44.3242,0.999207,0.507271,3,7,0,46.6642,9.53098,-1.41341,-0.340964,1.43835
-44.7833,0.9164,0.507271,3,7,0,45.2042,9.57875,-1.48574,-0.204795,1.46658
-46.1275,0.851165,0.507271,2,7,0,49.6262,9.69007,-0.531609,0.077736,1.52108
-44.5353,0.993527,0.507271,3,7,0,46.2531,9.70869,-0.764769,0.161274,1.58318
-44.7364,0.879018,0.507271,2,7,0,46.7771,9.7514,-0.92093,-0.180137,1.35324
-45.0617,0.997975,0.507271,3,7,0,45.9799,9.67458,-0.99465,-0.290355,1.67473
-43.7704,0.951993,0.507271,2,7,0,48.9642,9.80691,-1.1977,-0.24324,1.44474
-43.8066,0.820602,0.507271,3,7,0,48.4828,9.626,-0.986822,0.0318113,1.52191
-43.6648,0.997586,0.507271,3,7,0,43.9969,9.73087,-1.25246,-0.232799,1.41757
-44.8152,0.830331,0.507271,3,15,0,46.8078,9.57986,-0.838027,0.159142,1.65744
-45.124,0.956108,0.507271,3,7,0,46.6155,10.0132,-1.25535,-0.358169,1.44656
-44.5723,0.998865,0.507271,3,7,0,45.8459,9.53432,-1.3696,-0.291059,1.61108
-45.095,0.965869,0.507271,3,7,0,46.0886,9.79851,-1.06877,0.0544747,1.26815
-45.6128,0.992528,0.507271,2,3,0,45.7988,9.80549,-1.05826,-0.00307666,1.22203
-44.1647,1,0.507271,3,7,0,46.071,9.60413,-0.863692,0.0809942,1.55283
-46.6254,0.557935,0.507271,2,3,0,48.5014,9.71138,-1.10748,0.406673,1.51063
-49.0629,0.975658,0.507271,3,7,0,50.8036,9.48997,-0.666386,0.0169895,1.19876
-44.2363,1,0.507271,2,3,0,49.3636,9.51378,-0.981237,0.0835225,1.41974
-44.6962,0.951527,0.507271,3,7,0,46.0256,9.94668,-1.18187,-0.105137,1.36251
-45.309,0.957139,0.507271,3,7,0,47.6546,10.0662,-1.03047,0.0297618,1.48678
-44.6086,0.999647,0.507271,2,3,0,45.5532,9.95662,-1.00377,-0.156209,1.5085
-45.4011,0.954818,0.507271,2,3,0,45.8804,10.0326,-1.05577,-0.223885,1.61961
-46.0985,0.900935,0.507271,3,7,0,48.4012,9.76679,-1.33548,-0.134834,1.20987
-45.5476,0.982025,0.507271,2,7,0,47.6783,9.51507,-0.85288,-0.0788195,1.73374
-45.9566,0.96509,0.507271,3,7,0,48.6265,9.9267,-1.60309,-0.559037,1.61695
-46.3865,0.991944,0.507271,3,7,0,47.4173,9.70792,-1.69682,-0.781198,1.57489
-44.338,0.962719,0.507271,3,7,0,47.6227,9.8018,-1.22663,0.0315399,1.4782
-43.5312,0.993587,0.507271,3,11,0,44.7808,9.6568,-1.1502,-0.143829,1.4583
-45.8209,0.889384,0.507271,2,3,0,46.3974,9.51929,-1.39764,-0.440192,1.25773
-46.3988,0.741896,0.507271,3,7,0,48.1123,9.77843,-0.983138,-0.173466,1.87102
-45.6677,1,0.507271,3,7,0,47.8609,10.0807,-1.23343,-0.0765559,1.43062
-44.9222,0.973567,0.507271,3,7,0,47.4696,9.78387,-1.39162,-0.27446,1.67746
-44.5338,1,0.507271,3,7,0,45.3435,9.49674,-0.92412,-0.0405704,1.37557
-45.0836,0.790689,0.507271,2,3,0,45.773,9.48483,-1.11668,0.134015,1.37747
-44.76,1,0.507271,3,15,0,45.609,9.42179,-1.10521,-0.0344869,1.36643
-47.4006,0.933814,0.507271,3,7,0,49.0432,9.90043,-1.75315,-0.813275,1.42147
-46.1384,1,0.507271,2,3,0,47.5606,9.81446,-1.6439,-0.737181,1.45012
-46.7905,0.983685,0.507271,2,3,0,46.9059,9.88789,-1.6732,-0.775746,1.4348
-45.1985,0.946818,0.507271,3,15,0,50.6078,9.94758,-1.17624,0.0396126,1.36333
-43.6751,1,0.507271,2,3,0,45.0856,9.77918,-1.06034,-0.0872683,1.42747
-44.6364,0.928643,0.507271,3,7,0,45.6148,9.72797,-0.727892,0.191662,1.43654
