# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m5_3_4.data.R
# init = 2 (Default)
# random
#   seed = 2526379023
# output
#   file = m5_3_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-45.403,0.950462,0.490386,5,31,0,46.7008,9.85326,-0.674872,0.245295,1.63786
-45.9967,0.938035,0.490386,3,7,0,47.9571,9.54788,-1.44653,-0.384558,1.77892
-46.2457,0.872541,0.490386,2,7,0,51.4034,9.83562,-0.796717,-0.261665,1.42094
-44.1979,0.99953,0.490386,2,7,0,46.67,9.87658,-0.941335,0.0223585,1.52311
-48.7172,0.80538,0.490386,2,3,0,49.9162,9.95571,-0.993635,0.34851,1.24011
-44.9202,1,0.490386,2,7,0,48.6277,9.67124,-0.889179,-0.244056,1.57587
-45.3079,0.904126,0.490386,3,7,0,47.7047,9.99516,-0.973712,-0.0116728,1.35069
-47.3695,0.619096,0.490386,4,19,0,49.7432,9.38532,-1.01341,-0.411203,1.81672
-46.8919,0.905643,0.490386,2,7,0,50.5638,9.54061,-1.62561,-0.094959,1.5016
-45.703,1,0.490386,2,3,0,47.0828,9.51863,-1.4917,-0.0813802,1.54082
-48.3501,0.890192,0.490386,3,7,0,49.8365,9.84154,-1.21546,0.339306,1.32684
-43.9664,1,0.490386,3,7,0,48.6272,9.56166,-1.02527,-0.126808,1.39492
-44.311,0.975821,0.490386,2,7,0,45.5596,9.53289,-0.903723,0.0955405,1.40602
-44.5261,0.828621,0.490386,2,7,0,46.5913,9.5771,-0.928171,-0.210136,1.4492
-44.698,0.978481,0.490386,2,7,0,46.53,9.57217,-0.990192,-0.279598,1.58339
-44.0963,0.936698,0.490386,2,7,0,45.5881,9.5814,-1.10373,-0.0347263,1.59915
-44.1496,0.672189,0.490386,2,7,0,48.2913,9.8098,-1.02024,0.054484,1.37232
-44.3019,0.999215,0.490386,3,7,0,44.8268,9.61392,-0.802221,0.12464,1.53271
-45.4414,0.802838,0.490386,3,7,0,47.1169,9.78685,-1.2489,-0.106377,1.76939
-44.1032,0.908144,0.490386,3,11,0,47.026,9.55838,-1.3059,-0.218485,1.37429
-44.5447,0.93543,0.490386,3,7,0,45.5649,9.48983,-1.00281,-0.211725,1.56393
-45.0169,0.987169,0.490386,3,7,0,46.3978,9.9427,-1.38448,-0.476912,1.4873
-44.9258,0.976838,0.490386,3,15,0,46.6337,9.83417,-0.94676,0.210389,1.63936
-44.158,0.995145,0.490386,3,7,0,45.6524,9.70242,-1.22062,-0.411497,1.48819
-44.4348,0.970979,0.490386,3,7,0,45.0881,9.77502,-0.83616,-0.0806766,1.46679
-47.9374,0.766154,0.490386,3,7,0,49.5965,9.15495,-0.867107,-0.116916,1.77689
-48.2025,0.991025,0.490386,3,7,0,48.4583,9.153,-0.819443,-0.169227,1.74616
-46.318,1,0.490386,3,7,0,48.601,9.22082,-0.98207,0.106173,1.59168
-45.2068,0.959292,0.490386,2,7,0,47.5231,9.3517,-0.906731,-0.0669532,1.52584
-45.3495,0.996889,0.490386,3,7,0,46.8722,9.79721,-1.6079,-0.472808,1.59765
-47.3304,0.858131,0.490386,4,31,0,50.9683,10.0491,-1.27509,-0.612805,1.394
-48.1139,0.645478,0.490386,2,3,0,55.4019,9.80246,-1.97434,-0.623127,1.48899
-45.7509,1,0.490386,2,3,0,48.0701,9.81653,-1.56692,-0.690574,1.43939
-44.4136,1,0.490386,3,7,0,46.681,9.4995,-0.898904,-0.00246831,1.5673
-45.6029,0.96808,0.490386,3,7,0,46.5831,9.42791,-0.735359,0.0690811,1.65095
-47.3305,0.919594,0.490386,2,3,0,47.5478,9.34723,-0.896865,0.404458,1.75546
-44.3982,0.969732,0.490386,3,7,0,48.1702,9.79264,-0.783872,0.100646,1.46707
-46.3025,0.89238,0.490386,2,3,0,46.6439,10.0003,-0.744279,0.211775,1.35799
-46.327,1,0.490386,3,7,0,47.9061,10.084,-0.818052,0.256368,1.45811
-46.1046,0.979438,0.490386,3,7,0,47.6262,9.37956,-1.0336,-0.287726,1.73285
-48.1951,0.936709,0.490386,3,7,0,49.9375,10.1607,-0.550896,0.202195,1.47814
-45.7557,0.992055,0.490386,3,7,0,49.1899,9.81904,-0.545933,0.308865,1.52469
-44.8961,0.955629,0.490386,3,7,0,47.6107,9.59958,-1.27825,-0.541378,1.51182
-46.8384,0.840756,0.490386,2,3,0,48.1,9.54193,-1.48898,-0.820381,1.49669
-44.7828,0.965732,0.490386,3,7,0,49.1619,9.69546,-1.3212,-0.00814063,1.59693
-44.9434,0.9668,0.490386,3,15,0,46.0653,9.45726,-0.780364,0.0797708,1.45493
-47.9569,0.829577,0.490386,3,7,0,49.0497,10.0915,-0.587929,0.196174,1.82475
-51.0194,0.919791,0.490386,2,3,0,51.7656,10.4095,-0.688854,0.525834,1.68651
-47.8976,0.988226,0.490386,3,15,0,52.7588,9.34889,-0.466505,0.301088,1.78134
-48.651,0.992657,0.490386,5,55,0,49.6228,9.72927,-0.595174,0.503574,1.98186
-44.042,1,0.490386,3,7,0,49.3616,9.66265,-1.16673,-0.304999,1.56859
-47.1884,0.643471,0.490386,2,3,0,51.6491,9.64947,-1.73377,-0.192683,1.50227
-44.7321,1,0.490386,2,3,0,47.0474,9.7332,-1.44684,-0.544788,1.54298
-43.8164,0.991066,0.490386,4,23,0,44.8585,9.69773,-0.961364,0.0644763,1.51379
-46.3978,0.915665,0.490386,2,7,0,47.6501,9.74651,-0.634717,0.450048,1.73878
-45.2723,0.987782,0.490386,3,7,0,47.415,9.6127,-0.736775,0.169183,1.69969
-47.7524,0.898191,0.490386,3,7,0,49.5316,9.38996,-1.8534,-0.556743,1.50536
-46.0151,0.949731,0.490386,2,3,0,48.9552,9.50981,-1.50883,-0.700078,1.58489
-46.8243,0.992849,0.490386,2,3,0,47.1351,9.47464,-1.62684,-0.798766,1.57315
-48.3909,0.744769,0.490386,3,11,0,51.4054,9.73235,-0.386262,-0.0184414,1.65553
-48.202,0.982137,0.490386,4,23,0,50.453,9.68593,-1.37926,-0.88672,1.42836
-47.7858,0.982661,0.490386,4,23,0,50.9835,9.59898,-0.39513,0.0869157,1.70255
-49.3554,0.846543,0.490386,4,19,0,51.8818,9.39608,-1.77094,-0.146976,1.44301
-46.401,1,0.490386,2,3,0,49.5571,9.34699,-1.36526,-0.59018,1.43148
-43.9961,0.953448,0.490386,2,7,0,48.6248,9.52671,-1.28894,-0.276813,1.46826
-44.4272,0.990841,0.490386,3,7,0,44.5629,9.84944,-0.829755,0.116929,1.53032
-45.5333,0.879543,0.490386,3,15,0,46.733,9.7688,-1.57778,-0.224454,1.58378
-45.1484,0.99795,0.490386,3,15,0,46.4317,9.91984,-0.816467,-0.103643,1.52119
-45.4971,0.991248,0.490386,3,7,0,47.3176,9.75943,-0.602645,0.382239,1.5444
-44.1683,0.9741,0.490386,3,7,0,46.5986,9.71006,-1.3891,-0.222105,1.54223
-45.4775,0.746594,0.490386,2,3,0,49.2625,9.97764,-1.25399,-0.480651,1.56567
-44.2767,0.946336,0.490386,3,7,0,49.5231,9.55048,-0.981662,-0.195399,1.53373
-45.0469,0.947383,0.490386,3,7,0,45.7677,9.72161,-1.30083,-0.0358888,1.68134
-44.883,0.962102,0.490386,3,7,0,47.34,9.84092,-0.967216,0.266206,1.49392
-45.7342,0.929145,0.490386,2,3,0,45.9905,9.81516,-0.628793,0.00917087,1.48944
-46.1062,0.990438,0.490386,3,7,0,47.8697,9.7175,-0.537496,0.443786,1.64161
-45.9131,0.996364,0.490386,3,7,0,46.7395,9.68933,-0.589407,0.440319,1.63938
-44.6874,0.874485,0.490386,5,31,0,48.2461,9.75761,-1.1474,0.126538,1.59734
-44.6318,0.951441,0.490386,2,3,0,45.705,9.74091,-0.99079,0.245702,1.53904
-44.083,0.969174,0.490386,2,7,0,47.9282,9.79269,-1.2164,-0.0789572,1.57201
-44.0285,0.936072,0.490386,2,7,0,44.7901,9.75796,-1.25778,-0.0450442,1.46229
-43.8477,0.975075,0.490386,2,5,0,44.7423,9.54331,-1.09509,-0.0266837,1.45462
-43.7488,0.928999,0.490386,2,7,0,45.806,9.71511,-1.1564,-0.0716942,1.54122
-44.8115,0.961425,0.490386,3,7,0,45.048,9.49093,-0.837996,0.0667914,1.38006
-47.493,0.74652,0.490386,3,15,0,50.1928,9.80563,-1.66241,-0.232473,1.7952
-45.6608,0.985552,0.490386,2,3,0,47.9109,9.85343,-1.57292,-0.371307,1.65738
-45.1767,0.968454,0.490386,3,15,0,47.0652,9.77744,-1.51264,-0.590083,1.57823
-47.3408,0.922169,0.490386,3,15,0,49.3454,9.7612,-0.809105,0.253021,1.93889
-47.6588,0.986839,0.490386,3,7,0,49.8691,9.74013,-0.530883,0.432033,1.29101
-44.9097,0.997776,0.490386,3,7,0,48.299,9.67202,-0.856244,0.222759,1.66871
-45.3719,0.957204,0.490386,3,7,0,46.9456,9.32064,-1.29996,-0.27708,1.42937
-45.3438,0.96327,0.490386,2,3,0,46.1474,9.37895,-1.44925,-0.297553,1.44012
-45.5683,0.949196,0.490386,3,7,0,47.1872,9.98539,-0.881299,0.286665,1.52648
-44.0452,0.998537,0.490386,3,7,0,46.1599,9.80967,-1.09534,-0.260331,1.52099
-43.9633,0.997713,0.490386,3,7,0,44.6771,9.71661,-1.38833,-0.32317,1.42645
-44.2236,0.93375,0.490386,2,3,0,44.8104,9.72364,-1.36133,-0.435263,1.39691
-44.3332,0.971475,0.490386,3,15,0,45.4498,9.81704,-0.877312,0.160842,1.54219
-44.2872,0.968345,0.490386,3,7,0,45.4884,9.48548,-1.12391,-0.123563,1.36339
-43.759,0.979567,0.490386,3,7,0,45.0322,9.64698,-1.10925,-0.0521488,1.5485
-46.01,0.836383,0.490386,3,7,0,47.0154,9.26625,-1.19495,-0.35207,1.461
-45.8982,0.761887,0.490386,2,3,0,48.3076,9.46094,-1.12057,-0.500043,1.44124
-45.8958,0.85606,0.490386,2,3,0,48.1825,9.31152,-1.19016,-0.266481,1.34932
-46.6915,0.927756,0.490386,2,3,0,47.8135,9.32581,-1.16323,-0.0956432,1.26361
-43.8236,0.995771,0.490386,3,7,0,47.0621,9.79771,-1.25728,-0.279814,1.42985
-44.8589,0.919732,0.490386,3,7,0,45.4596,9.38895,-1.13421,-0.0727692,1.60377
-45.2524,0.989953,0.490386,2,3,0,45.4248,9.35411,-1.10217,-0.140422,1.64767
-45.8248,0.976232,0.490386,3,7,0,46.9438,10.0747,-0.872853,0.178885,1.57912
-45.4048,0.986475,0.490386,2,3,0,46.184,9.9835,-0.921574,0.232051,1.58297
-45.3985,0.996252,0.490386,3,7,0,46.1965,10.0779,-1.01398,0.0209541,1.54753
-44.8251,0.992943,0.490386,2,3,0,45.6733,9.96704,-0.957574,-0.132727,1.54948
-47.3978,0.937324,0.490386,3,7,0,49.0127,9.84264,-1.09575,0.0758142,1.16636
-47.1251,0.995807,0.490386,2,3,0,48.8451,9.88342,-0.884481,-0.025547,1.19549
-47.6594,0.952006,0.490386,3,7,0,49.6353,9.30611,-1.6443,-0.403963,1.75437
-45.8035,0.992924,0.490386,3,7,0,49.3245,9.51753,-0.912369,-0.154311,1.77061
-48.084,0.961735,0.490386,3,15,0,49.6613,10.1499,-0.788424,0.490855,1.6348
-50.1608,0.952511,0.490386,3,7,0,52.0165,9.00521,-1.25044,-0.602158,1.7199
-45.3672,0.943506,0.490386,2,7,0,51.7742,9.52521,-1.42922,-0.100109,1.62176
-46.4524,0.983822,0.490386,2,7,0,48.2098,9.47801,-0.496834,0.275906,1.62531
-45.9621,0.947322,0.490386,3,7,0,47.598,9.89005,-1.11933,-0.520722,1.44427
-44.4587,0.949493,0.490386,4,23,0,47.1851,9.72194,-1.00151,0.169961,1.60148
-44.7754,0.982937,0.490386,3,7,0,45.6636,9.67581,-0.773757,0.211083,1.37086
-43.7424,0.990822,0.490386,2,3,0,44.9754,9.72445,-1.03885,0.04716,1.45527
-45.2443,0.890023,0.490386,3,7,0,45.625,9.52858,-0.849949,-0.0489834,1.70369
-45.3281,0.979298,0.490386,3,7,0,47.5572,10.0019,-1.39427,-0.395314,1.40997
-45.9525,0.92153,0.490386,4,31,0,47.3683,9.46365,-0.682467,0.0625773,1.38282
-46.0243,0.947308,0.490386,3,15,0,48.173,9.72265,-0.805216,0.218569,1.25204
-47.118,0.962636,0.490386,3,7,0,47.4936,9.68332,-1.55483,-0.549496,1.85899
-47.971,0.961731,0.490386,3,7,0,50.5378,10.2585,-1.45204,-0.469761,1.65123
-49.8036,0.952905,0.490386,3,15,0,53.5935,9.77953,-0.55153,0.381074,2.11123
-50.0448,0.962993,0.490386,3,7,0,51.49,9.67874,-0.756747,0.708282,1.98933
-46.1273,0.804749,0.490386,3,7,0,53.5208,9.62456,-0.628589,0.525107,1.54758
-44.9003,0.977236,0.490386,3,7,0,48.0024,9.69101,-0.977337,0.0446939,1.72632
-45.8448,0.92357,0.490386,3,15,0,50.0307,9.70733,-1.6652,-0.639761,1.37446
-44.6,0.827713,0.490386,3,7,0,48.4078,9.64706,-0.742953,0.0479459,1.45244
-45.4335,0.828146,0.490386,3,7,0,47.0528,9.58801,-1.3036,-0.208577,1.76613
-49.2719,0.893368,0.490386,2,3,0,49.5794,9.77374,-1.32232,-0.467325,2.09501
-47.9507,1,0.490386,3,7,0,50.0162,9.70505,-0.872369,0.12701,1.14005
-46.1031,0.492303,0.490386,3,7,0,52.2302,9.43063,-1.18806,0.177564,1.38703
-47.7745,0.844359,0.490386,3,15,0,49.5518,9.97223,-1.53727,-0.455,1.88663
-44.531,0.84449,0.490386,4,31,0,52.0116,9.47305,-1.11233,-0.199102,1.35134
-46.1711,0.858261,0.490386,3,7,0,48.7729,9.93055,-0.692351,0.126987,1.74255
-45.33,0.990285,0.490386,3,7,0,48.0847,9.50326,-1.22313,-0.391944,1.29819
-48.4823,0.871988,0.490386,3,7,0,49.6926,9.12702,-1.3722,-0.327272,1.35169
-48.3374,0.993313,0.490386,3,7,0,50.2355,10.3026,-0.837812,0.226169,1.67763
-46.1135,0.996892,0.490386,3,7,0,49.8612,10.1585,-1.06481,-0.0978435,1.46967
-45.266,1,0.490386,3,7,0,47.3771,9.97091,-0.815638,0.222287,1.55841
-45.2354,0.913801,0.490386,3,7,0,49.8518,9.82227,-1.44235,-0.409062,1.68355
-46.0647,0.976883,0.490386,3,7,0,46.9881,9.65435,-1.26381,-0.216374,1.84797
-44.5123,0.998876,0.490386,2,3,0,46.1555,9.72732,-1.14673,-0.262643,1.66715
-46.4488,0.91449,0.490386,3,7,0,48.9916,9.78232,-1.02292,-0.215865,1.8742
-45.6184,0.985648,0.490386,3,7,0,47.8114,9.41941,-1.36844,-0.0566942,1.61982
-44.9161,0.995825,0.490386,3,15,0,46.2434,9.83902,-1.29877,-0.530152,1.48208
-46.6859,0.94671,0.490386,2,3,0,46.9557,9.84969,-1.757,-0.471745,1.65049
-46.0877,0.988103,0.490386,3,15,0,47.2251,9.4915,-0.763711,0.378355,1.37142
-46.6485,0.902438,0.490386,3,7,0,49.8754,9.6781,-1.02734,-0.255286,1.89059
-48.2748,0.790602,0.490386,2,3,0,50.5686,9.56843,-1.12435,-0.599331,1.9056
-49.9991,0.902308,0.490386,3,7,0,53.0114,9.70269,-1.16535,-0.595099,1.16206
-45.8451,1,0.490386,3,7,0,50.8151,9.90903,-1.50765,-0.151437,1.40524
-46.7234,0.779015,0.490386,4,23,0,49.7038,9.96512,-0.68857,-0.155989,1.56732
-45.98,0.998185,0.490386,2,7,0,48.3214,10.116,-1.269,-0.165844,1.62736
-47.9017,0.918677,0.490386,3,7,0,49.3324,9.97104,-1.42574,-0.765398,1.76714
-48.3251,0.979558,0.490386,3,7,0,50.6976,10.0182,-1.86466,-0.664725,1.42992
-48.0142,1,0.490386,3,7,0,48.5422,10.0321,-1.83114,-0.65425,1.45411
-49.1793,0.945747,0.490386,2,3,0,50.1772,10.0669,-1.82133,-0.834716,1.40464
-54.3895,0.539239,0.490386,2,3,0,56.7716,10.3812,-1.54324,-0.974854,1.43043
-52.2352,1,0.490386,3,7,0,55.6444,10.2605,-1.57099,-0.878056,1.35515
-50.364,0.773771,0.490386,3,15,0,55.6558,9.0871,-0.737046,-0.211018,1.91215
-48.4505,0.994909,0.490386,3,7,0,52.7058,9.18696,-1.04055,0.383272,1.61948
-47.9935,0.999638,0.490386,3,7,0,50.4922,10.1008,-1.58805,-0.181661,1.40482
-47.379,1,0.490386,3,7,0,49.1881,9.27753,-1.01906,-0.451681,1.48467
-47.8729,0.996385,0.490386,3,7,0,49.2206,10.1723,-1.49952,-0.119128,1.66914
-47.5842,0.993906,0.490386,4,23,0,51.3333,9.23236,-1.52076,-0.160678,1.45952
-44.7351,1,0.490386,2,3,0,48.172,9.6294,-1.19579,-0.46757,1.40888
-45.4678,0.957513,0.490386,3,15,0,46.8866,9.6485,-1.03579,0.199537,1.2905
-45.517,1,0.490386,3,7,0,46.5542,9.82512,-0.919482,-0.0554843,1.77307
-46.3364,0.954383,0.490386,3,7,0,48.5726,9.1994,-1.08948,-0.0577325,1.61882
-49.6569,0.883347,0.490386,3,7,0,52.8077,9.1575,-1.79535,-0.740139,1.49425
-45.6301,0.995072,0.490386,2,3,0,49.748,9.48078,-1.48244,-0.620715,1.57451
-45.6413,0.999072,0.490386,3,7,0,46.7137,9.78885,-1.53567,-0.4142,1.70642
-44.1253,0.995349,0.490386,3,7,0,46.8527,9.84555,-1.22248,-0.307256,1.399
-45.0658,0.884292,0.490386,3,7,0,47.0046,9.70285,-1.28783,-0.506658,1.33453
-44.7073,0.986571,0.490386,3,7,0,45.8161,9.67366,-0.878204,-0.162591,1.61064
-45.9186,0.928006,0.490386,2,3,0,45.9884,9.68173,-0.740089,-0.209191,1.60743
-47.0128,0.940467,0.490386,2,3,0,47.1753,9.76777,-1.32041,0.257586,1.64214
-45.3283,0.947035,0.490386,2,3,0,48.1885,9.79656,-1.33689,-0.011385,1.66563
-47.8618,0.775685,0.490386,2,3,0,49.3916,10.009,-1.5921,-0.0372913,1.61885
-46.4902,0.994988,0.490386,4,23,0,49.3002,9.48598,-0.948242,-0.437476,1.4555
-44.2578,0.995575,0.490386,3,15,0,46.7565,9.49518,-1.2391,-0.342856,1.45928
-44.3861,0.980535,0.490386,3,7,0,45.0264,9.73419,-1.49755,-0.360111,1.45939
-44.8824,0.956294,0.490386,3,7,0,47.4209,9.74117,-0.895033,-0.0296013,1.29241
-43.6992,0.930923,0.490386,2,7,0,47.5806,9.68667,-1.01859,-0.141217,1.4493
-44.6503,0.969359,0.490386,3,7,0,44.8816,9.81483,-1.46618,-0.425951,1.56508
-44.9676,0.989682,0.490386,3,7,0,46.1317,9.81039,-0.697034,0.274859,1.48523
-47.0175,0.900709,0.490386,3,7,0,48.5003,10.1111,-0.848233,0.261738,1.74343
-45.0366,0.962201,0.490386,3,7,0,48.2431,9.55948,-1.37015,-0.048544,1.38287
-45.9093,0.95686,0.490386,2,3,0,46.3322,9.41598,-1.01657,-0.371838,1.41212
-45.9114,1,0.490386,2,3,0,47.1503,9.30348,-1.20245,-0.079021,1.36009
-47.2622,0.882449,0.490386,2,3,0,48.9109,9.35869,-1.26427,-0.216335,1.21371
-46.3749,0.865251,0.490386,3,7,0,51.0495,9.29653,-1.53093,-0.293627,1.53711
-45.5951,0.982651,0.490386,3,7,0,47.1183,9.9934,-0.938511,0.268119,1.52306
-45.952,0.990071,0.490386,3,7,0,47.2809,9.31487,-1.33632,-0.319683,1.35633
-44.3668,0.986662,0.490386,3,7,0,47.5476,9.57262,-1.03799,0.113514,1.37433
-48.0225,0.943648,0.490386,3,7,0,48.8343,9.99321,-1.29768,-0.44639,1.20097
-48.1611,0.972682,0.490386,3,7,0,49.5577,9.29622,-0.69718,0.0157818,1.89155
-45.7174,0.998877,0.490386,3,7,0,49.1162,9.74754,-1.07245,-0.0414807,1.82404
-45.2574,0.889324,0.490386,2,7,0,48.5356,9.70476,-1.32545,0.00941019,1.66476
-44.8537,0.960021,0.490386,2,7,0,46.3727,9.88625,-1.24331,0.0130817,1.59205
-44.3138,1,0.490386,3,7,0,45.082,9.73084,-0.911061,-0.173022,1.51752
-45.3079,0.972026,0.490386,2,7,0,47.0083,10.0383,-1.36589,-0.350472,1.50288
-44.36,0.995848,0.490386,3,7,0,45.9033,9.58775,-1.25428,-0.286965,1.62977
-48.4578,0.752356,0.490386,2,3,0,49.5586,9.05669,-1.2081,-0.42008,1.62219
-46.071,0.968694,0.490386,3,7,0,50.1448,9.66417,-1.1652,0.195275,1.75422
-44.6828,0.890066,0.490386,3,7,0,47.6973,9.68361,-0.841969,-0.0262627,1.33983
-47.5612,0.934301,0.490386,3,7,0,48.8727,9.52209,-0.573244,0.623706,1.43716
-45.0605,0.998367,0.490386,3,7,0,49.0278,9.60358,-0.740379,0.330279,1.4369
-48.8013,0.516446,0.490386,2,3,0,50.224,9.44816,-0.987962,0.567043,1.43426
-46.033,1,0.490386,3,7,0,48.6432,9.46132,-0.969013,0.374357,1.4987
-45.4856,0.996087,0.490386,3,15,0,47.2038,9.30794,-0.952065,-0.0826036,1.57899
-45.1655,0.995864,0.490386,3,7,0,46.2897,10.0055,-0.96145,0.144856,1.55362
-46.1994,0.907294,0.490386,4,23,0,47.9671,9.71744,-0.475547,0.28747,1.6313
-47.0961,0.972893,0.490386,3,7,0,47.8415,9.9752,-0.786043,0.528228,1.608
-44.029,0.993693,0.490386,3,7,0,47.7392,9.70708,-1.33123,-0.39823,1.50893
-43.9945,0.986799,0.490386,3,7,0,44.5249,9.6105,-1.17105,-0.26663,1.57065
-45.47,0.950557,0.490386,2,7,0,45.9558,10.0846,-1.08072,-0.035775,1.58769
-44.3258,0.997269,0.490386,3,7,0,46.0509,9.55166,-1.28144,-0.38039,1.56243
-43.6459,0.997153,0.490386,3,7,0,44.566,9.63044,-1.09484,-0.0568341,1.50776
-48.0095,0.785687,0.490386,3,7,0,49.1296,9.24678,-1.00819,0.167018,1.88542
-46.6066,0.997808,0.490386,3,7,0,48.7753,10.0292,-0.79401,-0.0110808,1.33824
-46.0055,1,0.490386,3,7,0,47.5355,9.44129,-1.02593,0.252299,1.70207
-47.4898,0.960404,0.490386,3,7,0,49.5044,10.0886,-0.627996,0.292954,1.77553
-46.8201,0.999697,0.490386,3,7,0,48.2391,9.98606,-0.578613,0.37366,1.70468
-44.3145,1,0.490386,3,7,0,47.0247,9.88734,-0.999056,0.0757739,1.54033
-44.7453,0.94555,0.490386,4,31,0,45.6075,9.61594,-1.3087,-0.538202,1.48157
-47.4853,0.946881,0.490386,3,7,0,48.816,9.13097,-1.06066,0.135342,1.62829
-48.1609,0.954721,0.490386,3,7,0,50.378,10.3057,-1.18179,-0.375793,1.62921
-45.1047,0.990033,0.490386,3,7,0,48.4112,9.39179,-0.870207,0.174042,1.52023
-44.5298,0.990179,0.490386,3,7,0,46.8806,9.74398,-1.42923,-0.477037,1.38002
-44.8759,0.950605,0.490386,3,15,0,46.7188,9.96557,-0.890325,0.131466,1.471
-45.1034,0.97234,0.490386,3,7,0,47.2315,9.48778,-1.01003,-0.0308385,1.71774
-47.288,0.81067,0.490386,2,7,0,49.5204,9.50089,-1.08969,0.253469,1.867
-45.1584,1,0.490386,3,7,0,47.9338,9.37524,-1.03878,-0.0973823,1.64931
-44.3171,0.99037,0.490386,3,7,0,45.5092,9.85957,-1.12401,0.0168428,1.37976
-43.8606,0.981806,0.490386,3,7,0,45.1028,9.68661,-1.35864,-0.273768,1.42663
-44.2657,0.980025,0.490386,3,7,0,44.62,9.90074,-1.0589,-0.119672,1.56566
-44.2666,0.98299,0.490386,3,7,0,45.1563,9.63379,-1.08768,-0.0124515,1.64018
-45.5671,0.895546,0.490386,2,7,0,47.1361,9.59013,-0.890303,-0.0796388,1.77382
-44.7989,0.990413,0.490386,2,3,0,45.8098,9.5945,-0.973916,0.0163817,1.70661
-43.8357,0.984864,0.490386,3,7,0,45.6783,9.65917,-1.23085,-0.286715,1.37734
-44.1457,0.876765,0.490386,3,7,0,45.4933,9.73977,-1.06771,-0.236554,1.58844
-44.344,0.995537,0.490386,3,7,0,44.8675,9.90446,-1.16386,-0.0272729,1.54134
-45.2976,0.928838,0.490386,2,3,0,45.6267,9.96273,-1.21148,0.0334202,1.62449
-45.6421,0.819451,0.490386,2,7,0,48.0176,9.94408,-0.947556,-0.195311,1.70707
-46.2625,0.919011,0.490386,2,7,0,48.59,10.0305,-1.27148,-0.206876,1.77063
-45.9337,0.981769,0.490386,3,7,0,48.3788,9.67423,-1.26808,-0.191115,1.18829
-45.027,0.843268,0.490386,3,11,0,47.2797,9.61743,-1.13436,0.00601785,1.25952
-44.5486,0.970631,0.490386,3,7,0,45.8928,9.8333,-1.17032,-0.127835,1.29629
-45.563,0.904684,0.490386,2,7,0,47.1972,9.56585,-1.14895,-0.243458,1.78868
