# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = MedianAgeDivorce_1.data.R
# init = 2 (Default)
# random
#   seed = 2526290672
# output
#   file = MedianAgeDivorce_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma
-146.991,0.989678,0.759713,3,7,0,150.562,0.374107,0.393994,8.38932
-147.481,0.928862,0.759713,3,7,0,148.71,0.142625,-0.812656,8.25483
-147.232,1,0.759713,2,3,0,147.721,0.101491,-0.621564,8.19796
-149.885,0.770479,0.759713,3,7,0,150.454,0.275828,0.219241,11.5913
-150.678,0.951908,0.759713,3,7,0,151.556,0.201039,0.272956,11.9829
-150.808,0.929787,0.759713,2,7,0,153.763,-0.184781,0.911528,10.0314
-146.348,1,0.759713,3,7,0,150.434,0.0889625,0.105646,9.34356
-146.384,0.924236,0.759713,3,7,0,147.303,0.402166,-0.400958,8.92044
-146.574,0.947546,0.759713,2,3,0,147.153,0.378056,-0.116221,9.6036
-146.936,0.810722,0.759713,1,3,0,149.223,0.190855,0.447792,8.51706
-147.816,0.852259,0.759713,1,1,0,147.845,0.134252,0.588154,8.28525
-147.737,0.933599,0.759713,3,7,0,149.919,0.447348,-0.271545,7.61456
-147.725,0.904048,0.759713,3,7,0,150.021,-0.00643384,-0.0769849,10.4886
-147.067,0.985498,0.759713,3,7,0,148.381,0.0686363,-0.0158087,10.2023
-150.646,0.738434,0.759713,2,3,0,151.211,-0.22156,-0.942874,10.335
-147.157,1,0.759713,2,3,0,150.786,0.197029,-0.253297,10.3578
-148.164,0.893778,0.759713,2,7,0,149.494,0.531131,-0.186092,7.58023
-146.845,0.985379,0.759713,3,7,0,148.958,0.0201359,-0.392062,9.67746
-146.319,0.926074,0.759713,2,7,0,148.201,0.115957,0.186257,8.97206
-146.011,0.999323,0.759713,2,3,0,146.392,0.33586,-0.196038,8.87411
-148.868,0.76308,0.759713,2,3,0,149.002,0.0428131,0.87618,8.77272
-147.633,0.987747,0.759713,4,23,0,149.511,0.0717546,-0.924989,9.00109
-148.06,0.958506,0.759713,3,7,0,150.002,0.56143,0.465865,8.70516
-147.485,1,0.759713,2,3,0,148.42,0.506196,0.323703,9.25333
-147.724,0.843245,0.759713,2,3,0,151.216,0.202862,-0.360695,7.63245
-147.386,0.991178,0.759713,2,7,0,148.723,0.401008,-0.688627,8.0221
-147.666,0.909535,0.759713,3,7,0,149.254,0.148609,-0.659083,10.2781
-147.475,1,0.759713,3,7,0,148.19,0.0415913,-0.364633,10.3512
-146.895,0.969461,0.759713,2,7,0,148.545,0.313735,-0.300908,7.88695
-146.438,0.886869,0.759713,2,3,0,148.505,0.166567,-0.523967,9.42856
-146.076,0.891241,0.759713,1,3,0,147.953,0.298002,-0.0995821,8.47229
-145.974,0.987118,0.759713,3,7,0,146.365,0.221583,-0.217266,9.24595
-146.368,0.884771,0.759713,2,3,0,147.158,0.156773,-0.338156,8.37579
-148.854,0.75218,0.759713,2,3,0,149.776,0.383714,0.873134,9.58823
-147.952,0.995305,0.759713,3,7,0,150.337,0.213207,-0.615937,10.5164
-147.775,0.999555,0.759713,3,7,0,148.734,0.307274,-0.150675,7.53203
-150.677,0.872183,0.759713,3,7,0,151.625,0.520472,-0.29036,6.89576
-147.969,1,0.759713,2,3,0,151.388,0.5465,-0.721317,9.08607
-146.619,1,0.759713,3,7,0,147.88,0.0608624,0.144014,9.58914
-146.824,0.993095,0.759713,2,3,0,146.883,0.0430536,0.107546,9.8199
-147.497,0.955365,0.759713,3,7,0,148.08,-0.0685023,-0.428319,9.80174
-149.38,0.886081,0.759713,2,7,0,150.316,-0.154208,0.224357,10.8079
-150.908,0.95461,0.759713,2,3,0,151.074,-0.160399,0.341241,11.5362
-148.026,0.970451,0.759713,2,7,0,151.678,-0.11809,-0.313228,10.1175
-146.509,1,0.759713,2,3,0,148.159,0.394504,-0.103281,8.20187
-147.342,0.929398,0.759713,2,3,0,147.691,0.515646,-0.360257,8.01275
-146.251,1,0.759713,2,3,0,147.251,0.0972043,0.0376884,9.32336
-147.958,0.838403,0.759713,2,3,0,148.418,-0.0425301,-0.37682,8.10611
-146.056,1,0.759713,2,3,0,147.869,0.310202,0.0507762,8.74382
-145.97,0.99966,0.759713,2,7,0,146.082,0.183555,-0.229714,9.16976
-146.044,0.982286,0.759713,3,7,0,146.218,0.225264,-0.25276,8.53438
-146.686,0.949529,0.759713,2,7,0,146.871,0.0689798,-0.56795,9.25668
-146.636,0.95551,0.759713,3,7,0,148.116,0.465934,-0.0698973,8.40569
-146.602,0.937675,0.759713,3,7,0,147.684,0.122744,0.233803,9.63672
-146.644,0.975715,0.759713,2,7,0,147.121,0.0327064,0.183863,9.05207
-147.095,0.973615,0.759713,2,3,0,147.169,-0.0401851,0.144722,8.86298
-147.027,0.967287,0.759713,3,7,0,148.409,0.44843,0.268982,9.29475
-147.115,0.987181,0.759713,3,11,0,147.649,-0.0419828,-0.234566,8.60239
-148.711,0.862491,0.759713,3,7,0,148.934,-0.0354542,-0.43149,7.80378
-146.455,1,0.759713,2,3,0,148.827,0.0969714,-0.37038,9.57255
-149.289,0.770747,0.759713,2,3,0,149.724,-0.0577097,-1.08842,8.56813
-146.666,1,0.759713,2,3,0,149.832,0.103233,0.309023,8.74335
-146.352,0.993699,0.759713,2,7,0,147.041,0.168517,-0.562323,9.02822
-146.139,0.99934,0.759713,2,7,0,146.41,0.292235,0.123046,8.66047
-147.353,0.65662,0.759713,2,3,0,149.581,0.366648,-0.0581234,10.2243
-148.596,0.919396,0.759713,2,3,0,149.519,0.242483,0.333513,7.51492
-147.298,0.991623,0.759713,3,11,0,149.527,0.326399,0.570899,9.35157
-146.596,0.985557,0.759713,3,7,0,148.373,0.149209,-0.620256,9.32409
-147.15,0.952163,0.759713,2,3,0,147.585,0.318796,-0.804225,9.32156
-147.045,0.904625,0.759713,3,7,0,149.456,0.115186,0.510555,9.12389
-147.675,0.94065,0.759713,3,7,0,148.731,0.506898,0.45722,8.5408
-147.182,0.991137,0.759713,3,7,0,148.572,0.385091,0.451993,9.38727
-146.959,0.929663,0.759713,3,7,0,149.221,0.0456648,-0.660184,9.12339
-147.721,0.905642,0.759713,2,3,0,148.66,0.196449,0.728246,9.37378
-147.396,0.99681,0.759713,3,7,0,148.876,0.473444,0.358721,8.27223
-148.132,0.841052,0.759713,2,7,0,149.723,0.07805,-0.0798716,7.67374
-148.441,0.953868,0.759713,3,15,0,150.437,0.291626,-0.232234,10.9757
-150.996,0.767468,0.759713,2,3,0,152.88,-0.00539712,0.80618,7.7019
-149.757,0.92426,0.759713,3,15,0,155.143,0.514174,-1.17573,9.48298
-149.172,1,0.759713,3,7,0,151.656,-0.039205,0.832601,8.77997
-147.448,0.960469,0.759713,2,3,0,150.066,0.240454,-0.776046,9.86925
-147.044,0.990684,0.759713,3,11,0,148.281,0.210711,0.482623,8.47675
-150.784,0.635521,0.759713,2,3,0,151.579,0.698204,-0.25181,10.4469
-146.627,1,0.759713,2,3,0,150.8,0.171695,-0.352403,9.907
-146.349,0.971346,0.759713,3,11,0,147.208,0.373052,0.0323896,8.3926
-148.344,0.622482,0.759713,2,3,0,150.492,0.583078,-0.596538,9.46679
-146.395,1,0.759713,2,7,0,148.463,0.416004,-0.136929,8.40448
-146.031,0.963114,0.759713,3,7,0,147.001,0.286086,-0.369802,8.88957
-145.962,1,0.759713,3,7,0,146.053,0.2339,-0.0203411,9.17038
-146.936,0.831971,0.759713,2,3,0,147.858,0.135457,-0.364219,10.1199
-146.745,1,0.759713,3,7,0,146.966,0.316876,0.0858596,8.03701
-151.814,0.575872,0.759713,2,3,0,152.97,0.420166,1.25081,7.9402
-146.15,1,0.759713,2,3,0,151.369,0.235127,0.155033,8.69208
-146.664,0.964467,0.759713,2,7,0,146.909,0.102238,0.287165,9.51644
-146.494,0.990368,0.759713,3,11,0,147.103,0.27807,-0.345794,9.72644
-147.081,0.797678,0.759713,2,3,0,149.617,0.0261767,-0.246709,8.25674
-146.673,0.987728,0.759713,4,19,0,147.671,0.42973,0.145877,9.21005
-148.25,0.863158,0.759713,2,7,0,148.634,0.0388641,-0.278638,7.71733
-150.287,0.849551,0.759713,2,3,0,151.877,0.711297,0.685348,8.57633
-146.919,1,0.759713,2,3,0,150.869,-0.0417867,-0.0163759,9.42356
-146.124,0.66022,0.759713,2,3,0,151.131,0.150496,-0.179683,8.58227
-146.643,0.970284,0.759713,3,7,0,146.816,0.305289,-0.313737,8.02677
-147.239,0.947913,0.759713,2,3,0,147.729,0.474512,-0.580556,8.18406
-147.135,0.968276,0.759713,3,7,0,148.329,0.218176,0.464594,8.33688
-146.659,0.963791,0.759713,2,3,0,147.978,0.288588,-0.710389,8.93809
-146.553,0.874678,0.759713,2,3,0,148.272,0.360394,-0.118232,9.65458
-145.938,1,0.759713,2,3,0,146.552,0.294176,-0.158317,8.99867
-146.246,0.90139,0.759713,2,3,0,146.879,0.201367,-0.42708,9.407
-146.075,0.998181,0.759713,2,3,0,146.402,0.226017,0.140028,9.00034
-146.304,0.984833,0.759713,2,3,0,146.351,0.19153,-0.542553,9.12648
-149.652,0.406072,0.759713,2,3,0,155.098,0.28498,-1.22004,10.1409
-146.776,0.947881,0.759713,2,3,0,151.151,0.339012,-0.265694,9.87516
-146.332,0.976466,0.759713,2,3,0,147.211,0.34803,-0.433704,9.18846
-146.828,0.961707,0.759713,3,15,0,147.517,0.438837,0.150848,8.26699
-146.737,0.999227,0.759713,3,7,0,147.459,0.337599,-0.664128,8.44829
-146.289,0.947837,0.759713,3,7,0,148.062,0.223091,0.268856,9.07622
-147.118,0.746779,0.759713,2,3,0,149.165,-0.0204435,-0.53686,8.85258
-146.244,0.968398,0.759713,3,7,0,147.977,0.400384,-0.267374,8.76767
-146.297,0.984821,0.759713,3,7,0,146.668,0.160514,0.167774,8.64226
-146.009,1,0.759713,2,3,0,146.332,0.281561,0.0499436,9.02161
-147.06,0.845869,0.759713,2,3,0,147.873,0.214817,-0.719341,8.23546
-150.718,0.635374,0.759713,2,3,0,152.713,0.155286,-1.01433,7.29091
-146.528,1,0.759713,2,3,0,150.265,0.46201,-0.217476,8.85637
-146.08,1,0.759713,2,3,0,146.54,0.19467,-0.154517,8.51
-147.216,0.447435,0.759713,3,7,0,154.436,0.123162,0.460511,8.45707
-147.794,0.812617,0.759713,2,3,0,149.731,0.0635158,0.182172,7.92965
-147.032,0.817962,0.759713,2,3,0,150.173,0.358443,0.493612,9.04792
-150.005,0.751388,0.759713,2,3,0,150.945,-0.256243,0.532075,9.00765
-146.033,1,0.759713,2,3,0,149.53,0.145912,-0.0651628,9.21222
-146.335,0.970063,0.759713,2,3,0,146.492,0.348748,0.20398,8.74379
-149.468,0.737459,0.759713,2,3,0,149.921,0.317265,-1.36585,9.12212
-147.594,1,0.759713,2,3,0,150.641,-0.0570583,0.378753,9.45354
-146.595,1,0.759713,3,7,0,147.807,0.15324,-0.392078,8.2437
-146.287,0.969006,0.759713,3,11,0,147.673,0.362764,0.0624234,9.21409
-148.477,0.844106,0.759713,3,15,0,148.789,0.611431,0.400054,9.13258
-147.569,0.957406,0.759713,2,7,0,150.374,-0.102332,0.150212,9.58199
-147.404,0.971171,0.759713,3,7,0,149.155,0.556538,-0.481063,8.47558
-146.147,0.998536,0.759713,3,7,0,147.598,0.164381,0.00545446,8.5827
-146.234,0.979904,0.759713,4,23,0,146.659,0.278639,-0.29654,9.50036
-146.379,0.991716,0.759713,2,7,0,146.56,0.12629,0.223707,8.84439
-147.377,0.645259,0.759713,1,3,0,151.493,0.549416,-0.499254,8.48271
-149.008,0.905505,0.759713,2,3,0,149.496,0.721009,-0.255232,8.00357
-147.625,0.951461,0.759713,2,3,0,150.048,0.579348,0.125454,8.28306
-150.345,0.645147,0.759713,3,11,0,152.74,0.377645,-0.166727,11.6677
-147.013,1,0.759713,2,3,0,150.297,0.0522056,-0.111635,10.1363
-146.155,1,0.759713,2,3,0,147.09,0.114935,0.00963962,8.83868
-146.843,0.924021,0.759713,3,11,0,147.133,0.47673,-0.0571535,9.29326
-146.327,0.987292,0.759713,2,3,0,147.196,0.329312,0.224159,9.04325
-146.309,0.993088,0.759713,2,7,0,146.609,0.22966,0.254809,8.71081
-147.428,0.898701,0.759713,2,3,0,148.007,0.465944,-0.690159,8.19621
-147.795,0.814475,0.759713,3,7,0,149.71,0.148391,0.345587,10.4983
-148.563,0.671206,0.759713,2,3,0,153.176,-0.215576,-0.401839,9.25486
-148.692,0.85782,0.759713,2,7,0,152.037,0.188444,-0.472486,7.39828
-150.994,0.614816,0.759713,2,3,0,154.971,0.686793,-0.653006,10.3211
-150.532,1,0.759713,2,7,0,151.773,-0.274294,-0.135122,8.09946
-146.22,1,0.759713,2,3,0,149.942,0.366416,-0.337045,9.04809
-146.766,0.862529,0.759713,2,3,0,147.992,0.210887,-0.221113,7.98382
-146.946,0.950001,0.759713,2,3,0,147.484,0.411872,-0.31303,9.7178
-149.327,0.802826,0.759713,2,3,0,150.686,0.329804,0.529521,7.44662
-146.902,1,0.759713,2,3,0,149.402,0.438294,0.228937,8.32693
-145.928,0.92576,0.759713,1,3,0,147.905,0.235351,-0.241527,8.75925
-146.199,0.790449,0.759713,3,7,0,147.91,0.229323,-0.384516,8.45482
-146.301,0.988909,0.759713,3,7,0,146.544,0.354944,0.176125,8.79481
-148.344,0.844091,0.759713,3,7,0,149.243,0.344837,-1.05849,8.13299
-148.264,0.90975,0.759713,3,7,0,151.593,-0.140118,0.197959,10.0422
-146.881,1,0.759713,3,7,0,148.774,0.0351945,-0.527862,9.53366
-147.415,0.979646,0.759713,2,3,0,147.551,0.0464887,-0.591526,10.0339
-146.465,0.996639,0.759713,2,7,0,147.732,0.0570734,-0.252903,8.63858
-146.382,0.995134,0.759713,3,7,0,146.815,0.378299,-0.035646,9.36908
-146.125,0.995291,0.759713,2,7,0,146.461,0.112685,-0.113321,8.79175
-146.252,0.824573,0.759713,2,7,0,148.22,0.0746617,-0.215505,9.25772
-147.081,0.92288,0.759713,2,3,0,147.537,0.501206,-0.52133,8.50314
-148.592,0.866474,0.759713,2,3,0,149.435,0.686297,-0.0206589,8.09486
-148.284,0.928622,0.759713,2,3,0,150.208,0.640807,-0.0887813,7.94216
-148.879,0.874576,0.759713,3,7,0,150.919,-0.217173,-0.57662,9.43441
-147.662,1,0.759713,2,3,0,148.788,-0.129808,-0.345805,9.40603
-148.903,0.828907,0.759713,2,3,0,150.561,-0.0717021,-0.992462,8.68572
-148.106,1,0.759713,2,3,0,149.209,0.0522804,-0.928299,8.38402
-147.811,0.989323,0.759713,3,7,0,148.977,-0.122162,-0.523119,9.22908
-146.314,0.967253,0.759713,2,3,0,148.612,0.341952,-0.285887,9.41402
-147.102,0.913486,0.759713,2,5,0,147.666,0.230416,-0.378518,10.2279
-146.385,1,0.759713,2,3,0,147.339,0.0765555,0.0464797,8.72306
-148.557,0.719933,0.759713,2,7,0,151.027,0.0691295,-0.886454,7.97237
-148.09,0.997115,0.759713,3,7,0,150.223,0.277134,-0.240069,7.44673
-146.181,0.98541,0.759713,2,3,0,148.473,0.272801,-0.416054,8.5131
-147.013,0.912491,0.759713,2,3,0,147.198,0.422998,-0.672723,9.03768
-146.685,0.948802,0.759713,3,7,0,148.436,0.287737,-0.66204,8.42743
-148.843,0.751344,0.759713,2,3,0,149.725,0.464161,0.38393,10.4386
-148.225,0.980075,0.759713,3,15,0,151.205,0.0586845,-1.05993,9.14425
-146.13,1,0.759713,2,3,0,148.182,0.270691,-0.361646,8.49917
-146.139,0.827998,0.759713,3,7,0,147.905,0.328391,-0.121611,8.43117
-146.139,0.971537,0.759713,2,7,0,146.542,0.100385,-0.159589,9.21339
-147.394,0.776836,0.759713,2,3,0,148.842,0.189826,-0.930257,9.20213
-146.99,0.984896,0.759713,3,15,0,148.228,0.257103,0.453426,9.60072
-147.429,0.915901,0.759713,3,15,0,148.949,0.135634,-0.179939,7.8012
-147.582,0.995957,0.759713,3,7,0,147.819,0.100743,-0.382985,7.84547
-146.684,1,0.759713,2,3,0,147.789,0.337636,-0.20144,9.83104
-145.936,0.865489,0.759713,3,7,0,148.22,0.264793,-0.148232,8.67713
-146.07,0.984852,0.759713,2,3,0,146.106,0.306821,-0.2902,9.17538
-146.678,0.916434,0.759713,2,7,0,147.652,0.466623,-0.197685,8.32253
-146.406,0.994097,0.759713,2,3,0,146.991,0.264525,-0.310033,8.18305
-146.552,0.950002,0.759713,2,7,0,147.256,0.0350928,-0.0870732,8.66044
-147.567,0.858919,0.759713,2,3,0,148.789,0.218753,0.4793,10.1145
-147.196,0.971507,0.759713,3,7,0,148.58,0.427961,0.459173,8.7253
-146.055,0.996859,0.759713,3,7,0,147.236,0.260196,-0.162249,9.37619
-147.109,0.877783,0.759713,2,3,0,147.33,0.407752,-0.294941,9.87418
-148.09,0.956985,0.759713,2,3,0,148.769,0.273493,0.367849,7.68754
-150.079,0.860095,0.759713,4,23,0,151.235,0.753512,0.292151,9.32177
-146.815,0.974966,0.759713,3,7,0,151.116,0.44125,0.275031,8.74085
-146.562,0.98199,0.759713,3,15,0,147.317,0.296324,0.352005,8.65357
-146.716,0.987303,0.759713,4,31,0,146.95,0.341334,0.392609,9.07689
-146.884,0.966954,0.759713,2,3,0,147.568,0.361461,0.275253,8.19835
-146.354,1,0.759713,2,3,0,147.04,0.277211,-0.520422,9.27855
-147.713,0.81506,0.759713,2,7,0,149.842,0.39811,-0.653461,7.78614
-147.304,0.8011,0.759713,3,11,0,152.298,0.551601,-0.424489,8.42842
-146.49,0.982021,0.759713,2,3,0,148.067,0.0592932,-0.445751,8.99557
-146.505,0.967191,0.759713,3,11,0,147.339,0.426319,-0.286684,9.18107
-146.447,0.988338,0.759713,2,3,0,146.961,0.423541,-0.225912,8.38443
-146.907,0.92924,0.759713,3,7,0,147.497,0.108079,0.197227,9.98778
-146.279,0.950887,0.759713,2,3,0,147.781,0.236513,-0.445978,9.41088
-146.613,0.966587,0.759713,3,7,0,147.11,0.290499,-0.221228,8.01934
-146.249,1,0.759713,2,3,0,146.771,0.39201,-0.239103,8.54016
-146.054,0.929231,0.759713,3,7,0,147.506,0.226887,-0.309685,9.29693
-146.054,0.927873,0.759713,2,3,0,146.834,0.226887,-0.309685,9.29693
-146.055,0.999711,0.759713,3,7,0,146.189,0.276617,-0.00501604,8.55085
-146.396,0.870913,0.759713,2,3,0,147.512,0.18854,-0.595872,8.82102
-146.139,0.959423,0.759713,2,3,0,147.001,0.361455,-0.113148,9.10676
-146.004,0.996303,0.759713,3,7,0,146.199,0.177427,-0.255173,8.73069
-147.238,0.895013,0.759713,2,3,0,147.344,0.357686,-0.818986,8.39433
-146.658,1,0.759713,3,7,0,147.392,0.190207,-0.695997,9.17226
-146.893,0.94025,0.759713,3,7,0,148.125,0.352288,0.351119,8.32343
-148.69,0.788987,0.759713,2,3,0,150.47,-0.155949,0.0734272,10.4316
-147.57,0.985839,0.759713,2,3,0,149.432,0.0607172,-0.313254,10.4912
-146.436,0.984852,0.759713,2,3,0,147.911,0.144767,0.0672033,8.39149
-146.038,1,0.759713,2,3,0,146.464,0.277073,0.0718323,9.08698
-146.724,0.924685,0.759713,2,3,0,146.923,0.323894,0.190368,9.72549
-147.313,0.891425,0.759713,2,3,0,148.779,-0.0634818,0.144174,9.65236
-146.513,0.973992,0.759713,2,3,0,147.993,0.0967462,-0.317434,9.70967
-147.035,0.946184,0.759713,2,3,0,147.41,0.22246,-0.110811,10.2941
-146.556,0.80192,0.759713,1,3,0,149.546,0.0662331,0.0916074,8.61495
-146.047,0.991892,0.759713,2,3,0,146.749,0.12935,-0.111514,9.16546
-146.708,0.928231,0.759713,3,7,0,147.205,0.0768509,0.328747,9.14364
-146.376,0.983876,0.759713,2,7,0,147.409,0.179142,0.136551,8.44027
-146.916,0.660663,0.759713,1,3,0,149.915,0.310573,-0.580762,9.71309
-146.647,0.977144,0.759713,4,23,0,147.782,0.451657,-0.0212259,9.216
-146.724,0.989489,0.759713,3,15,0,147.092,0.237772,0.224171,9.84658
-146.824,0.89107,0.759713,2,3,0,148.39,-0.00801575,0.108758,8.87943
-146.269,0.921904,0.759713,2,3,0,148.401,0.252231,-0.208321,8.26036
-148.435,0.732445,0.759713,2,3,0,149.913,0.563634,0.0100408,7.58566
-146.932,0.976372,0.759713,2,3,0,149.31,0.119802,-0.759672,9.0193
-147.24,0.927798,0.759713,3,15,0,148.442,0.168982,0.314899,8.08598
-147.535,0.986907,0.759713,2,3,0,147.831,0.253814,0.37144,7.92153
-146.638,0.927842,0.759713,2,3,0,148.599,0.126239,-0.243419,8.20777
-148.731,0.806663,0.759713,2,3,0,149.966,0.326019,-0.104555,7.26696
-146.269,1,0.759713,2,3,0,148.89,0.316197,-0.399323,8.40907
-146.015,0.968604,0.759713,2,3,0,146.693,0.324853,-0.154896,9.06235
