# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m5_3_3.data.R
# init = 2 (Default)
# random
#   seed = 2526379015
# output
#   file = m5_3_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-44.6981,0.977721,0.528114,3,7,0,46.4883,9.64785,-1.46035,-0.558969,1.46779
-44.6134,0.986117,0.528114,3,7,0,45.7824,9.77657,-0.927105,0.20841,1.37772
-45.3548,0.931381,0.528114,3,7,0,47.3895,9.66243,-0.609822,0.333983,1.58225
-46.8452,0.894129,0.528114,3,7,0,48.502,9.28245,-0.786278,0.269056,1.7248
-45.3731,0.973626,0.528114,2,7,0,49.0246,9.98708,-1.32776,-0.416741,1.37956
-43.7983,0.984473,0.528114,2,3,0,45.802,9.71982,-1.33494,-0.251541,1.43749
-45.8507,0.842444,0.528114,2,7,0,46.6612,9.37723,-1.17937,-0.388685,1.68838
-45.8921,0.987458,0.528114,3,7,0,48.2689,9.54682,-0.924241,0.280473,1.30469
-45.5068,0.988194,0.528114,2,7,0,48.6565,9.62574,-1.48079,-0.685566,1.46299
-45.5153,0.984982,0.528114,3,7,0,46.4085,9.6994,-0.644979,0.210899,1.36169
-50.4684,0.384897,0.528114,3,7,0,51.6479,9.68047,-1.06081,-0.880545,1.75523
-47.7647,0.945778,0.528114,3,7,0,51.5167,9.60611,-1.74595,-0.260422,1.34549
-44.8739,0.948733,0.528114,3,7,0,49.192,9.50439,-1.49926,-0.483857,1.48777
-46.7483,0.762205,0.528114,3,7,0,48.6849,10.0865,-0.637276,0.182534,1.62755
-46.8188,0.990583,0.528114,3,7,0,48.8191,9.27887,-1.15887,-0.218822,1.29369
-44.2379,0.955822,0.528114,3,7,0,47.775,9.86581,-1.34721,-0.223493,1.43529
-44.455,0.971296,0.528114,2,7,0,45.2101,9.43616,-1.00675,-0.0834307,1.54965
-44.6095,0.929631,0.528114,3,7,0,45.8422,9.869,-0.859089,-0.0617004,1.43057
-44.5622,0.830371,0.528114,3,11,0,46.9174,9.51791,-1.44153,-0.288559,1.52842
-46.0617,0.911929,0.528114,3,7,0,46.7512,9.95167,-1.01347,-0.264144,1.75972
-50.1638,0.879344,0.528114,3,7,0,51.2862,10.308,-0.995654,0.19359,1.98235
-46.7443,0.919671,0.528114,3,7,0,53.4688,9.88797,-0.694231,-0.0993272,1.76344
-46.9387,0.929728,0.528114,3,7,0,48.7835,9.4919,-1.0061,0.461442,1.51623
-45.7051,0.991266,0.528114,3,7,0,47.5477,9.42024,-0.989414,0.283961,1.59617
-43.6533,0.98423,0.528114,3,7,0,46.117,9.73571,-1.06744,-0.159692,1.4339
-44.5303,0.93566,0.528114,3,7,0,45.1138,9.68866,-1.50504,-0.412661,1.39075
-44.7555,0.952593,0.528114,2,3,0,45.3807,9.62308,-1.41909,-0.352577,1.30455
-45.8579,0.844039,0.528114,3,7,0,47.108,9.96891,-1.39862,-0.533428,1.64987
-46.0714,0.991183,0.528114,3,7,0,47.4849,9.37299,-1.60891,-0.493887,1.52101
-45.6166,0.990895,0.528114,3,7,0,47.7902,10.0555,-1.29349,-0.42468,1.52685
-44.7269,0.979361,0.528114,3,7,0,47.2137,9.6042,-0.924091,0.233313,1.37989
-47.4225,0.676442,0.528114,2,3,0,48.844,9.58247,-0.531986,0.0634485,1.34557
-46.0345,0.880853,0.528114,2,7,0,50.877,9.58088,-1.51909,-0.221737,1.73277
-45.4655,0.969042,0.528114,3,7,0,46.7498,9.62281,-1.54451,-0.199946,1.61048
-45.0947,0.946173,0.528114,3,7,0,47.4536,9.40841,-1.00893,-0.256996,1.56137
-46.1336,0.995081,0.528114,3,7,0,46.7447,9.99332,-0.874548,0.361474,1.59756
-44.6755,0.998888,0.528114,3,7,0,46.4491,9.38053,-1.18532,-0.112511,1.46526
-46.4216,0.893845,0.528114,3,7,0,48.7587,9.37065,-0.592372,0.333283,1.53796
-44.3704,0.946867,0.528114,3,7,0,48.5193,9.85498,-1.34778,-0.338086,1.56207
-45.347,0.871794,0.528114,2,3,0,46.5154,10.0625,-1.22766,-0.287522,1.44816
-44.0389,0.860415,0.528114,2,3,0,47.4536,9.86492,-1.13598,-0.074886,1.3987
-46.5532,0.846722,0.528114,3,7,0,47.0279,9.32685,-0.764943,0.33191,1.67928
-47.3442,0.977198,0.528114,3,7,0,48.2014,9.29988,-0.523284,0.352546,1.63459
-45.9516,0.94835,0.528114,3,7,0,49.4218,9.55483,-0.675204,0.293129,1.73732
-44.0266,0.940989,0.528114,3,7,0,46.6485,9.74438,-1.31926,-0.157484,1.38791
-44.0266,0.341881,0.528114,3,7,0,51.5515,9.74438,-1.31926,-0.157484,1.38791
-44.0945,0.993266,0.528114,3,7,0,44.5631,9.72468,-1.06391,-0.203368,1.34641
-43.8601,1,0.528114,2,3,0,44.23,9.77187,-1.27415,-0.132871,1.42741
-43.7733,0.982892,0.528114,3,11,0,44.3599,9.59403,-0.989648,-0.046062,1.49859
-44.4989,0.920728,0.528114,2,3,0,44.7821,9.71635,-1.145,0.00175639,1.66075
-47.5676,0.874488,0.528114,3,7,0,50.478,10.1791,-0.654023,0.136088,1.51508
-44.9793,0.989649,0.528114,2,3,0,48.0292,10.0273,-0.974656,-0.0215797,1.50918
-47.0511,0.891184,0.528114,2,3,0,47.7261,10.2032,-0.828194,-0.0238703,1.56665
-45.9388,0.935558,0.528114,3,7,0,48.9693,9.47202,-1.60258,-0.243648,1.50352
-46.3563,0.989928,0.528114,3,7,0,47.5396,9.91435,-0.967956,0.405234,1.47995
-46.4217,1,0.528114,3,7,0,47.5238,9.59661,-0.515777,0.110099,1.65999
-45.3722,0.915737,0.528114,3,15,0,50.7579,9.77604,-0.781781,0.406208,1.55757
-44.1596,0.902499,0.528114,4,31,0,47.06,9.73867,-1.24005,-0.336223,1.5875
-45.0235,0.963967,0.528114,3,7,0,45.9071,9.58155,-0.786053,0.289002,1.39588
-43.9224,0.986419,0.528114,2,3,0,45.3235,9.68827,-1.02765,0.0960171,1.42162
-46.3746,0.856933,0.528114,3,7,0,47.024,9.53467,-1.44966,-0.69853,1.67756
-45.1248,1,0.528114,3,7,0,47.0017,9.71234,-1.44368,-0.2591,1.68651
-45.8746,0.900334,0.528114,3,7,0,49.4012,9.28627,-1.23104,-0.00614507,1.47787
-45.9466,0.93736,0.528114,2,3,0,47.5182,9.24693,-1.29739,-0.212781,1.47579
-44.1518,0.934875,0.528114,2,7,0,48.9101,9.51771,-1.12804,0.0259289,1.50005
-44.3868,0.926521,0.528114,2,7,0,45.5119,9.4373,-0.99355,-0.0801243,1.4834
-44.0858,0.996026,0.528114,3,7,0,45.1129,9.8744,-1.04455,-0.0306755,1.54018
-44.1001,0.877127,0.528114,3,7,0,45.5831,9.85962,-0.99099,-0.0399288,1.40462
-47.3386,0.710796,0.528114,2,7,0,49.7028,9.96896,-0.899646,0.237642,1.2465
-47.3763,0.971695,0.528114,3,7,0,50.0793,10.0672,-0.646831,0.198898,1.36748
-47.5555,0.860045,0.528114,2,3,0,50.2164,10.1645,-0.727986,0.211674,1.41473
-46.5285,1,0.528114,2,3,0,48.0279,10.1473,-0.907886,0.167819,1.46588
-47.8421,0.632757,0.528114,2,7,0,52.0622,9.57785,-1.37383,0.228603,1.76336
-47.7413,0.930194,0.528114,2,7,0,49.1219,9.70263,-1.43192,0.214483,1.68403
-45.6974,1,0.528114,2,3,0,47.514,9.72876,-1.32898,0.0949875,1.64642
-45.1677,0.955337,0.528114,2,7,0,47.0059,9.85913,-1.15382,-0.0355342,1.72764
-43.8242,1,0.528114,2,3,0,45.2622,9.68265,-1.09385,-0.0125096,1.55719
-44.6592,0.934816,0.528114,2,3,0,45.0007,9.74206,-1.15927,0.0691547,1.64049
-44.0854,1,0.528114,3,7,0,45.0887,9.60639,-0.932392,-0.131094,1.50342
-47.2591,0.901788,0.528114,2,7,0,47.5892,9.81721,-1.49327,-0.309681,1.18474
-44.4526,0.839128,0.528114,3,7,0,49.4462,9.40992,-1.0576,-0.096361,1.49598
-43.6106,0.992889,0.528114,2,5,0,44.7945,9.71531,-1.235,-0.217361,1.47933
-44.5687,0.84895,0.528114,3,11,0,45.8696,9.70502,-1.22283,0.0917439,1.52283
-44.2108,0.98483,0.528114,3,7,0,45.4536,9.69824,-1.26168,-0.289598,1.31517
-45.5623,0.931114,0.528114,3,7,0,46.2039,9.94609,-1.1279,-0.058645,1.27421
-44.4237,0.999043,0.528114,3,15,0,46.1649,9.64045,-1.1039,-0.254232,1.31216
-44.7624,0.97335,0.528114,3,7,0,45.3655,9.77075,-1.20066,-0.355442,1.66806
-46.0778,0.676781,0.528114,2,3,0,48.7096,9.55288,-1.35457,0.130982,1.57649
-46.9469,0.836413,0.528114,3,7,0,48.7441,9.66433,-1.04747,-0.613811,1.61092
-44.6923,0.966448,0.528114,2,7,0,48.0645,9.91779,-1.33625,-0.417892,1.4353
-45.5415,0.939773,0.528114,3,7,0,47.2737,9.42054,-0.823559,0.127149,1.69204
-45.106,0.941765,0.528114,3,7,0,46.9741,9.45556,-0.938394,0.256209,1.49205
-45.8471,0.983995,0.528114,3,7,0,46.4121,10.0604,-0.811481,-0.0335327,1.54159
-44.3281,0.983247,0.528114,3,7,0,46.7365,9.70996,-1.1008,-0.366701,1.46102
-44.0049,0.875919,0.528114,3,15,0,47.0238,9.84139,-1.13582,-0.0401728,1.53821
-45.0551,0.935014,0.528114,2,3,0,45.1117,9.9924,-1.03121,-0.208569,1.58891
-46.9329,0.931645,0.528114,3,7,0,47.3211,9.17205,-1.39578,-0.268462,1.53126
-47.8082,0.978971,0.528114,3,7,0,48.8642,10.2364,-1.4199,-0.532466,1.60647
-46.5924,1,0.528114,2,3,0,48.2756,10.0481,-1.57162,-0.455801,1.66376
-44.8854,0.88222,0.528114,1,3,0,48.7348,9.82358,-1.27774,-0.472851,1.60647
-44.5886,0.975772,0.528114,3,7,0,46.5012,9.58987,-0.894572,0.00839046,1.32658
-44.1711,0.705376,0.528114,2,3,0,48.3521,9.66227,-1.17506,0.0565859,1.53001
-43.6776,0.996993,0.528114,2,7,0,44.819,9.73494,-1.15255,-0.044821,1.4356
-44.2269,0.960545,0.528114,3,7,0,44.4854,9.52246,-0.915837,-0.0170541,1.41987
-47.054,0.925295,0.528114,3,7,0,47.7551,9.7,-0.553137,0.626464,1.66488
-44.1577,0.990084,0.528114,3,7,0,48.266,9.85009,-1.0367,-0.118622,1.37233
-44.7852,0.880614,0.528114,3,7,0,45.7332,9.37672,-1.14004,-0.0469637,1.44183
-46.0449,0.833499,0.528114,2,7,0,47.8023,9.74903,-1.01313,-0.426165,1.34246
-46.2974,1,0.528114,3,7,0,47.0215,9.70608,-1.09969,0.366229,1.63474
-44.483,0.943338,0.528114,3,7,0,47.1113,9.88968,-0.980857,0.144347,1.46128
-45.3665,0.98031,0.528114,3,7,0,45.8348,9.50074,-0.797792,0.0588472,1.7038
-44.8626,0.998991,0.528114,3,7,0,45.8092,9.60038,-0.79531,0.1688,1.65543
-47.3074,0.887183,0.528114,3,7,0,49.0965,10.2224,-1.41691,-0.436259,1.56612
-46.7746,0.998545,0.528114,3,7,0,47.6002,9.22609,-0.881315,0.10646,1.40582
-43.7047,0.971747,0.528114,3,7,0,47.8104,9.59488,-1.07442,-0.0508011,1.50661
-46.5685,0.756169,0.528114,3,15,0,47.8143,9.60888,-1.42083,-0.0551707,1.25715
-44.6423,1,0.528114,2,3,0,46.6523,9.52169,-1.02233,-0.228885,1.36086
-45.1679,0.990232,0.528114,3,7,0,46.4149,9.92824,-0.751219,0.0284169,1.52955
-44.3103,0.897911,0.528114,3,15,0,46.6129,9.58267,-1.30873,-0.44184,1.50936
-45.8518,0.879513,0.528114,3,7,0,46.7111,9.73571,-0.998804,0.399086,1.54694
-50.483,0.965113,0.528114,3,7,0,51.0284,9.88178,-0.0328102,0.549234,1.75115
-50.4411,0.98275,0.528114,3,7,0,51.3243,9.90853,-0.0515133,0.479286,1.67514
-48.3837,1,0.528114,3,7,0,52.4089,9.90578,-1.04503,0.443855,1.8622
-46.8317,1,0.528114,3,7,0,49.5967,9.87874,-0.517009,0.040555,1.53828
-45.7876,0.967843,0.528114,3,15,0,48.3946,9.37078,-1.39367,-0.0702542,1.5495
-44.0495,0.999242,0.528114,3,7,0,45.8893,9.75374,-1.22767,-0.00810392,1.46238
-45.6381,0.902611,0.528114,3,7,0,46.5905,9.80325,-1.2357,-0.603805,1.53603
-45.8881,0.959325,0.528114,3,7,0,47.0905,9.71142,-1.26574,0.157132,1.68191
-45.1563,0.992684,0.528114,3,7,0,46.2471,9.76838,-0.793543,-0.11623,1.63288
-44.3092,0.955223,0.528114,3,7,0,46.2645,9.64489,-0.947227,-0.176391,1.38847
-44.3803,0.994875,0.528114,3,11,0,44.675,9.62362,-1.2984,-0.0383702,1.39816
-45.5769,0.968683,0.528114,3,7,0,46.7722,9.88424,-1.56766,-0.308182,1.60511
-45.0445,0.974288,0.528114,2,7,0,48.1762,9.64447,-1.06397,0.051777,1.73542
-43.8262,0.998357,0.528114,3,7,0,45.5086,9.57289,-1.28594,-0.243249,1.44513
-43.6441,0.964805,0.528114,2,7,0,45.3936,9.64057,-1.09994,-0.0933334,1.52203
-44.0531,0.907526,0.528114,2,3,0,44.3876,9.59082,-0.980323,-0.179485,1.4762
-45.1853,0.927457,0.528114,2,7,0,46.4128,9.44361,-1.28147,-0.472111,1.58235
-45.8317,0.984381,0.528114,3,7,0,46.9181,9.78574,-1.36733,-0.336024,1.79394
-45.9495,0.983068,0.528114,3,7,0,47.2938,9.59326,-1.12856,-0.303582,1.21715
-45.003,0.853637,0.528114,2,7,0,48.0831,9.58193,-1.16636,0.182,1.53119
-47.7872,0.955487,0.528114,2,7,0,48.0512,9.5261,-0.306048,0.329373,1.62074
-46.1665,1,0.528114,2,3,0,47.9226,9.73197,-0.636026,0.517853,1.62035
-45.7287,0.979385,0.528114,3,7,0,47.2954,9.92362,-0.635609,0.185107,1.4582
-45.2422,0.933898,0.528114,3,7,0,47.1132,9.39393,-0.944266,0.213587,1.5064
-43.671,0.995416,0.528114,2,7,0,46.0301,9.61561,-1.21528,-0.145493,1.49045
-45.1158,0.930679,0.528114,2,7,0,45.9269,9.66551,-0.900607,0.0998735,1.26998
-44.2023,0.997873,0.528114,3,7,0,45.7455,9.79161,-1.26306,-0.317571,1.58941
-44.2491,0.991507,0.528114,3,7,0,44.5723,9.66593,-1.23164,-0.385565,1.57393
-45.0342,0.913175,0.528114,3,7,0,47.9435,9.64807,-0.907731,0.281095,1.6435
-45.4566,0.957655,0.528114,3,7,0,46.6853,10.0259,-0.985696,-0.221928,1.45297
-43.5988,1,0.528114,2,7,0,45.5711,9.66869,-1.24252,-0.199457,1.44805
-44.7707,0.945672,0.528114,3,7,0,44.9382,9.44823,-1.127,-0.138406,1.65139
-45.2711,0.884153,0.528114,3,7,0,46.5942,9.54409,-0.987607,-0.354073,1.42128
-45.5683,0.983506,0.528114,3,7,0,47.1737,9.83528,-0.745052,0.297141,1.6928
-46.6986,0.971688,0.528114,3,7,0,47.5039,9.59907,-1.65203,-0.619828,1.28086
-44.908,0.981044,0.528114,3,7,0,49.0625,9.84493,-0.861089,0.292919,1.53185
-46.6608,0.928569,0.528114,2,3,0,46.7848,10.0658,-0.626759,0.313368,1.5488
-49.3055,0.969197,0.528114,3,7,0,50.0234,10.1734,-0.387953,0.429833,1.77597
-44.2609,0.990058,0.528114,3,7,0,50.5636,9.83052,-1.18353,0.00147849,1.5578
-44.551,0.9962,0.528114,3,7,0,45.0759,9.55146,-0.785025,0.157606,1.44412
-44.4399,0.892834,0.528114,3,7,0,47.5602,9.75269,-1.27515,-0.451851,1.55556
-45.0469,0.897159,0.528114,2,3,0,46.7972,9.70846,-1.61621,-0.479257,1.52818
-46.0072,0.869186,0.528114,3,7,0,48.0482,9.41181,-1.64234,-0.459702,1.51671
-44.5696,1,0.528114,2,3,0,46.1035,9.70789,-1.44392,-0.532994,1.49906
-45.7481,0.83622,0.528114,3,7,0,46.9042,9.54294,-1.47644,-0.0704818,1.60801
-45.7433,0.971587,0.528114,3,7,0,47.2374,9.84248,-0.801678,0.41327,1.44024
-44.1952,1,0.528114,2,3,0,45.8517,9.65751,-0.835419,-0.0133002,1.44499
-44.9847,0.889359,0.528114,2,7,0,47.7986,9.45077,-0.82284,0.138798,1.60556
-45.1167,0.942929,0.528114,2,7,0,46.5573,10.0077,-1.11142,0.0125057,1.39968
-44.4596,0.946518,0.528114,2,7,0,46.1392,9.45825,-0.922151,-0.0585502,1.48372
-43.662,0.99159,0.528114,2,3,0,44.5941,9.66347,-1.20305,-0.0905172,1.47878
-44.6906,0.613723,0.528114,2,3,0,50.0702,9.86717,-1.37115,-0.364391,1.34698
-45.9814,0.956826,0.528114,3,7,0,46.9053,9.47522,-1.58543,-0.555374,1.34982
-44.6575,0.893584,0.528114,3,11,0,47.8234,9.65766,-0.778493,0.264428,1.56658
-44.6295,0.973577,0.528114,3,7,0,46.1453,9.65618,-1.32658,-0.324646,1.28534
-47.483,0.446295,0.528114,3,7,0,51.5133,9.71588,-1.35954,0.28165,1.54975
-47.6038,0.953427,0.528114,3,7,0,48.9793,9.54315,-1.63638,-0.0648023,1.6912
-46.9799,0.962688,0.528114,2,7,0,48.0675,9.73512,-0.755825,-0.324167,1.44533
-50.4314,0.847384,0.528114,2,7,0,52.0297,9.41889,-1.13323,0.554813,1.41723
-45.9098,1,0.528114,2,3,0,50.1897,9.49821,-1.1148,0.295694,1.50275
-45.6432,0.992983,0.528114,3,7,0,48.1965,9.79155,-1.31479,0.109518,1.61493
-44.4825,1,0.528114,2,3,0,45.9749,9.70237,-1.20601,-0.167642,1.67848
-43.7593,0.990741,0.528114,2,7,0,45.0642,9.78076,-1.03506,0.0197173,1.46444
-43.8668,0.998232,0.528114,3,7,0,44.0174,9.64494,-1.35455,-0.32083,1.46176
-46.8608,0.62412,0.528114,2,7,0,48.6068,9.54227,-1.3016,0.093865,1.26975
-45.0015,0.987097,0.528114,2,7,0,47.8248,9.6396,-0.936687,0.000326343,1.26461
-45.5968,0.965721,0.528114,3,7,0,47.1234,9.75185,-0.858413,0.134962,1.78265
-47.0372,0.871795,0.528114,2,7,0,48.339,9.91402,-1.24375,0.297532,1.56071
-47.5994,0.942622,0.528114,2,7,0,51.0859,10.2102,-1.39442,-0.189482,1.72203
-46.5724,0.989649,0.528114,3,7,0,48.6692,9.40894,-1.34308,-0.620516,1.37509
-45.412,1,0.528114,2,3,0,46.9666,9.46063,-1.54642,-0.53371,1.43617
-46.9883,0.826072,0.528114,3,7,0,48.4643,9.93102,-1.37701,-0.702433,1.37765
-47.8772,0.94869,0.528114,2,3,0,50.8925,9.46795,-1.72144,-0.468277,1.27208
-46.2435,0.990652,0.528114,4,19,0,49.3806,9.72703,-1.44363,-0.7471,1.61791
-47.159,0.886152,0.528114,3,7,0,48.1642,9.73048,-1.73982,-0.265083,1.67943
-46.1195,0.953414,0.528114,3,15,0,48.3042,9.68862,-0.581574,0.0861027,1.39047
-47.1175,0.844941,0.528114,3,11,0,49.9824,9.51671,-1.54999,-0.131838,1.29884
-46.2745,0.80196,0.528114,2,7,0,49.6458,9.41295,-1.14508,-0.384802,1.29416
-44.7971,0.975985,0.528114,3,7,0,47.6331,9.86056,-1.3429,-0.350589,1.31934
-47.2529,0.808859,0.528114,2,3,0,47.8133,9.91546,-1.42727,-0.259715,1.19761
-46.6937,0.895537,0.528114,3,7,0,50.1726,9.68787,-1.35937,-0.0189859,1.22626
-44.8912,1,0.528114,2,3,0,46.509,9.72251,-1.13931,-0.0746358,1.24686
-45.0358,1,0.528114,3,7,0,45.5026,9.6018,-1.36213,-0.432002,1.68022
-46.9922,0.835145,0.528114,3,15,0,48.9016,9.851,-1.79535,-0.467533,1.40548
-44.429,1,0.528114,3,7,0,48.1091,9.577,-1.11766,-0.0643659,1.65873
-45.6877,0.960301,0.528114,3,7,0,46.4332,9.28338,-1.19118,-0.325974,1.53944
-44.662,0.993391,0.528114,3,7,0,46.6126,9.66776,-1.39191,-0.452477,1.61837
-43.7447,0.971468,0.528114,3,7,0,45.0548,9.64939,-0.996628,-0.0648243,1.40466
-46.0217,0.818382,0.528114,3,7,0,48.6596,9.41624,-1.60231,-0.513095,1.61268
-46.6469,0.899701,0.528114,3,7,0,48.6832,9.99348,-1.00843,0.301674,1.37599
-44.2394,1,0.528114,2,3,0,47.5651,9.84734,-1.03289,0.112476,1.49781
-44.3222,0.997474,0.528114,3,7,0,44.6767,9.57051,-0.895005,-0.00883859,1.37378
-46.4844,0.766332,0.528114,3,7,0,48.3568,9.4337,-0.645702,0.394639,1.70364
-44.2119,0.990675,0.528114,2,7,0,47.6239,9.82282,-1.20086,-0.219751,1.60804
-44.8755,0.95903,0.528114,3,7,0,45.6867,9.63954,-1.47323,-0.580702,1.52558
-49.1984,0.870115,0.528114,3,7,0,49.6726,9.16339,-1.79458,-0.68004,1.59442
-49.0726,0.974685,0.528114,2,3,0,50.956,9.38405,-1.967,-0.740464,1.70882
-46.6528,1,0.528114,4,15,0,49.7134,9.81408,-1.77155,-0.542638,1.37514
-44.747,1,0.528114,2,3,0,46.9373,9.72976,-1.55059,-0.474805,1.41319
-47.6601,0.78351,0.528114,3,11,0,49.3184,9.21387,-0.883106,0.0547024,1.84049
-48.9809,0.769753,0.528114,3,7,0,52.6385,10.2789,-0.703536,0.144357,1.43458
-45.3007,1,0.528114,3,7,0,49.9416,9.79321,-0.924224,0.249891,1.32637
-44.8319,1,0.528114,3,7,0,45.6254,9.54772,-1.12303,-0.168527,1.70691
-45.4707,0.965405,0.528114,3,7,0,47.0834,9.88207,-0.768438,0.082395,1.70328
-44.5155,0.967782,0.528114,3,7,0,47.2148,9.90676,-1.24553,-0.0401763,1.51428
-45.1527,0.958997,0.528114,3,7,0,45.85,9.56398,-1.16393,-0.444893,1.35691
-44.8157,0.818099,0.528114,2,3,0,47.2585,9.57901,-1.29069,-0.473965,1.35841
-45.7982,0.858171,0.528114,3,11,0,48.7234,9.80051,-0.824873,0.425571,1.42764
-44.7433,1,0.528114,3,7,0,46.0188,9.58385,-1.52357,-0.445261,1.54409
-45.1807,0.929449,0.528114,3,7,0,47.291,9.57103,-0.784161,0.367622,1.53773
-44.2657,0.990093,0.528114,3,7,0,46.2488,9.56106,-0.926309,-0.0718019,1.38442
-45.3132,0.957078,0.528114,3,7,0,46.1198,9.97325,-1.37228,-0.23512,1.3538
-45.1085,0.970868,0.528114,3,15,0,47.5345,9.54905,-0.740856,0.183308,1.37194
-46.3185,0.74582,0.528114,3,7,0,48.3148,9.44704,-1.33644,0.131466,1.49684
-47.0553,0.987913,0.528114,3,15,0,47.8899,9.53961,-0.816502,-0.26866,1.81474
-46.1504,0.984718,0.528114,3,7,0,47.949,9.64061,-0.988402,-0.118204,1.86115
-44.7298,0.953275,0.528114,3,15,0,49.2769,9.78779,-1.38425,-0.179291,1.62932
-46.1133,0.929778,0.528114,2,3,0,46.6204,9.75062,-1.57918,-0.214334,1.6929
-44.1478,0.991502,0.528114,3,7,0,47.2747,9.89594,-1.12417,-0.153433,1.4018
-43.8114,1,0.528114,2,7,0,44.2783,9.62399,-1.22994,-0.202122,1.54854
-48.6323,0.774167,0.528114,2,3,0,48.8083,9.40857,-0.972886,-0.125685,2.04455
-47.9502,1,0.528114,3,7,0,49.9461,9.96842,-0.938317,0.0261524,1.17762
-44.3549,0.932973,0.528114,3,7,0,50.1209,9.56398,-1.28214,-0.426838,1.41571
-45.6172,0.694054,0.528114,2,3,0,47.6742,9.61559,-0.960152,-0.385713,1.41462
-46.9044,0.965395,0.528114,2,7,0,50.3188,9.88956,-1.78289,-0.608779,1.64319
-49.0467,0.863719,0.528114,3,7,0,52.7438,9.31214,-1.42667,-0.89476,1.62191
-47.4068,1,0.528114,2,3,0,49.665,9.38203,-1.71566,-0.468755,1.72478
-43.8299,0.981866,0.528114,3,7,0,48.3225,9.7079,-1.19287,-0.225778,1.35592
-44.8653,0.469936,0.528114,2,7,0,49.3781,9.60949,-0.747286,0.218065,1.62129
-46.284,0.797596,0.528114,3,7,0,48.6203,9.85573,-0.730455,0.314344,1.77967
-45.0827,0.980469,0.528114,2,7,0,48.3994,9.98914,-1.22153,-0.0234595,1.57794
-46.167,0.965906,0.528114,2,3,0,46.4294,10.1203,-1.18969,0.0384418,1.57441
-46.353,0.994079,0.528114,3,7,0,47.3907,9.31108,-0.730245,0.224469,1.44147
-44.888,1,0.528114,3,7,0,46.5798,9.94634,-1.14397,-0.11849,1.65598
