# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m5_5_model_4.data.R
# init = 2 (Default)
# random
#   seed = 2999243993
# output
#   file = m5_5_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
19.8103,0.97756,0.481685,3,7,0,-18.8125,0.581302,-0.0124171,0.209306
17.0509,0.772852,0.481685,2,3,0,-14.76,0.756184,0.0120106,0.172549
21.4213,0.987671,0.481685,2,7,0,-16.8447,0.723895,-0.0108441,0.193547
22.4337,0.961044,0.481685,2,7,0,-20.8493,0.68427,-0.0106665,0.162156
16.3778,0.486537,0.481685,3,11,0,-15.5718,0.692648,-0.0987511,0.21832
20.0258,0.88529,0.481685,2,3,0,-14.311,0.727042,-0.0677379,0.233189
21.9652,0.99895,0.481685,3,7,0,-19.2471,0.774319,-0.0476469,0.156237
22.7478,0.95088,0.481685,3,7,0,-19.1692,0.721317,-0.0271121,0.151655
21.6825,0.958971,0.481685,3,7,0,-20.8814,0.778539,-0.0561172,0.18698
22.7439,0.990667,0.481685,3,7,0,-21.5179,0.7383,-0.0433212,0.15868
22.6139,0.983158,0.481685,2,3,0,-22.5308,0.724473,-0.0471639,0.148929
22.5472,0.96944,0.481685,3,7,0,-21.8868,0.700243,-0.0400869,0.18015
21.2047,0.955831,0.481685,2,3,0,-20.6192,0.767301,-0.0485185,0.131102
22.384,1,0.481685,3,7,0,-20.824,0.659161,-0.0234871,0.177312
22.8975,0.921693,0.481685,2,3,0,-21.6035,0.697603,-0.0336574,0.166194
22.3966,0.952145,0.481685,2,5,0,-21.5315,0.688825,-0.0303186,0.189729
20.5318,0.809637,0.481685,3,7,0,-18.1656,0.614099,-0.031499,0.178703
20.6273,0.989311,0.481685,3,7,0,-20.0016,0.796437,-0.0341252,0.170506
21.8526,1,0.481685,2,3,0,-20.5749,0.777306,-0.0461444,0.178545
21.5355,0.963986,0.481685,1,1,0,-21.5272,0.787527,-0.045588,0.178763
21.1414,0.922993,0.481685,3,7,0,-19.4893,0.715831,-0.0561109,0.133023
20.971,1,0.481685,3,7,0,-20.2774,0.784468,-0.0432444,0.209482
21.45,0.98311,0.481685,3,7,0,-19.9092,0.643026,-0.0353376,0.183257
20.678,0.942078,0.481685,2,7,0,-20.3416,0.759036,-0.0175561,0.205192
21.997,0.980724,0.481685,3,11,0,-19.9191,0.735689,-0.0223153,0.146466
21.9485,0.998157,0.481685,3,7,0,-21.0739,0.763142,-0.0494899,0.189844
21.8077,0.991364,0.481685,3,7,0,-20.9929,0.640705,-0.00691501,0.187445
22.0815,0.997326,0.481685,3,7,0,-21.6514,0.674669,-0.00910241,0.187088
20.8308,0.967799,0.481685,3,7,0,-20.4345,0.675758,-0.0236906,0.232951
19.0486,0.980794,0.481685,3,7,0,-17.9388,0.572521,0.0191417,0.163189
21.7442,0.966304,0.481685,3,11,0,-17.6723,0.720166,-0.040423,0.209751
20.5789,0.877919,0.481685,1,3,0,-19.6237,0.68986,-0.0535855,0.224224
21.1284,0.959464,0.481685,2,7,0,-18.138,0.610272,0.00210147,0.169649
21.3443,0.913816,0.481685,3,7,0,-19.6444,0.740324,-0.0281947,0.213639
22.1289,0.974689,0.481685,3,15,0,-20.5005,0.732031,-0.0539252,0.144035
18.8689,0.719692,0.481685,2,7,0,-16.0167,0.695967,-0.079253,0.220762
18.1936,0.939254,0.481685,3,7,0,-14.7944,0.639086,-0.0638394,0.238525
18.919,1,0.481685,3,7,0,-17.3614,0.629527,-0.0418913,0.253939
19.0126,0.866629,0.481685,2,7,0,-16.1242,0.606265,-0.0429789,0.218113
19.1621,0.968295,0.481685,2,7,0,-17.5576,0.64604,-0.0563099,0.23179
17.473,0.893155,0.481685,2,3,0,-17.2204,0.626269,-0.0679918,0.222685
20.0775,1,0.481685,2,7,0,-16.8554,0.764709,-0.0481569,0.24605
19.161,0.982595,0.481685,2,7,0,-18.6558,0.791226,-0.0482452,0.261387
16.1397,0.899892,0.481685,3,7,0,-15.3089,0.601218,-0.0613417,0.284779
22.2877,0.910722,0.481685,3,9,0,-15.8306,0.757094,-0.0403297,0.176303
22.8016,0.956772,0.481685,3,7,0,-19.5802,0.715798,-0.0282255,0.147057
22.3942,0.936414,0.481685,2,3,0,-22.0597,0.696646,-0.0266384,0.132328
22.3942,0.203172,0.481685,1,1,0,-19.4716,0.696646,-0.0266384,0.132328
21.4622,0.880683,0.481685,3,7,0,-19.9055,0.641345,-0.00401973,0.199681
20.7663,0.983917,0.481685,2,3,0,-20.674,0.63008,-0.00962785,0.2213
21.6957,0.97375,0.481685,3,7,0,-19.5783,0.649858,-0.00691709,0.140457
19.7671,0.940873,0.481685,3,7,0,-19.1629,0.807542,-0.0871521,0.198006
20.5158,0.99929,0.481685,2,3,0,-19.6739,0.80594,-0.0766163,0.188084
21.2983,0.792786,0.481685,1,3,0,-15.6918,0.762727,-0.0474114,0.21304
22.3414,0.999564,0.481685,3,7,0,-21.0246,0.701473,-0.0288272,0.193102
22.7009,0.985219,0.481685,2,7,0,-21.6262,0.723973,-0.0326291,0.175817
20.7014,0.791158,0.481685,2,5,0,-20.2182,0.740864,-0.00829511,0.16081
20.0154,1,0.481685,3,7,0,-19.3693,0.764476,-0.0124137,0.211101
20.2884,0.961528,0.481685,2,7,0,-19.0101,0.770642,-0.0263107,0.225421
20.3457,0.993994,0.481685,3,7,0,-18.9888,0.785141,-0.0815573,0.193055
21.6295,0.975528,0.481685,3,7,0,-18.2112,0.71695,-0.0154589,0.136826
21.2375,0.988856,0.481685,3,7,0,-20.2425,0.768828,-0.0388263,0.209172
18.4628,0.89383,0.481685,2,3,0,-17.0269,0.723067,-0.0522371,0.106823
21.5797,0.823351,0.481685,4,15,0,-16.0252,0.789342,-0.0570572,0.165633
21.2604,0.739233,0.481685,4,31,0,-18.2736,0.61641,0.00115045,0.183637
21.8444,0.999168,0.481685,2,3,0,-21.0722,0.644464,-0.00405872,0.183343
21.9909,0.913137,0.481685,3,7,0,-20.3245,0.671584,-0.0378562,0.189328
22.9789,0.885834,0.481685,2,3,0,-20.823,0.704074,-0.0333449,0.159294
21.0019,0.717391,0.481685,2,3,0,-20.7036,0.677626,-0.0564602,0.16786
18.2866,0.934582,0.481685,2,3,0,-15.8611,0.809166,-0.0628618,0.124754
19.5916,0.996118,0.481685,3,7,0,-16.0963,0.730351,-0.0632803,0.252242
18.3474,0.950488,0.481685,2,3,0,-17.8928,0.722082,-0.07887,0.263416
18.6203,0.996933,0.481685,2,3,0,-18.1428,0.710489,-0.0751543,0.256749
19.8881,0.985735,0.481685,3,15,0,-16.7745,0.670114,0.00255183,0.242668
22.0666,0.970773,0.481685,3,7,0,-18.8675,0.69167,-0.0447307,0.188897
22.5886,0.990333,0.481685,2,3,0,-21.7716,0.737632,-0.0421332,0.176534
21.8375,0.974942,0.481685,3,7,0,-21.7447,0.717021,-0.0477506,0.202227
21.9879,0.975007,0.481685,2,7,0,-20.8854,0.724894,-0.0209444,0.139241
22.0578,0.982425,0.481685,2,7,0,-21.3071,0.705608,-0.0540083,0.163652
21.1616,0.73807,0.481685,3,7,0,-19.1625,0.697742,-0.0580472,0.199173
21.348,0.988696,0.481685,3,7,0,-20.8226,0.765797,-0.0265591,0.188106
22.0418,0.948656,0.481685,2,3,0,-20.4957,0.739563,-0.0213477,0.170262
21.6326,0.994225,0.481685,2,7,0,-20.8468,0.730819,-0.0545984,0.134374
21.5284,1,0.481685,3,7,0,-20.624,0.790249,-0.0536801,0.160898
21.6928,0.960986,0.481685,2,3,0,-20.9583,0.786235,-0.0526669,0.164526
21.3123,0.884315,0.481685,3,7,0,-18.9114,0.781449,-0.045083,0.200531
21.1073,0.978801,0.481685,4,23,0,-19.9175,0.671013,-0.00239082,0.134891
21.0106,0.996935,0.481685,3,7,0,-20.6291,0.673557,0.000711732,0.139697
21.2831,1,0.481685,2,3,0,-20.8515,0.66989,-0.00129292,0.139703
19.9324,0.814446,0.481685,4,15,0,-18.1295,0.780165,-0.0353607,0.23934
21.2509,0.950755,0.481685,3,7,0,-18.847,0.798808,-0.0603475,0.181622
19.4071,0.869119,0.481685,4,19,0,-18.4564,0.848606,-0.0633524,0.184691
19.8747,0.917429,0.481685,2,3,0,-18.1537,0.742079,-0.0830419,0.187479
18.1267,0.756981,0.481685,1,1,0,-18.1188,0.726533,-0.0925632,0.185265
19.4172,0.974929,0.481685,3,7,0,-16.8719,0.839597,-0.0603139,0.164545
20.8029,0.979923,0.481685,3,7,0,-18.3538,0.704877,-0.0657885,0.193711
21.8962,1,0.481685,2,3,0,-20.7139,0.742361,-0.0414369,0.201773
22.5634,0.988765,0.481685,1,3,0,-21.2491,0.726091,-0.0427733,0.180651
22.7637,0.938996,0.481685,2,7,0,-21.7935,0.710194,-0.0386903,0.143501
21.8708,0.840341,0.481685,3,7,0,-21.5946,0.701381,-0.049407,0.193687
22.592,1,0.481685,2,7,0,-21.7014,0.688424,-0.032745,0.180683
22.284,0.994339,0.481685,3,7,0,-22.1631,0.707342,-0.0222789,0.190698
22.1241,1,0.481685,3,7,0,-21.9684,0.694027,-0.018933,0.195825
22.5114,0.9899,0.481685,3,7,0,-21.8523,0.664719,-0.0277015,0.151664
22.6948,0.976676,0.481685,3,11,0,-21.9544,0.73668,-0.0331153,0.15928
22.5918,0.96003,0.481685,2,3,0,-22.0553,0.679529,-0.0324092,0.145052
22.4826,0.997872,0.481685,3,7,0,-22.1289,0.744103,-0.0451529,0.177541
22.3684,0.901104,0.481685,2,3,0,-21.1662,0.725472,-0.0528401,0.153607
21.7216,0.932824,0.481685,3,7,0,-20.6734,0.66945,-0.0158862,0.206095
22.2266,1,0.481685,2,3,0,-21.6751,0.668134,-0.0137486,0.186814
20.6541,0.882117,0.481685,2,3,0,-20.0787,0.639794,0.0150823,0.185858
20.5357,0.978118,0.481685,3,7,0,-18.9532,0.617549,-0.0103463,0.221916
22.0234,0.998579,0.481685,3,7,0,-19.3989,0.659388,-0.0062285,0.183488
21.6954,0.909019,0.481685,3,7,0,-20.5612,0.696648,-0.00791768,0.142779
22.1657,1,0.481685,2,3,0,-21.6255,0.657885,-0.0334713,0.16385
21.6408,0.951635,0.481685,2,5,0,-20.9337,0.674064,-0.00267259,0.192995
22.5259,0.953957,0.481685,3,7,0,-20.837,0.659847,-0.018619,0.15335
22.151,0.939073,0.481685,3,7,0,-20.8212,0.741693,-0.0585158,0.16312
20.3113,0.961378,0.481685,2,7,0,-20.0153,0.820192,-0.0700064,0.165566
21.139,0.927646,0.481685,2,3,0,-19.4978,0.781227,-0.071692,0.181682
22.5804,0.999708,0.481685,2,7,0,-20.8949,0.735799,-0.0486424,0.169973
21.033,0.917018,0.481685,2,3,0,-20.6537,0.79269,-0.0686811,0.159533
21.5176,0.981776,0.481685,3,7,0,-20.2495,0.617974,-0.00905271,0.174202
22.4283,0.99342,0.481685,3,7,0,-21.0084,0.698627,-0.0178334,0.141613
22.4164,0.830302,0.481685,2,7,0,-20.0248,0.720898,-0.0214848,0.176034
22.4605,0.831614,0.481685,2,3,0,-20.1486,0.69411,-0.0367261,0.137218
22.2376,0.98347,0.481685,3,7,0,-22.0999,0.678749,-0.0367048,0.186264
21.9721,0.990837,0.481685,3,7,0,-21.75,0.675916,-0.0363118,0.195316
21.7836,0.963334,0.481685,3,7,0,-20.7437,0.643066,-0.0184061,0.193827
22.6147,0.991897,0.481685,3,7,0,-21.1085,0.737105,-0.0447675,0.173538
21.7396,0.90079,0.481685,3,7,0,-21.0663,0.683254,-0.0449759,0.140332
22.0013,1,0.481685,3,15,0,-21.1877,0.654981,-0.0217877,0.192478
22.3085,0.957446,0.481685,4,23,0,-20.7028,0.706116,-0.0147283,0.149886
19.1245,0.751922,0.481685,2,3,0,-17.001,0.628138,-0.0362885,0.133721
20.3715,1,0.481685,2,3,0,-18.3812,0.715697,0.00431777,0.174018
22.6889,1,0.481685,2,3,0,-20.7434,0.673095,-0.0228991,0.170966
20.3081,0.766649,0.481685,2,7,0,-20.1111,0.749838,-0.00656011,0.175593
14.6401,0.799976,0.481685,2,3,0,-13.0277,0.595669,-0.0127644,0.109646
15.7901,1,0.481685,3,7,0,-14.0665,0.856985,-0.117999,0.292657
20.3611,0.999845,0.481685,2,7,0,-14.9678,0.795899,-0.0575394,0.225506
22.419,0.975561,0.481685,3,7,0,-19.3011,0.75254,-0.0516485,0.163389
22.7759,0.999494,0.481685,2,3,0,-22.3996,0.732993,-0.0411889,0.16672
21.6304,0.947155,0.481685,3,7,0,-21.1818,0.712665,-0.0284748,0.122283
22.897,0.894039,0.481685,2,3,0,-21.0111,0.71866,-0.0309161,0.152444
22.6622,0.995474,0.481685,3,7,0,-22.5225,0.735967,-0.0477472,0.16262
21.3533,0.950999,0.481685,3,7,0,-19.7385,0.618065,-0.00524213,0.188574
21.7464,0.998709,0.481685,3,7,0,-20.875,0.625692,-0.0100781,0.172092
21.2229,0.856468,0.481685,3,7,0,-19.8844,0.793006,-0.042508,0.165491
20.545,0.981833,0.481685,2,3,0,-19.8231,0.780315,-0.0733985,0.149151
22.1824,0.923803,0.481685,2,7,0,-18.5238,0.681738,-0.0437556,0.174801
20.5894,0.86184,0.481685,3,7,0,-18.9214,0.608761,-0.00826489,0.213963
20.8988,0.99885,0.481685,3,7,0,-19.8897,0.667867,-0.0212015,0.229872
20.044,0.938225,0.481685,3,7,0,-17.4236,0.60848,-0.00913614,0.232035
18.9821,0.974861,0.481685,2,7,0,-17.7984,0.573697,0.00379501,0.243243
17.9692,0.99126,0.481685,3,7,0,-17.3598,0.60524,0.016084,0.281337
17.8284,0.996377,0.481685,3,7,0,-17.5727,0.623956,0.0168862,0.286708
18.4811,0.994158,0.481685,3,7,0,-17.0219,0.566962,0.0114068,0.254017
21.0127,0.974553,0.481685,3,7,0,-17.3561,0.676437,0.00783277,0.179564
19.4435,0.843357,0.481685,3,7,0,-17.8365,0.697833,-0.0765646,0.18679
21.1378,0.987774,0.481685,2,3,0,-18.9653,0.797932,-0.0444988,0.175716
21.5576,0.920951,0.481685,3,15,0,-17.9671,0.645143,-0.0205204,0.136183
20.4253,0.997264,0.481685,3,7,0,-19.7121,0.656148,0.00886516,0.218361
20.6442,0.999222,0.481685,3,7,0,-19.5661,0.634701,-0.0113562,0.227039
20.3655,0.950518,0.481685,2,7,0,-19.2351,0.624171,-0.0293367,0.219858
20.672,0.978628,0.481685,2,7,0,-19.5193,0.636385,0.00485495,0.216218
17.8811,0.863897,0.481685,2,3,0,-17.7114,0.635785,0.0411637,0.208434
16.7546,1,0.481685,3,7,0,-16.016,0.507366,0.00186469,0.247612
21.3445,0.993388,0.481685,3,7,0,-16.5975,0.735023,-0.0109263,0.176176
21.577,0.964353,0.481685,2,5,0,-20.2875,0.627266,-0.0214888,0.179546
21.9633,1,0.481685,3,7,0,-21.2061,0.766358,-0.0355632,0.171027
21.1847,0.88414,0.481685,2,3,0,-20.3648,0.785286,-0.0343792,0.1764
22.3629,0.994063,0.481685,3,7,0,-20.9596,0.749105,-0.0521455,0.15179
21.439,0.77889,0.481685,3,7,0,-19.18,0.707211,-0.0246596,0.21789
22.404,1,0.481685,2,3,0,-21.4269,0.704421,-0.0311156,0.191191
22.8421,0.985938,0.481685,2,5,0,-21.8824,0.724198,-0.0352344,0.148115
22.8017,0.958842,0.481685,2,3,0,-22.2097,0.699591,-0.0334849,0.142968
20.7772,0.508878,0.481685,2,7,0,-18.7698,0.751607,-0.0135689,0.158987
22.6389,0.997567,0.481685,2,7,0,-20.6991,0.672222,-0.0208705,0.173173
20.5303,0.907701,0.481685,2,7,0,-20.2141,0.641049,0.014264,0.160734
21.4167,0.984641,0.481685,2,3,0,-20.1847,0.626582,0.00107184,0.158391
22.509,1,0.481685,3,7,0,-21.1892,0.71855,-0.0357825,0.186455
21.3614,0.971638,0.481685,2,7,0,-20.7597,0.765154,-0.0633691,0.199404
22.275,0.973777,0.481685,2,7,0,-20.847,0.726821,-0.0235438,0.182992
18.7894,0.93722,0.481685,3,15,0,-18.5166,0.548744,0.0151748,0.183463
19.4867,0.863254,0.481685,3,7,0,-15.7623,0.666818,-0.031216,0.263504
21.1736,0.999569,0.481685,3,7,0,-18.7632,0.638323,0.00858522,0.166749
20.3632,0.960223,0.481685,2,3,0,-20.1217,0.646728,0.0176898,0.176137
22.5524,0.953694,0.481685,3,7,0,-19.637,0.674856,-0.0346826,0.155491
22.61,0.947159,0.481685,2,3,0,-21.9083,0.686073,-0.0391953,0.16227
21.7339,0.964019,0.481685,2,7,0,-20.8007,0.669817,-0.00484441,0.194395
21.9549,0.964706,0.481685,2,7,0,-21.1642,0.662795,-0.0339971,0.18934
20.3138,0.87269,0.481685,2,7,0,-19.5621,0.668639,-0.0600551,0.186981
21.2482,1,0.481685,1,1,0,-20.4049,0.686467,-0.0563041,0.187237
22.1183,1,0.481685,2,3,0,-20.9648,0.750308,-0.0394572,0.190226
22.0825,0.985891,0.481685,3,11,0,-21.33,0.69662,-0.0207387,0.130276
20.7782,0.875182,0.481685,3,7,0,-20.2968,0.75591,-0.0526358,0.228458
21.9142,0.995172,0.481685,2,7,0,-19.3886,0.739192,-0.0419824,0.202032
19.1195,0.831516,0.481685,2,7,0,-18.9486,0.694626,-0.0772828,0.214656
19.1877,0.999059,0.481685,3,7,0,-17.9609,0.719065,0.0133218,0.204351
22.4191,0.998422,0.481685,2,7,0,-17.8141,0.735603,-0.0449023,0.18391
21.6829,0.878936,0.481685,2,3,0,-21.0419,0.774804,-0.0371988,0.17969
20.3381,0.996306,0.481685,3,7,0,-19.8718,0.723514,-0.0658206,0.225575
21.272,0.973807,0.481685,3,7,0,-18.9448,0.753031,-0.0523144,0.215155
22.0949,0.992305,0.481685,2,7,0,-20.2023,0.721553,-0.045911,0.196036
21.898,0.962561,0.481685,2,7,0,-21.2543,0.732067,-0.0178063,0.181579
20.9372,0.918614,0.481685,2,3,0,-20.583,0.683433,-0.0578703,0.159523
20.9272,0.766901,0.481685,2,3,0,-17.7849,0.756518,-0.0398408,0.12419
15.6128,0.617973,0.481685,4,15,0,-13.9642,0.492853,0.0256571,0.297095
18.4542,0.991726,0.481685,3,7,0,-14.8623,0.590657,0.0190434,0.260899
21.0439,0.853469,0.481685,3,7,0,-14.752,0.656902,0.00934265,0.164879
22.0547,1,0.481685,3,7,0,-20.3675,0.712978,-0.055669,0.160895
22.2355,0.904627,0.481685,2,3,0,-20.7534,0.758,-0.044574,0.146688
21.7793,0.941556,0.481685,3,7,0,-20.8955,0.679215,-0.0055161,0.192244
21.3512,0.985532,0.481685,3,15,0,-20.8838,0.781597,-0.0565615,0.14432
22.6993,0.933663,0.481685,2,7,0,-19.7731,0.742159,-0.0394506,0.160434
21.8373,0.901766,0.481685,2,7,0,-20.1525,0.678227,-0.00302984,0.182354
21.7949,1,0.481685,2,3,0,-21.6741,0.668881,-0.00258448,0.18648
21.8513,0.981603,0.481685,3,7,0,-20.7094,0.659538,-0.0345084,0.189797
21.0769,0.95889,0.481685,2,7,0,-18.9325,0.772837,-0.0542688,0.214628
20.652,0.907304,0.481685,3,15,0,-17.4365,0.68024,-0.0266226,0.114617
21.8445,0.980644,0.481685,3,15,0,-18.1139,0.772289,-0.0558947,0.151131
21.6341,0.923105,0.481685,2,3,0,-21.1028,0.74053,-0.0636771,0.15389
21.0134,0.960905,0.481685,2,3,0,-20.2202,0.788601,-0.0705381,0.160229
20.7304,0.898487,0.481685,3,7,0,-19.019,0.770004,-0.0550698,0.128082
19.3727,0.949826,0.481685,3,15,0,-18.8265,0.605028,0.0267602,0.214739
18.1976,0.965937,0.481685,2,3,0,-17.8409,0.591566,0.0409314,0.213731
20.3008,0.979612,0.481685,3,7,0,-16.5384,0.684349,-0.0455847,0.239258
21.6626,1,0.481685,3,7,0,-19.1872,0.753919,-0.0307321,0.197492
21.3226,0.987595,0.481685,3,7,0,-20.1969,0.636462,0.00539229,0.160037
21.5956,0.947971,0.481685,3,7,0,-19.6762,0.622708,-0.00608736,0.161746
21.0986,0.98832,0.481685,3,7,0,-20.3837,0.657416,-0.00147758,0.212321
21.547,0.971546,0.481685,2,7,0,-20.6685,0.66041,-0.0316948,0.205375
18.9187,0.943041,0.481685,3,7,0,-17.5379,0.810096,-0.0598712,0.261157
19.225,0.980517,0.481685,3,7,0,-17.8476,0.837157,-0.0491501,0.222019
20.1839,0.976322,0.481685,3,7,0,-18.0069,0.814163,-0.0572762,0.218185
22.6862,0.977944,0.481685,3,7,0,-20.2491,0.68466,-0.0208549,0.144155
20.9991,0.913886,0.481685,3,7,0,-20.2757,0.635455,-0.00649341,0.215305
20.7193,0.922155,0.481685,2,7,0,-17.7018,0.651511,-0.035184,0.222527
20.1826,0.978156,0.481685,3,7,0,-19.5674,0.721954,-0.0035587,0.224772
21.3712,0.996457,0.481685,3,15,0,-19.4072,0.741912,-0.057368,0.208984
20.8802,0.99853,0.481685,2,3,0,-20.6898,0.746505,-0.0584084,0.222797
20.9345,0.998485,0.481685,3,7,0,-20.628,0.731705,-0.0548622,0.223956
21.8821,0.999341,0.481685,3,7,0,-20.8099,0.711032,-0.0459355,0.20149
16.9692,0.875919,0.481685,3,7,0,-16.0176,0.792791,-0.0786692,0.311348
17.3992,0.999019,0.481685,4,15,0,-15.8949,0.561251,0.0204714,0.282195
20.9509,0.999201,0.481685,3,7,0,-17.6583,0.768288,-0.048049,0.128362
21.9706,0.772782,0.481685,3,7,0,-17.0873,0.651785,-0.00419892,0.179309
22.4317,0.971795,0.481685,3,7,0,-20.9677,0.743353,-0.0306622,0.155371
22.8593,1,0.481685,2,3,0,-22.3921,0.729166,-0.0397546,0.160404
22.8315,0.798496,0.481685,2,7,0,-21.041,0.708632,-0.0248657,0.165812
22.1337,0.957891,0.481685,2,3,0,-22.0516,0.681734,-0.0422713,0.146289
22.2478,0.984458,0.481685,2,5,0,-21.0236,0.697998,-0.0404711,0.191084
21.0416,0.962402,0.481685,3,7,0,-20.7144,0.716721,-0.0629249,0.203994
