# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = MedianAgeDivorce_4.data.R
# init = 2 (Default)
# random
#   seed = 1196579832
# output
#   file = MedianAgeDivorce_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma
-44.2542,0.904797,0.746559,2,3,0,46.0989,9.60764,-0.943754,1.62081
-44.3877,0.973011,0.746559,2,3,0,44.8433,9.74762,-0.905747,1.63568
-45.025,0.885741,0.746559,2,3,0,45.9514,9.62677,-0.699033,1.4941
-46.2683,0.947894,0.746559,5,39,0,46.9573,9.74812,-1.40194,1.29812
-44.9984,0.357221,0.746559,2,3,0,52.2485,9.87253,-0.748539,1.51142
-45.371,0.92995,0.746559,1,1,0,45.498,9.86346,-0.693072,1.49682
-46.5303,0.854484,0.746559,3,7,0,47.6134,9.70024,-0.633276,1.33373
-44.8001,1,0.746559,2,3,0,47.109,9.84522,-0.92755,1.31354
-44.424,0.969569,0.746559,3,15,0,45.634,9.43748,-0.983334,1.52727
-46.3827,0.814584,0.746559,2,3,0,46.7891,9.6055,-0.991954,1.88605
-45.9095,0.996911,0.746559,3,7,0,48.317,10.1107,-0.928582,1.45007
-45.8718,1,0.746559,3,7,0,47.2589,9.2513,-1.03069,1.60109
-45.0068,0.985646,0.746559,3,7,0,46.9792,9.87561,-0.770914,1.58949
-44.3382,0.979771,0.746559,3,11,0,45.4825,9.63348,-1.15085,1.63048
-44.1549,0.911803,0.746559,2,3,0,45.7892,9.89552,-1.02628,1.51359
-43.9042,0.791996,0.746559,2,7,0,46.5151,9.62445,-0.9022,1.46481
-43.8113,0.818274,0.746559,2,3,0,45.8321,9.79529,-1.10246,1.44466
-43.9465,0.909551,0.746559,2,3,0,44.7743,9.80736,-1.09773,1.54074
-44.6745,0.941255,0.746559,2,3,0,44.8312,9.41214,-0.923244,1.46898
-45.4782,0.638539,0.746559,3,7,0,48.5602,9.96011,-0.753317,1.46506
-44.0955,0.907008,0.746559,2,3,0,47.9837,9.55545,-0.975466,1.37868
-44.5545,0.902759,0.746559,2,3,0,45.2941,9.44487,-1.08406,1.38598
-44.7157,0.979742,0.746559,2,7,0,45.4894,9.39211,-1.06252,1.55327
-45.2258,0.949293,0.746559,1,1,0,45.2451,9.32267,-1.03891,1.57203
-43.8225,0.982441,0.746559,5,31,0,45.7451,9.67034,-0.98584,1.38493
-46.6601,0.722264,0.746559,5,47,0,47.5141,9.45037,-0.775654,1.83122
-45.6159,0.927246,0.746559,4,31,0,48.3214,9.47146,-0.734413,1.39346
-44.2076,0.942739,0.746559,3,7,0,46.9199,9.7013,-1.05535,1.63529
-44.9242,0.839948,0.746559,2,3,0,47.3166,9.44261,-1.01288,1.33365
-46.1559,0.894178,0.746559,3,7,0,46.7374,9.90099,-0.824102,1.80152
-46.0737,0.988171,0.746559,5,39,0,47.1077,9.59869,-1.27246,1.23614
-43.7895,0.984776,0.746559,2,3,0,46.4212,9.67023,-1.01061,1.38526
-43.8324,0.912429,0.746559,2,7,0,44.7236,9.76042,-1.15011,1.48164
-44.0032,0.958913,0.746559,2,3,0,44.4533,9.69595,-0.881404,1.41955
-44.2831,0.947363,0.746559,3,7,0,44.8954,9.8519,-1.19018,1.53708
-45.899,0.815889,0.746559,2,3,0,46.6317,9.24768,-1.02675,1.59953
-46.9472,0.906457,0.746559,3,7,0,48.4473,10.0064,-1.48015,1.55114
-46.1391,0.989975,0.746559,3,7,0,47.9385,9.525,-1.16906,1.82925
-44.9679,0.99187,0.746559,2,3,0,46.6875,9.52957,-1.28011,1.62248
-44.4548,1,0.746559,1,1,0,44.9198,9.57052,-1.23253,1.58104
-44.5769,0.973631,0.746559,2,7,0,45.1041,9.8331,-0.845476,1.3855
-45.6252,0.900862,0.746559,2,3,0,46.2815,9.4012,-1.33018,1.44501
-46.2362,0.954192,0.746559,3,15,0,47.4404,10.082,-0.757562,1.55144
-47.8968,0.957584,0.746559,3,7,0,49.1105,9.11518,-1.1987,1.43919
-46.0819,1,0.746559,3,7,0,48.2474,10.0324,-0.738217,1.61705
-46.1582,0.958126,0.746559,3,7,0,48.4152,9.25016,-0.89031,1.6267
-43.9874,0.986824,0.746559,2,7,0,46.2087,9.66779,-0.86787,1.47121
-44.2819,0.97313,0.746559,4,19,0,44.6926,9.51034,-0.918591,1.41242
-44.2779,0.997817,0.746559,4,19,0,44.7399,9.65054,-1.26052,1.41798
-45.2445,0.93914,0.746559,2,3,0,45.315,9.71745,-1.38066,1.38831
-43.8097,1,0.746559,2,3,0,45.1082,9.65256,-1.04391,1.55218
-43.8097,0.58103,0.746559,1,3,0,48.7982,9.65256,-1.04391,1.55218
-43.8157,0.980052,0.746559,4,31,0,44.2359,9.74732,-1.14677,1.43432
-43.9208,0.910904,0.746559,4,23,0,44.7874,9.64129,-0.896232,1.50376
-43.6679,1,0.746559,2,3,0,43.9156,9.6942,-1.01104,1.50051
-43.6679,0.663613,0.746559,2,3,0,49.2884,9.6942,-1.01104,1.50051
-43.6679,0.669048,0.746559,1,3,0,47.0093,9.6942,-1.01104,1.50051
-45.2252,0.734263,0.746559,1,3,0,46.6699,9.42888,-0.917299,1.68358
-44.2967,0.924074,0.746559,4,23,0,46.9558,9.58873,-1.15161,1.34031
-44.8526,0.492718,0.746559,1,3,0,49.2589,9.88042,-0.822245,1.60961
-45.287,0.917863,0.746559,3,7,0,46.5689,9.32618,-1.0993,1.58766
-43.7795,0.995142,0.746559,2,3,0,45.5054,9.76999,-1.01452,1.52088
-45.1223,0.711473,0.746559,1,3,0,46.9447,9.45742,-0.969454,1.69875
-45.8111,0.957341,0.746559,2,3,0,46.5982,9.30114,-1.24822,1.50898
-44.6153,0.971775,0.746559,3,7,0,46.4187,9.78756,-0.895703,1.66006
-44.0807,1,0.746559,2,3,0,44.6011,9.64391,-1.08505,1.33678
-46.7838,0.623943,0.746559,2,3,0,49.3782,9.41484,-1.21027,1.23597
-45.0888,1,0.746559,2,3,0,47.5999,10.0372,-1.02271,1.56436
-45.0898,0.895208,0.746559,3,11,0,47.3246,9.33528,-1.10053,1.52078
-45.013,0.954967,0.746559,4,23,0,46.5166,10.0027,-0.896693,1.5406
-43.9732,0.948752,0.746559,4,23,0,45.933,9.53338,-1.06276,1.41711
-44.6524,0.794197,0.746559,2,3,0,45.8489,9.61568,-1.29057,1.58408
-45.8048,0.902411,0.746559,2,3,0,46.4177,9.66592,-1.16753,1.8151
-43.8694,0.964888,0.746559,2,3,0,46.6533,9.79767,-1.13409,1.45283
-44.3727,0.95997,0.746559,2,3,0,44.5447,9.93111,-1.02478,1.53726
-44.6015,0.991129,0.746559,2,3,0,44.7436,9.93878,-0.922284,1.55783
-45.5844,0.77464,0.746559,2,3,0,49.0717,9.76811,-1.43855,1.45983
-46.0288,0.882502,0.746559,1,1,0,46.3319,9.7901,-1.46139,1.41245
-45.2086,0.986427,0.746559,4,27,0,47.2664,10.0103,-0.921556,1.40612
-44.0793,1,0.746559,2,3,0,45.3534,9.60553,-1.21937,1.46951
-44.6531,0.926962,0.746559,2,3,0,45.0816,9.65232,-1.31752,1.55262
-44.7498,0.987524,0.746559,3,11,0,45.1383,9.71797,-0.752799,1.4206
-46.521,0.85768,0.746559,2,7,0,47.6102,9.45373,-0.621166,1.6842
-45.4839,0.959181,0.746559,5,39,0,47.6612,9.43177,-0.764326,1.63052
-44.8736,0.982469,0.746559,5,47,0,45.9411,9.88263,-0.941171,1.32074
-44.6102,1,0.746559,1,1,0,44.964,9.87859,-0.937785,1.35074
-44.071,1,0.746559,2,3,0,44.8395,9.51662,-1.13545,1.46871
-44.5412,0.954441,0.746559,3,11,0,44.7912,9.45655,-1.16336,1.41016
-44.1619,0.997732,0.746559,5,39,0,44.6391,9.48901,-1.11862,1.45698
-44.7891,0.964174,0.746559,2,3,0,44.8563,9.9879,-0.942385,1.46526
-44.3081,1,0.746559,2,3,0,44.9746,9.92263,-1.09142,1.45144
-44.0022,0.924996,0.746559,2,3,0,45.3795,9.74064,-0.902684,1.54779
-45.2002,0.924246,0.746559,3,7,0,45.2413,9.61571,-0.734742,1.65605
-44.4692,0.992409,0.746559,2,3,0,45.5894,9.60457,-1.00086,1.66623
-43.9341,1,0.746559,4,19,0,44.5657,9.57047,-1.12597,1.5203
-45.9708,0.822012,0.746559,3,7,0,46.2061,9.70303,-1.48639,1.56
-44.2793,1,0.746559,2,3,0,46.3005,9.46862,-1.04954,1.41448
-44.2755,0.982703,0.746559,4,31,0,44.7371,9.87507,-0.991378,1.5794
-45.742,0.892187,0.746559,3,7,0,46.205,9.41516,-1.32925,1.39476
-45.8042,0.946695,0.746559,3,7,0,48.0666,10.025,-0.773658,1.46482
-44.1642,0.936051,0.746559,4,23,0,47.585,9.52163,-0.912792,1.44852
-44.9572,0.851962,0.746559,2,3,0,45.7851,9.70288,-1.03528,1.25011
-44.7466,0.872809,0.746559,4,23,0,46.5036,9.69482,-1.22697,1.30642
-46.2638,0.864798,0.746559,2,3,0,46.8459,9.90534,-0.996683,1.84488
-45.352,0.926345,0.746559,3,11,0,48.5429,9.9389,-0.742497,1.52194
-45.7185,0.992085,0.746559,2,3,0,46.2581,9.82768,-0.646017,1.60479
-44.6076,0.88149,0.746559,3,7,0,48.2428,9.95555,-1.07404,1.5704
-43.7814,1,0.746559,2,3,0,44.6487,9.67233,-1.15115,1.48491
-44.4902,0.804539,0.746559,1,3,0,45.6841,9.49105,-0.9311,1.60023
-45.7326,0.899862,0.746559,2,3,0,46.2168,9.6273,-0.616464,1.56837
-44.7094,0.987817,0.746559,4,19,0,46.9375,9.78875,-0.767118,1.56642
-44.5765,0.997355,0.746559,4,19,0,45.0162,9.81321,-0.975775,1.66781
-46.606,0.882517,0.746559,2,3,0,46.9701,9.74247,-0.567208,1.70874
-46.3821,0.992111,0.746559,3,7,0,46.7133,9.65405,-0.582261,1.69114
-43.8237,0.930049,0.746559,2,3,0,47.4115,9.59313,-1.1193,1.43307
-44.7161,0.867732,0.746559,2,3,0,45.0854,9.50134,-1.01476,1.31652
-44.5161,1,0.746559,1,1,0,44.8094,9.52427,-0.996998,1.32857
-45.4272,0.574481,0.746559,2,3,0,49.0371,9.42797,-1.07541,1.72519
-44.2688,1,0.746559,2,3,0,45.7292,9.5921,-1.24572,1.42976
-44.1321,0.975373,0.746559,3,11,0,44.9073,9.52272,-1.05968,1.38415
-44.0373,0.973953,0.746559,4,31,0,44.6072,9.78931,-1.12542,1.56592
-44.4681,0.955967,0.746559,2,3,0,44.7399,9.82709,-1.05409,1.64897
-47.2392,0.866609,0.746559,3,7,0,47.723,10.2464,-0.896449,1.60135
-46.934,0.996357,0.746559,3,15,0,47.5337,10.2265,-0.986014,1.63664
-49.885,0.79358,0.746559,3,15,0,51.6033,9.86201,-1.41474,2.09236
-47.3908,0.993266,0.746559,3,7,0,50.5198,9.40266,-1.23369,1.89935
-44.6452,0.988892,0.746559,2,3,0,47.6956,9.94408,-0.97752,1.39302
-44.941,0.983375,0.746559,3,7,0,45.305,9.41688,-1.15772,1.61429
-45.8919,0.883931,0.746559,2,3,0,46.7354,9.39144,-1.35903,1.44943
-44.7009,1,0.746559,4,31,0,45.7469,9.40416,-1.15404,1.48499
-44.3758,0.979186,0.746559,3,7,0,45.4553,9.91936,-0.93538,1.50039
-46.1879,0.772328,0.746559,2,3,0,47.6918,10.0453,-0.948931,1.75809
-44.9875,0.933255,0.746559,2,3,0,48.0594,9.97643,-1.22051,1.53573
-44.4888,0.96858,0.746559,2,3,0,45.7083,9.89104,-0.99162,1.61382
-43.9033,0.989661,0.746559,2,3,0,44.7563,9.83903,-1.07201,1.47974
-43.7008,0.852146,0.746559,2,3,0,45.4977,9.69645,-1.09612,1.41931
-44.5383,0.853834,0.746559,2,3,0,45.1667,9.45771,-1.02401,1.37209
-46.4967,0.745531,0.746559,2,3,0,47.4481,9.60945,-0.565438,1.67552
-46.4861,0.982761,0.746559,3,7,0,48.365,9.91733,-1.44791,1.40064
-46.3738,0.990343,0.746559,3,11,0,47.5493,9.43433,-0.615614,1.58743
-45.7577,0.972688,0.746559,4,31,0,47.5232,9.82183,-0.629178,1.51374
-46.5285,0.846238,0.746559,2,3,0,48.9443,10.1463,-1.06444,1.38273
-44.6454,1,0.746559,2,3,0,46.7248,9.85267,-1.12941,1.65188
-44.4424,0.997,0.746559,4,19,0,45.0213,9.60842,-1.00322,1.66323
-44.0119,0.997825,0.746559,2,7,0,44.7057,9.82528,-1.15988,1.45846
-43.8148,0.942865,0.746559,2,3,0,44.7531,9.76982,-0.945125,1.47807
-43.6328,0.985384,0.746559,1,3,0,43.9787,9.69263,-1.06432,1.47108
-44.5632,0.81061,0.746559,1,3,0,45.3691,9.59724,-0.996405,1.67802
-45.6419,0.880335,0.746559,2,3,0,46.667,9.74444,-1.09178,1.21213
-44.7299,1,0.746559,2,3,0,46.1043,9.56007,-1.0198,1.6927
-44.8269,0.953281,0.746559,2,3,0,45.6456,9.93539,-1.14231,1.36157
-44.5535,0.956928,0.746559,2,3,0,45.7981,9.8942,-0.850357,1.4671
-45.3948,0.861978,0.746559,2,3,0,46.7603,9.7729,-0.978008,1.78234
-47.0541,0.880268,0.746559,2,3,0,48.1203,9.56965,-1.10697,1.15732
-45.8832,1,0.746559,2,3,0,47.8603,9.80775,-0.994866,1.2116
-44.9078,0.925544,0.746559,3,11,0,47.7522,9.9814,-0.924085,1.58365
-47.8103,0.658202,0.746559,2,3,0,49.2467,10.2022,-1.11255,1.33527
-47.2799,1,0.746559,3,11,0,48.3061,9.1331,-0.952754,1.68072
-47.3981,0.882944,0.746559,2,7,0,50.975,9.27362,-1.07308,1.86741
-45.504,0.995745,0.746559,3,7,0,48.62,9.59884,-1.38419,1.36647
-45.5485,0.830012,0.746559,3,7,0,47.9887,9.99282,-1.27212,1.40361
-45.1226,0.990347,0.746559,3,7,0,47.0831,9.81005,-0.92155,1.73398
-44.9892,0.997282,0.746559,4,31,0,45.2193,9.58434,-1.16577,1.27474
-46.4338,0.736803,0.746559,4,23,0,48.1223,9.74026,-0.835485,1.87065
-44.3723,1,0.746559,2,3,0,46.4596,9.63246,-0.829321,1.57932
-43.7074,0.964592,0.746559,1,3,0,44.9044,9.76028,-1.002,1.47692
-47.994,0.740868,0.746559,3,7,0,48.17,9.14944,-1.10242,1.34797
-47.9597,0.996832,0.746559,3,7,0,50.4577,10.1358,-1.17883,1.27459
-43.992,1,0.746559,2,5,0,47.3261,9.59047,-1.03785,1.57718
-43.9115,0.90461,0.746559,1,3,0,45.3339,9.78254,-1.11385,1.39383
-45.7143,0.833977,0.746559,2,3,0,46.0854,9.26901,-0.983675,1.46414
-45.3042,1,0.746559,1,1,0,45.814,9.32045,-0.95638,1.4578
-47.2569,0.707412,0.746559,3,7,0,49.0627,9.91598,-1.0514,1.93951
-44.8584,0.885564,0.746559,2,3,0,49.8819,9.90825,-1.13364,1.65339
-47.7256,0.857252,0.746559,3,15,0,48.7476,9.10985,-1.18579,1.47355
-48.0066,0.884658,0.746559,3,7,0,51.5998,10.2321,-0.784098,1.76235
-45.1693,0.992857,0.746559,3,7,0,48.2304,9.89225,-0.758431,1.59893
-43.7361,0.890896,0.746559,2,3,0,47.1521,9.71495,-1.08927,1.40467
-44.4899,0.874107,0.746559,3,7,0,45.1629,9.86658,-0.865244,1.56984
-44.8377,0.732143,0.746559,2,3,0,47.4826,9.56253,-1.12756,1.69586
-45.4978,0.927796,0.746559,2,3,0,46.4316,9.81279,-0.89527,1.7732
-45.8844,0.974055,0.746559,4,27,0,47.0918,9.90372,-0.725708,1.36678
-47.6512,0.772629,0.746559,2,3,0,49.248,9.98396,-1.53988,1.67457
-46.4777,1,0.746559,3,7,0,49.4005,9.27925,-1.26695,1.40124
-45.4105,1,0.746559,1,1,0,46.3933,9.33394,-1.16756,1.42045
-45.6406,0.961035,0.746559,3,7,0,47.2761,9.60189,-1.35386,1.69644
-45.3469,0.987393,0.746559,3,11,0,45.8404,9.54089,-1.34509,1.63363
-46.8331,0.927023,0.746559,2,7,0,47.0953,10.0548,-0.684183,1.44199
-46.9151,0.977602,0.746559,3,15,0,48.8523,9.54134,-1.55762,1.54538
-45.6642,0.979585,0.746559,3,15,0,48.3713,9.4744,-0.855126,1.29475
-44.0977,0.988837,0.746559,3,7,0,46.2147,9.85543,-0.931007,1.464
-44.5329,0.973582,0.746559,4,23,0,44.6958,9.95275,-0.957837,1.45863
-44.1167,1,0.746559,2,7,0,44.5471,9.50249,-1.12441,1.45136
-44.1167,0.588587,0.746559,2,3,0,47.847,9.50249,-1.12441,1.45136
-44.2423,0.973824,0.746559,2,7,0,44.6921,9.64095,-0.875695,1.37401
-44.311,0.962783,0.746559,2,3,0,45.0086,9.57614,-0.838558,1.53831
-43.971,0.995541,0.746559,2,7,0,44.6166,9.81258,-0.93922,1.43112
-44.1669,0.880194,0.746559,3,7,0,45.0883,9.50003,-1.12903,1.51697
-46.622,0.808026,0.746559,2,7,0,46.9616,9.63281,-0.964035,1.91018
-45.0783,0.987889,0.746559,4,27,0,47.719,9.73363,-0.777289,1.67797
-44.6004,1,0.746559,2,3,0,45.2136,9.8148,-0.870581,1.63545
-44.5644,1,0.746559,2,3,0,44.7119,9.8418,-0.875896,1.61751
-44.5917,0.996558,0.746559,3,7,0,44.749,9.54351,-1.19915,1.34416
-44.064,0.991106,0.746559,4,23,0,44.9709,9.77879,-0.97515,1.36138
-46.1114,0.646256,0.746559,3,7,0,48.0256,9.66945,-1.22314,1.83114
-45.6137,1,0.746559,2,3,0,46.4279,9.65626,-1.32455,1.7234
-44.0446,0.899775,0.746559,1,3,0,47.9461,9.57551,-0.900941,1.51922
-44.9081,0.939901,0.746559,2,3,0,45.0396,9.49876,-0.807563,1.61018
-44.0214,0.985969,0.746559,2,3,0,45.431,9.8647,-1.03928,1.51208
-44.4367,0.94747,0.746559,2,3,0,44.7499,9.93246,-1.11607,1.43231
-44.0844,0.938947,0.746559,4,23,0,45.2741,9.515,-1.07319,1.40699
-44.014,0.985601,0.746559,2,3,0,44.4741,9.66955,-1.21883,1.44361
-44.8955,0.911351,0.746559,3,7,0,45.3157,9.89616,-0.796272,1.56781
-47.0328,0.78674,0.746559,2,3,0,48.2587,9.61753,-1.57725,1.48649
-46.4355,0.888266,0.746559,5,55,0,48.9666,9.75184,-0.56697,1.44808
-45.2409,1,0.746559,2,3,0,47.1625,9.79506,-1.23161,1.71694
-44.0881,0.936831,0.746559,2,3,0,46.4976,9.78694,-1.1655,1.38417
-45.3042,0.873817,0.746559,2,3,0,45.7939,9.93251,-1.30408,1.59445
-43.9711,0.975024,0.746559,2,3,0,45.8067,9.73707,-0.900392,1.41497
-43.9821,0.998614,0.746559,3,15,0,44.054,9.62983,-1.18973,1.51673
-44.2834,0.983664,0.746559,2,3,0,44.4454,9.50894,-1.18648,1.51668
-45.7561,0.743227,0.746559,2,3,0,47.0914,9.8347,-0.810101,1.76969
-44.8223,0.974361,0.746559,2,3,0,46.5206,9.60743,-1.23305,1.31167
-44.2224,0.888476,0.746559,2,3,0,46.0197,9.63809,-1.09101,1.32031
-48.6797,0.495106,0.746559,3,7,0,50.616,9.05264,-1.27014,1.51654
-47.197,1,0.746559,3,15,0,48.7239,9.16666,-1.24297,1.64221
-46.3222,0.945006,0.746559,3,11,0,49.4066,10.177,-0.988621,1.51299
-44.791,0.997673,0.746559,3,15,0,46.8583,9.46623,-0.943463,1.64556
-46.9995,0.87099,0.746559,2,7,0,47.5842,9.67975,-0.900109,1.94087
-46.7996,0.972177,0.746559,3,11,0,48.9888,9.60773,-1.25696,1.88471
-45.8472,0.820969,0.746559,3,7,0,53.2855,10.0893,-1.20018,1.59687
-45.9307,0.941497,0.746559,2,3,0,47.313,9.92234,-1.39738,1.61613
-44.3007,0.995767,0.746559,2,3,0,46.0165,9.8163,-1.17798,1.58378
-44.3315,0.99954,0.746559,3,7,0,44.3653,9.83395,-1.17182,1.58387
-44.2722,0.997409,0.746559,3,11,0,44.4207,9.84097,-1.17919,1.55723
-45.8374,0.82006,0.746559,2,3,0,46.5763,9.29036,-0.911921,1.64015
-48.9291,0.762526,0.746559,2,3,0,49.3783,9.0388,-0.832483,1.48388
-46.0632,1,0.746559,2,3,0,49.3773,9.33874,-0.740051,1.59963
-44.1526,0.997664,0.746559,2,3,0,46.5381,9.6168,-1.21068,1.54604
-44.16,0.996215,0.746559,2,7,0,44.2706,9.61108,-1.17358,1.57843
-44.3011,0.99195,0.746559,3,7,0,44.4484,9.52855,-1.13236,1.58908
-44.1927,0.837824,0.746559,1,3,0,46.7535,9.86932,-0.917607,1.50087
-45.6303,0.808179,0.746559,2,3,0,47.3025,9.57623,-0.685475,1.38956
-44.6725,1,0.746559,2,7,0,46.0122,9.58527,-1.01985,1.69179
-44.9435,0.854014,0.746559,2,7,0,46.9998,9.45333,-0.825906,1.42232
-44.1309,0.987301,0.746559,2,3,0,45.4786,9.67322,-1.14255,1.60095
-45.7281,0.878818,0.746559,2,7,0,46.0833,9.67577,-0.672214,1.69252
-44.5783,0.971418,0.746559,3,7,0,46.9313,9.97087,-1.09223,1.47456
-46.691,0.858345,0.746559,3,7,0,46.8193,9.16098,-1.06401,1.56425
-49.7556,0.78951,0.746559,2,7,0,51.5102,9.41515,-1.71292,1.76498
-50.8016,0.9105,0.746559,3,7,0,51.9262,9.92874,-0.367744,1.37418
-47.1877,1,0.746559,2,3,0,51.4543,9.72974,-1.43126,1.83802
-45.7296,1,0.746559,2,3,0,47.2405,9.63541,-1.3624,1.70796
-45.8314,0.974323,0.746559,3,15,0,47.6563,9.34629,-0.758259,1.54419
-45.3611,0.986353,0.746559,4,31,0,46.332,9.9729,-1.28801,1.43647
-45.8318,0.864737,0.746559,3,7,0,47.7901,9.35178,-0.811864,1.66056
