# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = MedianAgeDivorce_3.data.R
# init = 2 (Default)
# random
#   seed = 2526290684
# output
#   file = MedianAgeDivorce_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma
-146.734,0.948489,0.750137,2,3,0,146.954,0.387687,-0.643016,8.84976
-146.085,0.99808,0.750137,2,3,0,146.828,0.351462,-0.225753,9.00296
-147.383,0.843768,0.750137,2,3,0,148.001,6.92296e-05,0.427477,8.88149
-146.913,1,0.750137,2,3,0,147.464,0.000223522,0.244793,9.19252
-149.116,0.841907,0.750137,2,7,0,149.893,0.186437,1.03346,8.95118
-147.4,0.99442,0.750137,2,3,0,150.352,-0.0892737,-0.425456,9.03171
-147.411,1,0.750137,2,3,0,147.731,-0.0676701,-0.530915,9.36826
-147.078,0.992322,0.750137,3,11,0,147.903,0.466938,0.322119,8.59148
-146.824,0.966148,0.750137,2,3,0,147.747,0.480734,0.145278,8.85376
-146.627,0.994943,0.750137,3,7,0,147.478,0.0876296,0.273809,9.40909
-147.653,0.826688,0.750137,3,7,0,150.102,-0.123624,0.13633,9.29241
-147.232,0.99052,0.750137,3,7,0,148.589,0.443447,-0.736633,8.53063
-147.257,0.500234,0.750137,2,7,0,154.554,-0.0300238,0.279964,8.84586
-148.852,0.877354,0.750137,3,13,0,150.04,0.640841,-0.683719,9.20188
-147.834,1,0.750137,2,3,0,149.342,0.62237,-0.384566,8.47329
-148.273,0.942766,0.750137,1,1,0,148.418,0.67227,-0.321201,8.44954
-146.979,1,0.750137,3,7,0,148.534,0.461971,-0.532216,9.13378
-148.137,0.917921,0.750137,2,7,0,148.939,0.0540269,-1.01414,8.71257
-146.674,0.979167,0.750137,2,3,0,149.073,0.489057,-0.113882,8.82119
-146.674,0.914343,0.750137,1,1,0,147.202,0.489057,-0.113882,8.82119
-147.264,0.954746,0.750137,3,7,0,148.101,-0.0952677,-0.0385529,9.22946
-146.925,0.956567,0.750137,2,3,0,148.586,0.246353,0.0660798,10.1469
-146.582,0.994143,0.750137,2,3,0,147.371,0.108024,-0.332715,9.79827
-147.368,0.968387,0.750137,2,7,0,147.502,0.498908,0.0493399,7.95768
-146.823,0.995358,0.750137,2,3,0,147.895,0.498133,-0.278457,8.98408
-147.289,0.937642,0.750137,2,7,0,148.393,0.295764,0.217051,10.2026
-146.742,1,0.750137,3,7,0,147.634,0.228034,-0.711332,8.52997
-147.358,0.934358,0.750137,2,7,0,148.332,-0.0867845,0.138613,9.1026
-146.769,0.968073,0.750137,2,3,0,148.064,0.0599724,-0.0201638,9.92555
-146.624,0.984398,0.750137,2,3,0,147.191,0.0812865,-0.255317,9.83068
-149.334,0.860631,0.750137,2,3,0,149.44,0.662239,-0.237816,7.47653
-147.306,0.990849,0.750137,3,7,0,150.693,0.344212,-0.804876,8.23619
-146.341,1,0.750137,2,3,0,147.379,0.205446,0.289323,9.11769
-147.216,0.851929,0.750137,2,3,0,148.251,0.0782002,-0.769192,8.65289
-146.388,0.998041,0.750137,2,3,0,147.446,0.118209,-0.474031,9.32488
-147.029,0.929721,0.750137,2,3,0,147.385,0.0193552,-0.548082,8.61836
-146.828,0.944156,0.750137,2,3,0,148.42,0.0832432,0.0525234,8.27238
-146.49,0.860745,0.750137,2,3,0,149.032,0.225497,-0.652407,9.00599
-149.75,0.743926,0.750137,3,15,0,150.529,0.529856,0.692595,10.1251
-147.789,0.975204,0.750137,4,19,0,151.974,-0.140977,-0.39183,9.21419
-147.077,0.982012,0.750137,3,15,0,148.93,0.0968686,0.317487,8.35742
-147.454,0.913776,0.750137,3,11,0,149.485,0.0020241,0.411252,9.71909
-147.969,0.924624,0.750137,3,7,0,149.478,-0.0134705,-0.662916,8.22971
-146.936,0.953342,0.750137,2,7,0,149.892,-0.0383797,0.0675382,9.00855
-150.643,0.739857,0.750137,2,3,0,151.633,0.832874,0.258233,8.3757
-149.648,0.92662,0.750137,3,15,0,154.036,-0.299824,-0.0152253,8.8914
-147.593,1,0.750137,2,3,0,150.204,0.396924,-0.127359,10.2813
-149.09,0.918746,0.750137,3,15,0,150.81,-0.0233264,-0.0396679,11.2383
-147.491,0.992255,0.750137,2,3,0,149.943,0.0796324,-0.721601,9.9187
-147.336,0.917233,0.750137,2,5,0,149.095,0.517434,0.0617897,8.0629
-146.374,1,0.750137,2,3,0,147.485,0.396221,-0.410521,8.61394
-147.039,0.910637,0.750137,3,7,0,147.84,0.0801989,0.424632,8.73758
-146.114,0.99938,0.750137,2,3,0,147.076,0.19084,0.152401,9.00071
-146.436,0.974379,0.750137,2,3,0,146.608,0.033408,-0.0260709,9.22685
-147.695,0.85563,0.750137,3,7,0,149.117,0.610726,0.0553197,8.63756
-147.931,0.955476,0.750137,3,15,0,149.016,-0.14305,-0.369464,8.80033
-147.065,0.946339,0.750137,3,7,0,149.915,0.475498,0.101844,9.42988
-146.093,0.997923,0.750137,2,7,0,146.988,0.210722,0.0376768,8.5807
-146.376,0.947564,0.750137,3,7,0,146.831,0.349637,-0.382022,9.34745
-150.442,0.713691,0.750137,2,3,0,150.605,-0.170983,-0.903061,8.10094
-148.347,1,0.750137,3,7,0,152.088,-0.146612,-0.0641106,10.2736
-148.138,0.974686,0.750137,2,7,0,149.581,0.0417813,-0.408917,10.7395
-147.384,0.930826,0.750137,2,7,0,150.019,0.578432,-0.0239597,8.44614
-147.698,0.991667,0.750137,2,3,0,147.885,0.585789,-0.0171245,8.08738
-147.876,0.768071,0.750137,2,3,0,150.624,0.272761,-0.51181,7.59023
-147.6,1,0.750137,1,1,0,148.067,0.257635,-0.455362,7.6664
-148.584,0.922022,0.750137,2,3,0,149.242,0.173626,-0.0873613,7.40243
-148.102,1,0.750137,3,7,0,148.664,0.304273,-0.256489,10.7737
-148.946,0.949546,0.750137,2,3,0,149.967,-0.16995,0.137773,8.30396
-147.775,1,0.750137,2,3,0,149.523,0.365734,0.000332004,10.4671
-146.147,0.980395,0.750137,2,7,0,147.936,0.241241,-0.152213,9.52881
-146.184,0.983201,0.750137,2,3,0,146.465,0.348476,-0.0197365,9.22477
-147.034,0.955897,0.750137,3,7,0,147.115,0.128791,-0.592263,9.88949
-146.766,0.965177,0.750137,3,7,0,148.036,0.214772,-0.587267,9.70027
-147.545,0.922454,0.750137,2,3,0,148.359,-0.0505705,0.352697,8.87438
-147.613,0.820942,0.750137,2,3,0,151.212,-0.0500126,-0.682538,8.91874
-148.258,0.926648,0.750137,3,7,0,149.261,-0.00178209,-0.599671,7.97295
-147.796,0.973564,0.750137,2,3,0,149.845,-0.0731659,-0.653342,9.57454
-150.573,0.591336,0.750137,2,3,0,154.436,-0.119137,0.03986,11.6993
-147.057,1,0.750137,2,3,0,150.669,-0.0154216,-0.396889,9.70947
-147.89,0.956715,0.750137,3,7,0,148.619,0.597869,0.0310531,8.0369
-146.676,0.970637,0.750137,3,7,0,149.258,0.260451,-0.7236,9.00033
-146.215,0.949027,0.750137,2,3,0,147.527,0.082443,-0.13651,8.84495
-146.265,0.986959,0.750137,2,7,0,146.621,0.402445,-0.183079,8.55694
-147.51,0.694678,0.750137,2,3,0,150.668,0.16685,0.681156,9.00076
-147.369,1,0.750137,1,1,0,147.652,0.172231,0.64159,8.92116
-146.204,0.801949,0.750137,2,3,0,150.361,0.385654,-0.291252,8.82299
-146.321,0.976543,0.750137,3,7,0,146.623,0.20899,0.141362,9.55762
-146.029,0.996015,0.750137,2,3,0,146.446,0.174126,-0.106708,9.33441
-149.184,0.74605,0.750137,2,3,0,149.293,0.372035,0.95014,9.61052
-149.03,0.955881,0.750137,3,11,0,151.401,0.14278,0.926646,8.44266
-148.89,0.95877,0.750137,2,7,0,151.066,0.470929,0.555823,10.1685
-146.513,0.975739,0.750137,2,3,0,149.518,0.0147705,-0.198698,8.98209
-147.758,0.912522,0.750137,2,3,0,147.916,-0.147465,-0.0479855,9.02986
-147.355,0.862174,0.750137,3,7,0,151.311,0.490192,-0.0928515,9.70709
-146.852,0.720975,0.750137,2,3,0,151.352,0.113765,-0.697739,8.70471
-147.623,0.961448,0.750137,3,7,0,147.781,0.121693,-0.812364,8.20926
-147.114,0.984424,0.750137,3,15,0,148.362,0.275816,-0.754177,9.57009
-146.289,0.976954,0.750137,3,7,0,148.088,0.224411,0.166696,9.4662
-146.842,0.94722,0.750137,2,3,0,147.231,0.43558,0.300175,8.89667
-148.29,0.878231,0.750137,3,7,0,149.019,0.0751793,0.63279,8.25392
-146.117,0.82548,0.750137,2,3,0,150.537,0.355514,-0.0777305,9.08191
-147.37,0.71788,0.750137,2,7,0,149.354,0.0716575,-0.277908,7.96903
-147.063,0.99104,0.750137,3,15,0,148.065,0.456082,-0.0668493,9.65645
-147.767,0.973282,0.750137,3,7,0,148.852,0.0168426,0.236947,10.4028
-146.73,0.90646,0.750137,2,3,0,149.561,0.188968,0.375742,8.53759
-148.125,0.928288,0.750137,3,9,0,148.245,0.303632,-1.10999,9.06059
-146.633,0.996701,0.750137,2,3,0,148.885,0.106374,0.186868,8.4831
-146.033,0.969726,0.750137,4,23,0,147.501,0.240023,-0.148163,9.37229
-146.883,0.887563,0.750137,2,3,0,147.451,0.125102,0.459929,9.20735
-149.051,0.799695,0.750137,2,3,0,149.688,0.0980875,-0.157953,11.3892
-147.104,0.971273,0.750137,2,3,0,149.83,-0.013382,-0.260952,9.92145
-147.587,0.958106,0.750137,3,11,0,148.228,-0.134437,-0.0783914,9.236
-148.47,0.937728,0.750137,3,7,0,149.875,0.52326,0.621872,9.29149
-147.138,1,0.750137,2,3,0,149.008,-0.0645476,-0.357679,9.35424
-147.057,1,0.750137,3,7,0,147.574,0.519114,0.140983,8.70241
-147.026,0.993316,0.750137,3,7,0,147.656,-0.0303491,-0.40237,9.51682
-146.424,1,0.750137,2,3,0,147.114,0.0906451,-0.459712,9.26696
-146.128,0.953105,0.750137,3,7,0,147.273,0.321847,0.102827,8.76011
-147.235,0.833613,0.750137,2,3,0,147.905,0.526779,-0.0792251,9.33522
-147.628,0.993678,0.750137,3,7,0,148.043,-0.0888496,0.218818,8.80248
-145.931,0.865539,0.750137,3,7,0,151.09,0.28372,-0.235881,8.85684
-147.957,0.841121,0.750137,2,3,0,147.989,0.610983,-0.456533,8.17875
-146.446,0.942815,0.750137,2,7,0,149.368,0.315769,-0.00190736,8.17552
-146.802,0.972196,0.750137,3,7,0,147.192,0.265556,0.335694,8.29915
-146.121,1,0.750137,2,3,0,146.843,0.27801,-0.119281,9.43782
-145.979,0.999069,0.750137,2,3,0,146.182,0.197849,-0.220998,9.23762
-146.249,0.974523,0.750137,2,3,0,146.345,0.281983,0.236061,8.983
-146.304,0.992443,0.750137,1,1,0,146.34,0.299199,0.2545,8.95078
-146.249,0.883533,0.750137,2,7,0,147.819,0.117211,0.0857619,8.75849
-147.01,0.897257,0.750137,3,7,0,147.776,0.508572,-0.364936,8.3133
-145.989,0.957141,0.750137,2,3,0,147.677,0.284516,0.0307872,8.97331
-146.652,0.946253,0.750137,2,3,0,146.726,0.114048,0.359988,9.03353
-146.536,0.987151,0.750137,3,7,0,147.117,0.369817,-0.580888,8.83504
-148.779,0.85026,0.750137,2,3,0,149.106,0.482527,-0.420944,7.33811
-147.019,0.947528,0.750137,2,7,0,150.337,0.0801747,0.373533,8.59194
-147.478,0.974155,0.750137,4,23,0,148.199,-0.0421123,-0.52821,8.54986
-147.1,0.985867,0.750137,3,7,0,148.476,0.00233521,0.153105,8.51389
-146.333,0.99938,0.750137,2,3,0,147.349,0.158026,0.25309,9.14717
-148.811,0.828415,0.750137,3,7,0,149.203,-0.213422,-0.571889,9.28539
-146.202,1,0.750137,2,3,0,148.683,0.319203,-0.317913,9.31939
-146.735,0.951086,0.750137,2,3,0,146.885,0.230771,0.111226,8.0823
-146.441,0.971725,0.750137,3,15,0,147.391,0.347033,-0.524025,9.13126
-146.34,0.978211,0.750137,2,3,0,146.906,0.351056,-0.148911,9.47175
-147.005,0.937395,0.750137,2,7,0,147.223,0.01678,-0.320444,8.37836
-147.696,0.76437,0.750137,3,7,0,151.05,0.33516,0.177854,10.4091
-146.133,1,0.750137,2,3,0,147.653,0.214947,-0.289636,8.45838
-146.431,0.948678,0.750137,2,7,0,146.949,0.0789277,0.0307392,9.56793
-146.475,0.998276,0.750137,2,3,0,146.553,0.0546987,-0.0556559,9.57141
-152.198,0.479718,0.750137,2,3,0,155.136,0.431405,-1.73165,8.50315
-150.971,1,0.750137,2,3,0,152.578,0.377723,-1.53296,8.1102
-146.198,1,0.750137,2,3,0,150.793,0.0930104,-0.163532,8.78076
-147.629,0.890593,0.750137,3,7,0,147.723,0.176869,-0.589683,7.81627
-145.992,1,0.750137,2,3,0,147.6,0.222979,0.0655789,8.90664
-146.138,0.985686,0.750137,2,7,0,146.216,0.339096,-0.0230033,9.19584
-148.808,0.76039,0.750137,2,3,0,149.197,0.567674,-0.782512,9.57855
-148.42,1,0.750137,3,7,0,149.307,0.609837,-0.329852,9.63934
-147.208,0.99241,0.750137,3,15,0,148.921,-0.0326947,0.0240491,8.50692
-146.059,1,0.750137,2,3,0,147.335,0.216963,-0.362809,8.65958
-146.012,0.997952,0.750137,2,7,0,146.187,0.189803,-0.118466,9.33157
-147.464,0.811391,0.750137,3,15,0,148.746,0.154232,0.358463,8.05012
-147.76,0.963874,0.750137,3,7,0,149.255,0.564392,-0.43324,7.98892
-147.952,0.868687,0.750137,3,7,0,150.488,-0.134388,-0.0150725,9.97232
-148.213,0.83927,0.750137,2,5,0,150.857,0.616682,-0.546204,8.09983
-146.314,1,0.750137,2,3,0,148.15,0.339999,-0.118365,8.26124
-146.678,0.983334,0.750137,2,3,0,146.767,0.404019,-0.264677,8.0968
-148.581,0.867798,0.750137,2,3,0,148.988,0.532691,-0.918117,8.09925
-146.735,0.996789,0.750137,2,3,0,148.805,0.473157,-0.401943,8.5432
-146.727,0.935226,0.750137,3,7,0,147.968,0.404162,-0.41859,9.44321
-149.172,0.858968,0.750137,2,3,0,149.563,0.415609,-0.850127,7.44277
-146.347,0.97063,0.750137,2,3,0,149.604,0.185752,-0.336712,8.32825
-146.762,0.946725,0.750137,2,3,0,147.254,0.0808618,-0.622175,8.79084
-145.94,1,0.750137,3,7,0,146.676,0.25866,-0.287983,8.93771
-146.541,0.864857,0.750137,1,3,0,147.324,0.400342,0.144731,9.23365
-146.219,1,0.750137,1,1,0,146.493,0.354858,0.0649098,9.12517
-147.079,0.858514,0.750137,2,7,0,148.331,0.397503,0.00691228,7.87626
-147.697,0.976753,0.750137,2,3,0,148.078,0.494729,0.308148,8.01427
-146.999,0.995415,0.750137,2,7,0,148.378,0.4493,-0.575415,8.31263
-146.983,1,0.750137,2,3,0,147.13,0.434346,-0.58053,8.26384
-147.62,0.962845,0.750137,2,3,0,147.803,0.501939,-0.764852,8.60479
-147.63,0.987763,0.750137,2,3,0,148.761,0.395104,-0.23838,7.6011
-150.555,0.736345,0.750137,2,3,0,152.088,0.711774,-0.47849,7.2642
-149.017,0.980186,0.750137,3,7,0,152.042,-0.113636,0.352592,10.6225
-146.807,0.871706,0.750137,2,3,0,151.537,0.265881,0.439936,9.37483
-149.284,0.803711,0.750137,2,3,0,150.294,0.718848,0.140869,7.93565
-147.168,0.925552,0.750137,2,3,0,151.578,0.0799666,0.432415,9.69294
-147.514,0.943488,0.750137,2,7,0,148.431,0.230946,-0.290788,10.5389
-148.364,0.906204,0.750137,2,3,0,149.413,0.059161,-0.656188,7.80905
-146.379,0.833134,0.750137,2,3,0,150.052,0.159349,-0.478825,9.44068
-147.928,0.869636,0.750137,2,3,0,148.425,0.122974,0.762537,9.22935
-149.036,0.872594,0.750137,1,1,0,149.105,0.0576483,0.95136,9.4177
-147.037,1,0.750137,2,3,0,149.445,-0.00240722,0.122491,9.80991
-146.967,0.990865,0.750137,2,7,0,147.536,0.0864753,-0.125754,10.1788
-146.309,0.925781,0.750137,2,7,0,148.241,0.389123,0.0476519,9.07369
-149.357,0.751654,0.750137,2,3,0,149.528,0.307837,-0.0452254,7.13727
-152.459,0.816414,0.750137,2,3,0,152.82,0.272095,0.215707,6.69002
-147.006,0.97018,0.750137,2,7,0,153.515,0.519109,-0.0546525,8.31633
-147.389,0.94501,0.750137,2,3,0,148.095,0.560622,-0.40724,8.34185
-151.094,0.646645,0.750137,2,3,0,153.293,0.71386,0.345786,7.27751
-149.17,1,0.750137,1,1,0,150.901,0.605872,0.270389,7.5721
-147.843,0.998875,0.750137,2,7,0,149.467,-0.0255436,-0.697962,9.88801
-146.937,0.9745,0.750137,2,3,0,148.374,0.0621995,-0.62767,9.47473
-146.468,0.999683,0.750137,2,3,0,147.194,0.0415827,-0.357746,9.00055
-146.579,0.995464,0.750137,3,7,0,147.027,0.288814,0.370558,9.1832
-146.877,0.838663,0.750137,2,3,0,149.073,-0.0383247,0.00599973,9.30298
-146.777,0.954203,0.750137,3,7,0,147.799,0.289116,-0.242649,7.93308
-146.303,0.967658,0.750137,2,3,0,147.303,0.220002,0.135543,8.44396
-147.96,0.854257,0.750137,2,3,0,148.354,0.262213,0.791485,8.77
-149.836,0.902297,0.750137,3,15,0,150.135,0.212098,0.976713,8.02221
-147.306,1,0.750137,3,7,0,149.695,0.189157,-0.890092,9.31529
-146.251,0.991841,0.750137,2,3,0,147.571,0.133241,-0.422668,9.25992
-146.899,0.919033,0.750137,3,7,0,147.606,0.509494,0.00254056,8.96233
-147.036,0.923577,0.750137,3,15,0,148.565,0.0189767,-0.351869,8.36334
-146.801,1,0.750137,2,7,0,147.207,0.30649,0.0212477,9.97949
-146.935,0.915712,0.750137,3,7,0,148.902,0.0426749,-0.361255,8.33688
-146.536,0.992841,0.750137,2,7,0,147.635,0.40505,-0.0727529,8.21792
-147.684,0.898347,0.750137,3,7,0,147.907,0.136676,-0.143286,10.6998
-146.862,1,0.750137,3,7,0,147.673,0.350047,-0.387425,9.82079
-146.633,0.81337,0.750137,1,3,0,149.771,0.18217,-0.193269,8.09066
-146.466,0.999164,0.750137,3,15,0,146.904,0.27859,-0.150769,9.79885
-149.073,0.792272,0.750137,2,3,0,149.584,0.369444,0.936593,9.56903
-147.5,0.952321,0.750137,2,3,0,150.578,0.0681876,0.594853,8.97096
-146.056,0.870146,0.750137,1,3,0,149.259,0.292629,-0.113682,9.30102
-146.637,0.842943,0.750137,2,3,0,147.806,0.0605547,0.234948,8.87333
-146.991,0.952747,0.750137,1,1,0,147.027,0.0313184,0.345806,8.90989
-146.991,0.782086,0.750137,2,3,0,150.312,0.0313184,0.345806,8.90989
-147.738,0.974258,0.750137,2,3,0,148.099,-0.067946,0.399718,9.50906
-145.997,0.943239,0.750137,2,3,0,148.78,0.182934,-0.0954387,9.28362
-146.214,0.983897,0.750137,2,7,0,146.278,0.152499,-0.284987,9.50977
-148.302,0.708016,0.750137,2,3,0,150.36,0.302278,-0.990765,7.95787
-148.611,0.934445,0.750137,3,7,0,150.77,0.263148,-1.19858,9.32818
-146.224,1,0.750137,2,3,0,148.512,0.26375,-0.48606,9.16651
-147.237,0.92857,0.750137,2,3,0,147.444,0.283653,-0.430523,7.7854
-148.567,0.911246,0.750137,3,15,0,149.313,0.650548,0.0965634,9.37652
-147.223,0.922497,0.750137,2,3,0,150.773,-0.0421759,0.0673469,9.8322
-147.362,0.923068,0.750137,2,7,0,149.065,0.522193,-0.566522,8.34617
-149.418,0.890305,0.750137,3,7,0,150.214,0.575673,-0.91922,7.72036
-148.147,1,0.750137,1,1,0,149.323,0.531163,-0.793953,8.1187
-147.665,0.946152,0.750137,2,3,0,149.535,0.291644,-0.173346,7.5704
-149.8,0.728289,0.750137,3,7,0,150.946,0.318957,-0.600124,11.3233
-146.324,0.926267,0.750137,2,3,0,151.058,0.182733,-0.374305,8.3864
-148.525,0.812297,0.750137,2,3,0,149.045,0.346625,0.872602,8.61854
-148.413,1,0.750137,3,7,0,148.625,0.0935874,-1.12631,9.25536
-146.526,1,0.750137,2,3,0,148.666,0.296758,-0.606871,8.48922
-147.664,0.897031,0.750137,2,3,0,148.293,0.448487,0.578396,8.7441
-150.033,0.809674,0.750137,2,3,0,151.432,0.135768,1.18178,9.30973
-146.658,1,0.750137,2,3,0,150.237,0.133366,-0.653886,9.21069
-146.996,0.909304,0.750137,2,7,0,148.313,0.118811,-0.406791,8.08556
-147.106,0.985252,0.750137,2,7,0,148.023,0.257683,-0.78989,8.32996
-150.136,0.807812,0.750137,3,15,0,150.855,0.640162,-1.07202,9.17429
-146.502,1,0.750137,2,3,0,150.369,0.212419,-0.458885,9.66723
-146.396,0.988454,0.750137,3,15,0,146.952,0.330161,-0.564822,8.77172
-146.896,0.950207,0.750137,2,3,0,147.167,0.301281,-0.617645,8.13921
-148.865,0.893501,0.750137,3,7,0,149.55,0.671258,0.368948,8.41568
-147.64,1,0.750137,2,3,0,149.803,0.52371,-0.403329,7.87112
