# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_02_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3235974737
# output
#   file = m_10_02_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
-338.352,0.999572,0.554215,3,15,0,338.471,0.104637,0.504491
-338.421,0.958729,0.554215,1,3,0,338.632,0.0448538,0.483221
-338.346,0.971714,0.554215,2,3,0,338.663,0.0406367,0.507005
-338.275,0.980983,0.554215,2,3,0,338.437,0.0644337,0.564509
-338.591,0.909337,0.554215,1,3,0,338.782,0.00814906,0.496607
-339.217,0.949937,0.554215,2,3,0,339.246,-0.0315709,0.474301
-338.484,0.897596,0.554215,2,7,0,340.176,0.116365,0.543567
-338.934,0.965361,0.554215,2,3,0,338.935,0.147354,0.571987
-338.872,0.865973,0.554215,3,15,0,340.951,-0.0329633,0.518238
-338.403,0.946597,0.554215,1,3,0,339.299,0.0476747,0.630625
-338.61,0.987825,0.554215,2,7,0,338.888,0.0696247,0.426486
-338.9,0.828099,0.554215,2,7,0,339.949,0.13158,0.596392
-338.973,0.926055,0.554215,2,7,0,340.559,-0.0522081,0.777141
-343.407,0.764518,0.554215,2,3,0,343.878,-0.356323,0.926245
-341.635,0.754127,0.554215,2,3,0,344.882,-0.17145,1.03508
-344.997,0.843353,0.554215,2,3,0,345.138,-0.411223,0.944686
-339.883,0.739539,0.554215,2,7,0,347.876,-0.165262,0.686056
-339.377,0.715103,0.554215,2,3,0,343.052,0.0828974,0.718604
-338.347,0.9582,0.554215,1,3,0,339.674,-0.00470315,0.589882
-341.71,0.40506,0.554215,2,3,0,343.825,0.0135316,0.251598
-341.478,0.999712,0.554215,2,7,0,342.126,0.114042,0.824648
-339.891,1,0.554215,1,1,0,341.207,0.0680873,0.777844
-339.685,1,0.554215,2,3,0,340.228,-0.0722878,0.494112
-343.79,0.79552,0.554215,3,15,0,344.806,-0.0329196,1.07925
-342.312,1,0.554215,3,7,0,344.079,-0.0126695,0.995802
-341.285,1,0.554215,1,1,0,342.539,0.00214653,0.929859
-340.884,1,0.554215,2,3,0,341.68,0.0212641,0.890043
-340.501,0.958315,0.554215,2,3,0,342.131,-0.0596609,0.411385
-340.501,0.692463,0.554215,1,1,0,341.938,-0.0596609,0.411385
-341.838,0.984547,0.554215,2,3,0,342.36,0.35087,0.41278
-340.476,1,0.554215,2,7,0,342.118,-0.0987561,0.47402
-338.271,0.947739,0.554215,2,3,0,340.829,0.0565678,0.574123
-338.265,0.963459,0.554215,2,3,0,338.509,0.0341708,0.552017
-339.491,0.807864,0.554215,2,7,0,340.595,0.240285,0.313001
-341.973,0.630253,0.554215,2,3,0,343.474,0.32257,0.50209
-338.344,1,0.554215,2,3,0,341.798,0.063301,0.486968
-338.629,0.988123,0.554215,2,7,0,338.81,-0.0272232,0.716406
-338.302,0.765432,0.554215,3,11,0,340.635,0.0801957,0.5508
-338.445,0.979916,0.554215,4,19,0,338.543,0.0171695,0.664139
-338.431,0.938775,0.554215,2,7,0,338.985,0.0747097,0.456333
-338.417,1,0.554215,3,7,0,338.511,0.0148274,0.658472
-338.402,0.937733,0.554215,3,7,0,339.82,0.0161309,0.653922
-338.319,0.997322,0.554215,2,7,0,338.603,0.0542574,0.502243
-338.934,0.778262,0.554215,3,15,0,340.389,-0.0576359,0.771163
-338.302,0.986454,0.554215,2,7,0,339.81,0.0852741,0.50342
-338.4,0.978468,0.554215,2,5,0,338.688,-0.0171091,0.597233
-338.355,0.93347,0.554215,2,3,0,338.88,0.0537596,0.611703
-338.278,0.992253,0.554215,2,7,0,338.469,0.0746633,0.544491
-339.831,0.75492,0.554215,2,5,0,340.193,-0.0700992,0.477542
-340.057,0.999769,0.554215,2,3,0,340.151,0.063276,0.795209
-339.061,1,0.554215,1,1,0,339.841,0.023932,0.748609
-339.184,0.877963,0.554215,3,7,0,340.648,-0.0142325,0.788837
-338.574,0.97232,0.554215,2,3,0,339.405,-0.0139984,0.703736
-338.525,0.985832,0.554215,3,7,0,338.746,0.14066,0.475696
-341.586,0.741065,0.554215,2,3,0,343.03,0.331319,0.106563
-341.502,0.960953,0.554215,2,3,0,342.331,0.367781,0.196682
-341.889,0.97633,0.554215,3,15,0,342.993,-0.275096,0.993107
-344.345,0.486078,0.554215,2,3,0,345.678,-0.136676,1.16958
-343.043,0.837184,0.554215,2,3,0,346.827,-0.33927,1.00108
-338.768,0.995396,0.554215,2,7,0,343.604,0.143142,0.552092
-338.383,0.997705,0.554215,2,7,0,338.902,-0.00637225,0.573683
-339.571,0.847206,0.554215,2,7,0,339.819,0.171898,0.605127
-338.271,0.992056,0.554215,2,5,0,339.733,0.028246,0.595307
-339.162,0.80465,0.554215,2,3,0,339.503,0.0129561,0.419176
-339.606,0.938789,0.554215,2,7,0,340.446,-0.0644513,0.488348
-338.973,0.999954,0.554215,2,7,0,339.748,-0.0701667,0.576064
-339.106,0.722159,0.554215,2,3,0,341.651,0.0625306,0.715793
-338.608,0.995955,0.554215,1,3,0,339.175,-0.00481135,0.707433
-338.477,0.989056,0.554215,2,7,0,338.977,0.0254197,0.494092
-338.693,0.994903,0.554215,2,7,0,338.912,0.165696,0.45311
-338.35,0.986036,0.554215,2,7,0,338.861,0.100668,0.524719
-339.214,0.887026,0.554215,2,7,0,340.343,-0.0275727,0.799207
-339.147,0.998373,0.554215,3,11,0,339.447,-0.117195,0.760125
-338.764,0.96501,0.554215,3,7,0,339.565,0.127189,0.583112
-339.016,0.984212,0.554215,3,15,0,339.391,-0.074855,0.579431
-339.156,0.882697,0.554215,2,7,0,340.617,0.0102924,0.769376
-338.42,0.97954,0.554215,2,3,0,339.303,0.00239939,0.663583
-338.397,0.97714,0.554215,2,3,0,338.581,0.0315451,0.643368
-338.726,0.97372,0.554215,2,7,0,339.313,0.1025,0.387928
-338.333,1,0.554215,2,3,0,338.704,0.0984175,0.496408
-338.698,0.971116,0.554215,3,7,0,339.294,0.139232,0.38589
-338.307,0.993175,0.554215,2,7,0,338.983,0.0680834,0.576235
-338.375,0.901159,0.554215,2,3,0,339.062,-0.0135781,0.602584
-338.882,0.885757,0.554215,1,3,0,339.109,-0.026668,0.50625
-339.861,0.774478,0.554215,1,1,0,339.893,-0.0643781,0.465781
-340.257,0.903651,0.554215,1,1,0,340.602,-0.0838579,0.465699
-343.297,0.81704,0.554215,2,3,0,344.348,0.352128,0.530172
-339.847,1,0.554215,2,3,0,343.105,0.218988,0.540482
-338.435,0.937913,0.554215,2,3,0,340.371,0.113733,0.532414
-338.787,0.975143,0.554215,3,7,0,338.892,0.0786651,0.394378
-338.263,0.997721,0.554215,2,7,0,338.85,0.0659181,0.527919
-338.267,0.998157,0.554215,2,5,0,338.331,0.032432,0.591223
-338.304,0.996704,0.554215,2,3,0,338.305,0.00875597,0.581343
-338.517,0.940064,0.554215,2,5,0,338.891,0.139797,0.459852
-339.532,0.903999,0.554215,2,7,0,342.013,-0.114438,0.845879
-340.16,0.922851,0.554215,3,7,0,341.176,-0.185239,0.874389
-340.715,0.772123,0.554215,3,7,0,342.778,0.112168,0.211572
-339.813,1,0.554215,2,3,0,340.564,0.150825,0.249453
-339.025,1,0.554215,2,7,0,340.341,0.0327487,0.736997
-338.567,1,0.554215,2,3,0,339.058,0.0415793,0.668886
-338.443,0.95873,0.554215,2,7,0,339.117,0.0958615,0.574175
-338.842,0.882156,0.554215,2,5,0,339.594,0.038101,0.71112
-338.604,0.995406,0.554215,1,3,0,339.13,-0.0406613,0.707249
-339.114,0.834655,0.554215,2,5,0,340.687,0.195653,0.331223
-339.054,0.883783,0.554215,1,3,0,340.059,0.193668,0.480119
-338.326,1,0.554215,3,7,0,338.947,0.0248131,0.534813
-339.443,0.721997,0.554215,2,3,0,340.379,0.167766,0.598967
-341.276,0.862181,0.554215,2,7,0,341.337,0.0126386,0.274597
-339.689,1,0.554215,1,1,0,340.946,0.0565245,0.32731
-339.838,1,0.554215,2,3,0,340.171,0.240348,0.486791
-339.173,1,0.554215,2,7,0,339.971,0.0190587,0.410791
-339.294,0.804376,0.554215,2,7,0,341.483,0.206857,0.491553
-339.713,0.934971,0.554215,3,7,0,340.213,0.016841,0.367226
-340.977,0.906089,0.554215,2,3,0,341.128,-0.0107296,0.31792
-341.288,0.95269,0.554215,2,3,0,342.072,0.261423,0.582824
-338.469,0.983568,0.554215,2,3,0,341.384,0.128802,0.455321
-338.307,0.883692,0.554215,2,7,0,339.307,0.00645196,0.610632
-338.256,0.99978,0.554215,2,7,0,338.325,0.0442645,0.575056
-338.7,0.922565,0.554215,2,7,0,338.851,0.0689634,0.65996
-338.625,0.995145,0.554215,2,7,0,339.148,0.11086,0.587894
-339.939,0.941452,0.554215,3,15,0,340.888,-0.17569,0.716777
-339.727,0.963068,0.554215,2,3,0,340.7,-0.0259945,0.846456
-339.998,0.995101,0.554215,3,15,0,340.461,0.282664,0.297778
-338.672,1,0.554215,2,3,0,340.014,0.11803,0.391176
-339.59,0.684853,0.554215,1,3,0,341.126,0.170104,0.610283
-338.547,1,0.554215,2,3,0,339.34,0.0441206,0.459769
-338.526,0.975234,0.554215,2,7,0,339.338,-0.043083,0.671976
-338.556,0.950337,0.554215,3,7,0,338.891,0.130644,0.418462
-338.457,0.98715,0.554215,3,7,0,338.662,0.0871406,0.443954
-338.669,0.935527,0.554215,1,3,0,339.023,0.0200508,0.468401
-338.857,0.994783,0.554215,2,7,0,338.979,0.16515,0.517861
-340.243,0.903961,0.554215,2,7,0,340.251,0.078722,0.268092
-339.023,1,0.554215,2,3,0,340.118,0.204349,0.409764
-338.41,0.880631,0.554215,2,5,0,339.959,-0.00938328,0.569809
-338.41,0.999607,0.554215,2,7,0,338.495,0.105713,0.542994
-338.51,0.975687,0.554215,2,3,0,338.719,0.0788232,0.437177
-338.415,0.992524,0.554215,3,7,0,339.327,0.048474,0.480917
-338.518,0.924897,0.554215,2,3,0,339.056,-0.014629,0.548507
-338.448,0.942725,0.554215,2,7,0,340.037,0.124977,0.499551
-338.655,0.971837,0.554215,3,15,0,338.798,0.0377811,0.449671
-338.39,1,0.554215,1,1,0,338.59,0.0537675,0.482007
-338.864,0.967211,0.554215,2,7,0,339.483,-0.0209874,0.754015
-340.032,0.910888,0.554215,3,11,0,340.707,-0.187877,0.828093
-339.3,0.996085,0.554215,3,7,0,340.134,-0.125532,0.791228
-339.188,0.999899,0.554215,1,1,0,339.323,-0.120198,0.766988
-338.603,0.973901,0.554215,2,7,0,339.707,0.0583817,0.657526
-339.495,0.936944,0.554215,2,3,0,339.51,0.0864315,0.724801
-339.797,0.773909,0.554215,2,7,0,343.037,0.240781,0.479359
-338.277,0.960433,0.554215,2,7,0,343.328,0.0242132,0.599926
-338.728,0.913247,0.554215,2,7,0,339.636,0.137283,0.556718
-338.306,0.992703,0.554215,2,3,0,338.748,0.0828231,0.497652
-338.265,0.99214,0.554215,3,7,0,338.661,0.0645007,0.525284
-338.599,0.973518,0.554215,2,7,0,338.959,-0.0149024,0.708895
-338.513,0.952416,0.554215,1,3,0,339.075,-0.03272,0.592243
-338.986,0.95755,0.554215,2,7,0,339.122,0.109837,0.642431
-338.986,0.662695,0.554215,1,1,0,340.296,0.109837,0.642431
-340.14,0.75759,0.554215,1,1,0,340.222,0.167642,0.663571
-338.943,0.991549,0.554215,2,5,0,340.415,0.0697679,0.689922
-341.217,0.81012,0.554215,2,7,0,341.631,-0.0143125,0.309073
-341.217,0.5876,0.554215,1,1,0,343.066,-0.0143125,0.309073
-339.424,0.717404,0.554215,2,3,0,344.626,0.151377,0.625621
-338.431,1,0.554215,2,3,0,339.215,0.00843505,0.52875
-339.98,0.934799,0.554215,2,7,0,340.95,-0.111031,0.898115
-344.453,0.644316,0.554215,2,3,0,344.946,-0.334357,0.704506
-343.45,1,0.554215,1,1,0,345.048,-0.300855,0.688737
-340.709,0.977087,0.554215,2,7,0,345.903,-0.141623,0.53369
-340.69,0.917655,0.554215,2,3,0,341.945,0.203316,0.646434
-338.551,0.865128,0.554215,2,3,0,341.593,0.108012,0.416612
-339.542,0.808348,0.554215,2,3,0,340.696,0.245337,0.311762
-339.409,0.97662,0.554215,3,15,0,339.841,-0.106158,0.831731
-339.409,0.259844,0.554215,1,3,0,346.417,-0.106158,0.831731
-338.803,0.956372,0.554215,2,3,0,339.773,-0.00585258,0.738512
-339.4,0.902876,0.554215,2,3,0,340.186,-0.143414,0.747569
-338.517,0.892675,0.554215,2,3,0,340.379,0.0675981,0.631942
-338.349,0.982347,0.554215,1,3,0,338.784,-0.00860134,0.611499
-339.298,0.75188,0.554215,1,3,0,339.935,0.110412,0.675586
-339.36,0.997198,0.554215,3,7,0,339.854,0.084394,0.715237
-338.509,1,0.554215,2,3,0,339.218,-0.0384796,0.613608
-338.693,0.994919,0.554215,2,7,0,339.079,-0.0650671,0.708547
-338.462,0.968704,0.554215,2,7,0,338.994,-0.0184167,0.572442
-338.575,0.97254,0.554215,2,7,0,338.864,0.143634,0.496808
-338.929,0.941415,0.554215,2,3,0,339.333,0.193128,0.434939
-338.308,1,0.554215,2,3,0,338.963,0.0822345,0.495595
-338.381,0.975434,0.554215,2,7,0,338.671,-0.0112605,0.588513
-338.521,0.976995,0.554215,2,7,0,338.779,0.140035,0.475195
-340.523,0.907654,0.554215,2,3,0,340.789,0.271675,0.178574
-340.721,0.967944,0.554215,2,3,0,341.194,0.32794,0.256662
-341.607,0.986888,0.554215,2,3,0,341.761,0.37293,0.190711
-340.959,1,0.554215,2,3,0,341.939,0.25255,0.134745
-339.51,1,0.554215,2,3,0,341.278,0.21515,0.275661
-339.729,0.92774,0.554215,3,15,0,340.248,-0.159391,0.83143
-341.189,0.800455,0.554215,2,3,0,341.913,-0.249384,0.779134
-340.586,0.85735,0.554215,2,3,0,342.813,-0.1097,0.950114
-340.801,0.969427,0.554215,1,1,0,340.946,-0.109903,0.966152
-341.142,0.972323,0.554215,2,3,0,342.044,-0.231545,0.960812
-343.848,0.867271,0.554215,1,3,0,344.993,-0.324392,1.14006
-342.946,0.88052,0.554215,2,3,0,345.012,-0.339096,0.945091
-338.522,0.987247,0.554215,2,7,0,344.488,0.0499387,0.652841
-338.549,0.995821,0.554215,3,15,0,338.89,0.0627793,0.441924
-338.612,0.940272,0.554215,2,3,0,339.116,0.07999,0.418481
-338.559,1,0.554215,1,1,0,338.641,0.0773643,0.429225
-338.549,0.939952,0.554215,2,3,0,339.071,0.0565471,0.447438
-339.504,0.96314,0.554215,3,7,0,340.385,0.152595,0.276208
-339.327,1,0.554215,2,3,0,339.682,0.231023,0.346515
-339.234,0.975941,0.554215,2,7,0,340.868,-0.127711,0.75568
-340.566,0.929289,0.554215,2,3,0,340.989,-0.223313,0.814784
-340.89,0.968918,0.554215,2,3,0,341.069,-0.23701,0.786042
-339.622,1,0.554215,2,3,0,340.777,-0.0635208,0.855065
-340.251,0.949398,0.554215,2,3,0,340.4,-0.19926,0.750991
-338.557,1,0.554215,3,7,0,340.196,0.146433,0.452072
-339.225,0.961741,0.554215,2,7,0,340.057,0.19739,0.310958
-338.926,0.947802,0.554215,3,15,0,339.619,-0.0899271,0.747788
-339.807,0.846062,0.554215,2,3,0,340.317,-0.151734,0.654226
-342.234,0.837658,0.554215,2,3,0,342.392,-0.202413,0.545828
-339.656,0.997775,0.554215,2,3,0,342.942,-0.125396,0.85802
-339.74,0.991548,0.554215,1,1,0,339.783,-0.125217,0.86922
-339.995,0.987976,0.554215,2,3,0,340.227,-0.185003,0.827829
-338.872,0.873586,0.554215,2,5,0,341.876,0.187476,0.435031
-339.307,0.964184,0.554215,1,3,0,339.896,0.200629,0.299067
-338.275,0.999509,0.554215,2,7,0,339.413,0.0465406,0.588314
-338.613,0.928496,0.554215,1,3,0,338.693,0.0984478,0.606153
-339.212,0.974218,0.554215,3,7,0,340.91,0.218748,0.42545
-338.907,0.975006,0.554215,3,15,0,339.807,0.11373,0.626678
-338.337,0.97389,0.554215,3,15,0,339.483,-0.00494631,0.609812
-338.448,0.792922,0.554215,2,3,0,339.873,-0.0037796,0.672238
-340.066,0.746367,0.554215,2,3,0,340.415,0.0379677,0.821482
-338.53,0.952647,0.554215,2,3,0,340.432,0.00154289,0.690031
-338.343,1,0.554215,2,7,0,338.552,0.0261825,0.526729
-338.84,0.972777,0.554215,2,7,0,339.361,0.162946,0.364859
-338.776,0.987029,0.554215,2,3,0,338.927,0.176365,0.414298
-339.787,0.808008,0.554215,2,7,0,340.868,-0.0574079,0.460981
-339.373,0.986646,0.554215,2,7,0,340.986,-0.0788364,0.831619
-339.236,0.996653,0.554215,3,15,0,339.557,-0.128597,0.717248
-339.044,1,0.554215,3,15,0,339.234,0.127575,0.334761
-339.348,0.754727,0.554215,1,3,0,341.191,0.182104,0.559638
-339.2,0.999642,0.554215,2,7,0,339.387,-0.018323,0.456531
-339.97,0.991497,0.554215,3,15,0,340.858,0.16406,0.230925
-340.628,0.991189,0.554215,2,3,0,340.825,0.322567,0.303248
-342.033,0.930783,0.554215,1,3,0,343.53,0.364925,0.0925813
-338.562,0.975752,0.554215,2,5,0,343.083,0.0971023,0.417889
-338.994,0.968642,0.554215,1,3,0,339.675,0.186663,0.349546
-339.055,0.884424,0.554215,3,7,0,339.91,-0.0497165,0.522831
-339.531,0.791236,0.554215,2,7,0,342.201,0.0929583,0.308361
-339.199,1,0.554215,2,3,0,339.558,0.180192,0.543175
-338.28,0.984421,0.554215,2,7,0,340.429,0.0356725,0.599364
-338.36,0.994137,0.554215,3,7,0,338.466,0.0203799,0.639733
-338.372,1,0.554215,2,3,0,338.411,-0.00223203,0.646534
-338.462,0.939685,0.554215,3,15,0,338.816,0.128169,0.459013
-339.13,0.906195,0.554215,3,11,0,339.65,0.195265,0.327519
-339.192,0.859454,0.554215,2,5,0,340.252,0.168747,0.566476
-340.728,0.534315,0.554215,2,3,0,345.723,-0.127128,0.504957
-338.548,0.999182,0.554215,2,5,0,340.771,0.129299,0.531532
-339.025,0.82711,0.554215,1,3,0,339.776,0.0284706,0.414874
-339.32,0.986583,0.554215,2,7,0,340.733,-0.0427752,0.81727
-339.707,0.894846,0.554215,2,3,0,340.601,-0.16466,0.733438
-338.874,0.942714,0.554215,3,7,0,340.133,-0.0930521,0.692742
-339.223,0.819415,0.554215,1,3,0,340.126,0.0282558,0.761292
-340.164,0.985825,0.554215,2,3,0,340.236,-0.193975,0.747616
-338.97,1,0.554215,3,7,0,340.451,0.132406,0.604569
-338.444,0.932855,0.554215,1,3,0,339.527,0.0372921,0.486644
-339.558,0.958507,0.554215,2,7,0,339.994,0.250899,0.375235
-339.723,0.954428,0.554215,2,3,0,340.544,0.172034,0.249302
-340.224,0.877293,0.554215,2,3,0,340.615,0.272222,0.450364
-339.289,1,0.554215,2,3,0,340.433,0.0188763,0.400105
-338.393,0.997319,0.554215,3,7,0,339.374,0.0691442,0.46912
-339.599,0.878848,0.554215,2,7,0,341.365,-0.159275,0.766843
-340.717,0.870879,0.554215,2,3,0,340.894,-0.202651,0.677364
-341.151,0.742112,0.554215,2,3,0,344.505,-0.248821,0.785354
-339.286,0.849007,0.554215,2,7,0,343.227,-0.0323909,0.809121
-338.559,0.989171,0.554215,2,7,0,340.64,0.0858316,0.42392
-338.477,0.998412,0.554215,3,7,0,338.656,-0.0279766,0.673639
-338.706,0.970102,0.554215,3,7,0,338.806,0.16358,0.475899
-338.684,1,0.554215,3,7,0,338.756,0.164337,0.456474
-340.62,0.697396,0.554215,2,3,0,340.916,0.231388,0.58951
-340.968,0.993939,0.554215,2,7,0,341.391,-0.182782,0.598735
-339.132,1,0.554215,2,3,0,340.828,0.0961434,0.678
-339.271,0.98425,0.554215,2,3,0,339.605,0.0131319,0.408539
-339.271,0.392402,0.554215,1,3,0,343.192,0.0131319,0.408539
-338.52,0.997819,0.554215,1,3,0,339.41,0.104097,0.424349
-343.59,0.844274,0.554215,2,5,0,344.858,-0.304765,1.13584
-339.306,1,0.554215,2,3,0,343.633,-0.131275,0.777137
-341.749,0.675868,0.554215,3,15,0,343.073,0.342591,0.428171
-342.873,0.988105,0.554215,2,3,0,343.639,0.193502,0.0465387
-342.408,1,0.554215,3,7,0,343.261,0.243919,0.0453635
-342.477,1,0.554215,2,3,0,342.967,0.293152,0.0303968
-339.127,0.999015,0.554215,3,7,0,342.603,0.0564011,0.724618
-338.926,0.910578,0.554215,2,3,0,340.099,0.00346774,0.456359
-338.929,0.857312,0.554215,2,7,0,343.001,-0.0307317,0.766518
-339.149,0.821772,0.554215,2,3,0,340.754,-0.121266,0.728114
-338.917,1,0.554215,2,3,0,339.146,-0.0847662,0.752947
-338.765,0.978288,0.554215,2,3,0,339.255,-0.0663839,0.732023
-339.033,0.877794,0.554215,2,3,0,339.442,-0.0859559,0.603841
-338.848,0.999777,0.554215,3,15,0,339.203,0.168837,0.505398
-338.505,1,0.554215,3,7,0,338.811,0.103656,0.427781
-339.973,0.761126,0.554215,2,5,0,340.42,0.161249,0.660187
-341.025,0.978619,0.554215,2,7,0,342.614,-0.228127,0.718511
-339.085,1,0.554215,3,7,0,340.732,-0.0553511,0.793214
-338.445,0.972921,0.554215,3,15,0,339.367,0.114576,0.534372
-338.376,0.998331,0.554215,2,7,0,338.675,-0.00959541,0.586107
-338.813,0.864624,0.554215,1,3,0,339.213,0.0630344,0.682017
-338.727,0.929416,0.554215,2,7,0,340.088,0.15344,0.518089
-340.52,0.957015,0.554215,2,7,0,341.245,-0.220499,0.841426
-342.449,0.926323,0.554215,2,3,0,342.807,-0.317612,0.906607
-339.345,1,0.554215,2,3,0,343.081,0.0259153,0.774862
-339.044,0.999567,0.554215,2,7,0,339.357,-0.0258016,0.484512
-339.381,0.99259,0.554215,3,7,0,339.727,0.233464,0.412563
-338.462,0.978241,0.554215,2,7,0,341.084,-0.0200166,0.673865
-338.323,0.988926,0.554215,2,7,0,338.777,0.0452529,0.509299
-338.643,0.912234,0.554215,2,3,0,339.039,-0.0157472,0.524885
