# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_02_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3235974745
# output
#   file = m_10_02_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
-339.301,0.893238,0.476916,3,15,0,339.572,0.0264884,0.770298
-339.09,0.997735,0.476916,2,7,0,339.484,0.0124067,0.427043
-339.875,0.916554,0.476916,2,5,0,341.674,0.22108,0.231158
-340.207,0.945381,0.476916,3,7,0,340.567,0.157018,0.216033
-342.388,0.662168,0.476916,2,3,0,344.927,0.150537,0.0963479
-340.125,1,0.476916,2,3,0,342.2,0.148868,0.226256
-340.259,0.999201,0.476916,3,15,0,340.694,0.300881,0.306093
-342,0.840124,0.476916,2,3,0,342.883,0.393183,0.238731
-341.463,1,0.476916,1,1,0,342.01,0.368216,0.235561
-342.27,0.888893,0.476916,1,1,0,342.318,0.404805,0.236154
-341.704,1,0.476916,2,3,0,342.762,0.305393,0.0833992
-342.479,0.95422,0.476916,2,3,0,342.54,0.283092,0.0314569
-341.985,1,0.476916,2,3,0,342.538,0.281947,0.0616077
-338.925,0.939879,0.476916,2,3,0,342.581,0.178463,0.496006
-338.37,0.761695,0.476916,2,3,0,341.258,-0.00825268,0.585875
-338.521,0.852508,0.476916,2,3,0,339.489,0.0615857,0.639866
-338.422,1,0.476916,1,1,0,338.515,0.0495912,0.633018
-338.437,0.967465,0.476916,2,7,0,338.917,0.0845334,0.449747
-338.953,0.970847,0.476916,2,7,0,339.331,0.113892,0.351855
-338.439,0.895662,0.476916,3,7,0,339.714,0.104344,0.55617
-340.184,0.692202,0.476916,2,3,0,341.211,0.0905105,0.773423
-342.443,0.878566,0.476916,2,7,0,343.647,0.216829,0.732953
-340.437,1,0.476916,1,1,0,342.168,0.15976,0.698167
-338.318,0.932686,0.476916,2,3,0,341.197,0.00257491,0.615381
-338.694,0.968094,0.476916,3,15,0,339.546,0.166202,0.428138
-338.951,0.937654,0.476916,2,7,0,339.653,-0.0122269,0.475227
-338.776,1,0.476916,2,3,0,339.127,0.0598149,0.680847
-338.451,1,0.476916,2,3,0,338.866,-0.0270932,0.661911
-340.434,0.580998,0.476916,2,3,0,341.665,0.125938,0.74592
-340.213,0.973365,0.476916,2,7,0,341.916,0.0704716,0.277397
-340.278,0.986408,0.476916,1,1,0,340.63,0.0698873,0.273743
-338.561,0.938547,0.476916,2,7,0,342.072,-0.0402969,0.597088
-338.565,0.949167,0.476916,1,3,0,339.048,0.0102646,0.692409
-339.043,0.929151,0.476916,2,7,0,340.411,0.125762,0.624936
-339.344,0.938931,0.476916,1,1,0,339.479,0.14958,0.620197
-338.629,0.991238,0.476916,2,7,0,339.82,0.15419,0.422863
-338.757,0.975132,0.476916,2,3,0,338.886,0.0931198,0.388655
-338.486,0.922014,0.476916,2,7,0,339.578,0.11796,0.540323
-338.66,0.92965,0.476916,2,3,0,339.141,0.104988,0.603932
-339.433,0.844027,0.476916,1,1,0,339.434,0.140225,0.644712
-339.214,0.983647,0.476916,2,3,0,339.863,-0.0715658,0.543448
-339.684,0.856423,0.476916,2,3,0,340.8,0.166422,0.626043
-339.523,0.926857,0.476916,3,7,0,341.313,-0.0285666,0.83015
-340.059,0.926282,0.476916,1,3,0,341.758,-0.174618,0.873829
-341.134,0.929061,0.476916,3,7,0,341.366,-0.127597,0.994202
-341.038,1,0.476916,2,3,0,341.306,-0.130432,0.988054
-338.381,0.930734,0.476916,3,15,0,341.853,0.0253093,0.643266
-338.308,0.979997,0.476916,2,7,0,338.642,0.0643774,0.499183
-338.304,0.955918,0.476916,2,5,0,338.656,0.0178265,0.617596
-338.463,0.967282,0.476916,2,3,0,338.661,-0.0255759,0.669911
-338.28,0.992437,0.476916,2,7,0,338.851,0.017411,0.594039
-338.974,0.914073,0.476916,2,3,0,339.042,0.068889,0.694557
-340.36,0.869909,0.476916,2,7,0,340.985,0.0210994,0.317742
-338.406,0.98317,0.476916,2,3,0,340.376,0.103923,0.456469
-338.323,0.999089,0.476916,2,3,0,338.416,0.0834447,0.487689
-338.814,0.93783,0.476916,2,3,0,338.929,0.0688354,0.398722
-339.536,0.989118,0.476916,3,7,0,339.683,-0.0339369,0.834317
-338.59,0.99625,0.476916,2,7,0,339.731,-0.0296362,0.562254
-339.21,0.940978,0.476916,2,7,0,339.668,0.177021,0.551732
-338.258,0.958379,0.476916,2,7,0,339.98,0.0473033,0.540476
-338.333,0.990595,0.476916,3,9,0,338.381,0.0990738,0.506919
-338.722,0.9332,0.476916,2,7,0,338.829,0.00755268,0.47712
-342.326,0.688386,0.476916,2,3,0,342.828,0.0875554,0.899459
-339.333,0.937121,0.476916,1,3,0,343.536,-0.102933,0.821685
-339.339,1,0.476916,2,3,0,339.409,-0.121834,0.807149
-339.06,0.964629,0.476916,2,3,0,339.602,-0.111126,0.692456
-339.535,0.881861,0.476916,1,3,0,340.402,-0.0624524,0.846237
-338.753,0.945909,0.476916,2,7,0,340.552,0.0608271,0.67665
-339.12,0.977699,0.476916,2,3,0,339.194,0.0593212,0.720757
-338.512,0.988083,0.476916,1,3,0,339.336,-0.0245542,0.688233
-340.463,0.875962,0.476916,2,3,0,340.921,-0.207887,0.887051
-339.138,0.907185,0.476916,3,7,0,342.075,0.096696,0.341581
-339.33,0.993255,0.476916,3,15,0,339.658,-0.136549,0.721902
-338.892,0.976389,0.476916,2,7,0,340.034,0.0806631,0.670809
-338.436,0.953361,0.476916,2,7,0,339.539,-0.0291485,0.633615
-338.528,0.946385,0.476916,1,3,0,338.796,0.030604,0.67161
-339.217,0.941997,0.476916,3,7,0,339.912,-0.0819359,0.811101
-338.764,0.984557,0.476916,3,7,0,339.503,0.0910499,0.38897
-339.039,0.985232,0.476916,2,3,0,339.077,0.0948996,0.353198
-338.807,0.984329,0.476916,2,7,0,339.691,0.0899789,0.647963
-338.863,0.914519,0.476916,2,3,0,339.854,0.117464,0.61491
-338.673,0.873982,0.476916,2,7,0,341.241,-0.0598239,0.619555
-339.801,0.722709,0.476916,2,3,0,341.203,0.057227,0.782603
-338.411,0.999511,0.476916,2,7,0,339.62,0.00119008,0.546881
-338.306,0.81966,0.476916,2,3,0,339.871,0.0462519,0.603069
-338.313,0.997106,0.476916,2,5,0,338.408,0.0691025,0.5773
-339.052,0.89858,0.476916,2,7,0,339.474,0.0469468,0.726463
-339.052,0.625489,0.476916,1,3,0,341.882,0.0469468,0.726463
-338.703,0.978354,0.476916,3,7,0,339.828,-0.0703885,0.653567
-338.282,0.998311,0.476916,2,7,0,339.06,0.0743554,0.549229
-338.316,0.984214,0.476916,2,7,0,338.999,0.00597826,0.61879
-340.078,0.929828,0.476916,4,23,0,340.081,0.289036,0.325154
-340.476,0.866007,0.476916,2,3,0,341.142,0.103335,0.232936
-339.644,1,0.476916,2,3,0,340.335,0.134998,0.271538
-340.881,0.979588,0.476916,2,3,0,341.394,0.326218,0.195352
-340.469,0.998005,0.476916,2,3,0,340.938,0.278228,0.189183
-341.544,0.822253,0.476916,3,11,0,342.346,-0.273966,0.840944
-341.816,0.969584,0.476916,2,3,0,343.331,-0.167233,1.04711
-338.298,0.968647,0.476916,2,7,0,344.134,0.0585478,0.58622
-340.391,0.74431,0.476916,2,7,0,344.673,-0.0160086,0.889342
-340.122,1,0.476916,3,7,0,340.575,-0.0520464,0.892711
-341.387,0.783771,0.476916,3,7,0,342.651,-0.10851,0.43017
-338.486,0.741026,0.476916,2,3,0,343.455,0.108878,0.560481
-338.409,0.838644,0.476916,2,3,0,339.876,0.0899019,0.455241
-338.389,0.987574,0.476916,2,7,0,338.728,0.0545732,0.619898
-338.318,0.97059,0.476916,2,7,0,338.933,0.052818,0.503667
-339.7,0.753833,0.476916,2,3,0,340.234,0.0423894,0.340424
-338.938,1,0.476916,1,1,0,339.55,0.0618207,0.390377
-339.115,0.950291,0.476916,2,7,0,339.791,0.0828324,0.693144
-338.399,0.922316,0.476916,1,3,0,339.802,-0.00100098,0.555092
-338.305,0.99987,0.476916,3,7,0,338.485,0.0104256,0.615151
-339.011,0.859753,0.476916,2,7,0,340.641,0.0294311,0.415285
-338.895,0.996696,0.476916,2,7,0,340.174,0.132821,0.352462
-338.383,0.999659,0.476916,3,7,0,338.938,0.0924835,0.562112
-340.334,0.739071,0.476916,2,3,0,341.003,0.221448,0.584406
-338.391,0.998728,0.476916,2,7,0,340.82,-0.0187555,0.632895
-338.574,0.97701,0.476916,3,9,0,338.631,0.0617479,0.438605
-339.204,0.952824,0.476916,2,3,0,339.207,0.0301296,0.395186
-340.137,0.961324,0.476916,3,7,0,340.242,0.00409904,0.856315
-341.447,0.938084,0.476916,2,7,0,341.806,-0.250471,0.738038
-340.403,0.975003,0.476916,2,7,0,342.091,0.0406885,0.841827
-340.262,1,0.476916,2,7,0,340.932,-0.010741,0.876598
-340.006,0.974529,0.476916,3,15,0,341.98,0.115118,0.2556
-339.6,1,0.476916,2,7,0,341.049,0.00704527,0.812722
-338.793,0.887325,0.476916,2,3,0,340.209,-0.0836987,0.688332
-338.691,0.909998,0.476916,3,7,0,339.504,0.0139631,0.71049
-339.174,0.955262,0.476916,2,3,0,339.272,-0.0735695,0.552679
-339.291,0.905619,0.476916,2,3,0,340.687,-0.125807,0.67416
-339.453,0.98275,0.476916,1,1,0,339.546,-0.139666,0.686393
-339.559,0.990858,0.476916,2,7,0,341.014,0.247417,0.402524
-339.085,0.999168,0.476916,4,15,0,339.571,-0.0637693,0.793773
-339.443,0.836851,0.476916,2,7,0,340.941,0.107424,0.693441
-339.594,0.977509,0.476916,3,7,0,342.316,0.0754516,0.7462
-338.944,1,0.476916,1,1,0,339.515,0.0650497,0.695485
-338.784,0.864498,0.476916,2,7,0,340.317,-0.072922,0.626454
-338.856,0.994583,0.476916,3,11,0,339.085,0.169183,0.506605
-339.266,0.944569,0.476916,2,7,0,340.085,-0.119662,0.656638
-338.506,0.990573,0.476916,2,7,0,340.647,0.137523,0.477253
-338.446,0.984586,0.476916,2,7,0,339.48,-0.0258115,0.661097
-339.861,0.784263,0.476916,3,7,0,340.284,0.109572,0.725842
-339.861,0.649733,0.476916,1,1,0,341.559,0.109572,0.725842
-340.116,0.994102,0.476916,2,7,0,340.261,0.0172181,0.337937
-339.166,0.844851,0.476916,2,3,0,342.66,-0.0742487,0.555272
-338.463,1,0.476916,2,3,0,339.052,0.00545605,0.673714
-339.179,0.946416,0.476916,3,15,0,339.423,-0.114677,0.661287
-339.638,0.994769,0.476916,2,3,0,340.051,-0.139067,0.844987
-341.278,0.831975,0.476916,3,7,0,341.559,-0.0827709,0.986783
-339.874,0.994472,0.476916,4,15,0,342.71,0.0496699,0.320267
-339.887,0.993261,0.476916,3,7,0,341.646,-0.16818,0.696606
-340.265,1,0.476916,2,3,0,340.643,-0.202396,0.767205
-339.932,0.929094,0.476916,2,7,0,343.325,0.278165,0.350737
-339.624,1,0.476916,1,1,0,339.928,0.256816,0.357276
-341.005,0.961134,0.476916,3,7,0,341.603,0.275401,0.133372
-339.738,1,0.476916,3,7,0,341.364,0.265374,0.332351
-340.754,0.798755,0.476916,2,3,0,341.222,0.100431,0.218436
-342.109,0.938983,0.476916,3,15,0,343.153,0.353446,0.433494
-341.415,1,0.476916,1,1,0,342.318,0.327037,0.437628
-338.818,1,0.476916,2,3,0,341.712,0.18216,0.423516
-338.947,0.949806,0.476916,3,7,0,339.56,-0.0991247,0.72928
-339.16,0.995808,0.476916,2,3,0,339.23,-0.0795164,0.803149
-338.858,1,0.476916,2,3,0,339.176,-0.0875838,0.726041
-339.9,0.909063,0.476916,2,3,0,340.244,-0.178566,0.746974
-339.032,0.864065,0.476916,2,3,0,341.983,0.00150015,0.762448
-339.001,0.954478,0.476916,3,11,0,339.665,0.0980612,0.355235
-340.215,0.92723,0.476916,2,3,0,340.3,0.0885924,0.261551
-338.303,0.984944,0.476916,3,7,0,341.689,0.0777713,0.497579
-339.216,0.810769,0.476916,1,3,0,339.445,0.00562666,0.422929
-339.063,0.987781,0.476916,2,5,0,340.274,0.195143,0.342813
-338.324,0.959986,0.476916,2,5,0,340.992,0.0960457,0.503138
-339.589,0.839208,0.476916,2,7,0,340.475,0.0429946,0.780146
-338.27,1,0.476916,2,3,0,339.532,0.0221652,0.586688
-338.692,0.909371,0.476916,2,3,0,338.83,-0.0138335,0.513348
-338.74,0.8545,0.476916,2,7,0,340.106,0.0476411,0.688839
-339.411,0.971715,0.476916,2,7,0,339.895,0.0137246,0.791102
-339.411,0.662735,0.476916,2,7,0,343.243,0.0137246,0.791102
-338.763,0.997173,0.476916,2,7,0,340.391,0.0511373,0.421149
-338.892,0.927054,0.476916,2,3,0,339.512,0.0979781,0.647903
-339.289,0.99404,0.476916,3,7,0,339.707,0.173367,0.295243
-338.914,0.884452,0.476916,1,3,0,340.678,0.181116,0.48447
-338.736,1,0.476916,2,3,0,338.939,0.0611783,0.415393
-339.701,0.663551,0.476916,1,3,0,341.43,0.186202,0.592121
-339.806,1,0.476916,2,3,0,340.245,0.0761867,0.300594
-338.814,1,0.476916,2,3,0,339.867,0.173642,0.383739
-341.66,0.494158,0.476916,2,3,0,342.705,0.283776,0.564772
-340.441,1,0.476916,1,1,0,341.569,0.248648,0.537286
-340.592,0.968653,0.476916,1,1,0,340.966,0.253197,0.541674
-340.717,0.922015,0.476916,2,3,0,341.788,-0.0123677,0.334936
-338.898,0.987199,0.476916,1,3,0,341.011,0.11367,0.358852
-338.976,0.967644,0.476916,2,3,0,339.165,0.181576,0.498944
-338.593,0.934878,0.476916,3,7,0,339.732,0.151844,0.444091
-338.319,0.994529,0.476916,2,7,0,338.822,0.034422,0.523685
-340.315,0.806754,0.476916,2,3,0,340.579,0.237045,0.550416
-338.965,0.983021,0.476916,3,7,0,341.865,-0.0976159,0.66087
-339.649,0.873837,0.476916,1,1,0,339.655,-0.140154,0.645596
-341.11,0.993895,0.476916,4,15,0,341.218,-0.115092,0.989216
-340.103,0.967744,0.476916,3,7,0,342.162,-0.140556,0.586691
-338.67,1,0.476916,2,3,0,340.095,0.0878481,0.631131
-338.872,0.979449,0.476916,2,5,0,338.998,0.117495,0.615994
-338.535,0.956814,0.476916,2,3,0,339.475,0.0416476,0.663265
-339.777,0.877588,0.476916,2,7,0,340.492,0.055275,0.321844
-339.217,0.984676,0.476916,3,15,0,340.921,0.0536449,0.736351
-338.3,0.997291,0.476916,2,3,0,339.358,0.0215075,0.615417
-338.278,0.98399,0.476916,2,7,0,339.031,0.0777823,0.524385
-338.466,0.941529,0.476916,2,7,0,339.618,-0.0260664,0.591706
-338.596,0.976001,0.476916,2,5,0,338.921,-0.00579438,0.516886
-338.741,0.983279,0.476916,2,3,0,338.841,0.0678894,0.666929
-338.367,1,0.476916,2,3,0,338.692,0.0546237,0.613999
-341.502,0.737334,0.476916,2,3,0,341.947,-0.199014,0.590538
-338.71,1,0.476916,2,3,0,341.528,-0.0686725,0.70808
-340.057,0.647177,0.476916,1,3,0,341.471,0.084986,0.770876
-339.093,0.975944,0.476916,3,7,0,341.169,0.201038,0.464594
-339.752,0.866461,0.476916,1,1,0,339.77,0.231789,0.497445
-339.186,0.87207,0.476916,2,7,0,341.126,0.141409,0.313179
-338.885,0.987789,0.476916,2,7,0,339.488,0.162073,0.531565
-338.455,0.96601,0.476916,2,3,0,339.094,0.110389,0.44149
-338.783,0.979392,0.476916,1,3,0,339.114,0.163376,0.379289
-338.598,0.998925,0.476916,3,15,0,338.804,-0.0457522,0.701253
-338.733,0.758924,0.476916,2,3,0,340.663,-0.0238062,0.735231
-338.62,1,0.476916,3,7,0,338.721,-0.0367716,0.713213
-338.695,0.919086,0.476916,1,3,0,339.262,-0.0550345,0.597683
-339.018,0.968873,0.476916,2,7,0,339.54,-0.0331233,0.499261
-338.94,1,0.476916,1,1,0,339.138,-0.0288767,0.50217
-338.595,0.982402,0.476916,2,7,0,340.447,-0.0523072,0.690061
-338.633,0.989737,0.476916,2,3,0,338.69,-0.0622593,0.657868
-339.252,0.757886,0.476916,2,7,0,342.371,0.136857,0.631265
-340.261,0.979779,0.476916,3,7,0,341.502,0.300087,0.28235
-338.636,0.813156,0.476916,2,3,0,341.832,0.127005,0.397364
-338.347,0.993002,0.476916,2,7,0,338.874,0.0818173,0.569417
-338.394,0.880873,0.476916,2,7,0,339.314,0.0989886,0.459875
-338.993,0.913197,0.476916,2,3,0,339.444,0.199627,0.380166
-338.668,0.931955,0.476916,2,7,0,340.099,0.0987563,0.615014
-339.306,0.956468,0.476916,2,3,0,339.312,0.128768,0.649638
-339.189,0.985938,0.476916,3,7,0,339.869,0.203125,0.481339
-339.22,0.991984,0.476916,2,3,0,339.416,0.195408,0.509566
-338.951,0.936993,0.476916,3,7,0,341.801,0.184708,0.482747
-338.96,0.974618,0.476916,2,3,0,339.199,0.0576514,0.391754
-339.214,0.945452,0.476916,1,1,0,339.293,0.05111,0.372364
-340.14,0.872764,0.476916,2,7,0,341.345,-0.00803495,0.865956
-339.154,0.792128,0.476916,2,3,0,341.399,-0.119346,0.694708
-339.493,0.999325,0.476916,3,7,0,339.77,-0.0758775,0.84503
-339.136,0.940855,0.476916,2,7,0,340.512,-0.0515363,0.515961
-338.895,0.992188,0.476916,3,7,0,340.193,0.0775112,0.382021
-338.951,0.819693,0.476916,1,3,0,340.651,0.146749,0.575852
-338.583,0.942737,0.476916,2,3,0,339.656,0.0833099,0.623209
-339.413,0.930338,0.476916,2,5,0,341.65,-0.00559316,0.80577
-339.07,1,0.476916,2,3,0,339.433,-0.0781937,0.578085
-338.56,0.934684,0.476916,1,3,0,339.609,-0.0061252,0.698721
-338.306,0.991247,0.476916,2,7,0,339.012,0.084854,0.541234
-338.621,0.866993,0.476916,2,7,0,339.724,-0.0475806,0.70729
-338.366,0.962852,0.476916,2,3,0,338.893,-0.00031076,0.644523
-338.384,0.985704,0.476916,2,7,0,338.756,0.052363,0.484735
-338.511,0.969453,0.476916,1,1,0,338.524,0.0355577,0.475472
-340.82,0.851186,0.476916,3,7,0,341.832,0.257152,0.146092
-341.672,0.828021,0.476916,1,1,0,341.738,0.224011,0.0931932
-340.773,1,0.476916,2,3,0,342.19,0.319771,0.370062
-342.519,0.734617,0.476916,1,1,0,342.575,0.38502,0.378669
-338.811,1,0.476916,2,3,0,342.24,0.163337,0.372026
-338.911,0.913117,0.476916,3,7,0,339.639,0.0416019,0.71606
-339.161,0.99503,0.476916,2,7,0,339.541,0.0960955,0.339606
-339.447,0.993865,0.476916,2,3,0,339.635,0.123299,0.295256
-338.508,0.944729,0.476916,3,7,0,340.7,0.00796651,0.512119
-338.6,0.924905,0.476916,2,7,0,340.448,-0.0185396,0.709823
-339.799,0.940262,0.476916,2,3,0,339.979,-0.171444,0.812541
-339.142,1,0.476916,2,3,0,339.972,-0.118043,0.753752
-338.514,0.977388,0.476916,2,3,0,339.358,-0.0199832,0.689738
-338.382,0.996398,0.476916,3,7,0,338.607,0.0544726,0.483202
-338.624,0.723923,0.476916,2,7,0,341.058,0.154332,0.426491
-338.713,0.96171,0.476916,2,3,0,338.903,0.165028,0.472693
-338.424,0.961209,0.476916,2,7,0,339.309,0.0710196,0.608274
-338.427,0.948979,0.476916,1,3,0,338.894,0.0149065,0.519601
-338.537,0.991645,0.476916,2,5,0,338.944,-0.0415217,0.682426
-338.595,0.992778,0.476916,2,3,0,338.733,-0.0461028,0.699841
-339.147,0.879271,0.476916,2,7,0,340.321,0.02225,0.409589
-338.943,0.994733,0.476916,2,7,0,340.591,-0.0494352,0.772526
-338.365,0.930642,0.476916,2,3,0,339.49,-0.012901,0.616726
-339.496,0.895559,0.476916,2,7,0,341.724,-0.151054,0.747376
-340.081,0.99196,0.476916,2,3,0,340.205,-0.114983,0.907988
-341.615,0.958042,0.476916,2,3,0,341.702,-0.277121,0.923494
-340.96,1,0.476916,3,7,0,341.915,-0.212102,0.960897
-339.778,0.992936,0.476916,2,3,0,341.408,-0.157653,0.846376
-338.512,0.998765,0.476916,2,7,0,339.934,-0.0271584,0.687121
