# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_02_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235974742
# output
#   file = m_10_02_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
-339.78,0.887717,0.536771,2,3,0,341.564,-0.171108,0.747832
-340.623,0.991488,0.536771,3,7,0,340.759,-0.141778,0.956828
-338.721,0.977327,0.536771,2,7,0,343.129,-0.0250262,0.733469
-339.46,0.837033,0.536771,1,3,0,339.806,0.0553002,0.756829
-338.847,0.999315,0.536771,2,7,0,339.493,-0.00777293,0.481658
-340.094,0.878794,0.536771,2,7,0,340.48,0.00220549,0.356897
-338.445,1,0.536771,1,3,0,339.858,0.0867196,0.446907
-338.27,0.997666,0.536771,2,7,0,338.598,0.0710237,0.522496
-339.189,0.93664,0.536771,2,7,0,339.541,0.166059,0.308128
-339.081,0.895688,0.536771,2,7,0,340.105,0.196936,0.475866
-341.419,0.729525,0.536771,2,3,0,341.837,0.235411,0.641242
-338.967,0.690241,0.536771,2,3,0,343.192,0.103482,0.355852
-340.172,0.869981,0.536771,2,7,0,341.162,-0.014751,0.372444
-339.42,1,0.536771,1,1,0,340.195,-0.0131489,0.428445
-340.042,0.664299,0.536771,1,3,0,343.161,0.145711,0.689623
-339.024,0.859597,0.536771,2,3,0,341.828,0.162233,0.555635
-338.943,0.935498,0.536771,2,3,0,340.482,0.159585,0.343883
-338.444,1,0.536771,2,3,0,338.92,0.124895,0.464018
-338.532,0.935649,0.536771,3,7,0,338.883,0.0025898,0.515648
-338.968,0.444693,0.536771,2,3,0,345.026,0.022976,0.739105
-339.254,0.91728,0.536771,2,7,0,340.345,0.120346,0.315387
-340.545,0.757602,0.536771,1,3,0,341.142,0.0221379,0.305157
-338.845,0.996797,0.536771,3,15,0,340.985,0.01901,0.72771
-338.976,0.98266,0.536771,3,7,0,339.977,0.0788087,0.371808
-338.596,1,0.536771,2,3,0,338.965,0.152492,0.458594
-339.2,0.877169,0.536771,2,3,0,340.024,0.192545,0.312303
-338.369,0.987915,0.536771,2,5,0,339.58,0.012879,0.645474
-339.692,0.793743,0.536771,2,3,0,340.031,0.0349289,0.796185
-339.592,0.999941,0.536771,2,3,0,339.983,-0.0931645,0.541421
-338.782,1,0.536771,1,1,0,339.401,-0.0555441,0.57829
-339.491,0.875295,0.536771,3,7,0,343.764,0.098914,0.307299
-338.311,1,0.536771,2,7,0,339.613,0.0684963,0.577374
-338.757,0.947181,0.536771,2,5,0,340.473,0.174554,0.43845
-339.204,0.971477,0.536771,1,3,0,339.645,0.202681,0.319349
-340.107,0.755978,0.536771,2,7,0,341.673,0.167095,0.661819
-338.316,0.947362,0.536771,2,3,0,340.992,0.00709442,0.575754
-339.114,0.941413,0.536771,2,7,0,339.874,0.210894,0.425109
-338.515,0.976448,0.536771,3,7,0,340.523,0.0747265,0.622532
-338.591,0.992655,0.536771,2,7,0,339.029,-0.0489575,0.694477
-338.424,0.993627,0.536771,2,5,0,338.935,0.116911,0.45954
-338.363,0.996403,0.536771,3,7,0,338.579,0.107733,0.500496
-339.179,0.97193,0.536771,2,3,0,339.197,0.195374,0.318016
-339.869,0.846825,0.536771,3,7,0,340.548,-0.0370071,0.864606
-338.351,1,0.536771,3,7,0,339.852,0.0880672,0.558994
-338.5,0.938214,0.536771,2,5,0,338.929,-0.039746,0.626055
-341.968,0.871148,0.536771,3,15,0,342.234,0.324276,0.0685113
-338.361,1,0.536771,3,7,0,341.994,0.0992843,0.536652
-339.322,0.812347,0.536771,1,3,0,339.465,0.134242,0.6428
-338.256,1,0.536771,2,3,0,339.417,0.0403555,0.577497
-338.558,0.941101,0.536771,2,7,0,339.074,0.0533323,0.448847
-340.957,0.598803,0.536771,2,3,0,342.912,0.0356526,0.266922
-340.811,0.93654,0.536771,2,3,0,342.185,0.110177,0.790566
-342.145,0.980644,0.536771,3,7,0,343.562,-0.301676,0.860991
-344.708,0.718268,0.536771,2,3,0,345.205,-0.123378,1.17815
-349.275,0.809215,0.536771,2,3,0,349.357,-0.0835246,1.31463
-341.607,0.990081,0.536771,3,7,0,349.222,-0.203784,0.592997
-339.65,0.993204,0.536771,2,7,0,342.734,0.182486,0.593864
-341.081,0.982326,0.536771,2,7,0,341.119,0.175986,0.148969
-341.202,0.964613,0.536771,3,11,0,342.492,0.332761,0.392091
-340.358,0.952177,0.536771,3,7,0,344.957,0.205513,0.616635
-338.551,0.938558,0.536771,2,3,0,340.759,0.129445,0.419463
-339.384,0.859745,0.536771,2,3,0,339.772,0.0861786,0.326176
-339.905,0.978784,0.536771,2,3,0,340.674,0.269811,0.274046
-340.199,0.95873,0.536771,1,1,0,340.222,0.296115,0.285959
-339.168,0.806689,0.536771,2,3,0,341.903,0.166132,0.310816
-338.956,1,0.536771,2,3,0,339.209,0.145018,0.341485
-344.348,0.273982,0.536771,1,3,0,345.489,-0.0361972,0.197448
-338.618,0.997948,0.536771,2,7,0,344.302,0.155898,0.448157
-338.548,1,0.536771,1,1,0,338.619,0.145088,0.457591
-338.262,0.997479,0.536771,2,7,0,338.652,0.067224,0.542932
-338.976,0.85583,0.536771,2,3,0,339.158,0.138979,0.593888
-339.534,0.881183,0.536771,1,1,0,339.623,0.171119,0.602718
-339.564,0.992922,0.536771,2,3,0,340.111,-0.0557332,0.478017
-339.419,0.98826,0.536771,3,7,0,340.65,-0.114103,0.829206
-339.099,0.913847,0.536771,2,7,0,341.426,0.026653,0.750212
-339.716,0.963862,0.536771,2,3,0,339.831,0.0193485,0.812069
-340.481,0.989917,0.536771,3,7,0,340.945,0.291273,0.428035
-340.383,0.860042,0.536771,2,3,0,342.656,0.144374,0.210642
-339.42,1,0.536771,1,1,0,340.163,0.17317,0.279792
-339.972,0.838502,0.536771,3,7,0,341.112,-0.186016,0.801303
-340.779,0.967098,0.536771,2,3,0,340.801,-0.234834,0.814406
-340.351,0.926499,0.536771,2,3,0,342.142,-0.0934901,0.92745
-340.351,0.72533,0.536771,2,3,0,342.384,-0.0934901,0.92745
-340.008,0.734217,0.536771,2,3,0,343.718,-0.181826,0.728016
-338.885,0.998396,0.536771,2,7,0,340.157,0.124385,0.60656
-338.409,1,0.536771,2,3,0,338.792,0.0627262,0.469679
-338.542,0.935999,0.536771,3,7,0,340.696,0.00651032,0.507817
-338.263,0.999808,0.536771,1,3,0,338.53,0.049102,0.534431
-339.598,0.835406,0.536771,2,7,0,340.158,-0.00874524,0.824318
-338.632,0.984241,0.536771,2,5,0,341.115,0.116366,0.398807
-338.89,0.992513,0.536771,2,3,0,339.019,0.190519,0.414473
-338.49,0.992053,0.536771,2,7,0,339.211,0.0370058,0.477755
-338.967,0.976809,0.536771,2,3,0,339.102,0.195759,0.441022
-339.135,0.841522,0.536771,2,3,0,340.142,0.179419,0.535015
-338.61,0.988758,0.536771,2,5,0,340.278,-0.0590792,0.671969
-338.439,0.992518,0.536771,2,5,0,338.957,0.125194,0.485002
-339.498,0.915219,0.536771,2,7,0,341.034,0.246908,0.368155
-340.138,0.901417,0.536771,2,3,0,340.778,0.205851,0.205188
-339.806,0.957744,0.536771,3,15,0,340.623,-0.118898,0.879085
-338.51,0.99304,0.536771,2,7,0,339.976,-0.0207396,0.688634
-338.297,0.80052,0.536771,2,5,0,339.789,0.0699019,0.501622
-338.35,0.98439,0.536771,2,7,0,338.681,0.0155204,0.540876
-338.428,0.955254,0.536771,2,3,0,338.73,0.028855,0.500259
-338.337,0.999658,0.536771,3,7,0,338.455,0.0989603,0.519129
-338.413,0.978892,0.536771,1,3,0,338.499,0.0943884,0.568114
-338.881,0.900452,0.536771,2,3,0,339.63,0.143639,0.352984
-339.024,0.980239,0.536771,2,3,0,339.267,0.177037,0.335386
-340.027,0.946344,0.536771,2,3,0,340.041,0.285624,0.328191
-339.495,1,0.536771,2,3,0,340.174,0.158426,0.275101
-338.935,0.97378,0.536771,3,15,0,339.831,-0.0653745,0.769942
-338.935,0.642877,0.536771,1,3,0,340.871,-0.0653745,0.769942
-339.309,0.994199,0.536771,2,3,0,339.384,-0.124145,0.79635
-338.91,0.979871,0.536771,3,7,0,339.542,-0.0945742,0.671591
-339.173,1,0.536771,2,3,0,339.271,-0.0816624,0.804669
-339.932,0.924931,0.536771,2,3,0,340.565,-0.180965,0.821706
-338.918,0.985643,0.536771,2,7,0,340.409,0.0149374,0.739706
-340.416,0.936848,0.536771,2,3,0,340.694,-0.213798,0.796297
-338.819,0.873326,0.536771,3,7,0,341.807,-0.0715388,0.611685
-339.646,0.821391,0.536771,2,3,0,340.725,-0.144276,0.659052
-340.123,0.9882,0.536771,2,3,0,340.798,-0.171386,0.889155
-339.774,0.866011,0.536771,1,3,0,341.275,-0.164017,0.706512
-340.136,0.973031,0.536771,2,3,0,340.248,-0.179925,0.691127
-339.171,0.970235,0.536771,2,3,0,340.627,0.110718,0.662156
-339.171,0.689475,0.536771,1,3,0,341.145,0.110718,0.662156
-340.34,0.758427,0.536771,1,1,0,340.395,0.152067,0.702661
-339.901,1,0.536771,2,3,0,340.565,0.153987,0.665685
-338.667,1,0.536771,2,3,0,339.699,0.0678803,0.419183
-338.531,0.961008,0.536771,2,7,0,339.692,-0.0468443,0.654583
-338.451,0.977428,0.536771,2,3,0,338.696,-0.0277102,0.604826
-338.583,0.969151,0.536771,3,7,0,339.278,0.049219,0.44869
-338.309,0.974194,0.536771,2,3,0,338.786,0.0481692,0.511623
-338.286,0.985902,0.536771,2,7,0,338.464,0.0563413,0.583389
-338.573,0.917762,0.536771,2,5,0,339.009,-0.053232,0.668279
-338.537,0.99852,0.536771,2,3,0,338.603,-0.04758,0.645319
-339.473,0.918391,0.536771,2,3,0,339.758,-0.148958,0.739616
-339.963,0.898189,0.536771,1,1,0,339.988,-0.176752,0.71541
-339.762,0.908689,0.536771,2,3,0,341.288,-0.0494843,0.86219
-339.335,0.981463,0.536771,2,3,0,340.2,-0.114372,0.625029
-338.258,1,0.536771,3,11,0,339.28,0.0596978,0.557169
-338.677,0.968695,0.536771,2,7,0,339.033,-0.0392895,0.725584
-338.634,0.997469,0.536771,2,3,0,338.717,-0.0587939,0.694775
-338.71,0.991773,0.536771,1,1,0,338.712,-0.0720982,0.694345
-339.441,0.871976,0.536771,2,3,0,339.551,-0.11655,0.613102
-338.879,0.979289,0.536771,2,3,0,339.804,-0.0888522,0.732221
-338.814,0.89606,0.536771,3,15,0,339.641,0.163448,0.371375
-339.235,0.855436,0.536771,2,3,0,340.277,0.220903,0.345212
-338.275,0.882583,0.536771,3,11,0,340.05,0.0386089,0.538408
-338.611,0.958347,0.536771,2,3,0,338.63,0.0921803,0.615386
-340.357,0.567042,0.536771,1,3,0,342.077,-0.0284488,0.377774
-338.373,1,0.536771,2,3,0,340.272,0.0837591,0.467851
-340.92,0.677148,0.536771,4,19,0,342.701,0.0310407,0.883189
-340.493,1,0.536771,2,3,0,341.3,-0.0908344,0.459755
-340.599,1,0.536771,2,7,0,340.614,0.0763985,0.817183
-340.504,0.927015,0.536771,2,3,0,341.975,0.0194874,0.310605
-341.478,0.921252,0.536771,2,3,0,341.882,-0.0128103,0.293521
-338.713,0.996927,0.536771,2,5,0,341.468,0.169034,0.439925
-339.296,0.852272,0.536771,1,3,0,339.641,0.180853,0.555456
-338.817,0.956683,0.536771,2,3,0,339.926,0.182078,0.420613
-338.315,0.779559,0.536771,2,7,0,340.393,0.012029,0.563439
-338.45,0.995616,0.536771,2,7,0,338.55,-0.027241,0.660856
-339.047,0.94213,0.536771,2,7,0,340.787,0.186084,0.336924
-338.794,0.989432,0.536771,2,3,0,339.17,0.145431,0.367995
-338.599,0.936166,0.536771,2,7,0,340.365,-0.0493991,0.611963
-338.584,0.93453,0.536771,1,3,0,339.173,0.034789,0.677705
-339.301,0.687741,0.536771,2,3,0,340.459,-0.0415879,0.481069
-338.582,0.996929,0.536771,2,7,0,339.5,0.142281,0.50491
-338.998,0.973495,0.536771,2,3,0,339.008,0.0874137,0.362922
-338.783,1,0.536771,3,7,0,339.135,-0.0379283,0.540945
-339.62,0.805684,0.536771,1,1,0,339.64,-0.0685436,0.493836
-338.364,0.946639,0.536771,1,3,0,339.983,0.02956,0.63568
-338.621,0.970382,0.536771,2,3,0,338.673,0.0663842,0.65114
-338.456,0.97463,0.536771,2,3,0,338.971,0.00126836,0.673452
-338.301,0.999375,0.536771,2,7,0,338.536,0.0166606,0.615337
-338.962,0.95049,0.536771,3,15,0,339.05,0.195894,0.43686
-338.453,0.670357,0.536771,2,7,0,341.707,-0.0232193,0.588745
-338.911,0.988574,0.536771,3,7,0,339.078,-0.0383954,0.766089
-338.808,0.855866,0.536771,2,7,0,340.554,0.127797,0.366494
-338.316,0.980146,0.536771,2,7,0,339.029,0.0619504,0.497611
-338.314,0.999867,0.536771,3,15,0,338.345,0.0299917,0.61885
-340.965,0.768838,0.536771,3,15,0,341.414,0.322746,0.39254
-340.006,0.988984,0.536771,2,7,0,342.384,-0.147082,0.613296
-344.958,0.611706,0.536771,2,7,0,344.976,-0.24171,0.476304
-341.273,1,0.536771,1,1,0,344.17,-0.18888,0.586506
-340.145,1,0.536771,1,1,0,341.191,-0.172056,0.663493
-339.6,1,0.536771,3,7,0,340.094,-0.148725,0.685403
-339.813,0.956696,0.536771,2,3,0,340.579,-0.169849,0.825436
-338.973,0.921958,0.536771,2,5,0,343.245,0.184757,0.488619
-338.644,0.939643,0.536771,3,15,0,339.669,-0.0173884,0.527618
-338.778,0.981451,0.536771,2,5,0,339.037,0.0069057,0.470289
-338.326,1,0.536771,2,3,0,338.724,0.0919432,0.53624
-338.3,0.931701,0.536771,2,3,0,338.822,0.0153525,0.564929
-338.332,0.975906,0.536771,2,7,0,339.089,0.0989617,0.507663
-338.288,0.895106,0.536771,3,15,0,339.338,0.0788665,0.542603
-338.605,0.944361,0.536771,2,7,0,339.179,0.0987446,0.40926
-338.594,0.981621,0.536771,2,3,0,338.805,0.15106,0.436672
-339.023,0.946694,0.536771,3,7,0,339.151,-0.0110743,0.76919
-339.05,0.903994,0.536771,3,7,0,339.92,-0.0128133,0.773391
-339.234,0.986688,0.536771,2,7,0,340.04,-0.115397,0.791888
-338.953,0.94548,0.536771,1,3,0,339.767,-0.0978657,0.6676
-341.721,0.461995,0.536771,2,3,0,343.682,0.018073,0.939571
-338.482,0.991742,0.536771,2,7,0,341.899,0.0320803,0.485
-339.49,0.697085,0.536771,1,3,0,340.694,0.115257,0.686974
-339.317,0.995677,0.536771,2,7,0,339.959,-0.104828,0.602505
-339.317,0.849178,0.536771,1,1,0,340.015,-0.104828,0.602505
-339.387,0.995884,0.536771,2,3,0,339.622,0.00840204,0.793056
-339.109,0.944769,0.536771,1,3,0,340.362,-0.1158,0.745276
-338.466,0.975698,0.536771,2,7,0,340.233,0.11005,0.552398
-340.03,0.775935,0.536771,2,7,0,343.14,0.143206,0.236365
-340.211,0.974142,0.536771,1,1,0,340.429,0.148852,0.220045
-340.077,1,0.536771,1,1,0,340.402,0.156643,0.225886
-339.854,1,0.536771,2,3,0,340.382,0.223184,0.234076
-338.432,0.937247,0.536771,2,5,0,341.265,0.0167917,0.515803
-339.199,0.912314,0.536771,2,7,0,339.411,-0.0539469,0.512701
-338.387,1,0.536771,2,3,0,339.123,-0.0177129,0.612475
-338.944,0.975568,0.536771,2,3,0,338.997,-0.0550437,0.772775
-338.401,1,0.536771,2,3,0,338.935,-0.0177582,0.646991
-338.771,0.909988,0.536771,2,3,0,338.882,0.0226162,0.715356
-338.567,0.932119,0.536771,2,3,0,339.482,0.00621304,0.503499
-338.619,0.999822,0.536771,2,7,0,338.622,0.047761,0.671161
-338.354,0.995806,0.536771,2,5,0,338.989,0.0803589,0.574546
-339.719,0.712178,0.536771,2,3,0,340.501,0.199812,0.567181
-338.836,0.871412,0.536771,2,5,0,341.664,0.0150056,0.729641
-338.714,0.960333,0.536771,2,7,0,339.498,0.0604169,0.419041
-338.586,0.909844,0.536771,2,3,0,339.602,0.0115258,0.492624
-338.627,0.996757,0.536771,2,3,0,338.718,0.0700319,0.647781
-338.923,0.977061,0.536771,2,3,0,338.959,0.0835828,0.670855
-338.631,0.992799,0.536771,2,7,0,339.689,-0.0124516,0.714316
-338.565,0.970135,0.536771,2,3,0,338.99,-0.0486903,0.625497
-338.715,0.971908,0.536771,1,1,0,338.728,-0.0653805,0.623651
-339.103,0.977594,0.536771,3,7,0,340.333,-0.115168,0.694913
-338.404,1,0.536771,3,7,0,339.097,0.00927575,0.657136
-338.481,0.888959,0.536771,2,3,0,339.28,-0.0380296,0.644864
-338.489,0.977359,0.536771,2,5,0,339.498,0.121645,0.435226
-338.556,0.97281,0.536771,2,5,0,339.738,-0.0436824,0.687783
-338.399,0.998078,0.536771,2,3,0,338.575,-0.00088536,0.657105
-338.436,0.959592,0.536771,2,3,0,338.65,0.0466267,0.639141
-338.376,1,0.536771,1,1,0,338.435,0.0399337,0.631187
-338.989,0.886371,0.536771,1,3,0,339.061,0.0927853,0.666649
-338.729,0.887239,0.536771,1,3,0,340.164,-0.0183548,0.514843
-338.775,1,0.536771,2,7,0,338.782,0.0525676,0.688391
-338.523,0.97926,0.536771,2,3,0,339.103,-0.0199392,0.692325
-338.481,0.915087,0.536771,2,7,0,341.892,0.126017,0.515604
-338.509,0.999017,0.536771,3,7,0,338.623,0.130364,0.435381
-338.49,1,0.536771,1,1,0,338.513,0.129833,0.443587
-340.493,0.818742,0.536771,2,3,0,341.318,0.299051,0.21089
-340.223,0.711155,0.536771,1,3,0,343.559,0.260897,0.482983
-339.378,1,0.536771,1,1,0,340.055,0.228729,0.435277
-338.476,0.996037,0.536771,2,7,0,339.991,-0.00182818,0.535088
-338.364,0.967436,0.536771,1,3,0,338.75,0.0499597,0.618273
-338.364,0.814196,0.536771,1,3,0,339.218,0.0499597,0.618273
-338.405,0.981695,0.536771,3,7,0,338.866,0.0283586,0.647526
-340.295,0.732297,0.536771,2,3,0,340.481,-0.151469,0.591419
-340.335,0.993192,0.536771,2,3,0,340.828,0.0216187,0.855112
-340.913,0.915878,0.536771,2,3,0,341.293,-0.168283,0.571443
-338.948,1,0.536771,2,3,0,340.536,-0.0195912,0.764509
-338.969,0.887771,0.536771,2,3,0,339.594,-0.0998479,0.670769
-340.116,0.851267,0.536771,2,7,0,340.985,0.146414,0.694356
-342.684,0.820644,0.536771,2,5,0,344.008,0.109324,0.891437
-338.292,1,0.536771,2,3,0,342.29,0.011077,0.589431
-338.981,0.951223,0.536771,2,7,0,339.807,0.200126,0.398017
-338.872,0.995507,0.536771,2,3,0,339.091,0.135907,0.355183
-339.35,0.885581,0.536771,1,1,0,339.367,0.110471,0.31195
-339.993,0.849703,0.536771,2,7,0,343.831,-0.0652317,0.456381
-339.249,0.988934,0.536771,3,7,0,340.822,0.186814,0.302329
-339.31,0.9661,0.536771,2,3,0,339.512,0.230572,0.355739
-338.708,0.999279,0.536771,3,15,0,339.52,-0.0721228,0.692035
-338.813,0.982715,0.536771,1,1,0,338.819,-0.0859875,0.686378
-338.27,0.998414,0.536771,2,7,0,338.998,0.0432425,0.58798
-341.601,0.576609,0.536771,2,7,0,344.046,0.0135797,0.256911
-339.31,1,0.536771,2,3,0,341.222,0.212427,0.478108
-338.635,1,0.536771,3,7,0,339.191,0.0995993,0.403718
-338.568,0.987431,0.536771,3,7,0,339.064,0.0695423,0.638622
-338.343,0.9982,0.536771,2,7,0,338.674,0.0774688,0.479999
-338.656,0.948742,0.536771,3,7,0,338.816,0.101744,0.399213
-338.591,1,0.536771,2,3,0,338.706,0.151788,0.459044
-338.76,0.997273,0.536771,2,3,0,338.818,0.1624,0.384758
-338.886,0.874108,0.536771,3,7,0,339.667,-0.0860602,0.741325
-338.422,0.966572,0.536771,2,7,0,339.596,0.0257316,0.505553
-338.6,0.98622,0.536771,2,3,0,338.653,0.0302702,0.466537
-339.071,0.889896,0.536771,1,1,0,339.109,0.022223,0.417234
-338.941,1,0.536771,1,1,0,339.178,0.0273564,0.425176
-338.878,0.974536,0.536771,3,7,0,339.431,0.00750374,0.456807
-338.557,0.9046,0.536771,2,3,0,339.77,0.0266149,0.477875
-338.726,0.873402,0.536771,2,3,0,339.631,-0.0239852,0.524971
-340.91,0.834051,0.536771,2,7,0,341.709,-0.152474,0.53921
-339.778,1,0.536771,1,1,0,340.755,-0.128436,0.595921
-339.622,0.848392,0.536771,3,7,0,341.353,0.177613,0.600014
-339.792,0.997689,0.536771,2,7,0,340.09,-0.115365,0.564994
-338.595,0.933895,0.536771,3,11,0,340.946,-0.00683239,0.705743
-338.941,0.986132,0.536771,2,7,0,339.457,0.148473,0.343422
-338.941,0.487809,0.536771,1,3,0,342.097,0.148473,0.343422
-339.273,0.824394,0.536771,2,3,0,339.813,0.215212,0.460444
-339.007,0.992332,0.536771,2,3,0,339.567,0.193685,0.356369
-338.554,0.959184,0.536771,2,7,0,340.882,-0.0499158,0.642576
-338.515,0.947442,0.536771,2,7,0,339.485,0.0637197,0.447178
-338.605,0.984894,0.536771,3,7,0,338.718,0.11332,0.579607
-338.605,0.523351,0.536771,1,3,0,341.343,0.11332,0.579607
-338.322,0.989575,0.536771,2,3,0,338.709,0.0955536,0.510455
-339.14,0.938059,0.536771,2,5,0,339.584,-0.113391,0.768848
-340.309,0.737012,0.536771,2,3,0,340.714,-0.168843,0.632411
-339.078,1,0.536771,2,3,0,340.329,-0.107742,0.761347
-339.64,0.981025,0.536771,2,3,0,339.675,-0.132869,0.850953
-339.242,0.893691,0.536771,1,3,0,340.71,-0.121489,0.67039
-338.684,0.956866,0.536771,2,3,0,339.679,0.0729792,0.652834
-338.684,0.600883,0.536771,1,3,0,340.973,0.0729792,0.652834
-339.406,0.953549,0.536771,2,3,0,339.741,-0.137797,0.692765
-338.783,0.97388,0.536771,3,7,0,339.627,-0.0818772,0.699814
-339.16,0.791405,0.536771,3,15,0,340.708,0.184418,0.315207
-339.61,0.865135,0.536771,2,3,0,339.949,0.233893,0.46892
-338.288,0.998546,0.536771,2,7,0,339.795,0.0428095,0.526037
-340.674,0.80078,0.536771,3,7,0,341.155,0.189351,0.16881
-340.946,0.985237,0.536771,2,3,0,341.175,0.192541,0.149515
-341.57,0.824753,0.536771,2,3,0,342.308,0.315267,0.485213
-339.391,1,0.536771,2,3,0,341.162,0.147716,0.289098
-339.802,0.940524,0.536771,1,1,0,339.872,0.157856,0.247306
-338.408,0.935911,0.536771,2,7,0,341.537,-0.019083,0.599283
-341.617,0.415416,0.536771,2,3,0,343.886,0.0258456,0.242778
-338.381,0.963601,0.536771,2,3,0,342.062,0.112066,0.500695
-338.551,0.991774,0.536771,2,3,0,338.61,0.121614,0.416465
-338.527,0.943472,0.536771,2,5,0,339.267,-0.0210626,0.69317
-339.834,0.943794,0.536771,2,3,0,340.069,-0.14717,0.869025
-339.361,0.992279,0.536771,2,3,0,340.017,-0.139928,0.735391
-339.455,0.964779,0.536771,3,7,0,340.023,0.24347,0.371542
-339.395,1,0.536771,2,3,0,339.69,0.210003,0.290423
-340.538,0.725187,0.536771,2,3,0,341.023,0.301272,0.401659
-341.031,0.997029,0.536771,2,3,0,341.452,0.238446,0.130488
-341.337,1,0.536771,3,7,0,341.532,0.266168,0.10629
-341.042,0.995549,0.536771,2,3,0,341.965,0.329705,0.173437
-341.175,0.728958,0.536771,2,3,0,342.716,0.178332,0.142181
-339.493,1,0.536771,2,3,0,340.921,0.2414,0.411709
-338.344,0.95614,0.536771,2,7,0,340.162,0.082209,0.567494
-338.919,0.914303,0.536771,2,7,0,341.237,0.163607,0.349265
-340.511,0.889403,0.536771,1,3,0,342.224,0.275809,0.182372
-338.9,0.956963,0.536771,2,3,0,340.927,0.191168,0.403109
-338.9,0.966658,0.536771,1,1,0,339.028,0.191168,0.403109
-338.987,0.981164,0.536771,2,3,0,339.108,0.171793,0.339884
-339.266,0.818423,0.536771,2,7,0,342.31,-0.113821,0.636825
-339.189,1,0.536771,2,3,0,339.374,-0.109795,0.640967
-338.859,1,0.536771,3,7,0,339.434,0.050991,0.409498
-338.673,0.951373,0.536771,2,3,0,339.472,0.124134,0.389969
-338.446,0.94343,0.536771,2,7,0,339.483,-0.0059105,0.550476
-339.857,0.755796,0.536771,1,3,0,339.903,-0.0583899,0.456699
-340.07,0.998812,0.536771,2,7,0,340.14,0.213289,0.576024
-338.251,1,0.536771,2,3,0,340.231,0.0448493,0.566157
-338.293,0.990333,0.536771,2,3,0,338.305,0.0412599,0.525299
-338.257,0.998657,0.536771,2,7,0,338.38,0.0333247,0.577076
-338.261,0.896712,0.536771,2,3,0,338.929,0.0329078,0.585378
