# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_04_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3235626538
# output
#   file = m_10_04_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-264.291,0.973646,0.371528,3,7,0,269.294,-0.560246,10.3177,-0.443273,-1.37526,-1.0609,0.354227,1.68484,1.1966,-0.716828
-260.133,0.95897,0.371528,3,7,0,267.739,-0.863785,16.7784,-1.07666,-1.1277,-0.552877,0.0162318,1.42052,0.704925,-0.174843
-260.896,0.587582,0.371528,3,14,1,263.751,-0.736899,16.8261,-1.27182,-1.3231,-0.545407,0.33698,1.9145,0.750947,0.314749
-261.162,0.305435,0.371528,4,31,0,265.396,-0.927772,15.6377,-1.46276,-0.866388,-0.538408,0.0563321,1.95596,0.733899,0.257399
-265.349,0.938198,0.371528,3,7,0,269.181,-0.984097,25.84,-0.30637,-0.798502,-0.647798,0.21915,1.58653,0.600182,-0.221065
-261.725,0.996433,0.371528,3,7,0,267.551,-0.222212,6.42483,-1.39079,-1.11176,-0.597159,0.266012,2.43289,0.797009,-0.0419215
-261.908,0.989739,0.371528,3,7,0,267.766,-1.31321,8.59559,-1.20294,-1.47801,-1.25503,0.252387,1.44865,0.949668,0.122372
-262.005,0.953155,0.371528,3,15,0,268.293,-0.680959,7.97609,-1.4661,-0.588272,-0.60868,0.706913,1.77475,0.793978,-0.058724
-263.942,0.379154,0.371528,4,15,0,270.594,-0.326299,17.0812,-1.15097,-0.711592,-0.260793,0.0586191,1.26365,0.373299,0.226461
-261.735,0.99384,0.371528,3,7,0,266.362,-0.399583,18.7569,-1.15588,-0.927771,-0.472101,0.264529,1.21528,0.698572,0.156426
-260.945,0.682679,0.371528,3,15,0,266.114,-0.530135,16.5836,-1.10713,-0.851138,-0.446746,0.19654,1.27362,0.511007,-0.0574435
-262.505,0.808436,0.371528,4,15,0,265.64,-0.306777,13.9651,-0.745963,-0.486039,-0.350525,0.634089,2.3419,0.323834,0.166618
-263.087,0.973142,0.371528,3,15,0,266.392,-0.735172,10.9969,-0.779735,-0.694502,-0.725445,0.840889,1.74975,0.176433,0.148382
-261.551,1,0.371528,4,15,0,264.911,-0.750349,3.83349,-0.718845,-0.751897,-0.620219,0.637231,2.0273,0.305596,0.378497
-261.551,0.0270276,0.371528,2,3,0,266.788,-0.750349,3.83349,-0.718845,-0.751897,-0.620219,0.637231,2.0273,0.305596,0.378497
-261.248,0.41742,0.371528,4,15,0,266.604,-0.790198,23.0874,-1.30859,-1.13323,-0.646322,-0.111764,1.53001,1.18048,-0.43135
-261.925,0.733876,0.371528,3,11,0,265.718,-0.738387,22.1091,-1.23657,-0.601863,-1.00006,0.127636,1.51515,0.737577,-0.0789656
-263.39,0.512419,0.371528,3,12,1,268.764,-0.646618,16.8911,-1.12748,-0.745693,-1.26056,-0.026488,1.8726,0.855593,-0.492557
-263.611,0.575538,0.371528,3,14,1,268.464,-0.677778,15.5402,-1.24359,-0.290642,-1.02315,0.117194,1.67529,0.825478,-0.266557
-262.04,1,0.371528,3,7,0,264.813,-0.661128,12.9907,-0.845856,-1.75769,-0.524571,0.244586,1.82804,0.955291,-0.173649
-259.647,0.483003,0.371528,2,6,1,265.265,-0.70595,5.17135,-0.929278,-1.40414,-0.586579,0.186474,2.16159,0.702521,-0.249076
-260.622,0.881575,0.371528,3,7,0,263.22,-0.663443,14.9945,-1.07375,-0.594458,-0.709098,0.282197,1.28752,0.676854,-0.260769
-260.938,0.676576,0.371528,3,7,0,264.291,-0.511326,4.56108,-0.926769,-1.16664,-1.13336,0.0657216,2.25243,0.847416,0.166282
-261.437,0.951212,0.371528,4,31,0,263.985,-0.866351,12.2271,-1.10629,-0.86923,-0.255867,0.393246,1.34522,0.908367,-0.0444851
-261.846,0.865852,0.371528,3,15,0,268.891,-0.800901,19.381,-1.23556,-0.768821,-0.759808,0.054818,1.00521,0.952921,-0.23784
-261.817,0.551477,0.371528,3,13,1,266.202,-1.14909,14.3256,-1.41988,-0.981702,-0.856274,0.228466,1.00104,1.10491,-0.0779838
-260.081,0.836574,0.371528,3,15,0,265.411,-0.940891,16.0155,-1.29611,-0.980167,-0.802858,0.218044,1.15164,0.992996,-0.0383923
-259.293,0.914563,0.371528,3,15,0,262.004,-0.792127,4.17134,-1.18122,-0.92381,-0.703691,0.31549,1.40679,1.04372,-0.547475
-259.293,0.11728,0.371528,2,3,0,263.899,-0.792127,4.17134,-1.18122,-0.92381,-0.703691,0.31549,1.40679,1.04372,-0.547475
-259.954,0.972792,0.371528,4,15,0,261.999,-0.881118,12.2658,-1.13818,-1.04033,-0.758834,-0.0851015,2.15009,0.575852,0.243553
-260.829,0.921965,0.371528,4,15,0,262.914,-0.612938,13.622,-0.768365,-0.618526,-0.736092,0.071118,1.64592,1.04738,-0.529392
-260.26,0.955893,0.371528,4,15,0,264.63,-0.532226,15.2449,-1.06322,-0.646426,-0.581697,0.473237,1.58714,0.807697,-0.503902
-259.921,0.380274,0.371528,3,8,1,267.563,-0.792301,4.47782,-1.3627,-1.31876,-0.999,0.258547,1.88438,0.726555,0.313708
-259.562,0.328663,0.371528,3,12,1,264.009,-0.776019,19.1661,-0.998068,-0.863098,-0.583288,0.165113,1.63726,0.791298,-0.391311
-258.932,0.984259,0.371528,3,7,0,263.682,-0.737431,11.2309,-1.05935,-1.31635,-0.995587,0.35193,1.64102,0.921227,-0.350914
-259.354,0.543524,0.371528,3,13,1,261.159,-0.773529,16.8803,-1.4264,-1.10605,-0.79373,0.327612,1.70198,0.991359,-0.0923803
-258.132,0.87547,0.371528,3,7,0,262.199,-0.755846,7.32956,-0.698531,-1.05246,-0.790742,0.134472,1.59246,0.930542,-0.267201
-258.695,0.954888,0.371528,4,15,0,260.422,-0.587314,6.74825,-1.42493,-1.01949,-0.627715,0.334323,1.98463,0.712349,-0.0619847
-259.378,0.887737,0.371528,3,7,0,262.576,-0.928828,6.65707,-1.35923,-0.97609,-0.532603,0.153621,1.58577,0.944225,-0.476218
-260.02,0.973149,0.371528,4,15,0,264.155,-0.882889,3.79589,-1.26339,-1.0735,-0.526218,0.178156,1.58639,1.17968,-0.580739
-261.088,0.648388,0.371528,3,15,0,265.024,-0.50132,10.2712,-0.8526,-1.18654,-0.245396,-0.00944036,1.38731,0.791168,-0.349521
-263.404,0.822806,0.371528,4,15,0,266.759,-0.449095,9.64952,-1.07951,-1.37786,-0.256996,-0.0426438,1.75649,0.504841,-0.202037
-259.43,0.373422,0.371528,3,10,1,271.726,-0.524922,6.13966,-0.777403,-1.13776,-0.324931,-0.012042,1.81932,0.652734,-0.000513418
-261.071,0.807496,0.371528,3,15,0,263.71,-0.809306,9.20627,-0.646592,-1.17872,-0.511867,-0.282776,1.83057,0.764143,-0.178314
-261.109,0.43653,0.371528,3,7,0,264.504,-0.747144,14.7581,-0.746005,-1.29924,-0.700439,-0.252582,1.76096,0.723171,0.182592
-262.815,0.405731,0.371528,2,7,0,267.875,-0.697157,20.0005,-0.836308,-0.82808,-0.609287,-0.0388274,2.00117,0.977733,0.085198
-259.666,1,0.371528,3,7,0,264.572,-0.803615,11.0411,-1.09772,-1.28527,-0.99757,0.253202,1.49592,0.997637,0.195502
-258.834,0.943365,0.371528,3,7,0,266.09,-0.977395,8.89679,-1.17759,-1.18638,-1.11587,0.376656,1.61495,1.02146,-0.0659605
-259.57,0.989351,0.371528,4,15,0,261.599,-0.47252,9.06012,-1.01167,-0.771572,-0.260763,0.529519,1.85834,0.578069,-0.289921
-259.595,0.999135,0.371528,4,15,0,261.107,-0.976633,9.03201,-1.40562,-1.40173,-0.925814,-0.0384474,2.05699,1.02906,0.0965653
-259.757,0.983013,0.371528,3,7,0,261.62,-0.863535,6.35924,-1.12368,-1.39715,-1.02269,0.114749,2.33624,0.799069,0.117557
-263.682,0.870264,0.371528,3,7,0,267.365,-1.47374,8.39043,-1.05939,-1.30356,-0.961422,-0.0714732,2.24582,0.773275,0.378884
-264.414,0.893409,0.371528,3,15,0,269.551,-0.484816,6.49726,-1.49399,-1.10796,-1.10931,0.306023,2.70899,1.15343,-0.0532231
-262.55,0.998205,0.371528,4,15,0,266.862,-1.02469,6.76656,-0.863225,-1.06366,-0.405144,0.0818451,0.893272,1.06871,-0.218127
-259.527,0.985465,0.371528,3,7,0,265.396,-0.602985,7.51954,-1.17774,-1.0049,-0.940444,0.604864,2.20963,0.783179,-0.259632
-261.975,0.539716,0.371528,4,31,1,264.083,-0.929977,13.7555,-1.39447,-0.716698,-0.501119,0.678236,1.96428,0.885268,-0.247411
-262.204,0.955168,0.371528,3,15,0,265.303,-0.575081,4.4103,-0.632322,-1.43687,-0.564059,0.0513988,2.32452,0.788317,-0.430631
-263.357,1,0.371528,3,7,0,264.835,-0.703358,12.4721,-1.14817,-0.486853,-0.825958,0.666192,1.3277,0.397958,0.321244
-263.235,0.988755,0.371528,3,7,0,268.007,-0.341667,5.05925,-0.509614,-1.12476,-0.240728,0.129347,2.48824,0.305041,0.116522
-262.592,0.894052,0.371528,4,15,0,267.619,-0.765168,13.1297,-1.36334,-1.01519,-0.677449,0.448394,2.6874,0.606743,0.369827
-261.942,0.919766,0.371528,3,15,0,264.727,-0.912158,11.5669,-1.25878,-1.17141,-0.836063,0.164291,2.53053,0.478814,0.348416
-259.17,1,0.371528,3,7,0,264.044,-0.622022,10.5035,-0.799916,-1.15663,-0.937292,0.104519,2.04925,0.802252,0.132495
-260.394,0.992361,0.371528,3,7,0,262.858,-0.646402,18.4293,-1.15667,-1.02449,-0.831922,0.352401,2.41875,0.792873,-0.321523
-262.329,0.695772,0.371528,3,7,0,266.503,-1.00808,6.45212,-0.67745,-1.47947,-0.777875,0.601469,1.76237,0.577061,0.30331
-261.364,0.593882,0.371528,3,7,0,264.841,-0.895423,12.2392,-0.826486,-1.48629,-0.564212,0.434647,1.93424,0.66625,0.31578
-262.959,0.372237,0.371528,3,15,0,267.675,-0.731339,3.49046,-1.23175,-1.20959,-0.840679,0.91019,1.56127,0.680583,0.00881449
-261.952,0.216791,0.371528,3,7,0,269.524,-0.766553,3.58079,-1.07185,-1.06837,-0.60828,0.828587,1.53343,0.701908,0.180926
-259.733,0.940523,0.371528,3,7,0,263.192,-0.68905,13.5775,-0.858099,-0.774019,-0.890283,0.180615,1.67479,0.469312,0.0357362
-260.987,0.867293,0.371528,3,7,0,264.537,-0.569611,18.8718,-1.14728,-1.42175,-0.947232,0.366322,1.98874,0.944065,0.0365666
-260.935,0.836988,0.371528,3,7,0,266.537,-0.435056,15.8958,-1.28975,-0.983682,-0.816443,0.205492,2.04418,0.695264,0.333223
-260.892,0.866184,0.371528,3,7,0,265.294,-0.777054,17.651,-0.969974,-0.970039,-0.812494,-0.165286,1.8636,0.52517,0.276729
-258.753,0.75178,0.371528,3,15,0,263.551,-0.912682,5.46152,-1.16918,-1.40136,-1.00079,0.0569503,1.83885,0.99303,-0.298987
-260.39,0.812271,0.371528,3,7,0,262.424,-0.935903,6.85956,-1.16327,-1.15,-1.20501,-0.0429679,1.74749,0.908501,-0.350529
-262.952,0.995049,0.371528,3,7,0,267.774,-1.39963,10.7468,-0.929524,-0.776509,-0.929618,-0.121604,1.46224,1.19722,-0.211555
-263.024,0.99969,0.371528,3,7,0,266.993,-0.287489,6.97934,-1.18113,-1.64162,-0.514892,-0.163291,1.78679,0.948471,-0.299933
-264.202,0.992131,0.371528,4,23,0,268.012,-1.42924,15.8401,-1.25554,-0.931319,-1.21468,0.363573,1.69167,0.785561,0.292569
-262.386,0.920089,0.371528,4,15,0,266.797,-0.236604,5.51559,-1.00188,-1.31054,-0.389455,-0.0221375,1.70699,1.03764,-0.642551
-260.446,0.7267,0.371528,3,15,0,265.961,-0.643291,12.9775,-0.962527,-0.809761,-0.411958,0.706756,2.26651,0.702737,-0.36003
-259.616,0.83242,0.371528,4,15,0,263.699,-0.844574,9.86937,-0.711423,-0.934034,-0.681251,0.505261,2.0248,0.982803,-0.335366
-261.07,0.932471,0.371528,4,23,0,265.464,-0.706097,9.08429,-1.49495,-1.25027,-0.91075,-0.150172,1.43595,1.13126,0.177634
-262.258,0.86914,0.371528,4,15,0,266.794,-1.17117,12.9312,-1.0588,-1.09068,-0.80865,0.196418,1.88872,1.48922,-0.567847
-263.695,0.664443,0.371528,3,15,1,266.753,-0.363851,19.4768,-1.42902,-1.46119,-1.16422,0.323562,1.51432,0.901248,-0.170975
-261.962,0.713094,0.371528,3,11,0,266.522,-1.1198,13.154,-1.1273,-0.801849,-0.623745,-0.105246,2.46518,0.99147,-0.406636
-261.294,0.973897,0.371528,3,7,0,265.328,-1.00201,8.04724,-0.87135,-1.21368,-0.660815,-0.13716,2.24153,1.28568,-0.593459
-269.472,0.88709,0.371528,3,7,0,271.389,-0.540923,9.92943,-1.93375,-0.822204,-0.816284,0.613242,0.714377,0.905889,-0.196311
-260.889,0.8572,0.371528,3,7,0,272.451,-0.866586,20.0991,-1.35302,-1.33536,-0.618365,-0.0694929,1.67538,1.22513,-0.313681
-264.385,0.909327,0.371528,3,7,0,267.867,-0.80154,23.9853,-1.06771,-1.80004,-0.586704,0.171861,1.41676,1.21722,-0.406812
-271.327,0.615804,0.371528,3,15,1,278.688,-0.146361,28.5468,-1.18608,-1.79149,-1.01448,0.144309,1.08318,0.79882,-0.246192
-265.492,1,0.371528,3,7,0,275.991,-0.36885,25.6388,-1.2234,-1.68299,-0.955597,0.180021,1.40714,0.915548,-0.328368
-262.266,0.632608,0.371528,3,10,1,274.409,-0.824495,20.501,-1.37637,-0.813476,-0.418019,0.146409,2.37066,0.664213,0.0853978
-261.029,0.713696,0.371528,3,15,1,265.873,-0.288965,19.2813,-1.11529,-1.12669,-0.395238,0.312408,1.62549,0.628899,0.0134632
-260.77,0.635067,0.371528,3,14,1,264.588,-0.397202,20.0618,-1.15099,-1.04911,-0.518348,0.218865,1.49972,0.664297,0.180456
-260.795,0.72357,0.371528,4,19,1,266.001,-0.555331,6.0545,-0.899379,-0.854729,-0.709235,0.223675,2.14352,0.524737,-0.446029
-259.725,0.821732,0.371528,4,31,0,265.215,-0.762903,12.4069,-1.16215,-1.30722,-0.923821,0.379903,1.53099,0.649488,-0.0111554
-261.257,0.950803,0.371528,3,7,0,264.142,-0.871559,6.58151,-0.560808,-0.801079,-0.529552,0.107248,1.8987,0.618286,-0.46659
-261.257,0.00350553,0.371528,2,3,0,265.953,-0.871559,6.58151,-0.560808,-0.801079,-0.529552,0.107248,1.8987,0.618286,-0.46659
-262.432,0.994497,0.371528,3,15,0,265.685,-0.548651,10.1031,-0.61185,-0.778581,-1.05531,0.595776,1.4377,0.835082,-0.000618011
-261.066,0.981619,0.371528,6,71,0,266.027,-1.27518,6.10954,-1.15032,-1.14853,-0.432412,0.0908477,2.26052,0.870434,-0.158806
-260.164,0.922808,0.371528,3,7,0,264.748,-1.02175,12.3963,-1.16204,-1.12776,-0.473527,0.452696,1.46156,1.05823,-0.208453
-259.681,0.748035,0.371528,4,15,0,267.29,-0.525317,4.86875,-0.821256,-1.35522,-0.841632,-0.121129,1.7851,0.953275,-0.113293
-261.679,0.809691,0.371528,3,7,0,265.041,-0.436886,10.9576,-1.39698,-1.20151,-0.566157,-0.225488,1.76128,0.625047,0.173526
-259.111,0.893844,0.371528,3,7,0,264.748,-0.355506,10.8108,-1.02701,-0.988732,-0.728122,0.380603,1.71916,0.701638,0.149082
-259.607,0.982904,0.371528,3,7,0,262.385,-0.500929,11.5272,-0.9716,-0.757749,-0.692437,-0.0549799,1.94196,0.485324,0.144181
-264.312,0.453751,0.371528,3,14,1,269.693,-0.364465,16.5374,-0.634441,-1.56685,-0.872112,0.161624,2.31206,1.0466,-0.405094
-262.943,0.682985,0.371528,2,7,0,269.456,-0.44811,19.1133,-0.787036,-1.43267,-1.06937,0.088517,2.26284,0.924017,-0.36058
-264.873,0.734604,0.371528,3,12,1,269.702,-0.300942,22.6391,-1.27326,-1.02617,-0.573963,-0.0467478,2.62674,0.596222,0.268697
-266.205,0.822919,0.371528,3,15,0,270.609,-1.06279,24.4599,-1.32277,-1.38326,-0.51487,-0.0903668,2.83702,0.795336,0.0236168
-265.044,0.837663,0.371528,3,14,1,271.289,-0.353547,9.61353,-1.003,-1.07114,-1.23915,0.625674,1.07588,1.04255,-0.630744
-261.074,0.988452,0.371528,3,7,0,271.189,-0.315285,11.3311,-0.803592,-0.523704,-0.313112,0.0661394,1.956,0.579203,-0.218228
-259.68,0.652626,0.371528,3,15,0,266.286,-0.528077,4.3593,-1.10101,-0.722454,-0.599084,0.130502,2.0001,0.945743,-0.155717
-260.893,0.791781,0.371528,3,7,0,265.523,-0.768183,9.50839,-1.35087,-1.09526,-0.287365,0.245767,2.31255,0.591578,0.122059
-258.303,0.937527,0.371528,3,7,0,263.451,-0.550282,13.7144,-1.02996,-0.993305,-0.645877,0.34137,1.95354,0.741469,-0.329249
-259.117,0.973963,0.371528,3,7,0,261.144,-0.525564,11.4543,-1.13861,-0.78453,-0.459006,0.37452,1.53281,0.731328,-0.347501
-259.569,0.664117,0.371528,1,3,0,264.105,-0.635515,15.927,-1.06527,-0.799336,-0.502988,0.392308,1.42771,0.904154,-0.321205
-260.651,0.565215,0.371528,2,7,1,263.536,-0.736763,22.2067,-0.942083,-1.02302,-0.340188,0.142676,1.5962,0.745612,-0.27938
-259.743,0.9992,0.371528,3,7,0,262.081,-0.803716,20.465,-0.948838,-0.911519,-0.425562,0.189594,1.68765,0.788988,-0.302564
-258.766,0.86512,0.371528,3,15,0,261.836,-0.555822,7.55602,-0.681967,-0.866396,-0.542107,0.399041,2.28471,0.473114,-0.0013691
-259.565,0.952103,0.371528,3,15,0,262.572,-0.562629,5.95746,-1.1093,-1.58217,-0.664103,0.239363,1.59236,0.815519,0.037898
-259.417,0.820945,0.371528,3,7,0,262.868,-0.950473,14.8166,-0.967382,-0.751631,-0.944616,0.198934,1.8039,0.99385,-0.327846
-259.712,0.447052,0.371528,4,15,0,263.452,-0.707405,4.78974,-0.767923,-0.867762,-0.576264,0.67697,2.2476,0.730509,-0.315991
-262.471,0.163745,0.371528,4,15,0,265.473,-0.809799,13.4071,-0.406389,-0.80987,-0.561358,0.150338,2.17304,0.950202,-0.585467
-262.162,0.939765,0.371528,3,7,0,266.239,-0.833262,13.0961,-1.50412,-1.08452,-0.793871,0.646123,1.32373,0.672518,-0.0355883
-261.507,0.977321,0.371528,3,7,0,267.582,-0.682836,12.9996,-0.757424,-0.972268,-0.792665,-0.224039,1.97552,0.485998,0.0342821
-263.093,0.505147,0.371528,3,15,0,267.302,-0.94098,15.7393,-0.638812,-1.14092,-0.234243,0.522792,1.67069,0.609405,0.253941
-263.92,0.978801,0.371528,4,15,0,270.492,-0.574371,14.2271,-0.789144,-0.766967,-0.341396,0.025078,1.45763,1.00743,-0.914898
-261.004,0.720248,0.371528,3,15,0,269.918,-0.591658,5.17664,-1.15038,-0.756331,-1.00734,-0.154841,2.29893,1.05092,-0.235699
-261.004,0.0165155,0.371528,2,6,1,267.374,-0.591658,5.17664,-1.15038,-0.756331,-1.00734,-0.154841,2.29893,1.05092,-0.235699
-259.946,0.942152,0.371528,3,7,0,264.407,-0.998601,8.55245,-0.962853,-1.10081,-0.657393,0.487474,1.31594,0.623922,-0.0860621
-265.405,0.9203,0.371528,3,7,0,269.722,-1.01322,8.24862,-1.21729,-0.916675,-0.980028,-0.122088,2.47372,1.43317,-1.08106
-265.007,0.984056,0.371528,3,7,0,268.502,-1.15559,7.32429,-1.17275,-1.07066,-1.08443,-0.0905795,2.39481,1.40403,-1.02141
-261.831,0.853597,0.371528,4,15,0,268.97,-0.946144,19.2386,-1.27371,-1.30498,-0.595302,0.312832,1.69045,1.36114,-0.532307
-260.976,0.787158,0.371528,2,5,0,266.453,-1.00103,15.0822,-1.42906,-1.33618,-0.605726,0.362148,1.50393,1.22922,-0.488252
-260.274,0.719139,0.371528,4,19,1,267.939,-0.919253,11.79,-1.08018,-0.661181,-0.520656,0.232583,1.34287,0.636215,0.189479
-261.169,0.57148,0.371528,3,13,1,265.148,-0.540239,17.8304,-0.682633,-1.13457,-0.260831,0.166229,1.78241,0.796605,-0.144202
-261.821,0.977535,0.371528,3,7,0,265.465,-0.890177,13.3152,-1.16593,-0.899122,-1.15955,0.22575,2.5814,0.700393,0.00499455
-259.977,0.965057,0.371528,3,15,0,264.735,-0.379073,6.11741,-0.793982,-0.836927,-0.450269,0.237128,2.49556,0.617942,-0.359391
-261.731,0.829471,0.371528,3,15,0,265.992,-0.580175,11.3231,-1.27783,-1.171,-0.839908,0.441053,2.50285,1.21499,-0.558922
-260.141,0.99482,0.371528,4,15,0,265.857,-0.782053,5.14531,-0.770055,-0.850813,-0.61467,0.0254069,2.00958,0.530888,0.421847
-260.163,1,0.371528,3,15,0,261.564,-0.886589,5.76285,-0.851808,-0.873503,-0.586153,-0.0391301,1.95632,0.575114,0.418347
-260.1,0.996824,0.371528,4,15,0,261.67,-0.457909,7.30748,-1.116,-1.06662,-0.72914,0.56358,1.62876,1.14137,-0.529693
-262.229,0.895333,0.371528,3,7,0,264.668,-0.638361,14.6446,-1.35558,-0.763864,-0.341042,0.349213,2.17679,0.842976,-0.628867
-259.917,0.979079,0.371528,3,7,0,264.853,-1.06608,9.69016,-1.21631,-0.992293,-0.49663,0.337875,1.85233,1.07575,-0.14744
-261.05,0.987955,0.371528,3,7,0,263.117,-0.707915,14.8291,-1.38491,-1.28151,-1.08397,-0.139871,2.01676,0.795011,0.0373592
-260.597,0.61382,0.371528,4,15,0,266.803,-0.79204,8.00911,-1.16731,-1.36727,-0.944006,-0.283189,1.37358,0.797626,-0.000191289
-259.995,0.541884,0.371528,4,15,0,264.273,-0.75059,4.25421,-1.14836,-1.29669,-0.958506,-0.277423,1.40759,1.06196,0.00703517
-264.701,0.721044,0.371528,3,7,0,271.41,-0.750998,15.4905,-1.12149,-0.349958,-0.772469,0.909516,1.72396,0.474251,0.0681089
-263.763,0.481491,0.371528,4,28,1,267.183,-0.686112,16.8218,-1.17843,-0.355732,-0.801984,0.769629,1.66507,0.567681,-0.0605803
-266.65,0.494957,0.371528,2,6,1,271.715,-0.683187,20.8511,-1.24499,-0.250896,-0.715285,0.664684,1.52976,0.713045,0.150249
-262.344,0.692285,0.371528,3,10,1,271.814,-0.756522,6.10394,-1.0283,-0.522609,-0.837848,-0.0630953,1.31342,0.589783,-0.212551
-260.776,0.86895,0.371528,4,23,0,267.16,-0.814888,7.10287,-1.36383,-1.4666,-0.764528,0.611785,2.16989,0.923595,-0.155092
-260.532,0.972156,0.371528,3,7,0,264.196,-1.24653,6.31342,-0.98666,-0.906452,-0.581728,-0.170718,1.92443,0.962692,-0.122464
-260.973,0.979004,0.371528,3,15,0,262.638,-0.31206,7.72123,-1.04005,-1.41123,-0.800652,0.563611,1.49976,0.673469,-0.127143
-259.595,0.983048,0.371528,3,7,0,264.734,-0.999855,13.1814,-1.09198,-1.15808,-0.891031,0.388321,1.40774,1.19328,-0.301211
-264.435,0.844525,0.371528,3,15,0,267.314,-0.433955,4.23303,-0.732319,-0.693047,-1.38605,0.514862,1.92726,0.561348,-0.15212
-264.438,0.0972174,0.371528,3,15,0,271.369,-0.542121,3.55864,-0.60169,-0.881102,-1.36499,0.509697,1.97295,0.633187,0.110644
-260.338,0.508035,0.371528,3,15,0,267.516,-0.570377,10.532,-0.813998,-0.97683,-0.72475,0.573391,1.84622,0.373881,0.471728
-260.694,0.863635,0.371528,4,15,0,269.087,-0.892298,10.2993,-1.20737,-1.53823,-0.779148,-0.162011,1.49144,1.39744,-0.435533
-261.103,0.50894,0.371528,2,7,0,266.695,-1.0735,13.8608,-1.23496,-1.62242,-0.815841,0.00191938,1.34578,1.25267,-0.448914
-262.136,0.928462,0.371528,3,7,0,264.815,-1.14698,10.5806,-1.34885,-1.52704,-1.11773,-0.0157761,0.957684,1.36921,-0.346319
