# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_01_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236182613
# output
#   file = m_10_01_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-343.064,1,0.930622,1,1,0,343.182,0.359117
-343.02,0.984044,0.930622,1,3,0,343.222,0.291789
-343.579,0.90484,0.930622,2,3,0,343.85,0.220869
-344.491,0.811025,0.930622,1,1,0,344.504,0.163383
-344.38,1,0.930622,1,1,0,344.759,0.169215
-343.008,1,0.930622,2,3,0,344.147,0.345008
-343.315,0.946457,0.930622,1,3,0,343.334,0.395205
-343.736,0.970234,0.930622,2,3,0,343.747,0.432107
-344.286,0.885641,0.930622,1,1,0,344.349,0.467109
-344.338,0.988608,0.930622,1,1,0,344.616,0.470009
-345.457,0.783133,0.930622,1,1,0,345.551,0.522585
-343.523,0.998369,0.930622,2,7,0,345.036,0.225509
-343.533,0.999798,0.930622,2,7,0,343.534,0.416134
-342.986,0.99429,0.930622,1,3,0,343.504,0.335957
-343.071,0.991501,0.930622,2,3,0,343.071,0.279756
-342.978,0.992241,0.930622,1,3,0,343.125,0.331389
-343.061,0.984615,0.930622,1,3,0,343.068,0.358557
-342.971,1,0.930622,2,3,0,343.058,0.322683
-343.034,0.796897,0.930622,2,3,0,344.548,0.352422
-343.139,0.976737,0.930622,1,1,0,343.14,0.372624
-345.565,0.775533,0.930622,2,3,0,345.623,0.115536
-346.312,0.841373,0.930622,1,1,0,346.735,0.0880697
-345.08,1,0.930622,1,1,0,346.262,0.135612
-342.989,0.997139,0.930622,2,3,0,345.108,0.302755
-343.346,0.958372,0.930622,2,3,0,343.356,0.398509
-343.428,0.885293,0.930622,1,3,0,344.495,0.233978
-344.397,0.800791,0.930622,1,1,0,344.398,0.168281
-344.207,1,0.930622,2,3,0,344.589,0.178723
-345.143,0.806011,0.930622,1,1,0,345.251,0.132873
-342.978,0.945688,0.930622,1,3,0,345.512,0.330912
-343.017,0.993286,0.930622,1,3,0,343.019,0.347805
-343.017,0.488825,0.930622,1,3,0,346.286,0.347805
-343.621,0.891178,0.930622,1,3,0,343.68,0.423394
-343.621,0.913619,0.930622,1,1,0,344.002,0.423394
-343.621,0.538453,0.930622,1,3,0,346.918,0.423394
-343.239,1,0.930622,1,1,0,343.542,0.386434
-343.349,0.975859,0.930622,1,1,0,343.385,0.398805
-343.125,1,0.930622,1,1,0,343.302,0.37038
-343.202,0.982942,0.930622,1,1,0,343.22,0.381628
-343.421,0.952213,0.930622,1,1,0,343.435,0.406013
-343.412,0.885221,0.930622,1,3,0,344.595,0.235534
-343.15,0.925023,0.930622,1,3,0,344.039,0.374314
-343.149,1,0.930622,2,3,0,343.19,0.3741
-343.089,1,0.930622,1,1,0,343.149,0.364058
-343.134,0.942269,0.930622,2,7,0,343.487,0.268549
-342.978,0.989755,0.930622,1,3,0,343.205,0.331412
-343.666,0.858785,0.930622,1,3,0,343.821,0.426904
-344.809,0.77727,0.930622,1,1,0,344.816,0.494052
-343.189,0.989979,0.930622,1,3,0,344.54,0.379915
-343.234,0.929327,0.930622,1,3,0,343.853,0.254729
-343.094,1,0.930622,1,1,0,343.208,0.275277
-343.083,1,0.930622,1,1,0,343.115,0.277335
-343.05,0.972588,0.930622,1,3,0,343.316,0.356102
-343.124,0.950218,0.930622,2,3,0,343.46,0.270294
-343.3,0.960455,0.930622,1,1,0,343.307,0.246982
-343.08,1,0.930622,1,1,0,343.251,0.277899
-342.971,1,0.930622,2,3,0,343.067,0.323229
-343.379,0.903834,0.930622,1,3,0,343.531,0.238796
-343.397,0.929615,0.930622,2,3,0,344.162,0.236943
-342.989,1,0.930622,2,3,0,343.32,0.337425
-343.091,0.979643,0.930622,2,3,0,343.159,0.364429
-343.026,0.988389,0.930622,2,3,0,343.202,0.350103
-343.136,0.950371,0.930622,1,3,0,343.367,0.268293
-343.073,1,0.930622,1,1,0,343.132,0.279286
-344.22,0.818659,0.930622,2,3,0,344.787,0.177987
-344.013,1,0.930622,1,1,0,344.361,0.190263
-344.059,0.989496,0.930622,1,1,0,344.285,0.187441
-344.946,0.815294,0.930622,1,1,0,345.033,0.141546
-343.53,0.999972,0.930622,2,7,0,344.657,0.415863
-343.35,1,0.930622,1,1,0,343.536,0.398873
-344.006,0.954746,0.930622,2,3,0,344.009,0.450504
-345.472,0.725247,0.930622,1,1,0,345.492,0.523205
-344.546,0.814793,0.930622,2,3,0,348.269,0.481058
-343.88,1,0.930622,1,1,0,344.472,0.442228
-343.13,0.907392,0.930622,1,3,0,344.656,0.269234
-342.983,0.999089,0.930622,1,3,0,343.109,0.305933
-343.676,0.899314,0.930622,2,3,0,343.867,0.213276
-343.561,1,0.930622,1,1,0,343.756,0.222317
-344.26,0.950595,0.930622,2,3,0,344.285,0.175738
-343.949,1,0.930622,1,1,0,344.341,0.194326
-344.316,0.919027,0.930622,1,1,0,344.458,0.172656
-343.122,0.885959,0.930622,1,3,0,345.199,0.369927
-342.992,0.850175,0.930622,2,3,0,344.305,0.301561
-343.07,0.90219,0.930622,2,3,0,343.697,0.360417
-343.269,0.949425,0.930622,2,3,0,343.525,0.390008
-342.994,0.992353,0.930622,2,3,0,343.331,0.339694
-342.994,0.846803,0.930622,1,3,0,343.744,0.339694
-343.034,0.956704,0.930622,2,3,0,343.31,0.288063
-343.014,1,0.930622,1,1,0,343.035,0.293611
-343.002,0.98923,0.930622,1,3,0,343.104,0.34261
-343.257,0.955076,0.930622,1,3,0,343.272,0.388523
-343.012,0.971217,0.930622,1,3,0,343.476,0.294068
-343.02,0.998251,0.930622,1,1,0,343.028,0.291767
-343.141,0.985886,0.930622,2,7,0,343.144,0.372892
-343.257,0.974319,0.930622,1,1,0,343.273,0.38859
-343.236,0.925004,0.930622,1,3,0,343.975,0.254471
-343.239,0.999941,0.930622,2,7,0,343.24,0.386435
-342.972,0.991491,0.930622,1,3,0,343.298,0.314809
-342.971,1,0.930622,2,3,0,342.972,0.31993
-343.793,0.820897,0.930622,1,3,0,344.059,0.204748
-344.56,0.838264,0.930622,1,1,0,344.615,0.159859
-343.11,0.880681,0.930622,1,3,0,345.472,0.367833
-343.258,0.967466,0.930622,1,1,0,343.264,0.388634
-343.225,1,0.930622,1,1,0,343.299,0.38456
-344.157,0.900988,0.930622,2,7,0,344.161,0.18158
-343.487,1,0.930622,1,1,0,344.021,0.22866
-343.245,0.892678,0.930622,2,3,0,344.586,0.387127
-343.668,0.910038,0.930622,1,1,0,343.672,0.427044
-343.009,1,0.930622,2,3,0,343.535,0.295008
-343.072,0.985873,0.930622,1,1,0,343.073,0.279535
-343.08,0.998269,0.930622,1,1,0,343.101,0.278041
-343.025,0.98826,0.930622,2,3,0,343.191,0.290484
-343.408,0.878855,0.930622,1,3,0,343.803,0.404715
-343.034,0.956856,0.930622,1,3,0,343.743,0.287995
-343.171,0.96943,0.930622,1,1,0,343.171,0.263151
-343.498,0.928066,0.930622,1,1,0,343.501,0.227723
-344.509,0.792767,0.930622,1,1,0,344.512,0.162437
-344.58,0.983797,0.930622,1,1,0,344.914,0.158857
-343.211,0.929382,0.930622,2,3,0,345.228,0.257707
-342.977,1,0.930622,2,3,0,343.171,0.330016
-344.176,0.857236,0.930622,2,3,0,344.304,0.180493
-344.03,1,0.930622,1,1,0,344.348,0.189224
-343.353,1,0.930622,2,3,0,343.879,0.24142
-343.874,0.759561,0.930622,1,3,0,345.321,0.441861
-342.971,0.984052,0.930622,1,3,0,343.989,0.318802
-342.979,0.951393,0.930622,2,3,0,343.304,0.30821
-342.987,0.998158,0.930622,1,1,0,342.988,0.303566
-342.974,0.842791,0.930622,2,3,0,344.177,0.312469
-342.98,0.997051,0.930622,1,3,0,342.994,0.332532
-344.182,0.843258,0.930622,2,3,0,344.431,0.461157
-344.396,0.98468,0.930622,2,3,0,344.611,0.473172
-343.875,0.705945,0.930622,2,7,0,347.127,0.199164
-342.973,0.976763,0.930622,1,3,0,344.03,0.326981
-343.485,0.89023,0.930622,1,3,0,343.615,0.411914
-343.99,0.894058,0.930622,1,1,0,344.018,0.44948
-343.497,1,0.930622,2,3,0,343.912,0.412943
-342.971,0.992531,0.930622,1,3,0,343.541,0.322344
-343.034,0.984009,0.930622,1,3,0,343.061,0.28801
-343.125,0.93118,0.930622,2,3,0,343.558,0.370345
-343.308,0.959932,0.930622,1,1,0,343.314,0.394381
-343.873,0.881828,0.930622,1,1,0,343.876,0.441793
-343.009,0.991786,0.930622,1,3,0,343.801,0.345041
-342.975,0.94979,0.930622,2,3,0,343.367,0.31134
-342.972,0.99746,0.930622,2,3,0,342.994,0.325466
-342.974,0.962366,0.930622,2,3,0,343.229,0.327869
-342.975,0.998761,0.930622,1,3,0,342.985,0.31206
-343.149,0.972734,0.930622,2,3,0,343.2,0.266288
-343.31,0.940244,0.930622,2,3,0,343.715,0.245896
-343.435,0.971889,0.930622,1,1,0,343.484,0.23336
-344.082,0.954063,0.930622,2,3,0,344.095,0.186056
-344.082,0.697474,0.930622,1,1,0,345.316,0.186056
-345.227,0.768031,0.930622,1,1,0,345.291,0.129277
-344.402,1,0.930622,1,1,0,345.197,0.168044
-343.84,0.692703,0.930622,2,7,0,347.069,0.439524
-344.898,0.792264,0.930622,1,1,0,344.927,0.49826
-343.013,0.979177,0.930622,1,3,0,344.832,0.346512
-343.009,1,0.930622,2,3,0,343.02,0.345072
-342.974,0.998829,0.930622,2,3,0,343.018,0.327715
-342.971,0.994032,0.930622,2,3,0,343.015,0.317734
-344.246,0.739277,0.930622,1,3,0,344.635,0.176518
-343.552,1,0.930622,2,3,0,344.111,0.223084
-343.94,0.914859,0.930622,1,1,0,343.997,0.194893
-343.146,1,0.930622,2,7,0,343.761,0.37367
-343.008,0.978384,0.930622,1,3,0,343.314,0.29537
-343.091,0.918396,0.930622,2,3,0,343.605,0.364534
-343.009,0.981701,0.930622,1,3,0,343.237,0.295253
-342.972,0.774532,0.930622,2,3,0,344.835,0.315509
-342.972,0.999627,0.930622,1,3,0,342.975,0.324561
-343.24,0.964955,0.930622,2,3,0,343.269,0.253986
-347.263,0.296652,0.930622,1,3,0,350.413,0.58675
-344.503,1,0.930622,2,3,0,346.67,0.478863
-344.022,1,0.930622,1,1,0,344.525,0.451478
-343.039,0.991892,0.930622,1,3,0,343.906,0.353642
-343.28,0.654793,0.930622,2,3,0,346.308,0.249337
-343.281,0.999996,0.930622,2,7,0,343.282,0.391419
-343.903,0.870882,0.930622,1,1,0,343.903,0.44378
-343.347,1,0.930622,1,1,0,343.786,0.398554
-342.973,1,0.930622,2,3,0,343.295,0.313331
-343.068,0.984746,0.930622,2,3,0,343.098,0.28027
-344.24,0.876557,0.930622,2,3,0,344.255,0.464501
-342.992,1,0.930622,2,3,0,344.036,0.301483
-343.87,0.830284,0.930622,1,3,0,344.02,0.199443
-343.121,0.955808,0.930622,2,3,0,344.263,0.270696
-343.441,0.919346,0.930622,2,3,0,343.856,0.232816
-343.483,0.990453,0.930622,1,1,0,343.579,0.229016
-343.004,0.964117,0.930622,1,3,0,343.736,0.343376
-343.018,0.985183,0.930622,1,3,0,343.119,0.292222
-343.035,0.97705,0.930622,2,7,0,343.178,0.352665
-342.997,0.977062,0.930622,2,3,0,343.222,0.299414
-343.075,0.981444,0.930622,2,3,0,343.154,0.278985
-343.075,0.574705,0.930622,1,3,0,345.858,0.278985
-343.012,1,0.930622,1,1,0,343.061,0.29429
-343.253,0.95229,0.930622,2,3,0,343.416,0.252385
-343.152,1,0.930622,1,1,0,343.251,0.265873
-343.157,0.931675,0.930622,2,7,0,343.643,0.375309
-342.984,0.774916,0.930622,2,3,0,345.043,0.305523
-343.061,0.986749,0.930622,1,3,0,343.064,0.281702
-342.973,1,0.930622,2,3,0,343.046,0.326624
-343.23,0.935026,0.930622,1,3,0,343.349,0.255241
-343.28,0.912317,0.930622,1,3,0,344.014,0.391211
-343.658,0.919176,0.930622,1,1,0,343.669,0.426257
-344.12,0.723477,0.930622,1,3,0,346.326,0.183773
-344.318,0.699635,0.930622,1,3,0,347.568,0.4689
-344.616,0.936738,0.930622,1,1,0,344.841,0.484617
-343.203,0.992637,0.930622,1,3,0,344.361,0.381793
-343.114,1,0.930622,2,3,0,343.197,0.368475
-344.965,0.705879,0.930622,1,3,0,345.151,0.501349
-343.118,0.984921,0.930622,1,3,0,344.734,0.369145
-343.044,0.97271,0.930622,2,3,0,343.382,0.285674
-343.03,1,0.930622,1,1,0,343.051,0.289133
-343.053,0.98513,0.930622,2,3,0,343.172,0.283609
-342.999,0.949608,0.930622,2,3,0,343.437,0.341855
-343.002,0.988191,0.930622,2,7,0,343.08,0.297657
-343.037,0.991978,0.930622,1,1,0,343.038,0.287249
-343.021,0.98417,0.930622,1,3,0,343.182,0.34893
-343.007,0.66102,0.930622,2,3,0,346.168,0.344579
-343.131,0.806339,0.930622,2,3,0,344.555,0.26909
-343.026,1,0.930622,2,3,0,343.108,0.290034
-342.988,0.960611,0.930622,2,3,0,343.319,0.337242
-343.27,0.946294,0.930622,1,3,0,343.301,0.390138
-343.918,0.865724,0.930622,1,1,0,343.918,0.44481
-343.082,1,0.930622,2,3,0,343.732,0.277532
-343.194,0.936423,0.930622,2,3,0,343.606,0.380598
-343.078,0.958427,0.930622,1,3,0,343.549,0.278338
-343.01,0.938092,0.930622,2,3,0,343.559,0.345473
-343.01,0.589681,0.930622,1,3,0,345.561,0.345473
-343.589,0.893727,0.930622,1,3,0,343.651,0.420806
-343,1,0.930622,2,3,0,343.474,0.298186
-343.034,0.980238,0.930622,1,3,0,343.14,0.352291
-343.01,0.98729,0.930622,1,3,0,343.154,0.294708
-343.041,0.975242,0.930622,2,7,0,343.172,0.35397
-343.464,0.865328,0.930622,1,3,0,343.928,0.230664
-343.354,0.894869,0.930622,1,3,0,344.558,0.399358
-343.146,0.922029,0.930622,2,3,0,344.121,0.266825
-343.09,0.958648,0.930622,1,3,0,343.499,0.364335
-344.342,0.810466,0.930622,2,3,0,344.916,0.47026
-345.733,0.738207,0.930622,1,1,0,345.799,0.533618
-346.446,0.85758,0.930622,1,1,0,346.877,0.559807
-345.856,1,0.930622,1,1,0,346.803,0.538361
-343.24,0.980248,0.930622,1,3,0,345.482,0.386494
-343.105,0.94951,0.930622,1,3,0,343.678,0.273441
-343.103,1,0.930622,1,1,0,343.134,0.273677
-343.401,0.934359,0.930622,1,1,0,343.401,0.236578
-342.981,0.99583,0.930622,1,3,0,343.379,0.307416
-342.972,0.9167,0.930622,2,3,0,343.571,0.315299
-343.577,0.858471,0.930622,1,3,0,343.82,0.419787
-343.772,0.957749,0.930622,1,1,0,343.861,0.434726
-343.417,1,0.930622,1,1,0,343.726,0.405648
-343.161,1,0.930622,2,3,0,343.365,0.375874
-342.995,0.981737,0.930622,1,3,0,343.297,0.300135
-343.037,0.96229,0.930622,2,3,0,343.269,0.353014
-342.996,0.973444,0.930622,2,3,0,343.248,0.29982
-343.057,0.984535,0.930622,2,3,0,343.128,0.282745
-342.986,0.882355,0.930622,2,3,0,343.945,0.335961
-342.971,0.99986,0.930622,1,3,0,342.985,0.323102
-342.971,0.999998,0.930622,1,3,0,342.971,0.321172
-343.665,0.908459,0.930622,2,3,0,343.767,0.426829
-345.178,0.905501,0.930622,2,3,0,345.178,0.510838
-344.791,1,0.930622,1,1,0,345.399,0.493194
-344.791,0.754593,0.930622,1,1,0,345.953,0.493194
-345.518,0.853675,0.930622,1,1,0,345.754,0.525073
-345.518,0.743176,0.930622,1,1,0,346.864,0.525073
-345.416,1,0.930622,1,1,0,346.007,0.520916
-344.007,1,0.930622,1,1,0,345.131,0.450561
-344.806,0.839049,0.930622,1,1,0,344.885,0.493924
-345.356,0.887218,0.930622,1,1,0,345.63,0.5184
-344.023,1,0.930622,2,3,0,345.094,0.451522
-343.786,1,0.930622,2,3,0,344.095,0.435735
-343.786,0.913499,0.930622,1,1,0,344.199,0.435735
-343.069,0.995981,0.930622,1,3,0,343.664,0.360211
-343.05,1,0.930622,1,1,0,343.078,0.356121
-343.163,0.891987,0.930622,2,3,0,343.902,0.264269
-343.28,0.973522,0.930622,1,1,0,343.301,0.249234
-342.993,0.998207,0.930622,1,3,0,343.241,0.300858
-342.99,1,0.930622,1,1,0,342.996,0.302321
-343.03,0.959723,0.930622,2,3,0,343.277,0.351231
-343.04,0.987984,0.930622,2,3,0,343.151,0.353805
-342.975,0.89232,0.930622,2,3,0,343.839,0.311275
-342.987,0.986379,0.930622,2,3,0,343.07,0.336465
-342.987,0.92079,0.930622,1,3,0,343.358,0.336465
-344.035,0.795974,0.930622,1,3,0,344.254,0.452297
-343.021,0.990653,0.930622,1,3,0,343.941,0.348903
-343.118,0.978463,0.930622,1,1,0,343.118,0.36923
-343.022,1,0.930622,1,1,0,343.097,0.34908
-343.2,0.980141,0.930622,2,7,0,343.201,0.259124
-343.367,0.987496,0.930622,2,3,0,343.388,0.239921
-343.024,0.98299,0.930622,2,3,0,343.51,0.290712
-343.543,0.909281,0.930622,2,3,0,343.814,0.223807
-343.022,0.997353,0.930622,1,3,0,343.462,0.291081
-343.151,0.945726,0.930622,1,3,0,343.386,0.374396
-343.236,0.92258,0.930622,1,3,0,343.788,0.254455
-343.17,0.934982,0.930622,1,3,0,343.81,0.377237
-343.279,0.920267,0.930622,1,3,0,343.901,0.249398
-343.346,0.984911,0.930622,1,1,0,343.4,0.242153
-343.607,0.893848,0.930622,2,3,0,344.43,0.21858
-344.546,0.80605,0.930622,1,1,0,344.561,0.160582
-343.039,0.910724,0.930622,1,3,0,345.187,0.353481
-343.221,0.926713,0.930622,1,3,0,343.536,0.256404
-343.758,0.884404,0.930622,1,1,0,343.758,0.207211
-344.523,0.775892,0.930622,2,3,0,346.366,0.161714
-344.192,1,0.930622,1,1,0,344.649,0.179573
-345.109,0.809558,0.930622,1,1,0,345.217,0.134332
-344.021,1,0.930622,1,1,0,344.918,0.189786
-345.893,0.649554,0.930622,1,1,0,345.904,0.103054
-345.439,1,0.930622,1,1,0,346.244,0.120554
-342.982,1,0.930622,2,3,0,345.411,0.306683
-342.983,0.996302,0.930622,1,3,0,343.013,0.334213
-343.164,0.94697,0.930622,1,3,0,343.3,0.264048
-343.03,1,0.930622,1,1,0,343.134,0.28905
-342.979,0.905624,0.930622,2,3,0,343.723,0.332016
-342.972,0.944803,0.930622,2,3,0,343.362,0.324554
-342.974,0.998133,0.930622,2,3,0,342.985,0.313064
-345.447,0.721164,0.930622,2,3,0,345.909,0.120247
-345.938,0.964192,0.930622,2,3,0,346.388,0.101381
-343.274,0.78251,0.930622,1,3,0,347.777,0.390526
-343.566,0.806133,0.930622,2,3,0,345.098,0.221898
-343.324,1,0.930622,1,1,0,343.544,0.244446
-343.136,1,0.930622,1,1,0,343.289,0.268288
-343.137,0.99999,0.930622,2,7,0,343.138,0.37229
-343.078,0.953169,0.930622,2,7,0,343.46,0.27837
-343.623,0.822392,0.930622,1,3,0,344.286,0.423501
-344.11,0.897939,0.930622,1,1,0,344.162,0.456864
-343.002,1,0.930622,2,3,0,343.911,0.297371
-343.549,0.91122,0.930622,2,3,0,343.771,0.223297
-344.628,0.780614,0.930622,1,1,0,344.632,0.156494
-345.497,0.818151,0.930622,1,1,0,345.697,0.11822
-342.996,0.993717,0.930622,2,3,0,345.552,0.299683
-342.997,0.999989,0.930622,2,7,0,342.997,0.340768
-343,0.999134,0.930622,1,1,0,343.005,0.342236
-343.443,0.917552,0.930622,1,3,0,343.491,0.408103
-342.984,0.562065,0.930622,2,3,0,348.362,0.30524
-342.991,0.99855,0.930622,1,1,0,342.992,0.302083
-343.487,0.866869,0.930622,1,3,0,343.808,0.412108
-348.483,0.425871,0.930622,1,3,0,348.895,0.622662
-346.888,1,0.930622,2,3,0,348.631,0.574728
-344.8,1,0.930622,1,1,0,346.502,0.493623
-344.334,1,0.930622,1,1,0,344.891,0.469796
-344.321,1,0.930622,1,1,0,344.627,0.469062
-343.837,1,0.930622,1,1,0,344.305,0.439303
-343.303,1,0.930622,1,1,0,343.722,0.393889
-342.971,0.995254,0.930622,1,3,0,343.331,0.321817
-342.976,0.99844,0.930622,1,3,0,342.98,0.310467
-343.029,0.906128,0.930622,2,3,0,343.642,0.351046
-343.026,0.990487,0.930622,2,3,0,343.128,0.350089
-342.987,0.991707,0.930622,1,3,0,343.091,0.303626
-343.198,0.960412,0.930622,1,3,0,343.217,0.259353
-342.998,0.999229,0.930622,1,3,0,343.162,0.298883
-342.975,0.996887,0.930622,1,3,0,343.021,0.328853
-343.048,0.991573,0.930622,2,3,0,343.05,0.284668
-343.004,1,0.930622,1,1,0,343.039,0.296958
-343.008,0.998986,0.930622,1,1,0,343.014,0.29544
-343.041,0.997538,0.930622,2,3,0,343.043,0.286371
-343.081,0.960803,0.930622,2,7,0,343.302,0.362584
-343.414,0.963211,0.930622,2,7,0,343.418,0.235333
-343.339,1,0.930622,1,1,0,343.462,0.242874
-343.235,1,0.930622,1,1,0,343.352,0.2546
-343.69,0.880665,0.930622,2,3,0,344.383,0.212194
-343.557,0.805054,0.930622,2,7,0,345.339,0.418141
-343.803,0.94698,0.930622,1,1,0,343.879,0.436943
-343.386,0.885948,0.930622,1,3,0,345.159,0.238022
-343.386,0.80871,0.930622,1,1,0,344.101,0.238022
-343.131,1,0.930622,1,1,0,343.331,0.269137
-343.154,0.99468,0.930622,1,1,0,343.185,0.265542
-343.068,1,0.930622,1,1,0,343.141,0.280309
-343.006,0.942366,0.930622,2,3,0,343.513,0.344101
-343.281,0.9714,0.930622,2,3,0,343.282,0.249155
-342.989,0.997954,0.930622,1,3,0,343.245,0.302587
