# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_01_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236182618
# output
#   file = m_10_01_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-343.967,1,0.926934,1,1,0,345.26,0.447962
-347.067,0.740965,0.926934,2,7,0,347.087,0.063296
-344.101,1,0.926934,2,7,0,346.435,0.456325
-343.116,0.99505,0.926934,1,3,0,343.922,0.36892
-343.359,0.946484,0.926934,1,1,0,343.361,0.399828
-343.684,0.841019,0.926934,2,3,0,344.951,0.212665
-343.112,1,0.926934,2,7,0,343.553,0.368276
-343.173,0.941156,0.926934,1,3,0,343.592,0.262793
-343.34,0.962036,0.926934,1,1,0,343.357,0.242686
-343.142,1,0.926934,1,1,0,343.303,0.267312
-343.142,0.75273,0.926934,1,3,0,344.427,0.267312
-343.079,0.977189,0.926934,2,3,0,343.365,0.27809
-343.149,0.938853,0.926934,2,7,0,343.491,0.374154
-342.971,0.996714,0.926934,1,3,0,343.171,0.318786
-342.971,0.999993,0.926934,2,3,0,342.971,0.319552
-342.972,0.993326,0.926934,2,3,0,343.014,0.325249
-343.075,0.98396,0.926934,2,3,0,343.102,0.361406
-343.29,0.952318,0.926934,1,1,0,343.29,0.392406
-343.072,1,0.926934,1,1,0,343.241,0.360832
-343.552,0.924692,0.926934,1,3,0,343.562,0.417671
-343.084,1,0.926934,2,7,0,343.445,0.277144
-342.975,1,0.926934,2,3,0,343.064,0.328672
-343.661,0.855404,0.926934,1,3,0,343.825,0.426492
-343.614,1,0.926934,1,1,0,343.784,0.422795
-343.043,0.99695,0.926934,1,3,0,343.516,0.354438
-343.027,1,0.926934,1,1,0,343.048,0.350453
-343.291,0.945639,0.926934,2,3,0,343.492,0.392509
-343.037,0.756671,0.926934,2,3,0,345.427,0.287164
-343.075,0.968274,0.926934,1,3,0,343.281,0.36141
-343.957,0.852337,0.926934,1,3,0,344.011,0.447371
-342.992,0.990609,0.926934,1,3,0,343.91,0.338976
-343.054,0.97491,0.926934,1,3,0,343.155,0.283276
-342.982,0.991912,0.926934,1,3,0,343.113,0.333678
-342.99,0.998231,0.926934,1,1,0,342.991,0.337735
-343.999,0.803148,0.926934,1,3,0,344.19,0.450035
-345.437,0.726522,0.926934,1,1,0,345.461,0.521766
-343.015,1,0.926934,2,3,0,345.04,0.293209
-343.533,0.850837,0.926934,1,3,0,343.954,0.416066
-343.816,0.757827,0.926934,2,7,0,345.507,0.20315
-343.437,1,0.926934,1,1,0,343.766,0.233208
-343.401,1,0.926934,1,1,0,343.518,0.236629
-344.037,0.726934,0.926934,1,3,0,345.664,0.452395
-343.67,1,0.926934,1,1,0,344.035,0.427183
-345.194,0.711531,0.926934,1,1,0,345.194,0.511524
-343.955,1,0.926934,1,1,0,344.951,0.447238
-343.545,1,0.926934,1,1,0,343.914,0.417123
-343.703,0.965087,0.926934,1,1,0,343.796,0.429694
-345.047,0.740756,0.926934,1,1,0,345.051,0.505049
-344.477,1,0.926934,1,1,0,345.129,0.477487
-343.854,1,0.926934,2,3,0,344.416,0.440462
-343.36,1,0.926934,1,1,0,343.755,0.399905
-342.971,0.993973,0.926934,1,3,0,343.401,0.31936
-344.221,0.736253,0.926934,1,3,0,344.642,0.463443
-344.593,0.973533,0.926934,2,3,0,344.786,0.483473
-342.973,0.966614,0.926934,1,3,0,344.83,0.3143
-343.008,0.993011,0.926934,1,3,0,343.011,0.295549
-342.971,0.998834,0.926934,1,3,0,343.015,0.322347
-343.004,0.833239,0.926934,2,3,0,344.224,0.296877
-342.984,0.994095,0.926934,1,3,0,343.051,0.335212
-342.984,0.734584,0.926934,1,3,0,344.355,0.335212
-342.972,1,0.926934,2,3,0,342.982,0.315678
-343.413,0.894013,0.926934,1,3,0,343.586,0.405224
-343.524,0.97533,0.926934,1,1,0,343.598,0.415309
-343.435,1,0.926934,1,1,0,343.587,0.407293
-343.431,1,0.926934,2,7,0,343.435,0.233705
-343.002,0.987001,0.926934,2,3,0,343.533,0.297606
-343.003,0.999691,0.926934,1,1,0,343.01,0.297127
-343.595,0.887945,0.926934,1,3,0,343.66,0.219549
-343.095,0.962853,0.926934,2,3,0,343.922,0.275256
-343.079,0.968354,0.926934,1,3,0,343.386,0.362151
-343.058,0.983769,0.926934,2,3,0,343.244,0.357873
-343.291,0.908006,0.926934,1,3,0,343.684,0.248031
-343.13,0.86721,0.926934,2,3,0,344.451,0.37111
-343.018,0.999864,0.926934,2,7,0,343.107,0.292498
-343.01,1,0.926934,1,1,0,343.023,0.294721
-344.851,0.797007,0.926934,2,3,0,344.963,0.496031
-343.494,0.997875,0.926934,2,7,0,344.566,0.22807
-343.908,0.908105,0.926934,1,1,0,343.953,0.196937
-343.711,1,0.926934,1,1,0,343.988,0.210618
-343.581,1,0.926934,2,3,0,343.791,0.220648
-342.976,0.980572,0.926934,1,3,0,343.709,0.329547
-342.986,0.997804,0.926934,1,1,0,342.986,0.335798
-343.009,0.9669,0.926934,2,3,0,343.22,0.295013
-343.165,0.942954,0.926934,1,3,0,343.373,0.376468
-343.118,1,0.926934,1,1,0,343.177,0.369246
-343.278,0.964448,0.926934,1,1,0,343.285,0.39101
-343.212,0.93202,0.926934,1,3,0,343.945,0.257588
-343.077,1,0.926934,1,1,0,343.184,0.278642
-344.242,0.693415,0.926934,1,3,0,345.217,0.46464
-343.451,1,0.926934,1,1,0,344.071,0.408833
-344.372,0.813174,0.926934,1,1,0,344.375,0.471902
-343.026,0.988167,0.926934,1,3,0,344.256,0.350079
-343.073,0.959481,0.926934,2,3,0,343.345,0.279425
-343.03,0.978605,0.926934,2,3,0,343.273,0.351287
-343.333,0.950717,0.926934,1,3,0,343.34,0.397095
-342.973,0.988849,0.926934,1,3,0,343.408,0.313453
-343.563,0.92396,0.926934,2,3,0,343.625,0.418641
-344.298,0.848173,0.926934,1,1,0,344.318,0.467777
-344.378,0.98227,0.926934,1,1,0,344.655,0.472204
-346.242,0.662575,0.926934,1,1,0,346.28,0.552607
-343.488,1,0.926934,2,3,0,345.614,0.228589
-343.503,0.996404,0.926934,1,1,0,343.619,0.227228
-343.128,1,0.926934,1,1,0,343.416,0.269641
-343.337,0.893408,0.926934,1,3,0,343.912,0.397537
-343.24,0.952291,0.926934,2,3,0,343.848,0.386504
-343.533,0.935948,0.926934,1,1,0,343.546,0.416092
-344.674,0.774504,0.926934,1,1,0,344.675,0.487493
-345.891,0.76457,0.926934,1,1,0,346.035,0.539689
-343.541,0.76096,0.926934,1,3,0,348.472,0.224024
-343.278,1,0.926934,2,3,0,343.504,0.249522
-342.971,0.995203,0.926934,1,3,0,343.31,0.321133
-343.008,0.994532,0.926934,2,3,0,343.015,0.34478
-343.171,0.641693,0.926934,2,3,0,346.394,0.26307
-343.211,0.996935,0.926934,2,3,0,343.248,0.257652
-343.061,0.811765,0.926934,2,3,0,344.787,0.358608
-343.065,0.999107,0.926934,1,1,0,343.085,0.359432
-343.08,0.996711,0.926934,1,1,0,343.098,0.362334
-342.973,0.994843,0.926934,1,3,0,343.115,0.31324
-342.978,0.994748,0.926934,2,3,0,343.01,0.331055
-345.585,0.705851,0.926934,2,3,0,346.06,0.527764
-345.57,0.999129,0.926934,2,7,0,345.594,0.115334
-343.107,0.854545,0.926934,1,3,0,346.664,0.367283
-343.135,0.993556,0.926934,1,1,0,343.159,0.371982
-343.069,0.980231,0.926934,2,3,0,343.331,0.36018
-343.019,1,0.926934,2,3,0,343.06,0.348135
-343.521,0.909855,0.926934,1,3,0,343.559,0.415073
-343.807,0.979228,0.926934,2,3,0,343.871,0.437257
-343.798,1,0.926934,2,7,0,343.807,0.204423
-343.617,1,0.926934,1,1,0,343.864,0.217775
-343.385,1,0.926934,1,1,0,343.612,0.238175
-343.926,0.881818,0.926934,1,1,0,343.942,0.195756
-342.971,0.987328,0.926934,1,3,0,344.007,0.320163
-343.003,0.995305,0.926934,2,3,0,343.009,0.34328
-343.579,0.935269,0.926934,2,3,0,343.599,0.220813
-344.057,0.894846,0.926934,1,1,0,344.11,0.18755
-346.734,0.534924,0.926934,1,1,0,346.734,0.0739134
-348.342,0.685397,0.926934,1,1,0,348.875,0.0261893
-343.252,0.974237,0.926934,1,3,0,347.694,0.252531
-343.383,0.97013,0.926934,1,1,0,343.42,0.238338
-343.366,1,0.926934,1,1,0,343.466,0.240033
-343.366,0.605218,0.926934,1,3,0,346.318,0.240033
-343.305,1,0.926934,1,1,0,343.414,0.246474
-342.976,0.996926,0.926934,1,3,0,343.29,0.310395
-342.975,0.998114,0.926934,2,7,0,342.989,0.328944
-342.991,0.834034,0.926934,2,3,0,344.216,0.338532
-342.991,0.878794,0.926934,1,3,0,343.624,0.338532
-343.038,0.918616,0.926934,2,3,0,343.578,0.287095
-343.142,0.976158,0.926934,1,1,0,343.144,0.267315
-343.133,1,0.926934,1,1,0,343.175,0.268824
-343.234,0.976895,0.926934,1,1,0,343.251,0.25477
-343.144,0.941769,0.926934,1,3,0,343.739,0.373297
-343.065,0.966129,0.926934,1,3,0,343.434,0.281044
-343.063,1,0.926934,2,7,0,343.064,0.358914
-343.183,0.991039,0.926934,2,3,0,343.186,0.378988
-343.386,0.954877,0.926934,1,1,0,343.399,0.402623
-343.131,0.935823,0.926934,1,3,0,343.943,0.269062
-343.266,0.989783,0.926934,2,3,0,343.279,0.250915
-343.968,0.849655,0.926934,1,1,0,343.968,0.193071
-342.985,0.99078,0.926934,1,3,0,343.929,0.304588
-343.015,0.986411,0.926934,1,3,0,343.076,0.346994
-342.987,0.992761,0.926934,1,3,0,343.072,0.303773
-342.978,0.991472,0.926934,2,3,0,343.051,0.331057
-343.595,0.849755,0.926934,1,3,0,343.879,0.219539
-342.985,0.972403,0.926934,1,3,0,343.78,0.335515
-342.971,0.925936,0.926934,2,3,0,343.501,0.321655
-343.433,0.895005,0.926934,1,3,0,343.575,0.407172
-342.98,1,0.926934,2,3,0,343.359,0.307627
-343.033,0.988866,0.926934,2,3,0,343.071,0.288308
-343.115,0.956232,0.926934,1,3,0,343.342,0.368662
-343.325,0.953458,0.926934,1,1,0,343.328,0.396256
-343.319,0.90653,0.926934,1,3,0,344.23,0.244986
-343.002,1,0.926934,2,3,0,343.251,0.34294
-343.305,0.908541,0.926934,1,3,0,343.567,0.246504
-346.58,0.552524,0.926934,1,3,0,346.785,0.0789891
-345.018,1,0.926934,1,1,0,346.401,0.138308
-343.692,1,0.926934,2,3,0,344.716,0.212074
-344.617,0.806033,0.926934,1,1,0,344.645,0.157017
-344.362,1,0.926934,1,1,0,344.819,0.170163
-343.073,0.99374,0.926934,1,3,0,344.17,0.279318
-342.971,1,0.926934,2,3,0,343.066,0.32035
-343.147,0.958054,0.926934,1,3,0,343.204,0.266609
-343.261,0.915101,0.926934,1,3,0,343.816,0.389013
-343.261,0.794799,0.926934,1,3,0,344.41,0.389013
-344.627,0.769659,0.926934,2,3,0,345.62,0.485176
-344.756,0.971877,0.926934,1,1,0,345.093,0.491504
-344.352,1,0.926934,1,1,0,344.881,0.470787
-343.095,0.991762,0.926934,1,3,0,344.161,0.365295
-343.036,0.975707,0.926934,1,3,0,343.3,0.287483
-343.038,0.99969,0.926934,1,1,0,343.052,0.287151
-343.072,0.980889,0.926934,2,3,0,343.216,0.279542
-343.054,0.975138,0.926934,1,3,0,343.301,0.357119
-343.139,0.980872,0.926934,1,1,0,343.144,0.372628
-343.806,0.92938,0.926934,2,7,0,343.807,0.203856
-343.806,0.651814,0.926934,1,1,0,345.214,0.203856
-343.209,0.938314,0.926934,2,3,0,344.391,0.257875
-343.434,0.94924,0.926934,1,1,0,343.451,0.23342
-342.971,1,0.926934,2,3,0,343.412,0.318257
-343.046,0.772961,0.926934,2,3,0,344.75,0.3552
-343.092,0.989549,0.926934,1,1,0,343.1,0.364671
-343.31,0.951623,0.926934,1,1,0,343.312,0.394693
-343.357,0.996483,0.926934,2,3,0,343.423,0.399683
-343.623,0.895774,0.926934,2,3,0,344.437,0.423503
-343.75,0.971748,0.926934,1,1,0,343.866,0.433193
-343.75,0.8895,0.926934,1,1,0,344.229,0.433193
-342.979,0.973796,0.926934,1,3,0,343.932,0.30862
-343.431,0.906277,0.926934,1,3,0,343.513,0.233745
-343.427,1,0.926934,2,7,0,343.43,0.406584
-343.036,0.998413,0.926934,1,3,0,343.352,0.35277
-342.982,0.914149,0.926934,2,3,0,343.661,0.306674
-343.624,0.869358,0.926934,1,3,0,343.742,0.21724
-343.066,0.936882,0.926934,1,3,0,344.101,0.35956
-343.324,0.9392,0.926934,2,3,0,343.602,0.396216
-343.011,0.998438,0.926934,1,3,0,343.27,0.3459
-343.04,0.987164,0.926934,2,3,0,343.129,0.353838
-343.005,0.986613,0.926934,1,3,0,343.151,0.296313
-343.551,0.897732,0.926934,1,3,0,343.605,0.223172
-342.972,1,0.926934,2,3,0,343.496,0.324153
-342.971,0.99833,0.926934,2,3,0,342.983,0.318472
-342.977,0.946797,0.926934,2,3,0,343.333,0.30987
-343.029,0.98984,0.926934,2,3,0,343.059,0.289394
-342.992,1,0.926934,1,1,0,343.021,0.301446
-342.972,0.99988,0.926934,1,3,0,342.989,0.315117
-342.984,0.853448,0.926934,2,3,0,344.053,0.305376
-343.573,0.881122,0.926934,1,3,0,343.673,0.221304
-343.229,1,0.926934,1,1,0,343.503,0.255346
-343.464,0.947155,0.926934,1,1,0,343.482,0.230733
-343.196,1,0.926934,1,1,0,343.412,0.25969
-343.097,0.940291,0.926934,2,3,0,343.737,0.36549
-343.009,0.910857,0.926934,2,3,0,343.781,0.295243
-343.156,0.966762,0.926934,2,3,0,343.287,0.265315
-343.24,0.993541,0.926934,2,3,0,343.265,0.253975
-343.588,0.828727,0.926934,1,3,0,344.57,0.420703
-343.251,1,0.926934,1,1,0,343.523,0.387806
-343.251,0.802521,0.926934,2,3,0,345.025,0.387806
-343.389,0.969234,0.926934,1,1,0,343.423,0.402861
-343.348,1,0.926934,1,1,0,343.454,0.39866
-343.036,0.999094,0.926934,1,3,0,343.284,0.352753
-343.036,0.504354,0.926934,1,3,0,346.104,0.352753
-343.004,1,0.926934,1,1,0,343.031,0.343514
-343.069,0.985265,0.926934,1,1,0,343.069,0.360252
-343.613,0.912322,0.926934,1,3,0,343.63,0.422742
-343.016,0.995795,0.926934,1,3,0,343.533,0.347223
-342.975,0.999784,0.926934,1,3,0,343.009,0.328522
-343.004,0.913577,0.926934,2,3,0,343.584,0.296696
-342.978,0.997715,0.926934,2,3,0,343.024,0.308802
-342.994,0.979677,0.926934,2,3,0,343.119,0.33954
-342.983,0.995398,0.926934,1,3,0,343.031,0.306152
-342.971,1,0.926934,2,3,0,342.981,0.321412
-342.971,0.992842,0.926934,2,3,0,343.018,0.323593
-343.267,0.928159,0.926934,1,3,0,343.379,0.250736
-343.1,1,0.926934,1,1,0,343.233,0.274372
-342.971,0.998343,0.926934,1,3,0,343.109,0.319468
-342.971,0.995749,0.926934,2,3,0,342.998,0.317342
-343.057,0.987074,0.926934,2,3,0,343.076,0.282701
-342.973,1,0.926934,2,3,0,343.042,0.32649
-342.971,0.99281,0.926934,2,3,0,343.021,0.318656
-344.034,0.8619,0.926934,2,3,0,344.221,0.188962
-343.528,1,0.926934,1,1,0,343.957,0.22509
-343.304,0.892736,0.926934,2,3,0,344.666,0.394021
-343.058,0.999801,0.926934,2,7,0,343.251,0.282516
-342.989,0.989459,0.926934,1,3,0,343.137,0.337376
-343.146,0.983153,0.926934,2,3,0,343.147,0.266823
-344.111,0.84964,0.926934,1,3,0,344.137,0.184335
-343.002,1,0.926934,2,3,0,343.926,0.342668
-343.066,0.893632,0.926934,2,3,0,343.788,0.280851
-345.874,0.559261,0.926934,1,3,0,346.267,0.103757
-344.561,1,0.926934,1,1,0,345.699,0.159838
-343.822,1,0.926934,2,3,0,344.454,0.202749
-343.139,0.950265,0.926934,2,3,0,344.267,0.267901
-343.004,0.721796,0.926934,2,3,0,345.565,0.34358
-343.737,0.861366,0.926934,2,3,0,344.203,0.2087
-343.229,1,0.926934,1,1,0,343.621,0.255327
-342.984,0.984004,0.926934,1,3,0,343.339,0.334931
-343.036,0.980404,0.926934,1,3,0,343.107,0.287436
-343.249,0.918746,0.926934,1,3,0,343.572,0.387584
-343.556,0.977634,0.926934,2,3,0,343.569,0.418069
-343.727,0.962353,0.926934,1,1,0,343.819,0.431472
-343.727,0.733824,0.926934,1,1,0,344.809,0.431472
-343.437,1,0.926934,1,1,0,343.709,0.407479
-343.563,0.971997,0.926934,1,1,0,343.638,0.418612
-344.515,0.807858,0.926934,1,1,0,344.523,0.47948
-344.195,1,0.926934,1,1,0,344.642,0.461904
-343.078,0.992644,0.926934,1,3,0,344.027,0.362027
-343.06,1,0.926934,1,1,0,343.09,0.358247
-344.568,0.643292,0.926934,1,3,0,345.604,0.159477
-344.837,0.93913,0.926934,1,1,0,345.142,0.146531
-344.559,1,0.926934,1,1,0,345.073,0.159921
-343.509,1,0.926934,1,1,0,344.318,0.226718
-343.444,0.878374,0.926934,1,3,0,344.783,0.408143
-343.003,0.996929,0.926934,1,3,0,343.385,0.343227
-343.192,0.967988,0.926934,1,3,0,343.199,0.380346
-343.129,0.953597,0.926934,1,3,0,343.644,0.26935
-343.048,0.932365,0.926934,2,3,0,343.683,0.355794
-343.216,0.956673,0.926934,2,3,0,343.429,0.383525
-343.579,0.921342,0.926934,1,1,0,343.584,0.419944
-344.058,0.736679,0.926934,1,3,0,346.019,0.187511
-344.289,0.947502,0.926934,1,1,0,344.486,0.174125
-343.005,1,0.926934,2,3,0,344.077,0.344002
-343.368,0.892813,0.926934,1,3,0,343.67,0.239882
-343.785,0.969203,0.926934,2,3,0,343.808,0.205275
-343.785,0.79198,0.926934,1,1,0,344.588,0.205275
-343.489,1,0.926934,1,1,0,343.777,0.228434
-344.159,0.736947,0.926934,2,3,0,346.053,0.459793
-343.689,1,0.926934,1,1,0,344.122,0.4286
-342.996,0.963302,0.926934,1,3,0,343.952,0.299816
-344.194,0.829913,0.926934,2,3,0,344.564,0.179493
-343.063,0.915123,0.926934,1,3,0,344.816,0.358998
-343.183,0.85539,0.926934,2,3,0,344.218,0.261483
-343.251,0.984278,0.926934,1,1,0,343.284,0.252677
-343.266,0.998855,0.926934,2,3,0,343.327,0.250915
-343.205,1,0.926934,1,1,0,343.292,0.25841
-343.515,0.846755,0.926934,1,3,0,344.375,0.414579
-343.078,0.940826,0.926934,1,3,0,343.996,0.278313
-343.122,0.989852,0.926934,1,1,0,343.138,0.270473
-343.048,1,0.926934,2,3,0,343.11,0.284665
-343.003,0.952795,0.926934,2,3,0,343.406,0.343295
-343.031,0.976246,0.926934,2,3,0,343.188,0.288677
-343.19,0.934821,0.926934,1,3,0,343.465,0.380063
-342.971,0.997295,0.926934,1,3,0,343.203,0.322076
-343.872,0.881351,0.926934,2,3,0,344.017,0.441693
-343.502,1,0.926934,1,1,0,343.837,0.413378
-343.502,0.639163,0.926934,1,3,0,346.453,0.413378
-343.136,1,0.926934,1,1,0,343.419,0.37209
-343.172,0.991916,0.926934,1,1,0,343.201,0.377442
-343.562,0.83828,0.926934,1,3,0,344.372,0.222272
-344.13,0.876072,0.926934,1,1,0,344.17,0.183161
-342.987,1,0.926934,2,3,0,343.968,0.33642
-343.603,0.843803,0.926934,1,3,0,343.939,0.218889
-344.13,0.737327,0.926934,1,3,0,346.224,0.458104
-343.084,0.913377,0.926934,1,3,0,344.825,0.277175
-343.314,0.915031,0.926934,2,3,0,343.784,0.395065
-343.185,1,0.926934,1,1,0,343.307,0.379349
-342.987,0.984248,0.926934,1,3,0,343.299,0.303564
-343.156,0.968792,0.926934,1,3,0,343.167,0.265295
-342.984,0.999044,0.926934,1,3,0,343.131,0.305118
-342.979,0.997184,0.926934,2,3,0,343.011,0.331568
-342.991,0.98326,0.926934,2,3,0,343.096,0.301922
-342.991,0.870129,0.926934,1,3,0,343.598,0.301922
-343.396,0.92121,0.926934,1,3,0,343.443,0.237087
-343.307,1,0.926934,1,1,0,343.432,0.246266
-342.979,0.995755,0.926934,2,3,0,343.338,0.308092
-342.973,0.998721,0.926934,1,3,0,342.989,0.326576
-343.11,0.593216,0.926934,2,3,0,346.919,0.367836
-343.218,0.975799,0.926934,1,1,0,343.229,0.383702
-343.218,0.673605,0.926934,1,3,0,345.081,0.383702
-343.226,0.931989,0.926934,1,3,0,343.874,0.255691
-343.76,0.883732,0.926934,1,1,0,343.761,0.20709
-343.529,1,0.926934,1,1,0,343.785,0.224974
-344.018,0.892716,0.926934,1,1,0,344.06,0.189982
-345.723,0.671386,0.926934,1,1,0,345.743,0.10942
-342.98,1,0.926934,2,3,0,345.444,0.332274
-342.973,0.9922,0.926934,2,3,0,343.035,0.31334
-342.973,0.59705,0.926934,1,3,0,345.264,0.31334
-343.359,0.904252,0.926934,1,3,0,343.528,0.399859
-343.206,1,0.926934,2,3,0,343.347,0.382104
-343.121,1,0.926934,2,3,0,343.203,0.36967
