# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_04_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235626546
# output
#   file = m_10_04_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-261.95,0.982187,0.274679,4,15,0,264.34,-0.935928,7.5029,-0.741964,-0.999795,-0.26506,0.77442,1.80009,0.647833,-0.405482
-259.843,0.604736,0.274679,2,7,0,266.7,-0.67212,12.8892,-0.856772,-1.0897,-0.472704,0.711562,2.01048,0.762552,-0.208084
-259.734,0.8,0.274679,2,5,0,263.891,-0.680532,19.6106,-0.855276,-1.13781,-0.60326,0.508338,1.98395,0.802775,-0.307534
-260.347,0.758691,0.274679,4,15,0,262.651,-0.460276,14.6238,-0.831008,-1.41666,-0.627139,-0.0409382,1.88295,0.824735,-0.128945
-261.64,0.940927,0.274679,4,15,0,264.677,-0.425086,13.6749,-0.774682,-1.45872,-0.684708,-0.12634,1.86846,0.969836,-0.115688
-259.533,0.996635,0.274679,4,15,0,263.425,-0.254162,9.75621,-0.877481,-1.11685,-0.74815,0.0953152,1.67147,0.646899,-0.172581
-261.74,0.955209,0.274679,3,7,0,265.448,-0.406396,11.785,-0.610938,-1.06123,-0.865106,0.575045,1.48235,0.389938,0.313837
-261.877,0.997848,0.274679,4,15,0,264.95,-1.01185,11.3098,-1.56221,-0.95214,-0.610128,-0.126676,2.0432,1.28837,-0.53045
-261.018,0.865907,0.274679,4,15,0,265.147,-0.661777,15.0539,-0.617068,-1.13526,-0.888879,0.455781,1.72567,0.502125,0.340296
-263.622,0.946532,0.274679,4,15,0,267.012,-0.697875,17.2614,-1.17089,-0.724587,-0.35008,0.923582,1.83957,0.673327,0.0402704
-262.79,0.570603,0.274679,4,15,0,271.091,-0.528975,13.1749,-1.20494,-0.985126,-0.588221,0.975646,1.37811,0.763552,-0.265141
-265.293,0.779643,0.274679,3,15,0,272.352,-0.10138,7.71205,-1.20206,-1.28371,-0.517557,0.765075,2.04086,0.85097,0.046158
-260.553,0.996448,0.274679,3,7,0,268.995,-0.304648,13.5125,-0.797942,-1.04054,-0.719865,0.479999,1.70284,0.557761,-0.341616
-259.194,0.922348,0.274679,3,15,0,263.425,-0.670142,11.8972,-0.804514,-0.891231,-0.587446,0.182835,2.19666,0.779026,0.0557525
-260.85,0.99254,0.274679,3,15,0,266.407,-0.955679,3.2567,-0.877237,-1.16024,-1.01854,0.0427933,2.25271,0.981545,-0.241874
-261.243,0.763091,0.274679,4,15,0,264.469,-0.746052,20.3331,-1.0792,-1.47244,-1.12866,-0.0579216,1.68145,1.1941,-0.363298
-264.553,0.967177,0.274679,3,7,0,266.918,-1.42135,21.0272,-1.38887,-1.33284,-0.881706,0.0552427,1.06659,1.41913,-0.514768
-262.01,0.49609,0.274679,4,15,0,268.002,-1.33873,11.9874,-1.10847,-1.19515,-0.724449,0.381189,1.33717,1.2547,-0.590908
-259.697,0.999068,0.274679,4,15,0,265.077,-0.86313,8.16996,-0.614991,-0.932812,-0.83775,0.358187,1.62241,1.03598,-0.460137
-263.588,0.948514,0.274679,4,15,0,267.871,-0.536736,8.43486,-0.92783,-1.24475,-1.04506,-0.37155,2.69756,0.876355,-0.0894414
-261.43,0.982586,0.274679,4,15,0,266.287,-0.848177,5.63078,-1.21454,-0.658692,-0.333669,0.57553,1.41364,0.918672,-0.299959
-259.481,0.971425,0.274679,3,15,0,264.878,-0.378089,9.94768,-0.708194,-0.844394,-0.532316,0.261505,1.63233,0.380862,-0.0226991
-259.595,0.920218,0.274679,4,15,0,266.122,-0.960366,8.50021,-1.10357,-1.16524,-0.635783,0.39056,2.14389,0.746746,-0.356948
-260.171,0.994942,0.274679,3,15,0,262.482,-0.538782,8.40643,-1.23666,-1.38109,-0.857597,-0.189677,1.47815,1.02969,0.0749193
-259.929,0.976029,0.274679,4,15,0,265.584,-0.671904,15.3263,-0.849365,-0.967045,-0.577034,-0.111205,1.68842,0.891526,-0.474733
-261.312,0.907178,0.274679,4,15,0,263.915,-0.719251,4.22582,-1.24437,-0.648682,-1.18033,0.147754,1.97896,0.870754,0.0953386
-259.316,1,0.274679,4,15,0,263.587,-0.90802,11.4306,-1.17636,-0.98821,-0.635579,0.515856,2.19385,0.726187,-0.21075
-258.097,0.975864,0.274679,4,15,0,263.004,-0.568015,6.60725,-0.800532,-0.957121,-0.798085,-0.0211919,1.65851,0.76526,-0.0328355
-259.917,0.939077,0.274679,4,15,0,262.243,-0.778817,6.98904,-0.942275,-0.792206,-0.756732,-0.235344,1.30112,0.955954,-0.262953
-260.098,0.8318,0.274679,3,7,0,265.045,-0.918814,18.0551,-1.15951,-1.07196,-1.20391,0.0910675,1.73703,1.08136,-0.0755196
-258.621,0.90094,0.274679,4,15,0,262.348,-0.625712,7.85592,-0.931784,-1.01778,-0.265323,0.334161,1.76575,0.767012,-0.164956
-260.548,0.883241,0.274679,4,15,0,264.173,-0.643213,13.869,-0.954651,-0.959898,-1.13588,0.420799,1.87177,0.503615,0.167517
-259.219,0.978243,0.274679,3,15,0,261.952,-0.770671,15.5095,-0.903383,-1.15459,-0.997443,0.293003,1.54362,0.892452,0.0585488
-258.72,0.961884,0.274679,4,15,0,264.211,-0.833453,7.40637,-1.01244,-0.892931,-0.564202,-0.00725521,2.03601,1.05657,-0.418208
-258.696,0.994505,0.274679,4,15,0,260.735,-0.459327,6.68079,-1.01355,-1.04223,-0.696098,0.407876,1.7277,0.532764,0.308938
-258.614,0.988907,0.274679,4,15,0,262.108,-0.84383,6.6483,-1.33192,-1.17915,-0.909243,0.102555,1.52071,1.28731,-0.432905
-258.605,0.956458,0.274679,4,15,0,260.549,-0.779173,6.6417,-1.30294,-1.08473,-0.942658,0.282647,1.86256,0.776895,-0.231117
-259.902,0.97301,0.274679,3,15,0,264.305,-0.749753,6.7987,-0.919589,-0.977737,-0.504476,0.400921,1.23728,1.06976,-0.328167
-262.18,0.950851,0.274679,4,15,0,266.216,-1.06561,8.00195,-1.33649,-1.35413,-1.11943,-0.306337,1.81732,1.25763,0.204615
-263.603,0.571408,0.274679,3,7,0,268.456,-1.18424,14.8156,-1.42503,-1.49853,-1.1287,-0.375243,1.894,0.981509,0.339945
-263.446,0.922644,0.274679,4,15,0,267.88,-0.306754,8.23192,-0.653371,-0.614516,-0.416079,0.790882,1.68451,0.896613,-0.639546
-264.798,0.988076,0.274679,3,7,0,267.199,-0.295634,8.47816,-0.699019,-0.578105,-0.314326,0.816841,1.83736,0.956807,-0.713615
-263.487,0.975908,0.274679,4,15,0,269.156,-0.275147,9.11197,-0.795073,-0.803362,-0.615375,0.906806,1.33732,0.87395,-0.445802
-257.981,0.996415,0.274679,3,7,0,265.301,-0.639411,5.75015,-0.929112,-1.11913,-0.863347,0.229406,1.59617,0.8401,-0.370922
-260.176,0.813326,0.274679,4,15,0,263.281,-0.870372,22.4223,-1.18422,-1.00435,-0.676433,0.215901,1.96337,0.672125,-0.0936037
-259.423,0.977103,0.274679,3,15,0,261.837,-0.544355,21.207,-0.945321,-1.09363,-0.816221,0.318774,1.94851,0.772781,-0.0901547
-259.727,0.72516,0.274679,3,15,0,261.531,-1.02486,18.3066,-1.03941,-0.91973,-0.948966,0.101961,1.45466,1.03028,-0.177849
-258.966,0.853085,0.274679,3,7,0,263.307,-1.06584,12.1274,-0.936969,-0.95356,-0.938269,0.316979,1.56325,0.917917,-0.256643
-263.667,0.961288,0.274679,4,15,0,267.086,-0.266771,12.0901,-0.608094,-0.656685,-0.00120967,0.406974,2.55195,0.38125,-0.13417
-264.639,0.999684,0.274679,4,15,0,267.903,-1.25743,6.56962,-1.48101,-1.52094,-1.551,-0.026222,1.02917,1.46388,-0.060585
-260.544,0.999819,0.274679,4,15,0,267.2,-1.10035,7.50885,-1.07926,-1.49259,-1.03284,0.17134,2.19176,1.26785,-0.449996
-260.068,0.988193,0.274679,4,15,0,263.753,-0.887039,4.93944,-1.385,-1.00473,-0.859379,0.167559,2.51304,1.01927,-0.118552
-261.408,0.928022,0.274679,3,15,0,263.668,-0.849407,13.0442,-1.11995,-1.65103,-0.907106,0.0832766,1.16541,0.883806,-0.0690116
-260.64,0.9361,0.274679,4,15,0,267.457,-0.855444,8.4765,-1.1817,-0.698028,-0.860661,0.34786,2.27697,0.818887,-0.513665
-259.924,0.999047,0.274679,4,15,0,263.714,-0.430499,11.4404,-1.27433,-1.39499,-0.645077,0.0354343,1.46702,0.863029,-0.0383417
-261.062,0.989576,0.274679,4,15,0,263.093,-0.95094,11.9086,-0.765705,-0.559755,-0.423995,0.546886,2.17546,0.575594,-0.138783
-261.696,0.994688,0.274679,4,15,0,264.633,-0.518217,9.81672,-0.887439,-1.3949,-0.494932,0.51914,2.26666,0.36076,0.326893
-264.129,0.88165,0.274679,4,15,0,272.051,-1.16717,5.16109,-1.11872,-0.539261,-0.739734,-0.107676,1.83732,1.0754,-0.77111
-262.716,0.982976,0.274679,4,15,0,268.422,-0.544267,14.0798,-1.21011,-1.74556,-0.62148,0.313292,1.64464,0.645339,0.0591925
-259.68,0.99922,0.274679,4,15,0,266.369,-0.956054,3.86208,-0.957377,-1.01249,-0.841061,-0.0777416,2.23608,0.98036,-0.25894
-262.287,0.861316,0.274679,4,15,0,263.887,-0.895945,17.0794,-1.04887,-1.03304,-0.414826,0.553631,1.06038,0.87392,-0.063388
-266.2,0.741351,0.274679,4,15,0,271.742,-0.887556,7.6026,-1.18851,-1.58031,-0.753741,0.294859,2.45139,0.483137,-0.207958
-265.653,0.998849,0.274679,3,7,0,268.877,-0.879431,8.01486,-1.17077,-1.28383,-0.91435,0.332628,2.73281,0.98263,0.485319
-264.86,0.997907,0.274679,3,15,0,270.741,-0.747743,6.1987,-1.09748,-1.0028,-0.448793,-0.340752,1.15419,0.959411,-0.708125
-267.322,0.982218,0.274679,4,15,0,271.014,-0.579606,9.38071,-1.0494,-1.18907,-1.11371,0.834164,2.77452,0.595757,-0.466022
-264.741,0.571429,0.274679,2,7,1,274.457,-0.380139,17.4741,-0.828509,-1.03552,-0.864111,0.832717,2.82733,0.583954,-0.234992
-261.089,0.988367,0.274679,4,15,0,269.33,-0.622832,4.27378,-0.773764,-0.67971,-0.339296,0.296421,1.26149,0.611419,-0.316828
-260.981,0.917508,0.274679,4,15,0,264.746,-1.36896,9.36506,-1.15483,-0.956621,-0.887631,-0.124579,1.76722,1.0702,0.0367007
-258.689,0.981241,0.274679,4,15,0,264.457,-0.723468,11.996,-1.02386,-1.18885,-0.717576,0.464777,1.93159,0.813025,-0.383759
-259.989,0.910846,0.274679,4,15,0,261.429,-0.763169,15.3904,-0.95444,-0.904785,-0.592575,0.0595887,1.62841,0.460382,0.0236401
-262.963,0.915193,0.274679,3,7,0,266.832,-0.270591,22.0834,-1.15615,-0.945142,-0.537656,0.356954,2.25464,0.32578,0.328069
-258.993,0.991859,0.274679,4,15,0,266.12,-0.9806,6.0493,-0.740733,-1.14159,-0.819248,0.216762,1.48411,1.02767,-0.432524
-259.578,0.969561,0.274679,4,15,0,263.232,-0.696322,10.4082,-1.54178,-1.17317,-0.834184,-0.0573923,2.04435,0.931592,-0.0681343
-259.333,0.999241,0.274679,4,15,0,261.013,-0.872973,11.7517,-0.661876,-1.01492,-0.752273,0.426511,1.42333,0.766161,-0.208124
-261.697,0.928737,0.274679,3,7,0,263.29,-0.674033,4.04209,-0.556123,-1.20639,-0.883068,0.424134,1.29401,0.96344,-0.143079
-261.917,0.462821,0.274679,4,15,0,266.789,-0.455804,11.7992,-0.961297,-1.40779,-1.13467,0.424094,1.66777,0.834695,-0.422242
-263.28,0.996613,0.274679,4,15,0,264.511,-1.08971,4.77936,-1.22217,-0.819499,-0.389932,-0.140798,2.06863,0.445161,0.192437
-264.309,0.401033,0.274679,3,7,0,270.092,-1.09381,8.41725,-1.24517,-0.937083,-0.344562,-0.159493,2.28162,0.404072,0.247517
-261.079,0.998167,0.274679,4,15,0,270.876,-0.987311,5.76124,-1.42317,-1.19182,-1.15592,0.370999,1.1396,0.913017,0.176488
-259.399,0.982024,0.274679,4,15,0,263.785,-0.395076,12.8178,-0.847291,-0.823336,-0.567272,0.239894,2.29447,0.778088,-0.300221
-260.841,0.863736,0.274679,4,15,0,265.102,-1.03697,20.3238,-1.10222,-1.15678,-0.780784,0.409395,1.36144,0.828385,0.171427
-260.743,0.944227,0.274679,3,15,0,263.382,-1.06177,23.0586,-0.899657,-1.21831,-0.694768,0.323534,1.91139,0.828244,-0.0455125
-260.332,0.713478,0.274679,3,11,0,266.138,-1.10533,17.2,-0.740849,-0.976632,-0.922676,0.265246,1.82056,0.913681,-0.247681
-262.496,0.977065,0.274679,4,15,0,265.937,-0.586391,20.6717,-1.58112,-0.921162,-0.662301,0.144028,2.2106,0.642937,-0.0200138
-259.206,0.979166,0.274679,3,7,0,264.247,-0.445644,14.8187,-1.0615,-1.09399,-0.555343,0.0932729,1.83145,0.755759,0.0941009
-260.345,0.970862,0.274679,3,15,0,266.772,-0.725462,17.4597,-0.959519,-1.181,-0.450954,0.340034,1.43584,0.499284,0.174152
-258.498,0.975622,0.274679,4,15,0,262.073,-0.753153,6.21665,-1.09474,-0.884908,-0.987504,0.0406918,2.09085,0.941181,-0.354399
-259.843,0.962289,0.274679,4,15,0,261.675,-0.723289,16.3836,-1.17184,-1.36627,-0.607399,0.290561,2.18749,0.910477,-0.314222
-260.229,0.978797,0.274679,3,15,0,264.826,-0.410983,21.8847,-1.06926,-0.959841,-0.915285,0.277896,1.84587,0.801981,-0.0878536
-260.367,0.680119,0.274679,3,15,0,262.601,-0.474648,23.1092,-1.19432,-0.960975,-0.872851,0.300935,1.82511,0.821451,-0.0578526
-260.907,0.784167,0.274679,3,11,0,267.08,-0.602784,25.6901,-1.27938,-0.878836,-0.845293,0.200783,1.71571,0.731796,0.00369137
-261.337,0.850503,0.274679,3,15,0,264.326,-0.509446,24.2358,-0.872652,-1.2701,-0.979332,0.115952,1.71375,0.826352,0.0388626
-263.757,0.977621,0.274679,4,15,0,269.088,-0.552221,15.1247,-0.72077,-0.466734,-0.0411242,0.722587,2.15509,0.325476,0.0450295
-265.52,0.935145,0.274679,3,15,0,274.587,-0.992576,12.8783,-1.03441,-0.653744,-0.109793,0.854495,2.47734,0.471515,-0.125458
-259.377,0.996356,0.274679,4,15,0,268.737,-0.793247,12.7505,-1.08412,-1.24595,-1.1856,-0.0244694,1.5346,1.10019,-0.0993539
-257.781,0.976837,0.274679,4,15,0,262.658,-0.775226,5.80383,-0.943343,-1.19652,-0.788859,0.457148,1.85464,0.742839,-0.0748693
-258.709,0.963937,0.274679,4,15,0,259.659,-0.783555,12.7495,-1.22186,-0.994787,-0.757695,-0.123114,1.57636,1.02647,-0.338597
-265.593,0.812939,0.274679,4,15,0,271.496,-0.339553,9.23009,-0.725916,-0.918271,-0.869774,0.779829,2.22948,0.0414231,0.0669764
-262.256,1,0.274679,3,7,0,266.431,-0.256309,6.55794,-0.706876,-0.716111,-0.400793,0.6813,2.27932,0.379511,0.308648
-261.887,0.951123,0.274679,3,7,0,264.97,-0.270593,7.4101,-0.832278,-0.763095,-0.462023,0.552609,2.35816,0.23363,-0.189126
-260.06,0.985135,0.274679,3,7,0,263.03,-0.411469,6.16026,-0.851399,-0.861282,-0.46992,0.290891,1.89308,0.687065,0.229089
-258.938,0.994218,0.274679,3,11,0,263.219,-0.920668,5.70304,-0.967774,-1.17887,-0.624445,0.374011,1.84919,0.500562,0.187726
-261.467,0.954302,0.274679,4,15,0,263.985,-0.660782,11.3651,-1.02284,-1.07272,-0.805966,0.337914,1.81014,1.38337,-0.908998
-264.018,0.528089,0.274679,3,15,1,266.176,-0.511134,18.9161,-0.798783,-0.874298,-0.803608,0.418172,1.70826,1.24558,-1.0177
-262.126,0.999622,0.274679,3,7,0,265.31,-0.571683,19.7798,-0.862827,-1.16952,-0.665025,0.292868,1.65638,1.26625,-0.77525
-264.791,0.991166,0.274679,4,15,0,266.035,-0.715955,13.2934,-1.18279,-1.56602,-0.674237,0.406146,1.77892,0.295487,0.745013
-266.024,0.965751,0.274679,4,15,0,273.65,-0.56852,15.1114,-0.435416,-1.24807,-1.43515,0.391357,1.88633,0.798738,0.0927977
-267.965,0.993414,0.274679,3,7,0,269.907,-0.626676,16.6027,-0.360545,-1.2593,-1.50638,0.469448,1.81018,0.76114,0.118093
-269.217,0.999147,0.274679,4,15,0,273.34,-0.870808,21.496,-1.68161,-0.80997,0.067781,0.0179395,1.99124,0.57264,0.231483
-262.835,0.997523,0.274679,3,7,0,272.072,-0.89586,17.5229,-1.50408,-0.874735,-0.561839,-0.159003,2.13356,0.622868,0.156869
-261.662,1,0.274679,4,15,0,263.942,-0.539446,3.90421,-0.68112,-1.22002,-0.878598,0.60024,1.44232,0.879229,-0.488945
-261.707,1,0.274679,3,7,0,263.484,-0.517199,5.46395,-0.586816,-1.21097,-0.845129,0.585505,1.33062,0.863275,-0.505035
-261.711,0.968823,0.274679,4,15,0,267.021,-1.37687,11.9711,-1.11269,-0.791563,-0.686047,0.386225,1.85696,0.948155,-0.0554369
-258.322,0.953079,0.274679,3,7,0,264.228,-0.821512,7.76422,-0.915556,-0.984196,-0.93623,0.363179,1.45832,0.844143,-0.310848
-262.677,0.495521,0.274679,3,13,1,266.42,-0.867874,23.2053,-0.424221,-0.964006,-0.656718,0.424464,1.98199,0.519503,-0.0227428
-262.919,0.654634,0.274679,4,15,0,267.426,-0.787133,14.6186,-0.541636,-0.488398,-0.629124,0.665128,1.36161,0.613811,-0.198952
-261.982,0.967333,0.274679,4,15,0,267.093,-0.678162,3.79686,-1.46771,-1.51931,-0.723086,-0.152239,2.24881,1.01861,-0.0227055
-259.987,1,0.274679,4,15,0,264.564,-1.05031,14.03,-1.18397,-1.45255,-1.09966,0.274354,1.85213,1.13149,-0.266169
-262.62,0.721877,0.274679,4,15,0,265.511,-0.913733,23.5626,-0.917487,-0.825107,-0.498042,-0.0810006,1.60416,1.07409,-0.60181
-263.782,0.859996,0.274679,3,15,0,267.871,-0.735313,25.9882,-0.370279,-1.11436,-0.612414,0.0906453,1.55216,0.748019,-0.1147
-263.058,0.866005,0.274679,3,15,0,266.159,-0.895166,23.9179,-0.381303,-1.00768,-0.678264,0.297795,1.94867,0.595452,-0.0398371
-261.594,0.872906,0.274679,3,15,0,267.482,-0.91876,20.3133,-0.808757,-0.779165,-0.758147,0.305754,2.52632,0.826054,-0.301483
-262.467,0.662235,0.274679,3,15,1,265.226,-0.700268,23.6564,-0.855972,-0.885161,-0.782164,0.442262,2.65762,0.680384,-0.298397
-264.536,0.753003,0.274679,3,11,0,269.715,-0.576339,18.044,-0.852009,-0.890556,-0.420714,0.220416,2.26342,1.1582,-0.228852
-263.37,0.999274,0.274679,3,7,0,265.743,-0.641691,13.0187,-0.92303,-1.02015,-0.526574,0.116403,1.44774,0.514374,-0.470406
-260.603,0.997853,0.274679,3,7,0,265.441,-0.628593,10.7343,-0.746256,-0.962959,-0.463292,0.357806,2.07495,1.0744,-0.408474
-261.062,0.98857,0.274679,4,15,0,264.287,-0.557596,14.4873,-0.793005,-0.965412,-0.385565,0.412392,2.20576,0.850029,-0.698775
-259.01,0.998215,0.274679,3,7,0,262.425,-0.619583,11.5486,-1.05018,-0.815995,-0.60036,0.369324,2.30155,0.809684,-0.426061
-262.197,0.956648,0.274679,4,15,0,267.174,-0.931062,14.3781,-1.0517,-1.64699,-1.21132,-0.285446,1.60303,1.07211,-0.0373101
-260.635,1,0.274679,4,15,0,264.208,-0.652718,9.94719,-1.17051,-0.617658,-0.425649,0.611503,1.84443,0.763399,-0.504817
-260.498,0.995652,0.274679,4,15,0,264.701,-1.12229,4.87711,-0.816994,-1.4926,-0.824681,-0.0814009,1.59707,1.15464,-0.241827
-260.176,0.995315,0.274679,4,15,0,264.306,-0.471277,10.2532,-1.23494,-0.63198,-0.811809,0.337002,1.73248,0.540358,0.271235
-263.128,0.84399,0.274679,4,15,0,267.704,-0.776842,22.0944,-0.853616,-1.17675,-0.415217,0.452063,2.21977,1.13736,-0.633032
-261.525,0.930432,0.274679,3,15,0,267.805,-0.594345,25.9954,-1.23208,-1.01516,-0.545281,0.300241,2.2877,0.781554,-0.178136
-260.057,0.85664,0.274679,2,7,0,264.799,-0.631785,19.197,-1.3511,-0.869395,-0.625163,0.293383,2.09217,0.828222,-0.274927
-261.24,0.945342,0.274679,4,15,0,264.901,-1.09549,3.80948,-0.88555,-1.08319,-0.998808,0.575643,1.66935,0.892651,0.0939035
-261.24,1.5382e-14,0.274679,1,1,0,266.427,-1.09549,3.80948,-0.88555,-1.08319,-0.998808,0.575643,1.66935,0.892651,0.0939035
-262.191,0.997611,0.274679,4,15,0,264.479,-0.995728,10.168,-0.819832,-1.02646,-1.14315,0.717946,1.56961,0.890922,-0.415263
