# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_01_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2999142129
# output
#   file = m_10_01_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-342.985,0.969024,0.851552,1,3,0,343.584,0.335269
-343.004,0.996506,0.851552,1,1,0,343.004,0.343382
-342.978,0.999928,0.851552,2,7,0,343.001,0.308896
-342.974,0.997809,0.851552,2,7,0,342.996,0.32781
-344.286,0.739426,0.851552,1,3,0,345.11,0.174298
-343.653,1,0.851552,1,1,0,344.183,0.214984
-343.047,0.994751,0.851552,2,3,0,343.712,0.284971
-342.994,0.986261,0.851552,1,3,0,343.182,0.33962
-343.741,0.873837,0.851552,1,3,0,343.967,0.432539
-342.987,1,0.851552,2,3,0,343.677,0.336314
-342.974,0.997782,0.851552,1,3,0,343.009,0.312982
-343.392,0.920215,0.851552,1,3,0,343.56,0.237519
-343.768,0.93222,0.851552,1,1,0,343.779,0.206486
-344.557,0.954282,0.851552,2,3,0,344.571,0.160009
-345.768,0.932211,0.851552,2,3,0,345.828,0.107719
-346.305,0.982163,0.851552,2,7,0,346.318,0.554845
-346.071,0.998182,0.851552,2,7,0,346.349,0.0965573
-348.962,0.57996,0.851552,1,1,0,349.034,0.00975848
-343.076,1,0.851552,2,3,0,348.493,0.278761
-342.971,0.994647,0.851552,1,3,0,343.124,0.322517
-343.484,0.895577,0.851552,1,3,0,343.745,0.411847
-343.93,0.922766,0.851552,1,1,0,343.942,0.445578
-343.002,1,0.851552,2,3,0,343.873,0.342908
-344.263,0.864945,0.851552,2,3,0,344.393,0.465819
-344.577,0.98926,0.851552,2,7,0,344.578,0.159005
-344.577,0.823498,0.851552,1,1,0,345.501,0.159005
-343.044,0.985921,0.851552,3,7,0,344.541,0.285598
-343.491,0.638866,0.851552,2,3,0,346.974,0.228331
-343.94,0.973181,0.851552,2,3,0,343.954,0.194859
-342.975,0.976156,0.851552,2,3,0,344.17,0.311192
-342.983,0.998704,0.851552,1,1,0,342.983,0.306192
-343.123,0.982686,0.851552,2,3,0,343.153,0.270397
-343.577,0.834,0.851552,1,3,0,344.644,0.419769
-342.974,0.82761,0.851552,2,3,0,345.333,0.327718
-343.778,0.912262,0.851552,2,3,0,343.823,0.435174
-343.327,1,0.851552,1,1,0,343.697,0.396453
-342.981,0.992209,0.851552,1,3,0,343.368,0.333087
-343.06,0.976992,0.851552,1,3,0,343.175,0.281964
-342.972,1,0.851552,2,3,0,343.052,0.315771
-342.988,0.994838,0.851552,2,3,0,343.014,0.337004
-344.016,0.822388,0.851552,1,3,0,344.386,0.451136
-343.459,1,0.851552,1,1,0,343.919,0.409566
-343.315,1,0.851552,1,1,0,343.461,0.395218
-343.092,0.935138,0.851552,1,3,0,343.978,0.275798
-343.098,0.998737,0.851552,1,1,0,343.119,0.274566
-343.169,0.995667,0.851552,2,3,0,343.177,0.263374
-343.027,0.966597,0.851552,1,3,0,343.508,0.350434
-343.029,0.999862,0.851552,2,7,0,343.031,0.289441
-343.511,0.867898,0.851552,2,7,0,344.194,0.414227
-343.025,0.999812,0.851552,2,7,0,343.429,0.290305
-342.971,0.978607,0.851552,2,3,0,343.21,0.318155
-342.985,0.996387,0.851552,1,3,0,342.996,0.33544
-342.981,0.995505,0.851552,1,3,0,343.026,0.307407
-342.971,0.99999,0.851552,2,3,0,342.981,0.316659
-342.971,1,0.851552,2,3,0,342.971,0.319248
-342.971,0.999907,0.851552,2,3,0,342.971,0.319125
-343.114,0.983867,0.851552,2,3,0,343.12,0.271912
-343.488,0.847707,0.851552,2,7,0,344.439,0.412197
-346.133,0.769099,0.851552,2,7,0,346.237,0.0943358
-348.791,0.60595,0.851552,1,1,0,348.889,0.0141886
-346.286,1,0.851552,1,1,0,348.45,0.0889688
-346.109,1,0.851552,1,1,0,346.787,0.0951847
-344.393,0.977292,0.851552,2,7,0,346.388,0.473012
-343.495,0.734358,0.851552,2,7,0,347.21,0.227931
-343.054,0.941633,0.851552,1,3,0,344.168,0.356942
-343.391,0.953207,0.851552,2,3,0,343.536,0.403084
-343.075,0.936542,0.851552,1,3,0,344.067,0.278875
-343.416,0.87613,0.851552,1,3,0,344.178,0.405545
-342.988,0.991207,0.851552,1,3,0,343.455,0.336879
-344.193,0.793086,0.851552,1,3,0,344.643,0.461791
-342.971,0.950108,0.851552,1,3,0,344.699,0.316667
-343.16,0.896397,0.851552,2,3,0,343.847,0.264618
-343.16,0.709864,0.851552,1,3,0,345.555,0.264618
-343.271,0.893679,0.851552,1,3,0,344.105,0.390211
-342.972,1,0.851552,2,3,0,343.233,0.324247
-343.086,0.987481,0.851552,2,3,0,343.087,0.276812
-343.007,0.978973,0.851552,1,3,0,343.294,0.344433
-342.971,0.998977,0.851552,1,3,0,343.014,0.322426
-343.882,0.820937,0.851552,1,3,0,344.358,0.442413
-342.971,1,0.851552,2,3,0,343.752,0.323437
-344.738,0.682875,0.851552,1,3,0,345.666,0.490627
-344.374,1,0.851552,1,1,0,344.828,0.471979
-345.216,0.860879,0.851552,1,1,0,345.286,0.512473
-343.066,0.799679,0.851552,2,3,0,348.002,0.280758
-343.008,0.977622,0.851552,1,3,0,343.259,0.344686
-345.151,0.785327,0.851552,2,3,0,345.334,0.509642
-345.55,0.977299,0.851552,2,3,0,345.828,0.526387
-344.089,1,0.851552,1,1,0,345.291,0.455592
-344.09,0.999732,0.851552,1,1,0,344.292,0.455683
-344.236,0.974285,0.851552,1,1,0,344.395,0.464262
-342.995,0.91342,0.851552,1,3,0,345.049,0.30002
-343.715,0.880084,0.851552,1,3,0,343.915,0.210366
-344.152,0.921549,0.851552,1,1,0,344.196,0.181904
-343.201,0.830783,0.851552,2,7,0,345.82,0.38147
-343.254,0.973207,0.851552,2,3,0,343.542,0.388263
-342.99,1,0.851552,2,3,0,343.257,0.338038
-344.797,0.645355,0.851552,1,3,0,346.117,0.148377
-343.31,0.999695,0.851552,2,7,0,344.603,0.39462
-343.787,0.916278,0.851552,2,3,0,344.265,0.435795
-343.384,1,0.851552,1,1,0,343.72,0.402357
-343.179,1,0.851552,2,3,0,343.35,0.378558
-343.2,0.99917,0.851552,2,7,0,343.204,0.259092
-347.114,0.654924,0.851552,2,3,0,347.836,0.0618158
-345.923,1,0.851552,1,1,0,347.155,0.101942
-346.112,0.964964,0.851552,1,1,0,346.608,0.0950758
-343.08,1,0.851552,2,3,0,345.98,0.278056
-343.199,0.978054,0.851552,1,1,0,343.2,0.2592
-343.343,0.973726,0.851552,1,1,0,343.355,0.242448
-342.98,1,0.851552,2,3,0,343.277,0.332458
-342.975,0.99744,0.851552,1,3,0,343.002,0.311314
-342.975,0.650293,0.851552,1,3,0,345.643,0.311314
-343.019,0.987551,0.851552,1,3,0,343.078,0.348295
-343.247,0.918306,0.851552,1,3,0,343.659,0.253224
-343.247,0.769413,0.851552,1,3,0,345.366,0.253224
-343.317,0.987054,0.851552,1,1,0,343.349,0.245214
-343.274,0.881288,0.851552,1,3,0,344.468,0.390546
-343.325,0.990769,0.851552,1,1,0,343.366,0.396258
-343.04,0.942903,0.851552,1,3,0,343.83,0.286589
-342.984,0.945342,0.851552,2,3,0,343.509,0.305575
-343.515,0.906851,0.851552,1,3,0,343.681,0.22619
-343.775,0.984233,0.851552,2,3,0,343.816,0.206005
-343.805,0.994505,0.851552,1,1,0,343.945,0.203936
-344.284,0.914261,0.851552,1,1,0,344.335,0.174401
-344.562,0.94928,0.851552,1,1,0,344.731,0.159774
-342.986,0.910146,0.851552,1,3,0,345.414,0.33618
-342.988,0.992379,0.851552,2,7,0,343.048,0.303135
-343.088,0.898471,0.851552,2,3,0,343.857,0.2764
-344.098,0.747323,0.851552,1,3,0,345.516,0.456155
-343.508,1,0.851552,1,1,0,343.996,0.413895
-343.37,1,0.851552,1,1,0,343.521,0.400991
-343.568,0.942597,0.851552,2,3,0,344.08,0.419065
-344.389,0.862662,0.851552,1,1,0,344.389,0.472812
-344.266,1,0.851552,1,1,0,344.564,0.466001
-344.029,1,0.851552,1,1,0,344.35,0.451942
-343.484,1,0.851552,2,3,0,343.936,0.411817
-343.002,1,0.851552,2,3,0,343.481,0.342913
-344.141,0.742466,0.851552,1,3,0,345.138,0.182539
-344.088,1,0.851552,2,3,0,344.323,0.185692
-343.691,1,0.851552,1,1,0,344.06,0.212096
-343.292,1,0.851552,1,1,0,343.619,0.247876
-343.281,1,0.851552,2,7,0,343.301,0.391335
-343.233,1,0.851552,2,3,0,343.306,0.385575
-342.972,1,0.851552,2,3,0,343.201,0.32512
-343.08,0.988232,0.851552,2,3,0,343.081,0.277896
-343.1,0.996428,0.851552,1,1,0,343.115,0.274334
-343.05,1,0.851552,1,1,0,343.095,0.28428
-343.346,0.886356,0.851552,1,3,0,343.957,0.398449
-343.346,0.679134,0.851552,1,3,0,346.367,0.398449
-344.6,0.877088,0.851552,2,7,0,344.705,0.157849
-343.141,1,0.851552,2,7,0,344.351,0.372852
-342.983,0.981819,0.851552,2,3,0,343.342,0.305747
-343.022,0.994026,0.851552,2,3,0,343.043,0.291328
-343.008,0.98356,0.851552,1,3,0,343.173,0.344827
-342.98,0.992387,0.851552,2,7,0,343.069,0.307521
-343.006,0.98866,0.851552,2,7,0,343.071,0.344312
-342.985,1,0.851552,1,1,0,343.002,0.335465
-344.364,0.862743,0.851552,2,3,0,344.377,0.170062
-344.397,0.998008,0.851552,2,7,0,344.453,0.473241
-344.947,0.906784,0.851552,1,1,0,345.067,0.500502
-343.611,0.984735,0.851552,2,7,0,344.936,0.218317
-342.971,1,0.851552,2,3,0,343.515,0.320324
-343.698,0.69028,0.851552,2,3,0,346.077,0.211589
-344.369,0.882126,0.851552,1,1,0,344.386,0.169764
-345.494,0.809713,0.851552,1,1,0,345.541,0.118345
-344.034,1,0.851552,1,1,0,345.222,0.188946
-343.552,1,0.851552,1,1,0,343.962,0.22309
-343.361,0.962528,0.851552,2,3,0,344.042,0.240574
-343.129,1,0.851552,1,1,0,343.318,0.269473
-343.104,0.987365,0.851552,2,3,0,343.294,0.273667
-343.162,0.989221,0.851552,1,1,0,343.173,0.264387
-342.995,0.999903,0.851552,2,7,0,343.135,0.34025
-343.066,0.969285,0.851552,1,3,0,343.234,0.280807
-342.971,0.994769,0.851552,1,3,0,343.112,0.323015
-343.148,0.963797,0.851552,1,3,0,343.23,0.374007
-343.307,0.971594,0.851552,1,1,0,343.31,0.394264
-343.219,1,0.851552,1,1,0,343.314,0.383882
-342.983,1,0.851552,2,3,0,343.212,0.33419
-342.976,0.99697,0.851552,1,3,0,343.009,0.310918
-343.004,0.990838,0.851552,1,3,0,343.052,0.343427
-343.133,0.953551,0.851552,2,7,0,343.391,0.268849
-343.314,0.966895,0.851552,1,1,0,343.316,0.245497
-343.023,0.949697,0.851552,1,3,0,343.747,0.349326
-343.03,0.999727,0.851552,2,7,0,343.031,0.289009
-344.334,0.858561,0.851552,2,3,0,344.539,0.171648
-345.682,0.776633,0.851552,1,1,0,345.707,0.111017
-343.112,0.999674,0.851552,3,7,0,345.219,0.368197
-343.169,0.980203,0.851552,2,3,0,343.35,0.377033
-343.235,0.909186,0.851552,1,3,0,344.04,0.254603
-343.018,0.957861,0.851552,1,3,0,343.596,0.34806
-342.972,1,0.851552,2,3,0,343.015,0.324753
-344.431,0.84854,0.851552,2,3,0,344.49,0.475062
-343.975,1,0.851552,2,3,0,344.423,0.448526
-343.403,0.961693,0.851552,2,3,0,344.472,0.404229
-343.503,0.981971,0.851552,1,1,0,343.555,0.413521
-343.343,1,0.851552,1,1,0,343.503,0.398137
-343.168,1,0.851552,2,3,0,343.315,0.376893
-342.985,0.997684,0.851552,3,7,0,343.17,0.335234
-345.175,0.792202,0.851552,2,3,0,345.207,0.131487
-343.972,1,0.851552,2,3,0,344.956,0.192859
-342.995,0.634545,0.851552,2,3,0,348.422,0.300386
-343.018,0.998562,0.851552,2,3,0,343.018,0.292378
-343.012,0.982787,0.851552,1,3,0,343.175,0.346101
-342.981,0.966452,0.851552,2,3,0,343.297,0.333254
-342.981,0.545842,0.851552,1,3,0,346.826,0.333254
-342.981,0.995324,0.851552,2,7,0,343.019,0.307111
-342.972,0.992131,0.851552,2,3,0,343.046,0.314894
-342.991,0.997914,0.851552,2,7,0,342.992,0.338581
-343.01,0.996622,0.851552,1,1,0,343.01,0.345463
-343.009,1,0.851552,1,1,0,343.017,0.345206
-343.005,1,0.851552,1,1,0,343.014,0.343927
-343.005,0.852136,0.851552,1,3,0,344.003,0.343927
-343.007,0.996683,0.851552,2,3,0,343.049,0.344361
-343.909,0.899985,0.851552,2,3,0,344.027,0.444171
-343.602,1,0.851552,1,1,0,343.896,0.421797
-343.283,1,0.851552,1,1,0,343.548,0.391569
-343.637,0.937813,0.851552,1,1,0,343.639,0.424619
-343.316,1,0.851552,2,3,0,343.585,0.395275
-342.973,0.989703,0.851552,1,3,0,343.4,0.325776
-343.13,0.961517,0.851552,1,3,0,343.249,0.269241
-343.186,0.922087,0.851552,1,3,0,343.84,0.379482
-343.045,0.953911,0.851552,1,3,0,343.596,0.28541
-343.149,0.979808,0.851552,2,3,0,343.259,0.266382
-343.027,0.967784,0.851552,1,3,0,343.471,0.350441
-343.296,0.904733,0.851552,1,3,0,343.779,0.247477
-343.416,0.992648,0.851552,2,3,0,343.447,0.23516
-343.65,0.957421,0.851552,1,1,0,343.68,0.215263
-342.991,1,0.851552,2,3,0,343.529,0.33819
-343.027,0.980959,0.851552,2,7,0,343.142,0.289869
-343.088,0.958449,0.851552,1,3,0,343.368,0.363866
-345.501,0.666221,0.851552,1,3,0,346.13,0.524379
-344.473,1,0.851552,1,1,0,345.377,0.477263
-344.056,1,0.851552,1,1,0,344.491,0.453584
-342.98,0.969742,0.851552,1,3,0,344.3,0.33225
-343.57,0.938258,0.851552,2,3,0,343.574,0.221591
-343.062,1,0.851552,2,7,0,343.495,0.358872
-342.972,0.997478,0.851552,1,3,0,343.081,0.32417
-343.005,0.996035,0.851552,2,3,0,343.009,0.343834
-342.984,0.991354,0.851552,2,7,0,343.075,0.305454
-342.987,0.999356,0.851552,1,1,0,342.989,0.303631
-344.071,0.882939,0.851552,2,3,0,344.175,0.186692
-343.957,0.999554,0.851552,2,7,0,344.065,0.447352
-342.974,0.951239,0.851552,1,3,0,344.426,0.312725
-342.977,0.999372,0.851552,1,1,0,342.977,0.309631
-343.582,0.935509,0.851552,2,3,0,343.586,0.420191
-343.803,0.960931,0.851552,1,1,0,343.858,0.436946
-342.995,0.935036,0.851552,1,3,0,344.391,0.300288
-345.281,0.775255,0.851552,2,3,0,345.477,0.127014
-345.73,0.985016,0.851552,2,7,0,345.74,0.533515
-343.092,0.949693,0.851552,1,3,0,345.953,0.364751
-343.876,0.794758,0.851552,1,3,0,345.094,0.199067
-343.974,0.911241,0.851552,2,3,0,345.134,0.192708
-342.982,0.974854,0.851552,1,3,0,344.16,0.306469
-343.01,0.986948,0.851552,1,3,0,343.083,0.345345
-343.002,0.948191,0.851552,2,3,0,343.457,0.34283
-342.975,0.994253,0.851552,3,7,0,343.048,0.312004
-343.152,0.980786,0.851552,2,3,0,343.153,0.374632
-343.337,0.961271,0.851552,2,3,0,343.587,0.397596
-343.243,1,0.851552,2,3,0,343.346,0.386815
-343.189,1,0.851552,1,1,0,343.258,0.379884
-342.976,1,0.851552,2,3,0,343.174,0.329706
-342.98,0.999343,0.851552,1,1,0,342.98,0.332381
-343.039,0.981854,0.851552,1,3,0,343.132,0.28669
-343.039,0.336301,0.851552,1,3,0,349.914,0.28669
-343.103,0.952578,0.851552,1,3,0,343.434,0.366676
-343.156,0.929315,0.851552,2,7,0,343.707,0.265199
-342.995,0.980619,0.851552,1,3,0,343.375,0.340029
-342.998,0.989353,0.851552,1,3,0,343.089,0.299147
-343.228,0.934615,0.851552,2,7,0,343.55,0.384954
-343.495,0.952705,0.851552,1,1,0,343.498,0.412753
-343.398,1,0.851552,1,1,0,343.529,0.403782
-343.265,0.876769,0.851552,1,3,0,344.617,0.250965
-343.682,0.975133,0.851552,2,3,0,343.682,0.212774
-343.214,0.996552,0.851552,2,7,0,343.684,0.38316
-342.973,0.985509,0.851552,1,3,0,343.343,0.31442
-343.765,0.830475,0.851552,1,3,0,344.276,0.434242
-343.034,0.9993,0.851552,2,3,0,343.781,0.352215
-343.125,0.982799,0.851552,2,3,0,343.216,0.370395
-343.307,0.888357,0.851552,2,7,0,344.09,0.246254
-342.979,1,0.851552,2,3,0,343.285,0.308326
-343.53,0.90033,0.851552,1,3,0,343.724,0.22491
-343.731,0.963172,0.851552,1,1,0,343.785,0.209138
-343.776,0.998083,0.851552,2,7,0,343.798,0.435031
-343.114,0.988362,0.851552,2,3,0,343.909,0.368502
-345.097,0.811557,0.851552,3,7,0,345.099,0.134852
-345.355,0.987366,0.851552,2,7,0,345.386,0.518348
-343.139,1,0.851552,2,7,0,344.961,0.267798
-342.975,1,0.851552,2,3,0,343.129,0.311347
-343.259,0.929728,0.851552,1,3,0,343.488,0.388833
-342.981,0.975038,0.851552,1,3,0,343.475,0.307084
-343.11,0.896384,0.851552,2,3,0,343.863,0.272593
-343.193,0.984629,0.851552,1,1,0,343.201,0.260007
-343.17,1,0.851552,2,3,0,343.219,0.263197
-343.016,0.995462,0.851552,2,3,0,343.221,0.293082
-343.334,0.896255,0.851552,1,3,0,343.816,0.397264
-343.647,0.944908,0.851552,1,1,0,343.656,0.425428
-342.972,0.968359,0.851552,1,3,0,343.95,0.315454
-343.192,0.91172,0.851552,2,3,0,343.705,0.380277
-343.162,0.916171,0.851552,2,7,0,343.92,0.264417
-343.124,1,0.851552,2,7,0,343.155,0.370225
-343.21,0.911853,0.851552,2,7,0,343.878,0.257735
-342.971,0.921206,0.851552,2,3,0,343.933,0.319937
-343.014,0.977502,0.851552,2,3,0,343.15,0.293499
-343.069,0.989836,0.851552,1,1,0,343.07,0.280047
-343.103,0.993836,0.851552,1,1,0,343.113,0.273777
-343.031,1,0.851552,2,3,0,343.09,0.288771
-343.638,0.843797,0.851552,1,3,0,344.437,0.424686
-343.295,1,0.851552,1,1,0,343.579,0.393011
-343.333,0.998541,0.851552,2,7,0,343.338,0.243479
-343.666,0.939794,0.851552,1,1,0,343.675,0.21397
-343.261,0.995294,0.851552,2,7,0,343.709,0.389031
-342.977,1,0.851552,2,3,0,343.209,0.309823
-343.011,0.98745,0.851552,1,3,0,343.07,0.345893
-344.143,0.777666,0.851552,2,3,0,345.197,0.182409
-343.082,0.993935,0.851552,2,3,0,344.216,0.27765
-342.971,0.969884,0.851552,2,3,0,343.354,0.323134
-342.979,0.999074,0.851552,2,3,0,342.98,0.331645
-343.085,0.968435,0.851552,1,3,0,343.21,0.277038
-343.078,1,0.851552,1,1,0,343.101,0.278423
-342.973,0.997535,0.851552,1,3,0,343.092,0.31395
-343.039,0.988215,0.851552,1,3,0,343.058,0.286705
-343.088,0.98722,0.851552,2,3,0,343.182,0.276495
-343.17,0.984904,0.851552,1,1,0,343.175,0.263248
-343.17,0.980916,0.851552,1,1,0,343.268,0.263248
-343.399,0.865005,0.851552,1,3,0,344.411,0.403892
-343.212,1,0.851552,1,1,0,343.373,0.382987
-343.044,0.992833,0.851552,2,3,0,343.296,0.354851
-343.032,1,0.851552,1,1,0,343.05,0.351861
-343.062,0.967591,0.851552,1,3,0,343.324,0.281629
-343.421,0.877911,0.851552,1,3,0,344.144,0.406012
-342.979,0.988963,0.851552,1,3,0,343.492,0.331977
-342.992,0.976263,0.851552,2,3,0,343.174,0.338866
-342.996,0.990265,0.851552,1,3,0,343.079,0.299804
-343.022,0.982423,0.851552,1,3,0,343.147,0.349087
-343.012,0.982241,0.851552,1,3,0,343.185,0.294027
-343.056,0.992035,0.851552,1,1,0,343.056,0.282926
-343.263,0.90626,0.851552,1,3,0,343.812,0.389318
-343.581,0.962964,0.851552,2,7,0,343.705,0.220717
-344.061,0.971435,0.851552,2,3,0,344.082,0.187338
-344.388,0.940577,0.851552,1,1,0,344.506,0.168765
-344.386,1,0.851552,3,7,0,344.389,0.168866
-344.386,0.91158,0.851552,1,1,0,344.928,0.168866
-342.978,1,0.851552,2,3,0,344.149,0.331064
-343.94,0.900963,0.851552,2,3,0,343.952,0.194872
-343.971,0.998066,0.851552,2,7,0,344.008,0.448276
-343.608,1,0.851552,1,1,0,343.941,0.422284
-344.257,0.963234,0.851552,2,3,0,344.265,0.465501
-344.3,0.982591,0.851552,3,7,0,344.519,0.467889
-344.034,0.99987,0.851552,3,7,0,344.257,0.188974
-344.026,1,0.851552,1,1,0,344.227,0.189443
-345.13,0.877974,0.851552,2,7,0,345.596,0.508708
