# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_04_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3235626516
# output
#   file = m_10_04_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-259.679,0.887302,0.359527,3,7,0,263.899,-0.800702,11.2375,-0.680282,-0.938587,-0.771496,-0.00673337,1.70992,1.03095,-0.192011
-258.434,0.82923,0.359527,5,39,0,263.168,-0.759199,10.8318,-0.895504,-1.00429,-0.731477,-0.0405997,1.42316,0.721538,0.016282
-258.79,0.980261,0.359527,4,15,0,260.595,-0.639063,6.12204,-1.11826,-1.18699,-0.433775,0.55458,1.93225,0.700776,-0.0454626
-261.134,0.850742,0.359527,4,15,0,263.213,-0.793949,7.60223,-0.841389,-1.00826,-1.10464,0.0837271,1.61189,1.00002,-0.704989
-262.825,0.994548,0.359527,3,7,0,265.202,-0.745966,7.29949,-1.02586,-0.661764,-0.910976,0.213315,1.91853,1.42228,-0.729739
-264.772,0.927159,0.359527,4,15,0,268.637,-0.706173,6.48856,-1.05124,-1.44482,-0.578603,0.204179,1.99153,0.665224,0.800003
-261.469,0.992646,0.359527,4,15,0,267.567,-0.851425,5.68641,-1.17185,-0.993867,-1.04607,0.388895,2.04914,0.370573,0.401388
-261.841,0.977233,0.359527,3,7,0,264.645,-0.598662,11.8414,-1.03957,-1.30611,-0.664714,0.383706,2.43826,0.605956,0.461605
-263.006,0.992598,0.359527,3,7,0,266.218,-0.559346,12.9145,-1.08896,-1.39145,-0.653088,0.516699,2.26996,0.466737,0.582027
-262.848,0.997471,0.359527,4,15,0,266.992,-0.556059,6.5107,-0.700079,-1.39573,-0.47115,0.424012,1.71812,0.180637,0.483806
-261.67,0.987183,0.359527,4,15,0,265.867,-0.523794,7.86292,-1.07323,-0.481894,-0.875689,0.0900736,1.96008,1.10142,-0.607741
-263.424,0.983164,0.359527,4,15,0,265.407,-0.967888,12.0818,-0.926352,-1.48494,-0.577315,0.702004,1.64962,0.425982,0.359267
-260.919,0.985736,0.359527,3,7,0,267.922,-0.335908,7.17474,-0.630407,-0.742775,-0.630589,-0.0988647,1.71859,0.512116,0.185242
-260.92,0.990979,0.359527,3,15,0,262.948,-0.998209,7.84364,-0.986289,-1.16072,-0.59199,0.80381,2.09215,0.819498,-0.312071
-258.46,0.982788,0.359527,3,7,0,264.392,-1.1443,6.81646,-0.903104,-1.02334,-0.683014,0.210015,1.82988,0.88733,-0.219833
-262.851,0.709826,0.359527,4,15,0,264.352,-0.567004,5.96465,-1.38725,-1.3226,-1.02749,0.0521692,1.8538,0.72588,-0.383354
-260.643,0.947359,0.359527,4,19,0,265.185,-0.21311,7.20021,-0.961415,-0.933384,-0.529816,0.446351,2.24005,0.878343,-0.283255
-259.543,0.966528,0.359527,4,23,0,263.217,-0.314039,7.13551,-1.03171,-0.83553,-0.584958,0.329886,2.39376,0.744796,-0.361563
-260.492,0.878579,0.359527,4,15,0,266.067,-0.786887,7.19075,-1.02918,-1.69978,-0.839117,0.291407,1.51668,1.10173,-0.44124
-259.474,0.909444,0.359527,3,7,0,263.801,-0.754768,10.4102,-1.12956,-1.36096,-0.683841,-0.133811,2.14057,1.02981,-0.360238
-259.731,1,0.359527,3,7,0,263.39,-0.936463,15.096,-1.1382,-0.787378,-0.83394,0.414621,1.40065,0.818155,-0.234207
-260.734,0.926299,0.359527,4,31,0,264.071,-0.538306,4.88652,-0.947717,-1.31128,-0.641131,0.0916559,2.27943,0.466409,0.0132497
-260.277,0.978104,0.359527,4,15,0,263.696,-0.837588,11.3534,-1.03218,-0.684633,-0.743172,0.297631,1.38967,0.911494,-0.582821
-263.252,0.940799,0.359527,4,15,0,266.415,-0.114234,6.46727,-0.635195,-1.05201,-0.278643,0.243528,2.59138,0.302325,-0.0410315
-261.003,0.989754,0.359527,3,7,0,265.475,-1.0953,8.50785,-0.92049,-0.490774,-0.570397,0.406563,1.62732,0.692505,0.00459582
-258.808,1,0.359527,3,15,0,262.87,-0.725307,5.22695,-1.23557,-1.27506,-0.914695,-0.127079,1.71995,0.829232,0.179014
-260.069,0.238661,0.359527,2,6,1,268.552,-1.03494,9.1019,-1.35936,-1.35932,-0.901742,-0.0883983,1.57808,0.797947,0.327517
-258.483,0.977671,0.359527,3,7,0,262.243,-0.646039,5.33412,-1.19255,-0.955952,-1.06732,0.158062,1.65254,0.820637,-0.204178
-261.146,0.710088,0.359527,4,23,0,265.223,-0.905459,16.9867,-1.0332,-1.42878,-0.401293,0.306642,1.7016,0.70508,-0.185593
-260.808,0.909557,0.359527,4,31,0,265.228,-0.684836,4.42621,-1.0474,-0.664856,-1.09534,0.034793,1.67226,0.569288,0.0616095
-259.021,0.109622,0.359527,2,7,1,264.308,-0.79666,7.99712,-0.936561,-0.746671,-1.01912,0.108592,1.55571,0.653866,0.0471313
-261.42,0.893665,0.359527,3,7,0,264.031,-0.950563,11.8171,-1.22332,-1.35864,-0.49245,0.301992,1.94243,0.72323,0.445799
-264.141,0.939544,0.359527,4,15,0,268.458,-0.717034,14.1392,-0.784428,-1.28282,-1.24614,0.205564,2.81553,0.801658,0.133469
-261.215,0.687231,0.359527,3,7,0,269.031,-0.809828,8.72741,-0.859962,-1.27606,-1.05665,-0.0978771,2.1024,0.629956,-0.0459716
-261.077,0.934914,0.359527,3,7,0,264.48,-1.02507,6.03981,-0.86671,-1.06431,-1.18564,-0.0511618,2.04061,0.668494,0.0633476
-259.049,1,0.359527,3,7,0,262.103,-0.911594,10.3405,-1.07205,-1.13285,-1.02193,0.059237,1.86587,1.05043,0.078761
-263.01,0.95185,0.359527,3,7,0,263.96,-1.17381,10.7564,-1.07178,-1.29755,-1.07582,0.651098,2.1422,0.678828,-0.000299191
-259.283,0.993312,0.359527,3,7,0,264.423,-0.853837,6.61534,-1.33422,-1.20228,-0.626526,-0.084518,1.54243,1.05378,0.0752873
-258.045,1,0.359527,4,15,0,260.398,-0.980094,7.05155,-1.13686,-1.28579,-0.824759,0.160583,1.56711,1.13784,-0.398616
-263.978,0.860614,0.359527,3,7,0,264.923,-1.24617,7.59666,-1.26329,-1.32562,-1.42145,-0.22455,1.19719,1.58946,-0.26398
-261.553,0.976235,0.359527,3,15,0,269.34,-0.422741,12.2658,-1.44421,-1.26738,-1.12706,0.423684,1.92416,1.05845,-0.330133
-263.755,0.960443,0.359527,3,7,0,267.258,-0.418895,12.8183,-1.46903,-1.46319,-0.882339,0.577955,1.25101,1.00866,-0.46153
-260.842,0.907113,0.359527,4,15,0,268.702,-0.766736,15.2413,-0.555762,-1.12337,-0.665182,-0.023593,2.09267,0.620094,0.135282
-259.687,0.979632,0.359527,4,15,0,261.893,-0.5827,5.78348,-1.32013,-0.743443,-0.596178,0.60056,1.56443,0.72373,-0.234113
-260.632,0.940571,0.359527,4,31,0,262.945,-0.860322,10.2099,-0.800849,-1.39758,-0.924687,-0.244514,1.95422,0.908292,0.0911425
-262.821,0.938469,0.359527,4,31,0,267.043,-0.296997,9.90762,-1.38453,-0.564447,-0.920003,0.163108,1.3982,0.885522,-0.453712
-264.091,0.831014,0.359527,4,15,0,269.029,-0.166587,11.9329,-1.1498,-0.499109,-0.972701,0.0641723,1.31163,0.863522,-0.393261
-262.655,0.998191,0.359527,3,15,0,268.558,-0.322088,12.7567,-0.68219,-0.609071,-0.875642,0.0803908,1.60223,1.0121,-0.616387
-259.9,0.912333,0.359527,3,7,0,267.243,-0.321438,9.44926,-0.903674,-1.00769,-0.96953,-0.0370916,2.09017,0.756641,-0.0835461
-260.092,0.974703,0.359527,4,15,0,264.433,-0.685581,9.25375,-0.918441,-1.3927,-0.831999,-0.219045,1.96655,0.790865,0.176875
-259.676,0.947593,0.359527,4,15,0,262.891,-0.564645,6.1182,-0.66746,-1.21565,-0.794048,-0.12972,1.75878,0.680472,0.0429237
-259.835,0.932699,0.359527,4,31,0,265.762,-0.614767,11.575,-1.30273,-1.17403,-1.09178,0.495483,1.94678,0.891188,-0.199887
-261.928,0.935849,0.359527,3,15,0,265.567,-0.142802,11.335,-1.20226,-0.899658,-0.882331,0.393523,1.54813,0.602359,0.265961
-261.631,0.985783,0.359527,3,7,0,266.004,-0.879074,13.0803,-0.791406,-1.067,-0.691933,0.255812,1.08445,0.467554,0.24103
-260.768,0.953208,0.359527,3,7,0,265.04,-0.610199,7.87257,-1.3209,-1.06112,-0.251599,0.208204,2.01743,0.779706,0.149357
-261.291,0.994512,0.359527,3,15,0,264.621,-0.471352,6.37571,-0.478445,-0.679151,-0.76511,0.517779,1.86247,0.870844,-0.35522
-262.448,0.873981,0.359527,4,15,0,269.659,-1.32891,6.37515,-1.56981,-0.927289,-0.901097,-0.122682,1.54022,0.948082,-0.215912
-262.387,0.988435,0.359527,3,7,0,264.62,-1.0928,12.1333,-1.44639,-0.960067,-0.766374,-0.186417,1.67298,1.28261,0.0080205
-261.654,0.974523,0.359527,4,15,0,268.675,-0.427956,4.43156,-0.789199,-0.700114,-0.368643,0.24067,1.76739,0.30367,-0.214427
-261.903,0.571572,0.359527,4,15,0,272.741,-0.637031,16.9836,-1.29713,-1.46031,-0.974304,0.0690339,2.22183,1.15302,-0.00551609
-259.853,0.57099,0.359527,3,12,1,265.173,-0.95224,11.6595,-1.2334,-1.18733,-1.04368,-0.0391403,2.15174,0.998321,-0.36285
-259.235,0.948479,0.359527,4,15,0,264.689,-0.518533,7.88166,-0.898252,-0.990208,-0.507168,0.31553,1.37934,0.588415,-0.279064
-259.384,0.989311,0.359527,3,7,0,262.091,-0.705863,6.42006,-0.889871,-0.754492,-0.433041,0.205735,1.31456,0.808824,-0.0350918
-264.355,0.89799,0.359527,3,7,0,266.64,-1.03879,4.94285,-0.754966,-0.787067,-0.242742,0.365834,0.930066,0.848409,-0.0863804
-263.832,0.851337,0.359527,3,7,0,271.77,-0.513446,10.8333,-1.39704,-1.49708,-1.2315,0.538001,1.96221,0.719182,-0.06099
-262.439,0.939137,0.359527,3,15,0,270.389,-0.301262,13.0508,-0.527696,-0.977516,-0.837134,0.470134,2.16385,0.636786,0.175073
-259.763,0.991362,0.359527,3,15,0,267.646,-0.887217,8.0095,-0.902849,-0.952295,-1.04431,-0.0831384,2.09549,0.922781,-0.394717
-258.329,0.137173,0.359527,3,8,1,267.754,-0.64516,4.80373,-0.981265,-0.948411,-0.755659,-0.0336545,1.98762,0.977234,-0.392992
-259.459,0.933039,0.359527,3,15,0,260.84,-1.06362,10.8609,-1.21889,-1.42483,-0.784121,0.0585398,1.67235,0.783716,0.101342
-259.67,0.739779,0.359527,3,7,0,262.292,-0.945929,17.0397,-1.16603,-1.13143,-0.878814,0.39968,1.50421,1.13067,-0.219454
-260.604,0.986176,0.359527,3,7,0,262.019,-0.802405,16.7862,-1.39116,-1.31593,-1.03418,0.434255,1.54996,1.07129,-0.377214
-265.275,0.877665,0.359527,3,7,0,269.796,-0.928579,30.3013,-1.22717,-0.660367,-0.597001,0.122543,2.47215,1.0264,-0.309044
-264.672,0.916253,0.359527,3,13,0,270.433,-1.08994,28.0334,-0.791151,-1.35118,-0.550155,-0.0461332,1.20108,1.03659,-0.304242
-261.291,0.955441,0.359527,3,7,0,266.899,-0.743909,19.0919,-1.34091,-1.41863,-1.03593,0.0317398,2.12864,1.00019,-0.315199
-260.894,0.971045,0.359527,3,15,0,266.831,-0.920871,17.6048,-1.38743,-1.45028,-0.668498,0.120682,1.35088,1.19023,-0.140758
-264.367,0.896182,0.359527,4,15,0,268.135,-0.94981,5.30522,-0.549672,-0.837277,-0.93111,1.02263,2.01938,0.600059,-0.0680298
-261.798,0.985579,0.359527,3,15,0,267.786,-0.463742,8.63695,-1.16778,-0.841513,-0.969782,-0.335015,1.79574,0.92872,-0.447742
-258.453,1,0.359527,3,7,0,264.624,-0.520465,5.91384,-0.982197,-0.905838,-1.03179,0.214288,1.79005,0.818035,-0.306562
-261.386,0.951599,0.359527,3,7,0,263.526,-0.526934,8.70667,-1.58382,-0.933677,-0.831109,0.503339,1.3172,1.01971,-0.193617
-258.497,0.999639,0.359527,4,15,0,262.438,-0.727972,7.25235,-1.2255,-1.11623,-0.928859,-0.0384225,2.01637,0.729995,0.0383953
-260.185,0.954703,0.359527,3,7,0,261.923,-0.864393,9.24577,-0.744009,-1.02193,-1.0994,-0.109319,1.53367,0.875025,0.113747
-260.25,0.869706,0.359527,3,15,0,264.308,-0.574394,4.61996,-0.970927,-1.3861,-1.16178,0.22843,1.63583,0.922528,-0.343055
-258.576,0.857856,0.359527,3,7,0,263.208,-0.605391,6.20078,-0.820237,-1.15074,-0.799987,0.104926,1.49697,1.00313,-0.122973
-258.03,0.995325,0.359527,4,23,0,260.307,-0.793405,6.27167,-0.825088,-0.783229,-0.829975,0.0783014,1.81272,0.81336,-0.238495
-259.468,0.900346,0.359527,4,15,0,262.256,-0.67378,11.4181,-0.992199,-1.32469,-0.56281,0.0185858,1.85272,1.15758,-0.419128
-263.096,0.694553,0.359527,3,7,0,265.777,-0.816436,5.91099,-0.942668,-1.47786,-0.606472,-0.214905,1.43987,1.14462,-0.790134
-262.449,0.983895,0.359527,3,15,0,265.732,-0.989178,5.12371,-1.07934,-1.39482,-0.482056,0.049742,1.62324,1.49883,-0.675867
-259.364,0.972622,0.359527,3,7,0,266.697,-0.568983,9.18313,-1.32418,-1.00174,-0.728014,0.297748,1.53789,1.13922,-0.265803
-260.971,0.957595,0.359527,4,15,0,262.794,-0.301055,8.86631,-1.08198,-0.875756,-0.764325,0.0598156,1.71757,0.409772,-0.0504376
-259.449,0.826644,0.359527,4,15,0,265.78,-1.19917,9.02936,-1.06177,-1.31025,-0.779762,0.307194,1.79281,1.10034,-0.416044
-260.715,0.823305,0.359527,3,15,0,264.668,-0.417951,7.1043,-0.781157,-1.39469,-0.887263,0.548593,1.56702,0.931014,-0.194192
-263.797,0.944759,0.359527,4,15,0,265.758,-1.11808,10.9815,-0.997464,-0.656884,-0.548205,-0.110816,2.79888,0.788301,-0.0102362
-260.532,0.571806,0.359527,3,7,0,270.896,-0.186419,8.48652,-0.790779,-0.694459,-0.763502,0.200424,2.22598,0.69688,-0.332026
-261.441,0.97684,0.359527,4,15,0,265.279,-1.15834,22.8855,-1.21548,-1.32974,-0.649652,0.23304,1.4194,0.946603,-0.0668502
-264.448,0.83579,0.359527,3,11,0,267.761,-0.95576,23.8327,-1.31008,-1.07552,-0.417705,0.509076,1.10478,0.792169,0.203668
-260.769,1,0.359527,3,7,0,267.873,-0.682612,15.5604,-1.29018,-0.784897,-0.843047,0.0898831,1.10311,0.852257,-0.177145
-262.088,0.9867,0.359527,3,7,0,264.163,-1.10696,8.10858,-0.974832,-1.50156,-0.800803,0.211267,2.37897,0.598228,0.296889
-263.478,0.974983,0.359527,3,7,0,266.553,-1.23299,9.42081,-0.840117,-1.41513,-0.815638,0.0904622,2.52354,0.645062,0.372282
-263.715,0.902297,0.359527,4,15,0,270.16,-0.000237252,10.4336,-1.09382,-0.558787,-0.489752,0.452943,1.28912,0.637013,-0.193693
-264.963,0.854974,0.359527,3,15,0,269.373,-0.0397773,7.72997,-1.20969,-0.90578,-0.354978,0.372905,1.23159,0.867546,-0.0149719
-260.789,1,0.359527,3,7,0,266.623,-0.777325,6.6647,-0.98665,-0.718672,-0.779809,0.601602,1.91081,0.38352,-0.107787
-260.016,0.898977,0.359527,3,15,0,264.754,-0.485006,8.83511,-0.661433,-0.785572,-0.868583,0.547769,1.43617,0.77789,-0.225435
-259.399,0.986514,0.359527,3,7,0,262.55,-0.748646,15.6691,-0.865295,-0.896917,-0.650208,0.0107385,1.40794,0.645529,-0.0619901
-264.174,0.727236,0.359527,3,9,0,268.436,-1.18818,28.934,-1.18029,-1.57377,-0.765268,0.102269,2.06463,1.06076,-0.0229368
-264.337,0.690949,0.359527,3,15,1,267.984,-1.15079,26.2474,-1.3919,-1.23087,-0.565855,0.0230676,2.3161,1.24873,-0.34308
-262.971,0.915478,0.359527,4,15,0,267.605,-0.274318,3.29024,-0.899258,-0.968255,-0.910725,0.451784,1.5114,0.838112,0.132533
-260.658,0.958615,0.359527,4,15,0,265.965,-0.684724,10.5266,-0.529523,-0.833391,-0.542759,0.552762,1.88565,0.410177,-0.243652
-265.388,0.523846,0.359527,3,15,0,275.575,-1.00758,26.2191,-1.43043,-1.25304,-0.989251,-0.120534,2.0647,0.752488,-0.181189
-272.012,0.973986,0.359527,3,7,0,273.602,-0.3386,23.8341,-1.62503,-1.0829,-1.1444,0.45203,2.92207,1.13285,0.114065
-268.233,0.994562,0.359527,3,15,0,276.908,-1.1849,25.2941,-0.979408,-1.17231,-1.16418,0.202017,2.62608,0.579769,-0.112067
-260.738,1,0.359527,3,7,0,268.689,-0.546986,18.106,-1.27013,-1.08873,-0.838224,0.0599118,1.58913,0.91826,0.219526
-261.088,1,0.359527,3,7,0,263.974,-1.24838,6.68247,-1.04411,-1.20304,-0.66734,0.212149,1.83736,0.518027,0.242388
-260.452,0.945382,0.359527,4,23,0,264.331,-0.441801,10.7416,-1.14448,-0.909383,-0.750578,0.162093,1.89202,0.806044,-0.625654
-259.774,0.985593,0.359527,4,23,0,264.059,-0.428377,10.4098,-1.09159,-0.857842,-0.858263,0.0654149,1.39632,0.889177,-0.460149
-261.048,0.984853,0.359527,3,7,0,263.826,-1.1197,15.5591,-0.901996,-0.939832,-0.562465,0.261896,2.19107,0.924552,-0.530616
-262.4,0.899152,0.359527,4,15,0,266.942,-0.479187,9.89532,-1.02072,-1.25813,-1.16105,-0.13106,1.7569,1.00332,0.275774
-262.153,1,0.359527,3,7,0,264.919,-0.609175,4.47687,-1.33512,-1.28416,-1.31098,0.187677,1.82882,0.679528,0.0324187
-260.894,0.761188,0.359527,4,15,0,269.724,-0.668453,11.7694,-0.865606,-1.02232,-0.233852,0.097756,1.74615,0.667331,-0.462097
-260.208,0.629036,0.359527,4,23,0,267.584,-0.940908,20.9083,-1.21434,-1.17176,-0.826937,0.0191102,1.4083,0.955708,-0.298306
-261.071,0.724184,0.359527,3,15,0,262.672,-0.811946,17.0922,-0.652934,-1.42677,-0.805525,0.144794,1.71825,1.03224,-0.135837
-261.114,0.995707,0.359527,4,15,0,264.632,-0.644277,9.16783,-1.4251,-0.715528,-0.890901,0.0225414,1.85288,1.25872,-0.503733
-261.652,0.979326,0.359527,4,15,0,267.705,-0.54995,8.51289,-0.427998,-1.13226,-0.747181,0.573205,1.94704,0.351644,-0.018275
-260.543,0.563832,0.359527,2,7,0,265.723,-0.422684,18.6587,-0.819718,-0.989108,-0.956014,0.33343,1.9558,0.589887,0.189097
-260.094,0.535066,0.359527,2,7,0,263.677,-0.505177,12.9845,-0.930694,-1.08564,-1.01796,0.21552,2.0586,0.842212,0.159392
-260.012,0.988468,0.359527,3,7,0,263.117,-0.475899,12.8389,-1.01583,-1.03869,-1.07896,0.0227198,1.93307,0.743987,0.205844
-259.429,0.937477,0.359527,4,15,0,266.308,-0.666992,10.7873,-1.1398,-1.15279,-0.978875,-0.0715725,1.69735,0.681183,0.327783
-263.315,0.891808,0.359527,4,15,0,266.196,-0.485107,4.24957,-1.69587,-0.729956,-0.871992,0.218847,2.39691,0.863205,-0.0966413
-264.054,1,0.359527,4,15,0,267.677,-0.54668,4.33133,-1.76929,-0.810941,-1.04287,0.0738701,2.4203,1.03666,-0.196497
-264.054,4.54007e-14,0.359527,1,1,0,268.942,-0.54668,4.33133,-1.76929,-0.810941,-1.04287,0.0738701,2.4203,1.03666,-0.196497
-266.128,0.965349,0.359527,4,15,0,271.732,-1.14852,10.6564,-0.407975,-1.07425,-0.726096,-0.167805,2.07852,1.04122,-0.78617
-271.037,0.989671,0.359527,4,15,0,276.358,-0.151163,16.1152,-1.63003,-0.458405,-0.763772,0.730466,1.7154,0.227375,0.693385
-267.177,0.78564,0.359527,4,15,0,274.643,-1.14061,15.3464,-0.314272,-1.45721,-0.545552,-0.0128458,1.93608,1.22071,-0.519815
-260.121,1,0.359527,3,7,0,269.703,-0.483568,9.17527,-1.17753,-1.48021,-0.984159,0.404628,1.88477,0.861148,-0.218055
-262.699,0.941112,0.359527,3,15,0,266.723,-0.973124,6.20532,-1.55375,-1.07295,-1.31066,-0.0854277,2.44001,1.28053,-0.196904
-260.493,0.878557,0.359527,3,7,0,265.383,-0.686086,10.033,-1.02396,-1.03797,-0.580817,0.339836,1.19697,0.996483,0.0311443
-260.087,0.826241,0.359527,3,7,0,266.683,-0.334423,5.56323,-1.18719,-0.890671,-0.314059,0.331786,1.57238,0.642072,-0.302057
-257.65,0.998462,0.359527,3,7,0,261.332,-0.534546,6.54085,-1.04409,-0.861309,-0.565516,0.437678,1.90834,0.664121,-0.1664
-258.918,0.958778,0.359527,3,7,0,259.743,-0.46284,6.27775,-1.16671,-0.855832,-0.387129,0.373264,1.68889,0.516809,-0.068824
-258.899,0.986686,0.359527,4,15,0,262.238,-0.901077,13.3623,-0.7898,-1.15575,-0.980095,0.189121,1.90655,0.808458,-0.0508898
-258.759,0.903399,0.359527,3,15,0,262.747,-0.807422,14.6949,-0.991676,-1.14298,-0.891051,0.17715,1.96297,0.69932,-0.110204
-259.544,0.902287,0.359527,3,7,0,261.706,-0.715544,3.45068,-0.838291,-0.896718,-0.888621,0.422463,1.86472,0.92342,-0.265985
-257.802,0.994471,0.359527,3,7,0,260.333,-0.651773,5.53725,-0.915252,-0.934176,-0.920462,0.29335,1.87701,0.925497,-0.339573
-260.14,0.787484,0.359527,3,7,0,265.552,-0.521395,3.80588,-0.821277,-1.01392,-0.850801,0.593351,1.79197,0.931948,-0.454642
-259.055,0.573339,0.359527,2,3,0,262.617,-0.568203,11.383,-0.941159,-1.2857,-0.865091,0.464707,1.81042,0.950728,-0.408804
-259.796,0.935965,0.359527,3,15,0,263.696,-0.372894,11.3097,-0.91849,-1.36256,-0.931989,0.307739,1.68664,0.892092,-0.297137
-259.363,0.929695,0.359527,4,15,0,262.766,-0.667807,10.6452,-1.08663,-1.27321,-1.1325,0.328078,1.51181,1.13485,-0.302531
-261.224,0.931203,0.359527,3,7,0,265.437,-1.33828,6.24536,-1.31485,-1.45023,-0.894617,-0.250673,1.33061,1.23426,-0.257141
-263.171,0.862113,0.359527,4,15,0,267.495,-0.962319,16.8128,-1.28918,-1.36297,-1.35766,-0.0593156,1.72004,1.059,0.380244
-263.056,0.770083,0.359527,3,15,0,267.947,-0.482541,17.1045,-1.49078,-0.834027,-0.972684,-0.0531054,1.47512,1.00029,-0.558692
-259.152,0.858428,0.359527,3,7,0,264.808,-0.807286,4.582,-0.974397,-0.975805,-0.461809,0.465366,1.59598,0.91681,-0.108037
-259.511,0.950283,0.359527,3,15,0,261.581,-0.748199,11.3081,-1.31764,-1.4321,-0.844791,0.0112839,1.52283,0.919526,-0.260942
-259.55,0.987014,0.359527,4,15,0,261.486,-0.984244,9.97547,-1.29966,-1.36665,-1.00698,0.130352,1.62292,0.97962,0.256493
-260.965,0.607804,0.359527,3,7,0,262.46,-0.828082,4.06444,-1.26106,-1.57741,-0.965076,0.151887,1.70484,0.933976,0.327813
