# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_04_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2998592711
# output
#   file = m_10_04_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-261.516,0.576997,0.361387,4,15,0,266.212,-0.933465,22.4715,-1.11057,-0.940518,-0.654661,-0.208026,1.84529,0.739413,-0.111186
-261.509,0.767573,0.361387,3,14,1,265.235,-0.951324,16.6146,-1.32029,-1.53062,-1.08707,0.18285,1.30796,1.11313,0.145527
-259.513,0.574325,0.361387,3,15,0,267.28,-0.724093,15.5111,-0.935364,-0.688945,-0.551658,0.0188469,1.98909,0.598133,0.0511254
-258.723,0.861547,0.361387,3,15,0,262.2,-0.509298,5.40463,-0.968659,-0.847717,-0.638353,0.0465438,2.23775,0.831464,-0.360759
-258.316,0.216132,0.361387,1,3,1,271.24,-0.613605,10.8547,-0.994022,-0.983956,-0.5237,0.305506,1.94496,0.975514,-0.415012
-259.131,0.973618,0.361387,4,15,0,261.051,-0.848802,10.4848,-0.905647,-0.914591,-0.948068,0.353039,1.28471,0.707776,0.04244
-260.432,0.489233,0.361387,3,15,0,264.547,-0.979551,16.5984,-1.01506,-1.10486,-0.327743,0.33868,1.99148,0.842563,-0.0532999
-260.991,0.576599,0.361387,3,15,0,263.909,-0.527994,14.5743,-1.18675,-1.40646,-0.97353,-0.132247,1.84712,1.11972,-0.510704
-260.723,0.760572,0.361387,3,7,0,264.137,-1.24221,4.43796,-1.35781,-1.30645,-0.726307,-0.217507,1.65688,1.15354,-0.000679321
-261.429,0.849507,0.361387,3,15,0,265.648,-1.08235,8.5567,-0.974601,-1.72656,-0.607404,0.338131,1.52042,0.955108,-0.109033
-259.998,0.940637,0.361387,3,7,0,264.392,-0.754864,15.6981,-1.24471,-1.16093,-1.16582,0.0365511,1.94561,0.930377,0.131547
-261.865,0.967475,0.361387,3,15,0,264.828,-1.29833,6.91592,-0.705092,-0.961133,-0.578988,-0.175055,1.63081,0.925447,-0.251296
-264.752,0.923842,0.361387,3,7,0,269.244,-0.299163,12.4307,-1.54585,-1.54949,-0.957436,0.480907,2.2158,0.751161,0.120447
-262.365,0.928972,0.361387,3,7,0,270.314,-1.14304,11.39,-0.599978,-0.622221,-0.608437,0.0254653,1.52178,0.921318,-0.337656
-262.931,0.940074,0.361387,3,15,0,266.556,-0.447587,4.38481,-1.30511,-1.18051,-0.747747,0.526959,2.67873,0.958836,-0.0563133
-261.633,0.530461,0.361387,3,15,0,267.707,-0.844844,9.53298,-1.08249,-1.26182,-0.516778,0.405063,2.60573,1.10775,-0.27021
-261.771,0.176672,0.361387,2,6,1,266.161,-0.768258,5.95465,-0.982525,-1.30675,-0.607406,0.545477,2.70298,1.03741,-0.310261
-263.635,0.926659,0.361387,3,7,0,268.997,-0.453742,14.1244,-0.965407,-0.742398,-0.980873,0.193368,2.85778,0.999622,-0.592458
-261.698,0.629372,0.361387,3,15,0,267.875,-0.904162,22.0976,-0.941191,-1.20063,-0.828225,0.0409146,2.1569,1.25845,-0.563458
-259.065,0.832931,0.361387,3,15,0,264.989,-0.602659,15.3586,-0.953318,-0.925243,-0.755261,0.0549028,1.66064,0.535737,0.19201
-260.183,0.697401,0.361387,3,15,0,264.491,-0.887531,17.4599,-1.25123,-1.25345,-0.613028,-0.11539,1.95005,1.1308,-0.409774
-266.374,0.875508,0.361387,3,7,0,269.644,-0.527765,6.68007,-0.960181,-1.99538,-1.26422,0.250362,1.4934,1.36681,-0.608488
-261.326,0.916794,0.361387,4,15,0,274.599,-0.256048,9.36387,-1.31322,-0.555558,-0.458324,0.272895,1.85517,0.57904,-0.222814
-260.866,0.978659,0.361387,4,15,0,265.231,-1.20126,5.73278,-0.672759,-1.42162,-0.835216,0.27859,1.74751,0.889313,-0.0300607
-260.786,0.970173,0.361387,4,23,0,265.084,-0.42733,9.48741,-1.49677,-0.710953,-0.731011,0.100634,1.72711,1.00854,-0.35758
-260.9,0.921376,0.361387,4,31,0,267.978,-0.904922,5.77972,-0.387857,-1.12718,-0.555372,0.434793,1.77704,0.744591,-0.155964
-261.222,0.979988,0.361387,4,15,0,265.395,-0.616146,5.31692,-0.474577,-1.26734,-0.456955,0.150424,1.47427,0.830114,-0.419818
-266.901,0.601223,0.361387,3,7,0,273.238,-1.0505,27.538,-1.81107,-0.926161,-1.11322,-0.151395,1.89248,0.858502,0.276929
-264.305,0.864577,0.361387,3,9,0,272.885,-0.823947,23.0092,-1.27691,-0.919891,-0.891361,-0.226815,2.45482,0.92719,0.256094
-261.179,0.980316,0.361387,3,7,0,266.413,-1.01964,16.0332,-0.900917,-1.15273,-0.811221,-0.1697,2.09349,0.777015,-0.222492
-262.241,0.723854,0.361387,3,7,0,265.651,-1.13941,8.0267,-0.76972,-1.23054,-1.12475,0.158655,2.45214,1.10675,-0.0887099
-260.997,1,0.361387,4,15,0,264.993,-0.226073,6.19974,-1.06834,-0.714183,-0.335471,0.321065,1.30784,0.58645,-0.13517
-259.776,0.942762,0.361387,3,7,0,264.123,-0.655476,7.20192,-0.651774,-0.728855,-0.911012,0.26115,1.84317,0.581102,-0.282438
-262.611,0.979239,0.361387,4,15,0,266.718,-1.19704,8.86287,-1.81318,-1.48111,-0.812224,-0.151066,1.5151,1.39226,-0.409164
-259.146,0.983143,0.361387,4,23,0,266.132,-0.892239,6.98589,-0.635053,-0.796114,-0.91277,0.307675,1.76476,0.796297,-0.0978002
-260.043,0.921567,0.361387,3,15,0,262.024,-0.822414,16.2476,-1.38286,-1.24976,-0.795992,0.166435,1.42692,0.703062,0.119833
-260.217,0.85934,0.361387,3,7,0,263.344,-0.703551,19.0428,-1.17829,-1.37587,-0.741026,-0.0403388,1.86258,0.92054,0.12269
-260.297,0.674261,0.361387,3,10,1,263.891,-0.752452,5.47273,-1.18584,-1.27701,-1.33743,-0.102869,1.79845,1.06467,-0.287815
-259.116,0.821425,0.361387,4,15,0,263.435,-0.653055,9.74193,-0.906073,-0.925227,-0.531079,0.662043,2.08423,0.759788,-0.126232
-261.979,0.959729,0.361387,4,15,0,263.077,-0.620452,13.186,-1.15561,-0.967662,-0.645412,0.872683,2.41185,0.541126,0.00329821
-261.25,0.991493,0.361387,4,15,0,264.523,-0.840837,13.5599,-1.38157,-0.858866,-0.852361,-0.0888445,1.06743,1.16329,-0.337688
-262.305,0.685003,0.361387,3,15,0,266.258,-0.86679,17.0917,-0.995661,-0.975599,-0.864198,-0.416513,1.33261,0.901058,0.165499
-268.578,0.805633,0.361387,3,7,0,272.237,-1.41013,25.1685,-1.42622,-1.36508,-0.970117,0.632121,1.37808,0.642184,0.256103
-264.156,0.833333,0.361387,4,18,1,271.879,-0.534046,19.2543,-1.14389,-1.56679,-0.75647,0.443349,1.24373,0.966582,0.226522
-262.964,1,0.361387,3,15,0,266.761,-0.922539,20.8039,-1.14867,-1.39989,-1.17902,-0.0378105,1.65741,0.670197,0.16234
-261.843,0.643715,0.361387,3,14,1,265.534,-0.782138,19.3931,-1.21852,-0.789374,-0.952568,-0.058812,1.9898,1.11242,-0.0396404
-261.873,0.984068,0.361387,4,23,0,266.898,-0.806853,3.34938,-0.812371,-1.291,-0.497038,0.509706,1.57606,1.01976,-0.13967
-265.643,0.945447,0.361387,3,7,0,269.806,-0.710491,15.1417,-1.63692,-1.30789,-0.574824,-0.0887724,1.10563,0.771106,-0.297874
-266.092,0.555814,0.361387,3,9,1,269.343,-0.714099,17.7927,-1.62417,-1.31143,-0.607473,-0.115315,1.00306,0.897297,-0.417248
-263.499,0.799923,0.361387,3,15,0,269.77,-0.853698,20.6946,-1.14855,-1.17775,-0.39061,0.0672981,0.919187,1.03424,-0.0896257
-260.737,0.963829,0.361387,4,15,0,266.411,-0.913341,3.00364,-1.21749,-1.42837,-0.925368,0.246006,1.40624,0.948552,-0.0545764
-259.547,0.575026,0.361387,3,7,0,263.274,-0.980455,16.4752,-0.933866,-1.26747,-1.03457,0.138247,1.77031,1.12056,-0.314242
-260.262,0.969372,0.361387,3,15,0,262.083,-0.623036,10.3703,-1.39297,-0.777857,-0.370974,0.0411328,1.96167,0.88823,-0.230772
-260.051,0.989681,0.361387,3,15,0,264.162,-0.842274,5.02122,-1.64631,-1.00792,-0.763395,0.270503,1.72487,1.15388,-0.415052
-259.968,0.122669,0.361387,2,7,1,263.205,-0.875965,8.29187,-1.61623,-1.12256,-0.632768,0.323472,1.79087,1.11556,-0.406027
-259.361,0.400966,0.361387,3,7,0,263.465,-0.785358,5.02787,-1.40243,-1.07642,-0.611718,0.305917,1.76459,1.20046,-0.420519
-261.39,0.459867,0.361387,4,21,1,264.973,-0.775379,16.338,-1.13879,-0.680753,-0.864882,0.34919,2.18779,0.396526,0.266819
-262.361,0.9102,0.361387,3,7,0,267.218,-0.346619,18.5679,-0.60118,-0.655975,-0.783029,0.325766,2.00072,0.236181,0.142417
-263.545,0.983136,0.361387,3,7,0,265.255,-0.603644,20.2583,-0.591106,-0.501945,-0.620318,0.0704594,2.10993,0.40948,0.357426
-262.083,0.944068,0.361387,4,15,0,266.555,-0.813403,18.62,-1.02344,-0.56848,-1.04524,0.129684,1.73683,0.522345,0.107915
-260.161,0.809488,0.361387,3,7,0,264.014,-0.458002,5.18085,-0.96848,-1.30606,-0.385271,0.446787,1.74743,0.722149,0.12233
-270.28,0.769857,0.361387,3,7,0,273.004,-0.801447,12.6778,-0.655231,-0.520761,-0.951511,0.0251044,2.49882,0.268321,1.00257
-264.447,1,0.361387,3,7,0,276.004,-0.420617,14.9513,-1.1307,-0.831949,-0.617085,0.26952,2.66768,0.240189,0.672967
-261.56,0.333572,0.361387,2,6,1,272.67,-0.582486,6.62733,-1.03555,-1.01685,-0.343044,0.234865,1.76524,0.155508,0.458999
-262.25,0.91958,0.361387,3,7,0,268.759,-0.741709,7.2273,-1.09628,-1.09488,-1.09208,0.250637,2.09058,0.306473,0.531337
-261.081,0.991937,0.361387,4,31,0,265.449,-0.763856,6.58075,-0.741393,-1.25134,-0.72853,0.710156,1.94252,0.62967,0.302776
-260.06,0.992319,0.361387,3,15,0,265.371,-0.395375,12.148,-0.9093,-1.09822,-0.507532,0.542164,1.99112,0.397876,0.284002
-262.122,0.546615,0.361387,4,15,0,265.333,-0.549953,23.1727,-1.04164,-1.07965,-1.18254,0.0361104,1.60401,1.15208,-0.497107
-267.48,0.894803,0.361387,3,7,0,270.255,-1.39606,2.91799,-0.943587,-1.18786,-0.470224,-0.115819,0.926832,0.754716,0.142513
-263.306,0.251394,0.361387,3,7,0,269.977,-1.21215,6.29856,-0.887579,-1.3618,-0.565262,-0.0865955,0.986473,0.775498,0.273693
-264.358,0.996342,0.361387,4,15,0,266.856,-0.528125,6.69046,-1.561,-1.10944,-1.24554,0.229047,2.34127,1.37594,-0.790809
-260.381,0.99853,0.361387,4,15,0,265.559,-0.348376,6.72614,-1.06892,-0.907513,-0.739382,0.355913,2.00391,0.432794,0.482595
-261.9,0.946945,0.361387,3,7,0,265.039,-0.621087,7.69146,-1.0657,-0.532186,-0.411126,-0.196851,2.10371,0.493268,-0.00128047
-261.524,1,0.361387,4,15,0,265.374,-1.14658,5.35807,-0.907257,-1.44039,-0.92234,0.649058,1.49678,0.976996,-0.244495
-258.297,0.979916,0.361387,3,7,0,263.138,-0.992485,8.41386,-1.21665,-0.874573,-0.633256,0.2094,1.75043,1.02212,-0.305954
-257.77,0.167688,0.361387,2,6,1,261.438,-0.965647,4.79842,-1.19065,-1.07605,-0.668072,0.215335,1.73896,0.984739,-0.242067
-258.944,0.722823,0.361387,3,7,0,261.645,-0.771998,12.5439,-1.25758,-1.13863,-0.944511,-0.0196941,1.9017,1.21721,-0.375337
-259.158,0.87095,0.361387,4,15,0,264.047,-0.781333,11.7623,-0.863781,-0.86285,-0.523629,0.469462,1.58461,0.528934,0.243557
-259.216,0.979328,0.361387,3,15,0,261.289,-0.742096,13.2582,-1.22792,-1.03653,-1.01624,-0.114333,1.8896,0.875166,-0.179331
-260.285,0.913893,0.361387,3,15,0,262.692,-0.989798,10.2522,-0.801956,-0.676864,-0.775681,0.238185,1.41583,0.91765,-0.044148
-260.852,0.973953,0.361387,3,7,0,264.313,-1.05519,8.5564,-0.522257,-0.929949,-0.609341,0.249545,1.57864,0.600019,-0.17956
-261.437,0.984672,0.361387,3,15,0,267.675,-0.946739,10.0778,-1.4689,-1.26934,-0.853758,-0.28631,1.55505,1.42775,-0.667926
-258.847,0.989382,0.361387,3,15,0,263.388,-0.778907,13.3059,-0.900163,-1.09238,-0.902992,0.443331,1.91287,0.712516,0.141243
-260.582,0.938005,0.361387,4,15,0,262.579,-1.2264,12.6791,-1.04646,-1.18844,-0.822652,0.547246,1.47029,0.96539,-0.224482
-260.975,0.913369,0.361387,3,15,0,265.061,-0.947337,3.97869,-1.2662,-1.68838,-0.868155,0.191415,1.32985,1.2338,-0.274096
-260.496,0.95186,0.361387,4,15,0,264.151,-0.852261,13.4519,-1.21259,-0.724701,-1.01154,-0.0498269,2.11672,0.985575,-0.0492068
-263.872,0.848858,0.361387,3,7,0,265.388,-0.941331,3.61712,-0.946809,-1.54792,-0.691384,0.234908,0.941509,0.66717,0.174461
-260.224,0.937343,0.361387,3,7,0,266.765,-0.765998,16.2134,-1.34781,-0.999525,-0.636908,-0.0672401,2.19263,1.02451,-0.388905
-267.645,0.791818,0.361387,3,7,0,269.483,-1.07151,22.9218,-1.24819,-1.33728,-1.56379,0.100465,0.9189,0.931475,-0.0403706
-266.611,1,0.361387,4,15,0,270.753,-0.715785,13.6911,-0.198499,-0.620657,-0.65767,0.638452,2.59521,0.812101,-0.401244
-263.695,0.542046,0.361387,2,7,1,270.494,-0.754978,9.97639,-0.329581,-0.796951,-0.770975,0.612448,2.55904,0.676755,-0.456425
-261.63,0.94371,0.361387,3,15,0,269.934,-0.702722,13.632,-0.67351,-1.42259,-0.498447,0.163409,1.78425,1.09521,-0.642087
-260.538,0.940086,0.361387,3,15,0,264.479,-0.617129,8.97822,-1.02169,-1.38797,-0.709576,0.125061,2.22566,1.26167,-0.570247
-260.187,0.879486,0.361387,4,15,0,266.362,-0.668713,13.3396,-0.94565,-0.753757,-0.690385,0.380561,1.3785,0.560917,0.350447
-258.373,0.8264,0.361387,3,7,0,267.519,-0.616183,8.49726,-0.94091,-1.23733,-0.655801,0.296738,2.03181,0.957342,-0.145931
-258.214,0.974459,0.361387,3,7,0,262.573,-0.748594,7.74613,-1.00666,-1.13077,-0.708053,0.249557,2.18474,0.868834,0.0457441
-258.595,0.952016,0.361387,2,7,0,262.682,-0.904685,10.6285,-0.754772,-0.969405,-0.753016,0.0961808,1.68921,0.967726,-0.157638
-260.626,0.893003,0.361387,3,7,0,263.764,-0.614585,15.2988,-1.00151,-0.524847,-0.962972,0.401455,1.76599,0.808286,-0.13219
-260.132,0.796869,0.361387,4,23,0,263.204,-0.827753,14.3977,-1.34644,-1.3358,-0.679404,0.404563,1.29041,0.825416,-0.0481364
-259.867,0.977815,0.361387,4,15,0,262.688,-0.959384,8.10387,-1.25026,-1.57556,-0.901554,0.176265,1.88163,0.981232,0.192611
-260.678,0.326018,0.361387,4,15,0,266.522,-0.848002,5.41696,-1.34975,-1.66355,-1.09138,0.0196497,2.03286,0.994098,0.0546555
