# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_02_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3052413364
# output
#   file = m_10_02_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
-339.401,0.990898,0.511481,3,7,0,340.355,-0.14348,0.746853
-338.71,0.963647,0.511481,2,5,0,341.512,-0.0511972,0.583738
-338.672,0.952133,0.511481,2,3,0,339.275,-0.0381775,0.562147
-338.723,0.867773,0.511481,1,3,0,339.859,0.0545888,0.679297
-339.1,0.92327,0.511481,1,1,0,339.141,0.0815587,0.693125
-338.251,0.979498,0.511481,2,3,0,339.388,0.0405475,0.568005
-338.681,0.973279,0.511481,2,7,0,339.114,0.129146,0.388301
-338.681,0.744893,0.511481,1,3,0,340.397,0.129146,0.388301
-338.256,0.862223,0.511481,2,7,0,339.92,0.0525,0.538728
-338.388,0.985134,0.511481,3,15,0,338.434,0.109521,0.520683
-339.816,0.853151,0.511481,2,3,0,339.999,-0.0471221,0.443
-340.364,0.962591,0.511481,2,3,0,340.726,-0.0349913,0.386
-339.687,0.962746,0.511481,2,3,0,341.159,0.0708697,0.758984
-338.346,0.988868,0.511481,2,3,0,339.879,0.0622906,0.598659
-338.491,0.984654,0.511481,2,7,0,338.526,0.0232751,0.494114
-338.682,0.856087,0.511481,2,7,0,339.877,0.0668243,0.659845
-338.481,0.969983,0.511481,2,3,0,339.024,0.0637862,0.629738
-340.014,0.892249,0.511481,2,5,0,341.073,0.246075,0.224165
-338.619,0.814516,0.511481,2,5,0,341.773,0.0728273,0.643023
-338.789,0.906877,0.511481,2,7,0,341.114,-0.0829493,0.680556
-339.329,0.814859,0.511481,2,3,0,340.054,-0.0170453,0.805178
-339.805,0.950712,0.511481,5,31,0,344.145,-0.0804302,0.877263
-339.106,1,0.511481,2,3,0,339.964,-0.0519732,0.79531
-338.929,1,0.511481,1,1,0,339.094,-0.0490841,0.77036
-339.057,0.991671,0.511481,5,39,0,339.123,-0.110326,0.688698
-339.506,0.861945,0.511481,3,7,0,341.837,-0.0980949,0.561252
-339.549,0.97488,0.511481,2,7,0,343.085,0.249946,0.331916
-340.1,0.971371,0.511481,4,15,0,340.116,0.287618,0.357527
-340.58,0.878997,0.511481,2,3,0,341.707,0.310602,0.370432
-339.903,0.9922,0.511481,3,15,0,340.902,-0.1063,0.890386
-338.552,0.970033,0.511481,4,15,0,341.011,0.00674744,0.691841
-338.64,0.954126,0.511481,2,3,0,339.035,-0.0402735,0.574096
-338.349,0.993057,0.511481,2,3,0,338.71,-0.00357279,0.632893
-339.378,0.779315,0.511481,1,3,0,339.864,0.0809079,0.721016
-340.225,0.854003,0.511481,1,1,0,340.308,0.0911421,0.775506
-339.947,0.987284,0.511481,2,7,0,341.416,-0.181241,0.745558
-338.441,0.99559,0.511481,3,7,0,340.088,0.0223051,0.660105
-338.392,0.962654,0.511481,2,7,0,338.735,-0.0112895,0.582301
-338.52,0.754811,0.511481,2,7,0,341.052,0.123368,0.4259
-341.11,0.79765,0.511481,3,7,0,342.293,0.245086,0.123995
-341.22,0.946799,0.511481,2,3,0,342.238,0.283207,0.11696
-341.35,0.98508,0.511481,2,3,0,341.517,0.265072,0.105407
-341.964,0.934995,0.511481,1,1,0,342.019,0.27272,0.0637522
-340.225,1,0.511481,2,3,0,341.897,0.281222,0.228273
-339.256,0.98565,0.511481,3,7,0,340.633,0.19762,0.305759
-340.184,0.507939,0.511481,2,3,0,344.773,0.279563,0.418757
-340.574,0.931153,0.511481,2,3,0,341.393,0.122403,0.212629
-339.795,0.901133,0.511481,3,7,0,341.968,-0.16901,0.822303
-339.971,0.985579,0.511481,2,3,0,340.216,-0.11777,0.897036
-339.524,0.998616,0.511481,2,3,0,340.09,-0.128747,0.835274
-338.45,0.985287,0.511481,2,5,0,340.132,-0.0216853,0.585586
-338.969,0.952173,0.511481,5,31,0,339.884,-0.0971047,0.656948
-339.647,0.974463,0.511481,3,7,0,340.078,-0.108337,0.862413
-338.423,0.915297,0.511481,3,7,0,341.161,0.11383,0.455669
-338.257,0.981013,0.511481,2,7,0,339.369,0.0421852,0.548059
-338.275,0.995858,0.511481,2,5,0,338.296,0.0256116,0.560599
-338.89,0.906313,0.511481,2,5,0,339.153,0.0333411,0.424221
-338.347,1,0.511481,2,3,0,338.851,0.100747,0.486976
-338.295,0.99521,0.511481,1,3,0,338.442,0.0687112,0.502967
-339.079,0.912994,0.511481,2,3,0,339.101,0.152741,0.58258
-338.967,0.984324,0.511481,3,7,0,339.718,0.147749,0.33961
-339.262,0.993689,0.511481,2,3,0,339.334,0.226778,0.363921
-338.668,0.967462,0.511481,2,5,0,340.891,0.149238,0.513075
-338.289,1,0.511481,3,7,0,338.753,0.0806098,0.51021
-338.363,0.995015,0.511481,3,7,0,338.375,0.0218833,0.640059
-339.444,0.95535,0.511481,2,7,0,339.817,-0.14701,0.746405
-339.237,0.991307,0.511481,4,19,0,339.809,-0.0394158,0.807048
-341.663,0.691413,0.511481,3,7,0,342.447,-0.0450646,0.324255
-339.361,1,0.511481,2,3,0,341.277,-0.0143904,0.43547
-338.718,1,0.511481,3,7,0,339.614,-0.0688317,0.711618
-338.45,0.992073,0.511481,2,7,0,339.261,0.124258,0.457411
-338.433,0.974808,0.511481,2,7,0,338.974,0.104975,0.553159
-343.138,0.606211,0.511481,2,7,0,344.634,-0.251815,0.591961
-340.047,1,0.511481,2,3,0,343.645,-0.173589,0.873224
-340.622,0.962111,0.511481,2,3,0,340.814,-0.151857,0.956029
-338.259,0.981291,0.511481,2,7,0,342.697,0.0488255,0.538339
-338.46,0.929317,0.511481,2,7,0,338.999,0.110889,0.440059
-338.579,0.98638,0.511481,2,3,0,338.715,0.144189,0.425376
-338.328,0.965115,0.511481,2,5,0,339.043,0.0134145,0.62987
-338.772,0.919891,0.511481,2,3,0,338.882,0.0577742,0.682458
-338.49,0.99425,0.511481,2,3,0,338.975,-0.0129652,0.684076
-340.928,0.819706,0.511481,3,7,0,341.848,-0.201067,0.966721
-341.602,0.952218,0.511481,2,3,0,341.831,-0.271103,0.950132
-341.505,0.812964,0.511481,2,3,0,343.209,-0.145107,1.02318
-340.557,1,0.511481,4,15,0,341.406,0.241116,0.167293
-341.834,0.872986,0.511481,2,3,0,342.041,0.178213,0.105855
-341.129,1,0.511481,2,3,0,341.976,0.16446,0.152436
-339.93,0.990642,0.511481,2,7,0,341.559,0.161682,0.655908
-338.352,1,0.511481,2,3,0,340.085,0.0578456,0.606215
-338.296,0.989439,0.511481,2,3,0,338.487,0.0535899,0.51161
-338.326,0.989374,0.511481,2,3,0,338.398,0.0747679,0.573437
-338.489,0.980827,0.511481,2,7,0,339.311,0.0191503,0.672424
-338.361,0.985035,0.511481,2,7,0,338.891,0.0913963,0.555962
-338.435,0.996262,0.511481,3,7,0,338.618,0.112728,0.534905
-338.539,0.967892,0.511481,3,7,0,338.861,0.117247,0.418985
-338.737,0.994635,0.511481,2,3,0,338.751,0.1715,0.419064
-338.76,0.949055,0.511481,1,3,0,339.324,0.156805,0.517364
-338.598,0.934784,0.511481,1,3,0,339.376,0.0919265,0.413693
-339.666,0.839588,0.511481,2,3,0,340.159,0.0971542,0.294205
-338.286,0.998394,0.511481,2,7,0,339.725,0.0815595,0.521993
-339.126,0.805196,0.511481,1,3,0,339.645,-0.00887767,0.450945
-338.293,0.994126,0.511481,2,5,0,339.2,0.010762,0.592525
-339.031,0.964284,0.511481,2,7,0,339.426,0.202658,0.371815
-339.494,0.922397,0.511481,2,3,0,339.652,0.127879,0.288534
-339.061,0.999123,0.511481,4,15,0,339.575,-0.0819232,0.588449
-340.536,0.968054,0.511481,3,7,0,342.187,-0.213191,0.889219
-340.768,0.991828,0.511481,4,15,0,341.156,-0.226927,0.903247
-339.35,0.983545,0.511481,2,3,0,341.085,-0.138882,0.732279
-339.158,0.997112,0.511481,2,3,0,339.46,-0.106893,0.785691
-338.268,0.989477,0.511481,2,7,0,339.884,0.0307662,0.556476
-339.478,0.878009,0.511481,3,7,0,339.566,-0.112729,0.597898
-338.927,0.992955,0.511481,2,7,0,339.674,0.128944,0.604694
-338.439,0.999618,0.511481,2,7,0,339.099,0.066317,0.617832
-338.354,0.975527,0.511481,2,3,0,338.771,0.0677874,0.481001
-338.757,0.967688,0.511481,3,7,0,338.889,0.173977,0.44633
-338.655,0.999719,0.511481,2,3,0,338.814,0.111803,0.39578
-338.334,0.992086,0.511481,2,7,0,339.422,0.0132717,0.632222
-338.479,0.985931,0.511481,2,7,0,338.784,0.123576,0.440345
-340.283,0.860086,0.511481,3,7,0,341.059,0.264338,0.202015
-341.31,0.774575,0.511481,2,3,0,341.971,0.33496,0.399638
-339.364,1,0.511481,2,3,0,341.079,0.20466,0.29219
-339.347,1,0.511481,1,1,0,339.404,0.203255,0.294118
-338.447,0.801257,0.511481,2,3,0,341.03,0.104721,0.443062
-338.441,0.985969,0.511481,2,3,0,338.605,0.124308,0.49607
-338.847,0.96583,0.511481,3,7,0,340.363,0.18515,0.407881
-338.944,1,0.511481,2,3,0,338.967,0.194116,0.384172
-338.792,0.994998,0.511481,2,3,0,339.16,0.156041,0.371558
-338.325,0.984545,0.511481,2,7,0,339.099,0.0543613,0.601544
-338.929,0.692287,0.511481,2,3,0,341.433,-0.0709782,0.585802
-338.506,0.981306,0.511481,2,7,0,340.098,0.107055,0.427049
-339.255,0.891226,0.511481,2,7,0,340.528,0.0292126,0.763493
-338.793,1,0.511481,2,3,0,339.223,-0.0107859,0.739597
-338.791,0.963545,0.511481,3,15,0,339.334,0.0922456,0.642589
-339.119,0.929195,0.511481,2,7,0,340.426,0.205362,0.455403
-340.808,0.825272,0.511481,2,7,0,341.037,0.0209128,0.29108
-341.342,0.997857,0.511481,4,23,0,341.95,-0.237365,0.706676
-341.854,0.927126,0.511481,1,1,0,342.141,-0.258738,0.714286
-342.823,0.836859,0.511481,1,1,0,343.083,-0.288094,0.705581
-342.2,1,0.511481,1,1,0,343.077,-0.273809,0.723829
-341.657,1,0.511481,1,1,0,342.376,-0.261307,0.748275
-340.843,1,0.511481,1,1,0,341.596,-0.230928,0.763672
-339.193,1,0.511481,2,3,0,340.76,-0.114895,0.782028
-340.969,0.795123,0.511481,3,7,0,342.313,-0.161932,0.984801
-339.8,0.993721,0.511481,2,3,0,341.046,-0.133498,0.873362
-339.385,0.987418,0.511481,3,7,0,340.309,-0.1419,0.758388
-338.266,0.886342,0.511481,2,7,0,340.545,0.0313479,0.59041
-338.583,0.959376,0.511481,2,5,0,338.722,0.0393644,0.458958
-339.056,0.880424,0.511481,2,3,0,339.932,-0.0499778,0.523227
-338.391,0.923447,0.511481,2,3,0,339.59,0.0100638,0.653268
-338.311,0.998576,0.511481,2,7,0,338.437,0.027422,0.536544
-338.434,0.991805,0.511481,2,3,0,338.459,0.00376774,0.535945
-339.485,0.696874,0.511481,2,3,0,341.043,0.0798485,0.731796
-340.848,0.918909,0.511481,2,3,0,341.033,0.144087,0.748377
-339.016,0.992471,0.511481,2,7,0,340.637,-0.00416829,0.456375
-339.164,0.991654,0.511481,2,7,0,339.992,0.053847,0.374475
-339.483,0.99951,0.511481,3,7,0,340.051,-0.00978977,0.814952
-338.51,0.943544,0.511481,2,3,0,340.133,-0.0210352,0.56393
-338.556,0.978587,0.511481,2,7,0,338.992,0.144388,0.481331
-338.551,0.897756,0.511481,2,7,0,340.123,0.0156683,0.493066
-338.542,0.95485,0.511481,3,15,0,340.195,0.144069,0.458811
-340.885,0.754737,0.511481,2,7,0,341.397,0.223842,0.624572
-338.543,1,0.511481,2,7,0,340.587,0.00333198,0.512361
-338.443,0.980579,0.511481,2,7,0,338.942,0.0764226,0.452519
-338.728,0.975413,0.511481,2,3,0,338.741,0.0509545,0.425941
-339.97,0.983537,0.511481,2,7,0,340.971,0.275141,0.271781
-339.226,0.917323,0.511481,2,7,0,342.915,-0.111454,0.795576
-339.569,0.925581,0.511481,2,3,0,339.838,-0.151026,0.704887
-338.823,0.989129,0.511481,2,3,0,339.671,-0.0865174,0.70596
-341.98,0.754768,0.511481,3,7,0,343.335,-0.134744,1.05016
-338.297,1,0.511481,4,15,0,341.857,0.0712171,0.501528
-338.439,0.989619,0.511481,4,31,0,338.774,-0.0258464,0.65672
-338.432,0.999713,0.511481,3,7,0,338.453,-0.0278585,0.643058
-338.493,0.994783,0.511481,3,15,0,338.659,0.135646,0.474599
-339.732,0.680318,0.511481,1,3,0,341.084,-0.00332748,0.389942
-338.49,0.995416,0.511481,2,7,0,340.619,-0.0188287,0.564777
-338.656,0.982652,0.511481,2,7,0,339.061,0.160687,0.457144
-338.625,0.969744,0.511481,2,7,0,340.417,-0.0613554,0.671409
-339.008,0.831732,0.511481,2,7,0,340.714,0.0808553,0.684112
-340.413,0.945613,0.511481,3,7,0,340.988,0.303543,0.36407
-338.644,0.84105,0.511481,3,7,0,342.05,0.1597,0.449883
-338.751,0.955158,0.511481,2,3,0,339.074,0.157408,0.513252
-338.613,0.99919,0.511481,3,15,0,338.91,-0.0509955,0.700475
-338.951,0.893614,0.511481,2,3,0,339.721,-0.100591,0.722642
-340.25,0.863732,0.511481,2,3,0,340.494,-0.188697,0.702453
-340.265,0.943919,0.511481,3,7,0,341.506,0.24442,0.195098
-338.462,0.997494,0.511481,2,7,0,340.771,0.109118,0.438945
-339.324,0.794504,0.511481,3,7,0,340.154,0.179998,0.560894
-338.643,0.8899,0.511481,1,3,0,340.659,0.0577259,0.43153
-338.856,0.99129,0.511481,3,11,0,339.146,0.0199684,0.728333
-338.726,0.998609,0.511481,3,7,0,338.959,0.0464326,0.43076
-338.76,0.994601,0.511481,1,1,0,338.84,0.0485977,0.424061
-338.587,0.994457,0.511481,3,15,0,339.457,0.012506,0.694918
-339.376,0.971489,0.511481,3,7,0,339.554,-0.137161,0.700331
-338.622,0.982748,0.511481,3,7,0,341.497,-0.056189,0.627455
-338.554,0.953543,0.511481,2,7,0,341.32,0.0445504,0.458132
-338.753,0.956902,0.511481,1,1,0,338.777,0.029319,0.445688
-338.662,0.989888,0.511481,2,7,0,339.059,0.0628789,0.661472
-339.015,0.931398,0.511481,1,1,0,339.03,0.0791863,0.686874
-338.409,1,0.511481,2,3,0,338.963,0.0618599,0.616348
-338.46,0.991531,0.511481,2,7,0,339.343,0.121186,0.521301
-338.79,0.965584,0.511481,2,3,0,339.03,0.174561,0.465088
-338.765,0.983203,0.511481,2,3,0,339.068,0.175741,0.434066
-338.412,0.977069,0.511481,4,17,0,339.027,-0.0212914,0.605289
-338.456,0.98565,0.511481,1,3,0,338.649,-0.0142506,0.674083
-338.751,0.986173,0.511481,2,3,0,338.786,-0.0471099,0.739638
-338.521,0.913257,0.511481,2,7,0,339.782,0.0558676,0.452822
-338.925,0.92307,0.511481,2,7,0,339.98,-0.0662852,0.768
-341.779,0.725229,0.511481,3,7,0,343.451,-0.246395,0.684977
-340.509,1,0.511481,3,7,0,342.036,0.00606005,0.879911
-338.791,1,0.511481,3,7,0,340.207,-0.0831577,0.678746
-341.485,0.903425,0.511481,2,3,0,341.626,-0.193967,1.02183
-340.154,0.967592,0.511481,2,3,0,342.276,-0.195467,0.761904
-339.605,0.993914,0.511481,3,7,0,340.438,-0.154539,0.807948
-338.486,0.996268,0.511481,3,7,0,339.756,0.0279271,0.665652
-342.431,0.771352,0.511481,3,15,0,343.316,-0.0743802,1.04578
-340.666,0.999028,0.511481,3,15,0,342.417,-0.181444,0.624819
-339.949,1,0.511481,1,1,0,340.651,-0.166608,0.678118
-338.995,1,0.511481,2,3,0,339.957,-0.0937855,0.762252
-339.127,0.878995,0.511481,1,3,0,340.115,-0.0978745,0.617757
-338.381,0.977818,0.511481,2,3,0,339.443,-0.00733439,0.647878
-338.555,0.968951,0.511481,2,5,0,339.495,0.145526,0.471487
-338.339,0.99552,0.511481,2,7,0,338.898,0.0150864,0.545843
-338.482,0.97145,0.511481,2,3,0,338.666,-0.0198174,0.569345
-338.896,0.86203,0.511481,2,7,0,339.96,0.0201348,0.733097
-338.568,0.907831,0.511481,1,3,0,339.964,-0.0310896,0.571034
-340.339,0.934341,0.511481,2,7,0,341.101,0.305733,0.309451
-339.154,1,0.511481,2,3,0,340.413,0.13667,0.318522
-339.023,0.920125,0.511481,3,7,0,340.019,0.110311,0.646199
-338.305,0.937998,0.511481,2,7,0,339.587,0.00913133,0.578461
-340.971,0.795182,0.511481,3,9,0,341.683,-0.0322869,0.937968
-339.918,0.999287,0.511481,3,7,0,341.8,0.0397552,0.327203
-339.703,0.975281,0.511481,2,3,0,340.35,0.208466,0.547023
-338.862,0.83418,0.511481,2,7,0,341.288,0.0931131,0.374832
-339.625,0.996618,0.511481,3,7,0,339.779,-0.161288,0.762007
-339.046,0.995016,0.511481,2,3,0,339.69,-0.106935,0.750547
-339.368,0.997202,0.511481,3,7,0,339.426,-0.125454,0.808553
-339.418,0.846167,0.511481,3,9,0,340.821,0.116403,0.302013
-339.785,0.952834,0.511481,3,11,0,340.375,0.0498852,0.78898
-339.566,0.995394,0.511481,3,7,0,339.915,-0.0165185,0.420339
-338.866,0.92176,0.511481,2,7,0,340.913,-0.0746678,0.608925
-340.476,0.882888,0.511481,3,7,0,341.067,-0.177598,0.635797
-340.674,0.684422,0.511481,1,3,0,345.251,-0.100903,0.954198
-339.766,1,0.511481,2,3,0,340.683,-0.166809,0.820501
-338.394,0.995035,0.511481,2,7,0,340.285,0.107595,0.530663
-338.282,0.990495,0.511481,3,11,0,338.512,0.0286919,0.549327
-338.525,0.962577,0.511481,2,7,0,339.849,-0.0315196,0.688553
-338.56,0.912089,0.511481,2,3,0,339.282,-0.018818,0.701213
-338.534,0.986658,0.511481,2,3,0,338.779,-0.0449327,0.672486
-338.607,0.958467,0.511481,2,7,0,339.588,0.130488,0.545064
-338.635,0.994097,0.511481,2,7,0,338.8,0.114809,0.582681
-338.622,0.988488,0.511481,2,5,0,339.139,0.154807,0.429819
-338.473,0.984763,0.511481,1,3,0,338.962,0.127513,0.506137
-338.473,0.480039,0.511481,2,3,0,342.603,0.127513,0.506137
-339.491,0.833346,0.511481,2,7,0,341.027,0.10811,0.696806
-338.343,1,0.511481,2,3,0,339.343,-0.0066774,0.609931
-338.27,0.999446,0.511481,2,7,0,338.431,0.0224782,0.584894
-338.797,0.928144,0.511481,2,5,0,339.099,0.0493087,0.418653
-338.504,1,0.511481,2,3,0,338.788,0.133586,0.49945
-338.507,0.984858,0.511481,1,3,0,338.734,0.11957,0.428176
-338.262,0.999664,0.511481,3,7,0,338.596,0.0611747,0.527877
-338.348,0.989315,0.511481,3,7,0,338.403,0.0970875,0.480482
-338.403,0.991024,0.511481,2,3,0,338.422,0.115853,0.505694
