# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_01_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236182626
# output
#   file = m_10_01_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-345.597,0.737669,1.13201,1,1,0,345.925,0.528255
-343.103,1,1.13201,2,3,0,345.593,0.273747
-343.754,0.815117,1.13201,1,1,0,343.755,0.207489
-343.12,1,1.13201,1,1,0,343.558,0.270903
-342.986,0.96359,1.13201,2,3,0,343.332,0.335782
-343.255,0.829375,1.13201,2,3,0,343.914,0.252204
-342.975,0.96416,1.13201,2,3,0,343.46,0.311604
-342.988,0.995416,1.13201,2,3,0,343,0.336862
-343.403,0.888881,1.13201,1,3,0,343.518,0.236364
-345.647,0.750196,1.13201,2,3,0,345.649,0.112356
-343.465,1,1.13201,1,1,0,344.965,0.230658
-344.338,0.759034,1.13201,1,1,0,344.396,0.171428
-343.652,1,1.13201,2,3,0,344.125,0.425814
-343.461,1,1.13201,2,3,0,343.713,0.409744
-343.18,0.827335,1.13201,2,3,0,344.571,0.378584
-342.976,0.924661,1.13201,2,3,0,343.611,0.310889
-343.127,0.801885,1.13201,2,3,0,344.061,0.269804
-343.976,0.697692,1.13201,2,3,0,345.085,0.448589
-343.544,1,1.13201,2,3,0,343.956,0.417075
-343.108,1,1.13201,1,1,0,343.415,0.367489
-343.496,0.882408,1.13201,1,3,0,343.827,0.227878
-342.972,0.949703,1.13201,2,3,0,343.784,0.315537
-343.927,0.774488,1.13201,1,3,0,344.065,0.445381
-344.256,0.905098,1.13201,1,1,0,344.492,0.465432
-344.174,1,1.13201,1,1,0,344.583,0.460681
-343.127,1,1.13201,1,3,0,343.854,0.370662
-343.513,0.753739,1.13201,2,3,0,344.624,0.414406
-342.971,0.969577,1.13201,2,3,0,343.678,0.317073
-344.273,0.707847,1.13201,1,3,0,344.448,0.466378
-343.013,1,1.13201,1,3,0,343.93,0.346556
-342.972,0.993332,1.13201,2,3,0,343.051,0.32569
-342.988,0.9972,1.13201,2,3,0,342.991,0.303364
-343.057,0.989835,1.13201,2,3,0,343.066,0.357791
-343.542,0.93415,1.13201,2,3,0,343.542,0.416883
-343.036,1,1.13201,1,3,0,343.387,0.352711
-343.025,0.953402,1.13201,2,3,0,343.268,0.349943
-343.072,0.985534,1.13201,1,1,0,343.082,0.360859
-343.415,0.958659,1.13201,2,3,0,343.419,0.405456
-345.146,0.798555,1.13201,2,3,0,345.371,0.13275
-343.841,1,1.13201,1,1,0,344.852,0.20145
-343.232,0.922462,1.13201,2,3,0,344.252,0.385518
-342.976,0.99367,1.13201,1,3,0,343.21,0.310933
-343.085,0.930577,1.13201,2,3,0,343.324,0.363429
-343.518,0.87537,1.13201,1,1,0,343.521,0.414822
-344.081,0.842569,1.13201,1,1,0,344.171,0.455123
-345.112,0.732814,1.13201,1,1,0,345.302,0.507948
-345.359,0.929014,1.13201,1,1,0,345.962,0.518529
-343.566,1,1.13201,1,1,0,344.838,0.418852
-343.662,0.971007,1.13201,1,1,0,343.827,0.426575
-343.027,0.966372,1.13201,1,3,0,343.712,0.289937
-343.027,0.909587,1.13201,1,3,0,343.411,0.289937
-343.222,0.938169,1.13201,1,3,0,343.369,0.384216
-343.153,1,1.13201,1,1,0,343.245,0.374668
-343.891,0.901265,1.13201,2,3,0,343.99,0.198087
-343.401,1,1.13201,2,3,0,343.74,0.404026
-347.619,0.379307,1.13201,1,3,0,347.652,0.597692
-344.529,1,1.13201,2,3,0,346.761,0.161438
-343.873,1,1.13201,1,1,0,344.511,0.199256
-343.712,1,1.13201,1,1,0,344.027,0.210595
-342.986,1,1.13201,1,3,0,343.516,0.304489
-343.006,0.915965,1.13201,2,3,0,343.415,0.296224
-342.972,0.999729,1.13201,2,3,0,343.008,0.325366
-343.18,0.944496,1.13201,1,3,0,343.217,0.261762
-342.998,1,1.13201,1,3,0,343.124,0.298895
-342.971,0.99896,1.13201,2,3,0,343.004,0.322698
-343.668,0.551574,1.13201,2,3,0,346.089,0.427061
-344.403,0.800088,1.13201,1,1,0,344.515,0.47357
-344.784,0.963932,1.13201,2,3,0,345.152,0.492851
-343.017,0.845395,1.13201,2,3,0,345.953,0.347644
-343.418,0.565973,1.13201,2,3,0,346.105,0.405743
-345.232,0.808672,1.13201,2,3,0,345.237,0.513148
-343.343,1,1.13201,1,1,0,344.658,0.398227
-343.727,0.962504,1.13201,2,3,0,343.727,0.209444
-344.089,0.964042,1.13201,2,3,0,344.27,0.185645
-343.147,1,1.13201,1,1,0,343.793,0.266682
-342.986,0.965178,1.13201,2,3,0,343.356,0.304419
-343.275,0.631545,1.13201,2,3,0,345.378,0.249822
-343.225,0.791656,1.13201,2,3,0,344.448,0.255823
-344.873,0.771579,1.13201,2,3,0,345.166,0.497089
-343.304,1,1.13201,1,1,0,344.397,0.393965
-343.263,1,1.13201,1,1,0,343.374,0.389234
-344.169,0.894936,1.13201,2,3,0,344.256,0.180896
-343.959,1,1.13201,1,1,0,344.378,0.193684
-343.003,1,1.13201,1,3,0,343.688,0.297222
-343.152,0.954385,1.13201,1,1,0,343.153,0.265822
-343.51,0.964587,1.13201,2,3,0,343.528,0.226637
-343.189,1,1.13201,1,1,0,343.439,0.260533
-343.076,1,1.13201,1,1,0,343.171,0.278827
-342.987,1,1.13201,1,1,0,343.048,0.303951
-342.987,0.709422,1.13201,1,3,0,343.977,0.303951
-342.998,0.996577,1.13201,1,1,0,343.001,0.299143
-343.431,0.88219,1.13201,1,3,0,343.577,0.406958
-343.033,1,1.13201,1,3,0,343.309,0.352039
-343.103,0.992865,1.13201,2,3,0,343.113,0.366635
-342.999,1,1.13201,1,1,0,343.071,0.341576
-343.023,0.992498,1.13201,1,1,0,343.028,0.349403
-343.297,0.962301,1.13201,2,3,0,343.297,0.393182
-344.291,0.742256,1.13201,1,3,0,345.093,0.174019
-343.015,0.972344,1.13201,2,3,0,344.454,0.346983
-343.105,0.990741,1.13201,2,3,0,343.109,0.273337
-343.231,0.829183,1.13201,2,3,0,344.015,0.255099
-343.225,1,1.13201,1,1,0,343.307,0.255937
-343.219,0.804037,1.13201,2,3,0,344.303,0.256648
-345.234,0.62049,1.13201,1,3,0,345.237,0.128994
-343.224,1,1.13201,1,3,0,344.603,0.255995
-344.004,0.782416,1.13201,1,1,0,344.016,0.19083
-343.128,1,1.13201,1,1,0,343.729,0.269585
-343.947,0.77311,1.13201,1,1,0,343.948,0.194433
-345.647,0.583501,1.13201,1,1,0,345.765,0.112338
-344.032,1,1.13201,2,3,0,345.178,0.452133
-343.379,0.73113,1.13201,2,3,0,346.206,0.401833
-343.035,1,1.13201,1,1,0,343.273,0.352648
-342.972,0.99824,1.13201,2,3,0,343.045,0.315426
-342.985,0.997566,1.13201,2,3,0,342.988,0.335418
-343.668,0.844736,1.13201,2,3,0,344.002,0.213886
-344.042,0.888394,1.13201,1,1,0,344.204,0.188446
-344.522,0.859229,1.13201,1,1,0,344.784,0.161795
-344.319,1,1.13201,1,1,0,344.847,0.172495
-343.021,0.97603,1.13201,2,3,0,344.464,0.348879
-343.413,0.912339,1.13201,1,3,0,343.413,0.405198
-343.413,0.715712,1.13201,1,1,0,344.204,0.405198
-342.973,0.993992,1.13201,1,3,0,343.351,0.313665
-343.115,0.900026,1.13201,2,3,0,343.482,0.368639
-342.971,1,1.13201,1,3,0,343.086,0.320643
-343.064,0.971137,1.13201,2,3,0,343.13,0.281187
-343.794,0.840845,1.13201,1,3,0,343.795,0.204678
-343.177,0.933024,1.13201,1,3,0,344.112,0.378188
-345.575,0.567637,1.13201,1,3,0,345.601,0.52739
-344.144,1,1.13201,2,3,0,345.139,0.182396
-343.114,1,1.13201,2,3,0,344.057,0.36853
-343.312,0.980276,1.13201,2,3,0,343.332,0.394882
-343.125,0.86447,1.13201,2,3,0,344.123,0.370384
-343.125,0.843048,1.13201,2,3,0,344.065,0.370384
-343.53,0.749642,1.13201,2,3,0,344.654,0.415836
-342.974,0.788265,1.13201,2,3,0,344.927,0.313061
-343.288,0.888357,1.13201,2,3,0,343.593,0.248382
-343.032,0.975828,1.13201,1,3,0,343.379,0.351825
-343.389,0.896977,1.13201,1,3,0,343.582,0.23774
-343.511,0.962531,1.13201,1,1,0,343.622,0.226581
-343.023,0.972651,1.13201,1,3,0,343.565,0.349477
-343.074,0.994735,1.13201,2,3,0,343.075,0.279045
-343.623,0.708934,1.13201,2,3,0,344.822,0.217324
-343.292,1,1.13201,2,3,0,343.576,0.247901
-342.991,1,1.13201,2,3,0,343.298,0.338576
-343.48,0.886082,1.13201,1,3,0,343.493,0.411446
-343.15,1,1.13201,2,3,0,343.387,0.266229
-344.119,0.737302,1.13201,1,1,0,344.119,0.183845
-342.994,0.976569,1.13201,1,3,0,344.015,0.33978
-343.013,0.994144,1.13201,1,1,0,343.018,0.346505
-342.973,0.95519,1.13201,2,3,0,343.243,0.326582
-343.006,0.992148,1.13201,1,3,0,343.006,0.344037
-342.977,0.94921,1.13201,2,3,0,343.266,0.330553
-342.977,0.717375,1.13201,1,3,0,344.02,0.330553
-342.971,0.999882,1.13201,1,3,0,342.976,0.31902
-342.987,0.995625,1.13201,1,3,0,342.989,0.33636
-343.082,0.970918,1.13201,1,3,0,343.133,0.277575
-343.082,0.827989,1.13201,1,1,0,343.495,0.277575
-343.163,0.974834,1.13201,1,1,0,343.186,0.264174
-343.867,0.772389,1.13201,2,3,0,344.616,0.441356
-343.534,0.684332,1.13201,2,3,0,346.332,0.416198
-343.152,1,1.13201,1,1,0,343.432,0.374591
-344.462,0.805197,1.13201,2,3,0,344.759,0.164877
-343.236,1,1.13201,1,1,0,344.079,0.25445
-343.991,0.788561,1.13201,1,1,0,344.007,0.191618
-343.026,0.994168,1.13201,2,3,0,344.043,0.350314
-343.302,0.876759,1.13201,2,3,0,343.714,0.246798
-343.229,1,1.13201,1,1,0,343.348,0.25542
-344.465,0.695556,1.13201,1,3,0,345.241,0.476851
-344.585,0.964465,1.13201,1,1,0,345.018,0.48306
-345.1,0.856857,1.13201,1,1,0,345.5,0.507385
-343.537,1,1.13201,2,3,0,344.718,0.224344
-343.06,0.962752,1.13201,1,3,0,343.662,0.358405
-342.971,0.949767,1.13201,2,3,0,343.326,0.318946
-343.084,0.97008,1.13201,1,3,0,343.099,0.363104
-343.537,0.943144,1.13201,2,3,0,343.539,0.416473
-344.998,0.642017,1.13201,1,1,0,345.03,0.502852
-344.078,1,1.13201,2,3,0,344.922,0.454939
-343.554,1,1.13201,1,1,0,344.022,0.417891
-343.107,0.938772,1.13201,2,3,0,343.863,0.273019
-342.995,1,1.13201,2,3,0,343.089,0.340182
-343.007,0.996379,1.13201,1,1,0,343.013,0.344485
-343.672,0.849725,1.13201,1,3,0,343.686,0.427333
-343.191,1,1.13201,1,1,0,343.542,0.380116
-343.017,1,1.13201,1,1,0,343.138,0.347594
-343.717,0.843701,1.13201,1,3,0,343.728,0.430733
-343.758,0.987451,1.13201,1,1,0,343.98,0.433774
-343.781,0.993199,1.13201,1,1,0,344.018,0.435386
-343.074,0.881748,1.13201,2,3,0,344.573,0.279075
-343.699,0.822177,1.13201,1,1,0,343.699,0.211559
-343.116,0.946822,1.13201,1,3,0,343.915,0.368884
-344.272,0.717229,1.13201,1,3,0,344.793,0.175065
-343.362,0.641696,1.13201,2,3,0,347.114,0.240501
-343.56,0.93963,1.13201,1,1,0,343.651,0.222447
-343.035,0.867608,1.13201,2,3,0,344.433,0.352638
-343.874,0.817378,1.13201,1,3,0,343.884,0.441832
-343.134,1,1.13201,2,3,0,343.742,0.268593
-342.995,1,1.13201,2,3,0,343.091,0.300208
-343.034,0.987765,1.13201,1,1,0,343.037,0.287919
-343.397,0.894317,1.13201,1,3,0,343.6,0.403623
-345.162,0.584842,1.13201,1,1,0,345.167,0.510124
-342.978,0.973871,1.13201,1,3,0,344.84,0.309056
-342.996,0.94513,1.13201,2,3,0,343.251,0.299644
-342.996,0.600701,1.13201,1,3,0,344.464,0.299644
-344.735,0.341301,1.13201,2,3,0,349.032,0.490482
-344.03,1,1.13201,1,1,0,344.736,0.452007
-343.244,1,1.13201,2,3,0,343.844,0.253504
-343.243,1,1.13201,1,1,0,343.329,0.253628
-343.046,1,1.13201,2,3,0,343.186,0.285134
-343.08,0.989477,1.13201,1,1,0,343.098,0.278013
-343.08,0.64603,1.13201,1,3,0,344.707,0.278013
-343.08,0.729934,1.13201,1,3,0,344.286,0.278013
-342.977,0.870491,1.13201,2,3,0,343.774,0.30956
-342.99,0.99622,1.13201,1,1,0,342.99,0.302543
-342.99,0.828034,1.13201,1,3,0,343.623,0.302543
-343.105,0.945717,1.13201,2,3,0,343.271,0.36695
-343.039,1,1.13201,1,1,0,343.096,0.353454
-343.49,0.926625,1.13201,2,3,0,343.584,0.228424
-342.976,0.940431,1.13201,2,3,0,343.842,0.310562
-343.002,0.996442,1.13201,2,3,0,343.002,0.2976
-343.048,0.985693,1.13201,1,1,0,343.052,0.284673
-343.323,0.962754,1.13201,2,3,0,343.351,0.396016
-342.972,1,1.13201,1,3,0,343.241,0.325658
-343.289,0.921336,1.13201,1,3,0,343.313,0.392258
-343.03,0.957143,1.13201,2,3,0,343.517,0.289009
-343.298,0.918668,1.13201,1,3,0,343.471,0.393323
-342.982,0.995571,1.13201,2,3,0,343.323,0.306544
-343.029,0.993538,1.13201,2,3,0,343.03,0.289187
-343.283,0.899067,1.13201,2,3,0,343.588,0.391661
-343.416,0.96018,1.13201,1,1,0,343.49,0.405508
-343.103,1,1.13201,2,3,0,343.329,0.366636
-343.417,0.787612,1.13201,2,3,0,344.349,0.405618
-343.327,1,1.13201,1,1,0,343.483,0.39646
-343.505,0.946956,1.13201,1,1,0,343.586,0.41365
-343.254,1,1.13201,1,1,0,343.479,0.38822
-343.254,0.747508,1.13201,1,1,0,343.924,0.38822
-343.254,0.635094,1.13201,1,1,0,344.289,0.38822
-343.174,1,1.13201,1,1,0,343.279,0.377721
-343.955,0.907502,1.13201,2,3,0,343.959,0.447239
-344.227,0.921136,1.13201,1,1,0,344.48,0.463749
-343.372,1,1.13201,1,1,0,343.998,0.401147
-343.212,1,1.13201,1,1,0,343.372,0.382906
-342.981,0.926831,1.13201,2,3,0,343.642,0.307323
-343.435,0.890798,1.13201,1,3,0,343.454,0.233348
-343.204,1,1.13201,1,1,0,343.404,0.258564
-343.778,0.937915,1.13201,2,3,0,343.811,0.435179
-344.629,0.922654,1.13201,2,3,0,344.629,0.156456
-343.959,1,1.13201,1,1,0,344.63,0.193671
-343.952,1,1.13201,1,1,0,344.264,0.194105
-343.712,1,1.13201,1,1,0,344.07,0.210535
-343.324,1,1.13201,1,1,0,343.65,0.24445
-343.015,1,1.13201,1,3,0,343.227,0.293253
-343.008,0.866375,1.13201,2,3,0,343.736,0.29544
-343.773,0.804699,1.13201,1,3,0,344.007,0.434847
-343.374,1,1.13201,1,1,0,343.719,0.401363
-343.056,0.967014,1.13201,1,3,0,343.505,0.282811
-343.003,1,1.13201,1,1,0,343.044,0.297197
-343.184,0.94498,1.13201,1,3,0,343.287,0.379254
-344.217,0.729219,1.13201,1,1,0,344.217,0.463173
-343.756,1,1.13201,1,1,0,344.244,0.433602
-343.195,1,1.13201,2,3,0,343.598,0.380641
-344.079,0.762798,1.13201,1,1,0,344.083,0.455035
-344.059,1,1.13201,1,1,0,344.402,0.453765
-343.069,1,1.13201,1,3,0,343.761,0.360138
-342.971,0.936385,1.13201,2,3,0,343.406,0.321486
-343.007,0.990137,1.13201,1,3,0,343.013,0.29574
-342.991,1,1.13201,1,1,0,343.006,0.302082
-343.105,0.965029,1.13201,1,1,0,343.105,0.273474
-342.973,0.87277,1.13201,2,3,0,343.789,0.313822
-343.148,0.797185,1.13201,2,3,0,344.087,0.26653
-343.148,0.824552,1.13201,1,1,0,343.575,0.26653
-343.817,0.81018,1.13201,1,1,0,343.822,0.203043
-343.215,1,1.13201,1,1,0,343.646,0.257177
-342.996,0.947512,1.13201,2,3,0,343.53,0.299745
-342.972,0.998925,1.13201,1,3,0,342.997,0.3252
-343.111,0.964979,1.13201,1,3,0,343.119,0.368011
-342.997,0.962636,1.13201,2,3,0,343.328,0.341033
-343.152,0.76123,1.13201,2,3,0,344.386,0.37451
-343.64,0.860885,1.13201,1,1,0,343.65,0.424835
-345.157,0.631685,1.13201,1,1,0,345.204,0.509912
-343.176,1,1.13201,1,3,0,344.565,0.37813
-343.005,1,1.13201,2,3,0,343.149,0.296635
-343.119,0.732998,1.13201,2,3,0,344.587,0.271103
-343.379,0.92163,1.13201,1,1,0,343.396,0.238775
-343.279,1,1.13201,1,1,0,343.427,0.249419
-343.073,1,1.13201,1,1,0,343.225,0.279309
-342.971,0.990602,1.13201,2,3,0,343.123,0.318814
-343.112,0.962618,1.13201,1,3,0,343.132,0.36827
-343.009,0.95305,1.13201,2,3,0,343.375,0.345298
-343.067,0.982214,1.13201,1,1,0,343.072,0.359893
-343.677,0.869338,1.13201,1,3,0,343.677,0.427712
-343.158,1,1.13201,2,3,0,343.527,0.375488
-343.061,1,1.13201,1,1,0,343.143,0.358535
-342.971,0.998889,1.13201,1,3,0,343.048,0.31736
-343.256,0.921411,1.13201,2,3,0,343.431,0.388488
-343.403,0.956082,1.13201,1,1,0,343.467,0.404229
-343.027,0.919932,1.13201,2,3,0,343.947,0.350496
-343.011,1,1.13201,1,1,0,343.032,0.345717
-342.983,0.931598,1.13201,2,3,0,343.367,0.334441
-344.693,0.645167,1.13201,1,3,0,344.821,0.488438
-345.247,0.949016,1.13201,2,3,0,345.673,0.513777
-343.787,1,1.13201,1,1,0,344.886,0.435845
-343.787,0.332866,1.13201,1,3,0,347.379,0.435845
-343.032,0.887513,1.13201,2,3,0,344.586,0.351922
-343.57,0.770805,1.13201,2,3,0,344.413,0.4192
-343.932,0.895456,1.13201,1,1,0,344.059,0.445743
-343.164,0.894588,1.13201,2,3,0,344.541,0.26408
-344.336,0.848103,1.13201,2,3,0,344.336,0.171552
-344.192,1,1.13201,1,1,0,344.649,0.179609
-343.089,1,1.13201,2,3,0,344.146,0.364129
-342.998,1,1.13201,1,1,0,343.062,0.341452
-343.159,0.951664,1.13201,1,1,0,343.159,0.375568
-343.581,0.878309,1.13201,1,1,0,343.596,0.420159
-343.291,1,1.13201,1,1,0,343.55,0.392553
-344.37,0.655583,1.13201,2,3,0,345.821,0.169728
-344.37,0.0692905,1.13201,1,1,0,350.095,0.169728
-343.864,1,1.13201,2,3,0,344.415,0.199858
-342.993,0.979209,1.13201,1,3,0,343.796,0.339252
-343.354,0.91566,1.13201,1,3,0,343.36,0.399315
-343.354,0.787675,1.13201,1,1,0,343.93,0.399315
-343.062,1,1.13201,1,1,0,343.267,0.358668
-342.987,0.881539,1.13201,2,3,0,343.709,0.336434
-342.987,0.817241,1.13201,1,3,0,343.651,0.336434
-342.987,0.622281,1.13201,1,3,0,344.504,0.336434
-343.9,0.795811,1.13201,2,3,0,344.366,0.197504
-343.111,0.850881,1.13201,2,3,0,345.037,0.367948
-343.111,0.786826,1.13201,1,1,0,343.652,0.367948
-344.336,0.750852,1.13201,1,3,0,344.341,0.469926
-343.126,0.925404,1.13201,1,3,0,344.53,0.26996
-343.126,0.634024,1.13201,1,3,0,344.425,0.26996
-343.535,0.879514,1.13201,1,1,0,343.545,0.22453
-345.141,0.601898,1.13201,1,1,0,345.175,0.132946
-343.71,1,1.13201,2,3,0,344.768,0.210679
-343.247,1,1.13201,1,1,0,343.598,0.253154
-343.634,0.961811,1.13201,2,3,0,343.673,0.216466
-342.971,0.997952,1.13201,1,3,0,343.514,0.323255
-343.672,0.828783,1.13201,1,3,0,343.763,0.213585
-342.976,1,1.13201,1,3,0,343.5,0.310808
-342.972,1,1.13201,2,3,0,342.975,0.32413
-343.246,0.923576,1.13201,2,3,0,343.417,0.253298
-343.605,0.964849,1.13201,2,3,0,343.608,0.422102
-343.471,1,1.13201,1,1,0,343.695,0.410624
-343.034,1,1.13201,1,3,0,343.337,0.352307
-343.233,0.937148,1.13201,1,3,0,343.391,0.254889
-343.141,1,1.13201,1,1,0,343.243,0.267537
-344.614,0.657555,1.13201,1,3,0,345.282,0.484499
-347.964,0.369463,1.13201,1,1,0,348.089,0.607912
-343.179,1,1.13201,1,3,0,346.661,0.378495
-342.986,0.990184,1.13201,1,3,0,343.19,0.304387
-343.046,0.859488,1.13201,2,3,0,343.729,0.285074
-343.671,0.734195,1.13201,2,3,0,344.65,0.427258
-343.417,0.903335,1.13201,2,3,0,344.372,0.235018
-343.417,0.407167,1.13201,1,1,0,345.362,0.235018
-343.515,0.969632,1.13201,1,1,0,343.639,0.226166
-343.914,0.881917,1.13201,1,1,0,344.027,0.19657
-342.976,1,1.13201,1,3,0,343.687,0.310518
-343.119,0.938753,1.13201,2,3,0,343.295,0.271105
-344.003,0.757321,1.13201,1,1,0,344.003,0.190864
-344.003,0.402939,1.13201,1,1,0,346.027,0.190864
-343.32,1,1.13201,1,1,0,343.824,0.244844
-343.493,0.982365,1.13201,2,3,0,343.575,0.228125
-343.426,1,1.13201,2,3,0,343.603,0.234169
-343.038,1,1.13201,1,1,0,343.305,0.286909
-343.056,0.759183,1.13201,2,3,0,344.467,0.28287
-342.981,1,1.13201,1,3,0,343.033,0.306927
-343.009,0.991455,1.13201,1,1,0,343.01,0.295198
-343.009,0.613299,1.13201,1,3,0,344.408,0.295198
-342.973,0.998485,1.13201,1,3,0,343.009,0.326015
-342.984,0.977636,1.13201,2,3,0,343.082,0.334794
-343.037,0.983617,1.13201,1,1,0,343.037,0.353076
-342.975,1,1.13201,1,3,0,343.019,0.328504
-343.086,0.968887,1.13201,1,3,0,343.116,0.276868
-344.031,0.758466,1.13201,1,3,0,344.468,0.452032
-345.049,0.911897,1.13201,2,3,0,345.226,0.505113
-343.687,1,1.13201,1,1,0,344.702,0.428506
-342.989,1,1.13201,1,3,0,343.501,0.337307
-342.989,0.303917,1.13201,1,3,0,346.665,0.337307
-342.974,1,1.13201,1,1,0,342.984,0.32771
-342.989,0.967197,1.13201,2,3,0,343.135,0.337682
-342.977,1,1.13201,1,1,0,342.986,0.330419
-342.977,0.224786,1.13201,1,3,0,347.702,0.330419
-343.214,0.942025,1.13201,1,3,0,343.224,0.383263
-344.308,0.854703,1.13201,2,3,0,344.472,0.17309
-342.971,1,1.13201,1,3,0,344.05,0.322142
-342.971,0.999972,1.13201,2,3,0,342.971,0.319131
-343.032,0.935285,1.13201,2,3,0,343.29,0.288551
-343.008,0.961424,1.13201,2,3,0,343.22,0.295616
-343.043,0.82237,1.13201,2,3,0,343.99,0.285834
-344.064,0.823025,1.13201,2,3,0,344.362,0.454094
-343.503,1,1.13201,1,1,0,343.979,0.413483
-343.162,1,1.13201,1,1,0,343.418,0.376014
-342.98,1,1.13201,1,3,0,343.109,0.332831
-343.141,0.961499,1.13201,1,3,0,343.144,0.372872
-343.989,0.771016,1.13201,1,1,0,343.99,0.449411
-345.032,0.730143,1.13201,1,1,0,345.196,0.504353
-342.995,1,1.13201,1,3,0,344.536,0.340025
-343.342,0.794453,1.13201,2,3,0,344.151,0.242514
