# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m13_2_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236011582
# output
#   file = m13_2_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2602.72,0.892883,0.440273,3,7,0,2608.51,0.589899,0.499323,-0.556087,-0.628749,-1.08872,-2.81317,-1.58804,-0.024564,0.919039
-2602.11,0.49146,0.440273,2,3,0,2608.06,0.703237,0.545828,-0.601023,-0.626877,-1.04028,-2.74394,-1.05015,0.0298899,1.06928
-2601.29,0.979075,0.440273,3,15,0,2604.62,0.590402,0.529567,-0.594493,-0.735825,-1.08005,-2.53474,-0.0979297,-0.0806445,1.88717
-2601.28,0.993216,0.440273,4,23,0,2603.26,0.567106,0.508526,-0.661154,-0.616603,-1.05618,-2.8054,-1.04052,-0.0663871,0.885542
-2605.43,0.778099,0.440273,3,7,0,2608.93,0.680119,0.670244,-0.739609,-0.630794,-1.05187,-2.96451,-0.182677,-0.0104574,2.28959
-2600.26,1,0.440273,3,7,0,2608.41,0.683886,0.713543,-0.607801,-0.590353,-1.01903,-2.40428,0.172443,-0.17343,1.29645
-2599.98,0.913124,0.440273,3,15,0,2601.9,0.650551,0.605792,-0.550244,-0.624743,-1.10214,-2.77074,-1.30248,-0.0259176,1.2025
-2602.3,0.875822,0.440273,3,7,0,2605.77,0.70522,0.599069,-0.697717,-0.703567,-1.17423,-2.86559,-0.736854,-0.064253,0.904825
-2601.18,0.985427,0.440273,2,3,0,2603.33,0.692677,0.564056,-0.677822,-0.706843,-1.16384,-2.77237,-0.651734,-0.0922355,0.943605
-2600.28,1,0.440273,3,7,0,2601.92,0.56945,0.607923,-0.554501,-0.577069,-1.03209,-2.53483,-0.833203,-0.090255,1.9009
-2601.48,0.943379,0.440273,3,7,0,2605.06,0.563063,0.609424,-0.724063,-0.729023,-1.05174,-2.44801,-0.619101,0.0155001,1.21687
-2601.01,0.977673,0.440273,3,7,0,2605.1,0.607465,0.59005,-0.664103,-0.493725,-1.14457,-2.59965,-0.448114,-0.089594,0.889358
-2603.12,0.86082,0.440273,3,7,0,2607.48,0.544997,0.463431,-0.578218,-0.669877,-0.94367,-2.80066,-0.206203,0.00166649,2.52234
-2602.95,0.859541,0.440273,3,7,0,2608.69,0.508572,0.570707,-0.523494,-0.517158,-0.936224,-2.75845,-0.544145,-0.0279568,1.27432
-2604.07,0.962167,0.440273,3,7,0,2606.77,0.742032,0.57895,-0.697567,-0.78279,-1.1652,-2.58151,-1.41618,-0.0908961,1.83318
-2604.2,0.928994,0.440273,3,7,0,2606.73,0.538058,0.495419,-0.53266,-0.550362,-1.01147,-2.78766,-0.163359,0.0407002,0.835295
-2608.03,0.709267,0.440273,3,7,0,2614.03,0.750427,0.755254,-0.588859,-0.704587,-1.16202,-2.17305,-0.843706,-0.0984611,2.69503
-2604.27,0.968591,0.440273,3,7,0,2611.5,0.583632,0.50744,-0.531742,-0.626816,-1.09716,-2.98265,-0.226363,0.0273881,0.826347
-2598.62,0.999362,0.440273,3,7,0,2607.49,0.590866,0.661275,-0.590991,-0.608554,-1.07804,-2.58155,-0.457161,-0.077886,0.925734
-2599.98,0.733687,0.440273,3,7,0,2602.79,0.667074,0.564317,-0.50944,-0.524945,-1.12964,-2.57207,-0.611332,-0.0821851,0.873774
-2602.16,0.621308,0.440273,3,7,0,2608.48,0.678205,0.746671,-0.638143,-0.682088,-0.974942,-2.56673,-1.34616,-0.104288,2.5076
-2602.72,0.974189,0.440273,3,7,0,2605.61,0.641926,0.465566,-0.560222,-0.618256,-0.967066,-2.83742,-1.70176,-0.053824,1.23227
-2602.62,0.953339,0.440273,3,7,0,2606.22,0.629191,0.703225,-0.62206,-0.688348,-1.03142,-2.43702,-0.353972,-0.0521497,2.68343
-2602.41,0.75211,0.440273,3,7,0,2610.16,0.71174,0.55328,-0.608462,-0.505735,-1.18246,-2.82861,-0.201808,-0.140652,1.14907
-2601.38,1,0.440273,3,7,0,2605.89,0.70271,0.671013,-0.711647,-0.562746,-1.00619,-2.51123,-0.827805,-0.06767,0.852924
-2599.95,1,0.440273,3,7,0,2602.79,0.592284,0.577532,-0.67926,-0.671859,-1.02622,-2.53191,-0.144497,-0.0811121,1.11087
-2603.69,0.77508,0.440273,3,7,0,2606.49,0.651886,0.460695,-0.575857,-0.691151,-1.28237,-2.64445,-1.96235,-0.0219038,1.84502
-2602.35,0.99126,0.440273,3,15,0,2606.02,0.695167,0.627632,-0.508984,-0.68562,-1.2268,-2.71291,-1.68624,-0.060645,1.71585
-2602.54,0.978774,0.440273,3,7,0,2605.67,0.619144,0.555148,-0.566394,-0.589295,-1.09891,-2.50448,-1.27022,-0.0481883,3.24761
-2601.53,0.788483,0.440273,4,15,0,2605.2,0.787087,0.756563,-0.55696,-0.651694,-1.06788,-2.6651,-0.918598,-0.154943,2.56706
-2601,0.996224,0.440273,3,7,0,2603.79,0.598182,0.627325,-0.626856,-0.528426,-1.08595,-2.60995,-1.189,-0.0827605,2.21957
-2601.23,0.956095,0.440273,3,15,0,2604.11,0.561937,0.426131,-0.573814,-0.743783,-1.05236,-2.7383,-0.626556,-0.00825955,0.79497
-2604.61,0.722724,0.440273,3,15,0,2606.45,0.639649,0.639282,-0.66265,-0.591444,-1.16934,-2.58187,0.4379,-0.112222,4.00852
-2601.88,0.913433,0.440273,3,7,0,2609.58,0.670807,0.660402,-0.675496,-0.627193,-1.15648,-2.72282,-0.425189,0.00280358,0.879677
-2600.39,1,0.440273,3,7,0,2602.39,0.635366,0.536781,-0.551932,-0.639323,-1.08552,-2.4579,-0.930004,0.00125396,1.50083
-2599.45,0.939265,0.440273,3,15,0,2602.61,0.709066,0.690385,-0.679054,-0.542981,-1.06041,-2.58832,-0.515759,-0.100123,1.01652
-2600.19,0.727947,0.440273,3,15,0,2605.87,0.666087,0.694781,-0.479801,-0.628664,-1.09286,-2.58673,-0.869221,-0.0930335,1.87773
-2598.76,0.994325,0.440273,3,7,0,2602.79,0.733286,0.648016,-0.641146,-0.565169,-1.00195,-2.56255,-0.28453,-0.10315,1.21726
-2599.81,0.790156,0.440273,3,7,0,2602.38,0.656121,0.658322,-0.500268,-0.684219,-0.973536,-2.57569,-0.527109,-0.145593,1.35274
-2601.25,0.885564,0.440273,3,7,0,2602.48,0.651217,0.642143,-0.534974,-0.724008,-0.97176,-2.58555,-0.265602,-0.164293,1.3099
-2602.91,0.935903,0.440273,3,7,0,2606.77,0.725796,0.775671,-0.682494,-0.741969,-1.04798,-2.60322,-0.290337,-0.0746267,0.917001
-2599.38,0.993436,0.440273,3,7,0,2605.55,0.668063,0.611976,-0.572155,-0.662229,-1.13901,-2.48622,0.0228497,-0.10985,1.20716
-2599.12,0.93886,0.440273,4,23,0,2601.74,0.62572,0.51286,-0.657562,-0.604082,-1.02609,-2.53667,-0.80453,-0.0188841,1.25747
-2600.3,0.962254,0.440273,3,7,0,2601.85,0.540844,0.519437,-0.654418,-0.627147,-1.17598,-2.44382,-0.519352,-0.0207299,0.923898
-2602.44,0.859983,0.440273,3,15,0,2605.05,0.551259,0.680625,-0.626088,-0.583295,-1.1254,-2.2969,-1.028,-0.0753487,1.06816
-2602.12,0.960858,0.440273,3,7,0,2605.49,0.745615,0.644459,-0.5251,-0.635794,-0.961664,-2.95898,-0.0682687,-0.136494,1.57181
-2603.77,0.888193,0.440273,3,7,0,2608,0.675501,0.751606,-0.587651,-0.60964,-1.00329,-2.99162,-1.18027,-0.115625,2.51141
-2601.21,0.920494,0.440273,3,7,0,2606.76,0.823399,0.677902,-0.506679,-0.611073,-1.04215,-2.46646,-0.190034,-0.125282,0.836325
-2605.1,0.72185,0.440273,3,7,0,2607.74,0.622285,0.785747,-0.5618,-0.512265,-0.898451,-2.36853,-1.25923,-0.217949,1.93626
-2607.04,0.768878,0.440273,3,7,0,2613.75,0.795236,0.778007,-0.573015,-0.447457,-0.930993,-2.29514,-1.54442,-0.161277,3.22957
-2601.75,0.984854,0.440273,3,7,0,2609.73,0.804319,0.744284,-0.54749,-0.663674,-1.0372,-2.76851,-0.150849,-0.0906096,1.31905
-2602.15,0.750176,0.440273,3,7,0,2608.16,0.650507,0.63472,-0.68824,-0.505772,-1.11645,-2.37058,-0.941753,-0.146492,1.09612
-2600.68,1,0.440273,3,7,0,2605.44,0.670419,0.52511,-0.627092,-0.648418,-1.23385,-2.75291,-0.185424,-0.012067,1.20189
-2600.22,0.920003,0.440273,3,7,0,2605.18,0.710753,0.540765,-0.623819,-0.629914,-1.06842,-2.78745,-1.41179,-0.0893696,1.29749
-2599.52,0.992596,0.440273,3,7,0,2601.4,0.635523,0.676583,-0.630589,-0.615849,-1.13057,-2.41941,-0.158426,-0.089706,1.1228
-2599.1,0.959189,0.440273,3,7,0,2601.22,0.615317,0.543244,-0.603317,-0.67424,-1.12144,-2.7052,-1.1161,-0.0547877,1.62807
-2600.65,0.883925,0.440273,3,11,0,2603.88,0.768057,0.821056,-0.54052,-0.51753,-0.959481,-2.49664,-0.946746,-0.249309,1.60537
-2601.73,0.679368,0.440273,3,7,0,2604.73,0.689605,0.816683,-0.574152,-0.527571,-0.95669,-2.46484,-0.249152,-0.24841,1.35211
-2601.63,0.944717,0.440273,2,7,0,2606.41,0.636513,0.795858,-0.550487,-0.635249,-1.07365,-2.5364,-1.06505,-0.0522404,1.48089
-2599.99,0.988471,0.440273,2,7,0,2603.18,0.585477,0.581309,-0.637493,-0.648219,-1.16692,-2.58092,-0.740588,-0.101671,1.34189
-2602.92,0.742047,0.440273,4,15,0,2608.02,0.526587,0.521462,-0.710318,-0.674539,-1.26816,-2.75159,-1.14919,-0.0194308,0.948578
-2600.31,1,0.440273,3,7,0,2604.35,0.625977,0.479163,-0.619627,-0.702926,-1.11899,-2.69315,-0.866252,0.00617237,2.03207
-2600.52,0.981553,0.440273,3,15,0,2604.26,0.779504,0.83731,-0.568829,-0.462814,-0.959586,-2.49266,-0.744,-0.208445,1.26368
-2605.79,0.812756,0.440273,3,7,0,2608.71,0.726312,0.757406,-0.460068,-0.468411,-1.05431,-2.09494,-0.868094,-0.215744,1.25778
-2602.68,0.966627,0.440273,3,7,0,2610.42,0.744029,0.621986,-0.497547,-0.444434,-1.20268,-2.65404,-0.126845,-0.154484,1.02961
-2604.46,0.906227,0.440273,3,7,0,2606.43,0.616699,0.719323,-0.635998,-0.737332,-0.867776,-2.47147,-0.634879,-0.109149,2.2178
-2601.71,0.947097,0.440273,3,7,0,2607.81,0.70446,0.595112,-0.517702,-0.473131,-1.16249,-2.61497,-1.04513,-0.158225,0.953488
-2601.36,0.988927,0.440273,3,7,0,2604.84,0.626501,0.699967,-0.581617,-0.666727,-0.933804,-2.46603,-0.0399885,-0.144121,1.80393
-2602.72,0.958831,0.440273,3,7,0,2606.48,0.638061,0.754624,-0.741011,-0.632287,-0.992185,-2.70593,-0.953223,-0.0422317,1.36338
-2605.23,0.932646,0.440273,3,7,0,2610.42,0.765697,0.56141,-0.341742,-0.582099,-1.08153,-2.63874,0.0986466,-0.150589,1.2847
-2603.69,0.956464,0.440273,3,7,0,2611.19,0.812806,0.95881,-0.648009,-0.549568,-0.970406,-2.48143,-0.957239,-0.251046,1.30083
-2603.78,0.927356,0.440273,3,7,0,2606.09,0.84759,0.640683,-0.386551,-0.505961,-1.04024,-2.58568,0.0238952,-0.158481,1.25842
-2604.3,0.97106,0.440273,3,7,0,2609.83,0.765572,0.930085,-0.672898,-0.571005,-0.983297,-2.46313,0.166101,-0.164289,1.41005
-2603.62,1,0.440273,3,7,0,2607.66,0.544724,0.545911,-0.444476,-0.557902,-1.09285,-2.78719,-1.31805,-0.0367815,1.10351
-2604.54,0.937987,0.440273,3,7,0,2606.76,0.676187,0.73829,-0.746352,-0.721028,-1.04626,-2.41675,-0.537289,-0.0563523,1.96829
-2604.62,0.978034,0.440273,3,7,0,2608.2,0.634172,0.788022,-0.69034,-0.70444,-1.0667,-2.32014,-0.147825,-0.153487,1.53777
-2600.27,1,0.440273,3,7,0,2607.23,0.596052,0.590149,-0.690032,-0.609313,-1.03049,-2.45478,-0.566682,-0.0235485,1.53778
-2601.17,0.887602,0.440273,3,7,0,2604.51,0.623883,0.598577,-0.694943,-0.688096,-1.23955,-2.71689,-0.576074,0.0158711,1.02029
-2601.97,0.8827,0.440273,3,15,0,2607.45,0.647636,0.7387,-0.460551,-0.561583,-0.873704,-2.48232,-0.511537,-0.112181,1.1857
-2602.77,0.996243,0.440273,3,7,0,2607.03,0.85697,0.7839,-0.618685,-0.432786,-1.00446,-2.50413,-0.489631,-0.278097,0.845967
-2607.47,0.556242,0.440273,3,7,0,2611.33,0.764976,0.72834,-0.659415,-0.417645,-1.09676,-2.34035,-0.334543,-0.293867,0.746891
-2601.48,0.933805,0.440273,3,7,0,2611.54,0.790018,0.718878,-0.51395,-0.566249,-1.10766,-2.27744,-1.03596,-0.203622,1.05703
-2605.49,0.6695,0.440273,3,7,0,2609.18,0.609751,0.737546,-0.614777,-0.633425,-0.953187,-3.0006,0.277064,-0.136449,2.29788
-2603.74,0.840562,0.440273,3,15,0,2612.35,0.787346,0.807698,-0.704313,-0.60507,-0.916655,-2.76084,-0.956444,-0.123682,1.34061
-2605.97,0.786775,0.440273,3,7,0,2610.56,0.63194,0.534678,-0.412401,-0.657976,-1.19833,-2.37703,0.169426,-0.112709,1.97043
-2599.4,1,0.440273,3,7,0,2607.84,0.597004,0.662199,-0.58356,-0.637229,-1.01988,-2.80079,-0.856323,-0.043375,1.4013
-2599.87,0.969317,0.440273,3,7,0,2601.64,0.717238,0.572514,-0.705995,-0.564834,-1.08843,-2.635,-0.633079,-0.0731812,1.12516
-2602.07,0.662687,0.440273,3,7,0,2605.57,0.588401,0.654279,-0.588115,-0.632384,-1.10781,-2.23795,-0.139598,-0.0842286,1.01498
-2601.98,0.874796,0.440273,3,7,0,2606.48,0.83425,0.676783,-0.521926,-0.591925,-0.975055,-2.85031,-0.671391,-0.126638,1.67197
-2605.45,0.911169,0.440273,3,7,0,2608.36,0.661582,0.570749,-0.369096,-0.52466,-0.927369,-2.63012,-0.204433,-0.178194,1.64615
-2600.65,1,0.440273,3,7,0,2607.57,0.818443,0.753627,-0.612346,-0.55487,-1.10886,-2.34207,-0.477551,-0.206318,1.02787
-2601,0.79039,0.440273,3,15,0,2607.22,0.594209,0.685079,-0.503783,-0.63394,-1.13289,-2.64794,-1.45254,-0.0785683,1.18524
-2599.5,0.948639,0.440273,3,7,0,2603.17,0.640074,0.598122,-0.534895,-0.714234,-1.08888,-2.73632,-1.06075,-0.0586006,1.52931
-2601.7,0.827616,0.440273,2,7,0,2608.25,0.605458,0.723221,-0.507517,-0.733447,-1.15789,-2.78428,-0.500388,-0.0600184,1.23548
-2604.84,0.70072,0.440273,3,15,0,2608.92,0.675249,0.770281,-0.604791,-0.65878,-1.19893,-2.89628,-0.715451,-0.201191,1.252
-2601.9,0.947024,0.440273,4,23,0,2608.37,0.840639,0.72355,-0.562471,-0.621014,-1.17477,-2.70387,-1.34893,-0.183729,1.55999
-2603.06,0.820167,0.440273,3,7,0,2605.09,0.654051,0.697257,-0.495082,-0.508147,-0.863318,-2.43015,-0.0522171,-0.216454,1.30912
-2605.01,0.832523,0.440273,3,7,0,2610.14,0.746481,0.718477,-0.452083,-0.654743,-0.822695,-2.28449,-0.585068,-0.211668,0.776813
-2602.85,0.833578,0.440273,3,7,0,2609.21,0.83047,0.67156,-0.505317,-0.568516,-0.804419,-2.51051,0.127908,-0.177288,1.34689
-2603.68,0.786236,0.440273,3,15,0,2607.92,0.763407,0.851873,-0.48996,-0.478173,-1.20345,-2.49617,-0.694775,-0.284403,1.27293
-2602.65,0.913054,0.440273,3,15,0,2607.24,0.593583,0.561419,-0.640988,-0.69129,-0.868006,-2.83238,-0.413379,0.017074,1.00322
-2601.74,0.956564,0.440273,3,7,0,2604.67,0.571329,0.478562,-0.651695,-0.677385,-0.908479,-2.73977,-1.02905,0.027666,0.933845
-2600.84,0.805689,0.440273,3,15,0,2604.8,0.645851,0.569867,-0.673481,-0.66673,-1.14152,-2.64337,-0.229572,0.0326118,1.55254
-2599.07,0.880321,0.440273,2,7,0,2603.6,0.603834,0.49108,-0.629039,-0.638528,-1.03333,-2.61704,-0.564205,0.0185754,1.24489
-2599.84,0.788995,0.440273,3,7,0,2605.96,0.641354,0.512198,-0.6204,-0.644669,-0.993042,-2.87215,-0.606934,-0.0287652,1.30848
-2601.39,0.736906,0.440273,3,15,0,2604,0.740921,0.763238,-0.513874,-0.58781,-1.10074,-2.41697,-0.193175,-0.0851967,1.33557
-2606.93,0.682384,0.440273,3,7,0,2612.07,0.952976,0.75921,-0.563813,-0.391058,-0.947241,-2.76587,-1.44984,-0.23399,1.27141
-2607.66,0.809159,0.440273,3,7,0,2614.67,0.676447,0.909646,-0.427479,-0.62478,-0.989257,-2.3843,0.377732,-0.120703,1.01381
-2600.62,1,0.440273,2,3,0,2607.47,0.705485,0.798462,-0.472562,-0.629844,-1.03536,-2.40183,-0.53939,-0.201216,1.10323
-2600.62,0.917864,0.440273,3,15,0,2604.64,0.662455,0.474809,-0.632708,-0.541677,-1.04239,-2.75928,-0.359839,-0.0469114,1.59631
-2602.19,0.90951,0.440273,3,7,0,2604.76,0.606971,0.668741,-0.55806,-0.780499,-0.989503,-2.48332,0.153945,-0.063894,1.1193
-2600.55,0.931939,0.440273,3,7,0,2606.59,0.628676,0.718398,-0.53663,-0.537521,-1.08149,-2.50721,0.288934,-0.118278,1.68979
-2599.52,0.972126,0.440273,3,7,0,2603.22,0.746365,0.592471,-0.601882,-0.668188,-1.09864,-2.66827,-1.26834,-0.0965151,1.44434
-2602.31,0.68868,0.440273,3,7,0,2609.47,0.731316,0.562058,-0.505521,-0.650945,-0.899393,-2.31215,-0.144411,-0.141688,1.12533
-2603.12,0.875445,0.440273,3,7,0,2608.63,0.829476,0.598341,-0.596274,-0.524744,-1.14084,-2.74362,-0.284999,-0.213543,1.75708
-2602.32,1,0.440273,3,7,0,2607.55,0.845784,0.632013,-0.622999,-0.500622,-1.06357,-2.74685,0.200247,-0.179432,1.46265
-2601.96,0.882382,0.440273,3,7,0,2605.6,0.666738,0.767775,-0.467575,-0.648529,-1.00821,-2.41608,-1.38734,-0.158017,1.38593
-2602.19,0.974416,0.440273,3,7,0,2605.22,0.683663,0.594459,-0.656566,-0.470926,-1.04827,-2.70121,0.425241,-0.0847192,1.37066
-2598.96,0.974387,0.440273,3,7,0,2604.09,0.754837,0.726258,-0.541772,-0.568564,-1.09154,-2.49032,-0.641625,-0.198473,1.42985
-2602.95,0.73328,0.440273,3,7,0,2606.48,0.669468,0.774055,-0.393772,-0.617766,-0.933966,-2.51094,-0.920353,-0.165412,1.43585
-2599.86,1,0.440273,3,7,0,2603.84,0.818882,0.683441,-0.595487,-0.523968,-1.11936,-2.57066,-0.865529,-0.163001,1.45802
-2602.28,0.892295,0.440273,3,7,0,2605.5,0.784047,0.855062,-0.520538,-0.544633,-0.822303,-2.49895,-0.547635,-0.263908,1.39017
-2600.7,0.903474,0.440273,3,7,0,2605.57,0.811478,0.707342,-0.481697,-0.581412,-0.949556,-2.50635,-0.873413,-0.132724,1.31257
-2600.75,0.995899,0.440273,3,15,0,2603.26,0.578766,0.562398,-0.682667,-0.65631,-1.13921,-2.72717,-0.335882,0.0596949,1.24756
-2601.73,0.985689,0.440273,3,15,0,2603.24,0.582153,0.571315,-0.742733,-0.720096,-1.04992,-2.60771,-0.341753,-0.0723889,1.38583
-2600.41,0.989405,0.440273,3,7,0,2604.51,0.67749,0.541489,-0.642764,-0.678273,-1.06477,-2.74146,-1.56658,-0.0181171,1.42951
-2602.56,0.830555,0.440273,3,7,0,2606.66,0.747367,0.790159,-0.470409,-0.507844,-1.1238,-2.42902,0.574874,-0.167519,1.41155
-2601.24,0.912541,0.440273,3,15,0,2607.91,0.57512,0.604243,-0.702313,-0.698683,-1.02652,-2.77658,-1.12867,0.026381,1.63976
-2601.16,0.976932,0.440273,3,7,0,2603.63,0.49249,0.49189,-0.637035,-0.707165,-1.15242,-2.76926,-1.50184,0.0130619,1.25623
-2602.42,0.97057,0.440273,3,7,0,2605.17,0.495928,0.582161,-0.693806,-0.599516,-1.20249,-2.76527,-0.517765,0.0615996,1.00971
-2600.88,0.994014,0.440273,3,7,0,2606.07,0.668189,0.471565,-0.661379,-0.724997,-0.963683,-2.62161,-0.998878,-0.00063241,1.28083
-2600.49,0.938788,0.440273,3,7,0,2604.84,0.621255,0.608022,-0.71752,-0.603312,-1.18577,-2.73197,-0.897052,-0.0575545,1.24805
-2600.74,0.797709,0.440273,3,7,0,2607.1,0.551677,0.541914,-0.514754,-0.701435,-1.07083,-2.56476,-0.238121,-0.0266425,1.82074
-2598.64,0.93012,0.440273,3,7,0,2603.72,0.719963,0.664116,-0.543969,-0.635986,-1.0873,-2.45301,-0.407152,-0.147334,1.35279
-2605.12,0.644521,0.440273,3,7,0,2607.95,0.688606,0.922284,-0.543758,-0.648794,-0.895531,-2.57998,-0.891347,-0.174489,0.795715
