# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m13_2_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236011574
# output
#   file = m13_2_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2601.03,0.917951,0.448669,2,7,0,2608.74,0.472142,0.535115,-0.667445,-0.698436,-1.08237,-2.69892,-0.462901,0.0269009,1.84855
-2603.63,0.901476,0.448669,3,7,0,2605.65,0.676554,0.441986,-0.613919,-0.782643,-1.11187,-2.61825,0.484635,-0.0227868,2.28147
-2603.67,0.913784,0.448669,3,7,0,2609.56,0.484213,0.505715,-0.692054,-0.552812,-0.941375,-2.86207,-0.545541,0.0343501,1.21736
-2602.41,0.99066,0.448669,3,7,0,2605.95,0.62888,0.49819,-0.658247,-0.839381,-1.15702,-2.61709,-0.348863,0.0261657,1.6082
-2603.74,0.951455,0.448669,3,7,0,2607.12,0.584068,0.375079,-0.580418,-0.761365,-1.00063,-2.73093,-0.156879,0.0354599,2.35638
-2601.1,0.967314,0.448669,3,7,0,2606.01,0.655813,0.816789,-0.616521,-0.526322,-1.12857,-2.45062,-0.386681,-0.167183,1.07744
-2600.9,0.995312,0.448669,3,7,0,2603.54,0.679625,0.744094,-0.605056,-0.472926,-1.11325,-2.41567,-0.119519,-0.160793,1.08158
-2600.94,0.944981,0.448669,3,7,0,2604.26,0.845561,0.577514,-0.5074,-0.601659,-1.10691,-2.56985,-0.807008,-0.167156,1.28205
-2601.64,0.847791,0.448669,3,7,0,2605.33,0.693844,0.711314,-0.524782,-0.589879,-1.15535,-2.48394,-0.755214,-0.207128,0.790293
-2599.59,0.905725,0.448669,3,15,0,2605.28,0.633137,0.520925,-0.540824,-0.703016,-1.12582,-2.64058,-0.303674,-0.0329772,1.65038
-2600.08,0.881259,0.448669,3,15,0,2605.73,0.756768,0.669591,-0.625719,-0.524771,-0.933687,-2.45571,-0.908057,-0.183054,1.2872
-2599.32,0.993663,0.448669,3,7,0,2601.42,0.709227,0.709286,-0.518314,-0.629897,-1.14511,-2.70792,-0.303067,-0.117198,1.12906
-2602.36,0.747526,0.448669,3,7,0,2606.45,0.809721,0.733241,-0.560992,-0.506164,-1.14412,-2.5252,-1.71385,-0.15238,2.10917
-2602.92,0.943723,0.448669,4,23,0,2605.77,0.506445,0.478075,-0.587341,-0.773217,-1.11228,-2.65413,-1.79173,-0.0197274,1.41184
-2599.47,0.902736,0.448669,3,7,0,2604.63,0.600467,0.524364,-0.638577,-0.59728,-1.10988,-2.77959,-0.571697,-0.0328481,1.6516
-2598.86,0.982906,0.448669,3,7,0,2600.58,0.6049,0.538136,-0.578037,-0.717065,-1.03901,-2.57744,-0.554791,-0.0179378,1.39966
-2600.33,0.897016,0.448669,3,15,0,2603.95,0.732034,0.708268,-0.624927,-0.506948,-1.11865,-2.46022,-0.0913698,-0.163313,0.962803
-2600.64,0.980105,0.448669,3,7,0,2603.31,0.815886,0.675056,-0.662752,-0.653754,-0.985279,-2.588,-0.429807,-0.142547,1.52027
-2599.34,0.998265,0.448669,3,7,0,2602.38,0.709129,0.57103,-0.575117,-0.555789,-0.938664,-2.6555,-0.237719,-0.118305,1.08292
-2599.99,0.897145,0.448669,3,15,0,2603.91,0.69823,0.661909,-0.539789,-0.536351,-1.06542,-2.31961,-0.625097,-0.163106,1.35529
-2599.77,0.998565,0.448669,3,7,0,2601.56,0.765925,0.775697,-0.505641,-0.58221,-0.926192,-2.56003,-0.531383,-0.18013,0.906015
-2601.81,0.882677,0.448669,3,7,0,2604.14,0.874511,0.712564,-0.526283,-0.48834,-1.12265,-2.48851,-0.265098,-0.209768,1.90681
-2602.66,0.876996,0.448669,3,15,0,2610.9,0.633718,0.452654,-0.651828,-0.738545,-0.965758,-2.71735,-0.163912,0.0325976,2.10405
-2603.87,0.880745,0.448669,3,7,0,2611.49,0.427912,0.630942,-0.653125,-0.674386,-1.25854,-2.66775,-0.742313,0.0650385,1.42633
-2604.63,0.888263,0.448669,3,7,0,2611.5,0.446149,0.578528,-0.586953,-0.62649,-1.25496,-2.50976,-0.482536,0.0038982,0.684954
-2602.31,0.795405,0.448669,3,7,0,2612.2,0.574164,0.717003,-0.637259,-0.504278,-1.01377,-2.67337,-1.06305,-0.0770212,2.00917
-2604.72,0.932281,0.448669,3,7,0,2607.19,0.882935,0.638917,-0.633888,-0.714029,-1.15732,-2.70717,-0.101818,-0.181916,1.29698
-2601.84,1,0.448669,3,7,0,2607.32,0.568955,0.724311,-0.541512,-0.483005,-0.997422,-2.6113,-0.743724,-0.124356,1.60685
-2602.14,0.963878,0.448669,3,7,0,2605.77,0.668571,0.572453,-0.666349,-0.820268,-1.15594,-2.63326,-1.20877,-0.00538088,1.28488
-2600.75,0.981022,0.448669,3,7,0,2604.82,0.560499,0.546952,-0.576297,-0.606171,-1.09657,-2.77683,-0.27003,-0.0344131,0.804416
-2601.43,0.807223,0.448669,3,7,0,2608.17,0.673869,0.755258,-0.614224,-0.645488,-1.07809,-2.60062,-1.25155,-0.108864,2.60685
-2599.9,0.794586,0.448669,3,7,0,2605.26,0.711466,0.698329,-0.552102,-0.519968,-1.12204,-2.56161,-1.2184,-0.141815,1.03879
-2601.33,0.805699,0.448669,3,15,0,2607.73,0.615873,0.412282,-0.623061,-0.75136,-0.972779,-2.78177,-0.419258,-0.00143078,1.20592
-2604.96,0.711205,0.448669,3,7,0,2608.42,0.584901,0.70349,-0.480614,-0.544164,-1.05854,-2.85337,-1.73344,-0.0269194,1.78587
-2602.73,0.97107,0.448669,3,7,0,2609.33,0.819796,0.654101,-0.668773,-0.708996,-1.04313,-2.46144,-0.00336801,-0.0921849,1.07492
-2601.44,0.838833,0.448669,3,7,0,2608.12,0.723867,0.742515,-0.595362,-0.65078,-1.09419,-2.60185,-1.99019,-0.154651,1.87831
-2602.95,0.919714,0.448669,3,7,0,2606.5,0.854282,0.667519,-0.413322,-0.462715,-1.07174,-2.45341,-0.210737,-0.20061,1.50163
-2601.27,0.944415,0.448669,3,15,0,2608.2,0.545131,0.61002,-0.57836,-0.692219,-1.0824,-2.81998,-0.867587,-0.0797595,1.80901
-2600.66,1,0.448669,3,7,0,2603.17,0.659754,0.529982,-0.52132,-0.64005,-1.12495,-2.51328,-0.142046,-0.015704,0.920982
-2600.64,0.890266,0.448669,3,7,0,2605.71,0.7243,0.63962,-0.523259,-0.721016,-0.952305,-2.57906,-1.22018,-0.130036,1.23068
-2603.81,0.795397,0.448669,3,7,0,2608.16,0.768828,0.742182,-0.626541,-0.678399,-1.08754,-2.32899,0.0733908,-0.157914,2.61363
-2601.14,0.916031,0.448669,3,7,0,2607.67,0.736923,0.731935,-0.626606,-0.56234,-0.90469,-2.63192,-0.175072,-0.206604,0.938703
-2601.09,0.99491,0.448669,3,7,0,2603.69,0.672203,0.734508,-0.626637,-0.518649,-0.928703,-2.67782,-0.313983,-0.184773,0.972116
-2601.81,0.912249,0.448669,3,7,0,2604.77,0.779301,0.628424,-0.497312,-0.580324,-1.16943,-2.58093,-0.863907,-0.217113,1.64174
-2603.6,0.96297,0.448669,3,7,0,2605.1,0.500455,0.700401,-0.654674,-0.646354,-0.92794,-2.53831,-0.971999,-0.111144,1.14375
-2603.31,1,0.448669,3,7,0,2607.16,0.690899,0.377911,-0.547819,-0.759835,-1.20102,-2.72761,-0.643083,0.0126783,1.21749
-2599.23,0.99234,0.448669,3,7,0,2606.52,0.705135,0.584642,-0.64324,-0.574433,-1.11808,-2.60373,-0.719717,-0.0982471,0.85598
-2601.25,0.880971,0.448669,3,7,0,2603.3,0.553532,0.631221,-0.67647,-0.650177,-1.18841,-2.59843,-1.08573,-0.0128277,1.95612
-2601.06,0.970261,0.448669,3,7,0,2603.24,0.654079,0.403718,-0.629684,-0.655972,-1.0193,-2.79939,-0.757636,-0.00254395,0.930851
-2602.82,0.84946,0.448669,3,7,0,2605.13,0.555472,0.717076,-0.548369,-0.55686,-1.17869,-2.60597,-1.038,-0.0312069,1.96652
-2603.38,0.995695,0.448669,3,7,0,2605.15,0.707021,0.448355,-0.604348,-0.746248,-0.959993,-2.66713,-0.198422,-0.0252092,0.783544
-2603.26,1,0.448669,3,7,0,2607.68,0.548696,0.712435,-0.652283,-0.540942,-1.22121,-2.55852,-0.903256,-0.0512342,1.9193
-2605.48,0.978425,0.448669,3,7,0,2606.33,0.635231,0.36513,-0.594944,-0.799986,-0.940154,-2.71186,-0.521547,0.0529218,0.733417
-2603.12,0.942776,0.448669,3,15,0,2609.76,0.561858,0.408762,-0.689557,-0.831186,-1.07532,-2.80427,-0.558496,0.0929223,0.871513
-2600.53,0.969221,0.448669,3,15,0,2607.34,0.662019,0.671884,-0.666619,-0.651353,-1.08533,-2.76492,-0.490631,-0.0946229,2.09101
-2600.3,0.898895,0.448669,3,7,0,2607.01,0.771966,0.603625,-0.476463,-0.521035,-1.02076,-2.65685,-0.826019,-0.181373,1.06871
-2600.92,0.912442,0.448669,3,7,0,2604.02,0.661631,0.611965,-0.654633,-0.648602,-1.0411,-2.43155,-0.361855,-0.0767182,2.2896
-2603.45,0.853273,0.448669,3,7,0,2607.6,0.609854,0.784481,-0.615878,-0.506238,-1.12809,-2.53463,0.669843,-0.106843,1.94347
-2600.28,0.550514,0.448669,3,15,0,2610.77,0.698024,0.604145,-0.49895,-0.490215,-1.09649,-2.68964,-0.273227,-0.105389,1.45399
-2600.01,0.867422,0.448669,3,7,0,2606.26,0.815006,0.630109,-0.587586,-0.637183,-0.963465,-2.52819,-0.230134,-0.172063,1.02832
-2599.99,0.974329,0.448669,3,15,0,2601.59,0.824007,0.647834,-0.62248,-0.616072,-0.958837,-2.56505,-0.407348,-0.134106,1.04266
-2602.07,0.929708,0.448669,3,7,0,2604.07,0.496731,0.686038,-0.561941,-0.57446,-1.00435,-2.48581,-0.755848,-0.0905363,0.898412
-2605.91,0.922631,0.448669,3,7,0,2610.13,0.704359,0.499805,-0.707705,-0.593425,-1.35157,-2.46471,-0.26042,-0.0381752,1.74064
-2605.26,0.99398,0.448669,3,7,0,2609.79,0.514638,0.577558,-0.681353,-0.525406,-1.30777,-2.57924,0.0697859,-0.0367926,1.713
-2603.97,0.818312,0.448669,3,7,0,2614.51,0.620802,0.721439,-0.678341,-0.725101,-1.00266,-2.32493,0.134246,-0.0440563,1.078
-2600.2,0.967317,0.448669,3,7,0,2606.99,0.707213,0.48267,-0.563683,-0.609944,-1.03794,-2.62921,-0.5454,-0.0609604,1.86816
-2601.1,0.961246,0.448669,3,7,0,2605.16,0.785119,0.908755,-0.526658,-0.535956,-0.972758,-2.50836,-0.805649,-0.232594,1.02824
-2601.47,0.985512,0.448669,3,7,0,2603.49,0.822999,0.623063,-0.638001,-0.549418,-0.939858,-2.41377,-0.237051,-0.202258,1.32598
-2602.69,0.972828,0.448669,3,7,0,2604.43,0.691529,0.808562,-0.467093,-0.489942,-1.10188,-2.6441,-1.56475,-0.165466,1.68985
-2602.94,0.96799,0.448669,3,15,0,2607.55,0.72543,0.45795,-0.635458,-0.571157,-1.16502,-2.51006,-1.67053,-0.0784075,1.76575
-2602.32,1,0.448669,3,7,0,2604.83,0.606877,0.743135,-0.489146,-0.661235,-0.993991,-2.65101,-1.18478,-0.0809481,2.18921
-2601.7,0.948716,0.448669,3,7,0,2606.02,0.727813,0.573431,-0.688912,-0.588279,-1.12459,-2.4405,-1.15481,-0.0619947,1.80609
-2600.35,0.952194,0.448669,3,7,0,2606.65,0.670307,0.729713,-0.599277,-0.605354,-0.92138,-2.76923,-0.103713,-0.121947,1.13688
-2601.09,0.990157,0.448669,4,23,0,2602.82,0.808513,0.686599,-0.478781,-0.545834,-1.13238,-2.36106,-0.877536,-0.201087,1.40303
-2601.4,0.95942,0.448669,3,15,0,2604.4,0.566142,0.392168,-0.675548,-0.685294,-0.985021,-2.83794,-0.666078,0.0220083,1.0344
-2599.53,0.99849,0.448669,3,7,0,2602.61,0.635899,0.683113,-0.545026,-0.593056,-1.17517,-2.44106,-0.444352,-0.112066,1.28944
-2601.72,0.800812,0.448669,3,7,0,2604.78,0.818685,0.712608,-0.551255,-0.557156,-0.876485,-2.67119,-1.39933,-0.186749,1.78986
-2601.83,0.947382,0.448669,3,7,0,2604.43,0.705851,0.815262,-0.545425,-0.652554,-0.98668,-2.39871,-1.04606,-0.192813,1.86622
-2602.78,0.865641,0.448669,3,7,0,2609.29,0.759766,0.803153,-0.447857,-0.6365,-1.03601,-2.4288,-1.52919,-0.164664,1.90372
-2600.05,0.908781,0.448669,3,7,0,2608.61,0.730579,0.686237,-0.622549,-0.505586,-1.07373,-2.63082,-0.646762,-0.0752229,1.29135
-2601.73,0.959805,0.448669,3,15,0,2604.22,0.731739,0.67473,-0.686651,-0.588949,-0.952115,-2.63395,-1.01814,-0.200662,1.33037
-2604.82,0.861776,0.448669,3,7,0,2607.18,0.653739,0.686773,-0.475402,-0.546713,-1.21195,-2.81919,-0.238737,-0.0152867,1.0316
-2601.68,1,0.448669,3,7,0,2606.85,0.644131,0.524981,-0.520795,-0.644991,-1.02317,-2.3888,-0.646033,-0.158258,1.10099
-2601.84,0.996335,0.448669,3,15,0,2603.83,0.70129,0.738721,-0.529024,-0.555197,-1.11932,-2.37491,-0.913528,-0.0683326,1.26733
-2602.25,0.943451,0.448669,3,7,0,2608.1,0.841128,0.721794,-0.645704,-0.586441,-0.951784,-2.85432,-0.810159,-0.162772,1.40895
-2600.6,0.963538,0.448669,3,7,0,2605.94,0.661415,0.602927,-0.563189,-0.551784,-0.916825,-2.67782,-1.26219,-0.132177,1.68978
-2602.55,0.894478,0.448669,3,7,0,2608.07,0.65606,0.66284,-0.568047,-0.481883,-0.868457,-2.7484,-1.20671,-0.140992,1.1233
-2600.55,0.99497,0.448669,3,7,0,2606.03,0.615618,0.533374,-0.604696,-0.583294,-1.19799,-2.54234,0.168994,-0.0621689,1.2239
-2600.04,0.999896,0.448669,3,15,0,2602.54,0.715855,0.707516,-0.489559,-0.630301,-0.952568,-2.59617,-1.28349,-0.152938,1.35956
-2600.26,0.924703,0.448669,3,7,0,2603.35,0.753722,0.714979,-0.524887,-0.550013,-1.12375,-2.32328,-0.177327,-0.186915,1.19027
-2601.2,0.876135,0.448669,3,15,0,2606.38,0.708498,0.670354,-0.553748,-0.600064,-1.00254,-2.94329,-0.580363,-0.120775,1.90223
-2600.15,0.938566,0.448669,3,7,0,2604.02,0.743756,0.766106,-0.623783,-0.479423,-1.07832,-2.47077,-0.421896,-0.148763,1.04515
-2602.81,0.893406,0.448669,3,7,0,2605.18,0.745197,0.804363,-0.593735,-0.425259,-1.0874,-2.7817,-0.882458,-0.184817,0.991382
-2604.16,0.979921,0.448669,2,3,0,2605.27,0.769403,0.812708,-0.61992,-0.413034,-1.09574,-2.78772,-0.651955,-0.215791,0.87325
-2601.17,0.997846,0.448669,3,7,0,2605.92,0.71287,0.608768,-0.454617,-0.729048,-1.01256,-2.53608,-0.452023,-0.101519,1.51851
-2601.89,0.945592,0.448669,3,7,0,2605.19,0.61117,0.683345,-0.641014,-0.454128,-1.00388,-2.41976,-0.419008,-0.110838,0.900352
-2598.67,1,0.448669,3,7,0,2603.02,0.674289,0.589241,-0.597097,-0.585638,-0.979492,-2.73566,-0.776358,-0.0919319,1.04536
-2599.57,0.809486,0.448669,3,7,0,2602.06,0.674509,0.711356,-0.640046,-0.579047,-1.07544,-2.65418,-0.00583369,-0.146221,1.45174
-2600.54,0.931533,0.448669,3,7,0,2602.05,0.760053,0.629655,-0.492703,-0.578625,-1.01542,-2.45637,-1.01828,-0.20651,1.00738
-2601.66,0.942236,0.448669,3,15,0,2605.77,0.479822,0.422735,-0.705137,-0.739733,-1.1374,-2.8141,-0.313694,0.0660315,1.53235
-2601.17,0.949087,0.448669,3,7,0,2607.64,0.424371,0.436124,-0.651012,-0.725047,-1.15354,-2.63533,-0.530479,0.0817091,1.02628
-2601.67,0.751782,0.448669,3,7,0,2606.33,0.518806,0.427216,-0.578418,-0.734734,-0.930595,-2.65751,-0.672819,-0.00656695,1.22322
-2600.49,0.959397,0.448669,3,7,0,2606.73,0.674686,0.718874,-0.605569,-0.576737,-1.19379,-2.71669,-0.532474,-0.158723,1.45073
-2599.5,0.896401,0.448669,3,11,0,2605.24,0.731074,0.591911,-0.575551,-0.659934,-1.07722,-2.65012,-0.755242,-0.0292814,1.20311
-2602.91,0.764721,0.448669,2,3,0,2604.65,0.518633,0.566815,-0.521941,-0.586448,-1.07486,-2.81813,-0.602611,-0.102712,0.871375
-2602.29,0.987704,0.448669,3,7,0,2606.58,0.69233,0.701035,-0.71253,-0.545797,-1.16491,-2.54138,-0.609661,-0.0344282,1.11998
-2601.22,0.974861,0.448669,3,7,0,2605.79,0.60722,0.774444,-0.661341,-0.571397,-1.02469,-2.72053,-0.951058,-0.13027,1.14972
-2599.04,0.993345,0.448669,3,7,0,2602.91,0.709132,0.556499,-0.600174,-0.647929,-1.02299,-2.61641,-0.0966546,-0.0480694,1.23454
-2604.81,0.790853,0.448669,3,7,0,2607.28,0.390509,0.540896,-0.666675,-0.753925,-1.15741,-2.78677,-1.41292,0.141923,1.31296
-2600.85,0.912034,0.448669,3,7,0,2608.13,0.78355,0.581423,-0.5797,-0.609172,-1.00665,-2.46355,-0.816333,-0.0562914,1.22044
-2601.58,0.987213,0.448669,3,7,0,2603.02,0.648294,0.799527,-0.605016,-0.520327,-1.03719,-2.60725,-0.369953,-0.20662,0.938426
-2604.12,0.82227,0.448669,3,15,0,2609.48,0.631279,0.372784,-0.596583,-0.73755,-1.08007,-2.43674,-0.319824,0.0843962,1.25927
-2601.98,1,0.448669,3,7,0,2605.87,0.627642,0.394829,-0.59635,-0.737784,-1.07687,-2.43894,-0.843137,0.0427147,1.03881
-2600.58,0.643494,0.448669,3,7,0,2609.41,0.55206,0.557758,-0.580092,-0.647327,-1.17045,-2.77001,-0.530764,0.0475214,1.44731
-2601.12,0.989526,0.448669,3,15,0,2603.09,0.615439,0.462287,-0.521428,-0.619006,-1.11149,-2.66066,-0.891614,-0.0792317,0.811028
-2601.07,0.99225,0.448669,3,7,0,2605.19,0.682925,0.687686,-0.679668,-0.62276,-1.09873,-2.52384,-0.425945,-0.146884,2.04851
-2605.62,0.930479,0.448669,3,7,0,2608.02,0.761349,0.726274,-0.652382,-0.359334,-1.15019,-2.71745,-0.0412425,-0.134473,1.51405
-2603.98,1,0.448669,3,7,0,2610.03,0.768402,0.652686,-0.459872,-0.782329,-0.991317,-2.4145,-0.964479,-0.0973159,1.08644
-2603.21,0.958885,0.448669,3,7,0,2608.42,0.662008,0.548815,-0.508875,-0.750709,-0.946438,-2.43277,-1.48993,-0.046698,1.62878
-2606.92,0.804079,0.448669,3,7,0,2611.77,0.506781,0.657103,-0.474543,-0.671376,-1.08586,-2.39431,0.182725,-0.0825845,0.746798
-2605.62,1,0.448669,3,7,0,2609.82,0.910579,0.666073,-0.611441,-0.580503,-0.940864,-2.74196,-1.85721,-0.214826,2.56869
-2606.93,0.936201,0.448669,3,7,0,2611.87,0.650316,0.830026,-0.617869,-0.642182,-1.10597,-2.6782,-3.34812,-0.164723,2.71583
-2604.66,0.932433,0.448669,3,7,0,2610.65,0.788091,0.521635,-0.514304,-0.550324,-1.04952,-2.68215,0.99173,-0.167707,1.46697
-2602.18,0.974219,0.448669,3,7,0,2608.72,0.547981,0.703208,-0.633683,-0.694863,-1.06065,-2.52113,-1.38995,-0.0855915,1.94729
-2603.5,0.996095,0.448669,3,7,0,2605.61,0.73533,0.490028,-0.508533,-0.657111,-1.13144,-2.5104,-1.62971,-0.0460025,2.30345
-2602.77,0.904216,0.448669,3,7,0,2607.75,0.506265,0.649293,-0.711254,-0.643169,-1.17635,-2.80905,-0.763064,-0.0609762,1.15772
-2603.73,0.956651,0.448669,3,15,0,2608.18,0.832206,0.517638,-0.5497,-0.558842,-0.946214,-2.70823,-1.33899,-0.128147,2.11809
-2601,0.974876,0.448669,3,7,0,2607.46,0.638174,0.715688,-0.590792,-0.564565,-1.12543,-2.57321,-1.80523,-0.122989,1.59438
-2603.81,0.728066,0.448669,3,7,0,2608.69,0.80419,0.688938,-0.487597,-0.700925,-0.891008,-2.53396,-1.14719,-0.192983,2.33575
-2605.19,0.876427,0.448669,3,7,0,2610.52,0.705251,0.865302,-0.646401,-0.457364,-1.03726,-2.32802,-1.47909,-0.215204,1.29123
