# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m13_2_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2599.13,0.992835,0.420495,3,15,0,2606.93,0.7333,0.684526,-0.578728,-0.522231,-0.953609,-2.5591,-0.200399,-0.147048,1.52815
-2599.95,0.80524,0.420495,3,7,0,2602.8,0.695413,0.583693,-0.511896,-0.505538,-1.01733,-2.5221,-0.755553,-0.0793012,1.11507
-2602.81,0.624671,0.420495,3,7,0,2609.68,0.81827,0.64724,-0.705211,-0.617497,-0.959865,-2.40085,-0.498313,-0.0927845,1.07707
-2601.07,1,0.420495,3,7,0,2604.38,0.611599,0.592632,-0.639083,-0.606417,-1.02378,-2.34409,-0.489692,-0.138774,0.934613
-2601.87,0.957076,0.420495,3,15,0,2604.34,0.714379,0.718998,-0.586112,-0.631999,-1.10309,-2.91289,-0.844787,-0.181264,1.54264
-2603.55,0.99312,0.420495,3,7,0,2607.13,0.822148,0.705303,-0.563593,-0.558413,-0.942784,-2.16668,-0.813736,-0.184089,1.544
-2600.52,1,0.420495,3,7,0,2606.16,0.745138,0.724381,-0.537862,-0.446648,-1.05022,-2.59271,-1.17695,-0.19048,1.52374
-2602.37,0.680877,0.420495,3,7,0,2609.51,0.806196,0.69799,-0.541833,-0.720365,-1.02082,-2.5081,0.604072,-0.15317,1.81571
-2600.06,0.887358,0.420495,3,7,0,2609.76,0.70823,0.629502,-0.561015,-0.632585,-1.02934,-2.61901,0.560021,-0.104182,2.03973
-2598.72,0.860026,0.420495,4,31,0,2602.7,0.623988,0.509823,-0.59786,-0.692822,-1.12151,-2.68146,-0.618646,-0.0554359,1.29754
-2603.02,0.81899,0.420495,2,7,0,2604.54,0.700651,0.503367,-0.509088,-0.773827,-0.947316,-2.65967,-0.822423,-0.0294046,0.854797
-2602.28,0.903592,0.420495,3,7,0,2608.35,0.599106,0.698121,-0.499866,-0.69491,-1.10416,-2.90395,-0.192105,-0.0996702,1.32668
-2600.38,0.907506,0.420495,3,15,0,2606.26,0.564644,0.550128,-0.520329,-0.751635,-1.10649,-2.65251,-0.473622,-0.0577819,1.22918
-2598.77,0.920367,0.420495,3,7,0,2603.05,0.650673,0.529666,-0.544221,-0.697652,-1.12093,-2.59984,-0.70173,-0.0329663,1.12907
-2603.53,0.648332,0.420495,2,3,0,2607.96,0.4725,0.728229,-0.518045,-0.692822,-1.07688,-2.77978,-0.74506,-0.03819,1.02588
-2605.6,0.8785,0.420495,3,7,0,2609.08,0.786234,0.398822,-0.646178,-0.571791,-0.932375,-2.37437,-0.412812,-0.100729,1.46043
-2604.07,1,0.420495,3,7,0,2609.11,0.766901,0.39596,-0.567373,-0.585333,-0.950241,-2.39938,-0.609292,-0.115301,1.26321
-2609.85,0.798813,0.420495,3,7,0,2612.56,0.80761,0.339216,-0.553319,-0.611127,-0.988,-2.35704,-1.18356,-0.17396,1.40949
-2603.61,1,0.420495,3,7,0,2614.44,0.741095,0.790193,-0.585115,-0.646432,-0.959685,-2.73027,0.775294,-0.0915844,1.45959
-2606.25,0.994318,0.420495,3,7,0,2608.89,0.647313,0.451587,-0.493691,-0.609197,-1.20325,-2.38211,-1.92766,-0.0126829,1.30278
-2600.35,1,0.420495,2,3,0,2606.81,0.589781,0.599815,-0.528953,-0.631032,-1.20611,-2.53244,-1.06158,-0.075889,1.51377
-2598.6,0.999206,0.420495,3,7,0,2601.35,0.622297,0.540788,-0.627361,-0.679542,-1.08252,-2.57207,-0.277305,-0.0321461,1.45755
-2598.5,0.963757,0.420495,3,15,0,2601.88,0.71453,0.666664,-0.595688,-0.588794,-1.12234,-2.6285,-0.753221,-0.116078,1.57713
-2599.09,0.958368,0.420495,3,7,0,2600.13,0.677215,0.721441,-0.540844,-0.633877,-1.05638,-2.7593,-0.629915,-0.140388,1.38376
-2600.05,0.950217,0.420495,3,7,0,2601.2,0.796104,0.715161,-0.631337,-0.586621,-1.06559,-2.67787,-0.597174,-0.137436,1.8153
-2602.62,0.936345,0.420495,3,7,0,2604.79,0.730175,0.721862,-0.602707,-0.570043,-1.09442,-2.68097,-2.54818,-0.151007,2.58483
-2598.94,0.920958,0.420495,3,7,0,2603.71,0.700223,0.639552,-0.505294,-0.609191,-1.01416,-2.52926,-0.173806,-0.0900059,1.38035
-2601.27,0.624563,0.420495,3,7,0,2609.16,0.851155,0.670117,-0.581037,-0.624271,-0.992024,-2.52149,-0.313898,-0.112609,1.6218
-2600.1,0.844668,0.420495,3,7,0,2604.96,0.657786,0.768306,-0.513144,-0.622115,-0.951873,-2.50703,-0.432802,-0.103464,1.30598
-2602.94,0.818992,0.420495,3,7,0,2606.48,0.687242,0.739457,-0.520351,-0.661302,-0.867194,-2.48363,-0.227243,-0.0656051,1.57158
-2606.17,0.846664,0.420495,3,7,0,2608.87,0.759269,0.591852,-0.493499,-0.68835,-0.882458,-2.48985,-0.847732,-0.244243,1.95825
-2600.67,0.856708,0.420495,3,7,0,2609.53,0.638256,0.693318,-0.596399,-0.563163,-1.08246,-2.79779,-0.352911,-0.0965201,2.19325
-2601.88,0.888262,0.420495,3,7,0,2607.8,0.74998,0.856317,-0.606843,-0.697419,-1.03247,-2.60155,-1.12507,-0.161502,1.48243
-2601.88,0.729992,0.420495,2,3,0,2605.59,0.74998,0.856317,-0.606843,-0.697419,-1.03247,-2.60155,-1.12507,-0.161502,1.48243
-2601.24,1,0.420495,3,7,0,2603.77,0.782529,0.641703,-0.498998,-0.461169,-0.975662,-2.41156,0.0897333,-0.188716,1.20649
-2600.08,0.992322,0.420495,3,7,0,2602.76,0.724085,0.780101,-0.564246,-0.646957,-1.15036,-2.59308,-1.12672,-0.152195,1.40026
-2601.5,0.886079,0.420495,3,7,0,2604.66,0.67089,0.531558,-0.504142,-0.535839,-1.15518,-2.62135,0.268062,-0.0676762,1.25732
-2602.21,0.824232,0.420495,3,7,0,2607,0.744594,0.743084,-0.479356,-0.744166,-1.11562,-2.49336,-0.983551,-0.175474,1.1252
-2601.33,0.758749,0.420495,3,7,0,2607.18,0.821716,0.718715,-0.537637,-0.459035,-1.11588,-2.69823,-0.187,-0.167936,1.05586
-2604.31,0.72507,0.420495,3,7,0,2609.61,0.605105,0.464857,-0.461934,-0.573,-0.951986,-2.55559,-1.71868,-0.0896542,1.51865
-2605.14,0.994559,0.420495,3,7,0,2606.86,0.776153,0.883198,-0.693548,-0.599566,-1.15191,-2.65483,0.308736,-0.218229,1.55836
-2600.88,0.999141,0.420495,3,7,0,2606.94,0.718766,0.746211,-0.640375,-0.46155,-1.01107,-2.67509,-0.503372,-0.126668,1.48812
-2600.09,0.920115,0.420495,3,15,0,2605.8,0.677278,0.556193,-0.665196,-0.693418,-1.0173,-2.64686,-0.716163,0.00285066,0.93012
-2603.77,0.614201,0.420495,3,7,0,2607.39,0.638086,0.561349,-0.492411,-0.67765,-1.09048,-2.55926,0.994343,-0.100707,3.0993
-2601.33,0.760213,0.420495,3,15,0,2611.78,0.584706,0.646724,-0.678097,-0.577516,-1.14233,-2.71522,-1.62246,-0.0632164,1.64325
-2602.15,0.916728,0.420495,3,7,0,2605.93,0.630243,0.662121,-0.671906,-0.719823,-1.05965,-2.83371,-0.288818,-0.0323512,0.822219
-2600.78,0.399739,0.420495,2,3,0,2607.47,0.598731,0.601023,-0.603754,-0.777854,-1.04785,-2.79773,-0.158211,-0.0305396,1.10436
-2605.67,0.629109,0.420495,3,7,0,2611.11,0.795919,0.526462,-0.730022,-0.681874,-1.11501,-2.72142,0.659542,-0.0432113,1.49312
-2604.75,0.866928,0.420495,3,7,0,2611.55,0.728197,0.76621,-0.71081,-0.689679,-1.18395,-2.75855,-0.0855828,-0.046193,1.91466
-2603.73,0.979327,0.420495,3,7,0,2609.58,0.483476,0.437389,-0.50371,-0.600304,-0.974049,-2.48445,-0.163524,0.0154243,1.27066
-2602.86,0.992532,0.420495,3,7,0,2607.78,0.716297,0.718334,-0.778144,-0.644836,-1.1283,-2.5689,-0.483605,-0.10617,1.44047
-2600.34,0.994551,0.420495,3,7,0,2604.93,0.643756,0.627248,-0.703372,-0.635043,-1.04368,-2.58435,-0.159983,-0.0261065,1.69956
-2604.03,0.683352,0.420495,3,7,0,2608.94,0.746258,0.461098,-0.520343,-0.607216,-1.04981,-2.47537,-1.88547,-0.0620192,1.36769
-2599.94,0.958585,0.420495,3,7,0,2607.06,0.713782,0.755317,-0.594454,-0.592329,-0.968955,-2.6451,-0.887877,-0.17839,1.84075
-2599.09,0.929605,0.420495,3,7,0,2601.55,0.763304,0.74524,-0.594809,-0.570271,-1.00738,-2.45009,-0.218266,-0.14068,1.10459
-2602.53,0.649324,0.420495,3,7,0,2607.27,0.706748,0.679207,-0.41851,-0.586884,-1.00376,-2.51496,-0.393133,-0.243625,1.29128
-2602.74,0.871365,0.420495,4,15,0,2607.82,0.597371,0.541582,-0.772583,-0.651415,-1.1527,-2.74297,0.0408914,-0.0467616,1.46987
-2601.26,0.888794,0.420495,3,15,0,2610.6,0.760349,0.523433,-0.514201,-0.492923,-1.0662,-2.51704,-0.790061,-0.0974219,1.00545
-2601.19,0.782672,0.420495,3,7,0,2605.68,0.618019,0.700565,-0.507453,-0.69743,-1.04548,-2.63086,0.247269,-0.130575,1.37569
-2603.31,0.882681,0.420495,3,7,0,2605.93,0.917668,0.641743,-0.528666,-0.641774,-1.02922,-2.66479,-1.13531,-0.1544,1.6864
-2603.7,0.982251,0.420495,3,7,0,2606.44,0.529472,0.706942,-0.658513,-0.472719,-0.987893,-2.46434,-0.116348,-0.0891225,1.18947
-2603.86,0.946661,0.420495,3,7,0,2610.27,0.672618,0.538882,-0.528927,-0.808091,-0.975304,-2.48583,-0.109113,-0.0329447,2.06476
-2604.76,0.912399,0.420495,3,15,0,2610.68,0.891725,0.840519,-0.602616,-0.40702,-1.09566,-2.67854,-0.12288,-0.297443,1.00013
-2604.91,0.906857,0.420495,3,7,0,2610.39,0.775991,0.742117,-0.652338,-0.348916,-1.02188,-2.4718,0.10361,-0.240905,1.24685
-2602.08,0.986868,0.420495,3,7,0,2607.77,0.743405,0.717336,-0.415117,-0.716009,-1.03559,-2.5832,-0.796331,-0.165116,1.42352
-2605.47,0.887619,0.420495,3,7,0,2609.89,0.660005,0.59279,-0.404058,-0.7197,-1.13797,-2.82017,-1.85259,-0.0613538,1.80219
-2604.32,0.992702,0.420495,3,7,0,2611.09,0.594709,0.661846,-0.585924,-0.640301,-0.916131,-2.9101,0.616351,-0.0714953,1.24453
-2601.23,0.90915,0.420495,3,7,0,2608.68,0.627013,0.580605,-0.470872,-0.554642,-1.0896,-2.68623,-1.06334,-0.0561475,1.86001
-2601.81,0.86389,0.420495,3,7,0,2605.13,0.716872,0.463824,-0.525075,-0.568011,-1.09427,-2.72223,-0.00678735,-0.111834,1.67492
-2600.18,0.964684,0.420495,3,7,0,2604.15,0.651413,0.54128,-0.554777,-0.560239,-1.19345,-2.64842,-0.82908,-0.0283805,1.50599
-2599.63,0.972068,0.420495,3,7,0,2603.06,0.562059,0.473116,-0.622807,-0.632524,-1.01032,-2.56237,-0.200933,-0.0301802,1.04964
-2600.55,0.815688,0.420495,3,15,0,2607.21,0.613722,0.541529,-0.580948,-0.60282,-0.901528,-2.56465,-0.658912,-0.0136721,0.943738
-2603.19,0.709047,0.420495,3,7,0,2607.59,0.596452,0.559842,-0.554031,-0.769355,-1.27588,-2.56884,-0.605609,-0.0744617,1.67451
-2603.16,0.843832,0.420495,3,15,0,2607.15,0.624335,0.499817,-0.628179,-0.60218,-1.12209,-2.73374,-0.861043,0.0848611,0.905839
-2600.67,0.997976,0.420495,3,15,0,2605.65,0.636865,0.551785,-0.645429,-0.666584,-1.14632,-2.58865,-0.425272,-0.11851,0.871674
-2599.02,0.995227,0.420495,4,31,0,2602.42,0.725853,0.63537,-0.636615,-0.606036,-1.09777,-2.43958,-0.337173,-0.138834,1.08713
-2598.7,0.97353,0.420495,3,15,0,2600.44,0.57785,0.614067,-0.579911,-0.57022,-1.07063,-2.5965,-0.697963,-0.0382876,1.19077
-2603.32,0.683114,0.420495,3,7,0,2606.82,0.754797,0.656237,-0.61623,-0.703912,-0.955627,-2.42316,0.648753,-0.180016,1.44837
-2600.4,0.873591,0.420495,3,15,0,2605.61,0.605938,0.613432,-0.555372,-0.514106,-1.11882,-2.75504,-1.00548,-0.099628,1.55873
-2606.78,0.665882,0.420495,2,3,0,2607.74,0.59889,0.669541,-0.561494,-0.419178,-1.1063,-2.89698,-0.135008,-0.00627068,1.51837
-2602.26,1,0.420495,3,7,0,2608.76,0.743173,0.671669,-0.504439,-0.55925,-1.14737,-2.74784,-0.192877,-0.2317,1.43545
-2603.11,0.956294,0.420495,3,15,0,2607.74,0.600899,0.533171,-0.636412,-0.686883,-0.974879,-2.40244,0.470262,-0.106364,1.46724
-2603.2,0.951176,0.420495,3,15,0,2610.01,0.764584,0.780235,-0.518434,-0.508345,-1.26374,-2.53226,-1.40521,-0.174993,1.61691
-2601.58,0.958656,0.420495,4,23,0,2607.21,0.687902,0.739503,-0.598361,-0.636051,-0.841417,-2.72843,-0.243232,-0.132848,1.52288
-2603.26,0.894241,0.420495,3,15,0,2607.74,0.579473,0.710387,-0.638165,-0.606282,-0.939397,-2.86765,-1.42332,-0.0790859,2.13794
-2601.04,1,0.420495,3,7,0,2605.46,0.816893,0.510545,-0.581603,-0.566069,-0.996586,-2.57488,-0.381014,-0.104606,1.26887
-2599.87,0.915028,0.420495,3,7,0,2607.97,0.753226,0.698816,-0.575822,-0.725148,-1.08427,-2.59077,-0.868933,-0.098732,1.37159
-2599.98,0.885827,0.420495,3,7,0,2604.68,0.651561,0.529356,-0.615473,-0.556257,-1.08964,-2.59438,-0.889166,0.00181108,1.17333
-2603.2,0.886451,0.420495,4,23,0,2606.55,0.688505,0.577097,-0.611069,-0.762693,-1.06463,-2.9202,-0.461573,0.0257051,1.7123
-2601.05,0.983564,0.420495,3,7,0,2605.87,0.558566,0.573075,-0.622421,-0.554641,-0.97685,-2.37759,-0.313284,-0.053216,1.24903
-2600.63,0.719366,0.420495,3,15,0,2607.96,0.779054,0.718382,-0.49996,-0.669345,-1.16391,-2.65422,-0.348953,-0.142567,1.01879
-2599.64,0.947328,0.420495,3,7,0,2604.68,0.703354,0.64341,-0.464126,-0.642807,-1.13487,-2.58065,-0.347836,-0.113011,1.04662
-2599.87,0.826365,0.420495,3,15,0,2603.7,0.731323,0.579707,-0.620892,-0.678638,-0.928991,-2.66494,-0.80169,-0.113749,1.3421
-2600.11,0.65744,0.420495,3,7,0,2605.29,0.669235,0.522682,-0.584695,-0.575047,-1.00909,-2.48009,-0.00997503,-0.0754125,0.925096
-2600.67,0.974021,0.420495,3,7,0,2602.42,0.621399,0.758088,-0.593865,-0.640297,-1.14366,-2.57784,-1.16241,-0.142131,1.28075
-2601.95,0.987581,0.420495,3,15,0,2602.93,0.609065,0.371194,-0.625221,-0.656925,-1.01504,-2.62669,-0.0347255,-0.0461596,1.14786
-2601.85,0.989956,0.420495,3,15,0,2606.02,0.648216,0.694878,-0.472051,-0.571584,-1.15918,-2.81007,-1.32177,-0.0966707,1.2821
-2602.75,0.925061,0.420495,3,7,0,2606.68,0.70812,0.530935,-0.637139,-0.635161,-1.00295,-2.223,-0.138643,-0.0705814,1.1744
-2607.88,0.875979,0.420495,3,7,0,2610.2,0.547254,0.595787,-0.53069,-0.649414,-1.20951,-3.04798,0.807994,0.00821312,3.49987
-2603.41,0.85888,0.420495,3,7,0,2612.97,0.604906,0.422066,-0.498639,-0.627661,-1.25335,-2.78636,-0.193754,-0.0222193,1.05746
-2605.02,0.833316,0.420495,3,15,0,2608.78,0.674282,0.49714,-0.468032,-0.608583,-1.2097,-2.78543,0.22437,-0.0151129,0.999663
-2601.6,0.748596,0.420495,2,3,0,2608.71,0.631455,0.527814,-0.581103,-0.564724,-1.18237,-2.70666,-1.20446,-0.122577,1.68892
-2601.02,0.958158,0.420495,3,7,0,2604.99,0.712979,0.519889,-0.610109,-0.609742,-1.16705,-2.73936,-1.55567,-0.0768379,1.73494
-2607.09,0.834964,0.420495,3,7,0,2610.62,0.561163,0.361763,-0.45001,-0.753984,-1.27005,-2.67868,-0.413272,0.048111,1.96427
-2600.23,1,0.420495,3,7,0,2609.44,0.66677,0.580064,-0.528347,-0.687778,-1.16269,-2.64705,-0.826201,-0.0763945,0.799058
-2600.04,0.425721,0.420495,3,7,0,2607.96,0.661436,0.562136,-0.586114,-0.739218,-1.01647,-2.79434,-0.222853,-0.0281606,1.18868
-2600.64,0.986515,0.420495,3,7,0,2602.01,0.593446,0.595137,-0.63063,-0.554203,-1.18054,-2.42633,-0.333742,-0.0317008,1.32787
-2600.95,0.819594,0.420495,3,7,0,2606,0.590069,0.496154,-0.612107,-0.586739,-1.12982,-2.47839,0.27037,-0.0594646,1.32787
-2600.7,0.990261,0.420495,3,15,0,2603.09,0.711191,0.712053,-0.540011,-0.68948,-1.06645,-2.58832,-0.805544,-0.104917,2.32792
-2599.94,0.952343,0.420495,3,7,0,2603.19,0.691184,0.598849,-0.545172,-0.554084,-1.01212,-2.85222,-0.265332,-0.116938,1.44121
-2599.1,0.91831,0.420495,3,7,0,2603.16,0.658484,0.655608,-0.596259,-0.691001,-1.04434,-2.74145,-0.705891,-0.0309407,1.24675
-2599.73,0.891489,0.420495,3,7,0,2602.78,0.717659,0.619688,-0.597856,-0.589724,-1.12321,-2.48868,-0.665673,-0.041938,0.969332
-2601.22,0.807356,0.420495,2,3,0,2605.34,0.697041,0.605343,-0.572426,-0.592572,-1.13929,-2.42942,-0.261999,-0.113203,0.682545
-2600.38,1,0.420495,3,15,0,2604,0.669636,0.596067,-0.580399,-0.589597,-1.21956,-2.44629,-0.572909,-0.0963634,0.806486
-2598.95,0.942077,0.420495,3,7,0,2602.74,0.575944,0.567768,-0.584895,-0.641588,-0.973386,-2.54813,-0.716244,-0.0331873,1.31788
-2599.82,0.965997,0.420495,3,7,0,2601,0.679496,0.62311,-0.541803,-0.625592,-1.12374,-2.86964,-0.544519,-0.0732502,1.02551
-2600.27,0.933047,0.420495,3,15,0,2603.72,0.756456,0.781755,-0.590315,-0.527968,-1.00464,-2.41967,-0.618892,-0.189216,1.84695
-2601.36,0.938988,0.420495,3,15,0,2605.21,0.638113,0.732847,-0.668224,-0.609634,-1.20583,-2.53724,-0.000364643,-0.0905371,1.12213
-2603.64,0.813611,0.420495,3,7,0,2606.31,0.661514,0.790121,-0.59981,-0.649573,-1.16548,-2.40147,0.0387938,-0.0395391,1.60508
-2602.29,1,0.420495,3,15,0,2606.39,0.633448,0.753572,-0.601202,-0.568417,-1.09291,-2.44508,0.519893,-0.151885,2.22995
-2601.11,0.99943,0.420495,3,7,0,2604.5,0.743732,0.683764,-0.550945,-0.695487,-1.04224,-2.54928,-0.89164,-0.097424,2.38723
-2601.7,0.858716,0.420495,3,15,0,2606.1,0.614751,0.606826,-0.670958,-0.653643,-1.14563,-2.47803,-0.860108,-0.130233,1.70245
-2601.96,0.901351,0.420495,3,7,0,2606.23,0.598798,0.612055,-0.437535,-0.631574,-0.985654,-2.67374,-0.342154,-0.0735442,0.818002
-2604.64,0.598618,0.420495,3,7,0,2611.43,0.516099,0.5109,-0.598605,-0.794198,-1.04356,-2.46101,-0.861679,-0.0768583,1.81673
-2600.98,0.813165,0.420495,3,7,0,2609.81,0.67483,0.568971,-0.540547,-0.515023,-1.1713,-2.76966,-0.599573,-0.0377688,1.22241
-2600.45,0.988736,0.420495,3,7,0,2603.86,0.725167,0.661641,-0.583414,-0.655957,-1.24948,-2.66363,-0.497556,-0.129585,1.28945
-2603.9,0.863239,0.420495,3,7,0,2606.43,0.609868,0.662179,-0.68479,-0.649651,-0.841541,-2.56959,-1.5788,-0.0454375,1.71505
