# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m13_2_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2605.28,0.722638,0.479081,2,3,0,2606.44,0.926014,0.715027,-0.505857,-0.67321,-0.937906,-2.35664,-1.12552,-0.162541,1.23195
-2603.64,1,0.479081,3,7,0,2607.31,0.667265,0.796124,-0.566116,-0.396383,-1.06503,-2.60874,0.177606,-0.13622,1.19416
-2602.21,0.970536,0.479081,3,7,0,2606.25,0.800081,0.746957,-0.525696,-0.709845,-0.980748,-2.51849,-1.5343,-0.141522,1.58432
-2601.81,0.973254,0.479081,3,7,0,2606.04,0.647194,0.469257,-0.586773,-0.529453,-1.00501,-2.6989,0.226486,-0.0859294,1.16524
-2600.98,1,0.479081,3,7,0,2603.74,0.649715,0.624591,-0.61584,-0.470849,-0.981189,-2.62816,0.0361162,-0.0777328,1.49551
-2601.76,0.718104,0.479081,3,11,0,2606.6,0.800125,0.790406,-0.495351,-0.683404,-1.09087,-2.60632,-1.10604,-0.134483,1.14592
-2600.9,1,0.479081,3,7,0,2602.43,0.695124,0.620296,-0.583497,-0.460616,-0.997744,-2.55891,0.0730542,-0.0890937,1.42096
-2602.46,0.974079,0.479081,3,7,0,2606.34,0.581045,0.553419,-0.685787,-0.82462,-1.14667,-2.59493,-1.05221,0.0683078,1.09495
-2599.98,0.87407,0.479081,3,7,0,2608.59,0.624767,0.488052,-0.577834,-0.529054,-1.04876,-2.65231,-0.883694,-0.0286439,1.3363
-2602.81,0.975104,0.479081,3,7,0,2605.19,0.853069,0.91116,-0.549154,-0.610029,-1.05725,-2.31356,-0.235579,-0.23352,0.998165
-2601.45,0.811773,0.479081,3,7,0,2607.79,0.664387,0.535829,-0.472918,-0.527002,-0.996189,-2.713,-0.919665,-0.11946,1.67382
-2601.6,0.985347,0.479081,3,7,0,2606.03,0.698297,0.502809,-0.46858,-0.580552,-1.0514,-2.82411,-0.477528,-0.0769668,1.54058
-2601.68,0.958365,0.479081,3,7,0,2604.23,0.567411,0.638496,-0.67159,-0.641954,-1.13226,-2.40895,0.0638282,-0.0885691,1.4954
-2600.73,0.969275,0.479081,3,15,0,2605.47,0.61774,0.518655,-0.683304,-0.675004,-1.16005,-2.47962,-0.150166,-0.0572226,1.56032
-2603.44,0.915756,0.479081,3,7,0,2605.8,0.588748,0.67911,-0.665441,-0.746842,-1.18472,-2.40791,-1.42774,-0.0158696,1.15001
-2602.94,0.985032,0.479081,3,7,0,2605.49,0.554728,0.354425,-0.589724,-0.631324,-1.0166,-2.81712,0.118309,0.0257124,1.22474
-2600.62,0.948485,0.479081,3,7,0,2605.06,0.627547,0.607354,-0.648822,-0.731611,-1.10763,-2.53114,-1.41549,-0.0182718,1.13351
-2601.06,0.986507,0.479081,3,7,0,2603.46,0.514795,0.437462,-0.588861,-0.718814,-1.00477,-2.76118,-0.233887,0.0236503,0.985426
-2599.41,1,0.479081,3,7,0,2602.33,0.686077,0.610799,-0.627362,-0.611627,-1.19332,-2.68614,-1.12844,-0.0832113,1.3762
-2600.13,0.886157,0.479081,3,7,0,2604.13,0.602356,0.635413,-0.568482,-0.666526,-0.963538,-2.55471,0.275601,-0.0606009,1.37097
-2603.88,0.812134,0.479081,3,7,0,2607.33,0.597472,0.650495,-0.419102,-0.664491,-0.884939,-2.60871,-0.524904,-0.119351,0.810157
-2598.64,0.916612,0.479081,2,3,0,2606.09,0.668061,0.61529,-0.523738,-0.687139,-1.05269,-2.61723,-0.857247,-0.0657951,1.29289
-2602.05,0.790412,0.479081,3,7,0,2604.75,0.644132,0.560859,-0.659292,-0.587833,-1.05703,-2.6569,-2.05533,-0.0596237,2.75316
-2601.95,0.892617,0.479081,3,7,0,2605.28,0.578802,0.635251,-0.4467,-0.604547,-1.07684,-2.57466,-1.16304,-0.0744409,1.90366
-2599.79,0.996867,0.479081,3,7,0,2603.97,0.738652,0.590468,-0.470327,-0.636024,-1.01357,-2.60003,-1.01854,-0.125465,1.17807
-2603.65,0.895072,0.479081,3,7,0,2606.39,0.691618,0.639443,-0.459192,-0.777813,-1.05473,-2.73864,-0.0843908,-0.0938241,0.894626
-2599.62,1,0.479081,3,7,0,2605.44,0.647785,0.609239,-0.559373,-0.66972,-0.981433,-2.77493,0.0125464,-0.0650429,1.46421
-2601.6,0.753595,0.479081,3,7,0,2605.95,0.783146,0.728195,-0.573837,-0.517795,-1.07176,-2.27793,-0.684019,-0.250234,1.19897
-2602.1,0.993437,0.479081,3,7,0,2604.41,0.883058,0.842508,-0.584147,-0.437773,-0.997232,-2.55903,-0.871465,-0.220262,1.23373
-2601.08,0.9294,0.479081,3,7,0,2605.74,0.789786,0.728723,-0.443452,-0.633164,-1.01138,-2.48917,-0.246851,-0.1252,1.2623
-2601.43,0.9679,0.479081,3,15,0,2604.89,0.712989,0.647334,-0.674324,-0.503824,-1.09706,-2.73687,-1.05193,-0.0564981,1.19709
-2603.31,0.966835,0.479081,3,7,0,2605.84,0.665925,0.820072,-0.448581,-0.644664,-0.979351,-2.41991,0.0279907,-0.10828,1.45989
-2601.58,0.997541,0.479081,3,7,0,2606.35,0.6979,0.465008,-0.625563,-0.53938,-1.12747,-2.57021,-1.1538,-0.0861924,0.926354
-2604.29,0.60985,0.479081,3,7,0,2609.69,0.651788,0.525175,-0.625059,-0.544621,-1.06764,-2.55423,-1.97729,-0.0342122,1.05441
-2604.82,1,0.479081,3,7,0,2608.84,0.632282,0.663433,-0.565524,-0.622712,-1.21125,-2.59451,0.75561,-0.111104,1.02489
-2600.46,1,0.479081,3,7,0,2606.59,0.65569,0.652453,-0.528569,-0.579934,-0.980826,-2.62321,-0.815357,-0.0612013,2.06391
-2598.66,0.909777,0.479081,3,7,0,2604.41,0.701104,0.656285,-0.623537,-0.668985,-1.11663,-2.51854,-0.790179,-0.0786986,1.06041
-2600.71,0.902005,0.479081,3,7,0,2601.85,0.649232,0.752198,-0.644791,-0.725464,-1.07652,-2.72419,-0.408767,-0.0932229,1.08103
-2602.39,0.894344,0.479081,3,7,0,2604.48,0.583548,0.824184,-0.64466,-0.661781,-1.06073,-2.57864,-0.790469,-0.0451088,1.33352
-2603.29,0.973989,0.479081,3,7,0,2609.56,0.806976,0.469134,-0.537363,-0.546396,-1.01811,-2.39862,-0.204566,-0.100251,1.50075
-2605.6,0.942839,0.479081,3,7,0,2608.86,0.463309,0.790004,-0.605995,-0.684847,-1.03049,-2.63784,-0.956816,-0.0833124,0.848134
-2603.32,1,0.479081,3,7,0,2607.14,0.82057,0.451246,-0.578673,-0.525935,-1.11132,-2.63873,-0.17781,-0.115403,1.44585
-2603.55,0.994256,0.479081,3,7,0,2605.7,0.527987,0.791003,-0.616423,-0.69884,-0.94642,-2.70654,-0.991205,-0.0560458,1.08002
-2603.43,0.965662,0.479081,3,7,0,2608.86,0.582519,0.708251,-0.612429,-0.778853,-1.15738,-2.89093,-1.09144,-0.0693929,1.12519
-2600.22,0.979437,0.479081,3,7,0,2605.97,0.620846,0.683568,-0.517835,-0.613784,-1.15226,-2.712,-0.8099,-0.041674,1.53001
-2600.99,0.997978,0.479081,3,7,0,2602.78,0.625018,0.543234,-0.64576,-0.675601,-1.2395,-2.76222,-0.103773,-0.0570397,1.47
-2602.64,0.970529,0.479081,3,7,0,2604.78,0.595272,0.457203,-0.678004,-0.693104,-1.25253,-2.80062,0.0111249,-0.0270581,1.32664
-2600.4,0.780788,0.479081,3,7,0,2607.4,0.651347,0.729846,-0.544648,-0.589871,-0.910782,-2.57971,-1.19372,-0.104429,1.24098
-2602.19,0.923682,0.479081,3,7,0,2606.14,0.819366,0.710601,-0.563066,-0.577035,-0.979104,-2.21905,0.0567124,-0.180936,1.07406
-2601.54,0.955566,0.479081,4,23,0,2606.93,0.55584,0.383787,-0.723121,-0.68063,-1.07084,-2.59892,-0.920143,0.0764721,1.27934
-2601.95,0.809577,0.479081,3,15,0,2607,0.796312,0.889105,-0.459937,-0.523528,-1.06481,-2.6194,-0.398115,-0.176163,1.18154
-2600.8,0.849673,0.479081,3,7,0,2605.51,0.842323,0.674385,-0.594038,-0.547543,-0.996121,-2.35217,-0.507535,-0.212257,1.45671
-2599.33,0.876031,0.479081,3,7,0,2604.16,0.69199,0.777839,-0.52708,-0.576024,-1.00886,-2.67991,-0.462835,-0.11956,1.33927
-2599.03,0.937152,0.479081,3,7,0,2602.85,0.767935,0.608414,-0.597518,-0.55731,-1.03782,-2.65572,-0.505334,-0.131349,1.57453
-2601.12,0.8642,0.479081,3,7,0,2603.01,0.720388,0.737368,-0.553634,-0.633698,-1.06234,-2.30365,-0.138106,-0.207208,1.06987
-2600.44,0.967729,0.479081,3,7,0,2603.58,0.687942,0.592376,-0.545124,-0.56213,-1.0709,-2.79445,-1.24505,-0.141199,1.72474
-2600.22,0.959635,0.479081,3,7,0,2603.63,0.803332,0.688092,-0.572527,-0.626519,-0.993502,-2.44299,-1.055,-0.128212,1.04401
-2599.43,0.959857,0.479081,3,15,0,2602.2,0.685713,0.657172,-0.594816,-0.563147,-1.14983,-2.59047,-0.307929,-0.0772267,1.76417
-2601.61,0.769539,0.479081,3,7,0,2603.75,0.657621,0.647085,-0.608038,-0.649937,-0.923327,-2.65221,-0.097649,-0.0155455,1.8752
-2602.43,0.975184,0.479081,3,7,0,2607.46,0.770292,0.665774,-0.516416,-0.604225,-1.22167,-2.48827,-1.23722,-0.110658,0.927264
-2601.61,1,0.479081,3,7,0,2605.61,0.74107,0.548868,-0.466776,-0.59756,-1.1296,-2.56199,0.0921418,-0.154558,1.1246
-2601.89,0.979015,0.479081,3,7,0,2605.42,0.728095,0.659187,-0.477859,-0.561913,-0.878186,-2.67565,-1.18806,-0.118863,1.7964
-2601.2,0.921205,0.479081,3,7,0,2607.64,0.640891,0.588701,-0.668741,-0.732966,-1.18075,-2.48763,-0.226829,-0.0254896,0.864902
-2602.5,0.765382,0.479081,3,7,0,2606.56,0.701531,0.53293,-0.534301,-0.532161,-0.972003,-2.76061,-1.43413,-0.0763512,2.31568
-2604.55,0.787662,0.479081,3,7,0,2608.9,0.587289,0.744608,-0.692621,-0.702129,-0.951787,-2.65147,-0.269481,-0.101535,0.722846
-2602.96,0.981259,0.479081,3,7,0,2607.58,0.618145,0.42687,-0.491924,-0.606405,-1.1456,-2.77137,-1.00694,-0.0629088,1.92725
-2604.72,0.980201,0.479081,3,7,0,2608.12,0.457822,0.550588,-0.692365,-0.84624,-0.982991,-2.6574,-0.563174,0.0691401,0.770237
-2602.49,0.985292,0.479081,3,7,0,2608.22,0.658317,0.564672,-0.535583,-0.484013,-1.20035,-2.66469,-0.895185,-0.0725192,2.11158
-2601.93,0.988141,0.479081,3,7,0,2605.7,0.602302,0.758448,-0.506561,-0.68588,-1.1632,-2.58749,-0.91107,-0.104499,1.81344
-2600.04,1,0.479081,3,7,0,2603.69,0.639782,0.496133,-0.554494,-0.562762,-1.09873,-2.74301,-1.01358,-0.0308971,1.53811
-2600.03,0.920579,0.479081,3,7,0,2605.88,0.583834,0.592638,-0.687611,-0.705392,-1.09208,-2.49938,-0.926784,0.0117805,1.06725
-2599.59,0.996196,0.479081,3,7,0,2601.61,0.671902,0.552297,-0.690285,-0.672177,-1.07119,-2.48499,-0.353289,-0.0701295,1.31002
-2601.29,0.719419,0.479081,3,7,0,2603.91,0.6822,0.651527,-0.499925,-0.575603,-1.04686,-2.64431,-1.32476,-0.203756,1.34279
-2599.62,0.993682,0.479081,3,7,0,2604.31,0.743346,0.74378,-0.649084,-0.533651,-1.0869,-2.56694,-0.139709,-0.160928,1.22209
-2603.49,0.752414,0.479081,2,3,0,2604.42,0.714945,0.917917,-0.657358,-0.56056,-1.13336,-2.53365,-0.328597,-0.15527,0.961
-2608.68,0.708727,0.479081,3,7,0,2612.49,0.863562,0.470612,-0.48421,-0.679324,-0.79137,-2.48733,-0.834982,-0.109987,1.3256
-2601.81,1,0.479081,3,7,0,2611.09,0.758036,0.517679,-0.494082,-0.74539,-1.02413,-2.54669,-0.834388,-0.102617,1.02933
-2601.6,0.922027,0.479081,2,3,0,2604.07,0.800554,0.543092,-0.489398,-0.683621,-0.970708,-2.57719,-0.838823,-0.102997,1.07013
-2602.48,0.907127,0.479081,3,7,0,2606.75,0.697251,0.888209,-0.634611,-0.480419,-1.09485,-2.49638,-0.755113,-0.182645,1.34186
-2601.1,0.998159,0.479081,3,7,0,2605.51,0.744932,0.49964,-0.545078,-0.545687,-0.97751,-2.79016,-0.502894,-0.096841,1.41363
-2600.55,0.979686,0.479081,3,7,0,2603.67,0.686564,0.543423,-0.623661,-0.580778,-0.913827,-2.5883,-0.272279,-0.125171,1.63024
-2600.66,0.998883,0.479081,3,7,0,2603.03,0.670865,0.634877,-0.598226,-0.677158,-1.11704,-2.41094,-1.30608,-0.0475606,1.67392
-2601.1,0.978376,0.479081,3,7,0,2603.82,0.558394,0.556862,-0.700226,-0.650484,-0.948018,-2.73252,-0.171196,-0.0390435,1.04882
-2600.81,0.915772,0.479081,3,7,0,2604.21,0.559834,0.397535,-0.625696,-0.624935,-1.12643,-2.70881,-0.442456,0.0502065,1.57556
-2601.46,0.924759,0.479081,3,7,0,2603.07,0.492331,0.436888,-0.581528,-0.697921,-1.14192,-2.70984,-1.12944,0.00690167,1.81605
-2599.78,0.963342,0.479081,3,7,0,2603.86,0.706726,0.598442,-0.671566,-0.671601,-1.05318,-2.63856,-0.158864,-0.108382,1.01787
-2598.65,0.926519,0.479081,3,7,0,2600.91,0.617466,0.57272,-0.52465,-0.597585,-1.08543,-2.57959,-0.803952,-0.0728888,1.39979
-2602.2,0.841445,0.479081,3,7,0,2603.61,0.677707,0.646941,-0.720006,-0.587384,-1.05995,-2.47751,-1.59723,-0.0536817,1.74673
-2602.11,0.673742,0.479081,3,15,0,2608.86,0.748669,0.743206,-0.419235,-0.612407,-1.02748,-2.64077,-0.857002,-0.096682,1.25917
-2601.55,0.983978,0.479081,3,7,0,2605.14,0.687257,0.591934,-0.730639,-0.66933,-1.17466,-2.57932,-0.582336,-0.117003,1.20721
-2601.73,0.979226,0.479081,3,7,0,2605.54,0.59439,0.399863,-0.504807,-0.650036,-1.00084,-2.67107,-0.486905,-0.0586829,1.05263
-2604.11,0.774895,0.479081,3,15,0,2607.01,0.777797,0.893354,-0.629644,-0.523541,-1.08792,-2.49803,-0.690288,-0.298858,1.60542
-2599.9,0.986137,0.479081,3,7,0,2607.42,0.766739,0.617034,-0.632715,-0.63246,-1.01274,-2.56861,-1.26188,-0.100645,1.61866
-2602.93,0.607601,0.479081,3,7,0,2612.6,0.704184,0.74119,-0.720291,-0.593132,-1.16436,-2.57171,-1.50843,-0.0725105,1.40969
-2603.36,0.941205,0.479081,3,7,0,2607.87,0.777419,0.439341,-0.529287,-0.585337,-1.12877,-2.77347,-0.669226,-0.141651,1.28706
-2600.85,0.795654,0.479081,3,7,0,2609.48,0.524152,0.597991,-0.596203,-0.59,-0.972557,-2.56849,-1.29766,-0.0603348,1.37881
-2602.07,0.868965,0.479081,3,7,0,2604.65,0.711477,0.551891,-0.627646,-0.669298,-1.12867,-2.78546,0.441608,-0.120468,1.52244
-2601.58,0.986,0.479081,3,7,0,2606.15,0.774168,0.618249,-0.611595,-0.698806,-1.13288,-2.79467,-0.0990904,-0.142662,1.283
-2601.91,0.848126,0.479081,3,7,0,2607.65,0.654163,0.607359,-0.420887,-0.623709,-0.988186,-2.72466,-1.18877,-0.0774179,1.43182
-2600.3,0.999636,0.479081,3,7,0,2604.12,0.75018,0.62767,-0.511892,-0.577072,-1.17562,-2.74622,-0.57557,-0.149807,1.53658
-2599.53,0.982511,0.479081,3,7,0,2602.45,0.673008,0.65355,-0.640999,-0.565036,-0.961356,-2.53939,-0.530493,-0.0833582,0.835631
-2601.61,0.801104,0.479081,3,15,0,2604.97,0.62233,0.48604,-0.565523,-0.696134,-1.18115,-2.8016,-0.541462,0.0459013,1.77054
-2601.5,0.996736,0.479081,3,7,0,2604.17,0.585676,0.563176,-0.684008,-0.760977,-1.22175,-2.61751,-0.427348,-0.0433087,0.968077
-2600.32,0.955389,0.479081,3,7,0,2604.74,0.609157,0.693947,-0.52011,-0.524373,-1.03654,-2.65828,-0.82915,-0.0675585,1.454
-2599.34,1,0.479081,3,7,0,2601.15,0.787843,0.671348,-0.566572,-0.645386,-1.05915,-2.63819,-0.180125,-0.173204,1.12024
-2600.31,0.950288,0.479081,3,7,0,2602.92,0.513309,0.554338,-0.610088,-0.574376,-1.04394,-2.49821,-0.987981,-0.0309529,1.26064
-2598.81,0.94958,0.479081,3,7,0,2603.28,0.673845,0.560811,-0.597317,-0.710401,-1.10913,-2.72006,-0.90156,-0.0534804,1.26945
-2599.37,0.893149,0.479081,2,7,0,2602.6,0.607032,0.59895,-0.609958,-0.659433,-1.13553,-2.77203,-1.1536,-0.0130086,1.50702
-2601.7,0.948283,0.479081,3,7,0,2603.1,0.53388,0.407964,-0.716618,-0.714329,-1.11666,-2.82722,-0.506312,0.0409131,1.70077
-2601.77,0.869082,0.479081,2,7,0,2608.99,0.527719,0.460199,-0.696952,-0.626025,-1.00753,-2.77269,-1.16193,0.0349708,1.83214
-2605.47,0.709446,0.479081,3,7,0,2609.85,0.44338,0.345407,-0.664417,-0.605673,-1.06609,-2.34094,-0.552677,0.0567276,1.32332
-2601.23,0.999994,0.479081,3,7,0,2607.28,0.52771,0.529661,-0.650318,-0.802625,-1.13494,-2.84271,-0.629201,0.0596956,1.16051
-2599.15,0.89354,0.479081,3,7,0,2604.14,0.637188,0.509936,-0.593098,-0.561781,-1.02966,-2.61999,-0.284988,-0.0803481,1.41988
-2599.47,0.902633,0.479081,3,7,0,2601.58,0.657675,0.552338,-0.600642,-0.53856,-1.00026,-2.67038,-0.785575,-0.0432592,1.42629
-2600.52,0.878495,0.479081,3,7,0,2602.41,0.632218,0.447629,-0.56146,-0.59365,-0.967869,-2.66724,-0.383704,-0.0115727,1.34583
-2598.26,0.980357,0.479081,3,7,0,2602.26,0.648867,0.671851,-0.590822,-0.587299,-1.05811,-2.52824,-0.705896,-0.116208,0.930042
-2600.83,0.645046,0.479081,3,7,0,2603.07,0.654923,0.577793,-0.573609,-0.643969,-1.05918,-2.6804,0.439885,-0.0670744,2.61653
-2607.74,0.537782,0.479081,2,3,0,2609.3,0.649124,0.689878,-0.566563,-0.845062,-1.06403,-2.72669,0.645319,-0.134215,3.0403
