# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = weights_2.data.R
# init = 2 (Default)
# random
#   seed = 2526154287
# output
#   file = weights_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
-746.967,1,0.900442,2,3,0,747.855,154.716,0.89674,5.354
-749.539,0.802321,0.900442,2,7,0,749.829,154.837,0.941574,4.66405
-747.047,0.573064,0.900442,2,3,0,754.058,154.627,0.857007,5.27995
-747.418,0.948209,0.900442,1,1,0,747.537,154.605,0.843317,5.27602
-747.734,0.919797,0.900442,2,3,0,748.821,154.677,0.984059,5.12899
-747.333,0.758949,0.900442,2,7,0,751.678,154.195,0.873778,5.15055
-749.062,0.860738,0.900442,3,11,0,750.149,154.526,0.799918,5.1351
-747.742,0.963604,0.900442,3,15,0,750.204,154.546,0.91889,5.46089
-746.666,1,0.900442,2,3,0,748.251,154.409,0.879554,5.24282
-747.06,0.930847,0.900442,2,7,0,747.78,154.954,0.911174,5.23393
-747.904,0.939338,0.900442,3,11,0,748.214,155.05,0.948318,5.17741
-748.133,0.92113,0.900442,2,3,0,749.917,154.605,0.988674,5.24363
-748.953,0.78633,0.900442,3,11,0,751.482,154.188,0.986819,5.08619
-746.794,1,0.900442,2,3,0,749.031,154.837,0.875149,4.96179
-746.468,0.543575,0.900442,2,3,0,752.411,154.511,0.922374,5.25994
-746.147,0.922989,0.900442,1,3,0,747.312,154.57,0.881337,5.01497
-746.444,0.894777,0.900442,2,3,0,747.236,154.525,0.944895,5.13896
-746.369,0.970217,0.900442,2,3,0,746.915,154.468,0.936175,5.15153
-746.916,0.767611,0.900442,2,3,0,748.57,154.822,0.880906,5.28172
-747.62,0.921792,0.900442,2,3,0,748.157,154.21,0.930333,4.91
-751.007,0.620874,0.900442,2,3,0,752.066,154.185,0.8497,5.62629
-750.636,1,0.900442,1,1,0,751.617,154.195,0.851167,5.59927
-749.633,1,0.900442,2,3,0,751.237,154.823,0.966115,4.71201
-747.398,0.844407,0.900442,2,3,0,751.936,154.476,0.974818,5.11292
-748.546,0.930599,0.900442,2,3,0,748.942,154.593,0.989793,5.32696
-747.525,0.915112,0.900442,2,3,0,750.097,154.646,0.938195,5.40651
-747.042,1,0.900442,2,3,0,747.891,154.76,0.91184,4.83159
-746.066,0.974521,0.900442,1,3,0,747.332,154.556,0.886344,5.03096
-746.612,0.930667,0.900442,2,7,0,746.659,154.596,0.87617,4.90494
-746.741,0.958338,0.900442,2,3,0,747.486,154.743,0.857169,5.13559
-746.272,0.887903,0.900442,3,11,0,747.984,154.648,0.939025,5.10443
-746.748,0.778826,0.900442,1,3,0,748.503,154.338,0.870081,5.13352
-746.581,0.950759,0.900442,2,3,0,747.526,154.386,0.897784,4.92945
-747.081,0.949643,0.900442,2,3,0,747.238,154.938,0.911269,5.25802
-749.368,0.679061,0.900442,2,3,0,750.869,154.663,0.966892,5.5408
-748.212,1,0.900442,2,3,0,749.549,154.467,0.875697,4.72923
-747.838,1,0.900442,2,3,0,749.102,155.019,0.910428,5.33288
-746.63,0.831375,0.900442,2,7,0,750.102,154.451,0.949607,5.09998
-746.212,1,0.900442,2,3,0,746.745,154.648,0.936069,5.09116
-746.628,0.824088,0.900442,2,3,0,748.189,154.475,0.859414,5.05415
-746.164,1,0.900442,2,3,0,746.749,154.494,0.90956,5.19238
-746.39,0.977962,0.900442,2,3,0,746.546,154.859,0.904304,5.07702
-747.939,0.861733,0.900442,2,7,0,748.21,154.17,0.898844,4.86792
-747.833,1,0.900442,2,7,0,747.964,155.047,0.912891,5.30222
-745.946,0.94867,0.900442,1,3,0,748.294,154.625,0.902451,5.11607
-748.515,0.599145,0.900442,1,3,0,749.966,154.539,0.810955,5.03948
-746.412,1,0.900442,2,3,0,748.436,154.526,0.868198,5.01278
-746.891,0.949043,0.900442,2,3,0,747.016,154.664,0.95937,5.18024
-746.848,0.856574,0.900442,3,11,0,748.832,154.265,0.880165,5.08385
-746.385,0.829348,0.900442,2,7,0,748.696,154.808,0.909215,4.97773
-747.105,0.846534,0.900442,2,3,0,748.088,154.727,0.862275,4.89288
-746.722,1,0.900442,2,3,0,747.127,154.658,0.868578,4.91805
-748.395,0.793455,0.900442,2,3,0,749.121,154.633,0.987163,5.31816
-746.627,0.672521,0.900442,2,3,0,752.887,154.637,0.870417,4.92642
-746.696,0.864803,0.900442,2,3,0,748.365,154.66,0.947326,4.95635
-746.963,0.966782,0.900442,4,19,0,747.578,154.891,0.944627,5.12327
-746.987,0.809032,0.900442,2,7,0,748.791,154.586,0.900258,5.37149
-747.027,0.978237,0.900442,2,3,0,748.011,154.688,0.941789,4.87149
-746.151,0.991007,0.900442,2,7,0,747.314,154.437,0.902772,5.01867
-746.055,0.936727,0.900442,2,3,0,746.798,154.581,0.907776,5.17853
-746.055,0.562671,0.900442,1,3,0,749.341,154.581,0.907776,5.17853
-746.314,0.96816,0.900442,2,7,0,746.435,154.551,0.932862,5.19257
-745.944,0.976726,0.900442,2,3,0,746.539,154.553,0.899212,5.08387
-746.065,0.967294,0.900442,2,7,0,746.224,154.607,0.921664,5.15031
-747.035,0.821623,0.900442,2,3,0,748.065,154.537,0.884457,4.82546
-746.522,0.790463,0.900442,1,3,0,748.974,154.758,0.941414,5.148
-746.459,0.920877,0.900442,2,3,0,747.434,154.455,0.914282,5.25213
-746.7,0.922158,0.900442,3,11,0,747.674,154.875,0.908638,4.9545
-747.062,0.973313,0.900442,2,3,0,747.204,154.914,0.894114,4.918
-746.083,1,0.900442,2,3,0,747.022,154.454,0.911546,5.05429
-746.79,0.918083,0.900442,3,11,0,746.991,154.356,0.868415,5.17405
-746.819,0.994407,0.900442,2,7,0,746.897,154.857,0.936836,4.98573
-747.955,0.879146,0.900442,2,3,0,748.437,154.758,0.92892,4.75002
-746.74,0.899544,0.900442,2,3,0,749.363,154.325,0.924741,4.96786
-747.075,0.897488,0.900442,2,3,0,747.885,154.318,0.934646,5.26158
-745.971,1,0.900442,2,3,0,746.963,154.66,0.911685,5.10691
-746.684,0.830333,0.900442,1,3,0,747.306,154.568,0.866678,4.93075
-746.092,1,0.900442,2,7,0,746.733,154.709,0.922231,5.06898
-746.073,0.940738,0.900442,2,7,0,746.752,154.459,0.913646,5.09164
-746.582,0.946001,0.900442,2,7,0,746.655,154.865,0.921409,5.00358
-746.345,1,0.900442,2,3,0,746.767,154.435,0.884805,5.18195
-746.074,0.988199,0.900442,2,3,0,746.567,154.678,0.906935,4.99231
-745.927,0.989925,0.900442,1,3,0,746.146,154.588,0.904025,5.09845
-746.537,0.765157,0.900442,2,3,0,747.99,154.326,0.921914,5.13992
-746.553,0.984781,0.900442,2,7,0,746.992,154.387,0.923401,4.95574
-747.28,0.898742,0.900442,2,3,0,747.972,154.192,0.914165,5.2264
-746.836,1,0.900442,2,3,0,747.752,154.368,0.879009,5.25564
-747.301,0.75266,0.900442,2,3,0,749.96,154.991,0.875411,5.02284
-747.765,0.778792,0.900442,2,3,0,750.11,154.732,0.924251,4.75623
-746.633,0.956211,0.900442,2,3,0,748.708,154.393,0.871708,4.99713
-747.381,0.850059,0.900442,1,1,0,747.403,154.323,0.85889,4.93908
-746.723,0.992661,0.900442,3,15,0,747.993,154.831,0.89632,4.91595
-746.824,0.927871,0.900442,3,15,0,747.957,154.508,0.880889,5.31512
-747.297,0.947526,0.900442,2,3,0,748.055,154.162,0.890372,5.05481
-749.027,0.878983,0.900442,2,3,0,749.679,154.157,0.833413,4.96178
-746.432,0.973924,0.900442,2,3,0,749.634,154.731,0.894269,4.92349
-746.505,0.841467,0.900442,1,3,0,747.892,154.639,0.916261,5.28507
-746.906,0.957857,0.900442,2,3,0,747.461,154.878,0.866193,5.13329
-746.438,0.978425,0.900442,2,3,0,747.425,154.718,0.887454,4.92983
-746.634,0.854116,0.900442,2,7,0,748.147,154.38,0.929165,5.21853
-746.447,0.997206,0.900442,2,7,0,747.007,154.521,0.923715,4.9167
-747.542,0.873309,0.900442,2,3,0,747.964,155.082,0.901939,5.14509
-746.418,0.947309,0.900442,2,3,0,748.548,154.37,0.927024,5.11313
-747.249,0.887162,0.900442,2,3,0,747.734,154.576,0.857576,5.32213
-746.949,0.950493,0.900442,2,7,0,748.35,154.654,0.928965,4.84252
-746.794,0.987276,0.900442,2,3,0,747.683,154.843,0.938143,5.19701
-749.67,0.59919,0.900442,2,3,0,750.518,154.58,0.888114,4.60225
-747.597,0.99389,0.900442,2,7,0,750.21,154.228,0.928352,5.31228
-746.716,0.953118,0.900442,2,3,0,748.464,154.684,0.896658,5.31982
-746.969,0.991618,0.900442,2,3,0,747.472,154.733,0.855344,4.96528
-746.09,1,0.900442,2,3,0,746.907,154.466,0.90042,5.13962
-746.921,0.907738,0.900442,2,3,0,747.117,154.488,0.923733,4.8456
-746.983,0.998751,0.900442,2,7,0,747.264,154.601,0.881022,5.34974
-746.727,0.890292,0.900442,2,3,0,748.67,154.339,0.913813,4.93433
-747.417,0.839022,0.900442,2,3,0,748.777,154.159,0.930824,5.08189
-750.34,0.694395,0.900442,2,3,0,751.691,154.291,1.01242,4.93843
-746.168,1,0.900442,2,3,0,749.878,154.728,0.885686,5.04131
-749.177,0.678026,0.900442,2,3,0,749.426,154.901,0.95785,5.49251
-748.168,1,0.900442,2,3,0,750.433,154.764,0.953922,4.78817
-746.717,1,0.900442,1,1,0,747.844,154.693,0.933176,4.89568
-749.795,0.66866,0.900442,2,3,0,751.263,154.561,0.801436,4.88122
-746.312,1,0.900442,2,3,0,749.368,154.48,0.93676,5.11502
-747.425,0.788994,0.900442,2,3,0,747.926,154.679,0.90241,5.42541
-747.481,0.993831,0.900442,2,7,0,747.981,154.563,0.9241,5.42549
-747.431,0.950302,0.900442,2,3,0,749.059,154.41,0.896736,4.79391
-750.538,0.697438,0.900442,2,7,0,751.494,154.671,0.791344,5.41195
-747.744,0.939501,0.900442,3,11,0,751.057,154.664,0.972282,4.90898
-746.547,1,0.900442,2,3,0,747.92,154.517,0.949313,5.13343
-746.238,0.971684,0.900442,2,3,0,747.087,154.73,0.882377,5.02249
-747.04,0.909855,0.900442,2,3,0,747.337,154.83,0.956352,5.11467
-747.04,0.609224,0.900442,2,3,0,751.716,154.83,0.956352,5.11467
-746.196,0.999413,0.900442,2,3,0,747.191,154.547,0.931376,5.15008
-747.626,0.893601,0.900442,2,3,0,747.721,154.818,0.862902,4.84756
-748.327,0.848946,0.900442,2,7,0,750.517,154.363,0.96718,4.84693
-747.69,0.99669,0.900442,3,11,0,749.17,154.916,0.846467,5.19504
-746.325,0.945142,0.900442,2,3,0,748.519,154.383,0.916936,5.02353
-746.836,0.935761,0.900442,2,3,0,747.197,154.854,0.866499,5.15134
-746.796,0.992834,0.900442,3,11,0,747.152,154.739,0.854362,5.06283
-746.671,0.984532,0.900442,2,3,0,747.253,154.36,0.936516,5.00922
-746.524,1,0.900442,1,1,0,746.733,154.389,0.931174,4.99544
-747.22,0.887188,0.900442,2,3,0,747.937,154.393,0.848181,5.01021
-746.435,0.993533,0.900442,2,3,0,747.778,154.599,0.891197,4.90138
-746.786,0.975317,0.900442,2,3,0,747.08,154.377,0.89528,4.89654
-747.01,0.993854,0.900442,3,15,0,747.382,154.558,0.86307,4.88659
-747.532,0.846564,0.900442,2,3,0,749.239,154.542,0.952415,4.83435
-747.474,0.905113,0.900442,2,3,0,749.704,154.515,0.866887,4.81425
-747.342,0.964876,0.900442,2,7,0,748.625,154.893,0.959074,5.08644
-750.673,0.463948,0.900442,2,3,0,752.989,154.532,0.954902,4.59009
-746.651,1,0.900442,2,3,0,749.824,154.563,0.89214,5.31112
-746.194,0.860834,0.900442,2,3,0,748.192,154.498,0.890342,4.97958
-745.971,0.992645,0.900442,2,3,0,746.279,154.627,0.905425,5.02279
-747.906,0.710504,0.900442,2,3,0,748.326,154.954,0.889907,4.82599
-746.473,1,0.900442,2,3,0,747.882,154.634,0.885671,5.26526
-746.457,0.998686,0.900442,2,3,0,746.875,154.762,0.873839,5.01282
-748.742,0.670081,0.900442,2,3,0,750.388,154.343,0.994226,5.22357
-747.486,0.948403,0.900442,2,3,0,749.751,154.902,0.860687,5.26818
-748.024,0.966205,0.900442,2,3,0,748.372,154.205,0.945793,4.89893
-748.063,0.996583,0.900442,2,3,0,749.505,154.446,0.940525,5.45377
-748.785,0.951559,0.900442,2,3,0,749.478,154.914,0.855038,4.78579
-746.899,1,0.900442,1,1,0,748.34,154.785,0.872825,4.9112
-746.35,0.999645,0.900442,2,7,0,746.956,154.595,0.932916,5.2088
-747.098,0.918045,0.900442,2,3,0,747.507,155.005,0.89951,5.14811
-746.959,0.968198,0.900442,3,11,0,748.013,154.555,0.864482,5.29616
-746.543,0.88545,0.900442,2,3,0,748.624,154.847,0.903302,4.96755
-747.135,0.672543,0.900442,1,3,0,749.551,154.405,0.957313,5.21497
-747.15,0.985038,0.900442,3,15,0,747.899,154.887,0.8955,5.31156
-746.347,0.957513,0.900442,2,3,0,747.683,154.694,0.906615,5.24745
-746.303,0.568035,0.900442,2,3,0,751.5,154.538,0.92944,5.20208
-746.057,0.990626,0.900442,4,19,0,746.512,154.66,0.922857,5.04313
-746.213,0.951661,0.900442,2,3,0,746.457,154.589,0.920452,4.95437
-746.605,0.876054,0.900442,2,3,0,747.274,154.448,0.893989,4.89643
-746.191,1,0.900442,2,7,0,746.728,154.753,0.886943,5.11243
-747.085,0.909021,0.900442,2,3,0,747.362,154.489,0.843119,5.08601
-750.101,0.42347,0.900442,2,3,0,754.48,154.835,0.94545,4.63296
-749.319,1,0.900442,1,1,0,750.66,154.722,0.95473,4.68268
-746.586,0.843751,0.900442,2,3,0,751.088,154.448,0.943448,5.00486
-746.701,0.954805,0.900442,3,11,0,747.424,154.852,0.872837,5.14678
-746.208,0.996224,0.900442,2,7,0,746.783,154.574,0.925389,4.97225
-746.847,0.579326,0.900442,2,3,0,751.284,154.766,0.864345,5.23143
-746.178,0.998032,0.900442,2,3,0,747.061,154.545,0.920598,5.19415
-746.934,0.912304,0.900442,2,3,0,747.08,154.571,0.904635,5.364
-747.724,0.955629,0.900442,2,3,0,748.452,154.237,0.960963,5.04971
-748.144,0.92502,0.900442,2,3,0,749.784,155.01,0.963583,5.0244
-746.56,1,0.900442,2,3,0,748.475,154.822,0.911422,4.94359
-746.812,0.742292,0.900442,2,7,0,749.639,154.28,0.907415,5.21488
-747.548,0.906159,0.900442,2,3,0,748.06,155.086,0.906044,5.1232
-746.96,0.79395,0.900442,2,3,0,750.457,154.258,0.934928,5.07416
-746.561,0.99861,0.900442,2,3,0,747.417,154.339,0.897672,5.20059
-749.798,0.739378,0.900442,2,7,0,750.192,154.788,1.01872,5.15492
-746.464,1,0.900442,2,3,0,749.488,154.586,0.868849,4.97418
-748.673,0.710974,0.900442,2,3,0,749.435,154.885,0.977872,4.89001
-746.594,0.90983,0.900442,2,3,0,750.308,154.824,0.880474,4.98233
-747.42,0.903891,0.900442,2,3,0,747.722,154.332,0.958718,5.22435
-746.567,0.96129,0.900442,2,3,0,748.237,154.322,0.909656,4.99279
-748.767,0.537312,0.900442,2,3,0,752.083,154.775,0.818057,5.31267
-747.808,1,0.900442,1,1,0,748.782,154.787,0.843352,5.31007
-751.422,0.622489,0.900442,2,3,0,753.615,154.309,0.861049,5.7227
-747.375,0.964119,0.900442,2,3,0,752.07,154.564,0.839395,5.22976
-749.275,0.826868,0.900442,2,3,0,750.213,154.153,0.846494,5.40522
-747.092,1,0.900442,2,7,0,749.597,154.417,0.941605,4.88919
-748.25,0.848417,0.900442,2,3,0,748.713,154.838,0.86214,5.43348
-748.272,1,0.900442,2,3,0,748.766,154.79,0.845169,5.3945
-746.022,1,0.900442,2,7,0,747.868,154.522,0.914185,5.02681
-746.22,0.862425,0.900442,2,3,0,747.133,154.498,0.895918,5.20686
-746.329,0.791946,0.900442,2,3,0,748.549,154.401,0.884845,5.03697
-746.89,0.966252,0.900442,2,3,0,746.917,154.257,0.881949,5.04578
-752.536,0.441202,0.900442,2,3,0,753.297,153.979,0.901805,4.61435
-749.119,1,0.900442,1,1,0,752.186,154.301,0.910321,4.67989
-746.573,0.702906,0.900442,1,3,0,751.803,154.898,0.912261,5.12859
-746.07,0.902831,0.900442,2,7,0,747.496,154.483,0.890782,5.06883
-745.984,1,0.900442,2,3,0,746.071,154.557,0.891545,5.08283
-746.948,0.895806,0.900442,2,3,0,747.074,154.41,0.854024,5.1566
-746.539,0.988727,0.900442,2,3,0,747.244,154.607,0.951238,5.05788
-746.485,0.975731,0.900442,2,3,0,747.131,154.838,0.905341,4.97572
-746.561,0.969336,0.900442,2,3,0,747.16,154.78,0.86846,5.13752
-748.161,0.592462,0.900442,1,3,0,751.265,154.416,0.948865,4.77754
-748.859,0.928427,0.900442,2,7,0,750.713,153.985,0.925382,4.97462
-747.391,1,0.900442,2,3,0,749.642,154.25,0.920715,5.30626
-748.681,0.748983,0.900442,2,3,0,750.306,155.027,0.925318,5.43742
-747.472,0.987882,0.900442,2,3,0,749.322,154.314,0.921281,4.83705
-748.343,0.800126,0.900442,1,1,0,748.601,154.337,0.935252,4.75446
-746.691,1,0.900442,2,7,0,748.38,154.872,0.879364,5.16149
-751.179,0.606935,0.900442,2,3,0,751.847,154.356,0.782864,5.38228
-750.617,0.997319,0.900442,2,7,0,751.71,154.684,1.01466,4.83526
-746.477,1,0.900442,2,3,0,749.926,154.578,0.896935,5.28426
-746.679,0.983264,0.900442,2,3,0,746.911,154.391,0.911046,4.90527
-747.195,0.859687,0.900442,2,3,0,748.485,154.829,0.888868,4.8475
-749.574,0.699908,0.900442,2,3,0,750.855,154.282,0.984187,5.43107
-748.1,0.983972,0.900442,3,15,0,749.996,154.947,0.836966,5.05558
-747.617,0.935886,0.900442,2,7,0,749.893,154.542,0.976865,5.2303
-747.964,0.988064,0.900442,2,7,0,748.137,154.586,0.828472,4.93802
-747.74,0.948783,0.900442,2,7,0,749.521,154.658,0.970371,4.89532
-747.874,0.642271,0.900442,2,3,0,752.305,154.11,0.905558,5.26637
-747.037,1,0.900442,2,3,0,748.421,154.447,0.903585,5.3594
-750.308,0.789691,0.900442,2,3,0,750.974,154.078,0.855879,4.76289
-748.025,1,0.900442,2,7,0,750.829,154.636,0.870061,5.46519
-747.309,0.989524,0.900442,2,7,0,748.837,154.57,0.837244,5.17819
-747.998,0.898902,0.900442,1,1,0,748.097,154.617,0.825595,5.25631
-748.253,0.985253,0.900442,2,7,0,749.027,154.901,0.828736,5.18312
-748.02,0.942041,0.900442,3,11,0,750.21,154.18,0.951685,5.25962
-752.15,0.683555,0.900442,3,11,0,753.653,155.507,0.953451,5.12951
-748.396,0.940671,0.900442,2,3,0,753.977,154.008,0.917019,5.19249
-745.999,0.952003,0.900442,2,3,0,749.021,154.515,0.896069,5.05433
-747.322,0.788898,0.900442,2,3,0,747.411,154.821,0.9034,5.37673
-747.294,1,0.900442,1,1,0,747.572,154.829,0.902845,5.36933
-746.01,0.72877,0.900442,2,3,0,750.354,154.644,0.894653,5.02347
-746.434,0.959521,0.900442,3,11,0,746.466,154.507,0.94018,4.99719
-748.551,0.758506,0.900442,2,3,0,749.076,154.897,0.984987,5.24451
-754.078,0.645383,0.900442,2,3,0,755.349,154.618,1.07612,5.25553
-748.64,1,0.900442,2,3,0,755.739,155.224,0.916185,5.07594
-749.274,0.918065,0.900442,3,15,0,750.744,154.077,0.887845,5.45157
-747.893,1,0.900442,2,3,0,750.371,154.538,0.869742,5.44754
-747.444,1,0.900442,2,3,0,748.187,154.59,0.895612,5.43014
-747.874,0.965006,0.900442,2,3,0,748.438,154.318,0.907997,4.77967
-747.432,1,0.900442,1,1,0,748.047,154.394,0.907523,4.79676
-749.038,0.699447,0.900442,2,3,0,751.329,155.101,0.963557,4.94346
-746.144,1,0.900442,2,3,0,748.844,154.474,0.925469,5.0945
-746.953,0.729,0.900442,2,3,0,749.509,154.813,0.854772,5.08283
-746.327,0.955356,0.900442,2,3,0,747.709,154.438,0.879362,5.02669
-746.129,0.965249,0.900442,2,7,0,746.761,154.724,0.886936,5.06333
-749.706,0.481937,0.900442,1,3,0,751.548,155.262,0.955827,5.05975
-747.382,1,0.900442,2,3,0,749.676,154.931,0.942244,4.94728
-747.281,0.958089,0.900442,2,7,0,748.611,154.361,0.864616,4.90183
-746.882,0.815261,0.900442,2,3,0,749.891,154.936,0.915862,4.98927
-746.024,1,0.900442,2,3,0,746.88,154.591,0.886505,5.06035
-746.488,0.943487,0.900442,2,3,0,746.635,154.35,0.914771,4.99115
-748.716,0.54751,0.900442,2,3,0,751.009,155.021,0.918626,4.77982
-748.341,1,0.900442,2,3,0,749.656,154.355,0.87117,5.46481
-746.742,0.975067,0.900442,2,3,0,749.285,154.712,0.855935,5.15158
-747.496,0.794215,0.900442,2,7,0,748.683,154.492,0.891238,5.42534
-747.331,0.759061,0.900442,2,3,0,750.713,154.311,0.925852,4.86567
-746.426,0.837695,0.900442,2,7,0,749.158,154.866,0.909327,5.06614
-749.017,0.571231,0.900442,2,3,0,750.501,154.946,0.845225,4.81421
-746.325,0.939554,0.900442,2,3,0,750.272,154.413,0.899082,4.97511
-746.34,0.843672,0.900442,3,11,0,747.914,154.522,0.918848,5.23952
-746.34,0.569018,0.900442,1,3,0,750.96,154.522,0.918848,5.23952
-746.66,0.976754,0.900442,2,7,0,746.964,154.315,0.916306,4.97992
-747.102,0.87549,0.900442,3,11,0,748.433,154.943,0.931844,5.20669
-747.459,0.95645,0.900442,2,3,0,748.342,154.323,0.852749,4.96368
-746.762,1,0.900442,2,3,0,747.682,154.849,0.93274,5.20978
-746.362,1,0.900442,2,3,0,746.851,154.4,0.892993,4.98567
-747.842,0.840155,0.900442,2,3,0,747.987,154.404,0.876037,4.77815
-749.594,0.877479,0.900442,2,3,0,749.781,154.302,0.869318,4.67534
-750.612,0.941971,0.900442,2,3,0,751.678,155.056,0.90045,5.6336
-749.672,1,0.900442,2,3,0,752.418,154.877,0.908507,4.63625
-747.279,1,0.900442,2,3,0,750.357,154.561,0.9677,5.23126
-747.855,0.934981,0.900442,2,3,0,748.632,154.767,0.835526,4.93983
-746.314,0.974445,0.900442,2,3,0,748.28,154.455,0.875452,5.06192
-749.165,0.580972,0.900442,2,3,0,750.022,154.879,0.924746,4.68051
-747.141,1,0.900442,2,3,0,749.887,154.682,0.844182,5.19227
-748.055,0.952828,0.900442,2,3,0,748.292,154.516,0.83191,5.31621
-747.066,0.981971,0.900442,2,3,0,749.135,154.226,0.880551,5.15013
-746.419,1,0.900442,2,3,0,747.3,154.731,0.883721,4.95094
-746.815,0.79391,0.900442,2,7,0,748.125,154.704,0.899848,5.3342
-746.385,0.853923,0.900442,2,3,0,748.644,154.77,0.892959,4.9585
-747.08,0.954796,0.900442,2,3,0,747.157,154.949,0.894997,4.94967
-746.307,0.9037,0.900442,2,3,0,747.817,154.715,0.917297,5.21945
-748.258,0.802654,0.900442,2,3,0,748.698,155.042,0.964536,5.10793
-747.45,0.980276,0.900442,2,3,0,749.575,154.409,0.839113,5.16843
-746.868,0.975877,0.900442,2,3,0,748.131,154.588,0.878043,5.32473
-747.708,0.875729,0.900442,2,3,0,748.798,155.039,0.904582,5.28817
-748.669,0.602434,0.900442,2,3,0,751.651,154.908,0.881901,4.7346
-749.946,0.782018,0.900442,4,19,0,752.96,154.19,0.86462,5.55864
-748.628,0.963293,0.900442,2,3,0,750.889,154.941,0.865067,4.78638
-746.652,1,0.900442,2,3,0,748.44,154.717,0.900226,4.87351
-746.885,0.875214,0.900442,2,7,0,748.087,154.831,0.950615,5.07782
-747.081,0.940543,0.900442,2,3,0,748.025,154.963,0.895409,5.22313
-746.823,0.980838,0.900442,4,23,0,748.034,154.488,0.958881,5.09984
-747.182,0.944525,0.900442,1,1,0,747.283,154.417,0.964333,5.1564
-746.348,0.972279,0.900442,2,3,0,747.736,154.743,0.932543,5.15522
-749.151,0.701636,0.900442,2,3,0,749.795,155.213,0.953396,5.15032
-748.338,0.87602,0.900442,3,11,0,752.116,154.83,0.985267,4.98143
