# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = heights_3.data.R
# init = 2 (Default)
# random
#   seed = 1474926512
# output
#   file = heights_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
-1299.8,1,0.827595,2,3,0,1302.46,24.5219,177.888
-1299.9,0.987692,0.827595,2,7,0,1299.97,24.0504,177.859
-1299.98,0.985841,0.827595,2,3,0,1300.05,24.9685,177.811
-1299.98,0.743579,0.827595,2,3,0,1302.59,24.9685,177.811
-1299.9,1,0.827595,2,3,0,1299.99,24.7659,177.809
-1300.42,0.796293,0.827595,1,3,0,1301.58,23.9902,177.948
-1300.03,1,0.827595,2,3,0,1300.36,24.1907,177.916
-1300.31,0.950873,0.827595,2,3,0,1300.77,24.3377,177.751
-1300.91,0.955717,0.827595,2,3,0,1300.99,24.6853,177.707
-1300.71,0.87779,0.827595,2,3,0,1302.76,23.3114,177.851
-1300.47,0.963464,0.827595,3,15,0,1301.5,25.4863,177.934
-1299.92,0.897026,0.827595,2,3,0,1301.82,24.4117,177.798
-1302.53,0.685489,0.827595,2,3,0,1302.78,24.1929,178.083
-1303.87,0.87577,0.827595,1,1,0,1303.9,24.0545,178.131
-1301.54,1,0.827595,2,3,0,1304.16,25.9609,177.75
-1301.24,0.94888,0.827595,2,7,0,1302.5,24.6895,178.028
-1300.22,0.981776,0.827595,2,7,0,1301.39,24.5453,177.76
-1299.98,0.855573,0.827595,2,3,0,1301.74,24.0094,177.883
-1300.16,0.954852,0.827595,4,31,0,1300.59,25.2017,177.921
-1301.56,0.908592,0.827595,4,31,0,1301.78,25.2288,178.038
-1301.36,0.983242,0.827595,3,15,0,1302.28,22.9677,177.825
-1299.94,0.982398,0.827595,2,7,0,1301.57,24.1032,177.889
-1300.27,0.962654,0.827595,2,3,0,1300.48,24.5555,177.958
-1302.22,0.832103,0.827595,2,3,0,1302.49,26.4982,177.977
-1300.02,1,0.827595,2,3,0,1302.2,25.1004,177.818
-1304.31,0.64163,0.827595,2,3,0,1305.04,22.7442,177.615
-1303.01,1,0.827595,2,3,0,1304.61,22.5391,177.723
-1301.38,1,0.827595,2,3,0,1302.73,23.1022,177.762
-1300.73,0.787918,0.827595,5,35,0,1304.34,25.1004,177.988
-1301.11,0.980862,0.827595,2,3,0,1301.27,25.6727,177.984
-1301.26,0.984351,0.827595,1,1,0,1301.4,25.6739,177.995
-1300.47,0.825994,0.827595,2,3,0,1304.26,25.021,177.753
-1299.95,1,0.827595,2,3,0,1300.41,24.5733,177.794
-1300.05,0.985457,0.827595,2,7,0,1300.18,24.7673,177.931
-1299.82,0.951431,0.827595,2,3,0,1300.55,24.2175,177.859
-1299.91,0.953109,0.827595,4,19,0,1300.37,24.3721,177.802
-1300.05,0.933821,0.827595,2,3,0,1300.54,25.2531,177.842
-1300.1,0.713679,0.827595,2,3,0,1303.17,25.3396,177.859
-1299.77,0.921459,0.827595,2,3,0,1300.88,24.6753,177.869
-1299.77,0.760647,0.827595,1,3,0,1301.43,24.6753,177.869
-1300.02,0.865316,0.827595,2,3,0,1300.95,23.9635,177.884
-1299.95,1,0.827595,1,1,0,1300.03,24.0672,177.885
-1300.32,0.910923,0.827595,2,3,0,1300.94,25.1975,177.944
-1300.58,0.777598,0.827595,1,3,0,1303.52,23.8685,177.744
-1300.6,0.972786,0.827595,3,15,0,1301,25.3084,177.967
-1300.51,0.863523,0.827595,2,3,0,1302.6,23.5717,177.903
-1300.37,0.99497,0.827595,3,11,0,1301.05,24.9501,177.758
-1300.51,0.993584,0.827595,2,3,0,1300.85,24.2875,177.734
-1301.89,0.734556,0.827595,1,1,0,1301.91,24.0717,177.652
-1301.46,0.989994,0.827595,2,3,0,1303.3,22.9206,177.84
-1300.38,1,0.827595,2,3,0,1301.3,23.5497,177.865
-1300.78,0.958845,0.827595,2,3,0,1301.34,25.1406,177.991
-1301.61,0.885249,0.827595,2,3,0,1303.22,24.1233,177.665
-1300.44,0.86102,0.827595,2,3,0,1303.09,25.2766,177.775
-1300.88,0.962007,0.827595,2,3,0,1301.3,23.2315,177.814
-1300.82,0.895525,0.827595,2,3,0,1302.32,23.2773,177.874
-1300.32,1,0.827595,1,1,0,1300.76,23.5854,177.843
-1301.72,0.869929,0.827595,3,11,0,1301.96,22.8875,177.897
-1301.38,0.964989,0.827595,4,27,0,1302.92,23.5893,177.7
-1300.82,0.783851,0.827595,4,31,0,1303.64,25.6471,177.958
-1300.14,1,0.827595,2,3,0,1300.96,24.2537,177.934
-1300.46,0.948366,0.827595,2,3,0,1300.81,25.4962,177.8
-1299.83,0.984445,0.827595,1,3,0,1300.59,24.5861,177.818
-1300.42,0.800685,0.827595,1,3,0,1301.56,24.9604,177.967
-1301.63,0.848278,0.827595,2,3,0,1302.13,26.4506,177.852
-1300.99,0.958523,0.827595,2,3,0,1302.16,23.4436,177.941
-1300.8,0.939621,0.827595,3,15,0,1302.57,25.7106,177.948
-1300.63,1,0.827595,1,1,0,1300.85,25.5429,177.948
-1301.61,0.897809,0.827595,2,3,0,1302.82,23.3847,177.701
-1299.85,1,0.827595,2,3,0,1301.6,24.5901,177.812
-1301.07,0.762922,0.827595,1,3,0,1302,26.1205,177.849
-1300.6,0.968076,0.827595,3,15,0,1301.71,25.4887,177.951
-1300.17,0.989418,0.827595,4,23,0,1300.81,23.7662,177.815
-1300.1,0.98369,0.827595,3,11,0,1300.53,24.3568,177.934
-1299.77,0.972113,0.827595,1,3,0,1300.45,24.6174,177.838
-1300.43,0.93072,0.827595,2,3,0,1300.47,25.635,177.895
-1300.23,1,0.827595,1,1,0,1300.44,25.4827,177.875
-1301.78,0.794891,0.827595,2,3,0,1302.51,25.3547,177.683
-1302.45,0.948298,0.827595,4,23,0,1303.56,22.6424,177.754
-1302.9,0.788691,0.827595,2,3,0,1306.62,24.3942,177.606
-1301.65,0.946674,0.827595,3,15,0,1305.58,23.5536,178.004
-1299.77,0.941364,0.827595,1,3,0,1302.23,24.5536,177.873
-1299.86,0.97296,0.827595,1,3,0,1300.02,24.174,177.827
-1300.39,0.93557,0.827595,2,3,0,1300.55,25.0183,177.76
-1300.52,0.911782,0.827595,2,3,0,1301.53,24.1207,177.737
-1304.15,0.481169,0.827595,2,3,0,1305.87,26.214,177.631
-1300.32,0.989248,0.827595,3,7,0,1303.64,24.2142,177.952
-1299.84,0.998888,0.827595,2,3,0,1300.34,24.5287,177.898
-1299.86,0.968557,0.827595,1,3,0,1300.18,24.8407,177.824
-1300.89,0.856105,0.827595,2,3,0,1301.31,26.0038,177.848
-1300.98,0.910414,0.827595,2,3,0,1302.27,25.7738,177.777
-1301.72,0.945812,0.827595,4,19,0,1302.27,24.0481,178.04
-1301.21,0.935667,0.827595,5,39,0,1303.39,23.1824,177.915
-1302.53,0.806424,0.827595,2,3,0,1303.86,26.5683,177.757
-1300.09,0.93105,0.827595,2,3,0,1303.05,25.2552,177.897
-1300.45,0.913538,0.827595,2,3,0,1300.98,24.517,177.973
-1300.08,0.936033,0.827595,2,3,0,1301.27,24.1505,177.784
-1299.92,0.983108,0.827595,2,3,0,1300.28,24.4031,177.798
-1300.04,0.979397,0.827595,2,3,0,1300.22,23.9559,177.809
-1300.57,0.859976,0.827595,2,3,0,1301.35,25.7828,177.881
-1300.38,0.99178,0.827595,2,7,0,1300.9,23.7092,177.909
-1301.7,0.849859,0.827595,2,3,0,1302.25,26.5035,177.869
-1301.01,1,0.827595,2,3,0,1302.2,25.8254,177.957
-1299.99,0.845825,0.827595,1,3,0,1302.93,23.9434,177.868
-1300.45,0.96684,0.827595,3,15,0,1300.49,23.5174,177.815
-1300.16,0.972544,0.827595,2,3,0,1300.95,25.22,177.919
-1299.85,0.998853,0.827595,3,15,0,1300.16,24.1586,177.835
-1301.36,0.624194,0.827595,1,3,0,1303.77,26.0832,177.958
-1300.97,1,0.827595,2,3,0,1301.58,26.0512,177.897
-1300.05,0.89288,0.827595,2,7,0,1302.14,24.303,177.925
-1299.83,0.94965,0.827595,2,7,0,1300.49,24.8699,177.839
-1299.91,0.984977,0.827595,1,1,0,1299.91,24.9579,177.825
-1299.86,0.931641,0.827595,2,3,0,1300.59,24.1217,177.84
-1301.36,0.843324,0.827595,2,3,0,1301.55,25.5222,177.719
-1300.25,1,0.827595,2,3,0,1302.04,24.0743,177.766
-1300.29,0.973633,0.827595,4,27,0,1300.68,23.6736,177.884
-1301,0.955432,0.827595,2,3,0,1301.01,23.2406,177.9
-1299.81,0.988479,0.827595,3,7,0,1301.01,24.2328,177.855
-1299.95,0.916865,0.827595,2,3,0,1300.58,24.9583,177.815
-1300.27,0.936481,0.827595,2,3,0,1300.65,24.683,177.757
-1300.68,0.978578,0.827595,2,3,0,1300.71,24.687,177.992
-1300.42,0.982056,0.827595,2,7,0,1301.31,23.534,177.818
-1300.13,0.979523,0.827595,2,3,0,1300.86,24.171,177.929
-1300.59,0.936774,0.827595,2,3,0,1301.13,25.1346,177.975
-1300.59,0.853115,0.827595,2,3,0,1302.8,24.9519,177.982
-1300.13,0.839528,0.827595,1,3,0,1302.99,24.0136,177.786
-1300.16,0.996945,0.827595,4,27,0,1300.23,23.7932,177.81
-1299.89,0.993542,0.827595,4,31,0,1300.29,24.968,177.887
-1300.04,0.985585,0.827595,2,3,0,1300.13,23.9459,177.887
-1299.97,0.981922,0.827595,2,3,0,1300.31,24.2873,177.913
-1301.96,0.86913,0.827595,2,3,0,1302.05,23.5005,177.67
-1301.51,0.951989,0.827595,2,3,0,1303.58,22.9303,177.876
-1300.86,1,0.827595,3,11,0,1302.11,25.6353,177.771
-1300.39,1,0.827595,1,1,0,1300.8,25.4621,177.806
-1301.75,0.833348,0.827595,2,3,0,1302.15,24.4528,178.054
-1301,0.9871,0.827595,3,11,0,1301.93,23.5704,177.959
-1300.84,1,0.827595,2,3,0,1301.34,25.101,177.728
-1301.53,0.80546,0.827595,2,7,0,1304.3,25.7967,178.005
-1300.21,0.974506,0.827595,5,31,0,1302.01,24.9651,177.945
-1299.94,0.999795,0.827595,2,3,0,1300.3,25.0664,177.889
-1299.94,0.988713,0.827595,2,3,0,1300.13,25.0676,177.835
-1299.82,0.992814,0.827595,4,19,0,1300.1,24.3221,177.881
-1302.05,0.785568,0.827595,2,3,0,1302.33,22.7079,177.792
-1303.62,0.745041,0.827595,1,1,0,1303.77,22.255,177.748
-1300.26,1,0.827595,2,3,0,1303.63,24.5074,177.756
-1300.38,0.980637,0.827595,3,15,0,1300.81,24.4228,177.744
-1300.69,0.963499,0.827595,2,7,0,1301.31,25.3851,177.97
-1299.96,0.857103,0.827595,2,3,0,1302.67,24.3027,177.794
-1300.51,0.914564,0.827595,2,3,0,1300.73,25.0125,177.749
-1300.85,0.972602,0.827595,2,3,0,1301,23.834,177.973
-1300.28,1,0.827595,3,11,0,1301.15,24.0749,177.763
-1300.28,0.849488,0.827595,2,3,0,1301.83,24.0749,177.763
-1300.21,1,0.827595,2,3,0,1300.32,24.1098,177.769
-1300.01,0.985348,0.827595,2,7,0,1300.56,24.5196,177.928
-1300.25,0.971842,0.827595,2,3,0,1300.45,24.814,177.954
-1300.33,0.831769,0.827595,1,3,0,1302.54,23.7875,177.78
-1300.55,0.907826,0.827595,2,3,0,1301.24,24.8271,177.737
-1300.28,1,0.827595,1,1,0,1300.56,24.6057,177.755
-1300.13,0.998697,0.827595,2,7,0,1300.53,23.761,177.842
-1300.36,0.985179,0.827595,3,11,0,1300.59,23.5841,177.816
-1300.12,0.967103,0.827595,2,3,0,1300.83,23.8712,177.892
-1300.55,0.879272,0.827595,3,11,0,1301.61,25.6981,177.826
-1300.63,0.859165,0.827595,2,3,0,1302.58,24.0773,177.729
-1300.94,0.981276,0.827595,3,7,0,1301.04,23.9148,177.712
-1300.39,0.922191,0.827595,2,3,0,1302.04,25.2716,177.947
-1300.46,0.981061,0.827595,2,7,0,1300.93,23.9737,177.951
-1301.05,0.666541,0.827595,2,7,0,1303.86,26.1075,177.847
-1300.34,0.956916,0.827595,2,3,0,1301.81,23.5701,177.833
-1301.05,0.926064,0.827595,2,3,0,1301.44,25.6619,177.756
-1300.08,0.999571,0.827595,2,7,0,1300.94,24.0996,177.915
-1300.15,0.994323,0.827595,3,15,0,1300.28,24.6981,177.77
-1299.93,1,0.827595,2,3,0,1300.22,24.7285,177.914
-1300.88,0.914295,0.827595,2,3,0,1300.99,25.6755,177.962
-1300.31,0.99551,0.827595,3,11,0,1301.29,23.5966,177.855
-1300.79,0.91051,0.827595,1,1,0,1300.81,23.2691,177.856
-1301.85,0.812654,0.827595,1,1,0,1301.9,22.7518,177.837
-1301.65,0.995591,0.827595,2,7,0,1302.26,22.9154,177.777
-1300.4,0.989982,0.827595,3,15,0,1301.85,25.6414,177.874
-1300.88,0.945553,0.827595,2,7,0,1301.23,23.7763,177.971
-1300.46,1,0.827595,1,1,0,1300.88,23.8169,177.935
-1300.83,0.978199,0.827595,2,3,0,1300.88,23.65,177.954
-1299.87,0.989956,0.827595,2,3,0,1300.95,24.108,177.862
-1300.26,0.857681,0.827595,2,7,0,1301.07,25.3302,177.805
-1300.24,0.820043,0.827595,1,3,0,1301.92,24.2031,177.943
-1300.07,0.982062,0.827595,2,3,0,1300.56,24.5198,177.777
-1300.42,0.779106,0.827595,4,27,0,1302.86,23.5035,177.848
-1300.03,0.986946,0.827595,2,3,0,1300.81,25.0652,177.811
-1300.03,0.689618,0.827595,2,3,0,1303.58,25.0652,177.811
-1300.24,0.956968,0.827595,2,3,0,1300.68,24.6976,177.954
-1299.92,0.992107,0.827595,2,3,0,1300.47,24.193,177.894
-1299.9,0.947877,0.827595,1,3,0,1300.41,25.0513,177.849
-1301.54,0.772866,0.827595,2,3,0,1302.01,25.3546,177.696
-1302.64,0.796754,0.827595,1,1,0,1302.91,25.9743,177.681
-1300.99,1,0.827595,1,1,0,1302.31,25.4428,177.739
-1300.97,0.620978,0.827595,1,3,0,1305.58,24.4332,178.01
-1300.09,0.991282,0.827595,2,7,0,1301,24.9172,177.789
-1299.87,0.940971,0.827595,2,7,0,1300.57,24.1154,177.865
-1299.83,0.993814,0.827595,2,3,0,1299.97,24.3965,177.891
-1301.68,0.703111,0.827595,2,3,0,1302.83,22.8363,177.811
-1300.65,1,0.827595,2,3,0,1302.37,25.794,177.833
-1302.38,0.772229,0.827595,5,35,0,1304.21,26.3735,178.008
-1302.1,1,0.827595,2,7,0,1302.98,25.5759,178.054
-1300.13,0.989558,0.827595,3,7,0,1302.01,24.9229,177.937
-1301.09,0.8811,0.827595,2,3,0,1301.37,25.8563,177.777
-1301.76,0.774655,0.827595,2,3,0,1304.06,23.9555,177.661
-1300.04,1,0.827595,2,3,0,1301.97,25.2662,177.854
-1300.14,0.933937,0.827595,2,7,0,1300.9,23.8224,177.81
-1299.94,0.890663,0.827595,1,3,0,1301.26,25.0938,177.883
-1299.93,0.988847,0.827595,2,3,0,1300.12,25.1064,177.874
-1299.81,0.974126,0.827595,2,3,0,1300.25,24.543,177.89
-1300.31,0.931281,0.827595,2,3,0,1300.41,23.6007,177.856
-1300.11,0.997555,0.827595,2,7,0,1300.59,24.8812,177.935
-1300.22,0.963554,0.827595,4,19,0,1300.7,24.5913,177.76
-1300.62,0.913917,0.827595,1,1,0,1300.67,24.8582,177.733
-1300.62,0.690867,0.827595,1,1,0,1301.85,24.8582,177.733
-1299.93,1,0.827595,2,3,0,1300.75,24.1711,177.808
-1300.04,0.978339,0.827595,3,15,0,1300.25,24.11,177.911
-1300.25,0.972528,0.827595,2,3,0,1300.4,25.4856,177.846
-1300.6,0.808122,0.827595,4,23,0,1303.12,25.7989,177.882
-1300.73,0.985915,0.827595,2,7,0,1301.01,25.8219,177.822
-1302.11,0.913373,0.827595,2,3,0,1302.41,26.714,177.886
-1300.2,1,0.827595,2,3,0,1302.05,24.5916,177.95
-1299.81,0.976369,0.827595,2,3,0,1300.48,24.8534,177.861
-1299.81,0.979114,0.827595,2,3,0,1300.03,24.6601,177.889
-1300.02,0.974683,0.827595,2,7,0,1300.06,25.0576,177.813
-1300.04,0.966968,0.827595,2,3,0,1300.42,25.0037,177.802
-1300.55,0.780553,0.827595,1,3,0,1302.02,23.5525,177.906
-1300.09,1,0.827595,1,1,0,1300.47,23.8512,177.879
-1300.46,0.977671,0.827595,2,3,0,1300.56,23.7791,177.93
-1300.21,0.843782,0.827595,1,3,0,1301.98,25.4452,177.883
-1299.92,1,0.827595,2,3,0,1300.32,24.3462,177.8
-1299.92,0.920719,0.827595,1,3,0,1300.68,24.9311,177.901
-1299.91,1,0.827595,2,7,0,1299.97,24.7135,177.912
-1299.8,0.992237,0.827595,3,11,0,1300.03,24.4248,177.883
-1299.82,0.996625,0.827595,3,11,0,1299.86,24.7494,177.827
-1300.47,0.816391,0.827595,2,3,0,1301.78,23.4831,177.823
-1300.66,0.982581,0.827595,3,15,0,1301.01,23.7818,177.743
-1300.18,0.996817,0.827595,2,3,0,1300.94,25.4345,177.871
-1300.43,0.812174,0.827595,1,3,0,1302.16,23.6414,177.905
-1299.88,0.99877,0.827595,2,7,0,1300.38,25.0069,177.872
-1301.38,0.739578,0.827595,2,3,0,1302.5,24.6693,177.678
-1300.73,1,0.827595,1,1,0,1301.36,24.315,177.717
-1301.62,0.882224,0.827595,2,3,0,1302.63,22.922,177.78
-1300.15,1,0.827595,2,3,0,1301.71,24.0875,177.777
-1300.53,0.925992,0.827595,1,1,0,1300.55,24.1386,177.736
-1300.43,0.959701,0.827595,2,7,0,1301.34,24.3973,177.969
-1299.9,0.906096,0.827595,1,3,0,1301.63,24.5914,177.803
-1300.51,0.926405,0.827595,2,3,0,1300.59,25.1623,177.759
-1300.91,0.825897,0.827595,3,11,0,1302.84,25.8539,177.94
-1300.17,0.918038,0.827595,4,23,0,1302.35,25.2792,177.912
-1300.34,0.971016,0.827595,3,11,0,1300.82,23.5718,177.851
-1299.92,0.66437,0.827595,2,3,0,1305.51,24.9877,177.826
-1299.76,1,0.827595,2,3,0,1299.9,24.4491,177.85
-1299.95,0.950519,0.827595,1,3,0,1300.18,25.0966,177.884
-1300.49,0.834781,0.827595,1,3,0,1301.98,23.8766,177.752
-1300,0.993634,0.827595,4,23,0,1300.67,23.9102,177.855
-1300.24,0.952,0.827595,2,3,0,1300.59,24.1048,177.937
-1300.02,1,0.827595,2,3,0,1300.26,25.0766,177.814
-1300.23,0.967036,0.827595,3,11,0,1300.64,24.7055,177.762
-1301.45,0.861262,0.827595,5,31,0,1301.87,25.2778,178.03
-1303.88,0.880094,0.827595,2,3,0,1304.74,24.1438,177.569
-1303.29,1,0.827595,3,7,0,1304.46,24.2224,177.59
-1300.98,0.823268,0.827595,2,3,0,1305.16,23.1556,177.846
-1301.05,0.94137,0.827595,2,3,0,1302.3,23.5921,177.724
-1302.35,0.932165,0.827595,2,3,0,1302.46,22.8785,177.71
-1300.79,0.889239,0.827595,2,3,0,1303.76,24.2877,177.713
-1300.65,0.962541,0.827595,2,7,0,1301.38,24.5466,177.989
-1301.18,0.914337,0.827595,2,3,0,1301.96,25.3763,177.721
-1301.01,0.97307,0.827595,2,3,0,1302.04,23.3554,177.928
-1301.22,0.978849,0.827595,2,3,0,1302.04,25.433,177.722
-1301.95,0.945724,0.827595,2,3,0,1302.93,22.7317,177.805
-1300.78,0.964571,0.827595,2,3,0,1303.46,23.7213,177.956
-1300.24,0.986181,0.827595,2,3,0,1301.27,24.8586,177.952
-1300.65,0.870409,0.827595,2,3,0,1301.86,25.027,177.738
-1303.11,0.647,0.827595,2,3,0,1305.3,26.0024,178.081
-1302.99,0.92799,0.827595,4,19,0,1305.01,26.3891,178.046
-1300.27,1,0.827595,2,3,0,1303.14,23.6255,177.85
-1300.26,0.996501,0.827595,2,3,0,1300.67,24.3223,177.757
-1300.06,1,0.827595,2,3,0,1300.27,24.5272,177.934
-1300.07,0.914929,0.827595,1,3,0,1301.14,24.9886,177.797
-1300.5,0.923011,0.827595,2,3,0,1301.1,23.5053,177.883
-1300.01,0.832423,0.827595,2,3,0,1302.41,24.6879,177.788
-1302.22,0.780627,0.827595,2,3,0,1302.5,26.2873,178.007
-1302.71,0.90737,0.827595,3,15,0,1304.67,22.4451,177.819
-1302.44,1,0.827595,2,3,0,1303.24,22.5563,177.866
-1301.53,1,0.827595,3,15,0,1303.05,23.1065,177.744
-1300.02,0.995678,0.827595,2,3,0,1301.65,24.2487,177.788
-1299.99,0.940431,0.827595,4,19,0,1300.64,23.9302,177.838
-1299.84,0.996964,0.827595,2,3,0,1300.04,24.9279,177.871
-1300.09,0.967589,0.827595,2,3,0,1300.16,25.2567,177.829
-1300.42,0.946876,0.827595,3,11,0,1300.86,25.6592,177.871
-1300.2,0.863495,0.827595,2,7,0,1301.73,24.1739,177.937
-1299.83,1,0.827595,2,3,0,1300.19,24.3341,177.885
-1300.33,0.952769,0.827595,2,3,0,1300.38,25.2208,177.944
-1300.72,0.955867,0.827595,3,11,0,1301.1,24.3284,177.99
-1300.52,0.997221,0.827595,4,19,0,1300.99,25.7399,177.857
-1299.87,0.983849,0.827595,4,31,0,1300.9,24.7887,177.899
-1300.18,0.878343,0.827595,2,3,0,1301.37,24.4255,177.764
-1301.49,0.735853,0.827595,2,3,0,1302.47,25.9115,177.748
-1300.42,0.992397,0.827595,2,7,0,1301.58,24.2822,177.964
-1299.85,0.95079,0.827595,1,3,0,1301.02,24.9707,177.857
-1300.61,0.919039,0.827595,2,3,0,1300.64,24.0589,177.97
-1300.05,0.984199,0.827595,2,3,0,1301.1,25.281,177.868
-1300.33,0.953982,0.827595,3,11,0,1300.78,24.1936,177.952
-1300.57,0.784553,0.827595,1,3,0,1302.51,25.7281,177.831
-1301.22,0.970033,0.827595,2,3,0,1301.41,26.2274,177.886
-1301.73,0.922305,0.827595,1,1,0,1301.84,26.5196,177.874
-1300.98,0.945023,0.827595,2,3,0,1302.75,26.0307,177.909
-1301.66,0.948757,0.827595,2,3,0,1302.77,23.0305,177.745
-1300.14,1,0.827595,2,3,0,1301.84,24.8556,177.778
-1299.87,0.990829,0.827595,2,3,0,1300.27,24.3152,177.812
-1300.59,0.848114,0.827595,2,3,0,1301.13,24.6369,177.986
-1300.05,1,0.827595,2,3,0,1300.7,25.2624,177.881
-1299.79,0.934082,0.827595,2,3,0,1300.73,24.7283,177.876
-1301.73,0.650293,0.827595,1,3,0,1302.97,22.8909,177.9
-1300.93,1,0.827595,2,3,0,1301.96,25.7362,177.777
-1300.05,1,0.827595,2,3,0,1301.11,24.6903,177.783
-1300.16,0.925186,0.827595,3,15,0,1300.98,24.3823,177.942
-1300.61,0.955819,0.827595,4,27,0,1301.03,23.6996,177.755
-1299.89,1,0.827595,2,3,0,1300.62,24.2959,177.898
-1299.86,0.960378,0.827595,1,3,0,1300.26,24.975,177.847
-1300.45,0.819301,0.827595,1,3,0,1301.41,23.5619,177.89
-1300.79,0.934504,0.827595,2,3,0,1301.61,24.2631,177.993
-1300.18,1,0.827595,2,3,0,1300.94,25.3186,177.908
-1299.98,0.988191,0.827595,2,3,0,1300.36,25.14,177.886
-1300.98,0.903571,0.827595,2,3,0,1301.28,25.108,177.718
-1300.87,1,0.827595,2,3,0,1301.53,23.3442,177.908
-1299.98,0.82844,0.827595,1,3,0,1302.43,25.1694,177.844
-1299.83,0.998965,0.827595,2,7,0,1300.05,24.4655,177.817
-1299.86,0.974364,0.827595,4,27,0,1300.12,24.1151,177.855
-1299.87,0.971913,0.827595,2,3,0,1300.22,24.7037,177.812
-1300.18,0.90034,0.827595,2,7,0,1300.75,23.7358,177.871
-1299.92,1,0.827595,2,3,0,1300.28,24.3078,177.801
-1301.16,0.839156,0.827595,2,3,0,1301.71,23.0592,177.843
-1301.23,0.640668,0.827595,3,15,0,1306.03,26.2022,177.838
-1302.6,0.849859,0.827595,2,3,0,1303.26,22.8252,177.97
-1302.6,0.566724,0.827595,1,1,0,1304.98,22.8252,177.97
-1301.67,1,0.827595,2,3,0,1302.87,26.4603,177.844
-1301.85,0.963064,0.827595,1,1,0,1302.14,26.502,177.82
-1301.62,1,0.827595,2,3,0,1302.08,26.3303,177.806
-1299.77,0.942177,0.827595,1,3,0,1302.17,24.706,177.868
-1299.86,0.957832,0.827595,2,3,0,1300.16,24.9205,177.883
-1300.15,0.881705,0.827595,2,3,0,1300.94,23.9365,177.908
-1301.8,0.528659,0.827595,1,3,0,1304.93,26.2716,177.772
-1300.9,0.968963,0.827595,2,3,0,1302.31,23.317,177.904
-1301.38,0.912007,0.827595,1,1,0,1301.54,23.2186,177.941
-1301.14,1,0.827595,2,3,0,1301.53,25.5918,177.741
-1299.79,1,0.827595,2,3,0,1300.96,24.2755,177.852
-1300.15,0.898245,0.827595,1,3,0,1300.74,25.0404,177.933
-1300.33,0.963331,0.827595,4,31,0,1300.82,25.2881,177.937
