# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = heights_1.data.R
# init = 2 (Default)
# random
#   seed = 2526236725
# output
#   file = heights_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
-891.2,0.606069,0.774968,2,7,0,895.177,7.57967,155.026
-891.735,0.881765,0.774968,2,3,0,892.712,7.7724,155.256
-890.82,0.998639,0.774968,2,3,0,892.106,7.56874,154.817
-890.725,0.996814,0.774968,2,3,0,890.946,7.74614,154.329
-890.895,0.931486,0.774968,2,3,0,891.453,8.00934,154.586
-891.811,0.902747,0.774968,2,3,0,892.168,8.19356,154.902
-890.864,0.787726,0.774968,1,3,0,894.545,7.50766,154.517
-890.821,0.947087,0.774968,2,7,0,891.452,7.66023,154.912
-891.365,0.942058,0.774968,2,7,0,891.546,8.05528,154.259
-890.769,0.995739,0.774968,2,3,0,891.514,7.96085,154.635
-891.087,0.906468,0.774968,2,3,0,891.882,7.53662,154.28
-890.534,0.87334,0.774968,2,3,0,892.406,7.75891,154.713
-892.4,0.682613,0.774968,1,3,0,893.726,8.34049,154.747
-890.824,0.992424,0.774968,2,7,0,892.454,7.95427,154.769
-891.049,0.970772,0.774968,2,3,0,891.243,7.57854,154.251
-891.172,0.944489,0.774968,3,11,0,892.125,7.96531,154.23
-891.718,0.919532,0.774968,2,3,0,892.336,8.12462,154.206
-891.764,0.90324,0.774968,4,23,0,893.614,8.11259,155.049
-891.273,0.991107,0.774968,4,23,0,892.432,7.82319,154.101
-890.594,0.934701,0.774968,2,3,0,891.982,7.62122,154.652
-891.112,0.928909,0.774968,2,3,0,891.226,7.60024,154.205
-891.26,0.942955,0.774968,3,15,0,892.272,8.00103,154.231
-891.461,0.784963,0.774968,1,3,0,894.051,7.81601,155.175
-890.516,0.94972,0.774968,1,3,0,891.964,7.78833,154.567
-890.808,0.932562,0.774968,1,3,0,891.036,7.82712,154.911
-890.55,0.998268,0.774968,2,3,0,890.835,7.80263,154.708
-890.555,0.998833,0.774968,3,15,0,890.6,7.65797,154.671
-899.308,0.416228,0.774968,3,7,0,899.698,8.73139,153.274
-897.131,1,0.774968,1,1,0,899.326,8.59502,153.477
-892.192,0.986156,0.774968,2,3,0,897.426,7.28666,154.929
-890.707,0.998422,0.774968,2,3,0,892.3,7.56048,154.562
-891.336,0.888661,0.774968,2,3,0,891.778,8.05469,154.94
-891.295,1,0.774968,2,3,0,891.465,8.08477,154.848
-892.055,0.780574,0.774968,2,3,0,893.821,8.06903,154.008
-891.146,0.964482,0.774968,2,3,0,892.773,7.46465,154.835
-891.852,0.954333,0.774968,2,3,0,892.023,7.48644,155.155
-892.384,0.913553,0.774968,2,3,0,893.625,7.8548,153.81
-892.156,0.937327,0.774968,3,15,0,894.13,8.26573,154.317
-891.574,0.984841,0.774968,2,3,0,892.911,7.41068,154.261
-892.643,0.87,0.774968,2,3,0,893.643,7.34389,155.193
-893.648,0.768225,0.774968,3,15,0,896.932,8.50328,154.289
-890.928,1,0.774968,2,3,0,893.596,7.93609,154.328
-892.865,0.822119,0.774968,2,3,0,893.387,7.26152,154.098
-892.283,0.994996,0.774968,2,3,0,894.33,7.39451,155.168
-893.42,0.783313,0.774968,1,1,0,893.568,7.35796,155.385
-892.487,1,0.774968,2,3,0,893.482,7.98535,153.832
-894.54,0.731075,0.774968,1,1,0,894.544,8.07653,153.48
-890.855,1,0.774968,2,3,0,894.106,7.97446,154.748
-891.367,0.74208,0.774968,2,3,0,894.177,7.42477,154.876
-892.604,0.862891,0.774968,2,3,0,893.327,8.28268,155.082
-891.729,0.986503,0.774968,2,3,0,893.479,7.36208,154.914
-892.293,0.892359,0.774968,4,23,0,893.639,7.75906,155.389
-891.939,1,0.774968,2,7,0,892.404,7.65153,153.926
-893.513,0.843966,0.774968,2,3,0,894.525,8.31709,155.321
-891.965,0.96128,0.774968,2,3,0,894.947,7.28618,154.417
-892.123,0.998278,0.774968,4,19,0,892.147,7.28596,154.318
-892.088,0.990976,0.774968,3,15,0,892.864,8.29038,154.694
-891.803,1,0.774968,2,3,0,892.475,8.15609,154.988
-892.086,0.986176,0.774968,2,3,0,892.249,8.13376,155.142
-890.802,1,0.774968,2,3,0,892.126,7.52625,154.676
-890.976,0.972677,0.774968,5,39,0,891.257,7.6626,154.224
-892.318,0.858583,0.774968,2,3,0,892.603,8.24042,155.051
-891.062,0.998374,0.774968,2,3,0,892.434,7.60595,154.221
-891.038,0.889944,0.774968,3,15,0,892.419,7.45076,154.557
-891.659,0.964943,0.774968,2,3,0,891.704,7.32243,154.696
-893.141,0.756973,0.774968,1,1,0,893.144,7.12264,154.733
-892.157,0.903085,0.774968,2,3,0,895.079,7.66883,155.343
-890.746,0.994036,0.774968,2,3,0,892.323,7.85955,154.849
-890.891,0.969997,0.774968,2,3,0,891.169,7.64495,154.939
-891.463,0.924092,0.774968,2,3,0,891.925,7.95368,155.113
-891.329,1,0.774968,2,7,0,891.745,7.47637,154.254
-891.912,0.887353,0.774968,1,1,0,891.97,7.44514,154.085
-892.263,0.977739,0.774968,2,7,0,892.9,7.66801,153.846
-890.684,0.982826,0.774968,2,3,0,892.442,7.68009,154.374
-891.477,0.884441,0.774968,2,3,0,892.045,7.35106,154.596
-891.62,0.633859,0.774968,1,3,0,895.651,8.10925,154.226
-890.509,0.955152,0.774968,1,3,0,892.18,7.77536,154.641
-891.966,0.739384,0.774968,2,3,0,892.993,8.10044,154.072
-891.409,1,0.774968,1,1,0,891.922,8.0616,154.247
-892.148,0.794402,0.774968,2,3,0,893.917,7.89248,155.34
-893.784,0.863089,0.774968,2,3,0,894.573,7.25377,153.887
-893.784,0.72688,0.774968,1,1,0,895.264,7.25377,153.887
-890.703,0.97783,0.774968,2,3,0,894.056,7.6328,154.397
-890.948,0.940149,0.774968,2,3,0,891.397,8.02754,154.606
-890.709,1,0.774968,2,3,0,890.952,7.56139,154.549
-890.973,0.963845,0.774968,2,3,0,891.159,7.98183,154.843
-891.663,0.919488,0.774968,2,3,0,892.091,8.20463,154.505
-890.614,0.998223,0.774968,3,15,0,891.579,7.63256,154.724
-892.761,0.710232,0.774968,2,3,0,893.268,7.45972,155.352
-892.412,1,0.774968,2,3,0,893.016,7.41886,155.232
-890.89,1,0.774968,2,3,0,892.344,8.00173,154.528
-890.781,0.999748,0.774968,2,7,0,890.875,7.53304,154.671
-890.544,0.960608,0.774968,1,3,0,891.207,7.81708,154.542
-891.19,0.934306,0.774968,2,3,0,891.242,8.09865,154.626
-891.241,0.890598,0.774968,3,15,0,892.739,8.10083,154.735
-893.969,0.761262,0.774968,2,3,0,894.527,8.00027,155.669
-890.954,0.986881,0.774968,2,3,0,894.234,7.58422,154.921
-891.542,0.946893,0.774968,2,3,0,891.67,8.09969,154.247
-890.571,0.90185,0.774968,1,3,0,892.77,7.65197,154.693
-890.765,0.968439,0.774968,2,3,0,890.873,7.68654,154.894
-893.106,0.775256,0.774968,2,3,0,893.229,7.31615,153.944
-891.963,0.985554,0.774968,3,15,0,894.112,7.40139,155.082
-893.202,0.886118,0.774968,3,15,0,894.581,8.27549,155.295
-890.59,0.89028,0.774968,1,3,0,894.815,7.83429,154.486
-890.506,0.989624,0.774968,1,3,0,890.688,7.71517,154.631
-890.75,0.94119,0.774968,1,3,0,890.993,7.94369,154.698
-893.961,0.521322,0.774968,1,3,0,896.318,7.40774,155.532
-892.061,1,0.774968,1,1,0,893.61,7.56455,155.273
-891.025,0.99146,0.774968,2,7,0,892.11,7.95733,154.297
-892.042,0.84668,0.774968,2,3,0,892.925,7.63046,155.303
-892.017,0.999384,0.774968,2,3,0,892.373,7.5494,155.252
-890.881,0.962394,0.774968,2,3,0,892.749,7.49618,154.557
-890.708,1,0.774968,2,3,0,891.019,7.79183,154.865
-890.813,0.928243,0.774968,2,7,0,891.557,7.52966,154.498
-891.862,0.914723,0.774968,4,19,0,891.941,7.28714,154.527
-890.659,1,0.774968,2,3,0,891.92,7.60067,154.719
-890.658,0.893947,0.774968,2,7,0,891.846,7.60819,154.478
-891.887,0.736936,0.774968,2,3,0,893.246,8.06015,154.052
-892.499,0.950522,0.774968,2,7,0,893.476,7.25838,154.981
-892.409,0.903147,0.774968,2,3,0,894.567,7.24936,154.296
-893.087,0.866167,0.774968,1,1,0,893.299,7.19911,154.172
-890.713,0.883533,0.774968,2,3,0,894.459,7.66432,154.849
-892.099,0.838257,0.774968,2,3,0,892.372,7.36026,155.059
-890.553,0.933424,0.774968,1,3,0,892.906,7.81228,154.7
-890.515,0.977192,0.774968,2,3,0,890.767,7.78703,154.643
-890.902,0.919359,0.774968,1,3,0,891.172,7.59541,154.905
-890.717,1,0.774968,2,3,0,890.936,7.80285,154.346
-891.242,0.923843,0.774968,2,3,0,891.539,7.48087,154.288
-891.522,0.944817,0.774968,1,1,0,891.599,7.46118,154.196
-891.619,0.914225,0.774968,4,19,0,893.044,7.33053,154.703
-890.692,0.834357,0.774968,2,3,0,893.635,7.83874,154.387
-890.605,0.98223,0.774968,2,3,0,890.943,7.61574,154.66
-890.68,0.995987,0.774968,2,3,0,890.691,7.92039,154.58
-891.339,0.952114,0.774968,3,15,0,891.374,7.48634,154.977
-890.594,0.907054,0.774968,2,7,0,892.313,7.86585,154.555
-891.014,0.962874,0.774968,3,15,0,891.061,7.48848,154.414
-890.577,0.928464,0.774968,1,3,0,891.681,7.79475,154.752
-890.589,0.999043,0.774968,2,7,0,890.633,7.75139,154.432
-890.576,0.968152,0.774968,1,3,0,890.887,7.72837,154.766
-891.116,0.894517,0.774968,2,3,0,891.573,8.03262,154.371
-891.228,0.968679,0.774968,2,3,0,891.613,7.51242,154.965
-892.333,0.632513,0.774968,2,3,0,895.469,8.26741,154.995
-893.151,0.917272,0.774968,2,3,0,894.458,7.94986,155.537
-891.131,0.993012,0.774968,2,3,0,893.363,8.01292,154.895
-891.722,0.935287,0.774968,2,7,0,892.343,7.50234,155.132
-891.307,1,0.774968,1,1,0,891.718,7.5856,155.07
-893.483,0.720799,0.774968,2,3,0,894.972,7.72424,155.612
-891.313,1,0.774968,2,3,0,893.443,7.58725,154.139
-891.224,0.870612,0.774968,3,11,0,893.427,8.09437,154.744
-891.545,0.940659,0.774968,2,3,0,892.384,7.49093,154.149
-891.302,0.999678,0.774968,3,11,0,891.603,8.02261,154.974
-891.108,0.96919,0.774968,2,3,0,891.838,7.96868,154.948
-890.735,0.992975,0.774968,2,3,0,891.306,7.68456,154.875
-891.936,0.851632,0.774968,2,3,0,892.303,7.91649,155.278
-891.672,0.984586,0.774968,2,3,0,892.832,8.21062,154.664
-892.603,0.875223,0.774968,1,1,0,892.612,8.38184,154.652
-891.291,0.989638,0.774968,2,3,0,893.257,7.45587,154.903
-891.744,0.913654,0.774968,3,11,0,892.612,8.01009,155.163
-890.845,0.968534,0.774968,2,3,0,892.273,7.99076,154.578
-892.936,0.787782,0.774968,2,3,0,893.155,7.55766,155.456
-891.321,0.999007,0.774968,2,7,0,892.981,7.6656,154.094
-891.058,1,0.774968,1,1,0,891.346,7.6195,154.213
-890.598,1,0.774968,2,3,0,891.08,7.86273,154.533
-890.644,0.99669,0.774968,3,15,0,890.695,7.5878,154.614
-892.17,0.64971,0.774968,2,7,0,894.709,8.28837,154.399
-891.463,1,0.774968,1,1,0,892.078,8.14778,154.434
-891.294,0.964067,0.774968,2,3,0,892.14,8.12573,154.606
-891.067,0.962029,0.774968,2,7,0,892.05,7.87727,155.011
-890.585,0.944479,0.774968,2,3,0,891.566,7.83224,154.491
-891.123,0.945421,0.774968,2,7,0,891.158,7.75472,155.067
-891.05,1,0.774968,2,7,0,891.24,7.64883,154.199
-891.711,0.879424,0.774968,1,1,0,891.716,7.607,154.005
-892.039,0.979485,0.774968,3,11,0,892.959,8.21097,154.229
-891.939,1,0.774968,1,1,0,892.21,8.20675,154.273
-890.752,0.998668,0.774968,2,3,0,891.994,7.9512,154.555
-891.16,0.827942,0.774968,2,7,0,892.744,7.44275,154.783
-890.692,0.984268,0.774968,3,11,0,891.373,7.63122,154.804
-890.526,0.971065,0.774968,1,3,0,890.946,7.79297,154.544
-890.5,1,0.774968,2,3,0,890.522,7.73168,154.605
-890.605,0.989032,0.774968,2,3,0,890.605,7.87658,154.639
-891.331,0.934481,0.774968,2,7,0,891.4,7.4446,154.901
-891.571,0.888924,0.774968,2,3,0,892.753,7.57071,155.145
-890.9,0.834118,0.774968,1,3,0,893.65,7.97723,154.424
-890.625,0.981632,0.774968,2,3,0,891.163,7.84867,154.752
-890.77,0.941406,0.774968,2,3,0,891.199,7.84409,154.335
-890.529,1,0.774968,2,7,0,890.742,7.78456,154.686
-892.423,0.678047,0.774968,1,3,0,893.854,7.20929,154.726
-890.896,0.978803,0.774968,2,3,0,892.915,7.61937,154.924
-890.922,0.985198,0.774968,2,3,0,891.157,7.71705,154.23
-890.532,1,0.774968,2,3,0,890.918,7.78437,154.519
-890.532,0.634947,0.774968,2,3,0,895.017,7.78437,154.519
-891.533,0.886818,0.774968,2,3,0,891.59,7.37045,154.387
-890.678,0.995643,0.774968,3,15,0,891.616,7.59335,154.726
-892.378,0.651594,0.774968,1,3,0,893.96,8.00557,155.345
-891.356,0.998076,0.774968,2,7,0,892.841,8.11482,154.409
-891.589,0.989677,0.774968,2,7,0,891.622,7.36719,154.85
-890.578,1,0.774968,2,3,0,891.51,7.82094,154.728
-890.621,0.959891,0.774968,1,3,0,890.984,7.66494,154.437
-891.658,0.874115,0.774968,2,3,0,891.973,7.58778,154.03
-891.546,0.997344,0.774968,3,11,0,892.128,8.08039,155.003
-890.7,0.987106,0.774968,2,3,0,891.772,7.93024,154.579
-892.153,0.839842,0.774968,2,3,0,892.296,7.77158,155.358
-890.528,0.958855,0.774968,1,3,0,892.485,7.72896,154.702
-890.574,0.976255,0.774968,1,3,0,890.731,7.82504,154.496
-890.673,0.881274,0.774968,2,3,0,891.677,7.74452,154.363
-890.665,0.879121,0.774968,2,3,0,891.885,7.57848,154.634
-890.672,0.987728,0.774968,2,3,0,890.851,7.63126,154.787
-890.749,0.942587,0.774968,3,11,0,891.263,7.55539,154.714
-891.058,0.964567,0.774968,2,3,0,891.261,8.05972,154.657
-891.359,0.896725,0.774968,2,3,0,892.567,7.44187,154.91
-891.035,0.998213,0.774968,2,3,0,891.652,8.04574,154.502
-892.124,0.913414,0.774968,2,3,0,892.268,8.20478,154.176
-891.274,0.900876,0.774968,3,15,0,893.728,8.10991,154.732
-890.805,0.989247,0.774968,2,3,0,891.483,7.96497,154.506
-891.987,0.802407,0.774968,2,3,0,892.748,7.80651,153.895
-891.509,1,0.774968,1,1,0,892.007,7.88353,154.044
-891.815,0.969325,0.774968,2,7,0,892.567,8.18305,154.933
-890.556,0.912705,0.774968,2,3,0,893.04,7.80637,154.5
-891.745,0.683455,0.774968,2,3,0,894.647,7.33309,154.834
-892.383,0.961072,0.774968,2,3,0,892.469,7.24806,154.897
-893.593,0.798981,0.774968,1,1,0,893.782,7.08014,154.784
-891.603,1,0.774968,2,3,0,893.701,7.42553,154.991
-891.775,0.937812,0.774968,2,3,0,892.494,7.80986,153.949
-891.895,0.996798,0.774968,2,7,0,892.344,8.02876,154.019
-890.854,0.921631,0.774968,2,7,0,893.279,7.54353,154.415
-890.643,1,0.774968,2,3,0,890.903,7.83567,154.788
-890.643,0.812121,0.774968,1,3,0,892.51,7.83567,154.788
-890.742,0.931618,0.774968,3,11,0,891.436,7.93711,154.504
-891.404,0.918344,0.774968,2,3,0,891.632,7.57169,154.119
-890.868,0.973148,0.774968,2,3,0,891.825,7.81593,154.264
-890.598,1,0.774968,2,3,0,890.85,7.74356,154.423
-891.529,0.903104,0.774968,2,3,0,891.631,8.14842,154.376
-891.36,0.99408,0.774968,3,15,0,892.152,7.8547,155.132
-890.64,0.88087,0.774968,1,3,0,892.575,7.70012,154.397
-891.717,0.876321,0.774968,2,3,0,891.909,7.30827,154.576
-891.06,0.977617,0.774968,2,3,0,892.259,7.65018,154.195
-890.773,1,0.774968,2,3,0,891.262,7.94462,154.482
-890.899,0.869896,0.774968,1,3,0,892.21,7.51648,154.772
-892.026,0.865812,0.774968,2,3,0,892.328,7.53523,155.244
-891.275,0.981945,0.774968,2,7,0,892.277,7.96423,154.183
-891.423,0.964015,0.774968,2,3,0,892.085,8.156,154.566
-892.094,0.79874,0.774968,2,7,0,894.409,7.77155,155.345
-891.905,1,0.774968,2,7,0,892.124,7.7948,153.914
-891.854,0.989443,0.774968,4,19,0,892.746,7.41171,155.061
-891.298,1,0.774968,2,3,0,892.124,7.38898,154.656
-890.598,1,0.774968,3,7,0,891.187,7.6145,154.617
-893.005,0.612403,0.774968,2,3,0,894.145,7.52637,153.761
-890.849,1,0.774968,2,3,0,892.754,7.6459,154.919
-890.512,0.902694,0.774968,2,3,0,891.784,7.78818,154.596
-890.924,0.90788,0.774968,1,3,0,891.294,7.53829,154.372
-891.556,0.885465,0.774968,2,3,0,892.233,7.40309,154.285
-891.659,0.900362,0.774968,2,3,0,893.016,7.33008,154.46
-892.027,0.982744,0.774968,2,7,0,892.085,8.25287,154.853
-890.661,1,0.774968,2,3,0,891.978,7.88727,154.728
-890.972,0.960679,0.774968,4,27,0,891.222,8.03308,154.658
-891.158,0.978584,0.774968,3,11,0,891.459,8.05078,154.383
-890.997,0.997841,0.774968,2,7,0,891.353,7.57752,154.935
-890.877,0.99978,0.774968,4,23,0,891.18,7.52587,154.436
-890.799,0.976822,0.774968,2,3,0,891.229,7.68566,154.299
-895.107,0.693383,0.774968,3,11,0,895.418,6.98278,155.01
-891.778,1,0.774968,2,3,0,894.995,7.42855,155.061
-891.105,0.81383,0.774968,2,3,0,894.16,7.71319,154.156
-891.483,0.882901,0.774968,2,3,0,892.749,8.15184,154.783
-892.389,0.877824,0.774968,1,1,0,892.394,8.32831,154.815
-892.409,0.959279,0.774968,3,11,0,894.178,7.34664,154.078
-891.449,1,0.774968,2,3,0,892.361,7.38352,154.403
-892.494,0.830998,0.774968,2,7,0,893.708,7.84093,153.784
-891.642,1,0.774968,2,3,0,892.717,7.6093,155.19
-891.185,1,0.774968,1,1,0,891.594,7.66674,155.073
-891.153,0.981149,0.774968,2,3,0,891.545,7.70521,154.14
-892.712,0.882623,0.774968,2,7,0,893.367,8.22487,153.994
-890.888,1,0.774968,2,3,0,892.812,7.55648,154.366
-891.265,0.959316,0.774968,3,11,0,891.594,7.72111,155.114
-891.063,0.868974,0.774968,2,3,0,892.719,8.0618,154.568
-890.71,0.997906,0.774968,3,15,0,891.096,7.57137,154.708
-891.41,0.750573,0.774968,1,3,0,892.961,7.91635,154.094
-891.291,0.989648,0.774968,5,35,0,891.92,7.82348,155.118
-891.291,0.964473,0.774968,1,1,0,891.545,7.82348,155.118
-890.999,1,0.774968,2,3,0,891.515,7.63205,154.981
-890.698,0.986222,0.774968,2,3,0,891.211,7.73945,154.346
-890.774,0.992062,0.774968,2,3,0,890.911,7.55713,154.752
-890.901,0.992885,0.774968,2,3,0,890.929,7.50186,154.725
-890.527,0.815377,0.774968,2,3,0,892.789,7.67461,154.596
-890.572,0.941394,0.774968,2,3,0,891.056,7.65865,154.505
-890.775,0.973891,0.774968,2,3,0,890.859,7.53126,154.63
-891.02,0.960836,0.774968,2,3,0,891.297,8.02202,154.787
-890.751,0.995748,0.774968,3,15,0,891.175,7.94373,154.514
-890.619,0.985953,0.774968,2,3,0,891.002,7.70917,154.801
-892.577,0.810702,0.774968,2,7,0,892.598,7.85466,153.768
-890.637,1,0.774968,2,3,0,892.466,7.85101,154.451
-891.953,0.766032,0.774968,2,3,0,892.813,7.47148,154.043
-890.739,1,0.774968,2,3,0,891.863,7.94425,154.668
-890.952,0.973791,0.774968,2,7,0,891.102,7.53386,154.361
-891.79,0.879705,0.774968,2,3,0,892.414,7.85163,153.952
-890.819,0.978655,0.774968,2,7,0,892.525,7.55043,154.431
-890.583,0.821954,0.774968,2,3,0,892.642,7.63337,154.669
-892.443,0.829929,0.774968,2,7,0,892.483,8.34357,154.436
-890.614,1,0.774968,2,3,0,892.256,7.73343,154.409
-891.968,0.867283,0.774968,2,3,0,892.148,7.2731,154.499
-890.615,1,0.774968,2,3,0,891.9,7.67355,154.777
-890.894,0.937159,0.774968,2,3,0,891.252,7.76102,154.24
-890.842,1,0.774968,1,1,0,890.932,7.77613,154.267
-891.658,0.850546,0.774968,2,7,0,892.647,8.2041,154.51
-893.078,0.904265,0.774968,2,7,0,893.936,8.04694,155.479
-891.99,0.913085,0.774968,2,3,0,894.547,7.72334,155.316
-892.192,0.961456,0.774968,2,3,0,893.045,7.46305,153.988
-891.781,0.999777,0.774968,3,11,0,892.977,8.14564,154.999
-891.126,0.985449,0.774968,2,7,0,892.16,7.4368,154.721
-890.799,0.985807,0.774968,2,3,0,891.539,7.89972,154.369
-890.897,0.876407,0.774968,2,7,0,892.071,7.70144,154.967
-890.902,0.993136,0.774968,2,3,0,891.159,7.56895,154.339
-891.747,0.894243,0.774968,2,3,0,892.185,7.76208,153.954
-890.508,0.964054,0.774968,1,3,0,892.067,7.75461,154.556
-890.797,0.903912,0.774968,2,3,0,891.339,7.74047,154.924
-890.56,0.962794,0.774968,2,3,0,891.157,7.66645,154.514
-890.523,0.959765,0.774968,2,3,0,890.913,7.7675,154.524
-891.334,0.913605,0.774968,2,3,0,891.338,7.91621,155.093
-890.945,1,0.774968,2,3,0,891.345,7.95273,154.873
-892.168,0.800723,0.774968,2,3,0,893.02,7.61352,155.325
-891.803,0.999916,0.774968,2,7,0,892.681,7.89402,155.251
-892.352,0.757227,0.774968,3,11,0,894.933,7.31223,155.053
-891.502,1,0.774968,3,11,0,892.556,8.16795,154.717
-891.192,0.786908,0.774968,2,3,0,894.338,7.97006,154.226
-890.797,0.998773,0.774968,2,7,0,891.359,7.94062,154.773
-892.58,0.554028,0.774968,2,3,0,896.077,8.15042,155.276
-892.383,1,0.774968,1,1,0,892.779,8.10484,155.268
-892.193,0.980243,0.774968,3,15,0,893.467,7.39201,154.072
-891.079,0.853305,0.774968,2,3,0,894.522,7.74917,155.051
-890.987,1,0.774968,1,1,0,891.136,7.71012,155.009
-891.981,0.83703,0.774968,2,3,0,892.933,7.29117,154.828
-890.763,0.982834,0.774968,2,3,0,892.206,7.53526,154.598
-891.512,0.900117,0.774968,3,11,0,891.856,7.63892,154.046
-892.374,0.839302,0.774968,1,1,0,892.426,7.54719,153.877
-891.09,0.782154,0.774968,2,3,0,895.482,7.6975,155.047
-891.268,0.990535,0.774968,2,7,0,891.461,7.9512,154.173
-892.054,0.908721,0.774968,2,7,0,892.473,7.78524,155.336
-891.049,0.971529,0.774968,2,3,0,892.53,7.90139,154.986
-891.744,0.929746,0.774968,2,3,0,892.002,7.43074,154.159
-893.77,0.772314,0.774968,4,19,0,895.147,7.13003,154.139
-891.953,0.918853,0.774968,3,11,0,895.294,7.30839,154.875
-890.922,0.982845,0.774968,2,3,0,892.378,7.75362,154.986
-890.843,0.998548,0.774968,2,3,0,891.131,7.55749,154.396
-891.068,0.960803,0.774968,1,1,0,891.096,7.4788,154.396
-892.407,0.846606,0.774968,2,3,0,892.796,7.98361,155.364
-891.037,0.860108,0.774968,2,7,0,894.177,8.02795,154.428
-892.336,0.889496,0.774968,2,3,0,892.611,8.33787,154.625
-890.519,0.883321,0.774968,1,3,0,893.822,7.69207,154.643
-890.942,0.892131,0.774968,1,3,0,891.477,8.01889,154.522
-891.031,0.969155,0.774968,2,3,0,891.437,7.98614,154.337
-890.862,1,0.774968,2,7,0,891.048,7.53144,154.775
-890.637,0.919127,0.774968,1,3,0,891.698,7.87077,154.483
-890.626,0.990106,0.774968,3,11,0,890.838,7.70188,154.408
-892.705,0.831863,0.774968,2,3,0,892.768,7.39114,155.271
