# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = heights_2.data.R
# init = 2 (Default)
# random
#   seed = 2526236725
# output
#   file = heights_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
-890.686,1,0.916113,2,3,0,892.521,7.73818,154.858
-890.686,0.779254,0.916113,1,3,0,891.712,7.73818,154.858
-890.605,0.915979,0.916113,2,3,0,891.361,7.71374,154.422
-890.926,0.867556,0.916113,2,3,0,891.75,7.99685,154.762
-893.432,0.689081,0.916113,2,3,0,893.909,8.39557,154.061
-892.935,1,0.916113,2,3,0,893.637,8.36639,154.194
-892.717,1,0.916113,2,3,0,893.606,8.39739,154.702
-890.836,1,0.916113,2,3,0,892.539,7.61326,154.327
-891.145,0.972574,0.916113,2,3,0,891.399,7.80836,154.143
-890.913,0.994807,0.916113,2,7,0,891.379,7.99262,154.761
-890.756,0.811265,0.916113,2,3,0,892.442,7.58235,154.424
-890.989,0.936104,0.916113,2,7,0,891.32,7.80493,154.205
-891.039,0.993527,0.916113,2,3,0,891.467,7.85368,155.012
-891.039,0.477761,0.916113,1,3,0,894.03,7.85368,155.012
-891.19,0.986067,0.916113,2,3,0,891.319,7.78264,154.123
-890.862,1,0.916113,1,1,0,891.152,7.74572,154.255
-894.039,0.675742,0.916113,2,3,0,894.093,8.44073,155.265
-894.043,0.994383,0.916113,2,3,0,894.837,7.13977,154.038
-890.818,1,0.916113,2,3,0,893.436,7.84758,154.905
-890.685,0.845057,0.916113,2,3,0,892.112,7.66057,154.386
-890.774,0.888698,0.916113,2,3,0,891.58,7.7157,154.909
-893.169,0.716687,0.916113,2,3,0,894.569,7.13091,154.391
-890.897,0.978479,0.916113,2,7,0,893.109,7.98468,154.447
-890.627,0.461579,0.916113,2,3,0,897.862,7.81822,154.788
-891.738,0.785749,0.916113,2,3,0,892.556,7.75628,155.257
-890.647,0.933182,0.916113,2,3,0,892.087,7.59928,154.517
-890.941,0.912374,0.916113,2,3,0,891.189,7.92716,154.309
-891.198,0.973732,0.916113,2,3,0,891.394,7.49882,154.931
-890.98,1,0.916113,2,3,0,891.392,7.681,154.998
-890.915,0.999938,0.916113,2,3,0,891.239,7.71022,154.235
-890.923,0.958684,0.916113,2,3,0,891.683,7.62612,154.942
-892.401,0.850325,0.916113,2,7,0,892.429,8.1694,154.015
-891.345,0.993078,0.916113,2,3,0,892.75,8.13151,154.709
-892.063,0.854661,0.916113,2,3,0,892.635,8.11954,154.062
-892.049,0.972023,0.916113,2,3,0,892.638,7.43698,155.156
-891.6,1,0.916113,1,1,0,892.134,7.50357,155.095
-891.607,1,0.916113,2,3,0,891.673,8.0047,154.093
-892.414,0.872338,0.916113,1,1,0,892.527,8.16906,154.011
-891.218,1,0.916113,2,3,0,892.489,8.10628,154.604
-891.294,0.859103,0.916113,2,3,0,892.765,7.39518,154.706
-891.155,0.743366,0.916113,2,7,0,893.649,8.04384,154.368
-890.79,0.868774,0.916113,2,7,0,892.415,7.52502,154.594
-890.521,1,0.916113,2,3,0,890.792,7.70916,154.677
-890.583,0.764649,0.916113,2,3,0,892.201,7.77569,154.444
-891.161,0.931035,0.916113,2,3,0,891.214,7.42383,154.693
-891.507,0.825683,0.916113,3,11,0,892.74,7.47753,154.179
-890.894,1,0.916113,2,3,0,891.609,8.00301,154.688
-891.478,0.937089,0.916113,2,7,0,891.64,7.3517,154.64
-890.61,1,0.916113,2,3,0,891.492,7.73883,154.413
-890.702,0.947369,0.916113,1,3,0,890.997,7.77975,154.865
-891.01,0.880191,0.916113,2,3,0,891.789,7.56461,154.284
-891.01,0.397681,0.916113,2,3,0,894.297,7.56461,154.284
-891.131,0.982751,0.916113,2,3,0,891.284,7.91175,155.015
-891.328,0.836975,0.916113,2,3,0,892.793,7.59678,154.127
-890.59,0.942241,0.916113,2,3,0,891.759,7.63485,154.523
-891.031,0.923213,0.916113,2,3,0,891.196,7.48961,154.814
-891.891,0.745912,0.916113,2,3,0,893.13,7.96754,155.239
-891.43,0.696183,0.916113,2,3,0,895.832,7.70703,154.048
-891.143,0.918039,0.916113,2,3,0,892.437,7.6619,155.055
-890.528,1,0.916113,2,3,0,891.134,7.80931,154.575
-891.595,0.800039,0.916113,1,3,0,891.858,8.05962,154.159
-891.434,0.978847,0.916113,2,3,0,892.341,8.1232,154.845
-891.453,0.949546,0.916113,2,3,0,892.295,8.0371,154.19
-890.645,1,0.916113,2,3,0,891.305,7.76825,154.827
-890.65,0.998522,0.916113,1,1,0,890.686,7.76138,154.831
-890.894,0.896967,0.916113,2,3,0,891.651,7.96305,154.397
-891.115,0.818923,0.916113,2,3,0,891.95,7.76554,155.064
-891.264,0.999124,0.916113,2,3,0,891.622,8.00106,154.985
-891.912,0.868926,0.916113,1,1,0,891.957,8.03557,155.194
-890.607,1,0.916113,2,3,0,891.754,7.84734,154.482
-890.594,0.939264,0.916113,2,3,0,891.182,7.82889,154.74
-895.146,0.358018,0.916113,1,3,0,896.036,8.03802,155.843
-899.79,0.281244,0.916113,1,1,0,900.316,7.83266,156.401
-893.813,1,0.916113,2,3,0,899.42,7.5051,155.58
-891.027,1,0.916113,2,3,0,893.616,7.45437,154.661
-891.42,0.857846,0.916113,2,7,0,892.073,7.97296,155.081
-892.18,0.872811,0.916113,1,1,0,892.258,8.11773,155.193
-892.842,0.884749,0.916113,2,7,0,893.885,7.73534,155.498
-890.684,1,0.916113,1,3,0,892.408,7.80215,154.845
-890.681,0.924492,0.916113,2,3,0,891.396,7.61207,154.445
-891.675,0.861047,0.916113,2,3,0,891.97,7.6129,155.201
-893.071,0.677712,0.916113,1,1,0,893.187,7.5559,155.481
-891.356,1,0.916113,1,1,0,892.633,7.60752,155.101
-891.366,0.916744,0.916113,2,3,0,892.298,7.38605,154.467
-891.833,0.917785,0.916113,2,3,0,892.328,8.11895,155.068
-892.993,0.7875,0.916113,1,1,0,893.064,8.16344,155.372
-892.793,1,0.916113,2,3,0,893.528,7.416,153.894
-891.789,0.998469,0.916113,2,3,0,893.616,7.94687,155.222
-891.853,0.990977,0.916113,2,3,0,892.202,7.6938,153.935
-892.29,0.93547,0.916113,2,3,0,892.559,7.95943,155.348
-890.967,1,0.916113,2,3,0,892.157,7.93074,154.298
-891.703,0.92823,0.916113,2,3,0,891.928,7.75438,153.966
-891.131,1,0.916113,1,1,0,891.647,7.83388,154.156
-890.602,0.978906,0.916113,2,3,0,891.334,7.61659,154.557
-891.258,0.92749,0.916113,2,7,0,891.278,8.11139,154.694
-891.443,0.813631,0.916113,2,7,0,892.899,7.70965,154.044
-892.661,0.717068,0.916113,1,1,0,892.741,7.66722,153.763
-892.162,1,0.916113,1,1,0,892.908,7.60715,153.892
-891.91,1,0.916113,2,3,0,892.629,7.49504,155.18
-892.419,0.929581,0.916113,2,3,0,892.808,8.13196,153.965
-890.58,0.983623,0.916113,1,3,0,892.382,7.83186,154.498
-890.687,0.964921,0.916113,2,3,0,890.878,7.82927,154.383
-890.579,1,0.916113,2,3,0,890.672,7.75271,154.77
-890.841,0.972628,0.916113,2,3,0,890.863,7.5395,154.435
-890.653,0.788738,0.916113,2,3,0,892.493,7.90397,154.653
-890.653,0.486338,0.916113,2,3,0,894.582,7.90397,154.653
-892.662,0.584576,0.916113,2,3,0,893.391,7.76188,153.747
-892.662,0.622196,0.916113,1,1,0,894.176,7.76188,153.747
-890.863,0.996028,0.916113,1,3,0,892.43,7.91824,154.347
-890.746,1,0.916113,2,3,0,890.914,7.65178,154.862
-890.746,0.393414,0.916113,1,3,0,894.244,7.65178,154.862
-891.363,0.776905,0.916113,2,7,0,892.582,8.0975,154.35
-891.35,0.997197,0.916113,2,3,0,891.698,7.4101,154.825
-891.785,0.902817,0.916113,1,1,0,891.88,7.34367,154.893
-892.174,0.909545,0.916113,1,1,0,892.375,7.29539,154.945
-891.966,0.97691,0.916113,2,3,0,892.724,8.17562,154.189
-891.056,1,0.916113,2,3,0,891.996,7.76127,155.042
-891.052,1,0.916113,2,3,0,891.244,7.8725,155.007
-891.678,0.860037,0.916113,2,3,0,892.608,7.46432,154.136
-892.609,0.915195,0.916113,2,3,0,893.388,7.76135,153.757
-890.819,1,0.916113,2,3,0,892.342,7.89857,154.354
-890.556,0.990842,0.916113,2,7,0,890.904,7.66263,154.527
-891.044,0.860275,0.916113,1,3,0,891.336,7.74498,155.037
-892.097,0.908695,0.916113,2,3,0,892.235,7.35782,154.157
-892.097,0.519221,0.916113,1,1,0,893.828,7.35782,154.157
-891.521,1,0.916113,2,3,0,892.325,7.86289,155.181
-891.871,0.967248,0.916113,2,3,0,892.095,7.77629,155.291
-890.802,0.974698,0.916113,2,3,0,892.192,7.97498,154.626
-890.933,0.979571,0.916113,2,3,0,891.178,7.48065,154.552
-891.786,0.754763,0.916113,2,3,0,892.898,7.78072,153.944
-891.799,1,0.916113,2,3,0,892.193,7.85194,155.263
-891.168,1,0.916113,1,1,0,891.699,7.85281,155.064
-891.187,0.991492,0.916113,2,3,0,891.454,7.48943,154.301
-891.187,0.899453,0.916113,1,1,0,891.606,7.48943,154.301
-890.826,1,0.916113,2,3,0,891.131,7.58096,154.371
-890.983,0.991768,0.916113,2,7,0,891.123,7.98195,154.851
-891.142,0.979724,0.916113,2,7,0,891.353,7.85049,155.055
-890.961,1,0.916113,2,3,0,891.327,7.95366,154.331
-891.383,0.95574,0.916113,2,3,0,891.692,7.43703,154.912
-891.327,0.991113,0.916113,2,3,0,891.917,7.68315,154.086
-890.747,1,0.916113,1,1,0,891.191,7.66183,154.343
-891.159,0.966874,0.916113,2,3,0,891.31,7.47873,154.875
-891.095,0.831706,0.916113,2,3,0,892.768,7.88333,154.194
-890.588,0.983331,0.916113,1,3,0,891.328,7.63388,154.53
-890.746,0.91813,0.916113,2,7,0,891.213,7.92899,154.741
-890.848,0.990003,0.916113,2,7,0,890.928,7.52913,154.456
-890.915,0.843645,0.916113,2,7,0,892.088,7.94805,154.86
-890.522,1,0.916113,2,3,0,890.894,7.8005,154.575
-890.929,0.897422,0.916113,1,3,0,891.199,7.54855,154.352
-893.05,0.779958,0.916113,2,7,0,893.117,8.35945,155.091
-893.902,0.8688,0.916113,2,3,0,895.599,7.06677,154.318
-890.872,0.924119,0.916113,2,3,0,894.634,7.85727,154.284
-890.553,0.981335,0.916113,1,3,0,891.075,7.64798,154.596
-890.8,0.482639,0.916113,2,3,0,895.463,7.95825,154.487
-892.041,0.66747,0.916113,1,3,0,893.851,7.36728,155.052
-894.331,0.505409,0.916113,1,1,0,894.482,7.30074,155.488
-892.132,1,0.916113,1,1,0,893.966,7.52789,155.265
-890.756,1,0.916113,2,3,0,891.946,7.91143,154.423
-890.756,0.870471,0.916113,1,3,0,891.593,7.91143,154.423
-890.538,1,0.916113,2,3,0,890.766,7.66453,154.576
-891.693,0.835025,0.916113,2,3,0,892.084,7.37109,154.293
-891.245,1,0.916113,2,3,0,891.981,8.06021,154.873
-891.176,1,0.916113,1,1,0,891.351,8.0216,154.907
-890.825,0.929011,0.916113,2,3,0,892.061,7.72054,154.276
-890.579,0.971443,0.916113,2,3,0,891.059,7.64396,154.523
-891.443,0.882584,0.916113,2,3,0,891.525,7.99187,155.073
-891.329,1,0.916113,2,3,0,891.76,7.84024,154.087
-890.971,0.880252,0.916113,2,3,0,892.058,8.00792,154.779
-891.39,0.943029,0.916113,2,3,0,891.557,7.39278,154.414
-891.281,1,0.916113,2,3,0,891.53,7.39089,154.596
-890.58,0.991894,0.916113,2,3,0,891.37,7.63917,154.679
-890.901,0.880968,0.916113,1,3,0,891.506,8.01182,154.611
-890.663,0.98993,0.916113,2,3,0,891.062,7.84174,154.414
-890.678,0.978811,0.916113,2,3,0,890.87,7.65532,154.817
-891.009,0.970437,0.916113,2,3,0,891.097,7.57828,154.27
-890.695,0.922984,0.916113,2,3,0,891.664,7.73195,154.349
-890.609,0.982172,0.916113,2,7,0,890.871,7.6125,154.657
-890.582,1,0.916113,1,1,0,890.613,7.63021,154.653
-890.582,0.374697,0.916113,2,3,0,894.653,7.63021,154.653
-890.582,0.593559,0.916113,1,3,0,892.733,7.63021,154.653
-890.708,0.982872,0.916113,2,3,0,890.767,7.93166,154.559
-891.058,0.94994,0.916113,2,3,0,891.282,7.52152,154.317
-890.889,0.940286,0.916113,2,3,0,891.718,7.49239,154.578
-892.639,0.788427,0.916113,2,7,0,892.885,8.32882,154.233
-892.217,0.926788,0.916113,2,3,0,893.57,7.23078,154.599
-892.203,0.993594,0.916113,2,7,0,892.375,8.31466,154.601
-891.146,1,0.916113,2,3,0,892.526,7.60523,154.188
-890.783,0.901477,0.916113,1,3,0,891.944,7.80567,154.907
-892.951,0.522497,0.916113,2,3,0,894.779,7.29129,155.191
-892.04,1,0.916113,2,3,0,893.688,7.54852,153.955
-892.128,1,0.916113,2,3,0,892.221,8.00204,155.283
-892.128,0.735582,0.916113,1,1,0,893.54,8.00204,155.283
-890.891,0.949273,0.916113,2,3,0,892.705,7.97018,154.799
-890.71,0.995408,0.916113,3,11,0,890.976,7.90468,154.754
-891.457,0.873329,0.916113,2,3,0,891.655,8.02739,154.175
-891.132,0.895792,0.916113,2,3,0,892.973,7.82914,155.059
-891.099,0.889039,0.916113,2,3,0,892.32,7.78412,154.156
-891.261,0.819523,0.916113,2,3,0,893.174,8.007,154.976
-890.832,0.951656,0.916113,3,11,0,891.94,7.70123,154.277
-890.832,0.64451,0.916113,2,3,0,893.362,7.70123,154.277
-890.895,0.997181,0.916113,2,3,0,890.965,7.85934,154.94
-890.864,0.967192,0.916113,2,3,0,891.433,7.79938,154.261
-890.95,0.96044,0.916113,2,3,0,891.546,7.89026,154.946
-891.003,0.941432,0.916113,2,3,0,891.554,7.61826,154.238
-891.204,0.96923,0.916113,3,11,0,891.614,7.44839,154.833
-892.249,0.799488,0.916113,1,1,0,892.292,7.25786,154.861
-891.525,1,0.916113,1,1,0,892.16,7.35351,154.742
-890.569,1,0.916113,2,3,0,891.369,7.85244,154.609
-890.858,0.914663,0.916113,2,3,0,891.361,7.50324,154.565
-891.428,0.888429,0.916113,1,1,0,891.429,7.37058,154.482
-891.27,0.964193,0.916113,2,3,0,891.94,8.09492,154.795
-893.091,0.723621,0.916113,2,3,0,894.395,8.02244,155.495
-890.924,0.970841,0.916113,2,3,0,892.608,7.64029,154.26
-890.862,0.885084,0.916113,1,3,0,891.869,7.91239,154.873
-890.862,0.312512,0.916113,1,3,0,897.19,7.91239,154.873
-891.23,0.922678,0.916113,2,3,0,891.708,7.48706,154.283
-891.541,0.705741,0.916113,1,3,0,894.223,8.16903,154.766
-890.956,1,0.916113,2,3,0,891.704,7.49639,154.443
-892.834,0.574482,0.916113,2,3,0,894.714,7.88501,153.722
-891.078,1,0.916113,2,3,0,892.841,8.03096,154.816
-890.72,0.921309,0.916113,2,3,0,891.85,7.64471,154.373
-890.945,0.87573,0.916113,2,3,0,891.734,7.97356,154.837
-890.561,1,0.916113,2,3,0,890.917,7.6412,154.604
-890.504,1,0.916113,2,7,0,890.552,7.76517,154.586
-891.039,0.936775,0.916113,2,3,0,891.081,8.04478,154.49
-891.067,0.980681,0.916113,3,11,0,891.374,8.00574,154.865
-892.01,0.727028,0.916113,2,3,0,893.233,7.49269,155.205
-891.032,1,0.916113,1,1,0,891.82,7.64606,155.004
-890.708,0.917992,0.916113,2,3,0,891.743,7.73699,154.873
-890.638,0.967727,0.916113,2,3,0,891.019,7.8317,154.786
-891.215,0.824048,0.916113,1,3,0,891.872,7.59382,154.17
-893.318,0.813904,0.916113,2,3,0,893.528,7.78194,155.589
-892.003,1,0.916113,1,1,0,893.173,7.73091,155.321
-892.003,0.906271,0.916113,1,1,0,892.585,7.73091,155.321
-892.087,1,0.916113,2,3,0,892.304,7.89626,153.889
-890.965,0.951523,0.916113,2,3,0,892.517,8.03125,154.651
-890.503,0.584541,0.916113,2,3,0,895.018,7.72799,154.632
-891.709,0.736365,0.916113,2,3,0,892.03,7.87154,155.233
-890.519,1,0.916113,2,3,0,891.653,7.79573,154.578
-891.144,0.857868,0.916113,1,3,0,891.271,7.74082,154.138
-890.759,0.926845,0.916113,2,3,0,891.839,7.8529,154.349
-892.025,0.764426,0.916113,1,3,0,892.219,7.65834,153.903
-890.558,0.968943,0.916113,1,3,0,892.213,7.83751,154.655
-890.57,0.975662,0.916113,1,3,0,890.773,7.65088,154.524
-890.538,0.981627,0.916113,2,7,0,890.721,7.81607,154.655
-891.316,0.912931,0.916113,2,3,0,891.403,8.12402,154.503
-890.515,1,0.916113,2,3,0,891.235,7.75949,154.537
-890.601,0.97165,0.916113,1,3,0,890.677,7.72215,154.789
-891.123,0.905299,0.916113,1,3,0,891.132,7.65381,155.044
-891.909,0.863541,0.916113,2,3,0,892.869,8.19146,154.964
-892.402,0.908523,0.916113,2,3,0,893.447,7.22928,154.378
-891.203,1,0.916113,3,11,0,892.163,7.44782,154.38
-891.18,0.921633,0.916113,2,7,0,892.029,8.008,154.282
-890.862,0.756366,0.916113,2,3,0,893.387,7.65027,154.928
-892.303,0.859337,0.916113,2,3,0,892.429,7.71409,153.827
-891.879,1,0.916113,2,3,0,892.466,7.60032,155.248
-891.422,0.960848,0.916113,3,11,0,892.857,8.1409,154.449
-891.447,0.969676,0.916113,2,3,0,892.101,7.37971,154.419
-891.397,0.939998,0.916113,2,3,0,892.135,8.10768,154.862
-891.064,0.988045,0.916113,2,3,0,891.599,7.49429,154.364
-891.957,0.906447,0.916113,2,3,0,892.101,7.53799,153.983
-891.561,0.727763,0.916113,2,3,0,893.643,7.52704,155.106
-890.663,0.938765,0.916113,2,3,0,892.066,7.57959,154.636
-892.716,0.520692,0.916113,2,3,0,893.657,7.8744,155.47
-891.415,0.676373,0.916113,2,3,0,894.612,8.05681,154.236
-890.531,0.979875,0.916113,1,3,0,891.569,7.74235,154.502
-892.213,0.791135,0.916113,2,3,0,892.322,8.06599,155.256
-891.432,0.937385,0.916113,2,3,0,893.257,8.13581,154.799
-895.457,0.35517,0.916113,2,3,0,897.829,7.55987,155.848
-893.13,1,0.916113,2,3,0,895.996,7.27736,155.213
-890.683,1,0.916113,2,3,0,892.902,7.91077,154.516
-890.774,0.929647,0.916113,2,7,0,891.297,7.59595,154.388
-891.249,0.952713,0.916113,2,3,0,891.401,8.11359,154.637
-890.691,0.877669,0.916113,2,7,0,892.414,7.57867,154.508
-891.299,0.917245,0.916113,2,3,0,891.346,7.55161,154.174
-891.075,0.983065,0.916113,2,3,0,891.955,7.78333,155.048
-891.09,0.861462,0.916113,2,3,0,892.589,7.90527,154.211
-891.531,0.920743,0.916113,1,1,0,891.599,8.01709,154.133
-891.531,0.394498,0.916113,1,3,0,895.761,8.01709,154.133
-891.415,0.988307,0.916113,2,7,0,891.946,7.90303,155.129
-890.911,1,0.916113,2,3,0,891.408,7.86615,154.269
-891.009,0.909605,0.916113,1,3,0,892.117,7.46958,154.727
-890.977,0.965877,0.916113,2,7,0,891.415,7.77958,154.205
-891.595,0.859091,0.916113,1,1,0,891.631,7.8274,154.001
-890.702,0.997049,0.916113,1,3,0,891.398,7.74937,154.344
-890.62,0.999474,0.916113,2,3,0,890.727,7.84448,154.752
-890.709,0.93691,0.916113,2,7,0,891.152,7.57994,154.479
-891.314,0.741728,0.916113,2,3,0,892.574,8.10961,154.783
-891.535,0.959393,0.916113,1,1,0,891.627,8.14193,154.864
-890.568,0.960893,0.916113,1,3,0,891.986,7.71126,154.752
-890.964,0.859762,0.916113,2,3,0,891.774,8.02034,154.49
-890.974,0.964847,0.916113,2,3,0,891.503,8.03339,154.553
-890.534,1,0.916113,2,3,0,890.954,7.73514,154.498
-890.587,0.900595,0.916113,2,3,0,891.37,7.62443,154.641
-891.271,0.905797,0.916113,2,3,0,891.518,7.41762,154.422
-891.66,0.902435,0.916113,1,1,0,891.76,7.38232,154.282
-890.924,1,0.916113,2,3,0,891.681,7.75527,154.987
-891.145,0.921953,0.916113,2,3,0,891.684,7.64402,154.165
